utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-15T04:44:19.1505930Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,42.843,outdoor_state,,Calculating,Gps,B9-104,10.7733097,106.6602173,5.204709128701089,138.638,0.0,-14.457,-15.018,-1.668,45.258,0,,KB25
2026-09-15T04:44:19.1515750Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,42.843,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733097,106.6602173,5.204709128701089,138.638,0.0,-14.457,-15.018,-1.668,45.258,0,,KB25
2026-09-15T04:44:19.3284640Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,43.026,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733097,106.6602173,5.204709128701089,138.086,0.0,-14.787,-15.186,-1.666,45.879,0,,KB25
2026-09-15T04:44:19.3253380Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,43.026,outdoor_state,,Calculating,Gps,B9-104,10.7733097,106.6602173,5.204709128701089,138.086,0.0,-14.787,-15.186,-1.666,45.879,0,,KB25
2026-09-15T04:44:19.5141690Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,43.21,outdoor_state,,Calculating,Gps,B9-104,10.7733097,106.6602173,5.204709128701089,137.584,0.0,-15.089,-15.342,-1.663,46.444,0,,KB25
2026-09-15T04:44:19.5151220Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,43.21,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733097,106.6602173,5.204709128701089,137.584,0.0,-15.089,-15.342,-1.663,46.444,0,,KB25
2026-09-15T04:44:19.6903170Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,43.393,outdoor_state,,Calculating,Gps,B9-104,10.7733097,106.6602173,5.204709128701089,137.161,0.0,-15.346,-15.475,-1.661,46.92,0,,KB25
2026-09-15T04:44:19.6911310Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,43.393,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733097,106.6602173,5.204709128701089,137.161,0.0,-15.346,-15.475,-1.661,46.92,0,,KB25
2026-09-15T04:44:19.8908240Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,43.593,outdoor_state,,Calculating,Gps,B9-104,10.7733097,106.6602173,5.204709128701089,136.792,0.0,-15.57,-15.592,-1.659,47.336,0,,KB25
2026-09-15T04:44:19.8919720Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,43.593,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733097,106.6602173,5.204709128701089,136.792,0.0,-15.57,-15.592,-1.659,47.336,0,,KB25
2026-09-15T04:44:19.8923630Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,43.593,dwell_passed,,,Gps,B9-104,10.7733097,106.6602173,5.204709128701089,136.792,0.0,-15.57,-15.592,-1.659,47.336,0,"GPS dwell passed: 3,02s >= 3,00s",KB25
2026-09-15T04:44:20.0985040Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,43.776,outdoor_state,,Calculating,Gps,B9-104,10.7733097,106.6602173,5.204709128701089,136.532,0.0,-15.729,-15.674,-1.658,47.629,0,,KB25
2026-09-15T04:44:20.0995920Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,43.776,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733097,106.6602173,5.204709128701089,136.532,0.0,-15.729,-15.674,-1.658,47.629,0,,KB25
2026-09-15T04:44:20.3507350Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,44.043,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733097,106.6602173,5.204709128701089,136.26,0.0,-15.895,-15.761,-1.656,47.936,0,,KB25
2026-09-15T04:44:20.3489230Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,44.043,outdoor_state,,Calculating,Gps,B9-104,10.7733097,106.6602173,5.204709128701089,136.26,0.0,-15.895,-15.761,-1.656,47.936,0,,KB25
2026-09-15T04:44:20.8041860Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,44.51,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733097,106.6602173,5.204709128701089,135.992,0.0,-16.059,-15.847,-1.655,48.238,0,,KB25
2026-09-15T04:44:20.7969810Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,44.51,outdoor_state,,Calculating,Gps,B9-104,10.7733097,106.6602173,5.204709128701089,135.992,0.0,-16.059,-15.847,-1.655,48.238,0,,KB25
2026-09-15T04:44:21.1850470Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,44.86,outdoor_state,,Calculating,Gps,B9-104,10.7733145,106.6602325,5.204709128701089,135.732,0.0,-16.244,-15.955,-1.653,48.539,0,,KB25
2026-09-15T04:44:21.1859750Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,44.86,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733145,106.6602325,5.204709128701089,135.732,0.0,-16.244,-15.955,-1.653,48.539,0,,KB25
2026-09-15T04:44:21.3692890Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,45.076,outdoor_state,,Calculating,Gps,B9-104,10.7733145,106.6602325,5.204709128701089,135.482,0.0,-16.431,-16.067,-1.651,48.83,0,,KB25
2026-09-15T04:44:21.3702440Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,45.076,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733145,106.6602325,5.204709128701089,135.482,0.0,-16.431,-16.067,-1.651,48.83,0,,KB25
2026-09-15T04:44:21.6289880Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,45.31,outdoor_state,,Calculating,Gps,B9-104,10.7733145,106.6602325,5.204709128701089,135.234,0.0,-16.618,-16.18,-1.649,49.119,0,,KB25
2026-09-15T04:44:21.6301340Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,45.31,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733145,106.6602325,5.204709128701089,135.234,0.0,-16.618,-16.18,-1.649,49.119,0,,KB25
2026-09-15T04:44:21.9305530Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,45.643,outdoor_state,,Calculating,Gps,B9-104,10.7733145,106.6602325,5.204709128701089,134.964,0.0,-16.822,-16.304,-1.647,49.433,0,,KB25
2026-09-15T04:44:21.9314260Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,45.643,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733145,106.6602325,5.204709128701089,134.964,0.0,-16.822,-16.304,-1.647,49.433,0,,KB25
2026-09-15T04:44:22.4764770Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,46.176,outdoor_state,,Calculating,Gps,B9-104,10.7733145,106.6602325,5.204709128701089,134.72,0.0,-17.008,-16.418,-1.645,49.719,0,,KB25
2026-09-15T04:44:22.4773150Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,46.176,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733145,106.6602325,5.204709128701089,134.72,0.0,-17.008,-16.418,-1.645,49.719,0,,KB25
2026-09-15T04:44:23.2466410Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,46.96,outdoor_state,,Calculating,Gps,B9-104,10.7733221,106.6602402,5.204709128701089,134.47,0.0,-17.183,-16.519,-1.644,50.006,0,,KB25
2026-09-15T04:44:23.2485090Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,46.96,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733221,106.6602402,5.204709128701089,134.47,0.0,-17.183,-16.519,-1.644,50.006,0,,KB25
2026-09-15T04:44:23.8907900Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,47.593,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733221,106.6602402,5.204709128701089,134.217,0.0,-17.347,-16.608,-1.642,50.295,0,,KB25
2026-09-15T04:44:23.8898180Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,47.593,outdoor_state,,Calculating,Gps,B9-104,10.7733221,106.6602402,5.204709128701089,134.217,0.0,-17.347,-16.608,-1.642,50.295,0,,KB25
2026-09-15T04:44:27.3514690Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,51.026,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733412,106.6602631,5.204709128701089,134.423,0.0,-17.099,-16.425,-1.646,50.029,0,,KB25
2026-09-15T04:44:27.3506030Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,51.026,outdoor_state,,Calculating,Gps,B9-104,10.7733412,106.6602631,5.204709128701089,134.423,0.0,-17.099,-16.425,-1.646,50.029,0,,KB25
2026-09-15T04:44:28.1262490Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,51.793,outdoor_state,,Calculating,Gps,B9-104,10.7733412,106.6602631,5.204709128701089,134.641,0.0,-16.886,-16.278,-1.648,49.762,0,,KB25
2026-09-15T04:44:28.1286130Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,51.793,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733412,106.6602631,5.204709128701089,134.641,0.0,-16.886,-16.278,-1.648,49.762,0,,KB25
2026-09-15T04:44:29.2651170Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,52.976,device_low_memory,,,Gps,B9-104,10.773345,106.6602783,5.204709128701089,134.823,0.0,-16.752,-16.199,-1.65,49.551,0,Unity low-memory callback,KB25
2026-09-15T04:44:29.3027900Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,52.976,outdoor_state,,Calculating,Gps,B9-104,10.773345,106.6602783,5.204709128701089,134.942,0.0,-16.691,-16.172,-1.65,49.42,0,,KB25
2026-09-15T04:44:29.3037520Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,52.976,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773345,106.6602783,5.204709128701089,134.942,0.0,-16.691,-16.172,-1.65,49.42,0,,KB25
2026-09-15T04:44:29.7258910Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,53.426,outdoor_state,,Calculating,Gps,B9-104,10.773345,106.6602783,5.204709128701089,135.245,0.0,-16.536,-16.105,-1.651,49.086,0,,KB25
2026-09-15T04:44:29.7324550Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,53.426,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773345,106.6602783,5.204709128701089,135.245,0.0,-16.536,-16.105,-1.651,49.086,0,,KB25
2026-09-15T04:44:30.4697510Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,54.176,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773345,106.6602783,5.204709128701089,135.514,0.0,-16.401,-16.047,-1.652,48.791,0,,KB25
2026-09-15T04:44:30.4688210Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,54.176,outdoor_state,,Calculating,Gps,B9-104,10.773345,106.6602783,5.204709128701089,135.514,0.0,-16.401,-16.047,-1.652,48.791,0,,KB25
2026-09-15T04:44:31.2269580Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,54.893,outdoor_state,,Calculating,Gps,B9-104,10.7733469,106.6602936,5.204709128701089,135.838,0.0,-16.284,-16.022,-1.652,48.447,0,,KB25
2026-09-15T04:44:31.2282680Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,54.893,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733469,106.6602936,5.204709128701089,135.838,0.0,-16.284,-16.022,-1.652,48.447,0,,KB25
2026-09-15T04:44:31.5347100Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,55.21,outdoor_state,,Calculating,Gps,B9-104,10.7733469,106.6602936,5.204709128701089,136.141,0.0,-16.188,-16.011,-1.652,48.129,0,,KB25
2026-09-15T04:44:31.5360690Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,55.21,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733469,106.6602936,5.204709128701089,136.141,0.0,-16.188,-16.011,-1.652,48.129,0,,KB25
2026-09-15T04:44:31.9737390Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,55.643,outdoor_state,,Calculating,Gps,B9-104,10.7733469,106.6602936,5.204709128701089,136.447,0.0,-16.091,-16.0,-1.652,47.809,0,,KB25
2026-09-15T04:44:31.9747610Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,55.643,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733469,106.6602936,5.204709128701089,136.447,0.0,-16.091,-16.0,-1.652,47.809,0,,KB25
2026-09-15T04:44:32.9720350Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,56.66,outdoor_state,,Calculating,Gps,B9-104,10.7733479,106.6603012,5.204709128701089,136.748,0.0,-15.998,-15.991,-1.651,47.494,0,,KB25
2026-09-15T04:44:32.9738030Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,56.66,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733479,106.6603012,5.204709128701089,136.748,0.0,-15.998,-15.991,-1.651,47.494,0,,KB25
2026-09-15T04:44:33.3546660Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,57.043,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733479,106.6603012,5.204709128701089,137.058,0.0,-15.916,-15.996,-1.651,47.173,0,,KB25
2026-09-15T04:44:33.3536140Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,57.043,outdoor_state,,Calculating,Gps,B9-104,10.7733479,106.6603012,5.204709128701089,137.058,0.0,-15.916,-15.996,-1.651,47.173,0,,KB25
2026-09-15T04:44:33.7568330Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,57.41,outdoor_state,,Calculating,Gps,B9-104,10.7733479,106.6603012,5.204709128701089,137.356,0.0,-15.838,-16.002,-1.651,46.865,0,,KB25
2026-09-15T04:44:33.7701250Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,57.41,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733479,106.6603012,5.204709128701089,137.356,0.0,-15.838,-16.002,-1.651,46.865,0,,KB25
2026-09-15T04:44:34.0482750Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,57.743,outdoor_state,,Calculating,Gps,B9-104,10.7733498,106.6603165,5.204709128701089,137.666,0.0,-15.765,-16.015,-1.65,46.547,0,,KB25
2026-09-15T04:44:34.0493320Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,57.743,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733498,106.6603165,5.204709128701089,137.666,0.0,-15.765,-16.015,-1.65,46.547,0,,KB25
2026-09-15T04:44:34.2829460Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,57.993,outdoor_state,,Calculating,Gps,B9-104,10.7733498,106.6603165,5.204709128701089,138.008,0.0,-15.691,-16.036,-1.649,46.198,0,,KB25
2026-09-15T04:44:34.2991530Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,57.993,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733498,106.6603165,5.204709128701089,138.008,0.0,-15.691,-16.036,-1.649,46.198,0,,KB25
2026-09-15T04:44:34.5364570Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,58.243,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733498,106.6603165,5.204709128701089,138.317,0.0,-15.626,-16.057,-1.648,45.883,0,,KB25
2026-09-15T04:44:34.5357080Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,58.243,outdoor_state,,Calculating,Gps,B9-104,10.7733498,106.6603165,5.204709128701089,138.317,0.0,-15.626,-16.057,-1.648,45.883,0,,KB25
2026-09-15T04:44:34.9117130Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,58.593,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733536,106.6603241,5.204709128701089,138.653,0.0,-15.555,-16.079,-1.647,45.54,0,,KB25
2026-09-15T04:44:34.9079890Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,58.593,outdoor_state,,Calculating,Gps,B9-104,10.7733536,106.6603241,5.204709128701089,138.653,0.0,-15.555,-16.079,-1.647,45.54,0,,KB25
2026-09-15T04:44:35.1434910Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,58.826,outdoor_state,,Calculating,Gps,B9-104,10.7733536,106.6603241,5.204709128701089,138.955,0.0,-15.481,-16.089,-1.647,45.23,0,,KB25
2026-09-15T04:44:35.1445560Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,58.826,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733536,106.6603241,5.204709128701089,138.955,0.0,-15.481,-16.089,-1.647,45.23,0,,KB25
2026-09-15T04:44:35.3722220Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,59.06,outdoor_state,,Calculating,Gps,B9-104,10.7733536,106.6603241,5.204709128701089,139.265,0.0,-15.402,-16.097,-1.646,44.909,0,,KB25
2026-09-15T04:44:35.3729910Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,59.06,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733536,106.6603241,5.204709128701089,139.265,0.0,-15.402,-16.097,-1.646,44.909,0,,KB25
2026-09-15T04:44:35.6568260Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,59.36,outdoor_state,,Calculating,Gps,B9-104,10.7733536,106.6603241,5.204709128701089,139.593,0.0,-15.317,-16.103,-1.646,44.57,0,,KB25
2026-09-15T04:44:35.6591080Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,59.36,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733536,106.6603241,5.204709128701089,139.593,0.0,-15.317,-16.103,-1.646,44.57,0,,KB25
2026-09-15T04:44:36.1208390Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,59.81,outdoor_state,,Calculating,Gps,B9-104,10.7733536,106.6603241,5.204709128701089,139.907,0.0,-15.235,-16.109,-1.645,44.246,0,,KB25
2026-09-15T04:44:36.1354470Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,59.81,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733536,106.6603241,5.204709128701089,139.907,0.0,-15.235,-16.109,-1.645,44.246,0,,KB25
2026-09-15T04:43:38.5967810Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,60.605,source_switched,Gps,Pdr,Pdr,B9-104,10.7734842,106.660553,5.204709128701089,167.301,0.0,-0.129,-8.951,-1.754,13.793,0,Gps->Pdr,KB25
2026-09-15T04:44:36.9472850Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,60.61,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7733583,106.6603394,5.204709128701089,140.168,0.0,-15.164,-16.111,-1.645,43.976,0,,KB25
2026-09-15T04:43:38.5967810Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,62.605,vps_state,,StartingVps,Pdr,B9-104,10.7734842,106.660553,5.204709128701089,167.301,0.0,-0.129,-8.951,-1.754,13.793,1,,KB25
2026-09-15T04:43:38.5967810Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,62.605,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.7734842,106.660553,5.204709128701089,167.301,0.0,-0.129,-8.951,-1.754,13.793,1,Reliability threshold passed; start VPS scanning,KB25
2026-09-15T04:43:38.5967810Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,63.805,vps_state,,Scanning,Pdr,B9-104,10.7734842,106.660553,5.204709128701089,167.301,0.0,-0.129,-8.951,-1.754,13.793,1,,KB25
2026-09-15T04:44:40.2957860Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,63.96,outdoor_state,,Calculating,Gps,B9-104,10.773365,106.6603546,5.204709128701089,142.674,0.0,-14.356,-16.009,-1.644,41.344,0,,KB25
2026-09-15T04:44:40.2967990Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,63.96,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.773365,106.6603546,5.204709128701089,142.674,0.0,-14.356,-16.009,-1.644,41.344,0,,KB25
2026-09-15T04:44:41.5183510Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,65.193,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7733765,106.6603622,5.204709128701089,143.416,0.0,-13.954,-15.822,-1.647,40.522,0,,KB25
2026-09-15T04:44:41.5049180Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,65.193,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.6603622,5.204709128701089,143.416,0.0,-13.954,-15.822,-1.647,40.522,0,,KB25
2026-09-15T04:44:41.6672790Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,65.343,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7733765,106.6603622,5.204709128701089,143.556,0.0,-13.868,-15.776,-1.648,40.363,0,,KB25
2026-09-15T04:44:41.6373360Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,65.343,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.6603622,5.204709128701089,143.556,0.0,-13.868,-15.776,-1.648,40.363,0,,KB25
2026-09-15T04:43:38.5967810Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,73.805,handover_completed_approximate,VpsScanning,IndoorVps,Pdr,B9-104,10.7734842,106.660553,5.204709128701089,167.301,0.0,-0.129,-8.951,-1.754,13.793,1,"30s VPS timeout; PDR pose projected to nearest B9 NavMesh point (0,87m); Indoor navigation continued from PDR approximate pose; VPS was not accepted",KB25
