utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-15T04:22:19.9256090Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.365,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.386,5.759,11.89,12.698,4.297,-1.48,1,,KB17
2026-09-15T04:22:20.1931010Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.632,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.329,5.567,11.919,12.519,4.297,-1.386,1,,KB17
2026-09-15T04:22:20.1927830Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.632,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.329,5.567,11.919,12.519,4.297,-1.386,1,,KB17
2026-09-15T04:22:20.4577140Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.898,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.253,5.375,11.915,12.322,4.297,-1.325,1,,KB17
2026-09-15T04:22:20.4580960Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.898,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.253,5.375,11.915,12.322,4.297,-1.325,1,,KB17
2026-09-15T04:22:20.7244690Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.165,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.195,5.203,11.928,12.155,4.297,-1.254,1,,KB17
2026-09-15T04:22:20.7249320Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.165,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.195,5.203,11.928,12.155,4.297,-1.254,1,,KB17
2026-09-15T04:22:20.9895660Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.431,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.237,5.015,11.99,12.035,4.233,-1.103,1,,KB17
2026-09-15T04:22:20.9899750Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.431,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.237,5.015,11.99,12.035,4.233,-1.103,1,,KB17
2026-09-15T04:22:21.0858720Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.531,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.406,4.929,11.906,12.022,4.027,-1.081,1,,KB17
2026-09-15T04:22:21.0862090Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.531,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.406,4.929,11.906,12.022,4.027,-1.081,1,,KB17
2026-09-15T04:22:21.1910010Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.632,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.581,4.85,11.799,12.011,3.808,-1.08,1,,KB17
2026-09-15T04:22:21.1914830Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.632,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.581,4.85,11.799,12.011,3.808,-1.08,1,,KB17
2026-09-15T04:22:21.2908000Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.732,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.756,4.771,11.692,11.999,3.588,-1.079,1,,KB17
2026-09-15T04:22:21.2922370Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.732,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.756,4.771,11.692,11.999,3.588,-1.079,1,,KB17
2026-09-15T04:22:21.3872110Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.831,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.93,4.693,11.584,11.987,3.369,-1.079,1,,KB17
2026-09-15T04:22:21.3867800Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.831,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.93,4.693,11.584,11.987,3.369,-1.079,1,,KB17
2026-09-15T04:22:21.4563540Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.898,indoor_step_checkpoint,,,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.988,4.666,11.548,11.983,3.296,-1.08,1,step=10,KB17
2026-09-15T04:22:21.4908560Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.931,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.103,4.614,11.474,11.974,3.149,-1.081,1,,KB17
2026-09-15T04:22:21.4913350Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.931,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.103,4.614,11.474,11.974,3.149,-1.081,1,,KB17
2026-09-15T04:22:21.5860460Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.031,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.276,4.535,11.363,11.961,2.93,-1.084,1,,KB17
2026-09-15T04:22:21.5864930Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.031,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.276,4.535,11.363,11.961,2.93,-1.084,1,,KB17
2026-09-15T04:22:21.6902470Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.131,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.445,4.455,11.248,11.944,2.711,-1.091,1,,KB17
2026-09-15T04:22:21.6909500Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.131,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.445,4.455,11.248,11.944,2.711,-1.091,1,,KB17
2026-09-15T04:22:21.7914760Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.231,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.61,4.375,11.127,11.923,2.493,-1.104,1,,KB17
2026-09-15T04:22:21.7919660Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.231,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.61,4.375,11.127,11.923,2.493,-1.104,1,,KB17
2026-09-15T04:22:21.8888760Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.331,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.774,4.295,11.004,11.901,2.274,-1.119,1,,KB17
2026-09-15T04:22:21.8893320Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.331,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.774,4.295,11.004,11.901,2.274,-1.119,1,,KB17
2026-09-15T04:22:21.9856780Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.431,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.936,4.214,10.88,11.876,2.057,-1.136,1,,KB17
2026-09-15T04:22:21.9860830Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.431,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.936,4.214,10.88,11.876,2.057,-1.136,1,,KB17
2026-09-15T04:22:22.0860740Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.531,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.096,4.132,10.753,11.851,1.839,-1.154,1,,KB17
2026-09-15T04:22:22.0856010Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.531,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.096,4.132,10.753,11.851,1.839,-1.154,1,,KB17
2026-09-15T04:22:22.1850850Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.631,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.256,4.051,10.626,11.825,1.622,-1.173,1,,KB17
2026-09-15T04:22:22.1856010Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.631,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.256,4.051,10.626,11.825,1.622,-1.173,1,,KB17
2026-09-15T04:22:22.2854570Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.731,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.413,3.969,10.497,11.796,1.405,-1.195,1,,KB17
2026-09-15T04:22:22.2857560Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.731,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.413,3.969,10.497,11.796,1.405,-1.195,1,,KB17
2026-09-15T04:22:22.3913160Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.831,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.567,3.886,10.363,11.764,1.189,-1.221,1,,KB17
2026-09-15T04:22:22.3917860Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.831,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.567,3.886,10.363,11.764,1.189,-1.221,1,,KB17
2026-09-15T04:22:22.5232800Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.965,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.72,3.795,10.207,11.718,0.96,-1.262,1,,KB17
2026-09-15T04:22:22.5243200Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.965,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.72,3.795,10.207,11.718,0.96,-1.262,1,,KB17
2026-09-15T04:22:22.7901740Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.231,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.712,3.763,10.118,11.663,0.914,-1.324,1,,KB17
2026-09-15T04:22:22.7904850Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.231,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.712,3.763,10.118,11.663,0.914,-1.324,1,,KB17
2026-09-15T04:22:23.0555160Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.498,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.643,3.761,10.078,11.618,0.952,-1.378,1,,KB17
2026-09-15T04:22:23.0551390Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.498,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.643,3.761,10.078,11.618,0.952,-1.378,1,,KB17
2026-09-15T04:22:23.3217140Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.765,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.625,3.761,10.068,11.607,0.961,-1.391,1,,KB17
2026-09-15T04:22:23.3222230Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.765,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.625,3.761,10.068,11.607,0.961,-1.391,1,,KB17
2026-09-15T04:22:23.5846970Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.031,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.612,3.761,10.061,11.598,0.969,-1.402,1,,KB17
2026-09-15T04:22:23.5850990Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.031,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.612,3.761,10.061,11.598,0.969,-1.402,1,,KB17
2026-09-15T04:22:23.8529150Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.298,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.566,3.761,10.036,11.569,0.995,-1.437,1,,KB17
2026-09-15T04:22:23.8532530Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.298,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.566,3.761,10.036,11.569,0.995,-1.437,1,,KB17
2026-09-15T04:22:24.1242680Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.565,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.489,3.761,9.994,11.52,1.037,-1.496,1,,KB17
2026-09-15T04:22:24.1247460Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.565,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.489,3.761,9.994,11.52,1.037,-1.496,1,,KB17
2026-09-15T04:22:24.3834130Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.831,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.433,3.761,9.963,11.484,1.069,-1.539,1,,KB17
2026-09-15T04:22:24.3839100Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.831,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.433,3.761,9.963,11.484,1.069,-1.539,1,,KB17
2026-09-15T04:22:24.4534160Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.898,indoor_step_checkpoint,,,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.428,3.761,9.96,11.481,1.072,-1.542,1,step=15,KB17
2026-09-15T04:22:24.6526080Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.098,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.372,3.538,10.028,11.288,1.08,-1.402,1,,KB17
2026-09-15T04:22:24.6529630Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.098,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.372,3.538,10.028,11.288,1.08,-1.402,1,,KB17
2026-09-15T04:22:24.7554350Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.198,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.333,3.333,10.096,11.117,1.08,-1.264,1,,KB17
2026-09-15T04:22:24.7551150Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.198,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.333,3.333,10.096,11.117,1.08,-1.264,1,,KB17
2026-09-15T04:22:24.8521870Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.298,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.292,3.128,10.163,10.946,1.08,-1.127,1,,KB17
2026-09-15T04:22:24.8525020Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.298,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.292,3.128,10.163,10.946,1.08,-1.127,1,,KB17
2026-09-15T04:22:24.9533620Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.398,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.251,2.922,10.228,10.772,1.081,-0.991,1,,KB17
2026-09-15T04:22:24.9538370Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.398,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.251,2.922,10.228,10.772,1.081,-0.991,1,,KB17
2026-09-15T04:22:25.0522500Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.498,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.208,2.715,10.29,10.597,1.081,-0.859,1,,KB17
2026-09-15T04:22:25.0525850Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.498,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.208,2.715,10.29,10.597,1.081,-0.859,1,,KB17
2026-09-15T04:22:25.1506230Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.598,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.162,2.509,10.348,10.419,1.081,-0.73,1,,KB17
2026-09-15T04:22:25.1510250Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.598,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.162,2.509,10.348,10.419,1.081,-0.73,1,,KB17
2026-09-15T04:22:25.2556340Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.698,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.115,2.301,10.405,10.24,1.081,-0.603,1,,KB17
2026-09-15T04:22:25.2560410Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.698,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.115,2.301,10.405,10.24,1.081,-0.603,1,,KB17
2026-09-15T04:22:25.3556260Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.798,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.067,2.094,10.458,10.059,1.082,-0.478,1,,KB17
2026-09-15T04:22:25.3560750Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.798,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.067,2.094,10.458,10.059,1.082,-0.478,1,,KB17
2026-09-15T04:22:25.4524320Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.898,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.017,1.886,10.511,9.877,1.082,-0.355,1,,KB17
2026-09-15T04:22:25.4518820Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.898,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,172.017,1.886,10.511,9.877,1.082,-0.355,1,,KB17
2026-09-15T04:22:25.5503650Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.998,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.967,1.678,10.561,9.694,1.082,-0.233,1,,KB17
2026-09-15T04:22:25.5507050Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.998,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.967,1.678,10.561,9.694,1.082,-0.233,1,,KB17
2026-09-15T04:22:25.6550940Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.098,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.916,1.471,10.612,9.51,1.082,-0.112,1,,KB17
2026-09-15T04:22:25.6554780Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.098,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.916,1.471,10.612,9.51,1.082,-0.112,1,,KB17
2026-09-15T04:22:25.7528090Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.198,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.866,1.263,10.662,9.327,1.082,0.009,1,,KB17
2026-09-15T04:22:25.7531360Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.198,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.866,1.263,10.662,9.327,1.082,0.009,1,,KB17
2026-09-15T04:22:25.8537710Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.298,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.815,1.055,10.711,9.143,1.083,0.129,1,,KB17
2026-09-15T04:22:25.8541060Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.298,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.815,1.055,10.711,9.143,1.083,0.129,1,,KB17
2026-09-15T04:22:25.9512530Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.398,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.762,0.846,10.759,8.958,1.083,0.248,1,,KB17
2026-09-15T04:22:25.9515740Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.398,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.762,0.846,10.759,8.958,1.083,0.248,1,,KB17
2026-09-15T04:22:26.0533800Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.498,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.708,0.638,10.803,8.77,1.083,0.363,1,,KB17
2026-09-15T04:22:26.0537310Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.498,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.708,0.638,10.803,8.77,1.083,0.363,1,,KB17
