utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-06T07:36:49.9023810Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,53.25,outdoor_state,,Calculating,Gps,B9-104,10.7735987,106.6608734,14.246,200.153,0.0,12.47,-26.686,-2.143,-49.214,0,,KB03
2026-09-06T07:36:49.9027610Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,53.25,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735987,106.6608734,14.246,200.153,0.0,12.47,-26.686,-2.143,-49.214,0,,KB03
2026-09-06T07:36:50.7357090Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,54.084,outdoor_state,,Calculating,Gps,B9-104,10.7735987,106.6608734,14.246,200.453,0.0,12.478,-26.904,-2.144,-49.42,0,,KB03
2026-09-06T07:36:50.7361250Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,54.084,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735987,106.6608734,14.246,200.453,0.0,12.478,-26.904,-2.144,-49.42,0,,KB03
2026-09-06T07:36:51.4521650Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,54.8,outdoor_state,,Calculating,Gps,B9-104,10.7736053,106.660881,14.246,200.758,0.0,12.549,-27.084,-2.147,-49.676,0,,KB03
2026-09-06T07:36:51.4525220Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,54.8,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736053,106.660881,14.246,200.758,0.0,12.549,-27.084,-2.147,-49.676,0,,KB03
2026-09-06T07:36:51.8526170Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,55.2,outdoor_state,,Calculating,Gps,B9-104,10.7736053,106.660881,14.246,201.05,0.0,12.632,-27.246,-2.149,-49.933,0,,KB03
2026-09-06T07:36:51.8529950Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,55.2,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736053,106.660881,14.246,201.05,0.0,12.632,-27.246,-2.149,-49.933,0,,KB03
2026-09-06T07:36:52.5712860Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,55.918,outdoor_state,,Calculating,Gps,B9-104,10.7736053,106.660881,14.246,201.341,0.0,12.717,-27.406,-2.151,-50.191,0,,KB03
2026-09-06T07:36:52.5716270Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,55.918,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736053,106.660881,14.246,201.341,0.0,12.717,-27.406,-2.151,-50.191,0,,KB03
2026-09-06T07:36:57.8530590Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,61.201,quality_threshold_failed,,,Gps,B9-104,10.7735996,106.6608658,14.246,201.488,0.0,12.714,-27.517,-2.152,-50.286,0,"qGPS=0,70 < tauGPS=0,70",KB03
2026-09-06T07:37:01.0369560Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,64.384,quality_threshold_passed,,,Gps,B9-104,10.7735949,106.6608734,14.246,201.488,0.0,12.714,-27.518,-2.152,-50.286,0,"qGPS=0,87 >= tauGPS=0,70",KB03
2026-09-06T07:37:01.7207420Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,65.068,outdoor_state,,Calculating,Gps,B9-104,10.7735949,106.6608734,14.246,201.627,0.0,12.616,-27.686,-2.152,-50.306,0,,KB03
2026-09-06T07:37:01.7218940Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,65.068,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735949,106.6608734,14.246,201.627,0.0,12.616,-27.686,-2.152,-50.306,0,,KB03
2026-09-06T07:37:04.8539770Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,68.201,quality_threshold_failed,,,Gps,B9-104,10.7735949,106.6608734,14.246,201.788,0.0,12.502,-27.882,-2.152,-50.329,0,"qGPS=0,70 < tauGPS=0,70",KB03
2026-09-06T07:37:06.0377670Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,69.385,quality_threshold_passed,,,Gps,B9-104,10.7736063,106.660881,14.246,201.789,0.0,12.502,-27.883,-2.152,-50.329,0,"qGPS=0,87 >= tauGPS=0,70",KB03
2026-09-06T07:37:06.5046340Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,69.852,outdoor_state,,Calculating,Gps,B9-104,10.7736063,106.660881,14.246,201.931,0.0,12.591,-27.93,-2.154,-50.49,0,,KB03
2026-09-06T07:37:06.5051640Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,69.852,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736063,106.660881,14.246,201.931,0.0,12.591,-27.93,-2.154,-50.49,0,,KB03
2026-09-06T07:37:07.4201120Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,70.768,outdoor_state,,Calculating,Gps,B9-104,10.7736063,106.660881,14.246,202.187,0.0,12.751,-28.013,-2.156,-50.78,0,,KB03
2026-09-06T07:37:07.4204850Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,70.768,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736063,106.660881,14.246,202.187,0.0,12.751,-28.013,-2.156,-50.78,0,,KB03
2026-09-06T07:37:09.8541400Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,73.202,quality_threshold_failed,,,Gps,B9-104,10.7736063,106.660881,14.246,202.275,0.0,12.806,-28.043,-2.157,-50.88,0,"qGPS=0,70 < tauGPS=0,70",KB03
2026-09-06T07:37:12.0371420Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,75.385,quality_threshold_passed,,,Gps,B9-104,10.7736034,106.6608658,14.246,202.276,0.0,12.807,-28.043,-2.157,-50.881,0,"qGPS=0,87 >= tauGPS=0,70",KB03
2026-09-06T07:37:15.4208320Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,78.768,outdoor_state,,Calculating,Gps,B9-104,10.7735987,106.6608582,14.246,201.906,0.0,12.866,-27.728,-2.155,-50.678,0,,KB03
2026-09-06T07:37:15.4212670Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,78.768,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735987,106.6608582,14.246,201.906,0.0,12.866,-27.728,-2.155,-50.678,0,,KB03
2026-09-06T07:37:21.8546200Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,85.202,quality_threshold_failed,,,Gps,B9-104,10.7736063,106.6608734,14.246,202.007,0.0,12.949,-27.748,-2.156,-50.808,0,"qGPS=0,70 < tauGPS=0,70",KB03
2026-09-06T07:37:24.0384420Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,87.386,quality_threshold_passed,,,Gps,B9-104,10.7736216,106.6608582,14.246,202.007,0.0,12.95,-27.747,-2.157,-50.808,0,"qGPS=0,87 >= tauGPS=0,70",KB03
2026-09-06T07:37:24.5073500Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,87.855,outdoor_state,,Calculating,Gps,B9-104,10.7736216,106.6608582,14.246,201.871,0.0,13.166,-27.501,-2.157,-50.879,0,,KB03
2026-09-06T07:37:24.5077750Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,87.855,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736216,106.6608582,14.246,201.871,0.0,13.166,-27.501,-2.157,-50.879,0,,KB03
2026-09-06T07:37:25.0047560Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,88.352,outdoor_state,,Calculating,Gps,B9-104,10.7736216,106.6608582,14.246,201.709,0.0,13.424,-27.209,-2.158,-50.962,0,,KB03
2026-09-06T07:37:25.0052530Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,88.352,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736216,106.6608582,14.246,201.709,0.0,13.424,-27.209,-2.158,-50.962,0,,KB03
2026-09-06T07:37:25.3380570Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,88.686,outdoor_state,,Calculating,Gps,B9-104,10.7736311,106.6608429,14.246,201.501,0.0,13.666,-26.892,-2.158,-51.005,0,,KB03
2026-09-06T07:37:25.3383970Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,88.686,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736311,106.6608429,14.246,201.501,0.0,13.666,-26.892,-2.158,-51.005,0,,KB03
2026-09-06T07:37:25.5880940Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,88.936,outdoor_state,,Calculating,Gps,B9-104,10.7736311,106.6608429,14.246,201.289,0.0,13.891,-26.584,-2.158,-51.031,0,,KB03
2026-09-06T07:37:25.5884540Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,88.936,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736311,106.6608429,14.246,201.289,0.0,13.891,-26.584,-2.158,-51.031,0,,KB03
2026-09-06T07:37:25.8881450Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,89.236,outdoor_state,,Calculating,Gps,B9-104,10.7736311,106.6608429,14.246,201.072,0.0,14.116,-26.273,-2.159,-51.053,0,,KB03
2026-09-06T07:37:25.8885350Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,89.236,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736311,106.6608429,14.246,201.072,0.0,14.116,-26.273,-2.159,-51.053,0,,KB03
2026-09-06T07:37:26.3379100Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,89.686,outdoor_state,,Calculating,Gps,B9-104,10.7736311,106.6608429,14.246,200.859,0.0,14.333,-25.969,-2.159,-51.073,0,,KB03
2026-09-06T07:37:26.3382470Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,89.686,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736311,106.6608429,14.246,200.859,0.0,14.333,-25.969,-2.159,-51.073,0,,KB03
2026-09-06T07:37:28.8546360Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,92.202,quality_threshold_failed,,,Gps,B9-104,10.7736311,106.6608429,14.246,200.658,0.0,14.537,-25.683,-2.159,-51.091,0,"qGPS=0,70 < tauGPS=0,70",KB03
2026-09-06T07:37:29.0380560Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,92.386,quality_threshold_passed,,,Gps,B9-104,10.7736216,106.6608582,14.246,200.657,0.0,14.537,-25.682,-2.159,-51.091,0,"qGPS=0,87 >= tauGPS=0,70",KB03
2026-09-06T07:37:29.2547810Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,92.603,outdoor_state,,Calculating,Gps,B9-104,10.7736216,106.6608582,14.246,200.657,0.0,14.555,-25.671,-2.159,-51.104,0,,KB03
2026-09-06T07:37:29.2553340Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,92.603,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736216,106.6608582,14.246,200.657,0.0,14.555,-25.671,-2.159,-51.104,0,,KB03
2026-09-06T07:37:34.3347090Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,97.669,outdoor_state,,Calculating,Gps,B9-104,10.7736025,106.6608658,14.246,200.711,0.0,14.257,-25.91,-2.157,-50.918,0,,KB03
2026-09-06T07:37:34.3350920Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,97.669,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736025,106.6608658,14.246,200.711,0.0,14.257,-25.91,-2.157,-50.918,0,,KB03
2026-09-06T07:37:35.0842600Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,98.42,outdoor_state,,Calculating,Gps,B9-104,10.7736025,106.6608658,14.246,200.869,0.0,13.999,-26.199,-2.157,-50.831,0,,KB03
2026-09-06T07:37:35.0844610Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,98.42,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736025,106.6608658,14.246,200.869,0.0,13.999,-26.199,-2.157,-50.831,0,,KB03
2026-09-06T07:37:37.8680050Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,101.203,quality_threshold_failed,,,Gps,B9-104,10.7736025,106.6608658,14.246,200.964,0.0,13.844,-26.373,-2.156,-50.779,0,"qGPS=0,70 < tauGPS=0,70",KB03
2026-09-06T07:37:38.0514970Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,101.386,quality_threshold_passed,,,Gps,B9-104,10.7735958,106.6608734,14.246,200.964,0.0,13.844,-26.374,-2.156,-50.779,0,"qGPS=0,87 >= tauGPS=0,70",KB03
2026-09-06T07:37:38.3679610Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,101.703,outdoor_state,,Calculating,Gps,B9-104,10.7735958,106.6608734,14.246,201.046,0.0,13.747,-26.499,-2.156,-50.761,0,,KB03
2026-09-06T07:37:38.3683810Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,101.703,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735958,106.6608734,14.246,201.046,0.0,13.747,-26.499,-2.156,-50.761,0,,KB03
2026-09-06T07:37:38.9012230Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,102.236,outdoor_state,,Calculating,Gps,B9-104,10.7735958,106.6608734,14.246,201.241,0.0,13.517,-26.798,-2.156,-50.72,0,,KB03
2026-09-06T07:37:38.9015400Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,102.236,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735958,106.6608734,14.246,201.241,0.0,13.517,-26.798,-2.156,-50.72,0,,KB03
2026-09-06T07:37:40.1680500Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,103.503,outdoor_state,,Calculating,Gps,B9-104,10.7735939,106.660881,14.246,201.441,0.0,13.289,-27.099,-2.155,-50.684,0,,KB03
2026-09-06T07:37:40.1684050Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,103.503,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735939,106.660881,14.246,201.441,0.0,13.289,-27.099,-2.155,-50.684,0,,KB03
2026-09-06T07:37:40.6847500Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,104.02,outdoor_state,,Calculating,Gps,B9-104,10.7735939,106.660881,14.246,201.688,0.0,13.101,-27.408,-2.156,-50.708,0,,KB03
2026-09-06T07:37:40.6850690Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,104.02,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735939,106.660881,14.246,201.688,0.0,13.101,-27.408,-2.156,-50.708,0,,KB03
2026-09-06T07:37:41.4015410Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,104.738,outdoor_state,,Calculating,Gps,B9-104,10.7735939,106.660881,14.246,201.932,0.0,12.919,-27.711,-2.156,-50.735,0,,KB03
2026-09-06T07:37:41.4019010Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,104.738,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735939,106.660881,14.246,201.932,0.0,12.919,-27.711,-2.156,-50.735,0,,KB03
2026-09-06T07:37:43.8849670Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,107.221,quality_threshold_failed,,,Gps,B9-104,10.7735939,106.660881,14.246,202.054,0.0,12.829,-27.862,-2.156,-50.749,0,"qGPS=0,70 < tauGPS=0,70",KB03
2026-09-06T07:37:45.0514080Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,108.387,quality_threshold_passed,,,Gps,B9-104,10.7736025,106.6608887,14.246,202.055,0.0,12.828,-27.864,-2.156,-50.75,0,"qGPS=0,87 >= tauGPS=0,70",KB03
2026-09-06T07:37:45.4681230Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,108.804,outdoor_state,,Calculating,Gps,B9-104,10.7736025,106.6608887,14.246,202.227,0.0,12.839,-27.984,-2.157,-50.872,0,,KB03
2026-09-06T07:37:45.4684810Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,108.804,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736025,106.6608887,14.246,202.227,0.0,12.839,-27.984,-2.157,-50.872,0,,KB03
2026-09-06T07:37:46.1181360Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,109.453,outdoor_state,,Calculating,Gps,B9-104,10.7736025,106.6608887,14.246,202.53,0.0,12.858,-28.198,-2.159,-51.089,0,,KB03
2026-09-06T07:37:46.1184790Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,109.453,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736025,106.6608887,14.246,202.53,0.0,12.858,-28.198,-2.159,-51.089,0,,KB03
2026-09-06T07:37:49.3514830Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,112.688,outdoor_state,,Calculating,Gps,B9-104,10.7736006,106.6608582,14.246,202.236,0.0,12.923,-27.935,-2.158,-50.941,0,,KB03
2026-09-06T07:37:49.3518180Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,112.688,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736006,106.6608582,14.246,202.236,0.0,12.923,-27.935,-2.158,-50.941,0,,KB03
2026-09-06T07:37:50.0682140Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,113.404,outdoor_state,,Calculating,Gps,B9-104,10.7736006,106.6608582,14.246,201.933,0.0,12.89,-27.732,-2.156,-50.714,0,,KB03
2026-09-06T07:37:50.0685780Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,113.404,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736006,106.6608582,14.246,201.933,0.0,12.89,-27.732,-2.156,-50.714,0,,KB03
2026-09-06T07:37:52.1182250Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,115.454,outdoor_state,,Calculating,Gps,B9-104,10.7736092,106.6608658,14.246,201.689,0.0,13.068,-27.432,-2.155,-50.684,0,,KB03
2026-09-06T07:37:52.1185510Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,115.454,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736092,106.6608658,14.246,201.689,0.0,13.068,-27.432,-2.155,-50.684,0,,KB03
2026-09-06T07:37:53.5516630Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,116.888,outdoor_state,,Calculating,Gps,B9-104,10.7736235,106.6608658,14.246,201.647,0.0,13.375,-27.195,-2.157,-50.884,0,,KB03
2026-09-06T07:37:53.5521650Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,116.888,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736235,106.6608658,14.246,201.647,0.0,13.375,-27.195,-2.157,-50.884,0,,KB03
2026-09-06T07:37:54.1349280Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,117.471,outdoor_state,,Calculating,Gps,B9-104,10.7736387,106.6608734,14.246,201.629,0.0,13.683,-26.976,-2.159,-51.102,0,,KB03
2026-09-06T07:37:54.1353040Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,117.471,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736387,106.6608734,14.246,201.629,0.0,13.683,-26.976,-2.159,-51.102,0,,KB03
2026-09-06T07:37:54.4348490Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,117.771,outdoor_state,,Calculating,Gps,B9-104,10.7736387,106.6608734,14.246,201.673,0.0,13.98,-26.811,-2.161,-51.353,0,,KB03
2026-09-06T07:37:54.4351530Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,117.771,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736387,106.6608734,14.246,201.673,0.0,13.98,-26.811,-2.161,-51.353,0,,KB03
2026-09-06T07:37:54.7182180Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,118.055,outdoor_state,,Calculating,Gps,B9-104,10.7736387,106.6608734,14.246,201.727,0.0,14.277,-26.654,-2.164,-51.611,0,,KB03
2026-09-06T07:37:54.7185370Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,118.055,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736387,106.6608734,14.246,201.727,0.0,14.277,-26.654,-2.164,-51.611,0,,KB03
2026-09-06T07:37:55.1015550Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,118.44,outdoor_state,,Calculating,Gps,B9-104,10.7736387,106.6608734,14.246,201.787,0.0,14.579,-26.496,-2.166,-51.875,0,,KB03
2026-09-06T07:37:55.1018840Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,118.44,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736387,106.6608734,14.246,201.787,0.0,14.579,-26.496,-2.166,-51.875,0,,KB03
2026-09-06T07:37:55.9348500Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,119.271,outdoor_state,,Calculating,Gps,B9-104,10.7736387,106.6608734,14.246,201.847,0.0,14.875,-26.344,-2.168,-52.136,0,,KB03
2026-09-06T07:37:55.9351910Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,119.271,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736387,106.6608734,14.246,201.847,0.0,14.875,-26.344,-2.168,-52.136,0,,KB03
2026-09-06T07:37:56.4015760Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,119.739,outdoor_state,,Calculating,Gps,B9-104,10.7736473,106.6608887,14.246,202.007,0.0,15.132,-26.292,-2.171,-52.434,0,,KB03
2026-09-06T07:37:56.4018860Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,119.739,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736473,106.6608887,14.246,202.007,0.0,15.132,-26.292,-2.171,-52.434,0,,KB03
2026-09-06T07:37:56.6848820Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,120.021,outdoor_state,,Calculating,Gps,B9-104,10.7736473,106.6608887,14.246,202.18,0.0,15.381,-26.255,-2.173,-52.735,0,,KB03
2026-09-06T07:37:56.6852470Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,120.021,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736473,106.6608887,14.246,202.18,0.0,15.381,-26.255,-2.173,-52.735,0,,KB03
