utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-10T06:50:16.4985190Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,47.213,indoor_state,,Calculating,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,187.045,2.045,14.784,1.787,0.179,0.582,1,
2026-09-10T06:50:16.4986260Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,47.213,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,187.045,2.045,14.784,1.787,0.179,0.582,1,
2026-09-10T06:50:16.7644650Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,47.48,indoor_state,,Calculating,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,187.142,2.058,14.9,1.885,0.179,0.699,1,
2026-09-10T06:50:16.7645840Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,47.48,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,187.142,2.058,14.9,1.885,0.179,0.699,1,
2026-09-10T06:50:16.9981580Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,47.713,indoor_state,,Calculating,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,187.291,2.075,15.106,2.032,0.179,0.906,1,
2026-09-10T06:50:16.9983730Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,47.713,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,187.291,2.075,15.106,2.032,0.179,0.906,1,
2026-09-10T06:50:17.0980750Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,47.813,indoor_state,,Calculating,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,187.42,2.09,15.278,2.162,0.179,1.078,1,
2026-09-10T06:50:17.0983510Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,47.813,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,187.42,2.09,15.278,2.162,0.179,1.078,1,
2026-09-10T06:49:31.5545080Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,47.897,source_switched,Pdr,Gps,Gps,B9-104,10.7735806,106.6606903,4.905513509533461,182.321,0.0,10.525,-2.743,-1.858,-3.544,0,Pdr->Gps
2026-09-10T06:50:17.3308130Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,48.047,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,187.551,2.107,15.437,2.293,0.179,1.239,1,
2026-09-10T06:50:17.3307080Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,48.047,indoor_state,,Calculating,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,187.551,2.107,15.437,2.293,0.179,1.239,1,
2026-09-10T06:50:17.5982560Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,48.313,indoor_state,,Calculating,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,187.59,2.114,15.45,2.332,0.179,1.252,1,
2026-09-10T06:50:17.5983860Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,48.313,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,187.59,2.114,15.45,2.332,0.179,1.252,1,
2026-09-10T06:50:17.8641230Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,48.58,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,187.618,2.121,15.425,2.361,0.179,1.227,1,
2026-09-10T06:50:17.8640200Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,48.58,indoor_state,,Calculating,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,187.618,2.121,15.425,2.361,0.179,1.227,1,
2026-09-10T06:50:18.1311530Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,48.846,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,187.707,2.137,15.458,2.451,0.179,1.261,1,
2026-09-10T06:50:18.1310130Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,48.846,indoor_state,,Calculating,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,187.707,2.137,15.458,2.451,0.179,1.261,1,
2026-09-10T06:50:18.2310370Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,48.946,indoor_state,,Calculating,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,187.855,2.159,15.595,2.599,0.179,1.398,1,
2026-09-10T06:50:18.2311240Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,48.946,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,187.855,2.159,15.595,2.599,0.179,1.398,1,
2026-09-10T06:50:18.4300710Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,49.146,indoor_step_checkpoint,,,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,187.965,2.177,15.659,2.711,0.179,1.462,1,step=10
2026-09-10T06:50:18.4641960Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,49.179,indoor_state,,Calculating,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,188.05,2.192,15.709,2.797,0.179,1.513,1,
2026-09-10T06:50:18.4643360Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,49.179,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,188.05,2.192,15.709,2.797,0.179,1.513,1,
2026-09-10T06:50:18.5639350Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,49.279,indoor_state,,Calculating,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,188.233,2.222,15.822,2.981,0.179,1.627,1,
2026-09-10T06:50:18.5640650Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,49.279,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,188.233,2.222,15.822,2.981,0.179,1.627,1,
2026-09-10T06:50:18.6976210Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,49.413,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,188.416,2.253,15.922,3.167,0.179,1.728,1,
2026-09-10T06:50:18.6975230Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,49.413,indoor_state,,Calculating,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,188.416,2.253,15.922,3.167,0.179,1.728,1,
2026-09-10T06:50:18.7647370Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,49.48,indoor_state,,Calculating,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,187.626,2.039,14.977,2.354,0.069,0.785,1,
2026-09-10T06:50:18.7648230Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,49.48,indoor_state,,RouteUnavailable,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,187.626,2.039,14.977,2.354,0.069,0.785,1,
2026-09-10T06:50:18.7972860Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,49.513,destination_changed,,,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,187.626,2.039,14.977,2.354,0.069,0.785,1,B9-EXIT
2026-09-10T06:50:18.8312590Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,49.546,indoor_step_checkpoint,,,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,187.626,2.039,14.977,2.354,0.069,0.785,1,step=1
2026-09-10T06:50:18.9307390Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,49.646,indoor_state,,Calculating,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,187.826,2.072,15.103,2.556,0.069,0.912,1,
2026-09-10T06:50:18.9309060Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,49.646,indoor_state,,RouteUnavailable,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,187.826,2.072,15.103,2.556,0.069,0.912,1,
2026-09-10T06:49:31.5545080Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,49.697,source_switched,Gps,Pdr,Pdr,B9-104,10.7735806,106.6606903,4.905513509533461,182.321,0.0,10.525,-2.743,-1.858,-3.544,0,Gps->Pdr
2026-09-10T06:50:19.0310250Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,49.746,indoor_state,,Calculating,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.009,2.103,15.218,2.741,0.069,1.028,1,
2026-09-10T06:50:19.0311140Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,49.746,indoor_state,,RouteUnavailable,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.009,2.103,15.218,2.741,0.069,1.028,1,
2026-09-10T06:50:19.2978950Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,50.013,indoor_state,,Calculating,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.173,2.129,15.326,2.906,0.069,1.137,1,
2026-09-10T06:50:19.2980090Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,50.013,indoor_state,,RouteUnavailable,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.173,2.129,15.326,2.906,0.069,1.137,1,
2026-09-10T06:50:19.5648540Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,50.28,indoor_state,,Calculating,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.157,2.126,15.328,2.89,0.069,1.139,1,
2026-09-10T06:50:19.5649860Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,50.28,indoor_state,,RouteUnavailable,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.157,2.126,15.328,2.89,0.069,1.139,1,
2026-09-10T06:50:19.8309170Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,50.546,indoor_state,,Calculating,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.321,2.149,15.488,3.055,0.069,1.299,1,
2026-09-10T06:50:19.8310170Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,50.546,indoor_state,,RouteUnavailable,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.321,2.149,15.488,3.055,0.069,1.299,1,
2026-09-10T06:49:31.5545080Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,50.597,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.7735806,106.6606903,4.905513509533461,182.321,0.0,10.525,-2.743,-1.858,-3.544,1,Reliability threshold passed; start VPS scanning
2026-09-10T06:49:31.5545080Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,50.597,vps_state,,StartingVps,Pdr,B9-104,10.7735806,106.6606903,4.905513509533461,182.321,0.0,10.525,-2.743,-1.858,-3.544,1,
2026-09-10T06:50:19.9310370Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,50.646,indoor_state,,RouteUnavailable,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.471,2.17,15.636,3.205,0.069,1.449,1,
2026-09-10T06:50:19.9309190Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,50.646,indoor_state,,Calculating,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.471,2.17,15.636,3.205,0.069,1.449,1,
2026-09-10T06:50:20.1311380Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,50.846,indoor_state,,RouteUnavailable,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.594,2.182,15.843,3.327,0.069,1.657,1,
2026-09-10T06:50:20.1310130Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,50.846,indoor_state,,Calculating,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.594,2.182,15.843,3.327,0.069,1.657,1,
2026-09-10T06:50:20.2309100Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,50.946,indoor_state,,Calculating,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.692,2.19,16.036,3.424,0.069,1.851,1,
2026-09-10T06:50:20.2310290Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,50.946,indoor_state,,RouteUnavailable,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.692,2.19,16.036,3.424,0.069,1.851,1,
2026-09-10T06:50:20.3647020Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.08,indoor_state,,Calculating,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.747,2.186,16.259,3.476,0.069,2.074,1,
2026-09-10T06:50:20.3648150Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.08,indoor_state,,RouteUnavailable,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.747,2.186,16.259,3.476,0.069,2.074,1,
2026-09-10T06:50:20.6310150Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.346,indoor_state,,RouteUnavailable,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.638,2.156,16.39,3.363,0.069,2.205,1,
2026-09-10T06:50:20.6309230Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.346,indoor_state,,Calculating,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.638,2.156,16.39,3.363,0.069,2.205,1,
2026-09-10T06:50:20.8976630Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.613,indoor_state,,Calculating,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.565,2.137,16.437,3.287,0.069,2.252,1,
2026-09-10T06:50:20.8978250Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.613,indoor_state,,RouteUnavailable,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.565,2.137,16.437,3.287,0.069,2.252,1,
2026-09-10T06:49:31.5545080Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.674,vps_state,,Scanning,Pdr,B9-104,10.7735806,106.6606903,4.905513509533461,182.321,0.0,10.525,-2.743,-1.858,-3.544,1,
2026-09-10T06:50:21.1643110Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.879,indoor_state,,Calculating,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.573,2.136,16.479,3.295,0.069,2.294,1,
2026-09-10T06:50:21.1644390Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.879,indoor_state,,RouteUnavailable,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.573,2.136,16.479,3.295,0.069,2.294,1,
2026-09-10T06:50:21.4306940Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,52.146,indoor_state,,RouteUnavailable,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.57,2.133,16.527,3.291,0.069,2.342,1,
2026-09-10T06:50:21.4306060Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,52.146,indoor_state,,Calculating,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.57,2.133,16.527,3.291,0.069,2.342,1,
2026-09-10T06:50:21.6973810Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,52.413,indoor_state,,RouteUnavailable,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.539,2.124,16.564,3.259,0.069,2.379,1,
2026-09-10T06:50:21.6972830Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,52.413,indoor_state,,Calculating,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.539,2.124,16.564,3.259,0.069,2.379,1,
2026-09-10T06:50:21.9642890Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,52.679,indoor_state,,RouteUnavailable,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.495,2.112,16.604,3.213,0.069,2.419,1,
2026-09-10T06:50:21.9641550Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,52.679,indoor_state,,Calculating,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.495,2.112,16.604,3.213,0.069,2.419,1,
2026-09-10T06:50:22.2303530Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,52.946,indoor_state,,Calculating,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.472,2.102,16.693,3.188,0.069,2.508,1,
2026-09-10T06:50:22.2304550Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,52.946,indoor_state,,RouteUnavailable,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.472,2.102,16.693,3.188,0.069,2.508,1,
2026-09-10T06:50:22.4973100Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,53.212,indoor_state,,Calculating,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.481,2.095,16.821,3.195,0.069,2.636,1,
2026-09-10T06:50:22.4974420Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,53.212,indoor_state,,RouteUnavailable,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.481,2.095,16.821,3.195,0.069,2.636,1,
2026-09-10T06:49:31.5545080Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,53.315,vps_state,,IndoorLocalized,Vps,B9-104,10.7735806,106.6606903,4.905513509533461,182.321,0.0,10.525,-2.743,-1.858,-3.544,1,VPS localization accepted
2026-09-10T06:49:31.5545080Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,53.315,source_switched,Pdr,Vps,Vps,B9-104,10.7735806,106.6606903,4.905513509533461,182.321,0.0,10.525,-2.743,-1.858,-3.544,0,Pdr->Vps
2026-09-10T06:50:22.7638200Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,53.479,indoor_state,,RouteUnavailable,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.517,2.096,16.921,3.23,0.069,2.736,1,
2026-09-10T06:50:22.7636040Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,53.479,indoor_state,,Calculating,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.517,2.096,16.921,3.23,0.069,2.736,1,
2026-09-10T06:50:22.9630750Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,53.679,indoor_step_checkpoint,,,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.557,2.101,16.977,3.27,0.069,2.792,1,step=5
2026-09-10T06:50:23.0298900Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,53.746,indoor_state,,RouteUnavailable,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.588,2.105,17.012,3.301,0.069,2.828,1,
2026-09-10T06:50:23.0298000Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,53.746,indoor_state,,Calculating,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.588,2.105,17.012,3.301,0.069,2.828,1,
2026-09-10T06:50:23.2969590Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.012,indoor_state,,RouteUnavailable,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.692,2.12,17.101,3.405,0.069,2.918,1,
2026-09-10T06:50:23.2968200Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.012,indoor_state,,Calculating,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.692,2.12,17.101,3.405,0.069,2.918,1,
2026-09-10T06:50:23.5631170Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.279,indoor_state,,RouteUnavailable,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.8,2.138,17.171,3.514,0.069,2.988,1,
2026-09-10T06:50:23.5630020Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.279,indoor_state,,Calculating,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.8,2.138,17.171,3.514,0.069,2.988,1,
2026-09-10T06:50:23.8295220Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.545,indoor_state,,Calculating,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.898,2.152,17.259,3.613,0.069,3.077,1,
2026-09-10T06:50:23.8296160Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.545,indoor_state,,RouteUnavailable,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.898,2.152,17.259,3.613,0.069,3.077,1,
2026-09-10T06:50:24.0961420Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.812,indoor_state,,Calculating,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.99,2.164,17.37,3.705,0.069,3.188,1,
2026-09-10T06:50:24.0963580Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.812,indoor_state,,RouteUnavailable,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,188.99,2.164,17.37,3.705,0.069,3.188,1,
2026-09-10T06:50:24.3632670Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,55.078,indoor_state,,Calculating,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,189.095,2.179,17.477,3.81,0.069,3.296,1,
2026-09-10T06:50:24.3633980Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,55.078,indoor_state,,RouteUnavailable,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,189.095,2.179,17.477,3.81,0.069,3.296,1,
2026-09-10T06:50:24.5635850Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,55.278,indoor_state,,Calculating,Pdr,B9-EXIT,10.7735844,106.6607285,4.905513509533461,189.276,2.206,17.629,3.992,0.069,3.449,1,
