utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-10T06:50:21.0641960Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.779,IndoorVps,Pdr,B9-EXIT,10.7735844,106.6607285,4.883,0,33,0.9,188.567,2.136,16.463,3.289,0.069,2.278,32.84,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,3,3.435,0,0,0,0,Pdr,21.579,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.8081,23.161,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-10T06:50:22.0973160Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,52.812,IndoorVps,Pdr,B9-EXIT,10.7735844,106.6607285,5.007,0,33,0.9,188.479,2.107,16.64,3.196,0.069,2.455,32.84,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,3,324.389,0,0,0,0,Pdr,22.612,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.8081,23.161,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-10T06:50:23.1299270Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,53.845,IndoorVps,Pdr,B9-EXIT,10.7735844,106.6607285,5.18,0,33,0.9,188.624,2.11,17.048,3.337,0.069,2.864,32.84,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,5,356.401,0,0,0,0,Pdr,23.645,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.8081,23.161,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-10T06:50:24.1630290Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.878,IndoorVps,Pdr,B9-EXIT,10.7735844,106.6607285,5.19,0,33,0.9,189.015,2.167,17.398,3.73,0.069,3.217,32.84,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,5,38.338,0,0,0,0,Pdr,24.678,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.8081,23.161,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-10T06:50:25.1961980Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,55.911,IndoorVps,Pdr,B9-EXIT,10.7735844,106.6607285,4.856,0,33,0.9,189.788,2.283,18.056,4.508,0.069,3.88,32.84,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,7,49.132,0,0,0,0,Pdr,25.711,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.8081,23.161,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-10T06:50:26.2285450Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,56.944,IndoorVps,Pdr,B9-EXIT,10.7735844,106.6607285,5.133,0,33,0.9,190.129,2.317,18.616,4.846,0.069,4.442,32.84,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,8,30.401,0,0,0,0,Pdr,26.744,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.8081,23.161,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-10T06:50:27.2624900Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,57.978,IndoorVps,Pdr,B9-EXIT,10.7735844,106.6607285,4.634,0,33,0.9,190.406,2.33,19.297,5.117,0.069,5.125,32.84,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,9,35.434,0,0,0,0,Pdr,27.777,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.8081,23.161,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-10T06:50:28.2964430Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,59.011,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,4.738,0,33,0.9,188.33601250984046,0.4324812515859149,20.094,3.040012509840448,-1.8525187484140853,5.926,32.84,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,10,58.595,0,0,0,0,Pdr,28.811,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.8081,23.161,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-10T06:50:29.3287650Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,60.044,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,4.84,0,33,0.9,188.63801250984045,0.447481251585915,20.822,3.3370125098404477,-1.8525187484140853,6.656,32.84,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,10,54.027,0,0,0,0,Pdr,29.844,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.8081,23.161,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-10T06:50:30.3620630Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,61.077,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,5.079,0,33,0.9,189.02501250984045,0.4714812515859146,21.669,3.7160125098404473,-1.8525187484140853,7.507,32.84,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,10,55.504000000000005,0,0,0,0,Pdr,30.877,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.8081,23.161,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-10T06:50:31.3940600Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,62.11,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,4.978,0,33,0.9,189.00201250984045,0.41648125158591487,22.443,3.6790125098404474,-1.8525187484140853,8.282,32.84,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,10,10.173000000000002,0,0,0,0,Pdr,31.91,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.8081,23.161,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-10T06:50:32.3948330Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,63.11,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,4.572,0,33,0.9,188.46001250984045,0.26448125158591473,23.065,3.1160125098404476,-1.8525187484140853,8.903,32.84,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,11,343.94199999999995,0,0,0,0,Pdr,32.91,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.8081,23.161,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-10T06:50:33.4279560Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,64.143,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,4.739,0,33,0.9,187.54901250984045,0.03948125158591487,23.643,2.1760125098404473,-1.8525187484140853,9.478,32.84,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,12,343.62699999999995,0,0,0,0,Pdr,33.943,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.8081,23.161,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-10T06:50:34.4275050Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,65.143,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,4.923,0,33,0.9,186.76701250984044,-0.1565187484140853,24.188,1.3680125098404474,-1.8525187484140853,10.021,32.84,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,14,342.03,0,0,0,0,Pdr,34.943,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.8081,23.161,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-10T06:50:35.4277540Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,66.144,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,5.35,0,33,0.9,185.98101250984044,-0.35251874841408526,24.714,0.5560125098404476,-1.8525187484140853,10.545,32.84,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,15,334.984,0,0,0,0,Pdr,35.943,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.8081,23.161,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-10T06:50:36.4618560Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,67.177,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,5.059,0,33,0.9,185.23001250984044,-0.5395187484140853,25.226,-0.2199874901595522,-1.8525187484140853,11.054,32.84,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,17,334.953,0,0,0,0,Pdr,36.977,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.8081,23.161,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-10T06:50:37.4946820Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,68.21,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,5.597,0,33,0.9,184.44101250984045,-0.7345187484140852,25.734,-1.0339874901595525,-1.8525187484140853,11.559,32.84,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,18,344.31199999999995,0,0,0,0,Pdr,38.01,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.8081,23.161,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-10T06:50:38.5278760Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,69.243,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,5.307,0,33,0.9,183.73501250984046,-0.9185187484140853,26.322,-1.7649874901595524,-1.8525187484140853,12.145,32.84,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,20,348.106,0,0,0,0,Pdr,39.043,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.8081,23.161,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-10T06:50:39.5612090Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,70.276,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,4.826,0,33,0.9,183.05501250984045,-1.0955187484140851,26.896,-2.4689874901595523,-1.8525187484140853,12.717,32.84,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,22,344.813,0,0,0,0,Pdr,40.076,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.8081,23.161,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-10T06:50:40.6005560Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,71.31,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,5.015,0,33,0.9,182.33801250984044,-1.269518748414085,27.307,-3.2089874901595525,-1.8525187484140853,13.126,32.84,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,23,344.006,0,0,0,0,Pdr,41.109,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.8081,23.161,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-10T06:50:41.6282240Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,72.343,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,4.896,0,33,0.9,181.71901250984044,-1.426518748414085,27.77,-3.848987490159552,-1.8525187484140853,13.587,32.84,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,25,355.256,0,0,0,0,Pdr,42.143,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.8081,23.161,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-10T06:50:42.6616150Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,73.376,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,4.789,0,33,0.9,181.08601250984046,-1.5895187484140851,28.27,-4.502987490159553,-1.8525187484140853,14.085,32.84,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,27,353.957,0,0,0,0,Pdr,43.176,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.8081,23.161,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-10T06:50:43.6944770Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,74.409,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,5.068,0,33,0.9,180.44701250984045,-1.7515187484140853,28.736,-5.163987490159553,-1.8525187484140853,14.55,32.84,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,27,352.40299999999996,0,0,0,0,Pdr,44.209,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.8081,23.161,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-10T06:50:44.7268780Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,75.442,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,5.165,0,33,0.9,179.76801250984045,-1.922518748414085,29.226,-5.865987490159553,-1.8525187484140853,15.038,32.84,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,29,342.037,0,0,0,0,Pdr,45.242,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.8081,23.161,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-10T06:50:45.7601620Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,76.475,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,4.712,0,33,0.9,179.16601250984044,-2.075518748414085,29.671,-6.4879874901595525,-1.8525187484140853,15.481,32.84,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,30,338.93,0,0,0,0,Pdr,46.275,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.8081,23.161,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-10T06:50:46.7928680Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,77.508,IndoorVps,Vps,B9-EXIT,10.7735844,106.6607285,5.492,0,33,0.9,178.63101250984045,-2.1995187484140852,29.889,-7.037987490159552,-1.8525187484140853,15.697,32.84,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,31,345.017,0,0,0,0,Pdr,47.308,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.8081,23.161,Pdr,0,0,1,1,GPS provider invalid or stale
