utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-11T08:19:00.1356550Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,29.367,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733231,106.6605911,5.054676010248932,171.696,0,-20.426,-29.678,-1.343,15.035,0,,KB17
2026-09-11T08:19:00.1336770Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,29.367,outdoor_state,,Calculating,Gps,B9-104,10.7733231,106.6605911,5.054676010248932,171.696,0,-20.426,-29.678,-1.343,15.035,0,,KB17
2026-09-11T08:19:00.2774940Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,29.534,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733231,106.6605911,5.054676010248932,171.689,0,-20.349,-29.601,-1.345,15.021,0,,KB17
2026-09-11T08:19:00.2765900Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,29.534,outdoor_state,,Calculating,Gps,B9-104,10.7733231,106.6605911,5.054676010248932,171.689,0,-20.349,-29.601,-1.345,15.021,0,,KB17
2026-09-11T08:19:02.1032260Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,31.369,outdoor_state,,Calculating,Gps,B9-104,10.7733364,106.6605759,5.054676010248932,171.632,0,-20.042,-29.29,-1.351,14.993,0,,KB17
2026-09-11T08:19:02.1139920Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,31.369,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733364,106.6605759,5.054676010248932,171.632,0,-20.042,-29.29,-1.351,14.993,0,,KB17
2026-09-11T08:19:02.4148070Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,31.687,outdoor_state,,Calculating,Gps,B9-104,10.7733364,106.6605759,5.054676010248932,171.477,0,-19.737,-28.955,-1.358,15.06,0,,KB17
2026-09-11T08:19:02.4156090Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,31.687,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733364,106.6605759,5.054676010248932,171.477,0,-19.737,-28.955,-1.358,15.06,0,,KB17
2026-09-11T08:19:02.7127380Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,31.987,outdoor_state,,Calculating,Gps,B9-104,10.7733364,106.6605759,5.054676010248932,171.328,0,-19.446,-28.634,-1.364,15.125,0,,KB17
2026-09-11T08:19:02.7135380Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,31.987,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733364,106.6605759,5.054676010248932,171.328,0,-19.446,-28.634,-1.364,15.125,0,,KB17
2026-09-11T08:19:03.1133780Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,32.387,outdoor_state,,Calculating,Gps,B9-104,10.7733364,106.6605759,5.054676010248932,171.185,0,-19.167,-28.327,-1.37,15.187,0,,KB17
2026-09-11T08:19:03.1139820Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,32.387,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733364,106.6605759,5.054676010248932,171.185,0,-19.167,-28.327,-1.37,15.187,0,,KB17
2026-09-11T08:19:04.0120740Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,33.288,outdoor_state,,Calculating,Gps,B9-104,10.7733459,106.6605759,5.054676010248932,171.046,0,-18.892,-28.025,-1.376,15.247,0,,KB17
2026-09-11T08:19:04.0126270Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,33.288,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733459,106.6605759,5.054676010248932,171.046,0,-18.892,-28.025,-1.376,15.247,0,,KB17
2026-09-11T08:19:04.3470110Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,33.622,outdoor_state,,Calculating,Gps,B9-104,10.7733459,106.6605759,5.054676010248932,170.939,0,-18.605,-27.72,-1.382,15.272,0,,KB17
2026-09-11T08:19:04.3475740Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,33.622,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733459,106.6605759,5.054676010248932,170.939,0,-18.605,-27.72,-1.382,15.272,0,,KB17
2026-09-11T08:19:04.6478700Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,33.923,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733459,106.6605759,5.054676010248932,170.83,0,-18.306,-27.403,-1.389,15.296,0,,KB17
2026-09-11T08:19:04.6471740Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,33.923,outdoor_state,,Calculating,Gps,B9-104,10.7733459,106.6605759,5.054676010248932,170.83,0,-18.306,-27.403,-1.389,15.296,0,,KB17
2026-09-11T08:19:05.0266230Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,34.29,outdoor_state,,Calculating,Gps,B9-104,10.7733574,106.6605759,5.054676010248932,170.727,0,-18.015,-27.095,-1.395,15.318,0,,KB17
2026-09-11T08:19:05.0272570Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,34.29,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733574,106.6605759,5.054676010248932,170.727,0,-18.015,-27.095,-1.395,15.318,0,,KB17
2026-09-11T08:19:05.2806460Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,34.557,outdoor_state,,Calculating,Gps,B9-104,10.7733574,106.6605759,5.054676010248932,170.634,0,-17.684,-26.752,-1.402,15.318,0,,KB17
2026-09-11T08:19:05.2812320Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,34.557,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733574,106.6605759,5.054676010248932,170.634,0,-17.684,-26.752,-1.402,15.318,0,,KB17
2026-09-11T08:19:05.5156370Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,34.79,outdoor_state,,Calculating,Gps,B9-104,10.7733574,106.6605759,5.054676010248932,170.553,0,-17.372,-26.429,-1.408,15.312,0,,KB17
2026-09-11T08:19:05.5163100Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,34.79,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733574,106.6605759,5.054676010248932,170.553,0,-17.372,-26.429,-1.408,15.312,0,,KB17
2026-09-11T08:19:05.7812810Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,35.057,outdoor_state,,Calculating,Gps,B9-104,10.7733574,106.6605759,5.054676010248932,170.477,0,-17.073,-26.12,-1.414,15.305,0,,KB17
2026-09-11T08:19:05.7817770Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,35.057,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733574,106.6605759,5.054676010248932,170.477,0,-17.073,-26.12,-1.414,15.305,0,,KB17
2026-09-11T08:19:06.1983750Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,35.458,outdoor_state,,Calculating,Gps,B9-104,10.7733574,106.6605759,5.054676010248932,170.4,0,-16.767,-25.805,-1.421,15.296,0,,KB17
2026-09-11T08:19:06.1989040Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,35.458,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733574,106.6605759,5.054676010248932,170.4,0,-16.767,-25.805,-1.421,15.296,0,,KB17
2026-09-11T08:19:07.0643360Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,36.309,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733669,106.6605759,5.054676010248932,170.328,0,-16.457,-25.488,-1.427,15.282,0,,KB17
2026-09-11T08:19:07.0609330Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,36.309,outdoor_state,,Calculating,Gps,B9-104,10.7733669,106.6605759,5.054676010248932,170.328,0,-16.457,-25.488,-1.427,15.282,0,,KB17
2026-09-11T08:19:07.3770090Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,36.643,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733669,106.6605759,5.054676010248932,170.276,0,-16.141,-25.169,-1.433,15.246,0,,KB17
2026-09-11T08:19:07.3764610Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,36.643,outdoor_state,,Calculating,Gps,B9-104,10.7733669,106.6605759,5.054676010248932,170.276,0,-16.141,-25.169,-1.433,15.246,0,,KB17
2026-09-11T08:19:07.7229780Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,36.993,outdoor_state,,Calculating,Gps,B9-104,10.7733669,106.6605759,5.054676010248932,170.224,0,-15.815,-24.841,-1.44,15.209,0,,KB17
2026-09-11T08:19:07.7235740Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,36.993,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733669,106.6605759,5.054676010248932,170.224,0,-15.815,-24.841,-1.44,15.209,0,,KB17
2026-09-11T08:19:08.2497250Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,37.51,outdoor_state,,Calculating,Gps,B9-104,10.7733669,106.6605759,5.054676010248932,170.175,0,-15.507,-24.531,-1.446,15.172,0,,KB17
2026-09-11T08:19:08.2503300Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,37.51,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733669,106.6605759,5.054676010248932,170.175,0,-15.507,-24.531,-1.446,15.172,0,,KB17
2026-09-11T08:19:10.1086860Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,39.379,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.6605682,5.054676010248932,170.112,0,-15.198,-24.217,-1.452,15.15,0,,KB17
2026-09-11T08:19:10.1107050Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,39.379,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733765,106.6605682,5.054676010248932,170.112,0,-15.198,-24.217,-1.452,15.15,0,,KB17
2026-09-11T08:19:10.4651420Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,39.729,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.6605682,5.054676010248932,170.002,0,-14.892,-23.893,-1.458,15.173,0,,KB17
2026-09-11T08:19:10.4656890Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,39.729,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733765,106.6605682,5.054676010248932,170.002,0,-14.892,-23.893,-1.458,15.173,0,,KB17
2026-09-11T08:19:10.8283430Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,40.097,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733765,106.6605682,5.054676010248932,169.895,0,-14.595,-23.578,-1.465,15.197,0,,KB17
2026-09-11T08:19:10.8276730Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,40.097,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.6605682,5.054676010248932,169.895,0,-14.595,-23.578,-1.465,15.197,0,,KB17
2026-09-11T08:19:11.4420730Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,40.714,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.6605682,5.054676010248932,169.79,0,-14.306,-23.272,-1.471,15.22,0,,KB17
2026-09-11T08:19:11.4426090Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,40.714,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733765,106.6605682,5.054676010248932,169.79,0,-14.306,-23.272,-1.471,15.22,0,,KB17
2026-09-11T08:19:12.2619400Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,41.532,outdoor_state,,Calculating,Gps,B9-104,10.773386,106.6605682,5.054676010248932,169.701,0,-14.004,-22.956,-1.477,15.224,0,,KB17
2026-09-11T08:19:12.2624730Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,41.532,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773386,106.6605682,5.054676010248932,169.701,0,-14.004,-22.956,-1.477,15.224,0,,KB17
2026-09-11T08:19:12.5800100Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,41.848,outdoor_state,,Calculating,Gps,B9-104,10.773386,106.6605682,5.054676010248932,169.627,0,-13.707,-22.651,-1.483,15.215,0,,KB17
2026-09-11T08:19:12.5805520Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,41.848,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773386,106.6605682,5.054676010248932,169.627,0,-13.707,-22.651,-1.483,15.215,0,,KB17
2026-09-11T08:19:12.9997710Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,42.266,outdoor_state,,Calculating,Gps,B9-104,10.773386,106.6605682,5.054676010248932,169.552,0,-13.403,-22.337,-1.489,15.205,0,,KB17
2026-09-11T08:19:13.0003770Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,42.266,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773386,106.6605682,5.054676010248932,169.552,0,-13.403,-22.337,-1.489,15.205,0,,KB17
2026-09-11T08:18:32.9630180Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,43.186,source_switched,Gps,Pdr,Pdr,B9-104,10.7733459,106.6604767,5.054676010248932,158.957,0,-15.425,-21.428,-1.519,25.953,0,Gps->Pdr,KB17
2026-09-11T08:19:13.9291170Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,43.2,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773386,106.6605682,5.054676010248932,169.481,0,-13.111,-22.038,-1.495,15.195,0,,KB17
2026-09-11T08:19:13.9286260Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,43.2,outdoor_state,,Calculating,Gps,B9-104,10.773386,106.6605682,5.054676010248932,169.481,0,-13.111,-22.038,-1.495,15.195,0,,KB17
2026-09-11T08:19:14.3455190Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,43.617,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734013,106.6605682,5.054676010248932,169.431,0,-12.762,-21.688,-1.502,15.149,0,,KB17
2026-09-11T08:19:14.3445060Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,43.617,outdoor_state,,Calculating,Gps,B9-104,10.7734013,106.6605682,5.054676010248932,169.431,0,-12.762,-21.688,-1.502,15.149,0,,KB17
2026-09-11T08:19:14.6629130Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,43.934,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734013,106.6605682,5.054676010248932,169.384,0,-12.424,-21.35,-1.509,15.103,0,,KB17
2026-09-11T08:19:14.6624610Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,43.934,outdoor_state,,Calculating,Gps,B9-104,10.7734013,106.6605682,5.054676010248932,169.384,0,-12.424,-21.35,-1.509,15.103,0,,KB17
2026-09-11T08:19:15.0475440Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,44.318,outdoor_state,,Calculating,Gps,B9-104,10.7734041,106.6605682,5.054676010248932,169.338,0,-12.078,-21.005,-1.516,15.054,0,,KB17
2026-09-11T08:19:15.0481240Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,44.318,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734041,106.6605682,5.054676010248932,169.338,0,-12.078,-21.005,-1.516,15.054,0,,KB17
2026-09-11T08:19:15.2966790Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,44.569,outdoor_state,,Calculating,Gps,B9-104,10.7734041,106.6605682,5.054676010248932,169.3,0,-11.776,-20.703,-1.522,15.009,0,,KB17
2026-09-11T08:19:15.2974560Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,44.569,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734041,106.6605682,5.054676010248932,169.3,0,-11.776,-20.703,-1.522,15.009,0,,KB17
2026-09-11T08:19:15.5881380Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,44.836,outdoor_state,,Calculating,Gps,B9-104,10.7734041,106.6605682,5.054676010248932,169.264,0,-11.477,-20.406,-1.527,14.964,0,,KB17
2026-09-11T08:19:15.5887980Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,44.836,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734041,106.6605682,5.054676010248932,169.264,0,-11.477,-20.406,-1.527,14.964,0,,KB17
2026-09-11T08:18:32.9630180Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,45.186,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.7733459,106.6604767,5.054676010248932,158.957,0,-15.425,-21.428,-1.519,25.953,1,Reliability threshold passed; start VPS scanning,KB17
2026-09-11T08:18:32.9630180Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,45.186,vps_state,,StartingVps,Pdr,B9-104,10.7733459,106.6604767,5.054676010248932,158.957,0,-15.425,-21.428,-1.519,25.953,1,,KB17
2026-09-11T08:19:15.9944160Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,45.253,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734098,106.6605682,5.054676010248932,169.223,0,-11.136,-20.066,-1.534,14.911,0,,KB17
2026-09-11T08:19:15.9937580Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,45.253,outdoor_state,,Calculating,Gps,B9-104,10.7734098,106.6605682,5.054676010248932,169.223,0,-11.136,-20.066,-1.534,14.911,0,,KB17
2026-09-11T08:19:16.3254020Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,45.587,outdoor_state,,Calculating,Gps,B9-104,10.7734098,106.6605682,5.054676010248932,169.188,0,-10.796,-19.73,-1.541,14.853,0,,KB17
2026-09-11T08:19:16.3260350Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,45.587,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734098,106.6605682,5.054676010248932,169.188,0,-10.796,-19.73,-1.541,14.853,0,,KB17
2026-09-11T08:19:16.6289120Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,45.904,outdoor_state,,Calculating,Gps,B9-104,10.7734098,106.6605682,5.054676010248932,169.159,0,-10.495,-19.432,-1.547,14.8,0,,KB17
2026-09-11T08:19:16.6298550Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,45.904,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734098,106.6605682,5.054676010248932,169.159,0,-10.495,-19.432,-1.547,14.8,0,,KB17
2026-09-11T08:19:17.0723620Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,46.338,outdoor_state,,Calculating,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.143,0,-10.183,-19.127,-1.553,14.731,0,,KB17
2026-09-11T08:19:17.0730240Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,46.338,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.143,0,-10.183,-19.127,-1.553,14.731,0,,KB17
2026-09-11T08:19:17.4021430Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,46.671,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.192,0,-9.877,-18.846,-1.558,14.601,0,,KB17
2026-09-11T08:19:17.4014900Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,46.671,outdoor_state,,Calculating,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.192,0,-9.877,-18.846,-1.558,14.601,0,,KB17
2026-09-11T08:18:32.9630180Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,46.988,vps_state,,Scanning,Pdr,B9-104,10.7733459,106.6604767,5.054676010248932,158.957,0,-15.425,-21.428,-1.519,25.953,1,,KB17
2026-09-11T08:19:17.8164960Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.089,outdoor_state,,Calculating,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.258,0,-9.569,-18.567,-1.563,14.454,0,,KB17
2026-09-11T08:19:17.8166970Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.089,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.258,0,-9.569,-18.567,-1.563,14.454,0,,KB17
2026-09-11T08:19:17.8680980Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.139,outdoor_state,,Calculating,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.264,0,-9.541,-18.542,-1.564,14.441,0,,KB17
2026-09-11T08:19:17.8683920Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.139,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.264,0,-9.541,-18.542,-1.564,14.441,0,,KB17
2026-09-11T08:19:17.9157510Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.189,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.271,0,-9.514,-18.518,-1.564,14.427,0,,KB17
2026-09-11T08:19:17.9154880Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.189,outdoor_state,,Calculating,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.271,0,-9.514,-18.518,-1.564,14.427,0,,KB17
2026-09-11T08:19:17.9781660Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.239,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.276,0,-9.489,-18.496,-1.565,14.415,0,,KB17
2026-09-11T08:19:17.9780060Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.239,outdoor_state,,Calculating,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.276,0,-9.489,-18.496,-1.565,14.415,0,,KB17
2026-09-11T08:19:18.0146910Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.289,outdoor_state,,Calculating,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.282,0,-9.466,-18.475,-1.565,14.404,0,,KB17
2026-09-11T08:19:18.0149000Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.289,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.282,0,-9.466,-18.475,-1.565,14.404,0,,KB17
