utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-15T09:04:11.7248690Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,66.1,outdoor_state,,Calculating,Gps,B9-104,10.7735519,106.6606827,4.729,185.137,0.0,8.604,-5.352,-1.803,-5.738,0,
2026-09-15T09:04:11.7252920Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,66.1,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735519,106.6606827,4.729,185.137,0.0,8.604,-5.352,-1.803,-5.738,0,
2026-09-15T09:04:11.9936820Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,66.367,outdoor_state,,Calculating,Gps,B9-104,10.7735472,106.660675,4.729,184.834,0.0,8.499,-5.372,-1.803,-5.417,0,
2026-09-15T09:04:11.9944820Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,66.367,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735472,106.660675,4.729,184.834,0.0,8.499,-5.372,-1.803,-5.417,0,
2026-09-15T09:04:12.1934080Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,66.567,outdoor_state,,Calculating,Gps,B9-104,10.7735472,106.660675,4.729,184.525,0.0,8.383,-5.4,-1.803,-5.088,0,
2026-09-15T09:04:12.1951050Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,66.567,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735472,106.660675,4.729,184.525,0.0,8.383,-5.4,-1.803,-5.088,0,
2026-09-15T09:04:12.3942470Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,66.768,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735472,106.660675,4.729,184.207,0.0,8.261,-5.432,-1.803,-4.749,0,
2026-09-15T09:04:12.3933660Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,66.768,outdoor_state,,Calculating,Gps,B9-104,10.7735472,106.660675,4.729,184.207,0.0,8.261,-5.432,-1.803,-4.749,0,
2026-09-15T09:04:12.5935350Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,66.968,outdoor_state,,Calculating,Gps,B9-104,10.7735472,106.660675,4.729,183.926,0.0,8.152,-5.461,-1.803,-4.449,0,
2026-09-15T09:04:12.5959970Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,66.968,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735472,106.660675,4.729,183.926,0.0,8.152,-5.461,-1.803,-4.449,0,
2026-09-15T09:04:12.8628760Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,67.235,outdoor_state,,Calculating,Gps,B9-104,10.7735472,106.660675,4.729,183.631,0.0,8.037,-5.492,-1.802,-4.134,0,
2026-09-15T09:04:12.8638860Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,67.235,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735472,106.660675,4.729,183.631,0.0,8.037,-5.492,-1.802,-4.134,0,
2026-09-15T09:04:13.0986040Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,67.468,outdoor_state,,Calculating,Gps,B9-104,10.7735434,106.6606598,4.729,183.34,0.0,7.928,-5.519,-1.802,-3.824,0,
2026-09-15T09:04:13.0992180Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,67.468,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735434,106.6606598,4.729,183.34,0.0,7.928,-5.519,-1.802,-3.824,0,
2026-09-15T09:04:13.2963200Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,67.669,outdoor_state,,Calculating,Gps,B9-104,10.7735434,106.6606598,4.729,183.011,0.0,7.809,-5.544,-1.802,-3.476,0,
2026-09-15T09:04:13.2976970Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,67.669,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735434,106.6606598,4.729,183.011,0.0,7.809,-5.544,-1.802,-3.476,0,
2026-09-15T09:04:13.4975170Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,67.869,outdoor_state,,Calculating,Gps,B9-104,10.7735434,106.6606598,4.729,182.697,0.0,7.697,-5.568,-1.802,-3.143,0,
2026-09-15T09:04:13.4984400Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,67.869,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735434,106.6606598,4.729,182.697,0.0,7.697,-5.568,-1.802,-3.143,0,
2026-09-15T09:04:13.7294170Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,68.102,outdoor_state,,Calculating,Gps,B9-104,10.7735434,106.6606598,4.729,182.39,0.0,7.588,-5.59,-1.802,-2.818,0,
2026-09-15T09:04:13.7299300Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,68.102,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735434,106.6606598,4.729,182.39,0.0,7.588,-5.59,-1.802,-2.818,0,
2026-09-15T09:04:13.9971040Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,68.369,outdoor_state,,Calculating,Gps,B9-104,10.7735405,106.6606522,4.729,182.101,0.0,7.486,-5.61,-1.802,-2.512,0,
2026-09-15T09:04:13.9976770Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,68.369,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735405,106.6606522,4.729,182.101,0.0,7.486,-5.61,-1.802,-2.512,0,
2026-09-15T09:04:14.1988830Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,68.569,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735405,106.6606522,4.729,181.809,0.0,7.383,-5.63,-1.802,-2.203,0,
2026-09-15T09:04:14.1976470Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,68.569,outdoor_state,,Calculating,Gps,B9-104,10.7735405,106.6606522,4.729,181.809,0.0,7.383,-5.63,-1.802,-2.203,0,
2026-09-15T09:04:14.3977590Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,68.77,outdoor_state,,Calculating,Gps,B9-104,10.7735405,106.6606522,4.729,181.508,0.0,7.277,-5.651,-1.802,-1.885,0,
2026-09-15T09:04:14.3992040Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,68.77,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735405,106.6606522,4.729,181.508,0.0,7.277,-5.651,-1.802,-1.885,0,
2026-09-15T09:04:14.6296740Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,69.003,outdoor_state,,Calculating,Gps,B9-104,10.7735405,106.6606522,4.729,181.203,0.0,7.17,-5.672,-1.802,-1.562,0,
2026-09-15T09:04:14.6300980Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,69.003,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735405,106.6606522,4.729,181.203,0.0,7.17,-5.672,-1.802,-1.562,0,
2026-09-15T09:04:14.9315470Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,69.303,outdoor_state,,Calculating,Gps,B9-104,10.7735367,106.6606369,4.729,180.904,0.0,7.065,-5.693,-1.801,-1.246,0,
2026-09-15T09:04:14.9319130Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,69.303,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735367,106.6606369,4.729,180.904,0.0,7.065,-5.693,-1.801,-1.246,0,
2026-09-15T09:04:15.1649460Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,69.537,outdoor_state,,Calculating,Gps,B9-104,10.7735367,106.6606369,4.729,180.584,0.0,6.959,-5.709,-1.802,-0.909,0,
2026-09-15T09:04:15.1654160Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,69.537,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735367,106.6606369,4.729,180.584,0.0,6.959,-5.709,-1.802,-0.909,0,
2026-09-15T09:04:15.3616990Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,69.737,outdoor_state,,Calculating,Gps,B9-104,10.7735367,106.6606369,4.729,180.267,0.0,6.856,-5.722,-1.802,-0.576,0,
2026-09-15T09:04:15.3620640Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,69.737,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735367,106.6606369,4.729,180.267,0.0,6.856,-5.722,-1.802,-0.576,0,
2026-09-15T09:04:15.5644380Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,69.937,outdoor_state,,Calculating,Gps,B9-104,10.7735367,106.6606369,4.729,179.978,0.0,6.764,-5.733,-1.802,-0.273,0,
2026-09-15T09:04:15.5649880Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,69.937,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735367,106.6606369,4.729,179.978,0.0,6.764,-5.733,-1.802,-0.273,0,
2026-09-15T09:04:15.8293630Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,70.204,outdoor_state,,Calculating,Gps,B9-104,10.7735367,106.6606369,4.729,179.668,0.0,6.665,-5.744,-1.802,0.052,0,
2026-09-15T09:04:15.8297420Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,70.204,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735367,106.6606369,4.729,179.668,0.0,6.665,-5.744,-1.802,0.052,0,
2026-09-15T09:04:16.0976190Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,70.471,outdoor_state,,Calculating,Gps,B9-104,10.7735329,106.6606293,4.729,179.359,0.0,6.563,-5.759,-1.802,0.377,0,
2026-09-15T09:04:16.0982050Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,70.471,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735329,106.6606293,4.729,179.359,0.0,6.563,-5.759,-1.802,0.377,0,
2026-09-15T09:04:16.3011650Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,70.671,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735329,106.6606293,4.729,179.063,0.0,6.462,-5.776,-1.802,0.689,0,
2026-09-15T09:04:16.3007060Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,70.671,outdoor_state,,Calculating,Gps,B9-104,10.7735329,106.6606293,4.729,179.063,0.0,6.462,-5.776,-1.802,0.689,0,
2026-09-15T09:04:16.5310510Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,70.905,outdoor_state,,Calculating,Gps,B9-104,10.7735329,106.6606293,4.729,178.742,0.0,6.352,-5.797,-1.802,1.028,0,
2026-09-15T09:04:16.5314160Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,70.905,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735329,106.6606293,4.729,178.742,0.0,6.352,-5.797,-1.802,1.028,0,
2026-09-15T09:04:16.7982920Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,71.172,outdoor_state,,Calculating,Gps,B9-104,10.7735329,106.6606293,4.729,178.45,0.0,6.25,-5.816,-1.802,1.337,0,
2026-09-15T09:04:16.7986960Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,71.172,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735329,106.6606293,4.729,178.45,0.0,6.25,-5.816,-1.802,1.337,0,
2026-09-15T09:04:17.0996130Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,71.472,outdoor_state,,Calculating,Gps,B9-104,10.7735271,106.6606216,4.729,178.141,0.0,6.133,-5.845,-1.802,1.666,0,
2026-09-15T09:04:17.0999740Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,71.472,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735271,106.6606216,4.729,178.141,0.0,6.133,-5.845,-1.802,1.666,0,
2026-09-15T09:04:17.3319660Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,71.705,outdoor_state,,Calculating,Gps,B9-104,10.7735271,106.6606216,4.729,177.831,0.0,6.003,-5.887,-1.801,1.999,0,
2026-09-15T09:04:17.3324250Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,71.705,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735271,106.6606216,4.729,177.831,0.0,6.003,-5.887,-1.801,1.999,0,
2026-09-15T09:04:17.5675410Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,71.939,outdoor_state,,Calculating,Gps,B9-104,10.7735271,106.6606216,4.729,177.55,0.0,5.881,-5.928,-1.801,2.303,0,
2026-09-15T09:04:17.5681390Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,71.939,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735271,106.6606216,4.729,177.55,0.0,5.881,-5.928,-1.801,2.303,0,
2026-09-15T09:04:17.8670750Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,72.239,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735271,106.6606216,4.729,177.271,0.0,5.759,-5.971,-1.8,2.604,0,
2026-09-15T09:04:17.8666970Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,72.239,outdoor_state,,Calculating,Gps,B9-104,10.7735271,106.6606216,4.729,177.271,0.0,5.759,-5.971,-1.8,2.604,0,
2026-09-15T09:04:18.1326960Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,72.506,outdoor_state,,Calculating,Gps,B9-104,10.7735233,106.6606064,4.729,176.978,0.0,5.638,-6.008,-1.8,2.919,0,
2026-09-15T09:04:18.1330930Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,72.506,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735233,106.6606064,4.729,176.978,0.0,5.638,-6.008,-1.8,2.919,0,
2026-09-15T09:04:18.3313140Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,72.706,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735233,106.6606064,4.729,176.69,0.0,5.524,-6.04,-1.8,3.228,0,
2026-09-15T09:04:18.3309830Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,72.706,outdoor_state,,Calculating,Gps,B9-104,10.7735233,106.6606064,4.729,176.69,0.0,5.524,-6.04,-1.8,3.228,0,
2026-09-15T09:04:18.5664750Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,72.94,outdoor_state,,Calculating,Gps,B9-104,10.7735233,106.6606064,4.729,176.378,0.0,5.403,-6.072,-1.799,3.56,0,
2026-09-15T09:04:18.5669470Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,72.94,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735233,106.6606064,4.729,176.378,0.0,5.403,-6.072,-1.799,3.56,0,
2026-09-15T09:04:18.8335000Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,73.207,outdoor_state,,Calculating,Gps,B9-104,10.7735233,106.6606064,4.729,176.094,0.0,5.294,-6.101,-1.799,3.863,0,
2026-09-15T09:04:18.8341180Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,73.207,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735233,106.6606064,4.729,176.094,0.0,5.294,-6.101,-1.799,3.863,0,
2026-09-15T09:04:19.1004720Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,73.474,outdoor_state,,Calculating,Gps,B9-104,10.7735176,106.6605988,4.729,175.808,0.0,5.177,-6.136,-1.799,4.17,0,
2026-09-15T09:04:19.1009790Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,73.474,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735176,106.6605988,4.729,175.808,0.0,5.177,-6.136,-1.799,4.17,0,
2026-09-15T09:04:19.3010430Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,73.674,outdoor_state,,Calculating,Gps,B9-104,10.7735176,106.6605988,4.729,175.532,0.0,5.057,-6.178,-1.798,4.469,0,
2026-09-15T09:04:19.3014850Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,73.674,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735176,106.6605988,4.729,175.532,0.0,5.057,-6.178,-1.798,4.469,0,
2026-09-15T09:04:19.5338980Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,73.908,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735176,106.6605988,4.729,175.231,0.0,4.923,-6.225,-1.798,4.794,0,
2026-09-15T09:04:19.5334490Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,73.908,outdoor_state,,Calculating,Gps,B9-104,10.7735176,106.6605988,4.729,175.231,0.0,4.923,-6.225,-1.798,4.794,0,
2026-09-15T09:04:19.8018410Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,74.175,outdoor_state,,Calculating,Gps,B9-104,10.7735176,106.6605988,4.729,174.957,0.0,4.8,-6.269,-1.797,5.092,0,
2026-09-15T09:04:19.8022660Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,74.175,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735176,106.6605988,4.729,174.957,0.0,4.8,-6.269,-1.797,5.092,0,
2026-09-15T09:04:20.1009310Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,74.475,outdoor_state,,Calculating,Gps,B9-104,10.7735128,106.6605911,4.729,174.664,0.0,4.663,-6.322,-1.796,5.41,0,
2026-09-15T09:04:20.1013790Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,74.475,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735128,106.6605911,4.729,174.664,0.0,4.663,-6.322,-1.796,5.41,0,
2026-09-15T09:04:20.3345050Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,74.708,outdoor_state,,Calculating,Gps,B9-104,10.7735128,106.6605911,4.729,174.37,0.0,4.518,-6.383,-1.796,5.733,0,
2026-09-15T09:04:20.3349720Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,74.708,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735128,106.6605911,4.729,174.37,0.0,4.518,-6.383,-1.796,5.733,0,
2026-09-15T09:04:20.6006850Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,74.975,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735128,106.6605911,4.729,174.067,0.0,4.368,-6.446,-1.795,6.065,0,
2026-09-15T09:04:20.6002860Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,74.975,outdoor_state,,Calculating,Gps,B9-104,10.7735128,106.6605911,4.729,174.067,0.0,4.368,-6.446,-1.795,6.065,0,
2026-09-15T09:04:20.9334230Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,75.309,outdoor_state,,Calculating,Gps,B9-104,10.773509,106.6605759,4.729,173.785,0.0,4.226,-6.506,-1.794,6.375,0,
2026-09-15T09:04:20.9337610Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,75.309,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773509,106.6605759,4.729,173.785,0.0,4.226,-6.506,-1.794,6.375,0,
2026-09-15T09:04:21.1677560Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,75.543,outdoor_state,,Calculating,Gps,B9-104,10.773509,106.6605759,4.729,173.506,0.0,4.102,-6.551,-1.793,6.677,0,
2026-09-15T09:04:21.1687030Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,75.543,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773509,106.6605759,4.729,173.506,0.0,4.102,-6.551,-1.793,6.677,0,
2026-09-15T09:04:21.3682200Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,75.743,outdoor_state,,Calculating,Gps,B9-104,10.773509,106.6605759,4.729,173.225,0.0,3.982,-6.59,-1.793,6.979,0,
2026-09-15T09:04:21.3686600Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,75.743,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773509,106.6605759,4.729,173.225,0.0,3.982,-6.59,-1.793,6.979,0,
2026-09-15T09:04:21.6034420Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,75.976,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773509,106.6605759,4.729,172.929,0.0,3.858,-6.63,-1.792,7.298,0,
2026-09-15T09:04:21.6030380Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,75.976,outdoor_state,,Calculating,Gps,B9-104,10.773509,106.6605759,4.729,172.929,0.0,3.858,-6.63,-1.792,7.298,0,
2026-09-15T09:04:21.9023790Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,76.277,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773509,106.6605759,4.729,172.635,0.0,3.736,-6.668,-1.792,7.614,0,
2026-09-15T09:04:21.9018480Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,76.277,outdoor_state,,Calculating,Gps,B9-104,10.773509,106.6605759,4.729,172.635,0.0,3.736,-6.668,-1.792,7.614,0,
2026-09-15T09:04:22.1692680Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,76.544,outdoor_state,,Calculating,Gps,B9-104,10.7735062,106.6605682,4.729,172.323,0.0,3.61,-6.705,-1.792,7.949,0,
2026-09-15T09:04:22.1698430Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,76.544,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735062,106.6605682,4.729,172.323,0.0,3.61,-6.705,-1.792,7.949,0,
2026-09-15T09:04:22.4031570Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,76.777,outdoor_state,,Calculating,Gps,B9-104,10.7735062,106.6605682,4.729,172.009,0.0,3.486,-6.74,-1.791,8.285,0,
2026-09-15T09:04:22.4035970Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,76.777,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735062,106.6605682,4.729,172.009,0.0,3.486,-6.74,-1.791,8.285,0,
2026-09-15T09:04:22.6689130Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,77.044,outdoor_state,,Calculating,Gps,B9-104,10.7735062,106.6605682,4.729,171.701,0.0,3.364,-6.775,-1.791,8.614,0,
