utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-15T08:59:44.6301970Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,81.01,outdoor_state,,Calculating,Gps,B9-104,10.7735586,106.6607056,4.913527501169658,191.946,0,14.877,-1.149,-1.878,-13.985,0,,KB11
2026-09-15T08:59:44.6307210Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,81.01,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735586,106.6607056,4.913527501169658,191.946,0,14.877,-1.149,-1.878,-13.985,0,,KB11
2026-09-15T08:59:44.8300690Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,81.211,outdoor_state,,Calculating,Gps,B9-104,10.7735586,106.6607056,4.913527501169658,191.513,0,14.508,-1.387,-1.873,-13.469,0,,KB11
2026-09-15T08:59:44.8305050Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,81.211,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735586,106.6607056,4.913527501169658,191.513,0,14.508,-1.387,-1.873,-13.469,0,,KB11
2026-09-15T08:59:45.0318070Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,81.411,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735415,106.6606827,4.913527501169658,191.059,0,14.125,-1.634,-1.869,-12.929,0,,KB11
2026-09-15T08:59:45.0313940Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,81.411,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.6606827,4.913527501169658,191.059,0,14.125,-1.634,-1.869,-12.929,0,,KB11
2026-09-15T08:59:45.2325720Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,81.611,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.6606827,4.913527501169658,190.387,0,13.563,-1.993,-1.863,-12.13,0,,KB11
2026-09-15T08:59:45.2330550Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,81.611,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735415,106.6606827,4.913527501169658,190.387,0,13.563,-1.993,-1.863,-12.13,0,,KB11
2026-09-15T08:59:45.4308990Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,81.811,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.6606827,4.913527501169658,189.695,0,12.987,-2.361,-1.856,-11.309,0,,KB11
2026-09-15T08:59:45.4313430Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,81.811,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735415,106.6606827,4.913527501169658,189.695,0,12.987,-2.361,-1.856,-11.309,0,,KB11
2026-09-15T08:59:45.6315780Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,82.012,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.6606827,4.913527501169658,189.085,0,12.479,-2.686,-1.851,-10.584,0,,KB11
2026-09-15T08:59:45.6321080Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,82.012,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735415,106.6606827,4.913527501169658,189.085,0,12.479,-2.686,-1.851,-10.584,0,,KB11
2026-09-15T08:59:45.8323340Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,82.212,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.6606827,4.913527501169658,188.586,0,12.065,-2.95,-1.846,-9.992,0,,KB11
2026-09-15T08:59:45.8327230Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,82.212,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735415,106.6606827,4.913527501169658,188.586,0,12.065,-2.95,-1.846,-9.992,0,,KB11
2026-09-15T08:59:46.0312220Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,82.412,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.660675,4.913527501169658,188.116,0,11.673,-3.201,-1.842,-9.433,0,,KB11
2026-09-15T08:59:46.0317290Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,82.412,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.660675,4.913527501169658,188.116,0,11.673,-3.201,-1.842,-9.433,0,,KB11
2026-09-15T08:59:46.2326100Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,82.612,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.660675,4.913527501169658,187.518,0,11.171,-3.523,-1.836,-8.722,0,,KB11
2026-09-15T08:59:46.2322290Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,82.612,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.660675,4.913527501169658,187.518,0,11.171,-3.523,-1.836,-8.722,0,,KB11
2026-09-15T08:59:46.4326090Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,82.812,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.660675,4.913527501169658,186.933,0,10.678,-3.839,-1.831,-8.026,0,,KB11
2026-09-15T08:59:46.4320580Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,82.812,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.660675,4.913527501169658,186.933,0,10.678,-3.839,-1.831,-8.026,0,,KB11
2026-09-15T08:59:46.6326310Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,83.013,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.660675,4.913527501169658,186.428,0,10.253,-4.113,-1.826,-7.425,0,,KB11
2026-09-15T08:59:46.6330600Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,83.013,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.660675,4.913527501169658,186.428,0,10.253,-4.113,-1.826,-7.425,0,,KB11
2026-09-15T08:59:46.8317230Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,83.213,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.660675,4.913527501169658,186.022,0,9.91,-4.333,-1.822,-6.942,0,,KB11
2026-09-15T08:59:46.8322800Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,83.213,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.660675,4.913527501169658,186.022,0,9.91,-4.333,-1.822,-6.942,0,,KB11
2026-09-15T08:59:46.9329100Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,83.313,dwell_passed,,,Gps,B9-104,10.7735271,106.6606674,4.913527501169658,185.85,0,9.765,-4.427,-1.821,-6.737,0,GPS dwell passed: 3.00s >= 3.00s,KB11
2026-09-15T08:59:47.0318710Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,83.413,outdoor_state,,Calculating,Gps,B9-104,10.7735271,106.6606674,4.913527501169658,185.644,0,9.591,-4.539,-1.819,-6.492,0,,KB11
2026-09-15T08:59:47.0323460Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,83.413,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735271,106.6606674,4.913527501169658,185.644,0,9.591,-4.539,-1.819,-6.492,0,,KB11
2026-09-15T08:59:47.2327370Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,83.613,outdoor_state,,Calculating,Gps,B9-104,10.7735271,106.6606674,4.913527501169658,185.172,0,9.19,-4.798,-1.814,-5.929,0,,KB11
2026-09-15T08:59:47.2331460Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,83.613,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735271,106.6606674,4.913527501169658,185.172,0,9.19,-4.798,-1.814,-5.929,0,,KB11
2026-09-15T08:59:47.4335940Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,83.813,outdoor_state,,Calculating,Gps,B9-104,10.7735271,106.6606674,4.913527501169658,184.712,0,8.798,-5.05,-1.81,-5.381,0,,KB11
2026-09-15T08:59:47.4341620Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,83.813,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735271,106.6606674,4.913527501169658,184.712,0,8.798,-5.05,-1.81,-5.381,0,,KB11
2026-09-15T08:59:47.6337010Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,84.014,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735271,106.6606674,4.913527501169658,184.317,0,8.462,-5.268,-1.806,-4.909,0,,KB11
2026-09-15T08:59:47.6332670Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,84.014,outdoor_state,,Calculating,Gps,B9-104,10.7735271,106.6606674,4.913527501169658,184.317,0,8.462,-5.268,-1.806,-4.909,0,,KB11
2026-09-15T08:59:47.8332740Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,84.214,outdoor_state,,Calculating,Gps,B9-104,10.7735271,106.6606674,4.913527501169658,183.999,0,8.191,-5.443,-1.803,-4.53,0,,KB11
2026-09-15T08:59:47.8337530Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,84.214,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735271,106.6606674,4.913527501169658,183.999,0,8.191,-5.443,-1.803,-4.53,0,,KB11
2026-09-15T08:59:48.0331090Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,84.414,outdoor_state,,Calculating,Gps,B9-104,10.7735214,106.6606598,4.913527501169658,183.702,0,7.939,-5.606,-1.8,-4.176,0,,KB11
2026-09-15T08:59:48.0335230Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,84.414,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735214,106.6606598,4.913527501169658,183.702,0,7.939,-5.606,-1.8,-4.176,0,,KB11
2026-09-15T08:59:48.2341070Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,84.614,outdoor_state,,Calculating,Gps,B9-104,10.7735214,106.6606598,4.913527501169658,183.325,0,7.621,-5.81,-1.796,-3.727,0,,KB11
2026-09-15T08:59:48.2346480Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,84.614,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735214,106.6606598,4.913527501169658,183.325,0,7.621,-5.81,-1.796,-3.727,0,,KB11
2026-09-15T08:59:48.4341560Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,84.814,outdoor_state,,Calculating,Gps,B9-104,10.7735214,106.6606598,4.913527501169658,182.956,0,7.31,-6.01,-1.793,-3.289,0,,KB11
2026-09-15T08:59:48.4346280Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,84.814,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735214,106.6606598,4.913527501169658,182.956,0,7.31,-6.01,-1.793,-3.289,0,,KB11
2026-09-15T08:59:48.6347820Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,85.015,outdoor_state,,Calculating,Gps,B9-104,10.7735214,106.6606598,4.913527501169658,182.639,0,7.043,-6.181,-1.79,-2.911,0,,KB11
2026-09-15T08:59:48.6353110Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,85.015,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735214,106.6606598,4.913527501169658,182.639,0,7.043,-6.181,-1.79,-2.911,0,,KB11
2026-09-15T08:59:48.8339360Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,85.215,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735214,106.6606598,4.913527501169658,182.383,0,6.828,-6.319,-1.788,-2.606,0,,KB11
2026-09-15T08:59:48.8335830Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,85.215,outdoor_state,,Calculating,Gps,B9-104,10.7735214,106.6606598,4.913527501169658,182.383,0,6.828,-6.319,-1.788,-2.606,0,,KB11
2026-09-15T08:59:49.0348460Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,85.415,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735157,106.6606445,4.913527501169658,182.131,0,6.626,-6.446,-1.785,-2.309,0,,KB11
2026-09-15T08:59:49.0344730Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,85.415,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6606445,4.913527501169658,182.131,0,6.626,-6.446,-1.785,-2.309,0,,KB11
2026-09-15T08:59:49.2340990Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,85.615,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6606445,4.913527501169658,181.779,0,6.367,-6.6,-1.783,-1.9,0,,KB11
2026-09-15T08:59:49.2350110Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,85.615,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735157,106.6606445,4.913527501169658,181.779,0,6.367,-6.6,-1.783,-1.9,0,,KB11
2026-09-15T08:59:49.4353190Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,85.815,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6606445,4.913527501169658,181.423,0,6.113,-6.749,-1.78,-1.49,0,,KB11
2026-09-15T08:59:49.4358290Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,85.815,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735157,106.6606445,4.913527501169658,181.423,0,6.113,-6.749,-1.78,-1.49,0,,KB11
2026-09-15T08:59:49.6348880Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,86.015,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6606445,4.913527501169658,181.112,0,5.894,-6.876,-1.778,-1.131,0,,KB11
2026-09-15T08:59:49.6352910Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,86.015,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735157,106.6606445,4.913527501169658,181.112,0,5.894,-6.876,-1.778,-1.131,0,,KB11
2026-09-15T08:59:49.8347270Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,86.216,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6606445,4.913527501169658,180.86,0,5.717,-6.979,-1.776,-0.84,0,,KB11
2026-09-15T08:59:49.8351340Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,86.216,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735157,106.6606445,4.913527501169658,180.86,0,5.717,-6.979,-1.776,-0.84,0,,KB11
2026-09-15T08:59:50.0696740Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,86.449,outdoor_state,,Calculating,Gps,B9-104,10.7735109,106.6606369,4.913527501169658,180.567,0,5.516,-7.093,-1.775,-0.504,0,,KB11
2026-09-15T08:59:50.0703040Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,86.449,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735109,106.6606369,4.913527501169658,180.567,0,5.516,-7.093,-1.775,-0.504,0,,KB11
2026-09-15T08:59:50.2691690Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,86.649,outdoor_state,,Calculating,Gps,B9-104,10.7735109,106.6606369,4.913527501169658,180.244,0,5.299,-7.215,-1.773,-0.134,0,,KB11
2026-09-15T08:59:50.2696640Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,86.649,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735109,106.6606369,4.913527501169658,180.244,0,5.299,-7.215,-1.773,-0.134,0,,KB11
2026-09-15T08:59:50.4686850Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,86.85,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735109,106.6606369,4.913527501169658,179.933,0,5.092,-7.331,-1.771,0.221,0,,KB11
2026-09-15T08:59:50.4683400Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,86.85,outdoor_state,,Calculating,Gps,B9-104,10.7735109,106.6606369,4.913527501169658,179.933,0,5.092,-7.331,-1.771,0.221,0,,KB11
2026-09-15T08:59:50.6693990Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,87.05,outdoor_state,,Calculating,Gps,B9-104,10.7735109,106.6606369,4.913527501169658,179.667,0,4.915,-7.429,-1.769,0.525,0,,KB11
2026-09-15T08:59:50.6698120Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,87.05,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735109,106.6606369,4.913527501169658,179.667,0,4.915,-7.429,-1.769,0.525,0,,KB11
2026-09-15T08:59:50.9356950Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,87.317,outdoor_state,,Calculating,Gps,B9-104,10.7735052,106.6606216,4.913527501169658,179.39,0,4.732,-7.53,-1.767,0.841,0,,KB11
2026-09-15T08:59:50.9360400Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,87.317,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735052,106.6606216,4.913527501169658,179.39,0,4.732,-7.53,-1.767,0.841,0,,KB11
2026-09-15T08:59:51.1372040Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,87.517,outdoor_state,,Calculating,Gps,B9-104,10.7735052,106.6606216,4.913527501169658,179.109,0,4.562,-7.618,-1.766,1.157,0,,KB11
2026-09-15T08:59:51.1378910Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,87.517,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735052,106.6606216,4.913527501169658,179.109,0,4.562,-7.618,-1.766,1.157,0,,KB11
2026-09-15T08:59:51.3361550Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,87.717,outdoor_state,,Calculating,Gps,B9-104,10.7735052,106.6606216,4.913527501169658,178.779,0,4.37,-7.714,-1.764,1.527,0,,KB11
2026-09-15T08:59:51.3364880Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,87.717,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735052,106.6606216,4.913527501169658,178.779,0,4.37,-7.714,-1.764,1.527,0,,KB11
2026-09-15T08:59:51.5366140Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,87.917,outdoor_state,,Calculating,Gps,B9-104,10.7735052,106.6606216,4.913527501169658,178.472,0,4.194,-7.801,-1.763,1.87,0,,KB11
2026-09-15T08:59:51.5370010Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,87.917,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735052,106.6606216,4.913527501169658,178.472,0,4.194,-7.801,-1.763,1.87,0,,KB11
2026-09-15T08:59:51.7714180Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,88.151,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735052,106.6606216,4.913527501169658,178.175,0,4.026,-7.883,-1.762,2.201,0,,KB11
2026-09-15T08:59:51.7705240Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,88.151,outdoor_state,,Calculating,Gps,B9-104,10.7735052,106.6606216,4.913527501169658,178.175,0,4.026,-7.883,-1.762,2.201,0,,KB11
2026-09-15T08:59:52.0368110Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,88.418,outdoor_state,,Calculating,Gps,B9-104,10.7735004,106.660614,4.913527501169658,177.88,0,3.86,-7.963,-1.761,2.531,0,,KB11
2026-09-15T08:59:52.0372850Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,88.418,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735004,106.660614,4.913527501169658,177.88,0,3.86,-7.963,-1.761,2.531,0,,KB11
2026-09-15T08:59:52.2382470Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,88.618,outdoor_state,,Calculating,Gps,B9-104,10.7735004,106.660614,4.913527501169658,177.581,0,3.692,-8.044,-1.759,2.863,0,,KB11
2026-09-15T08:59:52.2387770Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,88.618,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735004,106.660614,4.913527501169658,177.581,0,3.692,-8.044,-1.759,2.863,0,,KB11
2026-09-15T08:59:52.4375090Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,88.818,outdoor_state,,Calculating,Gps,B9-104,10.7735004,106.660614,4.913527501169658,177.285,0,3.525,-8.125,-1.758,3.194,0,,KB11
2026-09-15T08:59:52.4379490Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,88.818,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735004,106.660614,4.913527501169658,177.285,0,3.525,-8.125,-1.758,3.194,0,,KB11
2026-09-15T08:59:52.6740470Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,89.052,outdoor_state,,Calculating,Gps,B9-104,10.7735004,106.660614,4.913527501169658,176.989,0,3.359,-8.205,-1.757,3.524,0,,KB11
2026-09-15T08:59:52.6744970Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,89.052,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735004,106.660614,4.913527501169658,176.989,0,3.359,-8.205,-1.757,3.524,0,,KB11
2026-09-15T08:59:52.9783650Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,89.352,outdoor_state,,Calculating,Gps,B9-104,10.7734966,106.6605988,4.913527501169658,176.692,0,3.194,-8.284,-1.756,3.853,0,,KB11
2026-09-15T08:59:52.9787260Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,89.352,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734966,106.6605988,4.913527501169658,176.692,0,3.194,-8.284,-1.756,3.853,0,,KB11
2026-09-15T08:59:53.1711960Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,89.552,outdoor_state,,Calculating,Gps,B9-104,10.7734966,106.6605988,4.913527501169658,176.409,0,3.054,-8.342,-1.755,4.165,0,,KB11
2026-09-15T08:59:53.1716160Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,89.552,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734966,106.6605988,4.913527501169658,176.409,0,3.054,-8.342,-1.755,4.165,0,,KB11
2026-09-15T08:59:53.3779130Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,89.752,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734966,106.6605988,4.913527501169658,176.092,0,2.905,-8.4,-1.754,4.509,0,,KB11
