utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-15T09:09:57.6339610Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,47.53,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,5.755,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,40.706,0.176,0.0,0,0.5,0,0,0,,0,0,0,1.8841,17.752,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T09:09:58.6326200Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,48.531,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,5.239,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,41.707,0.176,0.0,0,0.5,0,0,0,,0,0,0,1.8841,17.752,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T09:09:59.6350540Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,49.532,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,5.167,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,42.708,0.176,0.0,0,0.5,0,0,0,,0,0,0,1.8841,17.752,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T09:10:00.6334910Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,50.533,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,5.139,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,43.709,0.176,0.0,0,0.5,0,0,0,,0,0,0,1.8841,17.752,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T09:10:01.6345290Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,51.534,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,5.465,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,44.71,0.176,0.0,0,0.5,0,0,0,,0,0,0,1.8841,17.752,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T09:10:02.6347620Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,52.535,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,4.987,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,45.711,0.176,0.0,0,0.5,0,0,0,,0,0,0,1.8841,17.752,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T09:10:03.6359840Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,53.536,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,5.347,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,46.712,0.176,0.0,0,0.5,0,0,0,,0,0,0,1.8841,17.752,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T09:10:04.6360020Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,54.537,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,5.068,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,47.713,0.176,0.0,0,0.5,0,0,0,,0,0,0,1.8841,17.752,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T09:10:05.6373450Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,55.538,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,5.032,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,48.714,0.176,0.0,0,0.5,0,0,0,,0,0,0,1.8841,17.752,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T09:10:06.6371420Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,56.539,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,5.65,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,49.715,0.176,0.0,0,0.5,0,0,0,,0,0,0,1.8841,17.752,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T09:10:07.6390670Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,57.54,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,5.412,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,50.716,0.176,0.0,0,0.5,0,0,0,,0,0,0,1.8841,17.752,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T09:10:08.6398480Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,58.541,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,5.478,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,51.718,0.176,0.0,0,0.5,0,0,0,,0,0,0,1.8841,17.752,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T09:10:09.6410360Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,59.542,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,5.127,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,52.719,0.176,0.0,0,0.5,0,0,0,,0,0,0,1.8841,17.752,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T09:10:10.6407820Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,60.543,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,5.337,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,53.72,0.176,0.0,0,0.5,0,0,0,,0,0,0,1.8841,17.752,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T09:10:32.9894200Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,61.311,VpsScanning,Vps,B9-104,10.7735329,106.6606216,5.376,1,9,0.9,194.76569979658203,1.6077683665146032,12.582,23.03369979658203,-0.34623163348539676,4.512,39.382,1,Scanning,5.122,WaitingForLocalization,Chưa theo dõi,0,0,269.712,0,0,0,0,Pdr,0.067,0.956,18.902,0,0.5,0,0,0,,0,0,1,1.8841,17.752,LastTrusted,1,0,1,0,
2026-09-15T09:10:13.9270570Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,63.813,OutdoorGps,Vps,B9-104,10.7735634,106.6608047,5.278,1,0,0.0,217.13369979658202,1.6077683665146032,8.386,12.962699796582031,-0.1232316334853969,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,276.967,0,0,0,0,Gps,56.99,0.176,0.0,0,0.5,0,0,0,,0,0,0,1.8841,17.752,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T09:10:14.9120590Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,64.814,OutdoorGps,Vps,B9-104,10.7735853,106.6607895,4.998,1,0,0.0,215.61169979658203,1.6077683665146032,9.873,14.804699796582032,-0.1612316334853967,-14.832,42.774,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,289.385,0,0,0,0,Gps,0.0,1.0,0.834,0,0.5,0,0,0,,0,0,0,1.8841,17.752,Gps,1,0,0,0,GPS dwell 0.83s/3.00s
2026-09-15T09:10:15.9170830Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,65.815,OutdoorGps,Vps,B9-104,10.7736263,106.6607361,5.489,1,0,0.0,214.70769979658203,1.6077683665146032,10.79,15.93169979658203,-0.18423163348539684,-14.208,42.321,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,270.03999999999996,0,0,0,0,Gps,0.0,0.965,1.835,0,0.5,0,0,0,,0,0,0,1.8841,17.752,Gps,1,0,0,0,GPS dwell 1.84s/3.00s
2026-09-15T09:10:16.9163060Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,66.817,OutdoorGps,Vps,B9-104,10.7736158,106.6607285,5.166,1,0,0.0,213.17869979658204,1.6077683665146032,12.045,17.55169979658203,-0.21723163348539676,-13.075,41.533,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,292.51599999999996,0,0,0,0,Gps,0.0,1.0,2.836,0,0.5,0,0,0,,0,0,0,1.8841,17.752,Gps,1,0,0,0,GPS dwell 2.84s/3.00s
2026-09-15T09:10:17.9194450Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,67.818,OutdoorGps,Vps,B9-104,10.7736158,106.6607285,5.106,1,0,0.0,211.52869979658203,1.6077683665146032,12.934,18.85269979658203,-0.24523163348539678,-11.726,40.604,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,292.51599999999996,0,0,0,0,Gps,1.001,0.986,3.837,0,0.5,0,0,0,,0,0,0,1.8841,17.752,Gps,1,0,1,0,qGPS=0.99 and GPS dwell gate passed
2026-09-15T09:10:18.9192460Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,68.819,OutdoorGps,Vps,B9-104,10.7736073,106.6607208,5.397,1,0,0.0,210.98069979658203,1.6077683665146032,13.193,19.249699796582032,-0.2532316334853968,-11.268,40.288,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,277.77,0,0,0,0,Gps,0.0,1.0,4.838,0,0.5,0,0,0,,0,0,0,1.8841,17.752,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed
2026-09-15T09:10:19.9232940Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,69.82,OutdoorGps,Vps,B9-104,10.7736073,106.6607208,5.221,1,0,0.0,209.99169979658203,1.6077683665146032,13.293,19.61269979658203,-0.2612316334853968,-10.342,39.611,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,277.77,0,0,0,0,Gps,1.001,0.986,5.839,0,0.5,0,0,0,,0,0,0,1.8841,17.752,Gps,1,0,1,0,qGPS=0.99 and GPS dwell gate passed
2026-09-15T09:10:20.9215070Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,70.82,EnteringWithPdr,Vps,B9-104,10.7735939,106.6607285,5.161,1,1,0.9,208.56769979658202,1.6077683665146032,12.971,19.685699796582032,-0.2642316334853969,-8.884,39.382,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,272.239,0,0,0,0,Pdr,0.0,0.956,6.84,0,0.5,0,0,0,,0,0,1,1.8841,17.752,Pdr,1,0,1,0,qGPS=0.96 and GPS dwell gate passed
2026-09-15T09:10:21.9185080Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,71.821,EnteringWithPdr,Vps,B9-104,10.7735939,106.6607285,5.018,1,1,0.9,207.69969979658202,1.6077683665146032,12.881,19.83369979658203,-0.2682316334853967,-8.025,39.382,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,280.91599999999994,0,0,0,0,Pdr,1.001,0.942,7.841,0,0.5,0,0,0,,0,0,1,1.8841,17.752,Pdr,1,0,1,0,qGPS=0.94 and GPS dwell gate passed
2026-09-15T09:10:22.9201800Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,72.822,EnteringWithPdr,Vps,B9-104,10.7735834,106.6607132,5.398,1,1,0.9,206.82569979658203,1.6077683665146032,12.755,19.947699796582032,-0.2712316334853968,-7.149,39.382,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,280.38699999999994,0,0,0,0,Pdr,0.0,0.956,8.842,0,0.5,0,0,0,,0,0,1,1.8841,17.752,Pdr,1,0,1,0,qGPS=0.96 and GPS dwell gate passed
2026-09-15T09:10:23.9206680Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,73.823,EnteringWithPdr,Vps,B9-104,10.7735834,106.6607132,5.255,1,2,0.9,205.98769979658204,1.6077683665146032,12.673,20.095699796582032,-0.2752316334853968,-6.319,39.382,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,278.90999999999997,0,0,0,0,Pdr,1.001,0.942,9.843,0,0.5,0,0,0,,0,0,1,1.8841,17.752,Pdr,1,0,1,0,qGPS=0.94 and GPS dwell gate passed
2026-09-15T09:10:24.9214600Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,74.824,EnteringWithPdr,Vps,B9-104,10.7735739,106.6607056,5.306,1,5,0.9,205.03869979658202,1.6077683665146032,12.598,20.278699796582032,-0.2802316334853967,-5.385,39.382,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,282.02699999999993,0,0,0,0,Pdr,0.0,0.956,10.844,0,0.5,0,0,0,,0,0,1,1.8841,17.752,Pdr,1,0,1,0,qGPS=0.96 and GPS dwell gate passed
2026-09-15T09:10:25.9250690Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,75.825,EnteringWithPdr,Vps,B9-104,10.7735739,106.6607056,5.38,1,7,0.9,204.04169979658204,1.6077683665146032,12.59,20.53969979658203,-0.2862316334853967,-4.423,39.382,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,277.63,0,0,0,0,Pdr,1.001,0.942,11.845,0,0.5,0,0,0,,0,0,1,1.8841,17.752,Pdr,1,0,1,0,qGPS=0.94 and GPS dwell gate passed
2026-09-15T09:10:26.9234490Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,76.826,EnteringWithPdr,Vps,B9-104,10.7735653,106.6606903,5.439,1,7,0.9,203.07869979658204,1.6077683665146032,12.598,20.807699796582032,-0.2932316334853968,-3.498,39.382,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,278.216,0,0,0,0,Pdr,0.0,0.956,12.846,0,0.5,0,0,0,,0,0,1,1.8841,17.752,Pdr,1,0,1,0,qGPS=0.96 and GPS dwell gate passed
2026-09-15T09:10:27.9451900Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,77.844,VpsScanning,Vps,B9-104,10.7735653,106.6606903,5.447,1,7,0.9,202.08969979658204,1.6077683665146032,12.563,21.03969979658203,-0.2982316334853967,-2.536,39.382,1,StartingVps,0.083,WaitingForLocalization,Chưa theo dõi,0,0,280.062,0,0,0,0,Pdr,1.018,0.941,13.863,0,0.5,0,0,0,,0,0,1,1.8841,17.752,LastTrusted,1,0,1,0,
2026-09-15T09:10:28.9425660Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,78.845,VpsScanning,Vps,B9-104,10.7735586,106.660675,5.659,1,8,0.9,201.24069979658202,1.6077683665146032,12.602,21.30669979658203,-0.3042316334853967,-1.73,39.382,1,StartingVps,1.084,WaitingForLocalization,Chưa theo dõi,0,0,290.1329999999999,0,0,0,0,Pdr,0.0,0.956,14.864,0,0.5,0,0,0,,0,0,1,1.8841,17.752,LastTrusted,1,0,1,0,
2026-09-15T09:10:29.9436630Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,79.846,VpsScanning,Vps,B9-104,10.7735586,106.660675,5.516,1,9,0.9,200.61869979658204,1.6077683665146032,12.737,21.604699796582032,-0.31123163348539684,-1.167,39.382,1,StartingVps,2.085,WaitingForLocalization,Chưa theo dõi,0,0,301.23699999999997,0,0,0,0,Pdr,1.001,0.942,15.865,0,0.5,0,0,0,,0,0,1,1.8841,17.752,LastTrusted,1,0,1,0,
2026-09-15T09:10:30.9830430Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,80.863,VpsScanning,Vps,B9-104,10.7735519,106.6606598,5.349,1,9,0.9,199.40369979658203,1.6077683665146032,12.437,21.642699796582033,-0.31323163348539684,0.084,39.382,1,Scanning,3.103,WaitingForLocalization,Chưa theo dõi,0,0,223.39699999999996,0,0,0,0,Pdr,0.066,0.956,16.883,0,0.5,0,0,0,,0,0,1,1.8841,17.752,LastTrusted,1,0,1,0,
2026-09-15T09:10:31.9821350Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,81.864,VpsScanning,Vps,B9-104,10.7735424,106.6606445,5.19,1,9,0.9,197.19169979658204,1.6077683665146032,12.448,22.25069979658203,-0.32823163348539675,2.211,39.382,1,Scanning,4.104,WaitingForLocalization,Chưa theo dõi,0,0,270.034,0,0,0,0,Pdr,0.067,0.956,17.884,0,0.5,0,0,0,,0,0,1,1.8841,17.752,LastTrusted,1,0,1,0,
2026-09-15T09:10:32.9894200Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,82.882,VpsScanning,Vps,B9-104,10.7735329,106.6606216,5.376,1,9,0.9,194.76569979658203,1.6077683665146032,12.582,23.03369979658203,-0.34623163348539676,4.512,39.382,1,Scanning,5.122,WaitingForLocalization,Chưa theo dõi,0,0,269.712,0,0,0,0,Pdr,0.067,0.956,18.902,0,0.5,0,0,0,,0,0,1,1.8841,17.752,LastTrusted,1,0,1,0,
