utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-17T08:39:13.5973890Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,17.631,outdoor_state,,Calculating,Gps,B9-104,10.7733011,106.6605682,5.144004970495392,170.392,0.0,-17.89,-26.884,-1.399,15.607,0,,KB02
2026-09-17T08:39:13.5980700Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,17.631,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733011,106.6605682,5.144004970495392,170.392,0.0,-17.89,-26.884,-1.399,15.607,0,,KB02
2026-09-17T08:39:13.8643050Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,17.898,outdoor_state,,Calculating,Gps,B9-104,10.7732897,106.660553,5.144004970495392,170.22,0.0,-18.152,-27.09,-1.396,15.843,0,,KB02
2026-09-17T08:39:13.8648960Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,17.898,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732897,106.660553,5.144004970495392,170.22,0.0,-18.152,-27.09,-1.396,15.843,0,,KB02
2026-09-17T08:39:14.0652260Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,18.099,outdoor_state,,Calculating,Gps,B9-104,10.7732897,106.660553,5.144004970495392,170.019,0.0,-18.418,-27.292,-1.392,16.108,0,,KB02
2026-09-17T08:39:14.0660910Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,18.099,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732897,106.660553,5.144004970495392,170.019,0.0,-18.418,-27.292,-1.392,16.108,0,,KB02
2026-09-17T08:39:14.2656100Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,18.3,outdoor_state,,Calculating,Gps,B9-104,10.7732897,106.660553,5.144004970495392,169.821,0.0,-18.672,-27.484,-1.388,16.367,0,,KB02
2026-09-17T08:39:14.2664120Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,18.3,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732897,106.660553,5.144004970495392,169.821,0.0,-18.672,-27.484,-1.388,16.367,0,,KB02
2026-09-17T08:39:14.5016070Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,18.534,outdoor_state,,Calculating,Gps,B9-104,10.7732897,106.660553,5.144004970495392,169.624,0.0,-18.921,-27.669,-1.385,16.624,0,,KB02
2026-09-17T08:39:14.5025710Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,18.534,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732897,106.660553,5.144004970495392,169.624,0.0,-18.921,-27.669,-1.385,16.624,0,,KB02
2026-09-17T08:39:14.7719370Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,18.801,outdoor_state,,Calculating,Gps,B9-104,10.7732801,106.6605453,5.144004970495392,169.434,0.0,-19.156,-27.845,-1.382,16.87,0,,KB02
2026-09-17T08:39:14.7725240Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,18.801,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732801,106.6605453,5.144004970495392,169.434,0.0,-19.156,-27.845,-1.382,16.87,0,,KB02
2026-09-17T08:39:14.9698130Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,19.002,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732801,106.6605453,5.144004970495392,169.227,0.0,-19.408,-28.031,-1.378,17.138,0,,KB02
2026-09-17T08:39:14.9690800Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,19.002,outdoor_state,,Calculating,Gps,B9-104,10.7732801,106.6605453,5.144004970495392,169.227,0.0,-19.408,-28.031,-1.378,17.138,0,,KB02
2026-09-17T08:39:15.1698720Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,19.203,outdoor_state,,Calculating,Gps,B9-104,10.7732801,106.6605453,5.144004970495392,169.008,0.0,-19.671,-28.226,-1.375,17.42,0,,KB02
2026-09-17T08:39:15.1705910Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,19.203,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732801,106.6605453,5.144004970495392,169.008,0.0,-19.671,-28.226,-1.375,17.42,0,,KB02
2026-09-17T08:39:15.3722060Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,19.404,outdoor_state,,Calculating,Gps,B9-104,10.7732801,106.6605453,5.144004970495392,168.813,0.0,-19.905,-28.399,-1.372,17.67,0,,KB02
2026-09-17T08:39:15.3729600Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,19.404,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732801,106.6605453,5.144004970495392,168.813,0.0,-19.905,-28.399,-1.372,17.67,0,,KB02
2026-09-17T08:39:15.6444840Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,19.671,outdoor_state,,Calculating,Gps,B9-104,10.7732801,106.6605453,5.144004970495392,168.608,0.0,-20.152,-28.581,-1.368,17.935,0,,KB02
2026-09-17T08:39:15.6451840Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,19.671,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732801,106.6605453,5.144004970495392,168.608,0.0,-20.152,-28.581,-1.368,17.935,0,,KB02
2026-09-17T08:39:15.9264420Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,19.956,outdoor_state,,Calculating,Gps,B9-104,10.7732754,106.6605377,5.144004970495392,168.358,0.0,-20.432,-28.784,-1.365,18.251,0,,KB02
2026-09-17T08:39:15.9273590Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,19.956,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732754,106.6605377,5.144004970495392,168.358,0.0,-20.432,-28.784,-1.365,18.251,0,,KB02
2026-09-17T08:39:16.1324020Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,20.157,outdoor_state,,Calculating,Gps,B9-104,10.7732754,106.6605377,5.144004970495392,168.142,0.0,-20.665,-28.949,-1.362,18.522,0,,KB02
2026-09-17T08:39:16.1330660Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,20.157,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732754,106.6605377,5.144004970495392,168.142,0.0,-20.665,-28.949,-1.362,18.522,0,,KB02
2026-09-17T08:39:16.3417860Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,20.374,outdoor_state,,Calculating,Gps,B9-104,10.7732754,106.6605377,5.144004970495392,167.929,0.0,-20.891,-29.109,-1.359,18.788,0,,KB02
2026-09-17T08:39:16.3424590Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,20.374,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732754,106.6605377,5.144004970495392,167.929,0.0,-20.891,-29.109,-1.359,18.788,0,,KB02
2026-09-17T08:39:16.6203370Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,20.642,outdoor_state,,Calculating,Gps,B9-104,10.7732754,106.6605377,5.144004970495392,167.721,0.0,-21.11,-29.264,-1.356,19.047,0,,KB02
2026-09-17T08:39:16.6210600Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,20.642,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732754,106.6605377,5.144004970495392,167.721,0.0,-21.11,-29.264,-1.356,19.047,0,,KB02
2026-09-17T08:39:17.0407260Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,21.06,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732754,106.6605377,5.144004970495392,167.511,0.0,-21.329,-29.418,-1.353,19.308,0,,KB02
2026-09-17T08:39:17.0399710Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,21.06,outdoor_state,,Calculating,Gps,B9-104,10.7732754,106.6605377,5.144004970495392,167.511,0.0,-21.329,-29.418,-1.353,19.308,0,,KB02
2026-09-17T08:39:18.7190130Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,22.745,outdoor_state,,Calculating,Gps,B9-104,10.7732697,106.6605225,5.144004970495392,167.301,0.0,-21.545,-29.57,-1.351,19.568,0,,KB02
2026-09-17T08:39:18.7203650Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,22.745,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732697,106.6605225,5.144004970495392,167.301,0.0,-21.545,-29.57,-1.351,19.568,0,,KB02
2026-09-17T08:39:19.0679520Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,23.101,outdoor_state,,Calculating,Gps,B9-104,10.7732697,106.6605225,5.144004970495392,167.042,0.0,-21.727,-29.675,-1.349,19.867,0,,KB02
2026-09-17T08:39:19.0686390Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,23.101,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732697,106.6605225,5.144004970495392,167.042,0.0,-21.727,-29.675,-1.349,19.867,0,,KB02
2026-09-17T08:39:19.3342780Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,23.368,outdoor_state,,Calculating,Gps,B9-104,10.7732697,106.6605225,5.144004970495392,166.793,0.0,-21.901,-29.775,-1.347,20.154,0,,KB02
2026-09-17T08:39:19.3351240Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,23.368,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732697,106.6605225,5.144004970495392,166.793,0.0,-21.901,-29.775,-1.347,20.154,0,,KB02
2026-09-17T08:39:19.6911670Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,23.723,outdoor_state,,Calculating,Gps,B9-104,10.7732697,106.6605225,5.144004970495392,166.527,0.0,-22.086,-29.881,-1.345,20.46,0,,KB02
2026-09-17T08:39:19.6917510Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,23.723,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732697,106.6605225,5.144004970495392,166.527,0.0,-22.086,-29.881,-1.345,20.46,0,,KB02
2026-09-17T08:39:19.9572150Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,23.99,outdoor_state,,Calculating,Gps,B9-104,10.7732658,106.6605148,5.144004970495392,166.264,0.0,-22.261,-29.98,-1.344,20.76,0,,KB02
2026-09-17T08:39:19.9578520Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,23.99,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732658,106.6605148,5.144004970495392,166.264,0.0,-22.261,-29.98,-1.344,20.76,0,,KB02
2026-09-17T08:39:20.1797030Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,24.212,outdoor_state,,Calculating,Gps,B9-104,10.7732658,106.6605148,5.144004970495392,165.999,0.0,-22.436,-30.076,-1.342,21.063,0,,KB02
2026-09-17T08:39:20.1804060Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,24.212,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732658,106.6605148,5.144004970495392,165.999,0.0,-22.436,-30.076,-1.342,21.063,0,,KB02
2026-09-17T08:39:20.4465370Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,24.479,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732658,106.6605148,5.144004970495392,165.718,0.0,-22.619,-30.177,-1.341,21.383,0,,KB02
2026-09-17T08:39:20.4456800Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,24.479,outdoor_state,,Calculating,Gps,B9-104,10.7732658,106.6605148,5.144004970495392,165.718,0.0,-22.619,-30.177,-1.341,21.383,0,,KB02
2026-09-17T08:39:20.7572520Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,24.79,outdoor_state,,Calculating,Gps,B9-104,10.7732611,106.6604996,5.144004970495392,165.454,0.0,-22.788,-30.268,-1.339,21.682,0,,KB02
2026-09-17T08:39:20.7580520Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,24.79,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732611,106.6604996,5.144004970495392,165.454,0.0,-22.788,-30.268,-1.339,21.682,0,,KB02
2026-09-17T08:39:20.9799310Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,25.012,outdoor_state,,Calculating,Gps,B9-104,10.7732611,106.6604996,5.144004970495392,165.162,0.0,-22.951,-30.346,-1.338,22.007,0,,KB02
2026-09-17T08:39:20.9806010Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,25.012,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732611,106.6604996,5.144004970495392,165.162,0.0,-22.951,-30.346,-1.338,22.007,0,,KB02
2026-09-17T08:39:21.2017990Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,25.234,outdoor_state,,Calculating,Gps,B9-104,10.7732611,106.6604996,5.144004970495392,164.849,0.0,-23.119,-30.424,-1.337,22.355,0,,KB02
2026-09-17T08:39:21.2025460Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,25.234,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732611,106.6604996,5.144004970495392,164.849,0.0,-23.119,-30.424,-1.337,22.355,0,,KB02
2026-09-17T08:39:21.4226800Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,25.457,outdoor_state,,Calculating,Gps,B9-104,10.7732611,106.6604996,5.144004970495392,164.575,0.0,-23.263,-30.489,-1.336,22.657,0,,KB02
2026-09-17T08:39:21.4233020Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,25.457,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732611,106.6604996,5.144004970495392,164.575,0.0,-23.263,-30.489,-1.336,22.657,0,,KB02
2026-09-17T08:39:21.7359580Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,25.768,outdoor_state,,Calculating,Gps,B9-104,10.7732544,106.6604919,5.144004970495392,164.281,0.0,-23.417,-30.557,-1.335,22.982,0,,KB02
2026-09-17T08:39:21.7365500Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,25.768,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732544,106.6604919,5.144004970495392,164.281,0.0,-23.417,-30.557,-1.335,22.982,0,,KB02
2026-09-17T08:39:21.9569300Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,25.99,outdoor_state,,Calculating,Gps,B9-104,10.7732544,106.6604919,5.144004970495392,164.009,0.0,-23.567,-30.629,-1.334,23.284,0,,KB02
2026-09-17T08:39:21.9574870Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,25.99,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732544,106.6604919,5.144004970495392,164.009,0.0,-23.567,-30.629,-1.334,23.284,0,,KB02
2026-09-17T08:39:22.1798810Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,26.212,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732544,106.6604919,5.144004970495392,163.709,0.0,-23.738,-30.712,-1.332,23.619,0,,KB02
2026-09-17T08:39:22.1792860Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,26.212,outdoor_state,,Calculating,Gps,B9-104,10.7732544,106.6604919,5.144004970495392,163.709,0.0,-23.738,-30.712,-1.332,23.619,0,,KB02
2026-09-17T08:39:22.4017470Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,26.434,outdoor_state,,Calculating,Gps,B9-104,10.7732544,106.6604919,5.144004970495392,163.443,0.0,-23.889,-30.787,-1.331,23.916,0,,KB02
2026-09-17T08:39:22.4023660Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,26.434,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732544,106.6604919,5.144004970495392,163.443,0.0,-23.889,-30.787,-1.331,23.916,0,,KB02
2026-09-17T08:39:22.7171850Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,26.745,outdoor_state,,Calculating,Gps,B9-104,10.7732487,106.6604843,5.144004970495392,163.157,0.0,-24.055,-30.869,-1.33,24.236,0,,KB02
2026-09-17T08:39:22.7177370Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,26.745,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732487,106.6604843,5.144004970495392,163.157,0.0,-24.055,-30.869,-1.33,24.236,0,,KB02
2026-09-17T08:39:22.9364880Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,26.968,outdoor_state,,Calculating,Gps,B9-104,10.7732487,106.6604843,5.144004970495392,162.899,0.0,-24.211,-30.95,-1.329,24.526,0,,KB02
2026-09-17T08:39:22.9371990Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,26.968,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732487,106.6604843,5.144004970495392,162.899,0.0,-24.211,-30.95,-1.329,24.526,0,,KB02
2026-09-17T08:39:23.1560160Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,27.19,outdoor_state,,Calculating,Gps,B9-104,10.7732487,106.6604843,5.144004970495392,162.619,0.0,-24.385,-31.041,-1.327,24.843,0,,KB02
2026-09-17T08:39:23.1566200Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,27.19,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732487,106.6604843,5.144004970495392,162.619,0.0,-24.385,-31.041,-1.327,24.843,0,,KB02
2026-09-17T08:39:23.4233570Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,27.457,outdoor_state,,Calculating,Gps,B9-104,10.7732487,106.6604843,5.144004970495392,162.328,0.0,-24.566,-31.137,-1.326,25.172,0,,KB02
2026-09-17T08:39:23.4239680Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,27.457,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732487,106.6604843,5.144004970495392,162.328,0.0,-24.566,-31.137,-1.326,25.172,0,,KB02
2026-09-17T08:39:23.7781860Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,27.812,outdoor_state,,Calculating,Gps,B9-104,10.773242,106.6604767,5.144004970495392,162.036,0.0,-24.75,-31.236,-1.324,25.503,0,,KB02
2026-09-17T08:39:23.7788030Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,27.812,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773242,106.6604767,5.144004970495392,162.036,0.0,-24.75,-31.236,-1.324,25.503,0,,KB02
2026-09-17T08:39:24.0457890Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,28.079,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773242,106.6604767,5.144004970495392,161.74,0.0,-24.95,-31.349,-1.322,25.841,0,,KB02
2026-09-17T08:39:24.0450440Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,28.079,outdoor_state,,Calculating,Gps,B9-104,10.773242,106.6604767,5.144004970495392,161.74,0.0,-24.95,-31.349,-1.322,25.841,0,,KB02
2026-09-17T08:39:24.2684750Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,28.301,outdoor_state,,Calculating,Gps,B9-104,10.773242,106.6604767,5.144004970495392,161.493,0.0,-25.121,-31.447,-1.321,26.126,0,,KB02
2026-09-17T08:39:24.2693010Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,28.301,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773242,106.6604767,5.144004970495392,161.493,0.0,-25.121,-31.447,-1.321,26.126,0,,KB02
2026-09-17T08:39:24.5788040Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,28.612,outdoor_state,,Calculating,Gps,B9-104,10.773242,106.6604767,5.144004970495392,161.214,0.0,-25.315,-31.558,-1.319,26.446,0,,KB02
2026-09-17T08:39:24.5795310Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,28.612,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773242,106.6604767,5.144004970495392,161.214,0.0,-25.315,-31.558,-1.319,26.446,0,,KB02
2026-09-17T08:39:24.8898750Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,28.923,outdoor_state,,Calculating,Gps,B9-104,10.7732334,106.6604691,5.144004970495392,160.943,0.0,-25.516,-31.679,-1.317,26.762,0,,KB02
2026-09-17T08:39:24.8904080Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,28.923,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732334,106.6604691,5.144004970495392,160.943,0.0,-25.516,-31.679,-1.317,26.762,0,,KB02
2026-09-17T08:39:25.1111370Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,29.145,outdoor_state,,Calculating,Gps,B9-104,10.7732334,106.6604691,5.144004970495392,160.695,0.0,-25.714,-31.802,-1.315,27.055,0,,KB02
2026-09-17T08:39:25.1116530Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,29.145,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732334,106.6604691,5.144004970495392,160.695,0.0,-25.714,-31.802,-1.315,27.055,0,,KB02
2026-09-17T08:39:25.3788220Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,29.412,outdoor_state,,Calculating,Gps,B9-104,10.7732334,106.6604691,5.144004970495392,160.428,0.0,-25.929,-31.937,-1.312,27.369,0,,KB02
2026-09-17T08:39:25.3794490Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,29.412,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732334,106.6604691,5.144004970495392,160.428,0.0,-25.929,-31.937,-1.312,27.369,0,,KB02
2026-09-17T08:39:25.7357930Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,29.768,outdoor_state,,Calculating,Gps,B9-104,10.7732239,106.6604614,5.144004970495392,160.167,0.0,-26.143,-32.073,-1.31,27.679,0,,KB02
2026-09-17T08:39:25.7363680Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,29.768,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732239,106.6604614,5.144004970495392,160.167,0.0,-26.143,-32.073,-1.31,27.679,0,,KB02
2026-09-17T08:39:26.0018430Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,30.034,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732239,106.6604614,5.144004970495392,159.909,0.0,-26.376,-32.228,-1.307,27.989,0,,KB02
