utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-10T06:51:46.7110310Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,36.368,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7736197,106.6607132,5.390453536328816,186.789,0,12.798,-1.76,-1.872,-8.459,0,left B9 handover volume before scanning,KB14
2026-09-10T06:51:46.7436110Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,36.401,outdoor_state,,Calculating,Gps,B9-104,10.7736197,106.6607132,5.390453536328816,186.777,0,12.811,-1.744,-1.872,-8.451,0,,KB14
2026-09-10T06:51:46.7439920Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,36.401,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736197,106.6607132,5.390453536328816,186.777,0,12.811,-1.744,-1.872,-8.451,0,,KB14
2026-09-10T06:51:46.7442620Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,36.401,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7736197,106.6607132,5.390453536328816,186.777,0,12.811,-1.744,-1.872,-8.451,0,entered outer B9 volume; GPS correction frozen,KB14
2026-09-10T06:51:46.9433260Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,36.601,transition_step_checkpoint,,,Pdr,B9-104,10.7736197,106.6607132,5.390453536328816,186.752,0,12.742,-1.804,-1.871,-8.408,0,step=1,KB14
2026-09-10T06:51:47.4101940Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,37.067,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7736197,106.6607132,5.390453536328816,186.628,0,12.968,-1.553,-1.876,-8.35,0,left B9 handover volume before scanning,KB14
2026-09-10T06:51:47.4428530Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,37.101,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7736197,106.6607132,5.390453536328816,186.624,0,12.972,-1.547,-1.876,-8.347,0,entered outer B9 volume; GPS correction frozen,KB14
2026-09-10T06:51:47.5761980Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,37.234,transition_step_checkpoint,,,Pdr,B9-104,10.7736158,106.6607056,5.390453536328816,186.615,0,12.943,-1.574,-1.875,-8.33,0,step=1,KB14
2026-09-10T06:51:48.5095650Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,38.167,outdoor_state,,Calculating,Pdr,B9-104,10.773612,106.6606979,5.390453536328816,185.944,0,13.365,-0.986,-1.888,-7.799,0,,KB14
2026-09-10T06:51:48.5099370Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,38.167,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.773612,106.6606979,5.390453536328816,185.944,0,13.365,-0.986,-1.888,-7.799,0,,KB14
2026-09-10T06:51:48.5099980Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,38.167,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.773612,106.6606979,5.390453536328816,185.944,0,13.365,-0.986,-1.888,-7.799,0,left B9 handover volume before scanning,KB14
2026-09-10T06:51:48.5437950Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,38.2,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.773612,106.6606979,5.390453536328816,185.919,0,13.376,-0.969,-1.888,-7.777,0,entered outer B9 volume; GPS correction frozen,KB14
2026-09-10T06:51:48.9754620Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,38.634,transition_step_checkpoint,,,Pdr,B9-104,10.773612,106.6606979,5.390453536328816,185.768,0,13.184,-1.113,-1.885,-7.58,0,step=1,KB14
2026-09-10T06:51:50.1768320Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,39.833,transition_step_checkpoint,,,Pdr,B9-104,10.7736082,106.6606827,5.390453536328816,185.128,0,12.359,-1.734,-1.874,-6.741,0,step=3,KB14
2026-09-10T06:51:52.1426660Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,41.8,outdoor_state,,Calculating,Pdr,B9-104,10.7736006,106.660675,5.390453536328816,183.2,0,13.517,-0.1,-1.908,-5.197,0,,KB14
2026-09-10T06:51:52.1431080Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,41.8,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.7736006,106.660675,5.390453536328816,183.2,0,13.517,-0.1,-1.908,-5.197,0,,KB14
2026-09-10T06:51:52.1431760Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,41.8,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7736006,106.660675,5.390453536328816,183.2,0,13.517,-0.1,-1.908,-5.197,0,left B9 handover volume before scanning,KB14
2026-09-10T06:51:52.1756060Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,41.833,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7736006,106.660675,5.390453536328816,183.173,0,13.509,-0.1,-1.908,-5.169,0,entered outer B9 volume; GPS correction frozen,KB14
2026-09-10T06:51:52.2088460Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,41.867,transition_step_checkpoint,,,Pdr,B9-104,10.7736006,106.660675,5.390453536328816,183.173,0,13.509,-0.1,-1.908,-5.169,0,step=1,KB14
2026-09-10T06:51:53.5313230Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,43.166,transition_step_checkpoint,,,Pdr,B9-104,10.7735968,106.6606674,5.390453536328816,182.087,0,12.19,-1.077,-1.89,-3.768,0,step=3,KB14
2026-09-10T06:51:56.1533510Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,45.782,transition_step_checkpoint,,,Pdr,B9-104,10.773592,106.6606445,5.390453536328816,181.113,0,10.323,-2.613,-1.861,-2.326,0,step=6,KB14
2026-09-10T06:51:57.4294010Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,47.065,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.773592,106.6606445,5.390453536328816,180.128,0,12.568,-0.185,-1.91,-1.983,0,,KB14
2026-09-10T06:51:57.4291220Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,47.065,outdoor_state,,Calculating,Pdr,B9-104,10.773592,106.6606445,5.390453536328816,180.128,0,12.568,-0.185,-1.91,-1.983,0,,KB14
2026-09-10T06:51:57.4294630Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,47.065,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.773592,106.6606445,5.390453536328816,180.128,0,12.568,-0.185,-1.91,-1.983,0,left B9 handover volume before scanning,KB14
2026-09-10T06:51:57.4646870Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,47.099,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.773592,106.6606445,5.390453536328816,180.127,0,12.568,-0.185,-1.91,-1.982,0,entered outer B9 volume; GPS correction frozen,KB14
2026-09-10T06:51:57.5002860Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,47.132,transition_step_checkpoint,,,Pdr,B9-104,10.773592,106.6606445,5.390453536328816,180.127,0,12.568,-0.185,-1.91,-1.982,0,step=1,KB14
2026-09-10T06:51:58.8927340Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,48.532,transition_step_checkpoint,,,Pdr,B9-104,10.7735815,106.6606369,5.390453536328816,179.47,0,11.107,-1.414,-1.887,-0.956,0,step=3,KB14
2026-09-10T06:52:00.8225880Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,50.464,transition_step_checkpoint,,,Pdr,B9-104,10.773572,106.6606369,5.390453536328816,179.031,0,10.645,-1.741,-1.881,-0.408,0,step=6,KB14
