utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-15T04:40:07.9419190Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.65,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:07.9714080Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.683,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:07.9717380Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.683,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.0119980Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.717,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.0116680Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.717,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.0573970Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.767,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.0577790Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.767,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.0791320Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.8,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.0796550Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.8,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.1122710Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.833,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.1127610Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.833,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.1471340Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.867,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.1475030Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.867,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.1795570Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.9,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.1798980Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.9,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.2122550Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.933,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.2126460Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.933,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.2452430Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.967,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.2455790Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.967,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.2785120Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.0,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.2781850Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.0,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.3113680Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.033,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.3116940Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.033,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.3447070Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.067,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.3451930Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.067,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.3789930Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.1,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.3793920Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.1,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.4121690Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.133,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.4125500Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.133,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.4466480Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.167,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.4470490Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.167,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.4809260Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.2,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.4813390Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.2,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.5127020Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.233,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.5132000Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.233,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.5491100Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.267,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.5486710Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.267,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.5812560Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.3,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.5817230Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.3,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.6126870Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.333,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.6131200Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.333,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.6454360Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.367,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.6458210Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.367,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.6796070Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.4,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.6800150Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.4,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.7120650Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.433,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.7125030Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.433,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.7483670Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.467,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.7487800Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.467,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.7831270Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.5,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.7835670Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.5,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.8129680Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.533,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.8125540Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.533,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.8664790Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.567,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.8660140Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.567,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.9058830Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.617,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.9064870Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.617,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.9305420Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.65,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.9309460Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.65,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.9649110Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.683,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.9655010Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.683,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.9962720Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.717,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:08.9966300Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.717,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:09.0297790Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.75,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:09.0294370Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.75,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:09.0644290Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.783,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:09.0647720Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.783,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:09.0955140Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.817,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:09.0958750Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.817,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:09.1293090Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.85,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:09.1296430Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.85,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:09.1635420Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.883,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:09.1631750Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.883,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:09.1983270Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.917,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:09.1986870Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.917,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:09.2292220Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.95,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:09.2295590Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.95,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:09.2627030Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.983,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:09.2630250Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.983,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:09.2971280Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.017,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:09.2974490Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.017,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:09.3293360Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.05,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:09.3298240Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.05,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:09.3627550Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.083,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:09.3631200Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.083,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:40:09.3964330Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.117,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
