utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-15T04:20:13.0463560Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,47.083,VpsScanning,Pdr,B9-104,10.7734356,106.6604309,5.23,1,15,0.9,151.289,0.0,-2.332,-6.755,-1.815,29.806,12.928,1,Scanning,2.55,WaitingForLocalization,Chưa theo dõi,0.0,0,11.641,0,0,0,0,Pdr,1.2,0.941,39.183,0,0.5,0,0,0,,0,0,1,1.3045,11.128,LastTrusted,1,0,1,0,
2026-09-15T04:20:14.0425520Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,48.083,VpsScanning,Pdr,B9-104,10.7734499,106.6604309,4.803,1,16,0.9,151.08,0.0,-2.248,-6.618,-1.818,29.985,12.928,1,Scanning,3.55,WaitingForLocalization,Chưa theo dõi,0.0,0,344.499,0,0,0,0,Pdr,0.167,0.963,40.183,0,0.5,0,0,0,,0,0,1,1.3045,11.128,LastTrusted,1,0,1,0,
2026-09-15T04:20:15.0688400Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,49.1,VpsScanning,Pdr,B9-104,10.7734499,106.6604309,4.986,1,17,0.9,150.954,0.0,-2.128,-6.468,-1.821,30.073,12.928,1,Scanning,4.567,WaitingForLocalization,Chưa theo dõi,0.0,0,330.698,0,0,0,0,Pdr,1.183,0.942,41.2,0,0.5,0,0,0,,0,0,1,1.3045,11.128,LastTrusted,1,0,1,0,
2026-09-15T04:20:16.0702160Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,50.1,VpsScanning,Pdr,B9-104,10.7734604,106.6604309,4.918,1,18,0.9,150.61,0.0,-1.369,-5.645,-1.838,30.199,12.928,1,Scanning,5.567,WaitingForLocalization,Chưa theo dõi,0.0,0,349.731,0,0,0,0,Pdr,0.183,0.963,42.2,0,0.5,0,0,0,,0,0,1,1.3045,11.128,LastTrusted,1,0,1,0,
2026-09-15T04:20:17.1577200Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,51.183,VpsScanning,Pdr,B9-104,10.7734604,106.6604309,5.218,1,19,0.9,150.499,0.0,-0.524,-4.802,-1.854,30.079,12.928,1,Scanning,6.65,WaitingForLocalization,Chưa theo dõi,0.0,0,346.236,0,0,0,0,Pdr,1.267,0.938,43.283,0,0.5,0,0,0,,0,0,1,1.3045,11.128,LastTrusted,1,0,1,0,
2026-09-15T04:20:18.1525480Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,52.183,VpsScanning,Pdr,B9-104,10.7734528,106.6604233,5.829,1,21,0.9,150.341,0.0,0.139,-4.12,-1.868,30.053,12.928,1,Scanning,7.65,WaitingForLocalization,Chưa theo dõi,0.0,0,353.551,0,0,0,0,Pdr,0.25,0.963,44.283,0,0.5,0,0,0,,0,0,1,1.3045,11.128,LastTrusted,1,0,1,0,
2026-09-15T04:20:19.1686880Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,53.183,VpsScanning,Pdr,B9-104,10.7734528,106.6604233,4.966,1,21,0.9,150.351,0.0,0.235,-4.031,-1.869,30.017,12.928,1,Scanning,8.65,WaitingForLocalization,Chưa theo dõi,0.0,0,347.285,0,0,0,0,Pdr,1.25,0.939,45.283,0,0.5,0,0,0,,0,0,1,1.3045,11.128,LastTrusted,1,0,1,0,
2026-09-15T04:20:20.1622350Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,54.183,VpsScanning,Pdr,B9-104,10.7734528,106.6604233,5.497,1,22,0.9,150.39,0.0,0.578,-3.711,-1.876,29.886,12.928,1,Scanning,9.65,WaitingForLocalization,Chưa theo dõi,0.0,0,340.386,0,0,0,0,Pdr,2.25,0.892,46.283,0,0.5,0,0,0,,0,0,1,1.3045,11.128,LastTrusted,1,0,1,0,
2026-09-15T04:20:21.1412880Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,55.183,VpsScanning,Pdr,B9-104,10.7734528,106.6604233,5.766,1,23,0.9,150.209,0.0,0.94,-3.314,-1.884,29.963,12.928,1,Scanning,10.65,WaitingForLocalization,Chưa theo dõi,0.0,0,316.082,0,0,0,0,Pdr,3.25,0.845,47.283,0,0.5,0,0,0,,0,0,1,1.3045,11.128,LastTrusted,1,0,1,0,
2026-09-15T04:20:22.1618620Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,56.2,VpsScanning,Pdr,B9-104,10.7734528,106.6604233,5.053,1,24,0.9,149.737,0.0,1.49,-2.657,-1.897,30.27,12.928,1,Scanning,11.667,WaitingForLocalization,Chưa theo dõi,0.0,0,301.908,0,0,0,0,Pdr,4.267,0.797,48.3,0,0.5,0,0,0,,0,0,1,1.3045,11.128,LastTrusted,1,0,1,0,
2026-09-15T04:20:23.2080470Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,57.233,VpsScanning,Pdr,B9-104,10.7734461,106.6604385,5.299,1,26,0.9,148.707,0.0,2.252,-1.646,-1.918,31.056,12.928,1,Scanning,12.7,WaitingForLocalization,Chưa theo dõi,0.0,0,306.827,0,0,0,0,Pdr,0.333,0.963,49.333,0,0.5,0,0,0,,0,0,1,1.3045,11.128,LastTrusted,1,0,1,0,
2026-09-15T04:20:24.1938000Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,58.233,VpsScanning,Pdr,B9-104,10.7734461,106.6604385,5.005,1,27,0.9,148.127,0.0,2.791,-0.971,-1.932,31.469,12.928,1,Scanning,13.7,WaitingForLocalization,Chưa theo dõi,0.0,0,302.326,0,0,0,0,Pdr,1.333,0.935,50.333,0,0.5,0,0,0,,0,0,1,1.3045,11.128,LastTrusted,1,0,1,0,
2026-09-15T04:20:25.1935050Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,59.233,VpsScanning,Pdr,B9-104,10.7734461,106.6604385,5.52,1,29,0.9,146.946,0.0,3.671,0.195,-1.956,32.369,12.928,1,Scanning,14.7,WaitingForLocalization,Chưa theo dõi,0.0,0,307.462,0,0,0,0,Pdr,2.333,0.888,51.333,0,0.5,0,0,0,,0,0,1,1.3045,11.128,LastTrusted,1,0,1,0,
2026-09-15T04:20:26.2298540Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,60.25,VpsScanning,Pdr,B9-104,10.7734461,106.6604385,4.771,1,29,0.9,146.693,0.0,4.04,0.619,-1.965,32.513,12.928,1,Scanning,15.717,WaitingForLocalization,Chưa theo dõi,0.0,0,301.587,0,0,0,0,Pdr,3.35,0.84,52.35,0,0.5,0,0,0,,0,0,1,1.3045,11.128,LastTrusted,1,0,1,0,
2026-09-15T04:20:27.2104550Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,61.25,VpsScanning,Pdr,B9-104,10.7734356,106.6604385,5.531,1,30,0.9,146.417,0.0,4.074,0.726,-1.967,32.769,12.928,1,Scanning,16.717,WaitingForLocalization,Chưa theo dõi,0.0,0,303.724,0,0,0,0,Pdr,0.367,0.963,53.35,0,0.5,0,0,0,,0,0,1,1.3045,11.128,LastTrusted,1,0,1,0,
2026-09-15T04:20:28.2104230Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,62.25,VpsScanning,Pdr,B9-104,10.7734308,106.6604462,4.649,1,32,0.9,145.41,0.0,4.977,1.867,-1.99,33.496,12.928,1,Scanning,17.717,WaitingForLocalization,Chưa theo dõi,0.0,0,314.607,0,0,0,0,Pdr,0.333,0.963,54.35,0,0.5,0,0,0,,0,0,1,1.3045,11.128,LastTrusted,1,0,1,0,
2026-09-15T04:20:29.2434700Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,63.283,VpsScanning,Pdr,B9-104,10.7734308,106.6604462,5.008,1,32,0.9,144.94,0.0,5.208,2.216,-1.998,33.886,12.928,1,Scanning,18.75,WaitingForLocalization,Chưa theo dõi,0.0,0,304.705,0,0,0,0,Pdr,1.367,0.933,55.383,0,0.5,0,0,0,,0,0,1,1.3045,11.128,LastTrusted,1,0,1,0,
2026-09-15T04:20:30.2758680Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,64.3,VpsScanning,Pdr,B9-104,10.7734375,106.6604538,5.079,1,33,0.9,144.476,0.0,5.362,2.489,-2.004,34.291,12.928,1,Scanning,19.767,WaitingForLocalization,Chưa theo dõi,0.0,0,317.648,0,0,0,0,Pdr,0.4,0.963,56.4,0,0.5,0,0,0,,0,0,1,1.3045,11.128,LastTrusted,1,0,1,0,
2026-09-15T04:20:31.2940610Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,65.333,VpsScanning,Pdr,B9-104,10.7734375,106.6604538,5.286,1,34,0.9,144.274,0.0,5.79,2.956,-2.013,34.371,12.928,1,Scanning,20.8,WaitingForLocalization,Chưa theo dõi,0.0,0,327.631,0,0,0,0,Pdr,1.433,0.93,57.433,0,0.5,0,0,0,,0,0,1,1.3045,11.128,LastTrusted,1,0,1,0,
2026-09-15T04:20:32.3356230Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,66.35,VpsScanning,Pdr,B9-104,10.7734375,106.6604538,5.517,1,35,0.9,143.831,0.0,6.358,3.623,-2.027,34.644,12.928,1,Scanning,21.817,WaitingForLocalization,Chưa theo dõi,0.0,0,328.637,0,0,0,0,Pdr,2.45,0.882,58.45,0,0.5,0,0,0,,0,0,1,1.3045,11.128,LastTrusted,1,0,1,0,
2026-09-15T04:20:33.3433600Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,67.383,VpsScanning,Vps,B9-104,10.7734375,106.6604538,4.919,1,35,0.9,144.4595308536831,1.1430963283854843,6.367,4.222530853683092,-0.8839036716145159,34.613,12.928,1,Scanning,22.85,WaitingForLocalization,Chưa theo dõi,0.0,0,339.765,0,0,0,0,Pdr,3.483,0.834,59.483,0,0.5,0,0,0,,0,0,1,1.3045,11.128,LastTrusted,1,0,1,0,
2026-09-15T04:20:34.3633670Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,68.383,VpsScanning,Vps,B9-104,10.7734375,106.6604538,5.237,1,36,0.9,144.2135308536831,1.1430963283854843,6.647,4.5585308536830915,-0.8899036716145157,34.775,12.928,1,Scanning,23.85,WaitingForLocalization,Chưa theo dõi,0.0,0,335.19699999999995,0,0,0,0,Pdr,4.483,0.787,60.483,0,0.5,0,0,0,,0,0,1,1.3045,11.128,LastTrusted,1,0,1,0,
2026-09-15T04:20:35.4291180Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,69.4,VpsScanning,Vps,B9-104,10.7734375,106.6604538,5.175,1,39,0.9,143.2125308536831,1.1430963283854843,7.813,5.950530853683092,-0.9189036716145156,35.424,12.928,1,Scanning,24.867,WaitingForLocalization,Chưa theo dõi,0.0,0,328.14199999999994,0,0,0,0,Pdr,5.5,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.3045,11.128,LastTrusted,0,0,0,0,
2026-09-15T04:20:36.4631310Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,70.483,VpsScanning,Vps,B9-104,10.7734375,106.6604538,4.585,1,41,0.9,142.27653085368308,1.1430963283854843,9.102,7.444530853683092,-0.9489036716145158,35.978,12.928,1,Scanning,25.95,WaitingForLocalization,Chưa theo dõi,0.0,0,335.19999999999993,0,0,0,0,Pdr,6.583,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.3045,11.128,LastTrusted,0,0,0,0,
2026-09-15T04:20:37.4676150Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,71.483,VpsScanning,Vps,B9-104,10.7734375,106.6604538,4.943,1,42,0.9,141.9735308536831,1.1430963283854843,9.594,7.999530853683092,-0.959903671614516,36.137,12.928,1,Scanning,26.95,WaitingForLocalization,Chưa theo dõi,0.0,0,335.133,0,0,0,0,Pdr,7.583,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.3045,11.128,LastTrusted,0,0,0,0,
2026-09-15T04:20:38.4965670Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,72.517,VpsScanning,Vps,B9-104,10.773428,106.6604614,5.531,1,43,0.9,141.6375308536831,1.1430963283854843,10.154,8.629530853683091,-0.9729036716145159,36.31,12.928,1,Scanning,27.983,WaitingForLocalization,Chưa theo dõi,0.0,0,336.84999999999997,0,0,0,0,Pdr,0.633,0.844,0.633,0,0.5,0,0,0,,0,0,1,1.3045,11.128,LastTrusted,1,0,0,0,
2026-09-15T04:20:39.5372290Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,73.567,VpsScanning,Vps,B9-104,10.773428,106.6604614,5.2,1,45,0.9,140.9325308536831,1.1430963283854843,11.309,9.931530853683093,-0.9989036716145157,36.677,12.928,1,Scanning,29.033,WaitingForLocalization,Chưa theo dõi,0.0,0,335.96399999999994,0,0,0,0,Pdr,1.683,0.853,1.683,0,0.5,0,0,0,,0,0,1,1.3045,11.128,LastTrusted,1,0,0,0,
2026-09-15T04:20:40.6356030Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,74.6,IndoorVps,Vps,B9-104,10.7734261,106.6604767,5.365,0,46,0.9,141.5045308536831,3.4160963283854846,12.645,149.4855308536831,1.7950963283854842,0.3,12.928,1,IndoorLocalized,0.0,RouteUnavailable,AR/VIO,0.72,0,8.895999999999958,0,0,0,0,Pdr,0.717,0.947,2.717,0,0.5,0,0,0,,0,0,1,1.3045,11.128,PDR_APPROXIMATE,1,0,0,0,"30s VPS timeout; PDR pose projected to nearest B9 NavMesh point (2,57m)"
2026-09-15T04:20:41.5793490Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,75.617,IndoorVps,Vps,B9-104,10.7734261,106.6604767,5.186,0,46,0.9,141.0885308536831,3.7300963283854847,13.408,149.05653085368309,1.7950963283854842,1.118,12.928,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,2,345.04099999999994,0,0,0,0,Pdr,1.733,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.3045,11.128,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:20:42.5787190Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,76.617,IndoorVps,Vps,B9-104,10.7734261,106.6604767,5.195,0,46,0.9,141.14453085368308,4.040096328385484,14.304,149.0995308536831,1.7950963283854842,2.068,12.928,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,4,18.414999999999957,0,0,0,0,Pdr,2.733,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.3045,11.128,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:20:43.5979910Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,77.633,IndoorVps,Vps,B9-104,10.7734261,106.6604767,5.427,0,46,0.9,140.7565308536831,4.299096328385485,14.921,148.7005308536831,1.7950963283854842,2.729,12.928,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,6,283.06999999999994,0,0,0,0,Pdr,3.75,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.3045,11.128,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:20:44.5951150Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,78.633,IndoorVps,Vps,B9-104,10.7734261,106.6604767,4.871,0,46,0.9,140.77053085368308,4.1470963283854845,14.494,148.7215308536831,1.7950963283854842,2.277,12.928,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,6,286.371,0,0,0,0,Pdr,4.75,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.3045,11.128,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:20:45.6514540Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,79.683,IndoorVps,Vps,B9-104,10.7734261,106.6604767,5.127,0,46,0.9,140.77053085368308,4.144096328385484,14.487,148.7215308536831,1.7950963283854842,2.269,12.928,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,6,284.07199999999995,0,0,0,0,Pdr,5.8,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.3045,11.128,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:20:46.6768550Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,80.717,IndoorVps,Vps,B9-104,10.7734261,106.6604767,4.834,0,46,0.9,140.7955308536831,4.127096328385484,14.445,148.7475308536831,1.7950963283854842,2.225,12.928,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,6,286.48799999999994,0,0,0,0,Pdr,6.833,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.3045,11.128,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:20:47.6786840Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,81.717,IndoorVps,Vps,B9-104,10.7734261,106.6604767,5.215,0,46,0.9,140.26453085368308,4.173096328385484,14.413,148.2135308536831,1.7950963283854842,2.202,12.928,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,8,292.65,0,0,0,0,Pdr,7.833,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.3045,11.128,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:20:48.7100870Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,82.75,IndoorVps,Vps,B9-104,10.7734261,106.6604767,5.154,0,46,0.9,140.2915308536831,4.143096328385484,14.336,148.2415308536831,1.7950963283854842,2.12,12.928,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,8,291.34399999999994,0,0,0,0,Pdr,8.867,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.3045,11.128,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:20:49.7185500Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,83.75,IndoorVps,Vps,B9-104,10.7734261,106.6604767,5.207,0,46,0.9,139.8315308536831,4.169096328385484,14.272,147.7805308536831,1.7950963283854842,2.062,12.928,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,9,313.95399999999995,0,0,0,0,Pdr,9.867,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.3045,11.128,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:20:50.7599550Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,84.783,IndoorVps,Vps,B9-104,10.7734261,106.6604767,4.842,0,46,0.9,139.4295308536831,4.293096328385484,14.5,147.3725308536831,1.7950963283854842,2.313,12.928,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,10,280.93299999999994,0,0,0,0,Pdr,10.9,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.3045,11.128,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:20:51.7960370Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,85.817,IndoorVps,Vps,B9-104,10.7734261,106.6604767,5.489,0,46,0.9,138.8045308536831,4.289096328385484,14.298,146.7475308536831,1.7950963283854842,2.112,12.928,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,12,281.52699999999993,0,0,0,0,Pdr,11.933,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.3045,11.128,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:20:52.7999870Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,86.833,IndoorVps,Vps,B9-104,10.7734261,106.6604767,5.214,0,46,0.9,138.13953085368308,4.310096328385484,14.154,146.0805308536831,1.7950963283854842,1.975,12.928,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,13,289.10499999999996,0,0,0,0,Pdr,12.95,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.3045,11.128,Pdr,0,0,0,0,GPS provider invalid or stale
