utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-15T04:22:35.5267270Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,46.05,VpsScanning,Pdr,B9-101,10.773387,106.6603241,5.331,1,13,0.9,142.257,0.0,-8.289,-10.055,-1.761,40.11,0.0,1,WaitingForEntrance,0.0,Arrived,Chưa theo dõi,0.0,0,21.161,0.0,0,0,0,Pdr,2.667,0.85,4.65,0,0.5,0,0,0,,0,0,25,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,85 and GPS dwell gate passed"
2026-09-15T04:22:36.5389140Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,47.067,VpsScanning,Pdr,B9-101,10.773387,106.6603241,5.669,1,13,0.9,142.257,0.0,-8.289,-10.055,-1.761,40.11,0.0,1,WaitingForEntrance,0.0,Arrived,Chưa theo dõi,0.0,0,21.161,0.0,0,0,0,Pdr,3.683,0.793,5.667,0,0.5,0,0,0,,0,0,25,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,79 and GPS dwell gate passed"
2026-09-15T04:22:37.5764230Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,48.1,VpsScanning,Pdr,B9-101,10.773387,106.6603241,4.785,1,13,0.9,142.257,0.0,-8.289,-10.055,-1.761,40.11,0.0,1,WaitingForEntrance,0.0,Arrived,Chưa theo dõi,0.0,0,21.161,0.0,0,0,0,Pdr,4.717,0.736,6.7,0,0.5,0,0,0,,0,0,25,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,74 and GPS dwell gate passed"
2026-09-15T04:22:38.5726360Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,49.1,VpsScanning,Pdr,B9-101,10.773387,106.6603241,4.846,1,13,0.9,142.257,0.0,-8.289,-10.055,-1.761,40.11,0.0,1,WaitingForEntrance,0.0,Arrived,Chưa theo dõi,0.0,0,21.161,0.0,0,0,0,Pdr,5.717,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:39.6055310Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,50.133,VpsScanning,Pdr,B9-101,10.773387,106.6603241,5.039,1,13,0.9,142.257,0.0,-8.289,-10.055,-1.761,40.11,0.0,1,WaitingForEntrance,0.0,Arrived,Chưa theo dõi,0.0,0,21.161,0.0,0,0,0,Pdr,6.75,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:40.6065150Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,51.133,VpsScanning,Pdr,B9-101,10.773387,106.6603241,4.523,1,13,0.9,142.257,0.0,-8.289,-10.055,-1.761,40.11,0.0,1,WaitingForEntrance,0.0,Arrived,Chưa theo dõi,0.0,0,21.161,0.0,0,0,0,Pdr,7.75,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:41.6596960Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,52.167,VpsScanning,Pdr,B9-101,10.773387,106.6603241,4.201,1,0,0.9,142.258,0.0,-8.288,-10.054,-1.761,40.108,0.0,2,StartingVps,0.283,WaitingForLocalization,Chưa theo dõi,0.0,0,31.076,0.0,0,0,0,Pdr,8.783,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-15T04:22:42.6609790Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,53.183,VpsScanning,Pdr,B9-101,10.773387,106.6603241,4.828,1,1,0.9,142.676,0.0,-7.724,-9.624,-1.769,39.554,0.0,2,StartingVps,1.3,WaitingForLocalization,Chưa theo dõi,0.0,0,49.268,0.0,0,0,0,Pdr,9.8,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-15T04:22:43.7851010Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,54.217,VpsScanning,Pdr,B9-101,10.773387,106.6603241,4.818,1,1,0.9,142.72,0.0,-7.739,-9.65,-1.768,39.516,0.0,2,Scanning,2.333,WaitingForLocalization,Chưa theo dõi,0.0,0,39.985,0.0,0,0,0,Pdr,10.833,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-15T04:22:44.6925780Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,55.217,VpsScanning,Pdr,B9-101,10.773387,106.6603241,4.932,1,1,0.9,142.714,0.0,-7.739,-9.649,-1.768,39.522,0.0,2,Scanning,3.333,WaitingForLocalization,Chưa theo dõi,0.0,0,41.008,0.0,0,0,0,Pdr,11.833,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-15T04:22:45.7604340Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,56.267,VpsScanning,Pdr,B9-101,10.773387,106.6603241,4.53,1,1,0.9,142.712,0.0,-7.739,-9.648,-1.768,39.523,0.0,2,Scanning,4.383,WaitingForLocalization,Chưa theo dõi,0.0,0,42.702,0.0,0,0,0,Pdr,12.883,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-15T04:22:46.7637840Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,57.283,VpsScanning,Pdr,B9-101,10.773387,106.6603241,4.609,1,1,0.9,142.708,0.0,-7.74,-9.648,-1.768,39.527,0.0,2,Scanning,5.4,WaitingForLocalization,Chưa theo dõi,0.0,0,42.891,0.0,0,0,0,Pdr,13.9,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-15T04:22:47.7589480Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,58.283,VpsScanning,Pdr,B9-101,10.773387,106.6603241,4.674,1,1,0.9,142.71,0.0,-7.742,-9.65,-1.768,39.526,0.0,2,Scanning,6.4,WaitingForLocalization,Chưa theo dõi,0.0,0,42.445,0.0,0,0,0,Pdr,14.9,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-15T04:22:48.7930580Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,59.3,VpsScanning,Pdr,B9-101,10.773387,106.6603241,4.773,1,1,0.9,142.72,0.0,-7.737,-9.649,-1.768,39.515,0.0,2,Scanning,7.417,WaitingForLocalization,Chưa theo dõi,0.0,0,41.604,0.0,0,0,0,Pdr,15.917,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-15T04:22:49.7930880Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,60.317,VpsScanning,Pdr,B9-101,10.773387,106.6603241,4.967,1,1,0.9,142.718,0.0,-7.716,-9.627,-1.769,39.511,0.0,2,Scanning,8.433,WaitingForLocalization,Chưa theo dõi,0.0,0,40.062,0.0,0,0,0,Pdr,16.933,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-15T04:22:50.7915730Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,61.317,VpsScanning,Pdr,B9-101,10.773387,106.6603241,4.823,1,1,0.9,142.716,0.0,-7.719,-9.63,-1.769,39.514,0.0,2,Scanning,9.433,WaitingForLocalization,Chưa theo dõi,0.0,0,42.467,0.0,0,0,0,Pdr,17.933,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-15T04:22:51.8267980Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,62.333,VpsScanning,Pdr,B9-101,10.773387,106.6603241,5.502,1,1,0.9,142.711,0.0,-7.732,-9.641,-1.769,39.522,0.0,2,Scanning,10.45,WaitingForLocalization,Chưa theo dõi,0.0,0,43.658,0.0,0,0,0,Pdr,18.95,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-15T04:22:52.8403230Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,63.35,VpsScanning,Pdr,B9-101,10.773387,106.6603241,4.675,1,1,0.9,142.705,0.0,-7.737,-9.645,-1.769,39.53,0.0,2,Scanning,11.467,WaitingForLocalization,Chưa theo dõi,0.0,0,44.484,0.0,0,0,0,Pdr,19.967,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-15T04:22:53.8814870Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,64.383,VpsScanning,Pdr,B9-101,10.773387,106.6603241,4.475,1,1,0.9,142.721,0.0,-7.725,-9.637,-1.769,39.511,0.0,2,Scanning,12.5,WaitingForLocalization,Chưa theo dõi,0.0,0,45.55,0.0,0,0,0,Pdr,21.0,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-15T04:22:54.8904380Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,65.4,VpsScanning,Pdr,B9-101,10.773387,106.6603241,4.246,1,1,0.9,142.887,0.0,-7.602,-9.564,-1.77,39.318,0.0,2,Scanning,13.517,WaitingForLocalization,Chưa theo dõi,0.0,0,49.268,0.0,0,0,0,Pdr,22.017,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-15T04:22:55.9263850Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,66.433,VpsScanning,Pdr,B9-101,10.773387,106.6603241,4.834,1,2,0.9,143.178,0.0,-7.386,-9.434,-1.772,38.979,0.0,2,Scanning,14.55,WaitingForLocalization,Chưa theo dõi,0.0,0,42.566,0.0,0,0,0,Pdr,23.05,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-15T04:22:56.9287600Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,67.45,VpsScanning,Pdr,B9-101,10.773387,106.6603241,4.529,1,2,0.9,143.155,0.0,-7.173,-9.223,-1.776,38.944,0.0,2,Scanning,15.567,WaitingForLocalization,Chưa theo dõi,0.0,0,47.941,0.0,0,0,0,Pdr,24.067,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-15T04:22:57.9631360Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,68.483,VpsScanning,Pdr,B9-101,10.773387,106.6603241,4.961,1,2,0.9,143.143,0.0,-7.187,-9.233,-1.776,38.96,0.0,2,Scanning,16.6,WaitingForLocalization,Chưa theo dõi,0.0,0,50.361,0.0,0,0,0,Pdr,25.1,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-15T04:22:59.0653630Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,69.483,VpsScanning,Pdr,B9-101,10.773387,106.6603241,4.575,1,2,0.9,143.14,0.0,-7.188,-9.233,-1.776,38.963,0.0,2,Scanning,17.6,WaitingForLocalization,Chưa theo dõi,0.0,0,49.632,0.0,0,0,0,Pdr,26.1,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-15T04:23:00.0344050Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,70.5,VpsScanning,Pdr,B9-101,10.773387,106.6603241,5.174,1,2,0.9,143.138,0.0,-7.185,-9.23,-1.776,38.964,0.0,2,Scanning,18.617,WaitingForLocalization,Chưa theo dõi,0.0,0,49.797,0.0,0,0,0,Pdr,27.117,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-15T04:23:00.9948070Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,71.517,VpsScanning,Pdr,B9-101,10.773387,106.6603241,4.689,1,2,0.9,143.135,0.0,-7.191,-9.234,-1.776,38.968,0.0,2,Scanning,19.633,WaitingForLocalization,Chưa theo dõi,0.0,0,49.136,0.0,0,0,0,Pdr,28.133,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-15T04:23:02.0255100Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,72.533,VpsScanning,Pdr,B9-101,10.773387,106.6603241,4.895,1,2,0.9,143.134,0.0,-7.191,-9.234,-1.776,38.969,0.0,2,Scanning,20.65,WaitingForLocalization,Chưa theo dõi,0.0,0,49.345,0.0,0,0,0,Pdr,29.15,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-15T04:23:03.0288750Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,73.55,VpsScanning,Pdr,B9-101,10.773387,106.6603241,4.568,1,2,0.9,143.133,0.0,-7.191,-9.235,-1.776,38.97,0.0,2,Scanning,21.667,WaitingForLocalization,Chưa theo dõi,0.0,0,49.679,0.0,0,0,0,Pdr,30.167,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-15T04:23:04.0257620Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,74.55,VpsScanning,Pdr,B9-101,10.773387,106.6603241,4.468,1,2,0.9,143.14,0.0,-7.179,-9.225,-1.776,38.961,0.0,2,Scanning,22.667,WaitingForLocalization,Chưa theo dõi,0.0,0,48.905,0.0,0,0,0,Pdr,31.167,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-15T04:23:05.0630640Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,75.583,VpsScanning,Pdr,B9-101,10.773387,106.6603241,5.224,1,2,0.9,143.139,0.0,-7.184,-9.229,-1.776,38.963,0.0,2,Scanning,23.7,WaitingForLocalization,Chưa theo dõi,0.0,0,50.053,0.0,0,0,0,Pdr,32.2,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-15T04:23:06.0943370Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,76.617,VpsScanning,Pdr,B9-101,10.773387,106.6603165,5.105,1,2,0.9,143.127,0.0,-7.189,-9.231,-1.776,38.976,0.0,2,Scanning,24.733,WaitingForLocalization,Chưa theo dõi,0.0,0,50.312,0.0,0,0,0,Pdr,0.233,0.956,0.233,0,0.5,0,0,0,,0,0,25,0.0,0.0,LastTrusted,1,0,1,1,
2026-09-15T04:23:07.1082870Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,77.633,VpsScanning,Pdr,B9-101,10.773387,106.6603165,4.896,1,2,0.9,143.125,0.0,-7.188,-9.229,-1.776,38.977,0.0,2,Scanning,25.75,WaitingForLocalization,Chưa theo dõi,0.0,0,51.67,0.0,0,0,0,Pdr,1.25,0.928,1.25,0,0.5,0,0,0,,0,0,25,0.0,0.0,LastTrusted,1,0,1,1,
2026-09-15T04:23:08.1586800Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,78.667,VpsScanning,Pdr,B9-101,10.773387,106.6603165,4.795,1,2,0.9,143.125,0.0,-7.187,-9.228,-1.776,38.977,0.0,2,Scanning,26.783,WaitingForLocalization,Chưa theo dõi,0.0,0,51.028,0.0,0,0,0,Pdr,2.283,0.871,2.283,0,0.5,0,0,0,,0,0,25,0.0,0.0,LastTrusted,1,0,1,1,
2026-09-15T04:23:09.2477430Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,79.767,VpsScanning,Pdr,B9-101,10.773387,106.6603165,4.689,1,2,0.9,143.085,0.0,-7.163,-9.194,-1.777,39.009,0.0,2,Scanning,27.883,WaitingForLocalization,Chưa theo dõi,0.0,0,48.775,0.0,0,0,0,Pdr,3.383,0.81,3.383,0,0.5,0,0,0,,0,0,25,0.0,0.0,LastTrusted,1,0,1,1,
2026-09-15T04:23:10.2622560Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,80.783,VpsScanning,Pdr,B9-101,10.773387,106.6603165,5.165,1,3,0.9,142.921,0.0,-7.2,-9.186,-1.777,39.177,0.0,2,Scanning,28.9,WaitingForLocalization,Chưa theo dõi,0.0,0,48.492,0.0,0,0,0,Pdr,4.4,0.754,4.4,0,0.5,0,0,0,,0,0,25,0.0,0.0,LastTrusted,1,0,1,1,
2026-09-15T04:23:11.2709600Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,81.783,VpsScanning,Pdr,B9-101,10.773387,106.6603165,4.459,1,3,0.9,142.833,0.0,-7.112,-9.077,-1.78,39.238,0.0,2,Scanning,29.9,WaitingForLocalization,Chưa theo dõi,0.0,0,49.524,0.0,0,0,0,Pdr,5.4,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-15T04:23:12.2734220Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,82.8,IndoorVps,Pdr,B9-104,10.773387,106.6603165,5.318,0,3,0.9,142.954,3.536,-7.112,141.569,-0.651,-11.985,0.0,2,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,0,48.454,17.987,4,0,0,Pdr,6.417,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:23:13.3095070Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,83.833,IndoorVps,Pdr,B9-104,10.773387,106.6603165,4.757,0,3,0.9,142.958,3.536,-7.119,141.573,-0.651,-11.992,0.0,2,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,0,55.225,17.994,8,0,0,Pdr,7.45,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:23:14.3283840Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,84.833,IndoorVps,Pdr,B9-104,10.773387,106.6603165,4.922,0,3,0.9,143.15,3.542,-7.048,141.764,-0.675,-11.923,0.0,2,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,1,53.611,17.809,12,0,0,Pdr,8.45,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:23:15.3610140Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,85.867,IndoorVps,Pdr,B9-104,10.773387,106.6603165,5.261,0,3,0.9,143.634,3.546,-6.858,142.243,-0.751,-11.736,0.0,2,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,3,87.643,17.276,16,0,0,Pdr,9.483,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:23:16.3929640Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,86.9,IndoorVps,Pdr,B9-104,10.773387,106.6603165,4.768,0,3,0.9,144.638,3.529,-7.157,143.237,-0.874,-12.043,0.0,2,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,5,124.735,16.685,21,0,0,Pdr,10.517,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:23:17.4046140Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,87.917,IndoorVps,Pdr,B9-104,10.773387,106.6603165,4.619,0,3,0.9,145.436,3.511,-7.624,144.029,-0.956,-12.515,0.0,2,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,7,124.626,16.694,26,0,0,Pdr,11.533,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:23:18.4160960Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,88.933,IndoorVps,Pdr,B9-104,10.773387,106.6603165,4.754,0,3,0.9,145.599,3.516,-7.603,144.191,-0.974,-12.495,0.0,2,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,7,77.846,16.671,30,0,0,Pdr,12.55,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:23:19.4334890Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,89.95,IndoorVps,Pdr,B9-104,10.773387,106.6603165,4.9,0,3,0.9,145.531,3.52,-7.64,144.124,-0.958,-12.531,0.0,2,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,7,115.245,16.717,33,0,0,Pdr,13.567,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:23:20.4658220Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,90.95,IndoorVps,Pdr,B9-104,10.773387,106.6603165,4.609,0,3,0.9,146.455,3.368,-7.933,145.022,-1.204,-12.843,0.0,2,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,7,125.263,16.44,39,0,0,Pdr,14.567,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:23:21.4675490Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,91.983,IndoorVps,Pdr,B9-104,10.773387,106.6603165,5.011,0,3,0.9,148.186,3.068,-8.699,146.701,-1.661,-13.644,0.0,2,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,7,120.982,15.3,47,0,0,Pdr,15.6,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:23:22.4980470Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,93.017,IndoorVps,Pdr,B9-104,10.773387,106.6603165,4.958,0,3,0.9,148.215,3.064,-8.707,146.729,-1.668,-13.652,0.0,2,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,9,121.105,15.345,51,0,0,Pdr,16.633,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:23:23.5146210Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,94.017,IndoorVps,Pdr,B9-104,10.773387,106.6603165,5.092,0,3,0.9,149.208,2.998,-8.715,147.705,-1.863,-13.674,0.0,2,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,10,113.526,15.058,56,0,0,Pdr,17.633,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:23:24.5473490Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,95.05,IndoorVps,Pdr,B9-104,10.773387,106.6603165,4.62,0,3,0.9,149.527,2.85,-10.598,148.009,-1.891,-15.565,0.0,2,IndoorLocalized,0.0,Navigating,AR + bước,0.82,13,107.759,15.058,63,0,0,Pdr,18.667,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:23:25.5511000Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,96.067,IndoorVps,Pdr,B9-104,10.773387,106.6603165,4.776,0,3,0.9,150.623,2.855,-12.171,149.103,-1.895,-17.139,0.0,2,IndoorLocalized,0.0,Navigating,AR + bước,0.82,13,107.81,15.058,71,0,0,Pdr,19.683,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
