utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-15T04:20:35.2617530Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,69.3,transition_step_checkpoint,,,Pdr,B9-104,10.7734375,106.6604538,5.155,142.802,0.0,7.605,5.1,-2.057,35.299,1,step=39
2026-09-15T04:20:37.1275810Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,71.15,transition_step_checkpoint,,,Pdr,B9-104,10.7734375,106.6604538,5.155,141.692,0.0,9.111,6.849,-2.092,35.961,1,step=42
2026-09-15T04:20:37.8625270Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,71.883,quality_threshold_passed,,,Pdr,B9-104,10.773428,106.6604614,5.155,141.367,0.0,9.593,7.401,-2.103,36.144,1,"qGPS=0,81 >= tauGPS=0,70"
2026-09-15T04:20:37.8621600Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,71.883,dwell_started,,,Pdr,B9-104,10.773428,106.6604614,5.155,141.367,0.0,9.593,7.401,-2.103,36.144,1,GPS dwell started
2026-09-15T04:20:39.0942180Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,73.117,transition_step_checkpoint,,,Pdr,B9-104,10.773428,106.6604614,5.155,140.618,0.0,10.674,8.643,-2.128,36.574,1,step=45
2026-09-15T04:20:40.6238530Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,74.6,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,140.033,0.0,11.807,148.228,-1.291,-1.255,1,
2026-09-15T04:20:40.6241840Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,74.6,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,140.033,0.0,11.807,148.228,-1.291,-1.255,1,
2026-09-15T04:20:40.6351180Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,74.6,reliability_state,VpsScanning,IndoorVps,Pdr,B9-104,10.7734261,106.6604767,5.155,140.905,2.273,12.645,148.886,0.652,0.3,1,30s VPS timeout; indoor navigation started from approximate PDR pose
2026-09-15T04:20:40.8058430Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,74.683,dwell_reset,,,Pdr,B9-104,10.7734261,106.6604767,5.155,140.903,2.273,12.644,148.884,0.652,0.299,1,"GPS dwell reset because qGPS=0,13 dropped below tauGPS=0,70"
2026-09-15T04:20:40.8061830Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,74.683,quality_threshold_failed,,,Pdr,B9-104,10.7734261,106.6604767,5.155,140.903,2.273,12.644,148.884,0.652,0.299,1,"qGPS=0,11 < tauGPS=0,70"
2026-09-15T04:20:40.8292350Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,74.85,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,140.882,2.271,12.633,148.863,0.652,0.288,1,
2026-09-15T04:20:40.8295110Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,74.85,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,140.882,2.271,12.633,148.863,0.652,0.288,1,
2026-09-15T04:20:41.0446000Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,75.083,indoor_step_checkpoint,,,Pdr,B9-104,10.7734261,106.6604767,5.155,140.868,2.271,12.628,148.849,0.652,0.283,1,step=1
2026-09-15T04:20:41.0758910Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,75.117,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,140.828,2.304,12.708,148.808,0.652,0.369,1,
2026-09-15T04:20:41.0769490Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,75.117,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,140.828,2.304,12.708,148.808,0.652,0.369,1,
2026-09-15T04:20:41.1766500Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,75.217,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,140.742,2.378,12.892,148.719,0.652,0.566,1,
2026-09-15T04:20:41.1773010Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,75.217,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,140.742,2.378,12.892,148.719,0.652,0.566,1,
2026-09-15T04:20:41.3112640Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,75.35,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,140.646,2.458,13.091,148.619,0.652,0.779,1,
2026-09-15T04:20:41.3109250Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,75.35,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,140.646,2.458,13.091,148.619,0.652,0.779,1,
2026-09-15T04:20:41.5095830Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,75.55,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,140.549,2.537,13.284,148.519,0.652,0.986,1,
2026-09-15T04:20:41.5092920Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,75.55,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,140.549,2.537,13.284,148.519,0.652,0.986,1,
2026-09-15T04:20:41.6094010Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,75.65,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,140.46,2.611,13.468,148.427,0.652,1.182,1,
2026-09-15T04:20:41.6097120Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,75.65,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,140.46,2.611,13.468,148.427,0.652,1.182,1,
2026-09-15T04:20:41.8094030Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,75.85,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,140.371,2.699,13.689,148.334,0.652,1.419,1,
2026-09-15T04:20:41.8091560Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,75.85,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,140.371,2.699,13.689,148.334,0.652,1.419,1,
2026-09-15T04:20:41.9105400Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,75.95,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,140.304,2.773,13.881,148.264,0.652,1.624,1,
2026-09-15T04:20:41.9110590Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,75.95,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,140.304,2.773,13.881,148.264,0.652,1.624,1,
2026-09-15T04:20:42.0426250Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,76.083,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,140.258,2.847,14.074,148.215,0.652,1.83,1,
2026-09-15T04:20:42.0430300Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,76.083,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,140.258,2.847,14.074,148.215,0.652,1.83,1,
2026-09-15T04:20:42.3102220Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,76.35,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,140.333,2.847,14.098,148.29,0.652,1.854,1,
2026-09-15T04:20:42.3105230Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,76.35,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,140.333,2.847,14.098,148.29,0.652,1.854,1,
2026-09-15T04:20:42.5443550Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,76.583,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,140.509,2.884,14.257,148.465,0.652,2.018,1,
2026-09-15T04:20:42.5439730Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,76.583,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,140.509,2.884,14.257,148.465,0.652,2.018,1,
2026-09-15T04:20:42.7781470Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,76.817,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,140.647,2.923,14.41,148.601,0.652,2.177,1,
2026-09-15T04:20:42.7779810Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,76.817,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,140.647,2.923,14.41,148.601,0.652,2.177,1,
2026-09-15T04:20:42.7775540Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,76.817,indoor_step_checkpoint,,,Pdr,B9-104,10.7734261,106.6604767,5.155,140.646,2.913,14.381,148.601,0.652,2.146,1,step=5
2026-09-15T04:20:42.8755110Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,76.917,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,140.613,2.994,14.6,148.564,0.652,2.379,1,
2026-09-15T04:20:42.8757360Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,76.917,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,140.613,2.994,14.6,148.564,0.652,2.379,1,
2026-09-15T04:20:43.0102760Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,77.05,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,140.588,3.067,14.799,148.536,0.652,2.591,1,
2026-09-15T04:20:43.0099890Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,77.05,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,140.588,3.067,14.799,148.536,0.652,2.591,1,
2026-09-15T04:20:43.2445190Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,77.283,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,140.391,3.128,14.914,148.337,0.652,2.718,1,
2026-09-15T04:20:43.2452900Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,77.283,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,140.391,3.128,14.914,148.337,0.652,2.718,1,
2026-09-15T04:20:43.3964520Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,77.417,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,140.203,3.171,14.977,148.147,0.652,2.788,1,
2026-09-15T04:20:43.3967460Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,77.417,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,140.203,3.171,14.977,148.147,0.652,2.788,1,
2026-09-15T04:20:43.6270230Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,77.667,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,140.156,3.151,14.907,148.1,0.652,2.716,1,
2026-09-15T04:20:43.6266550Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,77.667,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,140.156,3.151,14.907,148.1,0.652,2.716,1,
2026-09-15T04:20:43.8957190Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,77.933,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,140.152,3.12,14.816,148.097,0.652,2.619,1,
2026-09-15T04:20:43.8954700Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,77.933,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,140.152,3.12,14.816,148.097,0.652,2.619,1,
2026-09-15T04:20:44.1602830Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,78.2,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,140.162,3.085,14.72,148.109,0.652,2.517,1,
2026-09-15T04:20:44.1605990Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,78.2,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,140.162,3.085,14.72,148.109,0.652,2.517,1,
2026-09-15T04:20:44.4321180Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,78.467,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,140.17,3.023,14.548,148.119,0.652,2.335,1,
2026-09-15T04:20:44.4323750Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,78.467,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,140.17,3.023,14.548,148.119,0.652,2.335,1,
2026-09-15T04:20:44.6952030Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,78.733,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,140.171,3.002,14.489,148.122,0.652,2.271,1,
2026-09-15T04:20:44.6948680Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,78.733,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,140.171,3.002,14.489,148.122,0.652,2.271,1,
2026-09-15T04:20:44.9595130Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,79.0,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,140.171,3.001,14.487,148.122,0.652,2.269,1,
2026-09-15T04:20:44.9598080Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,79.0,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,140.171,3.001,14.487,148.122,0.652,2.269,1,
2026-09-15T04:20:45.2303270Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,79.267,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,140.171,3.001,14.487,148.122,0.652,2.269,1,
2026-09-15T04:20:45.2306560Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,79.267,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,140.171,3.001,14.487,148.122,0.652,2.269,1,
2026-09-15T04:20:45.4940860Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,79.533,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,140.171,3.001,14.487,148.122,0.652,2.269,1,
2026-09-15T04:20:45.4937990Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,79.533,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,140.171,3.001,14.487,148.122,0.652,2.269,1,
2026-09-15T04:20:45.7440630Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,79.783,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,140.174,3.0,14.483,148.125,0.652,2.265,1,
2026-09-15T04:20:45.7437590Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,79.783,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,140.174,3.0,14.483,148.125,0.652,2.265,1,
2026-09-15T04:20:46.0117580Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,80.05,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,140.18,2.995,14.472,148.131,0.652,2.253,1,
2026-09-15T04:20:46.0114950Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,80.05,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,140.18,2.995,14.472,148.131,0.652,2.253,1,
2026-09-15T04:20:46.2779370Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,80.317,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,140.186,2.991,14.461,148.137,0.652,2.242,1,
2026-09-15T04:20:46.2782500Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,80.317,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,140.186,2.991,14.461,148.137,0.652,2.242,1,
2026-09-15T04:20:46.5436090Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,80.583,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,140.194,2.985,14.448,148.146,0.652,2.228,1,
2026-09-15T04:20:46.5439160Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,80.583,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,140.194,2.985,14.448,148.146,0.652,2.228,1,
2026-09-15T04:20:46.8097180Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,80.85,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,140.197,2.984,14.445,148.148,0.652,2.224,1,
2026-09-15T04:20:46.8100200Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,80.85,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,140.197,2.984,14.445,148.148,0.652,2.224,1,
2026-09-15T04:20:47.0762600Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,81.117,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,140.198,2.982,14.439,148.15,0.652,2.218,1,
2026-09-15T04:20:47.0765500Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,81.117,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,140.198,2.982,14.439,148.15,0.652,2.218,1,
2026-09-15T04:20:47.3433970Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,81.383,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,140.183,2.965,14.387,148.135,0.652,2.164,1,
2026-09-15T04:20:47.3437410Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,81.383,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,140.183,2.965,14.387,148.135,0.652,2.164,1,
2026-09-15T04:20:47.4439420Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,81.483,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,139.982,2.995,14.412,147.932,0.652,2.194,1,
2026-09-15T04:20:47.4442540Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,81.483,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,139.982,2.995,14.412,147.932,0.652,2.194,1,
2026-09-15T04:20:47.5471810Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,81.583,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,139.777,3.022,14.425,147.726,0.652,2.212,1,
2026-09-15T04:20:47.5468790Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,81.583,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,139.777,3.022,14.425,147.726,0.652,2.212,1,
2026-09-15T04:20:47.8116240Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,81.85,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,139.652,3.025,14.394,147.601,0.652,2.183,1,
2026-09-15T04:20:47.8108000Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,81.85,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,139.652,3.025,14.394,147.601,0.652,2.183,1,
2026-09-15T04:20:48.0780010Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,82.117,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,139.667,3.012,14.364,147.617,0.652,2.15,1,
2026-09-15T04:20:48.0785970Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,82.117,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,139.667,3.012,14.364,147.617,0.652,2.15,1,
2026-09-15T04:20:48.3431980Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,82.383,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,139.669,3.011,14.361,147.618,0.652,2.147,1,
2026-09-15T04:20:48.3435480Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,82.383,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,139.669,3.011,14.361,147.618,0.652,2.147,1,
2026-09-15T04:20:48.6100600Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,82.65,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,139.685,3.003,14.344,147.635,0.652,2.128,1,
2026-09-15T04:20:48.6103570Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,82.65,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,139.685,3.003,14.344,147.635,0.652,2.128,1,
2026-09-15T04:20:48.8766210Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,82.917,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,139.704,2.993,14.322,147.655,0.652,2.105,1,
2026-09-15T04:20:48.8770450Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,82.917,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,139.704,2.993,14.322,147.655,0.652,2.105,1,
2026-09-15T04:20:49.0103240Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,83.05,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,139.471,3.026,14.342,147.42,0.652,2.132,1,
2026-09-15T04:20:49.0106980Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,83.05,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,139.471,3.026,14.342,147.42,0.652,2.132,1,
2026-09-15T04:20:49.1431950Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,83.183,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,139.233,3.056,14.354,147.181,0.652,2.15,1,
2026-09-15T04:20:49.1426010Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,83.183,indoor_state,,Calculating,Pdr,B9-104,10.7734261,106.6604767,5.155,139.233,3.056,14.354,147.181,0.652,2.15,1,
2026-09-15T04:20:49.4116300Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,83.45,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734261,106.6604767,5.155,139.189,3.047,14.317,147.137,0.652,2.111,1,
