utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-15T04:25:34.4880140Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,7.662,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773283,106.6602783,5.402,146.052,0,-44.401,-45.846,-1.057,46.195,0,
2026-09-15T04:25:34.5218560Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,7.696,outdoor_state,,Calculating,Gps,B9-104,10.773283,106.6602783,5.402,145.981,0,-44.219,-45.651,-1.061,46.213,0,
2026-09-15T04:25:34.5221200Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,7.696,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773283,106.6602783,5.402,145.981,0,-44.219,-45.651,-1.061,46.213,0,
2026-09-15T04:25:34.5559890Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,7.729,outdoor_state,,Calculating,Gps,B9-104,10.773283,106.6602783,5.402,145.911,0,-44.035,-45.455,-1.065,46.231,0,
2026-09-15T04:25:34.5562590Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,7.729,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773283,106.6602783,5.402,145.911,0,-44.035,-45.455,-1.065,46.231,0,
2026-09-15T04:25:34.5893750Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,7.762,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773283,106.6602783,5.402,145.841,0,-43.852,-45.26,-1.069,46.25,0,
2026-09-15T04:25:34.5891150Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,7.762,outdoor_state,,Calculating,Gps,B9-104,10.773283,106.6602783,5.402,145.841,0,-43.852,-45.26,-1.069,46.25,0,
2026-09-15T04:25:34.6208850Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,7.796,outdoor_state,,Calculating,Gps,B9-104,10.773283,106.6602783,5.402,145.77,0,-43.669,-45.065,-1.073,46.268,0,
2026-09-15T04:25:34.6211450Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,7.796,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773283,106.6602783,5.402,145.77,0,-43.669,-45.065,-1.073,46.268,0,
2026-09-15T04:25:34.6551660Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,7.829,outdoor_state,,Calculating,Gps,B9-104,10.773283,106.6602783,5.402,145.7,0,-43.486,-44.87,-1.077,46.287,0,
2026-09-15T04:25:34.6554340Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,7.829,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773283,106.6602783,5.402,145.7,0,-43.486,-44.87,-1.077,46.287,0,
2026-09-15T04:25:34.6875460Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,7.863,outdoor_state,,Calculating,Gps,B9-104,10.773283,106.6602783,5.402,145.629,0,-43.303,-44.674,-1.08,46.305,0,
2026-09-15T04:25:34.6877880Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,7.863,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773283,106.6602783,5.402,145.629,0,-43.303,-44.674,-1.08,46.305,0,
2026-09-15T04:25:34.7209780Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,7.896,outdoor_state,,Calculating,Gps,B9-104,10.773283,106.6602783,5.402,145.559,0,-43.12,-44.48,-1.084,46.324,0,
2026-09-15T04:25:34.7212570Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,7.896,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773283,106.6602783,5.402,145.559,0,-43.12,-44.48,-1.084,46.324,0,
2026-09-15T04:25:34.7540380Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,7.929,outdoor_state,,Calculating,Gps,B9-104,10.773283,106.6602783,5.402,145.489,0,-42.937,-44.285,-1.088,46.342,0,
2026-09-15T04:25:34.7542920Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,7.929,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773283,106.6602783,5.402,145.489,0,-42.937,-44.285,-1.088,46.342,0,
2026-09-15T04:25:34.7877590Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,7.962,outdoor_state,,Calculating,Gps,B9-104,10.773283,106.6602783,5.402,145.418,0,-42.754,-44.089,-1.092,46.361,0,
2026-09-15T04:25:34.7880170Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,7.962,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773283,106.6602783,5.402,145.418,0,-42.754,-44.089,-1.092,46.361,0,
2026-09-15T04:25:34.8207850Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,7.996,outdoor_state,,Calculating,Gps,B9-104,10.773283,106.6602783,5.402,145.348,0,-42.571,-43.894,-1.096,46.379,0,
2026-09-15T04:25:34.8210530Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,7.996,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773283,106.6602783,5.402,145.348,0,-42.571,-43.894,-1.096,46.379,0,
2026-09-15T04:25:34.8545630Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.029,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732935,106.6602783,5.402,145.277,0,-42.388,-43.699,-1.1,46.397,0,
2026-09-15T04:25:34.8543450Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.029,outdoor_state,,Calculating,Gps,B9-104,10.7732935,106.6602783,5.402,145.277,0,-42.388,-43.699,-1.1,46.397,0,
2026-09-15T04:25:34.8874220Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.062,outdoor_state,,Calculating,Gps,B9-104,10.7732935,106.6602783,5.402,145.207,0,-42.205,-43.504,-1.104,46.416,0,
2026-09-15T04:25:34.8876290Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.062,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732935,106.6602783,5.402,145.207,0,-42.205,-43.504,-1.104,46.416,0,
2026-09-15T04:25:34.9210210Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.096,outdoor_state,,Calculating,Gps,B9-104,10.7732935,106.6602783,5.402,145.137,0,-42.022,-43.309,-1.108,46.434,0,
2026-09-15T04:25:34.9212260Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.096,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732935,106.6602783,5.402,145.137,0,-42.022,-43.309,-1.108,46.434,0,
2026-09-15T04:25:34.9548860Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.129,outdoor_state,,Calculating,Gps,B9-104,10.7732935,106.6602783,5.402,145.067,0,-41.839,-43.114,-1.112,46.452,0,
2026-09-15T04:25:34.9552560Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.129,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732935,106.6602783,5.402,145.067,0,-41.839,-43.114,-1.112,46.452,0,
2026-09-15T04:25:34.9879280Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.162,outdoor_state,,Calculating,Gps,B9-104,10.7732935,106.6602783,5.402,144.996,0,-41.656,-42.919,-1.115,46.471,0,
2026-09-15T04:25:34.9881570Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.162,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732935,106.6602783,5.402,144.996,0,-41.656,-42.919,-1.115,46.471,0,
2026-09-15T04:25:35.0218750Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.196,outdoor_state,,Calculating,Gps,B9-104,10.7732935,106.6602783,5.402,144.926,0,-41.473,-42.723,-1.119,46.489,0,
2026-09-15T04:25:35.0221530Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.196,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732935,106.6602783,5.402,144.926,0,-41.473,-42.723,-1.119,46.489,0,
2026-09-15T04:25:35.0556480Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.229,outdoor_state,,Calculating,Gps,B9-104,10.7732935,106.6602783,5.402,144.856,0,-41.29,-42.528,-1.123,46.507,0,
2026-09-15T04:25:35.0559130Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.229,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732935,106.6602783,5.402,144.856,0,-41.29,-42.528,-1.123,46.507,0,
2026-09-15T04:25:35.0878880Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.262,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732935,106.6602783,5.402,144.786,0,-41.107,-42.333,-1.127,46.525,0,
2026-09-15T04:25:35.0876600Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.262,outdoor_state,,Calculating,Gps,B9-104,10.7732935,106.6602783,5.402,144.786,0,-41.107,-42.333,-1.127,46.525,0,
2026-09-15T04:25:35.1206210Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.296,outdoor_state,,Calculating,Gps,B9-104,10.7732935,106.6602783,5.402,144.716,0,-40.924,-42.138,-1.131,46.543,0,
2026-09-15T04:25:35.1208670Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.296,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732935,106.6602783,5.402,144.716,0,-40.924,-42.138,-1.131,46.543,0,
2026-09-15T04:25:35.1543820Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.329,outdoor_state,,Calculating,Gps,B9-104,10.7732935,106.6602783,5.402,144.646,0,-40.741,-41.943,-1.135,46.561,0,
2026-09-15T04:25:35.1546390Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.329,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732935,106.6602783,5.402,144.646,0,-40.741,-41.943,-1.135,46.561,0,
2026-09-15T04:25:35.1877780Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.362,outdoor_state,,Calculating,Gps,B9-104,10.7732935,106.6602783,5.402,144.576,0,-40.558,-41.748,-1.139,46.579,0,
2026-09-15T04:25:35.1879980Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.362,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732935,106.6602783,5.402,144.576,0,-40.558,-41.748,-1.139,46.579,0,
2026-09-15T04:25:35.2214190Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.396,outdoor_state,,Calculating,Gps,B9-104,10.7732935,106.6602783,5.402,144.506,0,-40.375,-41.553,-1.143,46.597,0,
2026-09-15T04:25:35.2216780Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.396,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732935,106.6602783,5.402,144.506,0,-40.375,-41.553,-1.143,46.597,0,
2026-09-15T04:25:35.2550390Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.429,outdoor_state,,Calculating,Gps,B9-104,10.7732935,106.6602783,5.402,144.436,0,-40.191,-41.357,-1.147,46.615,0,
2026-09-15T04:25:35.2553910Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.429,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732935,106.6602783,5.402,144.436,0,-40.191,-41.357,-1.147,46.615,0,
2026-09-15T04:25:35.2873700Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.462,outdoor_state,,Calculating,Gps,B9-104,10.7732935,106.6602783,5.402,144.366,0,-40.008,-41.162,-1.151,46.633,0,
2026-09-15T04:25:35.2876100Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.462,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732935,106.6602783,5.402,144.366,0,-40.008,-41.162,-1.151,46.633,0,
2026-09-15T04:25:35.3211920Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.496,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732935,106.6602783,5.402,144.296,0,-39.825,-40.967,-1.154,46.651,0,
2026-09-15T04:25:35.3209550Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.496,outdoor_state,,Calculating,Gps,B9-104,10.7732935,106.6602783,5.402,144.296,0,-39.825,-40.967,-1.154,46.651,0,
2026-09-15T04:25:35.3543130Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.529,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732935,106.6602783,5.402,144.226,0,-39.642,-40.772,-1.158,46.669,0,
2026-09-15T04:25:35.3540960Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.529,outdoor_state,,Calculating,Gps,B9-104,10.7732935,106.6602783,5.402,144.226,0,-39.642,-40.772,-1.158,46.669,0,
2026-09-15T04:25:35.3880140Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.562,outdoor_state,,Calculating,Gps,B9-104,10.7732935,106.6602783,5.402,144.156,0,-39.459,-40.576,-1.162,46.687,0,
2026-09-15T04:25:35.3882060Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.562,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732935,106.6602783,5.402,144.156,0,-39.459,-40.576,-1.162,46.687,0,
2026-09-15T04:25:35.4218080Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.596,outdoor_state,,Calculating,Gps,B9-104,10.7732935,106.6602783,5.402,144.086,0,-39.276,-40.381,-1.166,46.705,0,
2026-09-15T04:25:35.4221020Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.596,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732935,106.6602783,5.402,144.086,0,-39.276,-40.381,-1.166,46.705,0,
2026-09-15T04:25:35.4546960Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.629,outdoor_state,,Calculating,Gps,B9-104,10.7732935,106.6602783,5.402,144.016,0,-39.092,-40.185,-1.17,46.723,0,
2026-09-15T04:25:35.4549570Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.629,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732935,106.6602783,5.402,144.016,0,-39.092,-40.185,-1.17,46.723,0,
2026-09-15T04:25:35.4881020Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.662,outdoor_state,,Calculating,Gps,B9-104,10.7732935,106.6602783,5.402,143.946,0,-38.909,-39.99,-1.174,46.741,0,
2026-09-15T04:25:35.4882750Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.662,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732935,106.6602783,5.402,143.946,0,-38.909,-39.99,-1.174,46.741,0,
2026-09-15T04:25:35.5206150Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.696,outdoor_state,,Calculating,Gps,B9-104,10.7732935,106.6602783,5.402,143.876,0,-38.726,-39.795,-1.178,46.759,0,
2026-09-15T04:25:35.5208960Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.696,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732935,106.6602783,5.402,143.876,0,-38.726,-39.795,-1.178,46.759,0,
2026-09-15T04:25:35.5542090Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.729,outdoor_state,,Calculating,Gps,B9-104,10.7732935,106.6602783,5.402,143.806,0,-38.543,-39.6,-1.182,46.777,0,
2026-09-15T04:25:35.5545590Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.729,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732935,106.6602783,5.402,143.806,0,-38.543,-39.6,-1.182,46.777,0,
2026-09-15T04:25:35.5885190Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.762,outdoor_state,,Calculating,Gps,B9-104,10.7732935,106.6602783,5.402,143.736,0,-38.36,-39.405,-1.186,46.795,0,
2026-09-15T04:25:35.5887890Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.762,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732935,106.6602783,5.402,143.736,0,-38.36,-39.405,-1.186,46.795,0,
2026-09-15T04:25:35.6221390Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.796,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732935,106.6602783,5.402,143.666,0,-38.176,-39.21,-1.19,46.813,0,
2026-09-15T04:25:35.6218710Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.796,outdoor_state,,Calculating,Gps,B9-104,10.7732935,106.6602783,5.402,143.666,0,-38.176,-39.21,-1.19,46.813,0,
2026-09-15T04:25:35.6548400Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.829,outdoor_state,,Calculating,Gps,B9-104,10.7732935,106.6602783,5.402,143.596,0,-37.993,-39.015,-1.193,46.831,0,
2026-09-15T04:25:35.6551040Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.829,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732935,106.6602783,5.402,143.596,0,-37.993,-39.015,-1.193,46.831,0,
2026-09-15T04:25:35.6876810Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.862,outdoor_state,,Calculating,Gps,B9-104,10.7732935,106.6602783,5.402,143.527,0,-37.81,-38.819,-1.197,46.849,0,
2026-09-15T04:25:35.6878420Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.862,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732935,106.6602783,5.402,143.527,0,-37.81,-38.819,-1.197,46.849,0,
2026-09-15T04:25:35.7199360Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.896,outdoor_state,,Calculating,Gps,B9-104,10.7732935,106.6602783,5.402,143.457,0,-37.627,-38.624,-1.201,46.867,0,
2026-09-15T04:25:35.7200930Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.896,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732935,106.6602783,5.402,143.457,0,-37.627,-38.624,-1.201,46.867,0,
2026-09-15T04:25:35.7551370Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.929,outdoor_state,,Calculating,Gps,B9-104,10.7732935,106.6602783,5.402,143.387,0,-37.444,-38.429,-1.205,46.885,0,
2026-09-15T04:25:35.7554290Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.929,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732935,106.6602783,5.402,143.387,0,-37.444,-38.429,-1.205,46.885,0,
2026-09-15T04:25:35.7879330Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.962,outdoor_state,,Calculating,Gps,B9-104,10.7732935,106.6602783,5.402,143.317,0,-37.261,-38.234,-1.209,46.903,0,
2026-09-15T04:25:35.7881870Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.962,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732935,106.6602783,5.402,143.317,0,-37.261,-38.234,-1.209,46.903,0,
2026-09-15T04:25:35.8211170Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.996,outdoor_state,,Calculating,Gps,B9-104,10.7732935,106.6602783,5.402,143.247,0,-37.078,-38.039,-1.213,46.92,0,
2026-09-15T04:25:35.8213790Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.996,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732935,106.6602783,5.402,143.247,0,-37.078,-38.039,-1.213,46.92,0,
2026-09-15T04:25:35.8542550Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,9.029,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732935,106.6602783,5.402,143.177,0,-36.895,-37.844,-1.217,46.938,0,
2026-09-15T04:25:35.8540070Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,9.029,outdoor_state,,Calculating,Gps,B9-104,10.7732935,106.6602783,5.402,143.177,0,-36.895,-37.844,-1.217,46.938,0,
2026-09-15T04:25:35.8870930Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,9.062,outdoor_state,,Calculating,Gps,B9-104,10.7732935,106.6602783,5.402,143.107,0,-36.711,-37.648,-1.221,46.956,0,
2026-09-15T04:25:35.8873320Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,9.062,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732935,106.6602783,5.402,143.107,0,-36.711,-37.648,-1.221,46.956,0,
2026-09-15T04:25:35.8874680Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,9.062,dwell_passed,,,Gps,B9-104,10.7732935,106.6602783,5.402,143.107,0,-36.711,-37.648,-1.221,46.956,0,"GPS dwell passed: 3,03s >= 3,00s"
2026-09-15T04:25:35.9206230Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,9.096,outdoor_state,,Calculating,Gps,B9-104,10.7732935,106.6602783,5.402,143.037,0,-36.528,-37.453,-1.225,46.974,0,
2026-09-15T04:25:35.9208750Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,9.096,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732935,106.6602783,5.402,143.037,0,-36.528,-37.453,-1.225,46.974,0,
2026-09-15T04:25:35.9544340Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,9.129,outdoor_state,,Calculating,Gps,B9-104,10.7732935,106.6602783,5.402,142.967,0,-36.345,-37.258,-1.229,46.992,0,
2026-09-15T04:25:35.9547090Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,9.129,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732935,106.6602783,5.402,142.967,0,-36.345,-37.258,-1.229,46.992,0,
2026-09-15T04:25:35.9881340Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,9.162,outdoor_state,,Calculating,Gps,B9-104,10.7732935,106.6602783,5.402,142.897,0,-36.162,-37.063,-1.232,47.01,0,
2026-09-15T04:25:35.9884340Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,9.162,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732935,106.6602783,5.402,142.897,0,-36.162,-37.063,-1.232,47.01,0,
