utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-14T01:41:27.6305880Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.481,outdoor_state,,Calculating,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.854,0,2.213,-10.889,-1.698,-1.815,0,,KB19
2026-09-14T01:41:27.6598750Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.515,outdoor_state,,Calculating,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.855,0,2.199,-10.904,-1.697,-1.813,0,,KB19
2026-09-14T01:41:27.6600580Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.515,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.855,0,2.199,-10.904,-1.697,-1.813,0,,KB19
2026-09-14T01:41:27.6932220Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.548,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.857,0,2.178,-10.924,-1.697,-1.809,0,,KB19
2026-09-14T01:41:27.6930320Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.548,outdoor_state,,Calculating,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.857,0,2.178,-10.924,-1.697,-1.809,0,,KB19
2026-09-14T01:41:27.7262660Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.581,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.859,0,2.153,-10.949,-1.696,-1.804,0,,KB19
2026-09-14T01:41:27.7261250Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.581,outdoor_state,,Calculating,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.859,0,2.153,-10.949,-1.696,-1.804,0,,KB19
2026-09-14T01:41:27.7589650Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.614,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.861,0,2.124,-10.977,-1.696,-1.798,0,,KB19
2026-09-14T01:41:27.7588240Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.614,outdoor_state,,Calculating,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.861,0,2.124,-10.977,-1.696,-1.798,0,,KB19
2026-09-14T01:41:27.7934580Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.647,outdoor_state,,Calculating,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.863,0,2.092,-11.009,-1.695,-1.791,0,,KB19
2026-09-14T01:41:27.7936550Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.647,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.863,0,2.092,-11.009,-1.695,-1.791,0,,KB19
2026-09-14T01:41:27.8258120Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.681,outdoor_state,,Calculating,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.866,0,2.057,-11.043,-1.695,-1.784,0,,KB19
2026-09-14T01:41:27.8259460Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.681,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.866,0,2.057,-11.043,-1.695,-1.784,0,,KB19
2026-09-14T01:41:27.8602510Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.714,outdoor_state,,Calculating,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.868,0,2.02,-11.08,-1.694,-1.777,0,,KB19
2026-09-14T01:41:27.8604680Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.714,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.868,0,2.02,-11.08,-1.694,-1.777,0,,KB19
2026-09-14T01:41:27.8917690Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.747,outdoor_state,,Calculating,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.871,0,1.981,-11.118,-1.693,-1.769,0,,KB19
2026-09-14T01:41:27.8919190Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.747,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.871,0,1.981,-11.118,-1.693,-1.769,0,,KB19
2026-09-14T01:41:27.9334580Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.78,outdoor_state,,Calculating,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.874,0,1.941,-11.157,-1.692,-1.761,0,,KB19
2026-09-14T01:41:27.9335990Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.78,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.874,0,1.941,-11.157,-1.692,-1.761,0,,KB19
2026-09-14T01:41:27.9594360Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.813,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.877,0,1.9,-11.197,-1.692,-1.753,0,,KB19
2026-09-14T01:41:27.9592910Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.813,outdoor_state,,Calculating,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.877,0,1.9,-11.197,-1.692,-1.753,0,,KB19
2026-09-14T01:41:27.9953900Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.846,outdoor_state,,Calculating,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.88,0,1.859,-11.238,-1.691,-1.745,0,,KB19
2026-09-14T01:41:27.9955480Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.846,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.88,0,1.859,-11.238,-1.691,-1.745,0,,KB19
2026-09-14T01:41:28.0266770Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.88,outdoor_state,,Calculating,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.883,0,1.817,-11.279,-1.69,-1.736,0,,KB19
2026-09-14T01:41:28.0268580Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.88,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.883,0,1.817,-11.279,-1.69,-1.736,0,,KB19
2026-09-14T01:41:28.0578170Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.913,outdoor_state,,Calculating,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.886,0,1.775,-11.319,-1.689,-1.728,0,,KB19
2026-09-14T01:41:28.0579910Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.913,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.886,0,1.775,-11.319,-1.689,-1.728,0,,KB19
2026-09-14T01:41:11.1473590Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.931,source_switched,Gps,Pdr,Pdr,B9-104,10.7735291,106.6606979,4.860058951743597,182.25,0,3.541,-9.448,-1.727,-1.592,0,Gps->Pdr,KB19
2026-09-14T01:41:28.0921610Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.946,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.889,0,1.734,-11.36,-1.688,-1.72,0,,KB19
2026-09-14T01:41:28.0920130Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.946,outdoor_state,,Calculating,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.889,0,1.734,-11.36,-1.688,-1.72,0,,KB19
2026-09-14T01:41:28.1244930Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.979,outdoor_state,,Calculating,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.892,0,1.693,-11.4,-1.688,-1.712,0,,KB19
2026-09-14T01:41:28.1246650Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.979,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.892,0,1.693,-11.4,-1.688,-1.712,0,,KB19
2026-09-14T01:41:28.1572710Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.013,outdoor_state,,Calculating,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.895,0,1.652,-11.44,-1.687,-1.703,0,,KB19
2026-09-14T01:41:28.1574240Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.013,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.895,0,1.652,-11.44,-1.687,-1.703,0,,KB19
2026-09-14T01:41:28.1967020Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.046,outdoor_state,,Calculating,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.898,0,1.613,-11.479,-1.686,-1.695,0,,KB19
2026-09-14T01:41:28.1969190Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.046,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.898,0,1.613,-11.479,-1.686,-1.695,0,,KB19
2026-09-14T01:41:28.2322830Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.079,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.9,0,1.574,-11.518,-1.685,-1.688,0,,KB19
2026-09-14T01:41:28.2321030Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.079,outdoor_state,,Calculating,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.9,0,1.574,-11.518,-1.685,-1.688,0,,KB19
2026-09-14T01:41:28.2663760Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.112,outdoor_state,,Calculating,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.903,0,1.535,-11.555,-1.685,-1.68,0,,KB19
2026-09-14T01:41:28.2665340Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.112,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.903,0,1.535,-11.555,-1.685,-1.68,0,,KB19
2026-09-14T01:41:28.2983430Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.145,outdoor_state,,Calculating,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.906,0,1.498,-11.592,-1.684,-1.672,0,,KB19
2026-09-14T01:41:28.2985270Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.145,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.906,0,1.498,-11.592,-1.684,-1.672,0,,KB19
2026-09-14T01:41:28.3298910Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.179,outdoor_state,,Calculating,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.908,0,1.462,-11.627,-1.683,-1.665,0,,KB19
2026-09-14T01:41:28.3300770Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.179,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.908,0,1.462,-11.627,-1.683,-1.665,0,,KB19
2026-09-14T01:41:28.3665570Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.212,outdoor_state,,Calculating,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.911,0,1.427,-11.662,-1.682,-1.658,0,,KB19
2026-09-14T01:41:28.3666970Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.212,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.911,0,1.427,-11.662,-1.682,-1.658,0,,KB19
2026-09-14T01:41:28.3954060Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.245,outdoor_state,,Calculating,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.913,0,1.393,-11.695,-1.682,-1.651,0,,KB19
2026-09-14T01:41:28.3957960Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.245,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.913,0,1.393,-11.695,-1.682,-1.651,0,,KB19
2026-09-14T01:41:28.4232220Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.278,outdoor_state,,Calculating,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.916,0,1.359,-11.728,-1.681,-1.645,0,,KB19
2026-09-14T01:41:28.4233700Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.278,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.916,0,1.359,-11.728,-1.681,-1.645,0,,KB19
2026-09-14T01:41:28.4560540Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.311,outdoor_state,,Calculating,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.918,0,1.328,-11.759,-1.681,-1.638,0,,KB19
2026-09-14T01:41:28.4561820Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.311,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.918,0,1.328,-11.759,-1.681,-1.638,0,,KB19
2026-09-14T01:41:28.4900550Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.345,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.92,0,1.297,-11.789,-1.68,-1.632,0,,KB19
2026-09-14T01:41:28.4898820Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.345,outdoor_state,,Calculating,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.92,0,1.297,-11.789,-1.68,-1.632,0,,KB19
2026-09-14T01:41:28.5230030Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.378,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.922,0,1.267,-11.819,-1.679,-1.626,0,,KB19
2026-09-14T01:41:28.5228620Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.378,outdoor_state,,Calculating,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.922,0,1.267,-11.819,-1.679,-1.626,0,,KB19
2026-09-14T01:41:28.5564810Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.411,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.924,0,1.239,-11.847,-1.679,-1.62,0,,KB19
2026-09-14T01:41:28.5563010Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.411,outdoor_state,,Calculating,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.924,0,1.239,-11.847,-1.679,-1.62,0,,KB19
2026-09-14T01:41:28.5917390Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.444,outdoor_state,,Calculating,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.926,0,1.211,-11.873,-1.678,-1.615,0,,KB19
2026-09-14T01:41:28.5918690Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.444,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.926,0,1.211,-11.873,-1.678,-1.615,0,,KB19
2026-09-14T01:41:28.6231820Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.477,outdoor_state,,Calculating,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.928,0,1.182,-11.902,-1.678,-1.609,0,,KB19
2026-09-14T01:41:28.6233330Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.477,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.928,0,1.182,-11.902,-1.678,-1.609,0,,KB19
2026-09-14T01:41:28.6556500Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.51,outdoor_state,,Calculating,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.931,0,1.147,-11.937,-1.677,-1.602,0,,KB19
2026-09-14T01:41:28.6558630Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.51,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.931,0,1.147,-11.937,-1.677,-1.602,0,,KB19
2026-09-14T01:41:28.6883380Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.544,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.933,0,1.107,-11.975,-1.676,-1.593,0,,KB19
2026-09-14T01:41:28.6881740Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.544,outdoor_state,,Calculating,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.933,0,1.107,-11.975,-1.676,-1.593,0,,KB19
2026-09-14T01:41:28.7233950Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.577,outdoor_state,,Calculating,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.936,0,1.065,-12.017,-1.676,-1.584,0,,KB19
2026-09-14T01:41:28.7236770Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.577,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.936,0,1.065,-12.017,-1.676,-1.584,0,,KB19
2026-09-14T01:41:28.7544490Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.61,outdoor_state,,Calculating,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.938,0,1.019,-12.062,-1.675,-1.575,0,,KB19
2026-09-14T01:41:28.7545840Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.61,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.938,0,1.019,-12.062,-1.675,-1.575,0,,KB19
2026-09-14T01:41:28.7884040Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.643,outdoor_state,,Calculating,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.941,0,0.971,-12.109,-1.674,-1.564,0,,KB19
2026-09-14T01:41:28.7887370Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.643,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.941,0,0.971,-12.109,-1.674,-1.564,0,,KB19
2026-09-14T01:41:28.8230930Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.676,outdoor_state,,Calculating,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.944,0,0.921,-12.158,-1.673,-1.554,0,,KB19
2026-09-14T01:41:28.8232640Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.676,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.944,0,0.921,-12.158,-1.673,-1.554,0,,KB19
2026-09-14T01:41:28.8555200Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.71,outdoor_state,,Calculating,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.947,0,0.87,-12.208,-1.672,-1.543,0,,KB19
2026-09-14T01:41:28.8557790Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.71,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.947,0,0.87,-12.208,-1.672,-1.543,0,,KB19
2026-09-14T01:41:28.8875890Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.743,outdoor_state,,Calculating,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.95,0,0.818,-12.258,-1.671,-1.532,0,,KB19
2026-09-14T01:41:28.8877590Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.743,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.95,0,0.818,-12.258,-1.671,-1.532,0,,KB19
2026-09-14T01:41:28.9218470Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.776,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.953,0,0.766,-12.309,-1.67,-1.521,0,,KB19
2026-09-14T01:41:28.9216890Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.776,outdoor_state,,Calculating,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.953,0,0.766,-12.309,-1.67,-1.521,0,,KB19
2026-09-14T01:41:28.9628140Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.809,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.956,0,0.714,-12.36,-1.669,-1.509,0,,KB19
2026-09-14T01:41:28.9626540Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.809,outdoor_state,,Calculating,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.956,0,0.714,-12.36,-1.669,-1.509,0,,KB19
2026-09-14T01:41:28.9886970Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.842,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.959,0,0.662,-12.411,-1.668,-1.498,0,,KB19
2026-09-14T01:41:28.9885480Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.842,outdoor_state,,Calculating,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.959,0,0.662,-12.411,-1.668,-1.498,0,,KB19
2026-09-14T01:41:29.0203670Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.875,outdoor_state,,Calculating,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.962,0,0.61,-12.462,-1.667,-1.487,0,,KB19
2026-09-14T01:41:29.0204960Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.875,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.962,0,0.61,-12.462,-1.667,-1.487,0,,KB19
2026-09-14T01:41:29.0543290Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.909,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.965,0,0.559,-12.512,-1.666,-1.476,0,,KB19
