utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T08:10:20.1769120Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,29.429,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735176,106.6605911,5.21359508480174,174.261,0.0,4.838,-6.046,-1.802,5.752,0,
2026-09-12T08:10:20.4587590Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,29.695,outdoor_state,,Calculating,Gps,B9-104,10.7735176,106.6605911,5.21359508480174,173.972,0.0,4.711,-6.09,-1.802,6.064,0,
2026-09-12T08:10:20.4612240Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,29.695,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735176,106.6605911,5.21359508480174,173.972,0.0,4.711,-6.09,-1.802,6.064,0,
2026-09-12T08:10:20.7612660Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,30.011,outdoor_state,,Calculating,Gps,B9-104,10.7735176,106.6605911,5.21359508480174,173.689,0.0,4.586,-6.134,-1.801,6.37,0,
2026-09-12T08:10:20.7617290Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,30.011,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735176,106.6605911,5.21359508480174,173.689,0.0,4.586,-6.134,-1.801,6.37,0,
2026-09-12T08:10:21.1191720Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,30.36,outdoor_state,,Calculating,Gps,B9-104,10.7735138,106.6605835,5.21359508480174,173.382,0.0,4.445,-6.186,-1.801,6.704,0,
2026-09-12T08:10:21.1195530Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,30.36,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735138,106.6605835,5.21359508480174,173.382,0.0,4.445,-6.186,-1.801,6.704,0,
2026-09-12T08:10:21.3528890Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,30.61,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735138,106.6605835,5.21359508480174,173.108,0.0,4.317,-6.236,-1.8,7.002,0,
2026-09-12T08:10:21.3524850Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,30.61,outdoor_state,,Calculating,Gps,B9-104,10.7735138,106.6605835,5.21359508480174,173.108,0.0,4.317,-6.236,-1.8,7.002,0,
2026-09-12T08:10:21.6787430Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,30.925,outdoor_state,,Calculating,Gps,B9-104,10.7735138,106.6605835,5.21359508480174,172.817,0.0,4.18,-6.289,-1.799,7.319,0,
2026-09-12T08:10:21.6791820Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,30.925,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735138,106.6605835,5.21359508480174,172.817,0.0,4.18,-6.289,-1.799,7.319,0,
2026-09-12T08:10:22.0419910Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,31.291,outdoor_state,,Calculating,Gps,B9-104,10.773509,106.6605759,5.21359508480174,172.534,0.0,4.044,-6.345,-1.798,7.629,0,
2026-09-12T08:10:22.0426960Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,31.291,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773509,106.6605759,5.21359508480174,172.534,0.0,4.044,-6.345,-1.798,7.629,0,
2026-09-12T08:10:22.3014750Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,31.557,outdoor_state,,Calculating,Gps,B9-104,10.773509,106.6605759,5.21359508480174,172.254,0.0,3.901,-6.406,-1.798,7.936,0,
2026-09-12T08:10:22.3020430Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,31.557,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773509,106.6605759,5.21359508480174,172.254,0.0,3.901,-6.406,-1.798,7.936,0,
2026-09-12T08:10:22.5929670Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,31.856,outdoor_state,,Calculating,Gps,B9-104,10.773509,106.6605759,5.21359508480174,171.976,0.0,3.758,-6.469,-1.797,8.243,0,
2026-09-12T08:10:22.5933600Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,31.856,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773509,106.6605759,5.21359508480174,171.976,0.0,3.758,-6.469,-1.797,8.243,0,
2026-09-12T08:10:23.0274790Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,32.289,outdoor_state,,Calculating,Gps,B9-104,10.773509,106.6605759,5.21359508480174,171.705,0.0,3.618,-6.531,-1.796,8.542,0,
2026-09-12T08:10:23.0278770Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,32.289,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773509,106.6605759,5.21359508480174,171.705,0.0,3.618,-6.531,-1.796,8.542,0,
2026-09-12T08:10:24.0566230Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,33.286,outdoor_state,,Calculating,Gps,B9-104,10.7734985,106.6605606,5.21359508480174,171.432,0.0,3.472,-6.598,-1.795,8.844,0,
2026-09-12T08:10:24.0571590Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,33.286,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734985,106.6605606,5.21359508480174,171.432,0.0,3.472,-6.598,-1.795,8.844,0,
2026-09-12T08:10:24.3363960Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,33.585,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734985,106.6605606,5.21359508480174,171.166,0.0,3.311,-6.681,-1.793,9.143,0,
2026-09-12T08:10:24.3358320Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,33.585,outdoor_state,,Calculating,Gps,B9-104,10.7734985,106.6605606,5.21359508480174,171.166,0.0,3.311,-6.681,-1.793,9.143,0,
2026-09-12T08:10:24.6432760Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,33.901,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734985,106.6605606,5.21359508480174,170.871,0.0,3.131,-6.775,-1.792,9.476,0,
2026-09-12T08:10:24.6427120Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,33.901,outdoor_state,,Calculating,Gps,B9-104,10.7734985,106.6605606,5.21359508480174,170.871,0.0,3.131,-6.775,-1.792,9.476,0,
2026-09-12T08:10:24.9352330Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,34.167,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7734957,106.660553,5.21359508480174,170.675,0.0,3.011,-6.838,-1.791,9.698,0,
2026-09-12T08:10:29.8557810Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,39.07,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7734957,106.6605148,5.21359508480174,165.651,0.0,1.119,-7.305,-1.788,15.046,0,entered outer B9 volume; GPS correction frozen
2026-09-12T08:10:30.1887210Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,39.435,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7734957,106.6605148,5.21359508480174,165.407,0.0,1.112,-7.246,-1.789,15.282,0,left B9 handover volume before scanning
2026-09-12T08:10:30.3444340Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,39.568,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7734957,106.6605148,5.21359508480174,165.345,0.0,1.11,-7.231,-1.789,15.342,0,entered outer B9 volume; GPS correction frozen
2026-09-12T08:10:31.1677590Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,40.416,transition_step_checkpoint,,,Pdr,B9-104,10.7735014,106.6605072,5.21359508480174,164.801,0.0,0.811,-7.372,-1.787,15.947,0,step=1
2026-09-12T08:10:33.2679350Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,42.51,transition_step_checkpoint,,,Pdr,B9-104,10.773509,106.6604919,5.21359508480174,163.57,0.0,0.196,-7.632,-1.784,17.298,0,step=3
2026-09-12T08:10:35.7816160Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,45.036,transition_step_checkpoint,,,Pdr,B9-104,10.7735043,106.6605072,5.21359508480174,162.592,0.0,-0.489,-8.028,-1.777,18.424,0,step=6
2026-09-12T08:10:36.4858120Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,45.718,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7735043,106.6605072,5.21359508480174,162.718,0.0,1.875,-5.786,-1.821,17.666,0,left B9 handover volume before scanning
2026-09-12T08:10:36.5224930Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,45.768,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7735043,106.6605072,5.21359508480174,162.715,0.0,1.876,-5.784,-1.821,17.669,0,entered outer B9 volume; GPS correction frozen
2026-09-12T08:10:36.6358740Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,45.851,transition_step_checkpoint,,,Pdr,B9-104,10.7735043,106.6605072,5.21359508480174,162.715,0.0,1.872,-5.788,-1.821,17.67,0,step=1
2026-09-12T08:10:37.9606520Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,47.214,transition_step_checkpoint,,,Pdr,B9-104,10.7735043,106.6605072,5.21359508480174,162.404,0.0,0.331,-7.188,-1.794,18.384,0,step=3
2026-09-12T08:10:40.0304970Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,49.258,transition_step_checkpoint,,,Pdr,B9-104,10.7734957,106.6604996,5.21359508480174,162.488,0.0,-1.217,-8.701,-1.764,18.721,0,step=6
2026-09-12T08:10:41.4773020Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,50.737,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7734928,106.6604919,5.21359508480174,162.025,0.0,1.512,-5.949,-1.818,18.431,0,left B9 handover volume before scanning
2026-09-12T08:10:41.5097220Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,50.77,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7734928,106.6604919,5.21359508480174,162.01,0.0,1.505,-5.952,-1.818,18.447,0,entered outer B9 volume; GPS correction frozen
2026-09-12T08:10:41.6743820Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,50.937,transition_step_checkpoint,,,Pdr,B9-104,10.7734928,106.6604919,5.21359508480174,162.023,0.0,1.498,-5.962,-1.818,18.437,0,step=1
2026-09-12T08:10:45.9062120Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,55.158,quality_threshold_failed,,,Pdr,B9-104,10.7734928,106.6604919,5.21359508480174,161.617,0.0,2.914,-4.489,-1.847,18.446,1,"qGPS=0,13 < tauGPS=0,70"
2026-09-12T08:09:53.0375450Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,55.398,source_switched,Gps,Pdr,Pdr,B9-104,10.7735786,106.660675,5.21359508480174,180.652,0.0,10.314,-2.496,-1.864,-1.88,0,Gps->Pdr
2026-09-12T08:10:46.7071200Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,55.955,transition_step_checkpoint,,,Pdr,B9-104,10.7734928,106.6604919,5.21359508480174,161.639,0.0,3.34,-4.085,-1.855,18.31,1,step=3
2026-09-12T08:10:46.9139550Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,56.155,quality_threshold_passed,,,Pdr,B9-104,10.7734861,106.6604996,5.21359508480174,161.727,0.0,3.415,-4.037,-1.856,18.205,1,"qGPS=0,96 >= tauGPS=0,70"
2026-09-12T08:09:53.0375450Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,57.198,source_switched,Pdr,Gps,Gps,B9-104,10.7735786,106.660675,5.21359508480174,180.652,0.0,10.314,-2.496,-1.864,-1.88,0,Pdr->Gps
2026-09-12T08:10:48.2836100Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,57.534,transition_step_checkpoint,,,Pdr,B9-104,10.7734861,106.6604996,5.21359508480174,161.702,0.0,4.527,-2.959,-1.877,17.929,1,step=6
2026-09-12T08:09:53.0375450Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,58.998,source_switched,Gps,Pdr,Pdr,B9-104,10.7735786,106.660675,5.21359508480174,180.652,0.0,10.314,-2.496,-1.864,-1.88,0,Gps->Pdr
2026-09-12T08:10:50.5052510Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,59.761,transition_step_checkpoint,,,Pdr,B9-104,10.7734756,106.6605072,5.21359508480174,161.766,0.0,5.446,-2.091,-1.894,17.619,1,step=9
2026-09-12T08:09:53.0375450Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,59.898,vps_state,,StartingVps,Pdr,B9-104,10.7735786,106.660675,5.21359508480174,180.652,0.0,10.314,-2.496,-1.864,-1.88,1,
2026-09-12T08:09:53.0375450Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,59.898,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.7735786,106.660675,5.21359508480174,180.652,0.0,10.314,-2.496,-1.864,-1.88,1,Reliability threshold passed; start VPS scanning
2026-09-12T08:09:53.0375450Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,60.518,vps_state,,Scanning,Pdr,B9-104,10.7735786,106.660675,5.21359508480174,180.652,0.0,10.314,-2.496,-1.864,-1.88,1,
2026-09-12T08:09:53.0375450Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,62.223,vps_state,,IndoorLocalized,Vps,B9-104,10.7735786,106.660675,5.21359508480174,180.652,0.0,10.314,-2.496,-1.864,-1.88,1,VPS localization accepted
2026-09-12T08:09:53.0375450Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,62.223,source_switched,Pdr,Vps,Vps,B9-104,10.7735786,106.660675,5.21359508480174,180.652,0.0,10.314,-2.496,-1.864,-1.88,0,Pdr->Vps
2026-09-12T08:10:55.8787520Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,65.128,quality_threshold_failed,,,Pdr,B9-104,10.7734699,106.6605225,5.21359508480174,161.807,0.0,5.503,-2.048,-1.895,17.565,1,"qGPS=0,13 < tauGPS=0,70"
2026-09-12T08:11:07.8345690Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,77.093,transition_step_checkpoint,,,Pdr,B9-104,10.7734699,106.6605225,5.21359508480174,161.382,0.0,5.452,-1.982,-1.897,17.988,1,step=12
2026-09-12T08:11:14.8319130Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,84.09,transition_step_checkpoint,,,Pdr,B9-104,10.7734699,106.6605225,5.21359508480174,161.329,0.0,5.357,-2.06,-1.895,18.064,1,step=15
2026-09-12T08:11:15.2659580Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,84.488,indoor_state,,Navigating,Pdr,B9-104,10.7734699,106.6605225,5.21359508480174,161.347,0.0,5.366,162.59,-1.506,-0.709,1,
2026-09-12T08:11:15.2653660Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,84.488,indoor_state,,Calculating,Pdr,B9-104,10.7734699,106.6605225,5.21359508480174,161.347,0.0,5.366,162.59,-1.506,-0.709,1,
2026-09-12T08:11:15.2697680Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,84.488,reliability_state,VpsScanning,IndoorVps,Pdr,B9-104,10.7734699,106.6605225,5.21359508480174,161.994,3.759,4.079,164.03,1.979,-2.118,1,30s VPS timeout; indoor navigation started from approximate PDR pose
2026-09-12T08:11:15.4088280Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,84.671,indoor_state,,Navigating,Pdr,B9-104,10.7734699,106.6605225,5.21359508480174,161.813,3.758,3.975,163.853,2.014,-2.223,1,
2026-09-12T08:11:15.4080190Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,84.671,indoor_state,,Calculating,Pdr,B9-104,10.7734699,106.6605225,5.21359508480174,161.813,3.758,3.975,163.853,2.014,-2.223,1,
2026-09-12T08:11:15.6726510Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,84.937,indoor_state,,Calculating,Pdr,B9-104,10.7734699,106.6605225,5.21359508480174,161.775,3.758,3.953,163.816,2.021,-2.245,1,
2026-09-12T08:11:15.6731160Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,84.937,indoor_state,,Navigating,Pdr,B9-104,10.7734699,106.6605225,5.21359508480174,161.775,3.758,3.953,163.816,2.021,-2.245,1,
2026-09-12T08:11:15.9407810Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,85.203,indoor_state,,Calculating,Pdr,B9-104,10.7734699,106.6605225,5.21359508480174,161.779,3.758,3.955,163.82,2.02,-2.243,1,
2026-09-12T08:11:15.9417740Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,85.203,indoor_state,,Navigating,Pdr,B9-104,10.7734699,106.6605225,5.21359508480174,161.779,3.758,3.955,163.82,2.02,-2.243,1,
2026-09-12T08:11:16.2052270Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,85.469,indoor_state,,Calculating,Pdr,B9-104,10.7734699,106.6605225,5.21359508480174,161.773,3.758,3.952,163.814,2.021,-2.246,1,
2026-09-12T08:11:16.2061000Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,85.469,indoor_state,,Navigating,Pdr,B9-104,10.7734699,106.6605225,5.21359508480174,161.773,3.758,3.952,163.814,2.021,-2.246,1,
2026-09-12T08:11:16.4709450Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,85.735,indoor_state,,Navigating,Pdr,B9-104,10.7734699,106.6605225,5.21359508480174,161.774,3.758,3.952,163.815,2.021,-2.246,1,
2026-09-12T08:11:16.4701740Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,85.735,indoor_state,,Calculating,Pdr,B9-104,10.7734699,106.6605225,5.21359508480174,161.774,3.758,3.952,163.815,2.021,-2.246,1,
2026-09-12T08:11:16.7392710Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,86.001,indoor_state,,Navigating,Pdr,B9-104,10.7734699,106.6605225,5.21359508480174,161.774,3.758,3.952,163.815,2.021,-2.246,1,
2026-09-12T08:11:16.7384320Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,86.001,indoor_state,,Calculating,Pdr,B9-104,10.7734699,106.6605225,5.21359508480174,161.774,3.758,3.952,163.815,2.021,-2.246,1,
2026-09-12T08:11:17.0035530Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,86.267,indoor_state,,Calculating,Pdr,B9-104,10.7734699,106.6605225,5.21359508480174,161.774,3.758,3.952,163.815,2.021,-2.246,1,
2026-09-12T08:11:17.0045420Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,86.267,indoor_state,,Navigating,Pdr,B9-104,10.7734699,106.6605225,5.21359508480174,161.774,3.758,3.952,163.815,2.021,-2.246,1,
2026-09-12T08:11:17.2683080Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,86.533,indoor_state,,Calculating,Pdr,B9-104,10.7734699,106.6605225,5.21359508480174,161.771,3.758,3.951,163.813,2.022,-2.247,1,
2026-09-12T08:11:17.2688800Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,86.533,indoor_state,,Navigating,Pdr,B9-104,10.7734699,106.6605225,5.21359508480174,161.771,3.758,3.951,163.813,2.022,-2.247,1,
2026-09-12T08:11:17.5359380Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,86.799,indoor_state,,Calculating,Pdr,B9-104,10.7734699,106.6605225,5.21359508480174,161.774,3.758,3.953,163.815,2.021,-2.245,1,
2026-09-12T08:11:17.5367220Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,86.799,indoor_state,,Navigating,Pdr,B9-104,10.7734699,106.6605225,5.21359508480174,161.774,3.758,3.953,163.815,2.021,-2.245,1,
2026-09-12T08:11:17.8018040Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,87.065,indoor_state,,Calculating,Pdr,B9-104,10.7734699,106.6605225,5.21359508480174,161.774,3.758,3.953,163.815,2.021,-2.245,1,
2026-09-12T08:11:17.8026500Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,87.065,indoor_state,,Navigating,Pdr,B9-104,10.7734699,106.6605225,5.21359508480174,161.774,3.758,3.953,163.815,2.021,-2.245,1,
2026-09-12T08:11:18.0769880Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,87.331,indoor_state,,Navigating,Pdr,B9-104,10.7734699,106.6605225,5.21359508480174,161.745,3.758,3.936,163.787,2.027,-2.262,1,
2026-09-12T08:11:18.0763400Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,87.331,indoor_state,,Calculating,Pdr,B9-104,10.7734699,106.6605225,5.21359508480174,161.745,3.758,3.936,163.787,2.027,-2.262,1,
2026-09-12T08:11:18.3331540Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,87.597,indoor_state,,Calculating,Pdr,B9-104,10.7734699,106.6605225,5.21359508480174,161.67,3.757,3.892,163.713,2.041,-2.306,1,
2026-09-12T08:11:18.3337680Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,87.597,indoor_state,,Navigating,Pdr,B9-104,10.7734699,106.6605225,5.21359508480174,161.67,3.757,3.892,163.713,2.041,-2.306,1,
2026-09-12T08:11:18.6014830Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,87.863,indoor_state,,Navigating,Pdr,B9-104,10.7734699,106.6605225,5.21359508480174,161.549,3.757,3.823,163.595,2.064,-2.375,1,
2026-09-12T08:11:18.6007050Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,87.863,indoor_state,,Calculating,Pdr,B9-104,10.7734699,106.6605225,5.21359508480174,161.549,3.757,3.823,163.595,2.064,-2.375,1,
2026-09-12T08:11:18.8703320Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,88.129,indoor_state,,Navigating,Pdr,B9-104,10.7734699,106.6605225,5.21359508480174,161.433,3.756,3.756,163.481,2.087,-2.443,1,
2026-09-12T08:11:18.8696920Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,88.129,indoor_state,,Calculating,Pdr,B9-104,10.7734699,106.6605225,5.21359508480174,161.433,3.756,3.756,163.481,2.087,-2.443,1,
2026-09-12T08:11:19.1336010Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,88.395,indoor_state,,Calculating,Pdr,B9-104,10.7734699,106.6605225,5.21359508480174,161.349,3.756,3.707,163.398,2.103,-2.492,1,
