utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T10:38:17.7734630Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,30.55,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736053,106.6607056,5.299582158829898,187.827,0,16.085,1.129,0.948,-9.45,0,
2026-09-12T10:38:17.9570720Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,30.735,outdoor_state,,Calculating,Gps,B10,10.7736053,106.6607056,5.299582158829898,187.534,0,15.885,1.028,0.948,-9.789,0,
2026-09-12T10:38:17.9578830Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,30.735,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736053,106.6607056,5.299582158829898,187.534,0,15.885,1.028,0.948,-9.789,0,
2026-09-12T10:38:18.1465440Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,30.935,outdoor_state,,Calculating,Gps,B10,10.7736053,106.6607056,5.299582158829898,187.246,0,15.685,0.931,0.948,-10.126,0,
2026-09-12T10:38:18.1470550Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,30.935,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736053,106.6607056,5.299582158829898,187.246,0,15.685,0.931,0.948,-10.126,0,
2026-09-12T10:37:47.2134610Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,31.032,vps_state,,StartingVps,Pdr,B9-104,10.773653,106.6608505,5.299582158829898,199.844,0,18.543,0.251,-1.896,-22.579,1,
2026-09-12T10:37:47.2134610Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,31.032,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.773653,106.6608505,5.299582158829898,199.844,0,18.543,0.251,-1.896,-22.579,1,Reliability threshold passed; start VPS scanning
2026-09-12T10:38:18.3971340Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,31.186,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736053,106.6607056,5.299582158829898,186.956,0,15.48,0.834,0.948,-10.468,0,
2026-09-12T10:38:18.3964130Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,31.186,outdoor_state,,Calculating,Gps,B10,10.7736053,106.6607056,5.299582158829898,186.956,0,15.48,0.834,0.948,-10.468,0,
2026-09-12T10:38:18.6940680Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,31.47,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7735977,106.6606979,5.299582158829898,186.671,0,15.273,0.744,0.948,-10.808,0,
2026-09-12T10:38:18.6931450Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,31.47,outdoor_state,,Calculating,Gps,B10,10.7735977,106.6606979,5.299582158829898,186.671,0,15.273,0.744,0.948,-10.808,0,
2026-09-12T10:38:18.8818480Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,31.67,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7735977,106.6606979,5.299582158829898,186.401,0,15.063,0.667,0.948,-11.141,0,
2026-09-12T10:38:18.8812070Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,31.67,outdoor_state,,Calculating,Gps,B10,10.7735977,106.6606979,5.299582158829898,186.401,0,15.063,0.667,0.948,-11.141,0,
2026-09-12T10:38:19.0866170Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,31.87,outdoor_state,,Calculating,Gps,B10,10.7735977,106.6606979,5.299582158829898,186.137,0,14.855,0.593,0.948,-11.469,0,
2026-09-12T10:38:19.0874730Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,31.87,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7735977,106.6606979,5.299582158829898,186.137,0,14.855,0.593,0.948,-11.469,0,
2026-09-12T10:38:19.3119400Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,32.088,outdoor_state,,Calculating,Gps,B10,10.7735977,106.6606979,5.299582158829898,185.89,0,14.659,0.525,0.948,-11.777,0,
2026-09-12T10:38:19.3127920Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,32.088,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7735977,106.6606979,5.299582158829898,185.89,0,14.659,0.525,0.948,-11.777,0,
2026-09-12T10:38:19.5687910Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,32.355,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7735882,106.6606903,5.299582158829898,185.654,0,14.47,0.461,0.948,-12.073,0,
2026-09-12T10:38:19.5681850Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,32.355,outdoor_state,,Calculating,Gps,B10,10.7735882,106.6606903,5.299582158829898,185.654,0,14.47,0.461,0.948,-12.073,0,
2026-09-12T10:38:19.7996760Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,32.572,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7735882,106.6606903,5.299582158829898,185.404,0,14.252,0.404,0.948,-12.4,0,
2026-09-12T10:38:19.7989970Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,32.572,outdoor_state,,Calculating,Gps,B10,10.7735882,106.6606903,5.299582158829898,185.404,0,14.252,0.404,0.948,-12.4,0,
2026-09-12T10:37:47.2134610Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,32.594,vps_state,,Scanning,Pdr,B9-104,10.773653,106.6608505,5.299582158829898,199.844,0,18.543,0.251,-1.896,-22.579,1,
2026-09-12T10:38:19.9837140Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,32.756,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7735882,106.6606903,5.299582158829898,185.172,0,14.044,0.355,0.948,-12.707,0,
2026-09-12T10:38:19.9827950Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,32.756,outdoor_state,,Calculating,Gps,B10,10.7735882,106.6606903,5.299582158829898,185.172,0,14.044,0.355,0.948,-12.707,0,
2026-09-12T10:38:20.1672380Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,32.957,outdoor_state,,Calculating,Gps,B10,10.7735882,106.6606903,5.299582158829898,184.942,0,13.836,0.309,0.948,-13.013,0,
2026-09-12T10:38:20.1680090Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,32.957,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7735882,106.6606903,5.299582158829898,184.942,0,13.836,0.309,0.948,-13.013,0,
2026-09-12T10:38:20.4287790Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,33.207,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7735882,106.6606903,5.299582158829898,184.711,0,13.626,0.262,0.948,-13.323,0,
2026-09-12T10:38:20.4280900Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,33.207,outdoor_state,,Calculating,Gps,B10,10.7735882,106.6606903,5.299582158829898,184.711,0,13.626,0.262,0.948,-13.323,0,
2026-09-12T10:38:20.7366770Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,33.524,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7735786,106.6606903,5.299582158829898,184.457,0,13.364,0.23,0.948,-13.686,0,
2026-09-12T10:38:20.7361320Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,33.524,outdoor_state,,Calculating,Gps,B10,10.7735786,106.6606903,5.299582158829898,184.457,0,13.364,0.23,0.948,-13.686,0,
2026-09-12T10:38:20.9854740Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,33.758,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7735786,106.6606903,5.299582158829898,184.24,0,13.095,0.231,0.948,-14.032,0,
2026-09-12T10:38:20.9848640Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,33.758,outdoor_state,,Calculating,Gps,B10,10.7735786,106.6606903,5.299582158829898,184.24,0,13.095,0.231,0.948,-14.032,0,
2026-09-12T10:38:21.2347040Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,34.009,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7735786,106.6606903,5.299582158829898,184.036,0,12.83,0.24,0.948,-14.366,0,
2026-09-12T10:38:21.2339550Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,34.009,outdoor_state,,Calculating,Gps,B10,10.7735786,106.6606903,5.299582158829898,184.036,0,12.83,0.24,0.948,-14.366,0,
2026-09-12T10:37:47.2134610Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,34.26,vps_state,,IndoorLocalized,Vps,B9-104,10.773653,106.6608505,5.299582158829898,199.844,0,18.543,0.251,-1.896,-22.579,1,VPS localization accepted
2026-09-12T10:37:47.2134610Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,34.26,source_switched,Pdr,Vps,Vps,B9-104,10.773653,106.6608505,5.299582158829898,199.844,0,18.543,0.251,-1.896,-22.579,0,Pdr->Vps
2026-09-12T10:38:21.5261900Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,34.309,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7735786,106.6606903,5.299582158829898,183.853,0,12.586,0.252,0.948,-14.67,0,
2026-09-12T10:38:21.5256300Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,34.309,outdoor_state,,Calculating,Gps,B10,10.7735786,106.6606903,5.299582158829898,183.853,0,12.586,0.252,0.948,-14.67,0,
2026-09-12T10:38:21.7832390Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,34.56,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7735643,106.6606827,5.299582158829898,183.67,0,12.314,0.281,0.948,-14.997,0,
2026-09-12T10:38:21.7825050Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,34.56,outdoor_state,,Calculating,Gps,B10,10.7735643,106.6606827,5.299582158829898,183.67,0,12.314,0.281,0.948,-14.997,0,
2026-09-12T10:38:22.0021320Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,34.777,outdoor_state,,Calculating,Gps,B10,10.7735643,106.6606827,5.299582158829898,183.483,0,12.022,0.32,0.948,-15.342,0,
2026-09-12T10:38:22.0029440Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,34.777,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7735643,106.6606827,5.299582158829898,183.483,0,12.022,0.32,0.948,-15.342,0,
2026-09-12T10:38:22.2211190Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,34.995,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7735643,106.6606827,5.299582158829898,183.315,0,11.755,0.358,0.948,-15.655,0,
2026-09-12T10:38:22.2204020Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,34.995,outdoor_state,,Calculating,Gps,B10,10.7735643,106.6606827,5.299582158829898,183.315,0,11.755,0.358,0.948,-15.655,0,
2026-09-12T10:38:22.5144630Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,35.295,outdoor_state,,Calculating,Gps,B10,10.7735643,106.6606827,5.299582158829898,183.135,0,11.467,0.401,0.948,-15.992,0,
2026-09-12T10:38:22.5151620Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,35.295,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7735643,106.6606827,5.299582158829898,183.135,0,11.467,0.401,0.948,-15.992,0,
2026-09-12T10:38:22.7835600Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,35.563,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7735529,106.6606827,5.299582158829898,182.98,0,11.171,0.466,0.948,-16.319,0,
2026-09-12T10:38:22.7830670Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,35.563,outdoor_state,,Calculating,Gps,B10,10.7735529,106.6606827,5.299582158829898,182.98,0,11.171,0.466,0.948,-16.319,0,
2026-09-12T10:38:23.0103450Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,35.797,outdoor_state,,Calculating,Gps,B10,10.7735529,106.6606827,5.299582158829898,182.828,0,10.841,0.557,0.948,-16.672,0,
2026-09-12T10:38:23.0108380Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,35.797,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7735529,106.6606827,5.299582158829898,182.828,0,10.841,0.557,0.948,-16.672,0,
2026-09-12T10:38:23.2458940Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,36.031,outdoor_state,,Calculating,Gps,B10,10.7735529,106.6606827,5.299582158829898,182.696,0,10.542,0.643,0.948,-16.986,0,
2026-09-12T10:38:23.2465290Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,36.031,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7735529,106.6606827,5.299582158829898,182.696,0,10.542,0.643,0.948,-16.986,0,
2026-09-12T10:38:23.5399880Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,36.314,outdoor_state,,Calculating,Gps,B10,10.7735529,106.6606827,5.299582158829898,182.575,0,10.262,0.726,0.948,-17.28,0,
2026-09-12T10:38:23.5407320Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,36.314,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7735529,106.6606827,5.299582158829898,182.575,0,10.262,0.726,0.948,-17.28,0,
2026-09-12T10:38:23.9830650Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,36.767,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7735529,106.6606827,5.299582158829898,182.458,0,9.986,0.809,0.948,-17.568,0,
2026-09-12T10:38:23.9822770Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,36.767,outdoor_state,,Calculating,Gps,B10,10.7735529,106.6606827,5.299582158829898,182.458,0,9.986,0.809,0.948,-17.568,0,
2026-09-12T10:38:24.6976940Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,37.484,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7735424,106.6606674,5.299582158829898,182.317,0,9.717,0.869,0.948,-17.866,0,
2026-09-12T10:38:24.6968840Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,37.484,outdoor_state,,Calculating,Gps,B10,10.7735424,106.6606674,5.299582158829898,182.317,0,9.717,0.869,0.948,-17.866,0,
2026-09-12T10:38:24.9559770Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,37.734,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7735424,106.6606674,5.299582158829898,182.137,0,9.462,0.89,0.948,-18.177,0,
2026-09-12T10:38:24.9551330Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,37.734,outdoor_state,,Calculating,Gps,B10,10.7735424,106.6606674,5.299582158829898,182.137,0,9.462,0.89,0.948,-18.177,0,
2026-09-12T10:38:25.2133050Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,38.002,outdoor_state,,Calculating,Gps,B10,10.7735424,106.6606674,5.299582158829898,181.945,0,9.194,0.91,0.948,-18.506,0,
2026-09-12T10:38:25.2138810Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,38.002,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7735424,106.6606674,5.299582158829898,181.945,0,9.194,0.91,0.948,-18.506,0,
2026-09-12T10:38:25.5488700Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,38.336,outdoor_state,,Calculating,Gps,B10,10.7735338,106.6606674,5.299582158829898,181.755,0,8.931,0.929,0.948,-18.831,0,
2026-09-12T10:38:25.5495420Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,38.336,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7735338,106.6606674,5.299582158829898,181.755,0,8.931,0.929,0.948,-18.831,0,
2026-09-12T10:38:25.8133170Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,38.586,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7735338,106.6606674,5.299582158829898,181.578,0,8.643,0.973,0.948,-19.165,0,
2026-09-12T10:38:25.8126860Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,38.586,outdoor_state,,Calculating,Gps,B10,10.7735338,106.6606674,5.299582158829898,181.578,0,8.643,0.973,0.948,-19.165,0,
2026-09-12T10:38:26.0311070Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,38.82,outdoor_state,,Calculating,Gps,B10,10.7735338,106.6606674,5.299582158829898,181.406,0,8.346,1.027,0.948,-19.504,0,
2026-09-12T10:38:26.0318050Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,38.82,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7735338,106.6606674,5.299582158829898,181.406,0,8.346,1.027,0.948,-19.504,0,
2026-09-12T10:38:26.2858920Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,39.071,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7735338,106.6606674,5.299582158829898,181.251,0,8.074,1.079,0.948,-19.813,0,
2026-09-12T10:38:26.2852020Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,39.071,outdoor_state,,Calculating,Gps,B10,10.7735338,106.6606674,5.299582158829898,181.251,0,8.074,1.079,0.948,-19.813,0,
2026-09-12T10:38:26.6211270Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,39.404,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7735319,106.6606674,5.299582158829898,181.1,0,7.803,1.132,0.948,-20.119,0,
2026-09-12T10:38:26.6204560Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,39.404,outdoor_state,,Calculating,Gps,B10,10.7735319,106.6606674,5.299582158829898,181.1,0,7.803,1.132,0.948,-20.119,0,
2026-09-12T10:38:26.9058100Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,39.689,outdoor_state,,Calculating,Gps,B10,10.7735319,106.6606674,5.299582158829898,180.954,0,7.518,1.198,0.948,-20.432,0,
2026-09-12T10:38:26.9065260Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,39.689,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7735319,106.6606674,5.299582158829898,180.954,0,7.518,1.198,0.948,-20.432,0,
2026-09-12T10:38:27.1899450Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,39.973,outdoor_state,,Calculating,Gps,B10,10.7735319,106.6606674,5.299582158829898,180.816,0,7.242,1.265,0.948,-20.733,0,
2026-09-12T10:38:27.1907710Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,39.973,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7735319,106.6606674,5.299582158829898,180.816,0,7.242,1.265,0.948,-20.733,0,
2026-09-12T10:38:27.5834170Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,40.357,outdoor_state,,Calculating,Gps,B10,10.7735109,106.6606598,5.299582158829898,180.681,0,6.967,1.334,0.948,-21.032,0,
2026-09-12T10:38:27.5841110Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,40.357,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7735109,106.6606598,5.299582158829898,180.681,0,6.967,1.334,0.948,-21.032,0,
2026-09-12T10:38:27.8307040Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,40.608,outdoor_state,,Calculating,Gps,B10,10.7735109,106.6606598,5.299582158829898,180.554,0,6.679,1.418,0.948,-21.335,0,
2026-09-12T10:38:27.8314310Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,40.608,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7735109,106.6606598,5.299582158829898,180.554,0,6.679,1.418,0.948,-21.335,0,
2026-09-12T10:38:28.0393750Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,40.825,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7735109,106.6606598,5.299582158829898,180.427,0,6.377,1.509,0.948,-21.65,0,
2026-09-12T10:38:28.0386470Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,40.825,outdoor_state,,Calculating,Gps,B10,10.7735109,106.6606598,5.299582158829898,180.427,0,6.377,1.509,0.948,-21.65,0,
2026-09-12T10:38:28.2834310Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,41.059,outdoor_state,,Calculating,Gps,B10,10.7735109,106.6606598,5.299582158829898,180.305,0,6.085,1.598,0.948,-21.954,0,
2026-09-12T10:38:28.2844170Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,41.059,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7735109,106.6606598,5.299582158829898,180.305,0,6.085,1.598,0.948,-21.954,0,
2026-09-12T10:38:28.5723120Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,41.36,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7734985,106.6606445,5.299582158829898,180.18,0,5.789,1.688,0.948,-22.262,0,
2026-09-12T10:38:28.5714580Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,41.36,outdoor_state,,Calculating,Gps,B10,10.7734985,106.6606445,5.299582158829898,180.18,0,5.789,1.688,0.948,-22.262,0,
2026-09-12T10:38:28.7887630Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,41.577,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7734985,106.6606445,5.299582158829898,180.012,0,5.487,1.748,0.948,-22.602,0,
2026-09-12T10:38:28.7880330Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,41.577,outdoor_state,,Calculating,Gps,B10,10.7734985,106.6606445,5.299582158829898,180.012,0,5.487,1.748,0.948,-22.602,0,
2026-09-12T10:38:29.0015620Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,41.777,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7734985,106.6606445,5.299582158829898,179.823,0,5.173,1.799,0.948,-22.966,0,
2026-09-12T10:38:29.0009340Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,41.777,outdoor_state,,Calculating,Gps,B10,10.7734985,106.6606445,5.299582158829898,179.823,0,5.173,1.799,0.948,-22.966,0,
