utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-11T05:20:13.5642380Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,6.517,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737579,106.6608734,4.975,207.443,0,20.903,0.475,-1.891,-30.533,0,
2026-09-11T05:20:13.7865930Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,6.717,outdoor_state,,Calculating,Gps,B9-104,10.7737579,106.6608734,4.975,207.081,0,21.65,1.292,-1.908,-30.387,0,
2026-09-11T05:20:13.7870550Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,6.717,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737579,106.6608734,4.975,207.081,0,21.65,1.292,-1.908,-30.387,0,
2026-09-11T05:20:13.9811000Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,6.916,outdoor_state,,Calculating,Gps,B9-104,10.7737579,106.6608734,4.975,206.761,0,22.293,1.997,-1.922,-30.251,0,
2026-09-11T05:20:13.9815290Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,6.916,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737579,106.6608734,4.975,206.761,0,22.293,1.997,-1.922,-30.251,0,
2026-09-11T05:20:14.1779930Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,7.116,outdoor_state,,Calculating,Gps,B9-104,10.7737579,106.6608734,4.975,206.499,0,22.809,2.565,-1.933,-30.138,0,
2026-09-11T05:20:14.1784210Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,7.116,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737579,106.6608734,4.975,206.499,0,22.809,2.565,-1.933,-30.138,0,
2026-09-11T05:20:14.3483900Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,7.299,outdoor_state,,Calculating,Gps,B9-104,10.7737522,106.6608734,4.975,206.234,0,23.294,3.103,-1.944,-30.015,0,
2026-09-11T05:20:14.3488130Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,7.299,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737522,106.6608734,4.975,206.234,0,23.294,3.103,-1.944,-30.015,0,
2026-09-11T05:20:14.5452170Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,7.499,outdoor_state,,Calculating,Gps,B9-104,10.7737522,106.6608734,4.975,205.903,0,23.869,3.745,-1.957,-29.85,0,
2026-09-11T05:20:14.5457380Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,7.499,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737522,106.6608734,4.975,205.903,0,23.869,3.745,-1.957,-29.85,0,
2026-09-11T05:20:14.7471430Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,7.699,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737522,106.6608734,4.975,205.593,0,24.391,4.332,-1.969,-29.693,0,
2026-09-11T05:20:14.7466690Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,7.699,outdoor_state,,Calculating,Gps,B9-104,10.7737522,106.6608734,4.975,205.593,0,24.391,4.332,-1.969,-29.693,0,
2026-09-11T05:20:14.9482710Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,7.899,outdoor_state,,Calculating,Gps,B9-104,10.7737522,106.6608734,4.975,205.333,0,24.825,4.82,-1.979,-29.559,0,
2026-09-11T05:20:14.9488130Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,7.899,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737522,106.6608734,4.975,205.333,0,24.825,4.82,-1.979,-29.559,0,
2026-09-11T05:20:15.1100250Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,8.065,dwell_passed,,,Gps,B9-104,10.7737522,106.6608734,4.975,205.157,0,25.116,5.147,-1.985,-29.468,0,GPS dwell passed: 3.03s >= 3.00s
2026-09-11T05:20:15.1502420Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,8.098,outdoor_state,,Calculating,Gps,B9-104,10.7737436,106.6608658,4.975,205.123,0,25.169,5.208,-1.986,-29.45,0,
2026-09-11T05:20:15.1507340Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,8.098,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737436,106.6608658,4.975,205.123,0,25.169,5.208,-1.986,-29.45,0,
2026-09-11T05:20:15.3555850Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,8.298,outdoor_state,,Calculating,Gps,B9-104,10.7737436,106.6608658,4.975,204.866,0,25.509,5.604,-1.995,-29.294,0,
2026-09-11T05:20:15.3560730Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,8.298,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737436,106.6608658,4.975,204.866,0,25.509,5.604,-1.995,-29.294,0,
2026-09-11T05:20:15.5457780Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,8.498,outdoor_state,,Calculating,Gps,B9-104,10.7737436,106.6608658,4.975,204.584,0,25.835,5.994,-2.002,-29.111,0,
2026-09-11T05:20:15.5459600Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,8.498,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737436,106.6608658,4.975,204.584,0,25.835,5.994,-2.002,-29.111,0,
2026-09-11T05:20:15.5858970Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,8.531,outdoor_state,,Calculating,Gps,B9-104,10.7737436,106.6608658,4.975,204.539,0,25.885,6.055,-2.004,-29.081,0,
2026-09-11T05:20:15.5861310Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,8.531,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737436,106.6608658,4.975,204.539,0,25.885,6.055,-2.004,-29.081,0,
2026-09-11T05:20:15.6229390Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,8.564,outdoor_state,,Calculating,Gps,B9-104,10.7737436,106.6608658,4.975,204.494,0,25.934,6.114,-2.005,-29.051,0,
2026-09-11T05:20:15.6231200Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,8.564,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737436,106.6608658,4.975,204.494,0,25.934,6.114,-2.005,-29.051,0,
2026-09-11T05:20:15.6469520Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,8.598,outdoor_state,,Calculating,Gps,B9-104,10.7737436,106.6608658,4.975,204.451,0,25.981,6.171,-2.006,-29.022,0,
2026-09-11T05:20:15.6471470Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,8.598,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737436,106.6608658,4.975,204.451,0,25.981,6.171,-2.006,-29.022,0,
2026-09-11T05:20:15.6862540Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,8.631,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737436,106.6608658,4.975,204.409,0,26.027,6.226,-2.007,-28.993,0,
2026-09-11T05:20:15.6860010Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,8.631,outdoor_state,,Calculating,Gps,B9-104,10.7737436,106.6608658,4.975,204.409,0,26.027,6.226,-2.007,-28.993,0,
2026-09-11T05:20:15.7165060Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,8.664,outdoor_state,,Calculating,Gps,B9-104,10.7737436,106.6608658,4.975,204.367,0,26.071,6.28,-2.008,-28.966,0,
2026-09-11T05:20:15.7166750Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,8.664,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737436,106.6608658,4.975,204.367,0,26.071,6.28,-2.008,-28.966,0,
2026-09-11T05:20:15.7470360Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,8.698,outdoor_state,,Calculating,Gps,B9-104,10.7737436,106.6608658,4.975,204.327,0,26.114,6.332,-2.009,-28.939,0,
2026-09-11T05:20:15.7472040Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,8.698,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737436,106.6608658,4.975,204.327,0,26.114,6.332,-2.009,-28.939,0,
2026-09-11T05:20:15.7787680Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,8.731,outdoor_state,,Calculating,Gps,B9-104,10.7737436,106.6608658,4.975,204.289,0,26.155,6.382,-2.01,-28.913,0,
2026-09-11T05:20:15.7789550Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,8.731,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737436,106.6608658,4.975,204.289,0,26.155,6.382,-2.01,-28.913,0,
2026-09-11T05:20:15.8134410Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,8.764,outdoor_state,,Calculating,Gps,B9-104,10.7737436,106.6608658,4.975,204.251,0,26.194,6.43,-2.011,-28.887,0,
2026-09-11T05:20:15.8136300Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,8.764,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737436,106.6608658,4.975,204.251,0,26.194,6.43,-2.011,-28.887,0,
2026-09-11T05:20:15.8478970Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,8.798,outdoor_state,,Calculating,Gps,B9-104,10.7737436,106.6608658,4.975,204.215,0,26.232,6.476,-2.012,-28.863,0,
2026-09-11T05:20:15.8480650Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,8.798,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737436,106.6608658,4.975,204.215,0,26.232,6.476,-2.012,-28.863,0,
2026-09-11T05:20:15.8805140Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,8.831,outdoor_state,,Calculating,Gps,B9-104,10.7737436,106.6608658,4.975,204.18,0,26.269,6.521,-2.013,-28.839,0,
2026-09-11T05:20:15.8807140Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,8.831,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737436,106.6608658,4.975,204.18,0,26.269,6.521,-2.013,-28.839,0,
2026-09-11T05:20:15.9131630Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,8.864,outdoor_state,,Calculating,Gps,B9-104,10.7737436,106.6608658,4.975,204.147,0,26.304,6.563,-2.014,-28.816,0,
2026-09-11T05:20:15.9133430Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,8.864,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737436,106.6608658,4.975,204.147,0,26.304,6.563,-2.014,-28.816,0,
2026-09-11T05:20:15.9510780Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,8.897,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737436,106.6608658,4.975,204.115,0,26.337,6.604,-2.015,-28.794,0,
2026-09-11T05:20:15.9508850Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,8.897,outdoor_state,,Calculating,Gps,B9-104,10.7737436,106.6608658,4.975,204.115,0,26.337,6.604,-2.015,-28.794,0,
2026-09-11T05:20:15.9828420Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,8.931,outdoor_state,,Calculating,Gps,B9-104,10.7737436,106.6608658,4.975,204.084,0,26.369,6.643,-2.016,-28.773,0,
2026-09-11T05:20:15.9835450Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,8.931,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737436,106.6608658,4.975,204.084,0,26.369,6.643,-2.016,-28.773,0,
2026-09-11T05:20:16.0102710Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,8.964,outdoor_state,,Calculating,Gps,B9-104,10.7737436,106.6608658,4.975,204.054,0,26.4,6.681,-2.017,-28.752,0,
2026-09-11T05:20:16.0104330Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,8.964,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737436,106.6608658,4.975,204.054,0,26.4,6.681,-2.017,-28.752,0,
2026-09-11T05:20:16.0595260Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,8.997,outdoor_state,,Calculating,Gps,B9-104,10.7737436,106.6608658,4.975,204.025,0,26.429,6.717,-2.017,-28.733,0,
2026-09-11T05:20:16.0597020Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,8.997,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737436,106.6608658,4.975,204.025,0,26.429,6.717,-2.017,-28.733,0,
2026-09-11T05:20:16.0811390Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.031,outdoor_state,,Calculating,Gps,B9-104,10.7737436,106.6608658,4.975,203.998,0,26.457,6.751,-2.018,-28.714,0,
2026-09-11T05:20:16.0813080Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.031,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737436,106.6608658,4.975,203.998,0,26.457,6.751,-2.018,-28.714,0,
2026-09-11T05:20:16.1121040Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.064,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737436,106.6608658,4.975,203.972,0,26.484,6.784,-2.019,-28.696,0,
2026-09-11T05:20:16.1118980Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.064,outdoor_state,,Calculating,Gps,B9-104,10.7737436,106.6608658,4.975,203.972,0,26.484,6.784,-2.019,-28.696,0,
2026-09-11T05:20:16.1615810Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.097,outdoor_state,,Calculating,Gps,B9-104,10.7737436,106.6608658,4.975,203.947,0,26.509,6.815,-2.019,-28.679,0,
2026-09-11T05:20:16.1617420Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.097,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737436,106.6608658,4.975,203.947,0,26.509,6.815,-2.019,-28.679,0,
2026-09-11T05:20:16.1824610Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.131,outdoor_state,,Calculating,Gps,B9-104,10.7737436,106.6608658,4.975,203.923,0,26.533,6.845,-2.02,-28.662,0,
2026-09-11T05:20:16.1826280Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.131,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737436,106.6608658,4.975,203.923,0,26.533,6.845,-2.02,-28.662,0,
2026-09-11T05:20:16.2306970Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.164,outdoor_state,,Calculating,Gps,B9-104,10.7737436,106.6608658,4.975,203.9,0,26.556,6.873,-2.02,-28.647,0,
2026-09-11T05:20:16.2308940Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.164,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737436,106.6608658,4.975,203.9,0,26.556,6.873,-2.02,-28.647,0,
2026-09-11T05:20:16.2428240Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.197,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737436,106.6608658,4.975,203.878,0,26.578,6.9,-2.021,-28.632,0,
2026-09-11T05:20:16.2426380Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.197,outdoor_state,,Calculating,Gps,B9-104,10.7737436,106.6608658,4.975,203.878,0,26.578,6.9,-2.021,-28.632,0,
2026-09-11T05:20:16.2969010Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.23,outdoor_state,,Calculating,Gps,B9-104,10.7737436,106.6608658,4.975,203.858,0,26.599,6.926,-2.022,-28.617,0,
2026-09-11T05:20:16.2973200Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.23,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737436,106.6608658,4.975,203.858,0,26.599,6.926,-2.022,-28.617,0,
2026-09-11T05:20:16.3114260Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.264,outdoor_state,,Calculating,Gps,B9-104,10.7737436,106.6608658,4.975,203.838,0,26.619,6.95,-2.022,-28.604,0,
2026-09-11T05:20:16.3116820Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.264,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737436,106.6608658,4.975,203.838,0,26.619,6.95,-2.022,-28.604,0,
2026-09-11T05:20:16.3458170Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.297,outdoor_state,,Calculating,Gps,B9-104,10.7737436,106.6608658,4.975,203.819,0,26.638,6.973,-2.023,-28.591,0,
2026-09-11T05:20:16.3471540Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.297,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737436,106.6608658,4.975,203.819,0,26.638,6.973,-2.023,-28.591,0,
2026-09-11T05:20:16.3780120Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.33,outdoor_state,,Calculating,Gps,B9-104,10.7737436,106.6608658,4.975,203.801,0,26.656,6.995,-2.023,-28.578,0,
2026-09-11T05:20:16.3781740Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.33,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737436,106.6608658,4.975,203.801,0,26.656,6.995,-2.023,-28.578,0,
2026-09-11T05:20:16.4098170Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.364,outdoor_state,,Calculating,Gps,B9-104,10.7737436,106.6608658,4.975,203.784,0,26.673,7.016,-2.023,-28.567,0,
2026-09-11T05:20:16.4099830Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.364,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737436,106.6608658,4.975,203.784,0,26.673,7.016,-2.023,-28.567,0,
2026-09-11T05:20:16.4412490Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.397,outdoor_state,,Calculating,Gps,B9-104,10.7737436,106.6608658,4.975,203.768,0,26.689,7.036,-2.024,-28.555,0,
2026-09-11T05:20:16.4414840Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.397,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737436,106.6608658,4.975,203.768,0,26.689,7.036,-2.024,-28.555,0,
2026-09-11T05:20:16.4842540Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.43,outdoor_state,,Calculating,Gps,B9-104,10.7737436,106.6608658,4.975,203.753,0,26.704,7.055,-2.024,-28.545,0,
2026-09-11T05:20:16.4844130Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.43,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737436,106.6608658,4.975,203.753,0,26.704,7.055,-2.024,-28.545,0,
2026-09-11T05:20:16.5133960Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.463,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737436,106.6608658,4.975,203.738,0,26.718,7.073,-2.025,-28.535,0,
2026-09-11T05:20:16.5131620Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.463,outdoor_state,,Calculating,Gps,B9-104,10.7737436,106.6608658,4.975,203.738,0,26.718,7.073,-2.025,-28.535,0,
2026-09-11T05:20:16.5446890Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.497,outdoor_state,,Calculating,Gps,B9-104,10.7737436,106.6608658,4.975,203.725,0,26.732,7.089,-2.025,-28.525,0,
2026-09-11T05:20:16.5448500Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.497,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737436,106.6608658,4.975,203.725,0,26.732,7.089,-2.025,-28.525,0,
2026-09-11T05:20:16.5760320Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.53,outdoor_state,,Calculating,Gps,B9-104,10.7737436,106.6608658,4.975,203.712,0,26.745,7.105,-2.025,-28.516,0,
2026-09-11T05:20:16.5762020Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.53,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737436,106.6608658,4.975,203.712,0,26.745,7.105,-2.025,-28.516,0,
2026-09-11T05:20:16.6103430Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.563,outdoor_state,,Calculating,Gps,B9-104,10.7737436,106.6608658,4.975,203.699,0,26.757,7.121,-2.026,-28.507,0,
2026-09-11T05:20:16.6105720Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.563,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737436,106.6608658,4.975,203.699,0,26.757,7.121,-2.026,-28.507,0,
2026-09-11T05:20:16.6474280Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.597,outdoor_state,,Calculating,Gps,B9-104,10.7737436,106.6608658,4.975,203.687,0,26.769,7.135,-2.026,-28.499,0,
2026-09-11T05:20:16.6483940Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.597,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737436,106.6608658,4.975,203.687,0,26.769,7.135,-2.026,-28.499,0,
2026-09-11T05:20:16.6795300Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.63,outdoor_state,,Calculating,Gps,B9-104,10.7737436,106.6608658,4.975,203.676,0,26.78,7.149,-2.026,-28.491,0,
2026-09-11T05:20:16.6796970Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.63,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737436,106.6608658,4.975,203.676,0,26.78,7.149,-2.026,-28.491,0,
2026-09-11T05:20:16.7146410Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.663,outdoor_state,,Calculating,Gps,B9-104,10.7737436,106.6608658,4.975,203.666,0,26.79,7.161,-2.026,-28.484,0,
2026-09-11T05:20:16.7155200Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.663,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737436,106.6608658,4.975,203.666,0,26.79,7.161,-2.026,-28.484,0,
2026-09-11T05:20:16.7595100Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.697,outdoor_state,,Calculating,Gps,B9-104,10.7737436,106.6608658,4.975,203.656,0,26.8,7.174,-2.027,-28.477,0,
