utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-17T08:37:01.1361840Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,24.176,outdoor_state,,Calculating,Gps,B9-104,10.7733488,106.6603088,5.078063143701678,136.968,0,-16.425,-16.462,-1.642,47.397,0,,KB02
2026-09-17T08:37:01.1367020Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,24.176,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733488,106.6603088,5.078063143701678,136.968,0,-16.425,-16.462,-1.642,47.397,0,,KB02
2026-09-17T08:37:01.3778640Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,24.41,outdoor_state,,Calculating,Gps,B9-104,10.7733488,106.6603088,5.078063143701678,137.286,0,-16.3,-16.427,-1.642,47.057,0,,KB02
2026-09-17T08:37:01.3783900Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,24.41,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733488,106.6603088,5.078063143701678,137.286,0,-16.3,-16.427,-1.642,47.057,0,,KB02
2026-09-17T08:37:01.6546670Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,24.694,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733488,106.6603088,5.078063143701678,137.588,0,-16.183,-16.397,-1.643,46.735,0,,KB02
2026-09-17T08:37:01.6540510Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,24.694,outdoor_state,,Calculating,Gps,B9-104,10.7733488,106.6603088,5.078063143701678,137.588,0,-16.183,-16.397,-1.643,46.735,0,,KB02
2026-09-17T08:37:01.9283440Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,24.962,outdoor_state,,Calculating,Gps,B9-104,10.7733536,106.6603165,5.078063143701678,137.899,0,-16.06,-16.362,-1.643,46.402,0,,KB02
2026-09-17T08:37:01.9288630Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,24.962,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733536,106.6603165,5.078063143701678,137.899,0,-16.06,-16.362,-1.643,46.402,0,,KB02
2026-09-17T08:37:02.1361890Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,25.163,outdoor_state,,Calculating,Gps,B9-104,10.7733536,106.6603165,5.078063143701678,138.183,0,-15.944,-16.327,-1.643,46.098,0,,KB02
2026-09-17T08:37:02.1367330Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,25.163,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733536,106.6603165,5.078063143701678,138.183,0,-15.944,-16.327,-1.643,46.098,0,,KB02
2026-09-17T08:37:02.3421660Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,25.38,outdoor_state,,Calculating,Gps,B9-104,10.7733536,106.6603165,5.078063143701678,138.464,0,-15.829,-16.292,-1.644,45.795,0,,KB02
2026-09-17T08:37:02.3426070Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,25.38,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733536,106.6603165,5.078063143701678,138.464,0,-15.829,-16.292,-1.644,45.795,0,,KB02
2026-09-17T08:37:02.6555450Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,25.681,outdoor_state,,Calculating,Gps,B9-104,10.7733536,106.6603165,5.078063143701678,138.769,0,-15.704,-16.253,-1.644,45.468,0,,KB02
2026-09-17T08:37:02.6562130Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,25.681,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733536,106.6603165,5.078063143701678,138.769,0,-15.704,-16.253,-1.644,45.468,0,,KB02
2026-09-17T08:37:02.9345560Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,25.965,outdoor_state,,Calculating,Gps,B9-104,10.7733583,106.6603241,5.078063143701678,139.067,0,-15.574,-16.209,-1.644,45.146,0,,KB02
2026-09-17T08:37:02.9350770Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,25.965,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733583,106.6603241,5.078063143701678,139.067,0,-15.574,-16.209,-1.644,45.146,0,,KB02
2026-09-17T08:37:03.1439900Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,26.183,outdoor_state,,Calculating,Gps,B9-104,10.7733583,106.6603241,5.078063143701678,139.346,0,-15.446,-16.161,-1.645,44.843,0,,KB02
2026-09-17T08:37:03.1444700Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,26.183,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733583,106.6603241,5.078063143701678,139.346,0,-15.446,-16.161,-1.645,44.843,0,,KB02
2026-09-17T08:37:03.4227260Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,26.45,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733583,106.6603241,5.078063143701678,139.65,0,-15.306,-16.108,-1.646,44.512,0,,KB02
2026-09-17T08:37:03.4213090Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,26.45,outdoor_state,,Calculating,Gps,B9-104,10.7733583,106.6603241,5.078063143701678,139.65,0,-15.306,-16.108,-1.646,44.512,0,,KB02
2026-09-17T08:37:03.7340340Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,26.768,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7733631,106.6603394,5.078063143701678,139.921,0,-15.18,-16.06,-1.646,44.218,0,,KB02
2026-09-17T08:36:39.1928410Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,27.889,source_switched,Gps,Pdr,Pdr,B9-104,10.7732859,106.6602554,5.078063143701678,134.759,0,-22.071,-21.302,-1.55,51.047,0,Gps->Pdr,KB02
2026-09-17T08:36:39.1928410Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,29.889,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.7732859,106.6602554,5.078063143701678,134.759,0,-22.071,-21.302,-1.55,51.047,1,Reliability threshold passed; start VPS scanning,KB02
2026-09-17T08:36:39.1928410Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,29.889,vps_state,,StartingVps,Pdr,B9-104,10.7732859,106.6602554,5.078063143701678,134.759,0,-22.071,-21.302,-1.55,51.047,1,,KB02
2026-09-17T08:36:39.1928410Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,31.089,vps_state,,Scanning,Pdr,B9-104,10.7732859,106.6602554,5.078063143701678,134.759,0,-22.071,-21.302,-1.55,51.047,1,,KB02
2026-09-17T08:36:39.1928410Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,41.089,handover_completed_approximate,VpsScanning,IndoorVps,Pdr,B9-104,10.7732859,106.6602554,5.078063143701678,134.759,0,-22.071,-21.302,-1.55,51.047,1,"30s VPS timeout; PDR pose projected to nearest B9 NavMesh point (0,87m); Indoor navigation continued from PDR approximate pose; VPS was not accepted",KB02
2026-09-17T08:36:39.1928410Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,41.089,vps_state,,IndoorLocalized,Pdr,B9-104,10.7732859,106.6602554,5.078063143701678,134.759,0,-22.071,-21.302,-1.55,51.047,1,VPS timeout fallback,KB02
2026-09-17T08:37:23.0025150Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,45.978,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7734547,106.6604996,5.078063143701678,158.221,0,-5.595,-11.765,-1.709,24.011,0,entered outer B9 volume; GPS correction frozen,KB02
2026-09-17T08:37:23.0163340Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,46.045,transition_step_checkpoint,,,Pdr,B9-104,10.7734547,106.6604996,5.078063143701678,158.221,0,-5.595,-11.765,-1.709,24.011,0,step=1,KB02
2026-09-17T08:37:26.5142460Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,49.556,transition_step_checkpoint,,,Pdr,B9-104,10.7734652,106.6605225,5.078063143701678,159.851,0,-0.929,-7.713,-1.786,21.183,0,step=3,KB02
2026-09-17T08:37:29.7192670Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,52.756,transition_step_checkpoint,,,Pdr,B9-104,10.7734985,106.6605148,5.078063143701678,158.945,0,0.583,-6.012,-1.821,21.648,1,step=6,KB02
2026-09-17T08:37:30.5639350Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,53.6,outdoor_state,,NoDestination,Pdr,B9-104,10.7734985,106.6605148,5.078063143701678,158.627,0,0.77,-5.747,-1.826,21.903,1,,KB02
2026-09-17T08:37:30.5640550Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,53.6,indoor_state,,Arrived,Pdr,B9-104,10.7734985,106.6605148,5.078063143701678,158.627,0,0.77,-5.747,-1.826,21.903,1,,KB02
2026-09-17T08:37:30.5641480Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,53.6,destination_arrived,,Arrived,Pdr,B9-104,10.7734985,106.6605148,5.078063143701678,158.627,0,0.77,-5.747,-1.826,21.903,1,B9-104,KB02
2026-09-17T08:37:30.5643750Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,53.6,pdr_destination_arrived,,,Pdr,B9-104,10.7734985,106.6605148,5.078063143701678,158.627,0,0.77,-5.747,-1.826,21.903,1,"PDR reached B9-104 within 1,78m; VPS scan stopped",KB02
2026-09-17T08:37:36.7367360Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,59.778,quality_threshold_failed,,,Pdr,B9-104,10.7735043,106.6605225,5.078063143701678,158.627,0,0.77,-5.747,-1.826,21.903,1,"qGPS=0,13 < tauGPS=0,70",KB02
