utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T08:45:58.1771670Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,52.266,IndoorVps,Pdr,B9-104,10.7735882,106.6607208,4.37,0,19,0.9,171.071,3.756,9.263,179.449,-0.099,13.706,0.0,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,15,259.687,14.642,67,0,0,Pdr,33.273,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:45:59.2038970Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,53.297,IndoorVps,Pdr,B9-104,10.7735882,106.6607208,5.057,0,19,0.9,170.335,3.756,8.988,178.722,-0.213,13.43,0.0,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,16,260.817,13.973,72,0,0,Pdr,34.305,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:46:00.2450820Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,54.329,IndoorVps,Pdr,B9-104,10.7735882,106.6607208,5.092,0,19,0.9,169.568,3.791,8.438,177.96,-0.299,12.877,0.0,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,18,263.268,13.204,78,0,0,Pdr,35.337,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:46:01.2700710Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,55.361,IndoorVps,Pdr,B9-104,10.7735882,106.6607208,5.041,0,19,0.9,168.736,3.907,9.067,177.118,-0.301,13.504,0.0,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,19,268.764,13.18,84,0,0,Pdr,36.368,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:46:02.3030230Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,56.392,IndoorVps,Pdr,B9-104,10.7735882,106.6607208,5.462,0,19,0.9,166.718,4.204,9.9,175.076,-0.301,14.329,0.0,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,20,265.689,10.921,94,0,0,Pdr,37.4,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:46:03.3352240Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,57.424,IndoorVps,Pdr,B9-104,10.7735882,106.6607208,4.993,0,19,0.9,165.719,4.358,9.619,174.066,-0.301,14.044,0.0,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,21,257.261,10.621,99,0,0,Pdr,38.432,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:46:04.3678460Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,58.456,IndoorVps,Pdr,B9-104,10.7735882,106.6607208,5.231,0,19,0.9,164.877,4.489,9.255,173.215,-0.301,13.676,0.0,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,21,241.979,9.49,103,0,0,Pdr,39.463,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:46:05.4046190Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,59.487,IndoorVps,Pdr,B9-104,10.7735882,106.6607208,5.381,0,19,0.9,163.909,4.638,9.051,172.236,-0.301,13.469,0.0,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,22,273.535,9.49,108,0,0,Pdr,40.495,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:46:06.4373020Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,60.519,IndoorVps,Pdr,B9-104,10.7735882,106.6607208,5.106,0,19,0.9,162.989,4.778,8.917,171.307,-0.301,13.331,0.0,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,24,274.728,6.703,112,0,0,Pdr,41.527,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:46:07.4687110Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,61.551,IndoorVps,Pdr,B9-104,10.7735882,106.6607208,4.76,0,19,0.9,162.046,4.923,8.753,170.353,-0.301,13.163,0.0,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,26,270.559,6.547,117,0,0,Pdr,42.558,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:46:08.5012100Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,62.582,IndoorVps,Pdr,B9-104,10.7735882,106.6607208,4.816,0,19,0.9,161.137,5.064,8.38,169.435,-0.301,12.787,0.0,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,28,234.182,5.538,122,0,0,Pdr,43.59,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:46:09.5335690Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,63.614,IndoorVps,Vps,B9-104,10.7735882,106.6607208,4.786,0,19,0.9,162.2684203960155,4.581009391933826,7.988,170.5604203960155,-0.8689906080661742,12.393,0.0,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,30,244.99699999999999,4.852,126,0,0,Pdr,44.622,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:46:10.5724120Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,64.645,IndoorVps,Vps,B9-104,10.7735882,106.6607208,4.746,0,19,0.9,162.13942039601548,4.605009391933826,7.593,170.43042039601548,-0.8689906080661742,11.998,0.0,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,31,214.033,4.552,129,0,0,Pdr,45.653,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:46:11.6002160Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,65.677,IndoorVps,Vps,B9-104,10.7735882,106.6607208,4.786,0,19,0.9,162.3684203960155,4.582009391933826,6.462,170.6654203960155,-0.8689906080661742,10.868,0.0,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,32,214.111,4.188,135,0,0,Pdr,46.684,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:46:12.6014220Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,66.691,IndoorVps,Vps,B9-104,10.7735882,106.6607208,5.086,0,19,0.9,162.80642039601548,4.197009391933825,5.433,171.1594203960155,-1.1949906080661743,9.844,0.0,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,34,220.46,4.058,140,0,0,Pdr,47.699,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:46:13.6125710Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,67.706,IndoorVps,Vps,B9-104,10.7735882,106.6607208,4.394,0,19,0.9,163.0834203960155,3.1960093919338255,3.761,171.5894203960155,-2.1609906080661743,8.183,0.0,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,35,253.849,3.574,149,0,0,Pdr,48.714,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:46:14.6674460Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,68.754,IndoorVps,Vps,B9-104,10.7735882,106.6607208,4.772,0,19,0.9,162.4644203960155,3.185009391933826,3.39,170.9804203960155,-2.2679906080661745,7.812,0.0,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,38,303.18999999999994,2.858,153,0,0,Pdr,49.762,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:46:15.6780960Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,69.769,IndoorVps,Vps,B9-104,10.7735882,106.6607208,4.832,0,19,0.9,161.7914203960155,3.1830093919338256,3.018,170.3164203960155,-2.3749906080661742,7.438,0.0,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,39,303.938,2.032,157,0,0,Pdr,50.777,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:46:16.7071610Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,70.784,IndoorVps,Vps,B9-104,10.7735882,106.6607208,5.012,0,19,0.9,161.06842039601548,3.180009391933826,2.614,169.60342039601548,-2.489990608066174,7.033,0.0,1,IndoorLocalized,0.0,Arrived,AR + bước + NavMesh,0.94,41,300.404,1.211,161,0,0,Pdr,51.792,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:46:17.7033210Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,71.799,IndoorVps,Vps,B9-104,10.7735882,106.6607208,4.687,0,19,0.9,160.33042039601548,3.177009391933826,2.22,168.8764203960155,-2.6069906080661744,6.637,0.0,1,IndoorLocalized,0.0,Arrived,AR + bước + NavMesh,0.94,42,310.21399999999994,0.346,166,0,0,Pdr,52.806,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:46:18.7333260Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,72.83,IndoorVps,Vps,B9-104,10.7735882,106.6607208,4.888,0,19,0.9,159.9754203960155,3.177009391933826,2.1,168.5254203960155,-2.661990608066174,6.516,0.0,1,IndoorLocalized,0.0,Arrived,AR + bước + NavMesh,0.94,42,5.386999999999944,0.083,171,0,0,Pdr,53.838,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:46:19.7680620Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,73.861,IndoorVps,Vps,B9-104,10.7735882,106.6607208,5.083,0,19,0.9,159.6854203960155,3.2120093919338255,2.638,168.2314203960155,-2.6649906080661743,7.053,0.0,1,IndoorLocalized,0.0,Arrived,AR + bước,0.82,44,11.890999999999963,0.093,177,0,0,Pdr,54.869,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:46:20.8014370Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,74.893,IndoorVps,Vps,B9-104,10.7735882,106.6607208,5.025,0,19,0.9,158.5514203960155,3.3630093919338258,4.594,167.08042039601548,-2.6649906080661743,9.005,0.0,1,IndoorLocalized,0.0,Arrived,AR + bước,0.82,45,3.4500000000000455,0.184,187,0,0,Pdr,55.9,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:46:21.8328980Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,75.924,IndoorVps,Vps,B9-104,10.7735882,106.6607208,4.992,0,19,0.9,157.88942039601548,3.454009391933826,5.476,166.4084203960155,-2.6649906080661743,9.884,0.0,1,IndoorLocalized,0.0,Arrived,AR + bước,0.82,46,3.937000000000012,0.362,193,0,0,Pdr,56.932,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:46:22.8660410Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,76.955,IndoorVps,Vps,B9-104,10.7735882,106.6607208,4.569,0,19,0.9,158.0944203960155,3.4240093919338257,5.431,166.61642039601549,-2.6649906080661743,9.84,0.0,1,IndoorLocalized,0.0,Arrived,AR + bước,0.82,46,39.71399999999994,0.307,197,0,0,Pdr,57.963,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:46:23.9018580Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,77.986,IndoorVps,Vps,B9-104,10.7735882,106.6607208,4.907,0,19,0.9,158.5524203960155,3.358009391933826,5.133,167.07942039601548,-2.6649906080661743,9.544,0.0,1,IndoorLocalized,0.0,Arrived,AR + bước,0.82,47,130.221,0.228,201,0,0,Pdr,58.994,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:46:24.9322080Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,79.018,IndoorVps,Vps,B9-104,10.7735882,106.6607208,5.032,0,19,0.9,158.5004203960155,3.3720093919338257,4.523,167.0284203960155,-2.6649906080661743,8.934,0.0,1,IndoorLocalized,0.0,Arrived,AR + bước,0.82,48,199.333,0.249,205,0,0,Pdr,60.026,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:46:25.9650080Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,80.049,IndoorVps,Vps,B9-104,10.7735882,106.6607208,4.817,0,19,0.9,158.6314203960155,3.3530093919338255,4.439,167.1614203960155,-2.6649906080661743,8.85,0.0,1,IndoorLocalized,0.0,Arrived,AR + bước,0.82,48,201.013,0.196,209,0,0,Pdr,61.057,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:46:26.9974820Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,81.081,IndoorVps,Vps,B9-104,10.7735882,106.6607208,4.887,0,19,0.9,158.79942039601548,3.3280093919338256,4.446,167.3314203960155,-2.6649906080661743,8.858,0.0,1,IndoorLocalized,0.0,Arrived,AR + bước,0.82,49,157.554,0.076,213,0,0,Pdr,62.089,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:46:28.0307100Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,82.112,IndoorVps,Vps,B9-104,10.7735882,106.6607208,5.332,0,19,0.9,158.7384203960155,3.3310093919338257,5.04,167.2684203960155,-2.6649906080661743,9.451,0.0,1,IndoorLocalized,0.0,Arrived,AR + bước,0.82,51,33.676000000000045,0.301,217,0,0,Pdr,63.12,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
