utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T08:45:49.2124310Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,43.313,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,171.709,3.847,13.989,180.048,0.135,18.432,1,
2026-09-12T08:45:49.4768690Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,43.579,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,171.762,3.849,13.99,180.1,0.145,18.434,1,
2026-09-12T08:45:49.4775900Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,43.579,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,171.762,3.849,13.99,180.1,0.145,18.434,1,
2026-09-12T08:45:49.7438930Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,43.846,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,171.817,3.85,13.969,180.154,0.154,18.413,1,
2026-09-12T08:45:49.7458370Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,43.846,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,171.817,3.85,13.969,180.154,0.154,18.413,1,
2026-09-12T08:45:50.0085370Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,44.112,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,171.921,3.851,13.897,180.258,0.17,18.341,1,
2026-09-12T08:45:50.0090660Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,44.112,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,171.921,3.851,13.897,180.258,0.17,18.341,1,
2026-09-12T08:45:50.2760760Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,44.378,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.087,3.854,13.833,180.421,0.197,18.277,1,
2026-09-12T08:45:50.2754290Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,44.378,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.087,3.854,13.833,180.421,0.197,18.277,1,
2026-09-12T08:45:50.5421320Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,44.644,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.251,3.86,13.816,180.583,0.227,18.26,1,
2026-09-12T08:45:50.5434940Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,44.644,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.251,3.86,13.816,180.583,0.227,18.26,1,
2026-09-12T08:45:50.8074760Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,44.911,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.339,3.863,13.819,180.669,0.244,18.263,1,
2026-09-12T08:45:50.8081930Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,44.911,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.339,3.863,13.819,180.669,0.244,18.263,1,
2026-09-12T08:45:51.0775280Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,45.177,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.421,3.865,13.795,180.75,0.258,18.239,1,
2026-09-12T08:45:51.0765070Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,45.177,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.421,3.865,13.795,180.75,0.258,18.239,1,
2026-09-12T08:45:51.3420060Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,45.443,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.507,3.866,13.72,180.836,0.27,18.165,1,
2026-09-12T08:45:51.3409630Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,45.443,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.507,3.866,13.72,180.836,0.27,18.165,1,
2026-09-12T08:45:51.6057130Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,45.709,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.584,3.863,13.593,180.913,0.278,18.037,1,
2026-09-12T08:45:51.6063120Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,45.709,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.584,3.863,13.593,180.913,0.278,18.037,1,
2026-09-12T08:45:51.8729180Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,45.976,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.65,3.86,13.43,180.979,0.283,17.875,1,
2026-09-12T08:45:51.8735830Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,45.976,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.65,3.86,13.43,180.979,0.283,17.875,1,
2026-09-12T08:45:52.1430090Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,46.242,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.743,3.859,13.269,181.072,0.295,17.714,1,
2026-09-12T08:45:52.1442090Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,46.242,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.743,3.859,13.269,181.072,0.295,17.714,1,
2026-09-12T08:45:52.4099660Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,46.508,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.861,3.862,13.123,181.189,0.313,17.568,1,
2026-09-12T08:45:52.4106050Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,46.508,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.861,3.862,13.123,181.189,0.313,17.568,1,
2026-09-12T08:45:52.6729290Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,46.774,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.964,3.863,12.981,181.29,0.328,17.427,1,
2026-09-12T08:45:52.6735180Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,46.774,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.964,3.863,12.981,181.29,0.328,17.427,1,
2026-09-12T08:45:52.9413770Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,47.041,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,173.032,3.86,12.824,181.358,0.334,17.27,1,
2026-09-12T08:45:52.9424710Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,47.041,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,173.032,3.86,12.824,181.358,0.334,17.27,1,
2026-09-12T08:45:53.2059860Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,47.307,indoor_step_checkpoint,,,Pdr,B9-104,10.7735882,106.6607208,4.894,173.055,3.854,12.673,181.383,0.33,17.119,1,step=10
2026-09-12T08:45:53.2063470Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,47.307,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,173.054,3.853,12.65,181.383,0.328,17.096,1,
2026-09-12T08:45:53.2073680Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,47.307,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,173.054,3.853,12.65,181.383,0.328,17.096,1,
2026-09-12T08:45:53.4713010Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,47.573,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,173.014,3.84,12.478,181.346,0.307,16.924,1,
2026-09-12T08:45:53.4707050Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,47.573,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,173.014,3.84,12.478,181.346,0.307,16.924,1,
2026-09-12T08:45:53.7410500Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,47.839,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.953,3.826,12.327,181.288,0.283,16.773,1,
2026-09-12T08:45:53.7415900Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,47.839,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.953,3.826,12.327,181.288,0.283,16.773,1,
2026-09-12T08:45:54.0080290Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,48.106,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.89,3.816,12.22,181.227,0.263,16.666,1,
2026-09-12T08:45:54.0090010Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,48.106,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.89,3.816,12.22,181.227,0.263,16.666,1,
2026-09-12T08:45:54.2700850Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,48.372,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.81,3.811,12.161,181.149,0.245,16.607,1,
2026-09-12T08:45:54.2708190Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,48.372,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.81,3.811,12.161,181.149,0.245,16.607,1,
2026-09-12T08:45:54.5384110Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,48.638,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.659,3.803,12.113,181.001,0.214,16.558,1,
2026-09-12T08:45:54.5394600Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,48.638,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.659,3.803,12.113,181.001,0.214,16.558,1,
2026-09-12T08:45:54.8050990Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,48.905,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.572,3.801,12.136,180.915,0.199,16.582,1,
2026-09-12T08:45:54.8058280Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,48.905,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.572,3.801,12.136,180.915,0.199,16.582,1,
2026-09-12T08:45:55.0726750Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,49.171,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.571,3.801,12.133,180.914,0.199,16.579,1,
2026-09-12T08:45:55.0735230Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,49.171,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.571,3.801,12.133,180.914,0.199,16.579,1,
2026-09-12T08:45:55.3397990Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,49.437,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.618,3.799,12.044,180.962,0.203,16.49,1,
2026-09-12T08:45:55.3408100Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,49.437,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.618,3.799,12.044,180.962,0.203,16.49,1,
2026-09-12T08:45:08.2787220Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,49.624,source_switched,Gps,Pdr,Pdr,B9-104,10.7737131,106.6606674,4.894,179.818,0.0,25.188,12.049,-2.15,-5.087,0,Gps->Pdr
2026-09-12T08:45:55.6031580Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,49.703,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.675,3.796,11.938,181.019,0.208,16.384,1,
2026-09-12T08:45:55.6036100Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,49.703,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.675,3.796,11.938,181.019,0.208,16.384,1,
2026-09-12T08:45:55.8712710Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,49.969,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.711,3.795,11.871,181.055,0.211,16.317,1,
2026-09-12T08:45:55.8707240Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,49.969,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.711,3.795,11.871,181.055,0.211,16.317,1,
2026-09-12T08:45:56.1415530Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,50.236,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.735,3.794,11.825,181.079,0.214,16.271,1,
2026-09-12T08:45:56.1426620Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,50.236,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.735,3.794,11.825,181.079,0.214,16.271,1,
2026-09-12T08:45:56.4044010Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,50.502,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.767,3.792,11.766,181.111,0.216,16.212,1,
2026-09-12T08:45:56.4053940Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,50.502,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.767,3.792,11.766,181.111,0.216,16.212,1,
2026-09-12T08:45:56.6711810Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,50.768,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.777,3.792,11.746,181.121,0.217,16.192,1,
2026-09-12T08:45:56.6717690Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,50.768,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.777,3.792,11.746,181.121,0.217,16.192,1,
2026-09-12T08:45:56.8716720Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,50.968,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.7,3.788,11.526,181.046,0.2,15.972,1,
2026-09-12T08:45:56.8723430Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,50.968,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.7,3.788,11.526,181.046,0.2,15.972,1,
2026-09-12T08:45:56.9721100Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,51.068,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.625,3.785,11.32,180.973,0.183,15.766,1,
2026-09-12T08:45:56.9728970Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,51.068,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.625,3.785,11.32,180.973,0.183,15.766,1,
2026-09-12T08:45:57.0795810Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,51.167,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.543,3.782,11.117,180.893,0.165,15.563,1,
2026-09-12T08:45:57.0806160Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,51.167,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.543,3.782,11.117,180.893,0.165,15.563,1,
2026-09-12T08:45:57.1719070Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,51.267,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.452,3.778,10.917,180.805,0.147,15.363,1,
2026-09-12T08:45:57.1725590Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,51.267,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.452,3.778,10.917,180.805,0.147,15.363,1,
2026-09-12T08:45:57.2721460Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,51.367,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.354,3.775,10.721,180.709,0.127,15.166,1,
2026-09-12T08:45:57.2727500Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,51.367,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.354,3.775,10.721,180.709,0.127,15.166,1,
2026-09-12T08:45:57.3720310Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,51.467,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.248,3.772,10.528,180.606,0.106,14.973,1,
2026-09-12T08:45:57.3714610Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,51.467,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.248,3.772,10.528,180.606,0.106,14.973,1,
2026-09-12T08:45:57.4701660Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,51.567,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.135,3.77,10.34,180.495,0.084,14.785,1,
2026-09-12T08:45:57.4695710Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,51.567,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.135,3.77,10.34,180.495,0.084,14.785,1,
2026-09-12T08:45:57.5690210Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,51.667,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.013,3.767,10.158,180.375,0.062,14.603,1,
2026-09-12T08:45:57.5694700Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,51.667,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.013,3.767,10.158,180.375,0.062,14.603,1,
2026-09-12T08:45:57.6107200Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,51.7,indoor_step_checkpoint,,,Pdr,B9-104,10.7735882,106.6607208,4.894,172.013,3.767,10.158,180.375,0.062,14.603,1,step=15
2026-09-12T08:45:57.6737690Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,51.767,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,171.882,3.765,9.982,180.246,0.038,14.427,1,
2026-09-12T08:45:57.6747580Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,51.767,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,171.882,3.765,9.982,180.246,0.038,14.427,1,
2026-09-12T08:45:57.7690330Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,51.866,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,171.742,3.762,9.813,180.109,0.013,14.257,1,
2026-09-12T08:45:57.7695860Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,51.866,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,171.742,3.762,9.813,180.109,0.013,14.257,1,
2026-09-12T08:45:57.8693050Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,51.966,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,171.594,3.76,9.651,179.964,-0.013,14.095,1,
2026-09-12T08:45:57.8697890Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,51.966,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,171.594,3.76,9.651,179.964,-0.013,14.095,1,
2026-09-12T08:45:57.9694000Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,52.066,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,171.437,3.758,9.498,179.809,-0.04,13.942,1,
2026-09-12T08:45:57.9705930Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,52.066,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,171.437,3.758,9.498,179.809,-0.04,13.942,1,
2026-09-12T08:45:58.0712270Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,52.166,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,171.267,3.757,9.361,179.642,-0.068,13.805,1,
2026-09-12T08:45:58.0718470Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,52.166,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,171.267,3.757,9.361,179.642,-0.068,13.805,1,
2026-09-12T08:45:58.1769500Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,52.266,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,171.071,3.756,9.263,179.449,-0.099,13.706,1,
2026-09-12T08:45:58.1759990Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,52.266,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,171.071,3.756,9.263,179.449,-0.099,13.706,1,
2026-09-12T08:45:58.2732900Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,52.366,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,170.87,3.756,9.175,179.25,-0.131,13.618,1,
2026-09-12T08:45:58.2739020Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,52.366,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,170.87,3.756,9.175,179.25,-0.131,13.618,1,
2026-09-12T08:45:58.3690610Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,52.465,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,170.667,3.756,9.097,179.05,-0.162,13.539,1,
2026-09-12T08:45:58.3697100Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,52.465,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,170.667,3.756,9.097,179.05,-0.162,13.539,1,
2026-09-12T08:45:58.5033830Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,52.598,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,170.458,3.756,9.026,178.843,-0.194,13.467,1,
2026-09-12T08:45:58.5039700Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,52.598,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,170.458,3.756,9.026,178.843,-0.194,13.467,1,
