utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-12T09:50:47.0463990Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,48.39,OutdoorGps,Gps,B9-104,10.7734261,106.6604919,5.489,1,0,0,160.541,0.0,-6.301,-13.071,-1.681,21.968,7.596,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,306.766,0,0,0,0,Gps,1.661,0.926,24.669,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed",KB05
2026-09-12T09:50:48.0819160Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,49.42,OutdoorGps,Gps,B9-104,10.7734261,106.6604919,5.441,1,0,0,160.545,0.0,-6.314,-13.084,-1.681,21.967,7.596,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,306.766,0,0,0,0,Gps,2.691,0.877,25.699,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,88 and GPS dwell gate passed",KB05
2026-09-12T09:50:49.1183540Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,50.45,OutdoorGps,Gps,B9-104,10.7734261,106.6604919,5.428,1,0,0,160.545,0.0,-6.316,-13.086,-1.681,21.967,7.596,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,306.766,0,0,0,0,Gps,3.721,0.829,26.729,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,83 and GPS dwell gate passed",KB05
2026-09-12T09:50:50.1210940Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,51.464,OutdoorGps,Gps,B9-104,10.7734318,106.6604996,5.49,1,0,0,160.707,0.0,-6.248,-13.064,-1.681,21.793,8.113,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,301.126,0,0,0,0,Gps,0.731,0.928,27.742,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed",KB05
2026-09-12T09:50:51.1208590Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,52.477,OutdoorGps,Gps,B9-104,10.7734318,106.6604996,5.106,1,0,0,160.835,0.0,-6.194,-13.047,-1.681,21.655,8.113,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,301.126,0,0,0,0,Gps,1.744,0.882,28.756,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,88 and GPS dwell gate passed",KB05
2026-09-12T09:50:52.1593310Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,53.507,OutdoorGps,Gps,B9-104,10.7734337,106.6605072,4.918,1,0,0,161.125,0.0,-6.098,-13.033,-1.681,21.35,8.838,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,304.528,0,0,0,0,Gps,0.764,0.907,29.785,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,91 and GPS dwell gate passed",KB05
2026-09-12T09:50:53.1998260Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,54.537,OutdoorGps,Gps,B9-104,10.7734385,106.6605225,5.325,1,0,0,161.821,0.0,-5.875,-13.006,-1.681,20.62,10.331,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,35.429,0,0,0,0,Gps,0.781,0.893,30.815,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed",KB05
2026-09-12T09:50:54.2360440Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,55.567,OutdoorGps,Gps,B9-104,10.7734385,106.6605225,5.569,1,0,0,162.193,0.0,-5.756,-12.992,-1.681,20.229,10.331,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,35.429,0,0,0,0,Gps,1.811,0.845,31.845,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,84 and GPS dwell gate passed",KB05
2026-09-12T09:50:55.2458050Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,56.597,OutdoorGps,Gps,B9-104,10.7734556,106.6605606,5.112,1,0,0,163.496,0.0,-5.221,-12.828,-1.682,18.83,14.304,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,312.589,0,0,0,0,Gps,0.88,0.938,32.875,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed",KB05
2026-09-12T09:50:56.2770470Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,57.61,OutdoorGps,Gps,B9-104,10.7734556,106.6605606,4.863,1,0,0,164.174,0.0,-4.94,-12.74,-1.683,18.102,14.304,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,312.589,0,0,0,0,Gps,1.894,0.89,33.889,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed",KB05
2026-09-12T09:50:57.2796140Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,58.624,OutdoorGps,Gps,B9-104,10.7734556,106.6605606,5.238,1,0,0,164.303,0.0,-4.887,-12.724,-1.683,17.963,14.304,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,312.589,0,0,0,0,Gps,2.907,0.842,34.902,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,84 and GPS dwell gate passed",KB05
2026-09-12T09:50:58.3239520Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,59.653,OutdoorGps,Gps,B9-104,10.7734509,106.6605682,5.174,1,0,0,165.347,0.0,-4.646,-12.773,-1.681,16.893,11.264,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,178.352,0,0,0,0,Gps,0.93,0.99,35.932,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB05
2026-09-12T09:50:59.3305560Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,60.667,OutdoorGps,Gps,B9-104,10.7734509,106.6605682,5.237,1,0,0,165.842,0.0,-4.533,-12.798,-1.68,16.385,12.077,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,178.352,0,0,0,0,Gps,1.944,0.943,36.945,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed",KB05
2026-09-12T09:51:00.3358250Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,61.68,OutdoorGps,Gps,B9-104,10.7734451,106.6605606,5.608,1,0,0,166.424,0.0,-4.499,-12.922,-1.677,15.816,14.36,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,226.102,0,0,0,0,Gps,0.947,0.971,37.959,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed",KB05
2026-09-12T09:51:01.3440390Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,62.693,OutdoorGps,Gps,B9-104,10.7734451,106.6605606,5.08,1,0,0,166.664,0.0,-4.491,-12.979,-1.676,15.583,14.36,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,226.102,0,0,0,0,Gps,1.96,0.923,38.972,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,92 and GPS dwell gate passed",KB05
2026-09-12T09:51:02.3812970Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,63.723,OutdoorGps,Gps,B9-104,10.7734537,106.6605606,5.121,1,0,0,166.71,0.0,-4.488,-12.989,-1.675,15.538,14.307,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,215.392,0,0,0,0,Gps,0.0,0.987,40.002,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB05
2026-09-12T09:51:03.3920510Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,64.737,OutdoorGps,Gps,B9-104,10.7734537,106.6605606,5.417,1,0,0,167.05,0.0,-4.257,-12.857,-1.678,15.148,14.307,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,215.392,0,0,0,0,Gps,1.013,0.974,41.015,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed",KB05
2026-09-12T09:51:04.4036500Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,65.75,OutdoorGps,Gps,B9-104,10.7734537,106.6605606,4.807,1,0,0,167.184,0.0,-4.164,-12.805,-1.678,14.994,14.307,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,215.392,0,0,0,0,Gps,2.027,0.926,42.029,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed",KB05
2026-09-12T09:51:05.4409620Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,66.78,OutdoorGps,Gps,B9-104,10.7734537,106.6605606,5.152,1,0,0,167.209,0.0,-4.147,-12.795,-1.679,14.966,14.307,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,215.392,0,0,0,0,Gps,3.056,0.878,43.058,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,88 and GPS dwell gate passed",KB05
2026-09-12T09:51:06.4514130Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,67.793,OutdoorGps,Gps,B9-104,10.7734537,106.6605606,5.087,1,0,0,167.212,0.0,-4.145,-12.794,-1.679,14.961,14.307,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,215.392,0,0,0,0,Gps,4.07,0.83,44.072,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,83 and GPS dwell gate passed",KB05
2026-09-12T09:51:07.4897640Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,68.823,OutdoorGps,Gps,B9-104,10.7734537,106.6605606,5.2,1,0,0,167.213,0.0,-4.144,-12.793,-1.679,14.961,14.307,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,215.392,0,0,0,0,Gps,5.1,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,0,0,0,0,GPS provider invalid or stale,KB05
2026-09-12T09:51:08.4978210Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,69.837,OutdoorGps,Gps,B9-104,10.7734509,106.6605682,5.067,1,0,0,167.235,0.0,-4.14,-12.795,-1.679,14.939,14.307,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,50.48,0,0,0,0,Gps,0.1,0.855,0.1,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,0,0,"GPS dwell 0,10s/3,00s",KB05
2026-09-12T09:51:09.5020000Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,70.85,OutdoorGps,Gps,B9-104,10.7734509,106.6605682,4.959,1,0,0,167.657,0.0,-4.063,-12.834,-1.677,14.512,14.011,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,50.48,0,0,0,0,Gps,1.113,0.889,1.113,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,0,0,"GPS dwell 1,11s/3,00s",KB05
2026-09-12T09:51:10.5258600Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,71.863,OutdoorGps,Gps,B9-104,10.7734509,106.6605682,5.174,1,0,0,167.798,0.0,-4.037,-12.847,-1.677,14.368,14.359,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,50.48,0,0,0,0,Gps,2.126,0.892,2.126,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,0,0,"GPS dwell 2,13s/3,00s",KB05
2026-09-12T09:51:11.5446410Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,72.877,OutdoorGps,Gps,B9-104,10.7734509,106.6605682,4.794,1,0,0,167.824,0.0,-4.032,-12.85,-1.677,14.342,14.359,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,50.48,0,0,0,0,Gps,3.14,0.888,3.14,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed",KB05
2026-09-12T09:51:12.5642810Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,73.907,OutdoorGps,Gps,B9-104,10.7734509,106.6605682,5.298,1,0,0,167.827,0.0,-4.031,-12.85,-1.677,14.339,14.359,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,50.48,0,0,0,0,Gps,4.17,0.839,4.17,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,84 and GPS dwell gate passed",KB05
2026-09-12T09:51:13.5849420Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,74.92,OutdoorGps,Gps,B9-104,10.7734556,106.6605606,5.165,1,0,0,167.838,0.0,-4.007,-12.829,-1.677,14.322,14.304,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,327.607,0,0,0,0,Gps,0.199,1.0,5.183,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB05
2026-09-12T09:51:14.5884940Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,75.933,OutdoorGps,Gps,B9-104,10.7734556,106.6605606,5.116,1,0,0,167.918,0.0,-3.816,-12.668,-1.68,14.194,14.304,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,246.505,0,0,0,0,Gps,0.216,1.0,6.196,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB05
2026-09-12T09:51:15.6362700Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,76.963,OutdoorGps,Gps,B9-104,10.7734556,106.6605606,5.323,1,0,0,167.986,0.0,-3.653,-12.529,-1.683,14.084,14.304,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,246.505,0,0,0,0,Gps,1.246,0.977,7.226,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,98 and GPS dwell gate passed",KB05
2026-09-12T09:51:16.6444730Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,77.977,OutdoorGps,Gps,B9-104,10.7734556,106.6605606,5.229,1,0,0,168.002,0.0,-3.613,-12.495,-1.684,14.057,14.304,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,246.505,0,0,0,0,Gps,2.259,0.929,8.24,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed",KB05
2026-09-12T09:51:17.6413390Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,78.99,OutdoorGps,Gps,B9-104,10.7734556,106.6605606,4.911,1,0,0,168.005,0.0,-3.606,-12.489,-1.684,14.053,14.304,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,246.505,0,0,0,0,Gps,3.272,0.881,9.253,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,88 and GPS dwell gate passed",KB05
2026-09-12T09:51:18.6947300Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,80.036,OutdoorGps,Gps,B9-104,10.7734556,106.6605606,5.046,1,0,0,168.006,0.0,-3.605,-12.488,-1.684,14.052,14.304,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,246.505,0,0,0,0,Gps,4.319,0.832,10.299,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,83 and GPS dwell gate passed",KB05
2026-09-12T09:51:19.7367740Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,81.066,OutdoorGps,Gps,B9-104,10.7734556,106.6605606,5.242,1,0,0,168.006,0.0,-3.605,-12.488,-1.684,14.052,14.304,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,246.505,0,0,0,0,Gps,5.349,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,0,0,0,0,GPS provider invalid or stale,KB05
2026-09-12T09:51:20.7390680Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,82.08,OutdoorGps,Gps,B9-104,10.7734556,106.6605606,5.166,1,0,0,168.006,0.0,-3.605,-12.488,-1.684,14.052,14.304,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,246.505,0,0,0,0,Gps,6.362,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,0,0,0,0,GPS provider invalid or stale,KB05
2026-09-12T09:51:21.7433200Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,83.093,OutdoorGps,Gps,B9-104,10.7734556,106.6605606,5.114,1,0,0,168.006,0.0,-3.605,-12.488,-1.684,14.052,14.304,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,246.505,0,0,0,0,Gps,7.376,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,0,0,0,0,GPS provider invalid or stale,KB05
2026-09-12T09:51:22.7863000Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,84.123,OutdoorGps,Gps,B9-104,10.7734556,106.6605606,5.267,1,0,0,168.006,0.0,-3.605,-12.488,-1.684,14.052,14.304,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,246.505,0,0,0,0,Gps,8.406,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,0,0,0,0,GPS provider invalid or stale,KB05
2026-09-12T09:51:23.7972820Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,85.136,OutdoorGps,Gps,B9-104,10.7734556,106.6605606,5.328,1,0,0,168.006,0.0,-3.605,-12.488,-1.684,14.052,14.304,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,246.505,0,0,0,0,Gps,9.419,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,0,0,0,0,GPS provider invalid or stale,KB05
2026-09-12T09:51:24.8030040Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,86.166,OutdoorGps,Gps,B9-104,10.7734556,106.6605606,5.499,1,0,0,168.006,0.0,-3.605,-12.488,-1.684,14.052,14.304,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,246.505,0,0,0,0,Gps,10.449,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,0,0,0,0,GPS provider invalid or stale,KB05
2026-09-12T09:51:25.8426140Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,87.18,OutdoorGps,Gps,B9-104,10.7734556,106.6605606,5.133,1,0,0,168.006,0.0,-3.605,-12.488,-1.684,14.052,14.304,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,246.505,0,0,0,0,Gps,11.462,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,0,0,0,0,GPS provider invalid or stale,KB05
2026-09-12T09:51:26.8484290Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,88.193,OutdoorGps,Gps,B9-104,10.7734556,106.6605606,5.383,1,0,0,168.006,0.0,-3.605,-12.488,-1.684,14.052,14.304,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,246.505,0,0,0,0,Gps,12.476,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,0,0,0,0,GPS provider invalid or stale,KB05
2026-09-12T09:51:27.8957620Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,89.223,OutdoorGps,Gps,B9-104,10.7734556,106.6605606,5.081,1,0,0,168.006,0.0,-3.605,-12.488,-1.684,14.052,14.304,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,246.505,0,0,0,0,Gps,13.506,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,0,0,0,0,GPS provider invalid or stale,KB05
2026-09-12T09:51:28.9017190Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,90.236,OutdoorGps,Gps,B9-104,10.7734556,106.6605606,4.709,1,0,0,168.006,0.0,-3.605,-12.488,-1.684,14.052,14.304,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,246.505,0,0,0,0,Gps,14.519,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,0,0,0,0,GPS provider invalid or stale,KB05
2026-09-12T09:51:29.9450450Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,91.283,OutdoorGps,Gps,B9-104,10.7734556,106.6605606,5.303,1,0,0,168.006,0.0,-3.605,-12.488,-1.684,14.052,14.304,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,246.505,0,0,0,0,Gps,15.566,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,0,0,0,0,GPS provider invalid or stale,KB05
2026-09-12T09:51:30.9761050Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,92.313,OutdoorGps,Gps,B9-104,10.7734518,106.6605682,5.245,1,0,0,168.135,0.0,-3.62,-12.537,-1.683,13.932,14.304,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,80.614,0,0,0,0,Gps,0.565,0.878,0.565,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,0,0,"GPS dwell 0,56s/3,00s",KB05
2026-09-12T09:51:32.0143430Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,93.359,OutdoorGps,Gps,B9-104,10.7734518,106.6605682,5.458,1,0,0,168.302,0.0,-3.639,-12.601,-1.681,13.775,14.714,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,80.614,0,0,0,0,Gps,1.611,0.89,1.611,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,0,0,"GPS dwell 1,61s/3,00s",KB05
2026-09-12T09:51:33.0542050Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,94.389,OutdoorGps,Gps,B9-104,10.7734518,106.6605682,5.415,1,0,0,168.337,0.0,-3.643,-12.614,-1.681,13.743,14.714,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,80.614,0,0,0,0,Gps,2.641,0.893,2.641,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,0,0,"GPS dwell 2,64s/3,00s",KB05
2026-09-12T09:51:34.0639140Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,95.403,OutdoorGps,Gps,B9-104,10.7734518,106.6605682,5.456,1,0,0,168.342,0.0,-3.644,-12.616,-1.681,13.738,14.714,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,80.614,0,0,0,0,Gps,3.655,0.863,3.655,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,86 and GPS dwell gate passed",KB05
