utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T09:52:54.8409910Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,176.171,outdoor_state,,Calculating,Gps,B9-104,10.7734499,106.6605682,5.032,168.441,0,-3.62,-12.62,-1.681,13.637,0,
2026-09-12T09:52:54.8413930Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,176.171,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734499,106.6605682,5.032,168.441,0,-3.62,-12.62,-1.681,13.637,0,
2026-09-12T09:52:57.3772480Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,178.713,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7734566,106.6605606,5.032,168.585,0,-3.703,-12.739,-1.678,13.521,0,
2026-09-12T09:52:57.4069050Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,178.746,dwell_passed,,,Gps,B9-104,10.7734566,106.6605606,5.032,168.584,0,-3.702,-12.737,-1.678,13.521,0,"GPS dwell passed: 3,02s >= 3,00s"
2026-09-12T09:53:02.3875940Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,183.713,quality_threshold_failed,,,Gps,B9-104,10.7734566,106.6605606,5.032,168.429,0,-3.524,-12.524,-1.682,13.622,0,"qGPS=0,15 < tauGPS=0,70"
2026-09-12T09:53:02.3875260Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,183.713,dwell_reset,,,Gps,B9-104,10.7734566,106.6605606,5.032,168.429,0,-3.524,-12.524,-1.682,13.622,0,"GPS dwell reset because qGPS=0,18 dropped below tauGPS=0,70"
2026-09-12T09:53:03.3868860Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,184.726,dwell_started,,,Gps,B9-104,10.7734604,106.660553,5.032,168.428,0,-3.523,-12.523,-1.682,13.623,0,GPS dwell started
2026-09-12T09:53:03.3869920Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,184.726,quality_threshold_passed,,,Gps,B9-104,10.7734604,106.660553,5.032,168.428,0,-3.523,-12.523,-1.682,13.623,0,"qGPS=0,85 >= tauGPS=0,70"
2026-09-12T09:53:06.3990400Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,187.749,dwell_passed,,,Gps,B9-104,10.773469,106.660553,5.032,167.684,0,-2.643,-11.474,-1.704,14.103,0,"GPS dwell passed: 3,02s >= 3,00s"
2026-09-12T09:53:17.3849990Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,198.73,dwell_reset,,,Gps,B9-104,10.7734556,106.6605606,5.032,167.991,0,-2.948,-11.851,-1.696,13.888,0,"GPS dwell reset because qGPS=0,18 dropped below tauGPS=0,70"
2026-09-12T09:53:17.3850690Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,198.73,quality_threshold_failed,,,Gps,B9-104,10.7734556,106.6605606,5.032,167.991,0,-2.948,-11.851,-1.696,13.888,0,"qGPS=0,15 < tauGPS=0,70"
2026-09-12T09:53:19.6135880Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,200.956,trial_finished,,,Gps,B9-104,10.7734556,106.6605606,5.032,167.991,0,-2.948,-11.851,-1.696,13.888,0,user_finished_trial
