utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-17T08:23:33.3105000Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,3.546,outdoor_state,,Calculating,Gps,B9-104,10.7734785,106.6602936,5.314286146920318,139.785,0.0,12.005,10.15,-2.159,37.018,0,
2026-09-17T08:23:33.3437290Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,3.579,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734785,106.6602936,5.314286146920318,139.785,0.0,11.85,10.001,-2.156,37.059,0,
2026-09-17T08:23:33.3435900Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,3.579,outdoor_state,,Calculating,Gps,B9-104,10.7734785,106.6602936,5.314286146920318,139.785,0.0,11.85,10.001,-2.156,37.059,0,
2026-09-17T08:23:33.3759030Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,3.612,outdoor_state,,Calculating,Gps,B9-104,10.7734785,106.6602936,5.314286146920318,139.786,0.0,11.699,9.855,-2.153,37.099,0,
2026-09-17T08:23:33.3760850Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,3.612,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734785,106.6602936,5.314286146920318,139.786,0.0,11.699,9.855,-2.153,37.099,0,
2026-09-17T08:23:33.4086000Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,3.646,outdoor_state,,Calculating,Gps,B9-104,10.7734785,106.6602936,5.314286146920318,139.786,0.0,11.552,9.714,-2.15,37.139,0,
2026-09-17T08:23:33.4087340Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,3.646,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734785,106.6602936,5.314286146920318,139.786,0.0,11.552,9.714,-2.15,37.139,0,
2026-09-17T08:23:33.4440330Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,3.679,outdoor_state,,Calculating,Gps,B9-104,10.7734785,106.6602936,5.314286146920318,139.785,0.0,11.41,9.577,-2.148,37.177,0,
2026-09-17T08:23:33.4441770Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,3.679,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734785,106.6602936,5.314286146920318,139.785,0.0,11.41,9.577,-2.148,37.177,0,
2026-09-17T08:23:33.4755850Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,3.713,outdoor_state,,Calculating,Gps,B9-104,10.7734785,106.6602936,5.314286146920318,139.785,0.0,11.272,9.444,-2.145,37.215,0,
2026-09-17T08:23:33.4757180Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,3.713,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734785,106.6602936,5.314286146920318,139.785,0.0,11.272,9.444,-2.145,37.215,0,
2026-09-17T08:23:33.5116990Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,3.746,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734785,106.6602936,5.314286146920318,139.784,0.0,11.138,9.315,-2.143,37.252,0,
2026-09-17T08:23:33.5114900Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,3.746,outdoor_state,,Calculating,Gps,B9-104,10.7734785,106.6602936,5.314286146920318,139.784,0.0,11.138,9.315,-2.143,37.252,0,
2026-09-17T08:23:33.5431760Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,3.78,outdoor_state,,Calculating,Gps,B9-104,10.7734785,106.6602936,5.314286146920318,139.783,0.0,11.008,9.191,-2.14,37.287,0,
2026-09-17T08:23:33.5433090Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,3.78,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734785,106.6602936,5.314286146920318,139.783,0.0,11.008,9.191,-2.14,37.287,0,
2026-09-17T08:23:33.5829220Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,3.813,outdoor_state,,Calculating,Gps,B9-104,10.7734785,106.6602936,5.314286146920318,139.782,0.0,10.884,9.071,-2.138,37.322,0,
2026-09-17T08:23:33.5830660Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,3.813,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734785,106.6602936,5.314286146920318,139.782,0.0,10.884,9.071,-2.138,37.322,0,
2026-09-17T08:23:33.6165170Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,3.847,outdoor_state,,Calculating,Gps,B9-104,10.7734785,106.6602936,5.314286146920318,139.781,0.0,10.764,8.956,-2.136,37.356,0,
2026-09-17T08:23:33.6166970Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,3.847,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734785,106.6602936,5.314286146920318,139.781,0.0,10.764,8.956,-2.136,37.356,0,
2026-09-17T08:23:33.6414810Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,3.88,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734785,106.6602936,5.314286146920318,139.78,0.0,10.648,8.845,-2.133,37.388,0,
2026-09-17T08:23:33.6413260Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,3.88,outdoor_state,,Calculating,Gps,B9-104,10.7734785,106.6602936,5.314286146920318,139.78,0.0,10.648,8.845,-2.133,37.388,0,
2026-09-17T08:23:33.6783180Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,3.913,outdoor_state,,Calculating,Gps,B9-104,10.7734785,106.6602936,5.314286146920318,139.779,0.0,10.537,8.738,-2.131,37.419,0,
2026-09-17T08:23:33.6784600Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,3.913,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734785,106.6602936,5.314286146920318,139.779,0.0,10.537,8.738,-2.131,37.419,0,
2026-09-17T08:23:33.7196570Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,3.964,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7734623,106.6602936,5.314286146920318,139.775,0.0,10.361,8.569,-2.128,37.47,0,
2026-09-17T08:23:39.2460870Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,9.499,outdoor_state,,Calculating,Gps,B9-104,10.7734432,106.6603012,5.314286146920318,139.56,0.0,1.354,-0.044,-1.96,40.106,0,
2026-09-17T08:23:39.2465310Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,9.499,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7734432,106.6603012,5.314286146920318,139.56,0.0,1.354,-0.044,-1.96,40.106,0,
2026-09-17T08:23:40.9824410Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.239,outdoor_state,,Calculating,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.529,0.0,1.024,-0.353,-1.954,40.225,0,
2026-09-17T08:23:40.9827040Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.239,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.529,0.0,1.024,-0.353,-1.954,40.225,0,
2026-09-17T08:23:41.0165200Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.272,outdoor_state,,Calculating,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.523,0.0,0.967,-0.407,-1.953,40.246,0,
2026-09-17T08:23:41.0167730Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.272,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.523,0.0,0.967,-0.407,-1.953,40.246,0,
2026-09-17T08:23:41.0498330Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.306,outdoor_state,,Calculating,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.517,0.0,0.908,-0.462,-1.952,40.268,0,
2026-09-17T08:23:41.0500860Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.306,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.517,0.0,0.908,-0.462,-1.952,40.268,0,
2026-09-17T08:23:41.0826020Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.339,outdoor_state,,Calculating,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.511,0.0,0.848,-0.518,-1.951,40.289,0,
2026-09-17T08:23:41.0828140Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.339,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.511,0.0,0.848,-0.518,-1.951,40.289,0,
2026-09-17T08:23:41.1167200Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.373,outdoor_state,,Calculating,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.505,0.0,0.788,-0.574,-1.95,40.311,0,
2026-09-17T08:23:41.1169630Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.373,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.505,0.0,0.788,-0.574,-1.95,40.311,0,
2026-09-17T08:23:41.1500820Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.406,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.499,0.0,0.727,-0.631,-1.948,40.334,0,
2026-09-17T08:23:41.1498320Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.406,outdoor_state,,Calculating,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.499,0.0,0.727,-0.631,-1.948,40.334,0,
2026-09-17T08:23:41.1835030Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.44,outdoor_state,,Calculating,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.493,0.0,0.667,-0.687,-1.947,40.356,0,
2026-09-17T08:23:41.1838010Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.44,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.493,0.0,0.667,-0.687,-1.947,40.356,0,
2026-09-17T08:23:41.2173290Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.473,outdoor_state,,Calculating,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.487,0.0,0.607,-0.743,-1.946,40.378,0,
2026-09-17T08:23:41.2175700Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.473,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.487,0.0,0.607,-0.743,-1.946,40.378,0,
2026-09-17T08:23:41.2505640Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.507,outdoor_state,,Calculating,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.481,0.0,0.548,-0.799,-1.945,40.399,0,
2026-09-17T08:23:41.2508110Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.507,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.481,0.0,0.548,-0.799,-1.945,40.399,0,
2026-09-17T08:23:41.2840230Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.54,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.476,0.0,0.489,-0.854,-1.944,40.421,0,
2026-09-17T08:23:41.2837740Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.54,outdoor_state,,Calculating,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.476,0.0,0.489,-0.854,-1.944,40.421,0,
2026-09-17T08:23:41.3175970Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.574,outdoor_state,,Calculating,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.47,0.0,0.432,-0.907,-1.943,40.441,0,
2026-09-17T08:23:41.3178560Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.574,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.47,0.0,0.432,-0.907,-1.943,40.441,0,
2026-09-17T08:23:41.3511480Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.607,outdoor_state,,Calculating,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.464,0.0,0.376,-0.959,-1.942,40.462,0,
2026-09-17T08:23:41.3514490Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.607,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.464,0.0,0.376,-0.959,-1.942,40.462,0,
2026-09-17T08:23:41.3838400Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.641,outdoor_state,,Calculating,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.459,0.0,0.321,-1.011,-1.941,40.482,0,
2026-09-17T08:23:41.3840380Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.641,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.459,0.0,0.321,-1.011,-1.941,40.482,0,
2026-09-17T08:23:41.4182950Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.674,outdoor_state,,Calculating,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.454,0.0,0.269,-1.06,-1.94,40.501,0,
2026-09-17T08:23:41.4185590Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.674,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.454,0.0,0.269,-1.06,-1.94,40.501,0,
2026-09-17T08:23:41.4514590Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.708,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.449,0.0,0.217,-1.109,-1.939,40.52,0,
2026-09-17T08:23:41.4512240Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.708,outdoor_state,,Calculating,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.449,0.0,0.217,-1.109,-1.939,40.52,0,
2026-09-17T08:23:41.4843120Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.741,outdoor_state,,Calculating,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.444,0.0,0.167,-1.156,-1.938,40.539,0,
2026-09-17T08:23:41.4845510Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.741,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.444,0.0,0.167,-1.156,-1.938,40.539,0,
2026-09-17T08:23:41.5184050Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.774,outdoor_state,,Calculating,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.439,0.0,0.118,-1.201,-1.937,40.556,0,
2026-09-17T08:23:41.5186430Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.774,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.439,0.0,0.118,-1.201,-1.937,40.556,0,
2026-09-17T08:23:41.5515060Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.808,outdoor_state,,Calculating,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.434,0.0,0.071,-1.245,-1.937,40.573,0,
2026-09-17T08:23:41.5517780Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.808,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.434,0.0,0.071,-1.245,-1.937,40.573,0,
2026-09-17T08:23:41.5849000Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.841,outdoor_state,,Calculating,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.43,0.0,0.026,-1.287,-1.936,40.59,0,
2026-09-17T08:23:41.5851480Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.841,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.43,0.0,0.026,-1.287,-1.936,40.59,0,
2026-09-17T08:23:41.6185780Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.875,outdoor_state,,Calculating,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.425,0.0,-0.018,-1.328,-1.935,40.606,0,
2026-09-17T08:23:41.6188180Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.875,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.425,0.0,-0.018,-1.328,-1.935,40.606,0,
2026-09-17T08:23:41.6520420Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.908,outdoor_state,,Calculating,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.421,0.0,-0.059,-1.367,-1.934,40.621,0,
2026-09-17T08:23:41.6523180Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.908,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.421,0.0,-0.059,-1.367,-1.934,40.621,0,
2026-09-17T08:23:41.6852730Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.942,outdoor_state,,Calculating,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.417,0.0,-0.1,-1.405,-1.933,40.636,0,
2026-09-17T08:23:41.6855080Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.942,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.417,0.0,-0.1,-1.405,-1.933,40.636,0,
2026-09-17T08:23:41.7192200Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.975,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.413,0.0,-0.138,-1.441,-1.933,40.65,0,
2026-09-17T08:23:41.7189920Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.975,outdoor_state,,Calculating,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.413,0.0,-0.138,-1.441,-1.933,40.65,0,
2026-09-17T08:23:41.7526840Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,12.009,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.409,0.0,-0.176,-1.476,-1.932,40.664,0,
2026-09-17T08:23:41.7524530Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,12.009,outdoor_state,,Calculating,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.409,0.0,-0.176,-1.476,-1.932,40.664,0,
2026-09-17T08:23:41.7856140Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,12.042,outdoor_state,,Calculating,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.406,0.0,-0.211,-1.509,-1.931,40.677,0,
2026-09-17T08:23:41.7858470Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,12.042,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.406,0.0,-0.211,-1.509,-1.931,40.677,0,
2026-09-17T08:23:41.8195810Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,12.076,outdoor_state,,Calculating,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.403,0.0,-0.245,-1.541,-1.931,40.689,0,
2026-09-17T08:23:41.8198430Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,12.076,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.403,0.0,-0.245,-1.541,-1.931,40.689,0,
2026-09-17T08:23:41.8557750Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,12.109,outdoor_state,,Calculating,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.399,0.0,-0.277,-1.571,-1.93,40.701,0,
2026-09-17T08:23:41.8560620Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,12.109,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.399,0.0,-0.277,-1.571,-1.93,40.701,0,
2026-09-17T08:23:41.8863560Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,12.142,outdoor_state,,Calculating,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.396,0.0,-0.309,-1.601,-1.93,40.712,0,
2026-09-17T08:23:41.8866520Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,12.142,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.396,0.0,-0.309,-1.601,-1.93,40.712,0,
2026-09-17T08:23:41.9198610Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,12.176,outdoor_state,,Calculating,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.393,0.0,-0.338,-1.628,-1.929,40.723,0,
2026-09-17T08:23:41.9201000Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,12.176,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.393,0.0,-0.338,-1.628,-1.929,40.723,0,
2026-09-17T08:23:41.9535830Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,12.209,outdoor_state,,Calculating,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.39,0.0,-0.366,-1.655,-1.929,40.734,0,
2026-09-17T08:23:41.9538700Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,12.209,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.39,0.0,-0.366,-1.655,-1.929,40.734,0,
2026-09-17T08:23:41.9863560Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,12.243,outdoor_state,,Calculating,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.388,0.0,-0.393,-1.68,-1.928,40.743,0,
2026-09-17T08:23:41.9865920Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,12.243,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.388,0.0,-0.393,-1.68,-1.928,40.743,0,
2026-09-17T08:23:42.0206720Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,12.276,outdoor_state,,Calculating,Gps,B9-104,10.7734404,106.6602936,5.314286146920318,139.385,0.0,-0.419,-1.704,-1.928,40.753,0,
