utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T06:09:04.7274210Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,37.036,transition_step_checkpoint,,,Pdr,B9-104,10.7735176,106.6605911,5.111278663403274,171.393,0.0,5.473,-4.661,-1.833,8.341,0,step=27,KB22
2026-09-12T06:09:08.0974200Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,40.426,transition_step_checkpoint,,,Pdr,B9-104,10.7735119,106.6605835,5.111278663403274,169.701,0.0,4.681,-4.968,-1.829,10.185,0,step=30,KB22
2026-09-12T06:09:10.5911930Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,42.919,transition_step_checkpoint,,,Pdr,B9-104,10.7735033,106.6605759,5.111278663403274,168.359,0.0,4.1,-5.165,-1.826,11.634,0,step=33,KB22
2026-09-12T06:09:14.5375140Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,46.841,transition_step_checkpoint,,,Pdr,B9-104,10.7734938,106.660553,5.111278663403274,166.279,0.0,3.001,-5.662,-1.819,13.933,0,step=36,KB22
2026-09-12T06:09:16.8586230Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,49.168,transition_step_checkpoint,,,Pdr,B9-104,10.77349,106.6605453,5.111278663403274,165.046,0.0,2.45,-5.86,-1.817,15.269,0,step=39,KB22
2026-09-12T06:09:20.0878740Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,52.392,transition_step_checkpoint,,,Pdr,B9-104,10.7734756,106.6605225,5.111278663403274,163.414,0.0,1.54,-6.297,-1.81,17.086,0,step=42,KB22
2026-09-12T06:09:22.4203230Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,54.735,transition_step_checkpoint,,,Pdr,B9-104,10.773468,106.6605072,5.111278663403274,162.18,0.0,1.058,-6.428,-1.809,18.405,0,step=45,KB22
2026-09-12T06:09:29.8961480Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,62.196,transition_step_checkpoint,,,Pdr,B9-104,10.7734499,106.6604767,5.111278663403274,159.172,0.0,-0.039,-6.672,-1.808,21.597,1,step=48,KB22
2026-09-12T06:09:32.9501050Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,65.253,dwell_reset,,,Pdr,B9-104,10.7734499,106.6604767,5.111278663403274,159.318,0.0,0.11,-6.569,-1.809,21.416,1,"GPS dwell reset because qGPS=0,13 dropped below tauGPS=0,70",KB22
2026-09-12T06:09:32.9503260Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,65.253,quality_threshold_failed,,,Pdr,B9-104,10.7734499,106.6604767,5.111278663403274,159.318,0.0,0.11,-6.569,-1.809,21.416,1,"qGPS=0,11 < tauGPS=0,70",KB22
2026-09-12T06:08:29.9329640Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,73.587,source_switched,Gps,Pdr,Pdr,B9-104,10.7733936,106.6604919,5.111278663403274,160.626,0.0,-10.15,-16.8,-1.608,22.924,0,Gps->Pdr,KB22
2026-09-12T06:08:29.9329640Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,75.587,vps_state,,StartingVps,Pdr,B9-104,10.7733936,106.6604919,5.111278663403274,160.626,0.0,-10.15,-16.8,-1.608,22.924,1,,KB22
2026-09-12T06:08:29.9329640Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,75.587,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.7733936,106.6604919,5.111278663403274,160.626,0.0,-10.15,-16.8,-1.608,22.924,1,Reliability threshold passed; start VPS scanning,KB22
2026-09-12T06:08:29.9329640Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,77.109,vps_state,,Scanning,Pdr,B9-104,10.7733936,106.6604919,5.111278663403274,160.626,0.0,-10.15,-16.8,-1.608,22.924,1,,KB22
2026-09-12T06:08:29.9329640Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,78.822,vps_state,,IndoorLocalized,Vps,B9-104,10.7733936,106.6604919,5.111278663403274,160.626,0.0,-10.15,-16.8,-1.608,22.924,1,VPS localization accepted,KB22
2026-09-12T06:08:29.9329640Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,78.822,source_switched,Pdr,Vps,Vps,B9-104,10.7733936,106.6604919,5.111278663403274,160.626,0.0,-10.15,-16.8,-1.608,22.924,0,Pdr->Vps,KB22
2026-09-12T06:09:57.0518140Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,89.331,reliability_state,VpsScanning,IndoorVps,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.681,3.406,-0.658,162.444,1.691,1.203,1,30s VPS timeout; indoor navigation started from approximate PDR pose,KB22
2026-09-12T06:09:57.0494240Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,89.331,indoor_state,,Navigating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.659,0.0,-0.594,162.039,-1.66,1.668,1,,KB22
2026-09-12T06:09:57.0488580Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,89.331,indoor_state,,Calculating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.659,0.0,-0.594,162.039,-1.66,1.668,1,,KB22
2026-09-12T06:09:57.0519640Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,89.331,destination_changed,,,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.681,3.406,-0.658,162.444,1.691,1.203,1,B9-103,KB22
2026-09-12T06:09:57.1712610Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,89.497,indoor_state,,Navigating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.541,3.427,-0.5,162.309,1.746,1.358,1,,KB22
2026-09-12T06:09:57.1702320Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,89.497,indoor_state,,Calculating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.541,3.427,-0.5,162.309,1.746,1.358,1,,KB22
2026-09-12T06:09:57.4410300Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,89.763,indoor_state,,Calculating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.477,3.432,-0.451,162.246,1.763,1.406,1,,KB22
2026-09-12T06:09:57.4416440Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,89.763,indoor_state,,Navigating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.477,3.432,-0.451,162.246,1.763,1.406,1,,KB22
2026-09-12T06:09:57.7037490Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,90.029,indoor_state,,Navigating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.47,3.431,-0.45,162.239,1.764,1.406,1,,KB22
2026-09-12T06:09:57.7031360Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,90.029,indoor_state,,Calculating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.47,3.431,-0.45,162.239,1.764,1.406,1,,KB22
2026-09-12T06:09:57.9717700Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,90.295,indoor_state,,Navigating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.475,3.432,-0.445,162.245,1.765,1.412,1,,KB22
2026-09-12T06:09:57.9673110Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,90.295,indoor_state,,Calculating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.475,3.432,-0.445,162.245,1.765,1.412,1,,KB22
2026-09-12T06:09:58.2324760Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,90.561,indoor_state,,Navigating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.488,3.435,-0.431,162.257,1.768,1.425,1,,KB22
2026-09-12T06:09:58.2319710Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,90.561,indoor_state,,Calculating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.488,3.435,-0.431,162.257,1.768,1.425,1,,KB22
2026-09-12T06:09:58.4994780Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,90.826,indoor_state,,Calculating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.511,3.441,-0.401,162.281,1.774,1.455,1,,KB22
2026-09-12T06:09:58.5024190Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,90.826,indoor_state,,Navigating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.511,3.441,-0.401,162.281,1.774,1.455,1,,KB22
2026-09-12T06:09:58.7652480Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,91.092,indoor_state,,Calculating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.535,3.446,-0.371,162.306,1.78,1.483,1,,KB22
2026-09-12T06:09:58.7661500Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,91.092,indoor_state,,Navigating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.535,3.446,-0.371,162.306,1.78,1.483,1,,KB22
2026-09-12T06:09:59.0319090Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,91.358,indoor_state,,Calculating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.549,3.446,-0.343,162.321,1.782,1.511,1,,KB22
2026-09-12T06:09:59.0325570Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,91.358,indoor_state,,Navigating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.549,3.446,-0.343,162.321,1.782,1.511,1,,KB22
2026-09-12T06:09:59.2958220Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,91.624,indoor_state,,Calculating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.546,3.448,-0.316,162.318,1.787,1.537,1,,KB22
2026-09-12T06:09:59.2965810Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,91.624,indoor_state,,Navigating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.546,3.448,-0.316,162.318,1.787,1.537,1,,KB22
2026-09-12T06:09:59.5622440Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,91.89,indoor_state,,Calculating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.536,3.451,-0.287,162.309,1.795,1.567,1,,KB22
2026-09-12T06:09:59.5631120Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,91.89,indoor_state,,Navigating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.536,3.451,-0.287,162.309,1.795,1.567,1,,KB22
2026-09-12T06:09:59.8278610Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,92.156,indoor_state,,Calculating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.528,3.455,-0.22,162.301,1.808,1.632,1,,KB22
2026-09-12T06:09:59.8283990Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,92.156,indoor_state,,Navigating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.528,3.455,-0.22,162.301,1.808,1.632,1,,KB22
2026-09-12T06:10:00.1134420Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,92.422,indoor_state,,Calculating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.572,3.45,-0.087,162.346,1.813,1.765,1,,KB22
2026-09-12T06:10:00.1140790Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,92.422,indoor_state,,Navigating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.572,3.45,-0.087,162.346,1.813,1.765,1,,KB22
2026-09-12T06:10:00.3793210Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,92.688,indoor_state,,Calculating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.617,3.47,0.061,162.395,1.846,1.91,1,,KB22
2026-09-12T06:10:00.3809600Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,92.688,indoor_state,,Navigating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.617,3.47,0.061,162.395,1.846,1.91,1,,KB22
2026-09-12T06:10:00.6459720Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,92.954,indoor_state,,Navigating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.61,3.529,0.19,162.395,1.92,2.031,1,,KB22
2026-09-12T06:10:00.6454700Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,92.954,indoor_state,,Calculating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.61,3.529,0.19,162.395,1.92,2.031,1,,KB22
2026-09-12T06:10:00.9120000Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,93.22,indoor_state,,Navigating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.576,3.579,0.327,162.367,1.988,2.161,1,,KB22
2026-09-12T06:10:00.9114170Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,93.22,indoor_state,,Calculating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.576,3.579,0.327,162.367,1.988,2.161,1,,KB22
2026-09-12T06:10:01.1753310Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,93.485,indoor_state,,Calculating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.537,3.604,0.464,162.333,2.033,2.295,1,,KB22
2026-09-12T06:10:01.1758400Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,93.485,indoor_state,,Navigating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.537,3.604,0.464,162.333,2.033,2.295,1,,KB22
2026-09-12T06:10:01.4470210Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,93.751,indoor_state,,Navigating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.455,3.64,0.586,162.257,2.092,2.411,1,,KB22
2026-09-12T06:10:01.4464300Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,93.751,indoor_state,,Calculating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.455,3.64,0.586,162.257,2.092,2.411,1,,KB22
2026-09-12T06:10:01.7108170Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,94.017,indoor_state,,Calculating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.485,3.666,0.766,162.291,2.136,2.586,1,,KB22
2026-09-12T06:10:01.7112560Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,94.017,indoor_state,,Navigating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.485,3.666,0.766,162.291,2.136,2.586,1,,KB22
2026-09-12T06:10:01.7451210Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,94.051,indoor_step_checkpoint,,,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.485,3.666,0.766,162.291,2.136,2.586,1,step=1,KB22
2026-09-12T06:10:01.9788480Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,94.283,indoor_state,,Calculating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.587,3.673,0.894,162.394,2.147,2.713,1,,KB22
2026-09-12T06:10:01.9796700Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,94.283,indoor_state,,Navigating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.587,3.673,0.894,162.394,2.147,2.713,1,,KB22
2026-09-12T06:10:02.2443410Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,94.549,indoor_state,,Calculating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.613,3.678,1.038,162.422,2.166,2.856,1,,KB22
2026-09-12T06:10:02.2448850Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,94.549,indoor_state,,Navigating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.613,3.678,1.038,162.422,2.166,2.856,1,,KB22
2026-09-12T06:10:02.5117110Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,94.815,indoor_state,,Navigating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.603,3.685,1.206,162.415,2.193,3.021,1,,KB22
2026-09-12T06:10:02.5112000Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,94.815,indoor_state,,Calculating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.603,3.685,1.206,162.415,2.193,3.021,1,,KB22
2026-09-12T06:10:02.7789380Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,95.081,indoor_state,,Calculating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.588,3.693,1.381,162.402,2.223,3.195,1,,KB22
2026-09-12T06:10:02.7796190Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,95.081,indoor_state,,Navigating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.588,3.693,1.381,162.402,2.223,3.195,1,,KB22
2026-09-12T06:10:03.0483410Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,95.363,indoor_state,,Navigating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.585,3.7,1.561,162.402,2.252,3.372,1,,KB22
2026-09-12T06:10:03.0478620Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,95.363,indoor_state,,Calculating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.585,3.7,1.561,162.402,2.252,3.372,1,,KB22
2026-09-12T06:10:03.3093390Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,95.629,indoor_state,,Calculating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.589,3.708,1.747,162.408,2.281,3.556,1,,KB22
2026-09-12T06:10:03.3097780Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,95.629,indoor_state,,Navigating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.589,3.708,1.747,162.408,2.281,3.556,1,,KB22
2026-09-12T06:10:03.5788180Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,95.895,indoor_state,,Calculating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.558,3.717,1.944,162.379,2.316,3.751,1,,KB22
2026-09-12T06:10:03.5795830Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,95.895,indoor_state,,Navigating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.558,3.717,1.944,162.379,2.316,3.751,1,,KB22
2026-09-12T06:10:03.8436610Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,96.161,indoor_state,,Calculating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.49,3.727,2.153,162.314,2.359,3.957,1,,KB22
2026-09-12T06:10:03.8440840Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,96.161,indoor_state,,Navigating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.49,3.727,2.153,162.314,2.359,3.957,1,,KB22
2026-09-12T06:10:04.0796610Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,96.394,indoor_state,,Calculating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.418,3.736,2.344,162.246,2.398,4.145,1,,KB22
2026-09-12T06:10:04.0804750Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,96.394,indoor_state,,Navigating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.418,3.736,2.344,162.246,2.398,4.145,1,,KB22
2026-09-12T06:10:04.3436490Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,96.66,indoor_state,,Calculating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.355,3.746,2.538,162.186,2.438,4.336,1,,KB22
2026-09-12T06:10:04.3444080Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,96.66,indoor_state,,Navigating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.355,3.746,2.538,162.186,2.438,4.336,1,,KB22
2026-09-12T06:10:04.6112460Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,96.926,indoor_state,,Calculating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.391,3.748,2.606,162.223,2.443,4.404,1,,KB22
2026-09-12T06:10:04.6117910Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,96.926,indoor_state,,Navigating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.391,3.748,2.606,162.223,2.443,4.404,1,,KB22
2026-09-12T06:10:04.8789940Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,97.192,indoor_state,,Calculating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.429,3.748,2.63,162.261,2.442,4.428,1,,KB22
2026-09-12T06:10:04.8797820Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,97.192,indoor_state,,Navigating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.429,3.748,2.63,162.261,2.442,4.428,1,,KB22
2026-09-12T06:10:04.9757890Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,97.291,indoor_step_checkpoint,,,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.434,3.748,2.634,162.266,2.442,4.432,1,step=5,KB22
2026-09-12T06:10:05.1426620Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,97.458,indoor_state,,Calculating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.447,3.748,2.642,162.279,2.442,4.44,1,,KB22
2026-09-12T06:10:05.1431720Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,97.458,indoor_state,,Navigating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.447,3.748,2.642,162.279,2.442,4.44,1,,KB22
2026-09-12T06:10:05.4147340Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,97.724,indoor_state,,Navigating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.463,3.748,2.651,162.294,2.441,4.449,1,,KB22
2026-09-12T06:10:05.4142730Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,97.724,indoor_state,,Calculating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.463,3.748,2.651,162.294,2.441,4.449,1,,KB22
2026-09-12T06:10:05.6803900Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,97.99,indoor_state,,Navigating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.473,3.748,2.657,162.305,2.441,4.455,1,,KB22
2026-09-12T06:10:05.6796570Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,97.99,indoor_state,,Calculating,Pdr,B9-103,10.7734499,106.6604767,5.111278663403274,159.473,3.748,2.657,162.305,2.441,4.455,1,,KB22
