utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T10:35:37.6541590Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,60.97,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,160.265,3.751,3.094,164.27,1.789,1.599,2,,KB24
2026-09-12T10:35:37.6549400Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,60.97,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,160.265,3.751,3.094,164.27,1.789,1.599,2,,KB24
2026-09-12T10:35:37.9180450Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,61.235,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,160.418,3.752,3.179,164.422,1.776,1.683,2,,KB24
2026-09-12T10:35:37.9173370Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,61.235,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,160.418,3.752,3.179,164.422,1.776,1.683,2,,KB24
2026-09-12T10:35:38.1832340Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,61.499,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,160.484,3.752,3.215,164.488,1.771,1.719,2,,KB24
2026-09-12T10:35:38.1836210Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,61.499,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,160.484,3.752,3.215,164.488,1.771,1.719,2,,KB24
2026-09-12T10:35:38.4500470Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,61.764,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,160.431,3.752,3.186,164.435,1.775,1.69,2,,KB24
2026-09-12T10:35:38.4506520Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,61.764,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,160.431,3.752,3.186,164.435,1.775,1.69,2,,KB24
2026-09-12T10:35:38.7156400Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,62.029,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,160.344,3.752,3.138,164.349,1.782,1.643,2,,KB24
2026-09-12T10:35:38.7162480Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,62.029,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,160.344,3.752,3.138,164.349,1.782,1.643,2,,KB24
2026-09-12T10:35:38.9790040Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,62.293,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,160.287,3.751,3.106,164.291,1.787,1.612,2,,KB24
2026-09-12T10:35:38.9794140Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,62.293,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,160.287,3.751,3.106,164.291,1.787,1.612,2,,KB24
2026-09-12T10:35:39.2530740Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,62.558,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,160.247,3.751,3.085,164.252,1.79,1.59,2,,KB24
2026-09-12T10:35:39.2541530Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,62.558,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,160.247,3.751,3.085,164.252,1.79,1.59,2,,KB24
2026-09-12T10:35:39.5168360Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,62.823,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,160.251,3.751,3.087,164.256,1.79,1.592,2,,KB24
2026-09-12T10:35:39.5174020Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,62.823,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,160.251,3.751,3.087,164.256,1.79,1.592,2,,KB24
2026-09-12T10:35:39.7829130Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,63.087,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,160.208,3.751,3.063,164.212,1.793,1.568,2,,KB24
2026-09-12T10:35:39.7791820Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,63.087,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,160.208,3.751,3.063,164.212,1.793,1.568,2,,KB24
2026-09-12T10:35:40.0535590Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,63.352,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,160.137,3.751,3.024,164.142,1.799,1.53,2,,KB24
2026-09-12T10:35:40.0527100Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,63.352,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,160.137,3.751,3.024,164.142,1.799,1.53,2,,KB24
2026-09-12T10:35:40.3171940Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,63.617,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,160.098,3.751,3.003,164.103,1.802,1.509,2,,KB24
2026-09-12T10:35:40.3165900Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,63.617,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,160.098,3.751,3.003,164.103,1.802,1.509,2,,KB24
2026-09-12T10:35:40.5823810Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,63.882,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,160.082,3.751,2.993,164.087,1.803,1.5,2,,KB24
2026-09-12T10:35:40.5827500Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,63.882,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,160.082,3.751,2.993,164.087,1.803,1.5,2,,KB24
2026-09-12T10:35:40.8512450Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,64.146,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.985,3.766,3.209,163.99,1.802,1.716,2,,KB24
2026-09-12T10:35:40.8506130Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,64.146,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.985,3.766,3.209,163.99,1.802,1.716,2,,KB24
2026-09-12T10:35:40.9529790Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,64.245,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.881,3.78,3.4,163.887,1.802,1.908,2,,KB24
2026-09-12T10:35:40.9525370Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,64.245,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.881,3.78,3.4,163.887,1.802,1.908,2,,KB24
2026-09-12T10:35:41.0475880Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,64.345,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.776,3.794,3.591,163.782,1.802,2.1,2,,KB24
2026-09-12T10:35:41.0471170Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,64.345,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.776,3.794,3.591,163.782,1.802,2.1,2,,KB24
2026-09-12T10:35:41.1448520Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,64.444,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.671,3.808,3.782,163.678,1.802,2.292,2,,KB24
2026-09-12T10:35:41.1446930Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,64.444,indoor_step_checkpoint,,,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.705,3.803,3.718,163.712,1.802,2.227,2,step=10,KB24
2026-09-12T10:35:41.1452190Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,64.444,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.671,3.808,3.782,163.678,1.802,2.292,2,,KB24
2026-09-12T10:35:41.2460830Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,64.543,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.571,3.822,3.976,163.578,1.802,2.486,2,,KB24
2026-09-12T10:35:41.2455010Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,64.543,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.571,3.822,3.976,163.578,1.802,2.486,2,,KB24
2026-09-12T10:35:41.3467670Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,64.642,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.47,3.837,4.169,163.478,1.802,2.68,2,,KB24
2026-09-12T10:35:41.3473260Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,64.642,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.47,3.837,4.169,163.478,1.802,2.68,2,,KB24
2026-09-12T10:35:41.4483570Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,64.742,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.368,3.851,4.361,163.376,1.802,2.873,2,,KB24
2026-09-12T10:35:41.4488980Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,64.742,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.368,3.851,4.361,163.376,1.802,2.873,2,,KB24
2026-09-12T10:35:41.5482790Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,64.841,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.265,3.865,4.553,163.274,1.801,3.066,2,,KB24
2026-09-12T10:35:41.5486910Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,64.841,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.265,3.865,4.553,163.274,1.801,3.066,2,,KB24
2026-09-12T10:35:41.6438540Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,64.94,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.158,3.879,4.743,163.168,1.801,3.257,2,,KB24
2026-09-12T10:35:41.6433630Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,64.94,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.158,3.879,4.743,163.168,1.801,3.257,2,,KB24
2026-09-12T10:35:41.7468410Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,65.039,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.042,3.892,4.928,163.052,1.801,3.442,2,,KB24
2026-09-12T10:35:41.7464770Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,65.039,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.042,3.892,4.928,163.052,1.801,3.442,2,,KB24
2026-09-12T10:35:41.8484640Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,65.139,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,158.917,3.905,5.106,162.927,1.801,3.622,2,,KB24
2026-09-12T10:35:41.8490170Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,65.139,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,158.917,3.905,5.106,162.927,1.801,3.622,2,,KB24
2026-09-12T10:35:41.9533790Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,65.238,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,158.782,3.916,5.278,162.793,1.801,3.794,2,,KB24
2026-09-12T10:35:41.9540690Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,65.238,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,158.782,3.916,5.278,162.793,1.801,3.794,2,,KB24
2026-09-12T10:35:42.0847120Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,65.37,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,158.631,3.926,5.442,162.642,1.801,3.959,2,,KB24
2026-09-12T10:35:42.0842150Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,65.37,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,158.631,3.926,5.442,162.642,1.801,3.959,2,,KB24
2026-09-12T10:35:42.3497550Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,65.635,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,158.617,3.924,5.43,162.628,1.801,3.946,2,,KB24
2026-09-12T10:35:42.3503100Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,65.635,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,158.617,3.924,5.43,162.628,1.801,3.946,2,,KB24
2026-09-12T10:35:42.6127960Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,65.9,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,158.664,3.919,5.361,162.675,1.801,3.877,2,,KB24
2026-09-12T10:35:42.6137920Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,65.9,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,158.664,3.919,5.361,162.675,1.801,3.877,2,,KB24
2026-09-12T10:35:42.8804040Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,66.181,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,158.679,3.913,5.29,162.69,1.801,3.806,2,,KB24
2026-09-12T10:35:42.8799220Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,66.181,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,158.679,3.913,5.29,162.69,1.801,3.806,2,,KB24
2026-09-12T10:35:43.1575250Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,66.446,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,158.683,3.909,5.239,162.694,1.801,3.755,2,,KB24
2026-09-12T10:35:43.1570030Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,66.446,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,158.683,3.909,5.239,162.694,1.801,3.755,2,,KB24
2026-09-12T10:35:43.4174070Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,66.711,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,158.69,3.904,5.185,162.701,1.801,3.701,2,,KB24
2026-09-12T10:35:43.4168560Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,66.711,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,158.69,3.904,5.185,162.701,1.801,3.701,2,,KB24
2026-09-12T10:35:43.6817930Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,66.975,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,158.699,3.901,5.146,162.71,1.801,3.662,2,,KB24
2026-09-12T10:35:43.6812030Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,66.975,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,158.699,3.901,5.146,162.71,1.801,3.662,2,,KB24
2026-09-12T10:35:43.9489740Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,67.24,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,158.701,3.899,5.129,162.711,1.801,3.644,2,,KB24
2026-09-12T10:35:43.9495060Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,67.24,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,158.701,3.899,5.129,162.711,1.801,3.644,2,,KB24
2026-09-12T10:35:44.2126060Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,67.505,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,158.7,3.897,5.11,162.71,1.801,3.626,2,,KB24
2026-09-12T10:35:44.2131400Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,67.505,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,158.7,3.897,5.11,162.71,1.801,3.626,2,,KB24
2026-09-12T10:35:44.4514090Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,67.736,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,158.814,3.883,4.891,162.824,1.803,3.406,2,,KB24
2026-09-12T10:35:44.4508840Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,67.736,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,158.814,3.883,4.891,162.824,1.803,3.406,2,,KB24
2026-09-12T10:35:44.5512140Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,67.835,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,158.918,3.87,4.7,162.927,1.804,3.214,2,,KB24
2026-09-12T10:35:44.5518540Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,67.835,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,158.918,3.87,4.7,162.927,1.804,3.214,2,,KB24
2026-09-12T10:35:44.6513890Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,67.951,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.036,3.855,4.481,163.045,1.806,2.994,2,,KB24
2026-09-12T10:35:44.6517560Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,67.951,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.036,3.855,4.481,163.045,1.806,2.994,2,,KB24
2026-09-12T10:35:44.7469800Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,68.05,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.139,3.843,4.29,163.147,1.807,2.802,2,,KB24
2026-09-12T10:35:44.7474830Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,68.05,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.139,3.843,4.29,163.147,1.807,2.802,2,,KB24
2026-09-12T10:35:44.8499340Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,68.15,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.241,3.83,4.097,163.249,1.809,2.609,2,,KB24
2026-09-12T10:35:44.8505960Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,68.15,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.241,3.83,4.097,163.249,1.809,2.609,2,,KB24
2026-09-12T10:35:44.9513950Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,68.249,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.343,3.817,3.904,163.35,1.811,2.415,2,,KB24
2026-09-12T10:35:44.9505750Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,68.249,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.343,3.817,3.904,163.35,1.811,2.415,2,,KB24
2026-09-12T10:35:45.0509940Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,68.348,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.444,3.804,3.712,163.451,1.812,2.222,2,,KB24
2026-09-12T10:35:45.0505590Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,68.348,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.444,3.804,3.712,163.451,1.812,2.222,2,,KB24
2026-09-12T10:35:45.1446220Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,68.447,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.546,3.792,3.519,163.552,1.814,2.028,2,,KB24
2026-09-12T10:35:45.1451040Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,68.447,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.546,3.792,3.519,163.552,1.814,2.028,2,,KB24
2026-09-12T10:35:45.2457900Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,68.547,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.647,3.779,3.326,163.653,1.816,1.835,2,,KB24
2026-09-12T10:35:45.2463000Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,68.547,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.647,3.779,3.326,163.653,1.816,1.835,2,,KB24
2026-09-12T10:35:45.3479560Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,68.646,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.747,3.766,3.132,163.752,1.818,1.64,2,,KB24
