utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-12T10:23:57.6482800Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,45.73,OutdoorGps,Gps,B9-104,10.7733717,106.6604538,5.012,1,3,0.9,153.583,0.0,-14.592,-19.177,-1.57,30.903,9.804,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,290.376,0.0,0,0,0,Gps,1.637,0.958,36.633,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB30
2026-09-12T10:23:58.6498620Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,46.732,OutdoorGps,Gps,B9-104,10.7733717,106.6604538,5.01,1,3,0.9,153.727,0.0,-14.49,-19.118,-1.571,30.737,9.804,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,290.376,0.0,0,0,0,Gps,2.639,0.911,37.635,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,91 and GPS dwell gate passed",KB30
2026-09-12T10:23:59.6512150Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,47.734,OutdoorGps,Gps,B9-104,10.7733727,106.6604614,4.781,1,3,0.9,154.259,0.0,-14.186,-18.969,-1.573,30.143,9.96,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,51.187,0.0,0,0,0,Gps,0.601,1.0,38.637,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB30
2026-09-12T10:24:00.6544410Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,48.736,OutdoorGps,Gps,B9-104,10.7733727,106.6604614,5.115,1,3,0.9,154.839,0.0,-13.857,-18.808,-1.575,29.495,9.96,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,51.187,0.0,0,0,0,Gps,1.604,0.96,39.639,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB30
2026-09-12T10:24:01.6613680Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,49.739,OutdoorGps,Gps,B9-104,10.7733727,106.6604614,4.931,1,3,0.9,154.967,0.0,-13.785,-18.773,-1.576,29.353,9.96,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,51.187,0.0,0,0,0,Gps,2.606,0.913,40.641,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,91 and GPS dwell gate passed",KB30
2026-09-12T10:24:02.6582880Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,50.741,OutdoorGps,Gps,B9-104,10.7733727,106.6604614,4.853,1,3,0.9,154.988,0.0,-13.773,-18.767,-1.576,29.33,9.96,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,51.187,0.0,0,0,0,Gps,3.608,0.866,41.644,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,87 and GPS dwell gate passed",KB30
2026-09-12T10:24:03.6637180Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,51.743,OutdoorGps,Gps,B9-104,10.7733727,106.6604614,4.883,1,3,0.9,154.991,0.0,-13.771,-18.767,-1.576,29.326,9.96,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,51.187,0.0,0,0,0,Gps,4.61,0.818,42.646,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,82 and GPS dwell gate passed",KB30
2026-09-12T10:24:04.6625590Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,52.746,OutdoorGps,Gps,B9-104,10.7733831,106.6604538,4.809,1,3,0.9,155.215,0.0,-13.395,-18.465,-1.582,29.009,8.583,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,235.132,0.0,0,0,0,Gps,0.635,0.985,43.648,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,98 and GPS dwell gate passed",KB30
2026-09-12T10:24:05.6651090Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,53.748,OutdoorGps,Gps,B9-104,10.7733831,106.6604538,5.421,1,3,0.9,155.444,0.0,-13.01,-18.155,-1.587,28.684,8.583,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,235.132,0.0,0,0,0,Gps,1.637,0.943,44.65,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed",KB30
2026-09-12T10:24:06.6674750Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,54.75,OutdoorGps,Gps,B9-104,10.7733974,106.6604462,4.924,1,3,0.9,155.511,0.0,-12.44,-17.625,-1.598,28.466,6.819,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,284.225,0.0,0,0,0,Gps,0.635,0.98,45.653,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,98 and GPS dwell gate passed",KB30
2026-09-12T10:24:07.6695180Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,55.753,OutdoorGps,Gps,B9-104,10.7733974,106.6604462,5.133,1,3,0.9,155.538,0.0,-11.927,-17.139,-1.607,28.302,6.819,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,284.225,0.0,0,0,0,Gps,1.637,0.938,46.655,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed",KB30
2026-09-12T10:24:08.6717870Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,56.755,OutdoorGps,Gps,B9-104,10.773406,106.6604538,4.752,1,3,0.9,155.682,0.0,-11.357,-16.628,-1.617,28.01,6.206,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,43.269,0.0,0,0,0,Gps,0.635,0.985,47.657,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB30
2026-09-12T10:24:09.6741590Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,57.757,OutdoorGps,Gps,B9-104,10.773406,106.6604538,5.003,1,3,0.9,155.825,0.0,-10.865,-16.194,-1.625,27.739,6.206,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,43.269,0.0,0,0,0,Gps,1.637,0.943,48.659,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed",KB30
2026-09-12T10:24:10.6776190Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,58.76,OutdoorGps,Gps,B9-104,10.7734089,106.6604614,5.035,1,3,0.9,156.074,0.0,-10.412,-15.825,-1.632,27.377,6.333,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,282.933,0.0,0,0,0,Gps,0.635,0.973,49.662,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed",KB30
2026-09-12T10:24:11.6826920Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,59.764,OutdoorGps,Gps,B9-104,10.7734089,106.6604614,5.039,1,3,0.9,156.303,0.0,-10.038,-15.526,-1.638,27.056,6.333,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,282.933,0.0,0,0,0,Gps,1.639,0.931,50.666,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed",KB30
2026-09-12T10:24:12.7148500Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,60.797,OutdoorGps,Gps,B9-104,10.7734289,106.6603699,4.792,1,3,0.9,154.479,0.0,-8.932,-13.969,-1.67,28.514,5.779,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,285.844,0.0,0,0,0,Gps,0.852,0.564,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,0,0,0,0,"qGPS=0,56 < tauGPS=0,70",KB30
2026-09-12T10:24:13.7334850Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,61.817,OutdoorGps,Gps,B9-104,10.7734289,106.6603699,5.04,1,3,0.9,153.587,0.0,-8.442,-13.257,-1.685,29.241,7.241,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,285.844,0.0,0,0,0,Gps,1.872,0.516,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,0,0,0,0,"qGPS=0,52 < tauGPS=0,70",KB30
2026-09-12T10:24:14.7367290Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,62.819,OutdoorGps,Gps,B9-104,10.7733908,106.6604691,4.901,1,3,0.9,154.224,0.0,-8.714,-13.691,-1.676,28.7,5.538,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,7.881,0.0,0,0,0,Gps,0.702,0.837,0.702,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,0,0,"GPS dwell 0,70s/3,00s",KB30
2026-09-12T10:24:15.7393560Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,63.822,OutdoorGps,Gps,B9-104,10.7733908,106.6604691,4.967,1,3,0.9,154.882,0.0,-9.008,-14.151,-1.666,28.147,8.488,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,7.881,0.0,0,0,0,Gps,1.704,0.842,1.704,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,0,0,"GPS dwell 1,70s/3,00s",KB30
2026-09-12T10:24:16.7430490Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,64.824,OutdoorGps,Gps,B9-104,10.7733908,106.6604691,4.945,1,3,0.9,155.021,0.0,-9.071,-14.249,-1.664,28.029,8.488,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,7.881,0.0,0,0,0,Gps,2.707,0.845,2.707,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,0,0,"GPS dwell 2,71s/3,00s",KB30
2026-09-12T10:24:17.7447020Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,65.827,OutdoorGps,Gps,B9-104,10.7733908,106.6604691,4.629,1,3,0.9,155.044,0.0,-9.081,-14.265,-1.664,28.01,8.488,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,7.881,0.0,0,0,0,Gps,3.709,0.813,3.709,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,81 and GPS dwell gate passed",KB30
2026-09-12T10:24:18.7475680Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,66.829,OutdoorGps,Gps,B9-104,10.773387,106.6604614,5.007,1,3,0.9,155.446,0.0,-9.404,-14.684,-1.655,27.71,8.485,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,333.329,0.0,0,0,0,Gps,0.735,0.952,4.712,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed",KB30
2026-09-12T10:24:19.7485560Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,67.831,OutdoorGps,Gps,B9-104,10.773387,106.6604614,4.925,1,3,0.9,155.756,0.0,-9.653,-15.008,-1.649,27.479,8.485,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,333.329,0.0,0,0,0,Gps,1.737,0.906,5.714,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,91 and GPS dwell gate passed",KB30
2026-09-12T10:24:20.7510120Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,68.834,OutdoorGps,Gps,B9-104,10.7733974,106.6604538,5.238,1,3,0.9,155.931,0.0,-9.708,-15.107,-1.646,27.325,7.084,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,342.226,0.0,0,0,0,Gps,0.735,0.946,6.716,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed",KB30
2026-09-12T10:24:21.7542940Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,69.836,OutdoorGps,Gps,B9-104,10.7733984,106.6604538,4.999,1,3,0.9,156.095,0.0,-9.701,-15.146,-1.645,27.165,6.985,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,353.781,0.0,0,0,0,Gps,0.702,0.949,7.719,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed",KB30
2026-09-12T10:24:22.7552460Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,70.838,OutdoorGps,Gps,B9-104,10.7734413,106.6603699,4.986,1,3,0.9,154.448,0.0,-8.759,-13.794,-1.674,28.497,5.603,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,3.339,0.0,0,0,0,Gps,0.802,0.769,8.721,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,77 and GPS dwell gate passed",KB30
2026-09-12T10:24:23.7639660Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,71.841,OutdoorGps,Gps,B9-104,10.7734413,106.6603699,4.954,1,3,0.9,153.336,0.0,-8.148,-12.906,-1.692,29.403,6.77,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,3.339,0.0,0,0,0,Gps,1.804,0.571,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,0,0,0,0,"qGPS=0,57 < tauGPS=0,70",KB30
2026-09-12T10:24:24.7618040Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,72.844,OutdoorGps,Gps,B9-104,10.7734413,106.6603699,5.004,1,3,0.9,153.112,0.0,-8.025,-12.727,-1.696,29.586,6.77,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,3.339,0.0,0,0,0,Gps,2.807,0.524,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,0,0,0,0,"qGPS=0,52 < tauGPS=0,70",KB30
2026-09-12T10:24:25.7635500Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,73.846,OutdoorGps,Gps,B9-104,10.7734079,106.6604614,4.732,1,3,0.9,153.827,0.0,-8.106,-12.999,-1.69,28.919,6.423,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,357.856,0.0,0,0,0,Gps,0.735,0.827,0.735,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,0,0,"GPS dwell 0,74s/3,00s",KB30
2026-09-12T10:24:26.7657610Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,74.849,OutdoorGps,Gps,B9-104,10.7734079,106.6604614,4.983,1,3,0.9,154.405,0.0,-8.182,-13.227,-1.685,28.383,6.423,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,357.856,0.0,0,0,0,Gps,1.738,0.83,1.738,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,0,0,"GPS dwell 1,74s/3,00s",KB30
2026-09-12T10:24:27.7684090Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,75.851,OutdoorGps,Gps,B9-104,10.7734079,106.6604614,4.794,1,3,0.9,154.524,0.0,-8.197,-13.274,-1.684,28.272,6.423,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,357.856,0.0,0,0,0,Gps,2.741,0.833,2.741,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,0,0,"GPS dwell 2,74s/3,00s",KB30
2026-09-12T10:24:28.7707300Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,76.854,OutdoorGps,Gps,B9-104,10.7734079,106.6604614,5.082,1,3,0.9,154.543,0.0,-8.2,-13.282,-1.684,28.255,6.423,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,357.856,0.0,0,0,0,Gps,3.743,0.799,3.743,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,80 and GPS dwell gate passed",KB30
2026-09-12T10:24:29.7748840Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,77.857,OutdoorGps,Gps,B9-104,10.7734079,106.6604614,5.137,1,3,0.9,154.546,0.0,-8.2,-13.283,-1.684,28.252,6.423,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,357.856,0.0,0,0,0,Gps,4.746,0.752,4.746,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,75 and GPS dwell gate passed",KB30
2026-09-12T10:24:30.7776760Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,78.859,OutdoorGps,Gps,B9-104,10.7734079,106.6604614,5.411,1,3,0.9,154.546,0.0,-8.2,-13.283,-1.684,28.252,6.423,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,357.856,0.0,0,0,0,Gps,5.748,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,0,0,0,0,GPS provider invalid or stale,KB30
2026-09-12T10:24:31.7789510Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,79.862,OutdoorGps,Gps,B9-104,10.7734013,106.6604538,5.254,1,3,0.9,154.901,0.0,-8.406,-13.577,-1.678,27.966,6.691,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,2.177,0.0,0,0,0,Gps,0.769,0.822,0.769,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,0,0,"GPS dwell 0,77s/3,00s",KB30
2026-09-12T10:24:32.7832450Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,80.864,OutdoorGps,Gps,B9-104,10.7734022,106.6604538,5.033,1,3,0.9,155.374,0.0,-8.661,-13.95,-1.67,27.58,6.594,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,2.255,0.0,0,0,0,Gps,0.735,0.828,1.771,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,0,0,"GPS dwell 1,77s/3,00s",KB30
2026-09-12T10:24:33.7856320Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,81.866,OutdoorGps,Gps,B9-104,10.7734022,106.6604538,4.864,1,3,0.9,155.596,0.0,-8.776,-14.12,-1.666,27.396,6.594,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,2.255,0.0,0,0,0,Gps,1.737,0.832,2.773,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,0,0,"GPS dwell 2,77s/3,00s",KB30
2026-09-12T10:24:34.7874090Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,82.869,OutdoorGps,Gps,B9-104,10.7733908,106.6604614,4.818,1,3,0.9,155.945,0.0,-9.108,-14.534,-1.658,27.15,8.099,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,1.453,0.0,0,0,0,Gps,0.768,0.933,3.776,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed",KB30
2026-09-12T10:24:35.7894900Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,83.871,OutdoorGps,Gps,B9-104,10.7733908,106.6604614,4.797,1,3,0.9,156.169,0.0,-9.331,-14.809,-1.652,26.995,8.099,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,1.453,0.0,0,0,0,Gps,1.771,0.886,4.778,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed",KB30
2026-09-12T10:24:36.7959330Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,84.873,OutdoorGps,Gps,B9-104,10.7733746,106.6604614,5.103,1,3,0.9,156.42,0.0,-9.933,-15.456,-1.639,26.915,9.761,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,330.374,0.0,0,0,0,Gps,0.802,0.926,5.78,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed",KB30
2026-09-12T10:24:37.8001920Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,85.875,OutdoorGps,Gps,B9-104,10.7733669,106.6604614,4.621,1,3,0.9,156.696,0.0,-10.828,-16.393,-1.62,26.891,10.56,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,343.505,0.0,0,0,0,Gps,0.802,0.926,6.783,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed",KB30
2026-09-12T10:24:38.7972140Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,86.878,OutdoorGps,Gps,B9-104,10.7733698,106.6604691,5.289,1,3,0.9,157.05,0.0,-11.514,-17.149,-1.605,26.734,8.959,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,339.612,0.0,0,0,0,Gps,0.768,0.929,7.785,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed",KB30
2026-09-12T10:24:39.7989530Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,87.88,OutdoorGps,Gps,B9-104,10.7733698,106.6604691,4.921,1,3,0.9,157.242,0.0,-11.786,-17.463,-1.599,26.623,10.57,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,339.612,0.0,0,0,0,Gps,1.771,0.882,8.787,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,88 and GPS dwell gate passed",KB30
2026-09-12T10:24:40.8008480Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,88.883,OutdoorGps,Gps,B9-104,10.7733593,106.6604767,5.368,1,3,0.9,157.591,0.0,-12.228,-17.982,-1.588,26.407,11.979,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,343.91,0.0,0,0,0,Gps,0.769,0.925,9.79,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed",KB30
2026-09-12T10:24:41.8021860Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,89.885,OutdoorGps,Gps,B9-104,10.7733545,106.6604843,4.719,1,3,0.9,158.174,0.0,-12.866,-18.753,-1.573,26.017,12.827,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,1.916,0.0,0,0,0,Gps,0.768,0.924,10.792,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,92 and GPS dwell gate passed",KB30
