utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-06T08:02:39.1369290Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,48.591,OutdoorGps,Gps,B9-104,10.7735586,106.6607132,4.913,1,0,0.0,188.712,0.0,10.082,-19.751,-2.06,-39.806,37.911,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,271.382,0,0,0,0,Gps,0.083,0.869,14.083,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:02:40.1409380Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,49.591,OutdoorGps,Gps,B9-104,10.7735586,106.6607132,4.832,1,0,0.0,187.594,0.0,9.494,-19.31,-2.05,-38.622,36.69,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,271.382,0,0,0,0,Gps,1.084,0.851,15.083,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,85 and GPS dwell gate passed"
2026-09-06T08:02:41.1364220Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,50.591,OutdoorGps,Gps,B9-104,10.7735558,106.6607056,4.893,1,0,0.0,187.213,0.0,9.298,-19.157,-2.047,-38.223,36.388,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,212.238,0,0,0,0,Gps,0.083,0.869,16.083,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:02:42.1361400Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,51.591,OutdoorGps,Gps,B9-104,10.7735558,106.6607056,4.899,1,0,0.0,186.394,0.0,8.911,-18.805,-2.039,-37.388,35.476,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,212.238,0,0,0,0,Gps,1.083,0.851,17.083,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,85 and GPS dwell gate passed"
2026-09-06T08:02:43.1361680Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,52.591,OutdoorGps,Gps,B9-104,10.7735472,106.6607056,4.906,1,0,0.0,186.096,0.0,8.764,-18.681,-2.037,-37.08,35.175,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,252.867,0,0,0,0,Gps,0.083,0.869,18.083,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:02:44.1367430Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,53.592,OutdoorGps,Gps,B9-104,10.7735472,106.6607056,5.195,1,0,0.0,185.554,0.0,8.284,-18.597,-2.03,-36.361,34.281,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,252.867,0,0,0,0,Gps,1.083,0.851,19.083,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,85 and GPS dwell gate passed"
2026-09-06T08:02:45.1366130Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,54.592,OutdoorGps,Gps,B9-104,10.7735434,106.6606827,4.776,1,0,0.0,185.341,0.0,8.103,-18.558,-2.028,-36.084,33.988,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,171.499,0,0,0,0,Gps,0.083,0.869,20.083,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:02:46.1364070Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,55.592,OutdoorGps,Gps,B9-104,10.7735434,106.6606827,5.343,1,0,0.0,184.393,0.0,7.676,-18.137,-2.02,-35.133,33.069,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,171.499,0,0,0,0,Gps,1.083,0.851,21.083,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,85 and GPS dwell gate passed"
2026-09-06T08:02:47.1363590Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,56.592,OutdoorGps,Gps,B9-104,10.7735357,106.660675,5.105,1,0,0.0,184.032,0.0,7.513,-17.977,-2.017,-34.771,32.767,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.877,0,0,0,0,Gps,0.083,0.869,22.083,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:02:48.1363290Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,57.592,OutdoorGps,Gps,B9-104,10.7735357,106.660675,5.214,1,0,0.0,183.178,0.0,7.027,-17.664,-2.008,-33.84,31.532,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.877,0,0,0,0,Gps,1.083,0.851,23.083,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,85 and GPS dwell gate passed"
2026-09-06T08:02:49.1529750Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,58.609,OutdoorGps,Gps,B9-104,10.7735357,106.660675,4.564,1,0,0.0,182.88,0.0,6.856,-17.556,-2.006,-33.514,31.231,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.877,0,0,0,0,Gps,2.1,0.795,24.1,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,79 and GPS dwell gate passed"
2026-09-06T08:02:50.1697370Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,59.625,OutdoorGps,Gps,B9-104,10.7735357,106.660675,4.949,1,0,0.0,182.827,0.0,6.826,-17.537,-2.005,-33.456,31.231,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.877,0,0,0,0,Gps,3.117,0.738,25.117,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,74 and GPS dwell gate passed"
2026-09-06T08:02:51.1864760Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,60.642,OutdoorGps,Gps,B9-104,10.7735271,106.6606674,5.124,1,0,0.0,182.773,0.0,6.787,-17.522,-2.005,-33.39,31.231,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,262.127,0,0,0,0,Gps,0.133,0.869,0.133,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,0,0,"GPS dwell 0,13s/3,00s"
2026-09-06T08:02:52.1861330Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,61.642,OutdoorGps,Gps,B9-104,10.7735271,106.6606674,4.635,1,0,0.0,182.058,0.0,6.263,-17.339,-1.997,-32.524,30.304,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,262.127,0,0,0,0,Gps,1.133,0.848,1.133,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,0,0,"GPS dwell 1,13s/3,00s"
2026-09-06T08:02:53.1861370Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,62.642,OutdoorGps,Gps,B9-104,10.7735224,106.6606598,5.165,1,0,0.0,181.776,0.0,6.057,-17.266,-1.994,-32.182,30.003,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,257.143,0,0,0,0,Gps,0.133,0.869,2.134,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,0,0,"GPS dwell 2,13s/3,00s"
2026-09-06T08:02:54.1861310Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,63.642,OutdoorGps,Gps,B9-104,10.7735224,106.6606598,4.948,1,0,0.0,181.07,0.0,5.559,-17.072,-1.987,-31.341,29.092,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,257.143,0,0,0,0,Gps,1.134,0.848,3.134,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,85 and GPS dwell gate passed"
2026-09-06T08:02:55.2027000Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,64.659,OutdoorGps,Gps,B9-104,10.7735176,106.6606445,4.926,1,0,0.0,180.775,0.0,5.363,-16.983,-1.984,-30.998,28.789,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,256.151,0,0,0,0,Gps,0.15,0.869,4.15,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:02:56.2194050Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,65.676,OutdoorGps,Gps,B9-104,10.7735176,106.6606445,5.028,1,0,0.0,179.902,0.0,4.904,-16.638,-1.976,-30.073,27.855,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,256.151,0,0,0,0,Gps,1.167,0.846,5.167,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,85 and GPS dwell gate passed"
2026-09-06T08:02:57.2194500Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,66.676,OutdoorGps,Gps,B9-104,10.77351,106.6606293,5.135,1,0,0.0,179.531,0.0,4.711,-16.491,-1.972,-29.682,27.241,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.849,0,0,0,0,Gps,0.183,0.869,6.167,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:02:58.2193560Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,67.676,OutdoorGps,Gps,B9-104,10.77351,106.6606293,5.364,1,0,0.0,178.56,0.0,4.213,-16.099,-1.963,-28.663,26.308,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.849,0,0,0,0,Gps,1.183,0.845,7.167,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,85 and GPS dwell gate passed"
2026-09-06T08:02:59.2193830Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,68.676,OutdoorGps,Gps,B9-104,10.7735023,106.6606216,4.815,1,0,0.0,178.187,0.0,4.013,-15.955,-1.96,-28.266,25.691,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,258.113,0,0,0,0,Gps,0.167,0.869,8.167,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:03:00.2360930Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,69.693,OutdoorGps,Gps,B9-104,10.7735023,106.6606216,5.067,1,0,0.0,177.326,0.0,3.472,-15.673,-1.951,-27.288,24.758,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,258.113,0,0,0,0,Gps,1.184,0.845,9.184,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,85 and GPS dwell gate passed"
2026-09-06T08:03:01.2360740Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,70.693,OutdoorGps,Gps,B9-104,10.7735023,106.6606216,4.979,1,0,0.0,177.068,0.0,3.309,-15.59,-1.949,-26.995,24.455,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,258.113,0,0,0,0,Gps,2.184,0.79,10.184,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,79 and GPS dwell gate passed"
2026-09-06T08:03:02.2528170Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,71.709,OutdoorGps,Gps,B9-104,10.7734957,106.6606064,5.261,1,0,0.0,176.907,0.0,3.217,-15.532,-1.947,-26.819,24.455,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.79,0,0,0,0,Gps,0.2,0.869,11.201,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:03:03.2528770Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,72.709,OutdoorGps,Gps,B9-104,10.7734919,106.6605988,4.905,1,0,0.0,175.898,0.0,2.66,-15.151,-1.938,-25.731,23.226,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,265.789,0,0,0,0,Gps,0.2,0.869,12.201,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:03:04.2528110Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,73.709,OutdoorGps,Gps,B9-104,10.7734919,106.6605988,4.95,1,0,0.0,174.836,0.0,2.082,-14.745,-1.928,-24.592,21.979,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,265.789,0,0,0,0,Gps,1.2,0.845,13.201,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,84 and GPS dwell gate passed"
2026-09-06T08:03:05.2528020Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,74.71,OutdoorGps,Gps,B9-104,10.7734804,106.6605835,5.089,1,0,0.0,174.417,0.0,1.843,-14.592,-1.924,-24.135,21.372,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,264.295,0,0,0,0,Gps,0.217,0.869,14.201,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:03:06.2528810Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,75.71,OutdoorGps,Gps,B9-104,10.7734804,106.6605835,5.31,1,0,0.0,173.474,0.0,1.249,-14.285,-1.914,-23.063,20.461,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,264.295,0,0,0,0,Gps,1.217,0.844,15.201,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,84 and GPS dwell gate passed"
2026-09-06T08:03:07.2527790Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,76.71,OutdoorGps,Gps,B9-104,10.7734795,106.6605682,4.694,1,0,0.0,173.074,0.0,1.024,-14.137,-1.911,-22.629,19.8,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,255.926,0,0,0,0,Gps,0.2,0.869,16.201,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:03:08.2559070Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,77.713,OutdoorGps,Gps,B9-104,10.7734795,106.6605606,5.053,1,0,0.0,171.941,0.0,0.563,-13.601,-1.901,-21.53,14.529,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,257.19,0,0,0,0,Gps,0.204,0.869,17.205,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:03:09.2734940Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,78.732,OutdoorGps,Gps,B9-104,10.7734795,106.6605606,4.545,1,0,0.0,170.799,0.0,0.177,-13.007,-1.892,-20.481,14.529,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,257.19,0,0,0,0,Gps,1.222,0.843,18.223,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,84 and GPS dwell gate passed"
2026-09-06T08:03:10.2842150Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,79.743,OutdoorGps,Gps,B9-104,10.7734737,106.660553,4.779,1,0,0.0,170.381,0.0,0.028,-12.795,-1.888,-20.091,13.605,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,237.188,0,0,0,0,Gps,0.233,0.869,19.235,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:03:11.2861450Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,80.743,OutdoorGps,Gps,B9-104,10.7734737,106.660553,5.036,1,0,0.0,169.608,0.0,-0.299,-12.437,-1.882,-19.332,13.605,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,237.188,0,0,0,0,Gps,1.233,0.843,20.235,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,84 and GPS dwell gate passed"
2026-09-06T08:03:12.3080770Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,81.76,OutdoorGps,Gps,B9-104,10.7734709,106.6605377,5.221,1,0,0.0,169.231,0.0,-0.444,-12.252,-1.879,-18.973,11.908,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,293.96,0,0,0,0,Gps,0.25,0.869,21.251,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:03:13.3192100Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,82.777,OutdoorGps,Gps,B9-104,10.7734709,106.6605377,4.876,1,0,0.0,168.339,0.0,-0.735,-11.781,-1.872,-18.161,11.908,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,293.96,0,0,0,0,Gps,1.267,0.841,22.268,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,84 and GPS dwell gate passed"
2026-09-06T08:03:14.3192940Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,83.777,OutdoorGps,Gps,B9-104,10.7734709,106.6605377,4.765,1,0,0.0,168.093,0.0,-0.814,-11.651,-1.87,-17.938,11.908,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,293.96,0,0,0,0,Gps,2.267,0.785,23.268,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,79 and GPS dwell gate passed"
2026-09-06T08:03:15.3191470Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,84.777,OutdoorGps,Gps,B9-104,10.7734737,106.6605225,5.055,1,0,0.0,167.863,0.0,-0.849,-11.503,-1.868,-17.758,10.311,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,341.929,0,0,0,0,Gps,0.267,0.869,24.268,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:03:16.3197620Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,85.777,OutdoorGps,Gps,B9-104,10.7734547,106.6605072,4.794,1,0,0.0,166.735,0.0,-1.066,-10.807,-1.86,-16.845,8.466,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,344.257,0,0,0,0,Gps,0.267,0.869,25.268,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:03:17.3194200Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,86.777,OutdoorGps,Gps,B9-104,10.7734547,106.6605072,5.068,1,0,0.0,165.494,0.0,-1.64,-10.265,-1.849,-15.59,8.466,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,344.257,0,0,0,0,Gps,1.267,0.841,26.268,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,84 and GPS dwell gate passed"
2026-09-06T08:03:18.3203160Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,87.777,OutdoorGps,Gps,B9-104,10.7734547,106.6605072,4.846,1,0,0.0,165.169,0.0,-1.801,-10.13,-1.846,-15.253,8.466,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,344.257,0,0,0,0,Gps,2.267,0.786,27.268,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,79 and GPS dwell gate passed"
2026-09-06T08:03:19.3197300Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,88.777,OutdoorGps,Vps,B9-104,10.7734652,106.6605301,4.835,1,0,0.0,163.07854177577448,0.6030380607953695,-1.848,-12.129458224225507,-1.2429619392046307,-15.171,11.008,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,1.0710000000000264,0,0,0,0,Gps,0.267,0.869,28.268,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:03:20.3196530Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,89.777,OutdoorGps,Vps,B9-104,10.7734661,106.6605453,4.952,1,0,0.0,163.0745417757745,0.6030380607953695,-1.951,-12.195458224225508,-1.2419619392046304,-15.092,12.68,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,348.00900000000007,0,0,0,0,Gps,0.283,0.869,29.269,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:03:21.3196800Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,90.777,OutdoorGps,Vps,B9-104,10.7734766,106.6605301,5.084,1,0,0.0,163.3475417757745,0.6030380607953695,-1.96,-12.404458224225507,-1.2429619392046307,-15.267,11.191,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,349.96700000000004,0,0,0,0,Gps,0.283,0.869,30.269,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:03:22.3199180Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,91.777,OutdoorGps,Vps,B9-104,10.7734833,106.6605225,4.721,1,0,0.0,163.2115417757745,0.6030380607953695,-1.666,-12.107458224225507,-1.2439619392046306,-15.395,10.56,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,346.21200000000005,0,0,0,0,Gps,0.284,0.869,31.269,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:03:23.3196600Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,92.777,OutdoorGps,Vps,B9-104,10.7734833,106.6605225,5.507,1,0,0.0,162.8915417757745,0.6030380607953695,-1.283,-11.613458224225507,-1.2449619392046305,-15.468,10.56,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,346.21200000000005,0,0,0,0,Gps,1.284,0.84,32.269,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,84 and GPS dwell gate passed"
2026-09-06T08:03:24.3195270Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,93.777,OutdoorGps,Vps,B9-104,10.7734823,106.6605377,4.728,1,0,0.0,162.8425417757745,0.6030380607953695,-1.144,-11.484458224225508,-1.2459619392046304,-15.538,12.144,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,349.32200000000006,0,0,0,0,Gps,0.267,0.869,33.269,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,87 and GPS dwell gate passed"
