utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T06:23:06.3695990Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,29.418,outdoor_state,,Calculating,Gps,B9-104,10.7735167,106.6606064,4.985025683641693,175.643,0.0,4.782,-6.472,-1.792,4.435,0,,KB22
2026-09-12T06:23:06.3700770Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,29.418,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735167,106.6606064,4.985025683641693,175.643,0.0,4.782,-6.472,-1.792,4.435,0,,KB22
2026-09-12T06:23:08.0682340Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,31.129,outdoor_state,,Calculating,Gps,B9-104,10.7735128,106.6605988,4.985025683641693,175.365,0.0,4.636,-6.538,-1.791,4.743,0,,KB22
2026-09-12T06:23:08.0686890Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,31.129,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735128,106.6605988,4.985025683641693,175.365,0.0,4.636,-6.538,-1.791,4.743,0,,KB22
2026-09-12T06:23:08.4061760Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,31.461,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735128,106.6605988,4.985025683641693,175.076,0.0,4.484,-6.606,-1.79,5.062,0,,KB22
2026-09-12T06:23:08.4053760Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,31.461,outdoor_state,,Calculating,Gps,B9-104,10.7735128,106.6605988,4.985025683641693,175.076,0.0,4.484,-6.606,-1.79,5.062,0,,KB22
2026-09-12T06:23:08.7689660Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,31.827,outdoor_state,,Calculating,Gps,B9-104,10.7735128,106.6605988,4.985025683641693,174.79,0.0,4.335,-6.673,-1.789,5.378,0,,KB22
2026-09-12T06:23:08.7694400Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,31.827,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735128,106.6605988,4.985025683641693,174.79,0.0,4.335,-6.673,-1.789,5.378,0,,KB22
2026-09-12T06:23:09.3676540Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,32.425,outdoor_state,,Calculating,Gps,B9-104,10.7735128,106.6605988,4.985025683641693,174.517,0.0,4.192,-6.737,-1.789,5.679,0,,KB22
2026-09-12T06:23:09.3684090Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,32.425,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735128,106.6605988,4.985025683641693,174.517,0.0,4.192,-6.737,-1.789,5.679,0,,KB22
2026-09-12T06:23:10.1679630Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,33.222,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735128,106.6605835,4.985025683641693,174.236,0.0,4.081,-6.768,-1.788,5.98,0,,KB22
2026-09-12T06:23:10.1674350Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,33.222,outdoor_state,,Calculating,Gps,B9-104,10.7735128,106.6605835,4.985025683641693,174.236,0.0,4.081,-6.768,-1.788,5.98,0,,KB22
2026-09-12T06:23:10.4349350Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,33.488,outdoor_state,,Calculating,Gps,B9-104,10.7735128,106.6605835,4.985025683641693,173.945,0.0,3.994,-6.774,-1.788,6.283,0,,KB22
2026-09-12T06:23:10.4354730Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,33.488,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735128,106.6605835,4.985025683641693,173.945,0.0,3.994,-6.774,-1.788,6.283,0,,KB22
2026-09-12T06:23:10.7342610Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,33.787,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735128,106.6605835,4.985025683641693,173.649,0.0,3.906,-6.778,-1.789,6.592,0,,KB22
2026-09-12T06:23:10.7338130Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,33.787,outdoor_state,,Calculating,Gps,B9-104,10.7735128,106.6605835,4.985025683641693,173.649,0.0,3.906,-6.778,-1.789,6.592,0,,KB22
2026-09-12T06:23:11.1686620Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,34.219,outdoor_state,,Calculating,Gps,B9-104,10.7735128,106.6605835,4.985025683641693,173.356,0.0,3.82,-6.782,-1.789,6.897,0,,KB22
2026-09-12T06:23:11.1692710Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,34.219,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735128,106.6605835,4.985025683641693,173.356,0.0,3.82,-6.782,-1.789,6.897,0,,KB22
2026-09-12T06:23:12.7678080Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,35.814,outdoor_state,,Calculating,Gps,B9-104,10.7735128,106.6605835,4.985025683641693,173.068,0.0,3.735,-6.786,-1.789,7.198,0,,KB22
2026-09-12T06:23:12.7687650Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,35.814,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735128,106.6605835,4.985025683641693,173.068,0.0,3.735,-6.786,-1.789,7.198,0,,KB22
2026-09-12T06:23:13.3005760Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,36.345,outdoor_state,,Calculating,Gps,B9-104,10.7735119,106.6605759,4.985025683641693,172.774,0.0,3.662,-6.777,-1.79,7.5,0,,KB22
2026-09-12T06:23:13.3010130Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,36.345,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735119,106.6605759,4.985025683641693,172.774,0.0,3.662,-6.777,-1.79,7.5,0,,KB22
2026-09-12T06:23:13.6339770Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,36.677,outdoor_state,,Calculating,Gps,B9-104,10.7735119,106.6605759,4.985025683641693,172.48,0.0,3.59,-6.767,-1.79,7.803,0,,KB22
2026-09-12T06:23:13.6343980Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,36.677,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735119,106.6605759,4.985025683641693,172.48,0.0,3.59,-6.767,-1.79,7.803,0,,KB22
2026-09-12T06:23:14.1014120Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,37.159,outdoor_state,,Calculating,Gps,B9-104,10.7735119,106.6605759,4.985025683641693,172.185,0.0,3.517,-6.758,-1.791,8.107,0,,KB22
2026-09-12T06:23:14.1018470Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,37.159,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735119,106.6605759,4.985025683641693,172.185,0.0,3.517,-6.758,-1.791,8.107,0,,KB22
2026-09-12T06:23:15.0673230Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,38.123,outdoor_state,,Calculating,Gps,B9-104,10.7735109,106.6605682,4.985025683641693,171.889,0.0,3.446,-6.746,-1.791,8.411,0,,KB22
2026-09-12T06:23:15.0679530Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,38.123,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735109,106.6605682,4.985025683641693,171.889,0.0,3.446,-6.746,-1.791,8.411,0,,KB22
2026-09-12T06:23:15.4340440Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,38.488,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735109,106.6605682,4.985025683641693,171.573,0.0,3.378,-6.726,-1.792,8.734,0,,KB22
2026-09-12T06:23:15.4334510Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,38.488,outdoor_state,,Calculating,Gps,B9-104,10.7735109,106.6605682,4.985025683641693,171.573,0.0,3.378,-6.726,-1.792,8.734,0,,KB22
2026-09-12T06:23:15.8331860Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,38.887,outdoor_state,,Calculating,Gps,B9-104,10.7735109,106.6605682,4.985025683641693,171.277,0.0,3.315,-6.707,-1.793,9.036,0,,KB22
2026-09-12T06:23:15.8336950Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,38.887,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735109,106.6605682,4.985025683641693,171.277,0.0,3.315,-6.707,-1.793,9.036,0,,KB22
2026-09-12T06:23:16.6661010Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,39.717,outdoor_state,,Calculating,Gps,B9-104,10.7735109,106.6605682,4.985025683641693,170.982,0.0,3.252,-6.688,-1.794,9.337,0,,KB22
2026-09-12T06:23:16.6666690Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,39.717,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735109,106.6605682,4.985025683641693,170.982,0.0,3.252,-6.688,-1.794,9.337,0,,KB22
2026-09-12T06:23:17.9086660Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,40.946,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7735052,106.660553,4.985025683641693,170.891,0.0,3.232,-6.683,-1.794,9.43,0,,KB22
2026-09-12T06:23:23.3480980Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,46.379,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7735023,106.6605301,4.985025683641693,168.231,0.0,2.474,-6.696,-1.797,12.195,0,entered outer B9 volume; GPS correction frozen,KB22
2026-09-12T06:23:23.3612660Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,46.428,transition_step_checkpoint,,,Pdr,B9-104,10.7735023,106.6605301,4.985025683641693,168.231,0.0,2.474,-6.696,-1.797,12.195,0,step=1,KB22
2026-09-12T06:23:25.9115350Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,48.987,transition_step_checkpoint,,,Pdr,B9-104,10.7735033,106.6605225,4.985025683641693,165.423,0.0,1.684,-6.699,-1.8,15.113,0,step=3,KB22
2026-09-12T06:23:29.3979050Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,52.475,transition_step_checkpoint,,,Pdr,B9-104,10.7734976,106.6605148,4.985025683641693,163.664,0.0,2.465,-5.473,-1.826,16.596,0,step=6,KB22
2026-09-12T06:23:34.9297560Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,57.99,quality_threshold_failed,,,Pdr,B9-104,10.7734852,106.6605225,4.985025683641693,162.932,0.0,2.597,-5.149,-1.833,17.265,0,"qGPS=0,13 < tauGPS=0,70",KB22
2026-09-12T06:23:53.4779070Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,76.553,transition_step_checkpoint,,,Pdr,B9-104,10.7734852,106.6605225,4.985025683641693,162.543,0.0,3.147,-4.514,-1.846,17.491,1,step=9,KB22
2026-09-12T06:22:36.9285710Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,80.131,source_switched,Gps,Pdr,Pdr,B9-104,10.7735872,106.6607056,4.985025683641693,186.627,0.0,9.431,-4.958,-1.809,-7.395,0,Gps->Pdr,KB22
2026-09-12T06:22:36.9285710Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,81.931,source_switched,Pdr,Gps,Gps,B9-104,10.7735872,106.6607056,4.985025683641693,186.627,0.0,9.431,-4.958,-1.809,-7.395,0,Pdr->Gps,KB22
2026-09-12T06:22:36.9285710Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,83.731,source_switched,Gps,Pdr,Pdr,B9-104,10.7735872,106.6607056,4.985025683641693,186.627,0.0,9.431,-4.958,-1.809,-7.395,0,Gps->Pdr,KB22
2026-09-12T06:22:36.9285710Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,84.631,vps_state,,StartingVps,Pdr,B9-104,10.7735872,106.6607056,4.985025683641693,186.627,0.0,9.431,-4.958,-1.809,-7.395,1,,KB22
2026-09-12T06:22:36.9285710Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,84.631,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.7735872,106.6607056,4.985025683641693,186.627,0.0,9.431,-4.958,-1.809,-7.395,1,Reliability threshold passed; start VPS scanning,KB22
2026-09-12T06:22:36.9285710Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,85.181,vps_state,,Scanning,Pdr,B9-104,10.7735872,106.6607056,4.985025683641693,186.627,0.0,9.431,-4.958,-1.809,-7.395,1,,KB22
2026-09-12T06:22:36.9285710Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,86.88,vps_state,,IndoorLocalized,Vps,B9-104,10.7735872,106.6607056,4.985025683641693,186.627,0.0,9.431,-4.958,-1.809,-7.395,1,VPS localization accepted,KB22
2026-09-12T06:22:36.9285710Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,86.88,source_switched,Pdr,Vps,Vps,B9-104,10.7735872,106.6607056,4.985025683641693,186.627,0.0,9.431,-4.958,-1.809,-7.395,0,Pdr->Vps,KB22
2026-09-12T06:24:22.8272300Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,105.837,destination_changed,,,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,161.945,3.735,3.359,162.666,2.185,2.603,1,B9-103,KB22
2026-09-12T06:24:22.8270640Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,105.837,reliability_state,VpsScanning,IndoorVps,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,161.945,3.735,3.359,162.666,2.185,2.603,1,30s VPS timeout; indoor navigation started from approximate PDR pose,KB22
2026-09-12T06:24:22.8238980Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,105.837,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,161.921,0.0,3.43,161.982,-1.459,3.057,1,,KB22
2026-09-12T06:24:22.8233720Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,105.837,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,161.921,0.0,3.43,161.982,-1.459,3.057,1,,KB22
2026-09-12T06:24:22.8936860Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,105.97,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,161.758,3.744,3.482,162.485,2.24,2.721,1,,KB22
2026-09-12T06:24:22.8940780Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,105.97,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,161.758,3.744,3.482,162.485,2.24,2.721,1,,KB22
2026-09-12T06:24:23.1598840Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,106.236,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,161.595,3.751,3.566,162.326,2.284,2.802,1,,KB22
2026-09-12T06:24:23.1594570Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,106.236,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,161.595,3.751,3.566,162.326,2.284,2.802,1,,KB22
2026-09-12T06:24:23.4258820Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,106.502,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,161.569,3.752,3.56,162.3,2.289,2.796,1,,KB22
2026-09-12T06:24:23.4264850Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,106.502,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,161.569,3.752,3.56,162.3,2.289,2.796,1,,KB22
2026-09-12T06:24:23.6932570Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,106.768,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,161.552,3.752,3.556,162.284,2.291,2.791,1,,KB22
2026-09-12T06:24:23.6927090Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,106.768,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,161.552,3.752,3.556,162.284,2.291,2.791,1,,KB22
2026-09-12T06:24:23.9572510Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,107.034,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,161.526,3.752,3.549,162.258,2.295,2.784,1,,KB22
2026-09-12T06:24:23.9577550Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,107.034,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,161.526,3.752,3.549,162.258,2.295,2.784,1,,KB22
2026-09-12T06:24:24.2228990Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,107.299,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,161.487,3.752,3.545,162.22,2.302,2.779,1,,KB22
2026-09-12T06:24:24.2245150Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,107.299,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,161.487,3.752,3.545,162.22,2.302,2.779,1,,KB22
2026-09-12T06:24:24.4899310Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,107.565,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,161.415,3.753,3.556,162.149,2.316,2.789,1,,KB22
2026-09-12T06:24:24.4907370Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,107.565,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,161.415,3.753,3.556,162.149,2.316,2.789,1,,KB22
2026-09-12T06:24:24.7550520Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,107.831,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,161.32,3.754,3.598,162.056,2.339,2.829,1,,KB22
2026-09-12T06:24:24.7556020Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,107.831,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,161.32,3.754,3.598,162.056,2.339,2.829,1,,KB22
2026-09-12T06:24:24.7880780Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,107.864,indoor_step_checkpoint,,,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,161.32,3.754,3.598,162.056,2.339,2.829,1,step=1,KB22
2026-09-12T06:24:25.0264440Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,108.097,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,161.233,3.755,3.633,161.971,2.359,2.863,1,,KB22
2026-09-12T06:24:25.0272200Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,108.097,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,161.233,3.755,3.633,161.971,2.359,2.863,1,,KB22
2026-09-12T06:24:25.2887040Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,108.363,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,161.183,3.755,3.611,161.921,2.365,2.841,1,,KB22
2026-09-12T06:24:25.2877840Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,108.363,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,161.183,3.755,3.611,161.921,2.365,2.841,1,,KB22
2026-09-12T06:24:25.5627580Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,108.629,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,161.115,3.755,3.572,161.854,2.373,2.801,1,,KB22
2026-09-12T06:24:25.5621880Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,108.629,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,161.115,3.755,3.572,161.854,2.373,2.801,1,,KB22
2026-09-12T06:24:25.8185800Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,108.895,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,161.032,3.754,3.525,161.772,2.382,2.752,1,,KB22
2026-09-12T06:24:25.8190950Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,108.895,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,161.032,3.754,3.525,161.772,2.382,2.752,1,,KB22
2026-09-12T06:24:26.0874780Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,109.161,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,160.966,3.754,3.487,161.707,2.39,2.714,1,,KB22
2026-09-12T06:24:26.0889970Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,109.161,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,160.966,3.754,3.487,161.707,2.39,2.714,1,,KB22
2026-09-12T06:24:26.3538920Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,109.427,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,160.895,3.754,3.446,161.637,2.398,2.672,1,,KB22
2026-09-12T06:24:26.3533980Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,109.427,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,160.895,3.754,3.446,161.637,2.398,2.672,1,,KB22
2026-09-12T06:24:26.6182000Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,109.693,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,160.808,3.753,3.395,161.551,2.408,2.621,1,,KB22
2026-09-12T06:24:26.6186340Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,109.693,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,160.808,3.753,3.395,161.551,2.408,2.621,1,,KB22
2026-09-12T06:24:26.8861340Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,109.959,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,160.704,3.753,3.337,161.449,2.419,2.561,1,,KB22
2026-09-12T06:24:26.8870790Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,109.959,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,160.704,3.753,3.337,161.449,2.419,2.561,1,,KB22
