utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T05:55:08.8057590Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,49.559,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773509,106.6606064,5.031866647451102,175.107,0,4.102,-6.982,-1.783,5.135,0,,KB22
2026-09-12T05:55:08.8051260Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,49.559,outdoor_state,,Calculating,Gps,B9-104,10.773509,106.6606064,5.031866647451102,175.107,0,4.102,-6.982,-1.783,5.135,0,,KB22
2026-09-12T05:55:09.5019680Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,50.273,outdoor_state,,Calculating,Gps,B9-104,10.773509,106.6606064,5.031866647451102,174.866,0,3.919,-7.093,-1.781,5.417,0,,KB22
2026-09-12T05:55:09.5023690Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,50.273,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773509,106.6606064,5.031866647451102,174.866,0,3.919,-7.093,-1.781,5.417,0,,KB22
2026-09-12T05:55:10.2375550Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,51.004,outdoor_state,,Calculating,Gps,B9-104,10.7735033,106.6605988,5.031866647451102,174.62,0,3.733,-7.206,-1.779,5.704,0,,KB22
2026-09-12T05:55:10.2382950Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,51.004,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735033,106.6605988,5.031866647451102,174.62,0,3.733,-7.206,-1.779,5.704,0,,KB22
2026-09-12T05:55:10.6032470Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,51.369,outdoor_state,,Calculating,Gps,B9-104,10.7735033,106.6605988,5.031866647451102,174.359,0,3.535,-7.326,-1.777,6.008,0,,KB22
2026-09-12T05:55:10.6039660Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,51.369,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735033,106.6605988,5.031866647451102,174.359,0,3.535,-7.326,-1.777,6.008,0,,KB22
2026-09-12T05:55:11.1029410Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,51.868,outdoor_state,,Calculating,Gps,B9-104,10.7735033,106.6605988,5.031866647451102,174.115,0,3.35,-7.439,-1.775,6.293,0,,KB22
2026-09-12T05:55:11.1034820Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,51.868,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735033,106.6605988,5.031866647451102,174.115,0,3.35,-7.439,-1.775,6.293,0,,KB22
2026-09-12T05:55:12.0710810Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,52.831,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735023,106.6605835,5.031866647451102,173.857,0,3.184,-7.529,-1.774,6.587,0,,KB22
2026-09-12T05:55:12.0706180Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,52.831,outdoor_state,,Calculating,Gps,B9-104,10.7735023,106.6605835,5.031866647451102,173.857,0,3.184,-7.529,-1.774,6.587,0,,KB22
2026-09-12T05:55:12.3691820Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,53.131,outdoor_state,,Calculating,Gps,B9-104,10.7735023,106.6605835,5.031866647451102,173.577,0,3.066,-7.567,-1.773,6.888,0,,KB22
2026-09-12T05:55:12.3696550Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,53.131,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735023,106.6605835,5.031866647451102,173.577,0,3.066,-7.567,-1.773,6.888,0,,KB22
2026-09-12T05:55:12.7036180Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,53.463,outdoor_state,,Calculating,Gps,B9-104,10.7735023,106.6605835,5.031866647451102,173.285,0,2.944,-7.606,-1.773,7.202,0,,KB22
2026-09-12T05:55:12.7042900Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,53.463,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735023,106.6605835,5.031866647451102,173.285,0,2.944,-7.606,-1.773,7.202,0,,KB22
2026-09-12T05:55:13.2005100Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,53.962,outdoor_state,,Calculating,Gps,B9-104,10.7735023,106.6605835,5.031866647451102,173.0,0,2.827,-7.642,-1.773,7.509,0,,KB22
2026-09-12T05:55:13.2009110Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,53.962,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735023,106.6605835,5.031866647451102,173.0,0,2.827,-7.642,-1.773,7.509,0,,KB22
2026-09-12T05:55:14.1025460Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,54.859,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734995,106.6605759,5.031866647451102,172.71,0,2.71,-7.676,-1.772,7.819,0,,KB22
2026-09-12T05:55:14.1020740Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,54.859,outdoor_state,,Calculating,Gps,B9-104,10.7734995,106.6605759,5.031866647451102,172.71,0,2.71,-7.676,-1.772,7.819,0,,KB22
2026-09-12T05:55:14.4339170Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,55.191,outdoor_state,,Calculating,Gps,B9-104,10.7734995,106.6605759,5.031866647451102,172.417,0,2.593,-7.709,-1.772,8.132,0,,KB22
2026-09-12T05:55:14.4345330Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,55.191,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734995,106.6605759,5.031866647451102,172.417,0,2.593,-7.709,-1.772,8.132,0,,KB22
2026-09-12T05:55:14.8364290Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,55.59,outdoor_state,,Calculating,Gps,B9-104,10.7734995,106.6605759,5.031866647451102,172.12,0,2.476,-7.743,-1.772,8.45,0,,KB22
2026-09-12T05:55:14.8370690Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,55.59,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734995,106.6605759,5.031866647451102,172.12,0,2.476,-7.743,-1.772,8.45,0,,KB22
2026-09-12T05:55:15.5683110Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,56.337,outdoor_state,,Calculating,Gps,B9-104,10.7734995,106.6605759,5.031866647451102,171.839,0,2.364,-7.774,-1.771,8.751,0,,KB22
2026-09-12T05:55:15.5687640Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,56.337,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734995,106.6605759,5.031866647451102,171.839,0,2.364,-7.774,-1.771,8.751,0,,KB22
2026-09-12T05:55:16.2697440Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,57.035,outdoor_state,,Calculating,Gps,B9-104,10.7734976,106.6605682,5.031866647451102,171.543,0,2.256,-7.798,-1.771,9.065,0,,KB22
2026-09-12T05:55:16.2701820Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,57.035,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734976,106.6605682,5.031866647451102,171.543,0,2.256,-7.798,-1.771,9.065,0,,KB22
2026-09-12T05:55:16.6346700Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,57.401,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734976,106.6605682,5.031866647451102,171.254,0,2.154,-7.819,-1.771,9.371,0,,KB22
2026-09-12T05:55:16.6340240Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,57.401,outdoor_state,,Calculating,Gps,B9-104,10.7734976,106.6605682,5.031866647451102,171.254,0,2.154,-7.819,-1.771,9.371,0,,KB22
2026-09-12T05:55:17.2030440Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,57.966,outdoor_state,,Calculating,Gps,B9-104,10.7734976,106.6605682,5.031866647451102,170.965,0,2.052,-7.84,-1.771,9.676,0,,KB22
2026-09-12T05:55:17.2039420Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,57.966,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734976,106.6605682,5.031866647451102,170.965,0,2.052,-7.84,-1.771,9.676,0,,KB22
2026-09-12T05:55:17.9108570Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,58.663,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7734947,106.660553,5.031866647451102,170.818,0,2.0,-7.85,-1.771,9.832,0,,KB22
2026-09-12T05:55:28.9401460Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,69.711,quality_threshold_failed,,,Gps,B9-104,10.7734861,106.6605225,5.031866647451102,166.058,0,0.678,-7.839,-1.777,14.773,0,"qGPS=0,18 < tauGPS=0,70",KB22
2026-09-12T05:54:19.2266100Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,74.453,source_switched,Gps,Pdr,Pdr,B9-104,10.7735586,106.6607132,5.031866647451102,183.337,0,6.924,-6.484,-1.783,-3.551,0,Gps->Pdr,KB22
2026-09-12T05:54:19.2266100Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,75.653,source_switched,Pdr,Gps,Gps,B9-104,10.7735586,106.6607132,5.031866647451102,183.337,0,6.924,-6.484,-1.783,-3.551,0,Pdr->Gps,KB22
2026-09-12T05:54:19.2266100Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,76.853,source_switched,Gps,Pdr,Pdr,B9-104,10.7735586,106.6607132,5.031866647451102,183.337,0,6.924,-6.484,-1.783,-3.551,0,Gps->Pdr,KB22
2026-09-12T05:54:19.2266100Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,78.053,source_switched,Pdr,Gps,Gps,B9-104,10.7735586,106.6607132,5.031866647451102,183.337,0,6.924,-6.484,-1.783,-3.551,0,Pdr->Gps,KB22
2026-09-12T05:54:19.2266100Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,79.253,source_switched,Gps,Pdr,Pdr,B9-104,10.7735586,106.6607132,5.031866647451102,183.337,0,6.924,-6.484,-1.783,-3.551,0,Gps->Pdr,KB22
2026-09-12T05:54:19.2266100Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,80.953,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.7735586,106.6607132,5.031866647451102,183.337,0,6.924,-6.484,-1.783,-3.551,1,Reliability threshold passed; start VPS scanning,KB22
2026-09-12T05:54:19.2266100Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,80.953,vps_state,,StartingVps,Pdr,B9-104,10.7735586,106.6607132,5.031866647451102,183.337,0,6.924,-6.484,-1.783,-3.551,1,,KB22
2026-09-12T05:54:19.2266100Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,81.682,vps_state,,Scanning,Pdr,B9-104,10.7735586,106.6607132,5.031866647451102,183.337,0,6.924,-6.484,-1.783,-3.551,1,,KB22
2026-09-12T05:54:19.2266100Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,83.383,vps_state,,IndoorLocalized,Vps,B9-104,10.7735586,106.6607132,5.031866647451102,183.337,0,6.924,-6.484,-1.783,-3.551,1,VPS localization accepted,KB22
2026-09-12T05:54:19.2266100Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,83.383,source_switched,Pdr,Vps,Vps,B9-104,10.7735586,106.6607132,5.031866647451102,183.337,0,6.924,-6.484,-1.783,-3.551,0,Pdr->Vps,KB22
2026-09-12T05:55:49.8968230Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,90.658,quality_threshold_passed,,,Gps,B9-104,10.7734823,106.6605148,5.031866647451102,166.055,0,0.677,-7.84,-1.777,14.775,0,"qGPS=1,00 >= tauGPS=0,70",KB22
2026-09-12T05:55:59.9640340Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,100.724,quality_threshold_failed,,,Gps,B9-104,10.7734566,106.6604996,5.031866647451102,163.16,0,-1.465,-9.121,-1.755,18.141,0,"qGPS=0,18 < tauGPS=0,70",KB22
2026-09-12T05:56:01.8992090Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,102.651,quality_threshold_passed,,,Gps,B9-104,10.7734489,106.6604919,5.031866647451102,163.157,0,-1.468,-9.123,-1.755,18.144,0,"qGPS=1,00 >= tauGPS=0,70",KB22
2026-09-12T05:56:04.5405650Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,105.259,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7734413,106.6604843,5.031866647451102,161.289,0,-3.252,-10.337,-1.733,20.425,0,entered outer B9 volume; GPS correction frozen,KB22
2026-09-12T05:56:05.9395440Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,106.721,transition_step_checkpoint,,,Pdr,B9-104,10.7734346,106.6604691,5.031866647451102,160.587,0,-3.618,-10.5,-1.731,21.199,0,step=1,KB22
2026-09-12T05:56:09.0620050Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,109.844,transition_step_checkpoint,,,Pdr,B9-104,10.7734251,106.6604614,5.031866647451102,159.22,0,-4.731,-11.203,-1.719,22.815,0,step=3,KB22
2026-09-12T05:56:10.7611250Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,111.538,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7734079,106.6604538,5.031866647451102,158.261,0,-6.025,-12.19,-1.701,24.089,0,left B9 handover volume before scanning,KB22
2026-09-12T05:56:18.9541070Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,119.709,quality_threshold_failed,,,Gps,B9-104,10.7733917,106.6604385,5.031866647451102,156.297,0,-8.614,-14.153,-1.665,26.678,0,"qGPS=0,18 < tauGPS=0,70",KB22
2026-09-12T05:56:21.9253780Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,122.682,quality_threshold_passed,,,Gps,B9-104,10.773386,106.6604462,5.031866647451102,156.296,0,-8.616,-14.155,-1.665,26.679,0,"qGPS=1,00 >= tauGPS=0,70",KB22
2026-09-12T05:56:23.7874890Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,124.543,research_marker,,,Gps,B9-104,10.7733803,106.6604538,5.031866647451102,156.16,0,-9.833,-15.29,-1.643,27.139,0,manual_observation,KB22
