utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T10:26:08.7914850Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,79.233,indoor_state,,Calculating,Pdr,B9-104,10.7734985,106.6603775,5.26296357446958,157.318,3.715,1.509,153.802,1.819,-2.548,1,,KB24
2026-09-12T10:26:09.0265390Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,79.466,outdoor_state,,WaitingForGps,Pdr,B9-104,10.7734985,106.6603775,5.26296357446958,157.277,3.714,1.487,153.76,1.813,-2.568,1,,KB24
2026-09-12T10:26:09.0268390Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,79.466,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,156.226,3.688,0.939,152.704,1.679,-3.088,1,,KB24
2026-09-12T10:26:09.0272310Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,79.466,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,156.226,3.688,0.939,152.704,1.679,-3.088,1,,KB24
2026-09-12T10:26:09.0580890Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,79.5,indoor_step_checkpoint,,,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,156.226,3.688,0.939,152.704,1.679,-3.088,1,step=1,KB24
2026-09-12T10:26:09.0582710Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,79.5,destination_changed,,,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,156.255,3.689,0.954,152.733,1.682,-3.073,1,B9-105,KB24
2026-09-12T10:26:09.1547350Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,79.6,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,156.438,3.694,1.05,152.916,1.706,-2.983,1,,KB24
2026-09-12T10:26:09.1552510Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,79.6,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,156.438,3.694,1.05,152.916,1.706,-2.983,1,,KB24
2026-09-12T10:26:09.2588190Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,79.699,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,156.632,3.698,1.151,153.112,1.731,-2.887,1,,KB24
2026-09-12T10:26:09.2584300Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,79.699,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,156.632,3.698,1.151,153.112,1.731,-2.887,1,,KB24
2026-09-12T10:26:09.3579650Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,79.799,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,156.827,3.703,1.253,153.308,1.756,-2.791,1,,KB24
2026-09-12T10:26:09.3585450Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,79.799,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,156.827,3.703,1.253,153.308,1.756,-2.791,1,,KB24
2026-09-12T10:26:09.4906880Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,79.933,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,157.043,3.709,1.365,153.525,1.783,-2.684,1,,KB24
2026-09-12T10:26:09.4910370Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,79.933,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,157.043,3.709,1.365,153.525,1.783,-2.684,1,,KB24
2026-09-12T10:26:09.7566660Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,80.199,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,157.226,3.713,1.461,153.709,1.807,-2.593,1,,KB24
2026-09-12T10:26:09.7570740Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,80.199,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,157.226,3.713,1.461,153.709,1.807,-2.593,1,,KB24
2026-09-12T10:26:10.0271290Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,80.466,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,157.37,3.717,1.536,153.855,1.825,-2.522,1,,KB24
2026-09-12T10:26:10.0262270Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,80.466,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,157.37,3.717,1.536,153.855,1.825,-2.522,1,,KB24
2026-09-12T10:26:10.2989480Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,80.733,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,157.516,3.72,1.612,154.001,1.844,-2.45,1,,KB24
2026-09-12T10:26:10.2993680Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,80.733,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,157.516,3.72,1.612,154.001,1.844,-2.45,1,,KB24
2026-09-12T10:26:10.5636090Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,80.999,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,157.666,3.724,1.691,154.153,1.863,-2.376,1,,KB24
2026-09-12T10:26:10.5641140Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,80.999,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,157.666,3.724,1.691,154.153,1.863,-2.376,1,,KB24
2026-09-12T10:26:10.8249700Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,81.266,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,157.801,3.727,1.761,154.288,1.881,-2.309,1,,KB24
2026-09-12T10:26:10.8255180Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,81.266,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,157.801,3.727,1.761,154.288,1.881,-2.309,1,,KB24
2026-09-12T10:26:11.0893690Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,81.533,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,157.909,3.73,1.818,154.397,1.895,-2.255,1,,KB24
2026-09-12T10:26:11.0897680Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,81.533,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,157.909,3.73,1.818,154.397,1.895,-2.255,1,,KB24
2026-09-12T10:26:11.3216560Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,81.766,indoor_step_checkpoint,,,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,158.013,3.732,1.872,154.501,1.908,-2.204,1,step=5,KB24
2026-09-12T10:26:11.3539370Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,81.799,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,158.052,3.733,1.892,154.54,1.913,-2.185,1,,KB24
2026-09-12T10:26:11.3542810Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,81.799,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,158.052,3.733,1.892,154.54,1.913,-2.185,1,,KB24
2026-09-12T10:26:11.6218420Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,82.066,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,158.195,3.737,1.967,154.684,1.931,-2.114,1,,KB24
2026-09-12T10:26:11.6226270Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,82.066,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,158.195,3.737,1.967,154.684,1.931,-2.114,1,,KB24
2026-09-12T10:26:11.8945300Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,82.332,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,158.325,3.74,2.035,154.815,1.948,-2.05,1,,KB24
2026-09-12T10:26:11.8959020Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,82.332,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,158.325,3.74,2.035,154.815,1.948,-2.05,1,,KB24
2026-09-12T10:26:12.1304820Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,82.566,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,158.511,3.744,2.134,155.003,1.972,-1.955,1,,KB24
2026-09-12T10:26:12.1299270Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,82.566,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,158.511,3.744,2.134,155.003,1.972,-1.955,1,,KB24
2026-09-12T10:26:12.3563920Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,82.799,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,158.696,3.745,2.238,155.189,1.995,-1.856,1,,KB24
2026-09-12T10:26:12.3568590Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,82.799,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,158.696,3.745,2.238,155.189,1.995,-1.856,1,,KB24
2026-09-12T10:26:12.6254380Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,83.066,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,158.792,3.746,2.292,155.284,2.006,-1.804,1,,KB24
2026-09-12T10:26:12.6259400Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,83.066,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,158.792,3.746,2.292,155.284,2.006,-1.804,1,,KB24
2026-09-12T10:26:12.8944730Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,83.332,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,158.882,3.746,2.336,155.375,2.015,-1.763,1,,KB24
2026-09-12T10:26:12.8950020Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,83.332,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,158.882,3.746,2.336,155.375,2.015,-1.763,1,,KB24
2026-09-12T10:26:12.9912280Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,83.432,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,159.075,3.746,2.431,155.569,2.034,-1.671,1,,KB24
2026-09-12T10:26:12.9916280Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,83.432,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,159.075,3.746,2.431,155.569,2.034,-1.671,1,,KB24
2026-09-12T10:26:13.1332920Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,83.566,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,159.265,3.747,2.533,155.761,2.056,-1.573,1,,KB24
2026-09-12T10:26:13.1322660Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,83.566,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,159.265,3.747,2.533,155.761,2.056,-1.573,1,,KB24
2026-09-12T10:26:13.3556380Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,83.799,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,159.443,3.748,2.639,155.939,2.079,-1.471,1,,KB24
2026-09-12T10:26:13.3559990Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,83.799,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,159.443,3.748,2.639,155.939,2.079,-1.471,1,,KB24
2026-09-12T10:26:13.6302410Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,84.066,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,159.605,3.749,2.73,156.102,2.098,-1.384,1,,KB24
2026-09-12T10:26:13.6309210Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,84.066,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,159.605,3.749,2.73,156.102,2.098,-1.384,1,,KB24
2026-09-12T10:26:13.8915980Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,84.332,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,159.801,3.749,2.838,156.299,2.121,-1.281,1,,KB24
2026-09-12T10:26:13.8919830Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,84.332,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,159.801,3.749,2.838,156.299,2.121,-1.281,1,,KB24
2026-09-12T10:26:14.1621050Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,84.599,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,160.003,3.75,2.95,156.502,2.145,-1.174,1,,KB24
2026-09-12T10:26:14.1616390Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,84.599,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,160.003,3.75,2.95,156.502,2.145,-1.174,1,,KB24
2026-09-12T10:26:14.3920730Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,84.832,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,160.196,3.751,3.056,156.696,2.168,-1.072,1,,KB24
2026-09-12T10:26:14.3928140Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,84.832,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,160.196,3.751,3.056,156.696,2.168,-1.072,1,,KB24
2026-09-12T10:26:14.6636010Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,85.099,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,160.388,3.752,3.162,156.889,2.19,-0.97,1,,KB24
2026-09-12T10:26:14.6641390Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,85.099,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,160.388,3.752,3.162,156.889,2.19,-0.97,1,,KB24
2026-09-12T10:26:14.9265440Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,85.366,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,160.577,3.752,3.267,157.079,2.212,-0.87,1,,KB24
2026-09-12T10:26:14.9272060Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,85.366,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,160.577,3.752,3.267,157.079,2.212,-0.87,1,,KB24
2026-09-12T10:26:15.1638120Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,85.599,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,160.758,3.753,3.367,157.261,2.234,-0.774,1,,KB24
2026-09-12T10:26:15.1642160Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,85.599,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,160.758,3.753,3.367,157.261,2.234,-0.774,1,,KB24
2026-09-12T10:26:15.3921290Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,85.832,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,160.932,3.754,3.467,157.436,2.255,-0.678,1,,KB24
2026-09-12T10:26:15.3926050Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,85.832,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,160.932,3.754,3.467,157.436,2.255,-0.678,1,,KB24
2026-09-12T10:26:15.6599190Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,86.099,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,161.096,3.755,3.562,157.602,2.276,-0.587,1,,KB24
2026-09-12T10:26:15.6603080Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,86.099,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,161.096,3.755,3.562,157.602,2.276,-0.587,1,,KB24
2026-09-12T10:26:15.7293670Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,86.166,indoor_step_checkpoint,,,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,161.116,3.755,3.573,157.622,2.278,-0.576,1,step=10,KB24
2026-09-12T10:26:15.9269610Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,86.366,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,161.256,3.755,3.654,157.762,2.296,-0.499,1,,KB24
2026-09-12T10:26:15.9277180Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,86.366,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,161.256,3.755,3.654,157.762,2.296,-0.499,1,,KB24
2026-09-12T10:26:16.2002040Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,86.632,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,161.421,3.756,3.749,157.929,2.316,-0.408,1,,KB24
2026-09-12T10:26:16.1996660Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,86.632,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,161.421,3.756,3.749,157.929,2.316,-0.408,1,,KB24
2026-09-12T10:26:16.4587380Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,86.899,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,161.588,3.757,3.845,158.096,2.337,-0.316,1,,KB24
2026-09-12T10:26:16.4591270Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,86.899,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,161.588,3.757,3.845,158.096,2.337,-0.316,1,,KB24
2026-09-12T10:26:16.7302540Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,87.166,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,161.763,3.758,3.946,158.273,2.359,-0.219,1,,KB24
2026-09-12T10:26:16.7308500Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,87.166,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,161.763,3.758,3.946,158.273,2.359,-0.219,1,,KB24
2026-09-12T10:26:16.9997230Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,87.432,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,161.942,3.758,4.05,158.453,2.382,-0.12,1,,KB24
2026-09-12T10:26:17.0002910Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,87.432,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,161.942,3.758,4.05,158.453,2.382,-0.12,1,,KB24
2026-09-12T10:26:17.2582690Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,87.699,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,162.008,3.759,4.087,158.519,2.39,-0.083,1,,KB24
2026-09-12T10:26:17.2578890Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,87.699,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,162.008,3.759,4.087,158.519,2.39,-0.083,1,,KB24
2026-09-12T10:26:17.5301670Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,87.965,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,162.175,3.759,4.184,158.687,2.411,0.009,1,,KB24
2026-09-12T10:26:17.5308240Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,87.965,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,162.175,3.759,4.184,158.687,2.411,0.009,1,,KB24
2026-09-12T10:26:17.7622270Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,88.199,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,162.355,3.76,4.287,158.867,2.433,0.108,1,,KB24
2026-09-12T10:26:17.7627030Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,88.199,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,162.355,3.76,4.287,158.867,2.433,0.108,1,,KB24
2026-09-12T10:26:18.0323830Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,88.465,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,162.553,3.761,4.402,159.067,2.458,0.218,1,,KB24
2026-09-12T10:26:18.0329890Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,88.465,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,162.553,3.761,4.402,159.067,2.458,0.218,1,,KB24
2026-09-12T10:26:18.2642640Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,88.699,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,162.74,3.762,4.509,159.254,2.481,0.321,1,,KB24
2026-09-12T10:26:18.2639260Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,88.699,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,162.74,3.762,4.509,159.254,2.481,0.321,1,,KB24
2026-09-12T10:26:18.5302880Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,88.965,indoor_state,,Navigating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,162.924,3.763,4.615,159.439,2.504,0.422,1,,KB24
2026-09-12T10:26:18.5297190Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,88.965,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,162.924,3.763,4.615,159.439,2.504,0.422,1,,KB24
2026-09-12T10:26:18.7989000Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,89.232,indoor_state,,Calculating,Pdr,B9-105,10.7734985,106.6603775,5.26296357446958,163.111,3.764,4.723,159.628,2.528,0.526,1,,KB24
