utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T10:23:22.1250400Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,10.184,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7730989,106.6604233,5.539,155.492,0.0,-26.837,-31.48,-1.327,32.367,1,
2026-09-12T10:23:22.3043790Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,10.384,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7730989,106.6604233,5.539,155.607,0.0,-28.003,-32.634,-1.304,32.571,1,
2026-09-12T10:23:22.3040220Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,10.384,outdoor_state,,Calculating,Gps,B9-104,10.7730989,106.6604233,5.539,155.607,0.0,-28.003,-32.634,-1.304,32.571,1,
2026-09-12T10:23:22.5005230Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,10.585,outdoor_state,,Calculating,Gps,B9-104,10.7730989,106.6604233,5.539,155.661,0.0,-29.177,-33.779,-1.282,32.836,1,
2026-09-12T10:23:22.5009070Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,10.585,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7730989,106.6604233,5.539,155.661,0.0,-29.177,-33.779,-1.282,32.836,1,
2026-09-12T10:23:22.7016780Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,10.785,outdoor_state,,Calculating,Gps,B9-104,10.7730989,106.6604233,5.539,155.685,0.0,-30.354,-34.919,-1.259,33.13,1,
2026-09-12T10:23:22.7020840Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,10.785,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7730989,106.6604233,5.539,155.685,0.0,-30.354,-34.919,-1.259,33.13,1,
2026-09-12T10:23:22.9036590Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,10.986,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7730989,106.6604233,5.539,155.696,0.0,-31.532,-36.056,-1.237,33.437,1,
2026-09-12T10:23:22.9021810Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,10.986,outdoor_state,,Calculating,Gps,B9-104,10.7730989,106.6604233,5.539,155.696,0.0,-31.532,-36.056,-1.237,33.437,1,
2026-09-12T10:23:22.9026450Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,10.986,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7730989,106.6604233,5.539,155.696,0.0,-31.532,-36.056,-1.237,33.437,1,
2026-09-12T10:23:22.9032700Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,10.986,outdoor_state,,Calculating,Gps,B9-104,10.7730989,106.6604233,5.539,155.696,0.0,-31.532,-36.056,-1.237,33.437,1,
2026-09-12T10:23:23.1059540Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,11.186,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731075,106.6604233,5.539,155.673,0.0,-32.706,-37.18,-1.215,33.776,1,
2026-09-12T10:23:23.1051730Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,11.186,outdoor_state,,Calculating,Gps,B9-104,10.7731075,106.6604233,5.539,155.673,0.0,-32.706,-37.18,-1.215,33.776,1,
2026-09-12T10:23:23.3117180Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,11.386,outdoor_state,,Calculating,Gps,B9-104,10.7731075,106.6604233,5.539,155.565,0.0,-33.87,-38.272,-1.194,34.194,1,
2026-09-12T10:23:23.3125090Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,11.386,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731075,106.6604233,5.539,155.565,0.0,-33.87,-38.272,-1.194,34.194,1,
2026-09-12T10:23:23.5037950Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,11.587,outdoor_state,,Calculating,Gps,B9-104,10.7731075,106.6604233,5.539,155.421,0.0,-34.958,-39.28,-1.175,34.626,1,
2026-09-12T10:23:23.5041450Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,11.587,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731075,106.6604233,5.539,155.421,0.0,-34.958,-39.28,-1.175,34.626,1,
2026-09-12T10:23:23.6055760Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,11.687,outdoor_state,,Calculating,Gps,B9-104,10.7731075,106.6604233,5.539,155.349,0.0,-35.443,-39.728,-1.166,34.826,1,
2026-09-12T10:23:23.6061430Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,11.687,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731075,106.6604233,5.539,155.349,0.0,-35.443,-39.728,-1.166,34.826,1,
2026-09-12T10:23:23.8049570Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,11.888,outdoor_state,,Calculating,Gps,B9-104,10.7731075,106.6604233,5.539,155.217,0.0,-36.267,-40.486,-1.151,35.175,1,
2026-09-12T10:23:23.8054010Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,11.888,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731075,106.6604233,5.539,155.217,0.0,-36.267,-40.486,-1.151,35.175,1,
2026-09-12T10:23:24.0157930Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,12.088,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731075,106.6604233,5.539,155.108,0.0,-36.91,-41.075,-1.14,35.454,1,
2026-09-12T10:23:24.0151940Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,12.088,outdoor_state,,Calculating,Gps,B9-104,10.7731075,106.6604233,5.539,155.108,0.0,-36.91,-41.075,-1.14,35.454,1,
2026-09-12T10:23:24.0481330Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,12.122,dwell_passed,,,Gps,B9-104,10.7731075,106.6604233,5.539,155.092,0.0,-37.001,-41.159,-1.138,35.494,1,"GPS dwell passed: 3,02s >= 3,00s"
2026-09-12T10:23:24.1726390Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,12.257,outdoor_state,,Calculating,Gps,B9-104,10.7731075,106.6604233,5.539,155.034,0.0,-37.327,-41.457,-1.132,35.637,1,
2026-09-12T10:23:24.1730660Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,12.257,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731075,106.6604233,5.539,155.034,0.0,-37.327,-41.457,-1.132,35.637,1,
2026-09-12T10:23:24.3724600Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,12.456,outdoor_state,,Calculating,Gps,B9-104,10.7731075,106.6604233,5.539,154.966,0.0,-37.701,-41.798,-1.126,35.803,1,
2026-09-12T10:23:24.3728760Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,12.456,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731075,106.6604233,5.539,154.966,0.0,-37.701,-41.798,-1.126,35.803,1,
2026-09-12T10:23:24.6084400Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,12.69,outdoor_state,,Calculating,Gps,B9-104,10.7731075,106.6604233,5.539,154.909,0.0,-38.012,-42.082,-1.12,35.943,1,
2026-09-12T10:23:24.6092690Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,12.69,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731075,106.6604233,5.539,154.909,0.0,-38.012,-42.082,-1.12,35.943,1,
2026-09-12T10:23:24.9744880Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,13.057,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731075,106.6604233,5.539,154.852,0.0,-38.309,-42.353,-1.115,36.077,1,
2026-09-12T10:23:24.9740580Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,13.057,outdoor_state,,Calculating,Gps,B9-104,10.7731075,106.6604233,5.539,154.852,0.0,-38.309,-42.353,-1.115,36.077,1,
2026-09-12T10:23:25.5612770Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,13.642,outdoor_state,,NoDestination,Gps,B9-104,10.7731075,106.6604233,5.539,154.811,0.0,-38.518,-42.544,-1.111,36.173,1,
2026-09-12T10:23:26.1562730Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,14.192,outdoor_state,,Calculating,Gps,B9-104,10.7731104,106.6604309,5.539,154.791,0.0,-38.608,-42.624,-1.11,36.217,1,
2026-09-12T10:23:26.1569300Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,14.192,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731104,106.6604309,5.539,154.791,0.0,-38.608,-42.624,-1.11,36.217,1,
2026-09-12T10:23:26.5027140Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,14.577,outdoor_state,,Calculating,Gps,B9-104,10.7731104,106.6604309,5.539,154.708,0.0,-38.898,-42.881,-1.105,36.375,1,
2026-09-12T10:23:26.5033190Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,14.577,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731104,106.6604309,5.539,154.708,0.0,-38.898,-42.881,-1.105,36.375,1,
2026-09-12T10:23:26.9038570Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,14.978,outdoor_state,,Calculating,Gps,B9-104,10.7731104,106.6604309,5.539,154.62,0.0,-39.2,-43.148,-1.1,36.541,1,
2026-09-12T10:23:26.9043460Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,14.978,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731104,106.6604309,5.539,154.62,0.0,-39.2,-43.148,-1.1,36.541,1,
2026-09-12T10:23:27.6300020Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,15.713,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731104,106.6604309,5.539,154.534,0.0,-39.495,-43.409,-1.095,36.704,1,
2026-09-12T10:23:27.6295890Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,15.713,outdoor_state,,Calculating,Gps,B9-104,10.7731104,106.6604309,5.539,154.534,0.0,-39.495,-43.409,-1.095,36.704,1,
2026-09-12T10:23:28.5005130Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,16.582,outdoor_state,,Calculating,Gps,B9-104,10.7731133,106.6604538,5.539,154.713,0.0,-39.762,-43.714,-1.089,36.603,1,
2026-09-12T10:23:28.5011650Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,16.582,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731133,106.6604538,5.539,154.713,0.0,-39.762,-43.714,-1.089,36.603,1,
2026-09-12T10:23:29.0125080Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,17.066,outdoor_state,,Calculating,Gps,B9-104,10.7731133,106.6604538,5.539,154.939,0.0,-39.959,-43.965,-1.083,36.438,1,
2026-09-12T10:23:29.0131770Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,17.066,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731133,106.6604538,5.539,154.939,0.0,-39.959,-43.965,-1.083,36.438,1,
2026-09-12T10:23:29.4398660Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,17.517,outdoor_state,,Calculating,Gps,B9-104,10.7731237,106.6604614,5.539,155.24,0.0,-40.052,-44.135,-1.08,36.174,1,
2026-09-12T10:23:29.4402970Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,17.517,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731237,106.6604614,5.539,155.24,0.0,-40.052,-44.135,-1.08,36.174,1,
2026-09-12T10:23:29.7365230Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,17.801,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731237,106.6604614,5.539,155.45,0.0,-40.077,-44.217,-1.078,35.979,1,
2026-09-12T10:23:29.7298260Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,17.801,outdoor_state,,Calculating,Gps,B9-104,10.7731237,106.6604614,5.539,155.45,0.0,-40.077,-44.217,-1.078,35.979,1,
2026-09-12T10:23:30.2186210Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,18.286,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731237,106.6604614,5.539,155.722,0.0,-40.095,-44.307,-1.076,35.721,1,
2026-09-12T10:23:30.2181510Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,18.286,outdoor_state,,Calculating,Gps,B9-104,10.7731237,106.6604614,5.539,155.722,0.0,-40.095,-44.307,-1.076,35.721,1,
2026-09-12T10:23:30.7034870Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,18.787,outdoor_state,,Calculating,Gps,B9-104,10.7731237,106.6604614,5.539,156.034,0.0,-40.088,-44.384,-1.074,35.419,1,
2026-09-12T10:23:30.7038740Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,18.787,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731237,106.6604614,5.539,156.034,0.0,-40.088,-44.384,-1.074,35.419,1,
2026-09-12T10:23:31.3724540Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,19.455,outdoor_state,,Calculating,Gps,B9-104,10.7731237,106.6604614,5.539,156.342,0.0,-40.072,-44.452,-1.072,35.118,1,
2026-09-12T10:23:31.3731130Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,19.455,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731237,106.6604614,5.539,156.342,0.0,-40.072,-44.452,-1.072,35.118,1,
2026-09-12T10:23:32.4761850Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,20.558,outdoor_state,,Calculating,Gps,B9-104,10.7731237,106.6604614,5.539,156.645,0.0,-40.052,-44.514,-1.071,34.821,1,
2026-09-12T10:23:32.4765970Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,20.558,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731237,106.6604614,5.539,156.645,0.0,-40.052,-44.514,-1.071,34.821,1,
2026-09-12T10:23:35.6482690Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,23.732,outdoor_state,,Calculating,Gps,B9-104,10.7731295,106.6604691,5.539,156.925,0.0,-39.944,-44.486,-1.071,34.522,1,
2026-09-12T10:23:35.6486740Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,23.732,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731295,106.6604691,5.539,156.925,0.0,-39.944,-44.486,-1.071,34.522,1,
2026-09-12T10:23:36.3505060Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,24.433,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731485,106.6604614,5.539,157.114,0.0,-39.681,-44.284,-1.075,34.269,1,
2026-09-12T10:23:36.3500670Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,24.433,outdoor_state,,Calculating,Gps,B9-104,10.7731485,106.6604614,5.539,157.114,0.0,-39.681,-44.284,-1.075,34.269,1,
2026-09-12T10:23:36.7529260Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,24.834,outdoor_state,,Calculating,Gps,B9-104,10.7731485,106.6604614,5.539,157.171,0.0,-39.38,-44.009,-1.08,34.133,1,
2026-09-12T10:23:36.7532940Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,24.834,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731485,106.6604614,5.539,157.171,0.0,-39.38,-44.009,-1.08,34.133,1,
2026-09-12T10:23:37.1882480Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,25.269,outdoor_state,,Calculating,Gps,B9-104,10.7731667,106.6604462,5.539,157.163,0.0,-39.061,-43.7,-1.086,34.055,1,
2026-09-12T10:23:37.1889160Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,25.269,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731667,106.6604462,5.539,157.163,0.0,-39.061,-43.7,-1.086,34.055,1,
2026-09-12T10:23:37.4243150Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,25.503,outdoor_state,,Calculating,Gps,B9-104,10.7731667,106.6604462,5.539,157.073,0.0,-38.758,-43.384,-1.092,34.06,1,
2026-09-12T10:23:37.4247610Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,25.503,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731667,106.6604462,5.539,157.073,0.0,-38.758,-43.384,-1.092,34.06,1,
2026-09-12T10:23:37.6635630Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,25.736,outdoor_state,,Calculating,Gps,B9-104,10.7731667,106.6604462,5.539,156.975,0.0,-38.467,-43.077,-1.098,34.076,1,
2026-09-12T10:23:37.6639890Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,25.736,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731667,106.6604462,5.539,156.975,0.0,-38.467,-43.077,-1.098,34.076,1,
2026-09-12T10:23:37.9591370Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,26.037,outdoor_state,,Calculating,Gps,B9-104,10.7731667,106.6604462,5.539,156.869,0.0,-38.17,-42.763,-1.105,34.098,1,
2026-09-12T10:23:37.9595460Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,26.037,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731667,106.6604462,5.539,156.869,0.0,-38.17,-42.763,-1.105,34.098,1,
2026-09-12T10:23:38.1648650Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,26.238,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731924,106.6604233,5.539,156.724,0.0,-37.889,-42.454,-1.111,34.162,1,
2026-09-12T10:23:38.1644190Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,26.238,outdoor_state,,Calculating,Gps,B9-104,10.7731924,106.6604233,5.539,156.724,0.0,-37.889,-42.454,-1.111,34.162,1,
2026-09-12T10:23:38.3631470Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,26.438,outdoor_state,,Calculating,Gps,B9-104,10.7731924,106.6604233,5.539,156.497,0.0,-37.506,-42.023,-1.12,34.277,1,
2026-09-12T10:23:38.3636040Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,26.438,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731924,106.6604233,5.539,156.497,0.0,-37.506,-42.023,-1.12,34.277,1,
2026-09-12T10:23:38.5620580Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,26.638,outdoor_state,,Calculating,Gps,B9-104,10.7731924,106.6604233,5.539,156.265,0.0,-37.129,-41.598,-1.128,34.398,1,
2026-09-12T10:23:38.5624570Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,26.638,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731924,106.6604233,5.539,156.265,0.0,-37.129,-41.598,-1.128,34.398,1,
2026-09-12T10:23:38.7645870Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,26.839,outdoor_state,,Calculating,Gps,B9-104,10.7731924,106.6604233,5.539,156.062,0.0,-36.803,-41.23,-1.136,34.506,1,
2026-09-12T10:23:38.7650030Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,26.839,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731924,106.6604233,5.539,156.062,0.0,-36.803,-41.23,-1.136,34.506,1,
2026-09-12T10:23:38.9640300Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,27.039,outdoor_state,,Calculating,Gps,B9-104,10.7731924,106.6604233,5.539,155.896,0.0,-36.541,-40.933,-1.142,34.595,1,
2026-09-12T10:23:38.9645520Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,27.039,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731924,106.6604233,5.539,155.896,0.0,-36.541,-40.933,-1.142,34.595,1,
2026-09-12T10:23:39.1863040Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,27.24,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732048,106.6604004,5.539,155.676,0.0,-36.249,-40.592,-1.149,34.728,1,
2026-09-12T10:23:39.1853900Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,27.24,outdoor_state,,Calculating,Gps,B9-104,10.7732048,106.6604004,5.539,155.676,0.0,-36.249,-40.592,-1.149,34.728,1,
2026-09-12T10:23:39.3698970Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,27.44,outdoor_state,,Calculating,Gps,B9-104,10.7732048,106.6604004,5.539,155.339,0.0,-35.859,-40.126,-1.158,34.948,1,
2026-09-12T10:23:39.3702750Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,27.44,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732048,106.6604004,5.539,155.339,0.0,-35.859,-40.126,-1.158,34.948,1,
2026-09-12T10:23:39.5610100Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,27.641,outdoor_state,,Calculating,Gps,B9-104,10.7732048,106.6604004,5.539,154.995,0.0,-35.477,-39.665,-1.167,35.176,1,
2026-09-12T10:23:39.5615470Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,27.641,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732048,106.6604004,5.539,154.995,0.0,-35.477,-39.665,-1.167,35.176,1,
2026-09-12T10:23:39.7607220Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,27.841,outdoor_state,,Calculating,Gps,B9-104,10.7732048,106.6604004,5.539,154.691,0.0,-35.147,-39.265,-1.176,35.38,1,
2026-09-12T10:23:39.7611700Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,27.841,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732048,106.6604004,5.539,154.691,0.0,-35.147,-39.265,-1.176,35.38,1,
