utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T10:15:45.4833530Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,17.107,outdoor_state,,Calculating,Gps,B9-104,10.7731323,106.6604691,5.1708345217754905,156.476,0,-37.896,-42.394,-1.112,34.402,0,,KB30
2026-09-12T10:15:45.4837620Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,17.107,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731323,106.6604691,5.1708345217754905,156.476,0,-37.896,-42.394,-1.112,34.402,0,,KB30
2026-09-12T10:15:45.7838610Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,17.408,outdoor_state,,Calculating,Gps,B9-104,10.7731323,106.6604691,5.1708345217754905,156.726,0,-38.073,-42.631,-1.108,34.209,0,,KB30
2026-09-12T10:15:45.7843030Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,17.408,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731323,106.6604691,5.1708345217754905,156.726,0,-38.073,-42.631,-1.108,34.209,0,,KB30
2026-09-12T10:15:46.2515590Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,17.876,outdoor_state,,Calculating,Gps,B9-104,10.7731323,106.6604691,5.1708345217754905,156.982,0,-38.252,-42.873,-1.102,34.011,0,,KB30
2026-09-12T10:15:46.2519660Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,17.876,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731323,106.6604691,5.1708345217754905,156.982,0,-38.252,-42.873,-1.102,34.011,0,,KB30
2026-09-12T10:15:50.3961740Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,22.019,outdoor_state,,Calculating,Gps,B9-104,10.7731504,106.6604614,5.1708345217754905,157.24,0,-38.092,-42.788,-1.104,33.719,0,,KB30
2026-09-12T10:15:50.3967600Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,22.019,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731504,106.6604614,5.1708345217754905,157.24,0,-38.092,-42.788,-1.104,33.719,0,,KB30
2026-09-12T10:15:51.2308760Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,22.855,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731638,106.6604538,5.1708345217754905,157.226,0,-37.777,-42.481,-1.11,33.648,0,,KB30
2026-09-12T10:15:51.2303860Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,22.855,outdoor_state,,Calculating,Gps,B9-104,10.7731638,106.6604538,5.1708345217754905,157.226,0,-37.777,-42.481,-1.11,33.648,0,,KB30
2026-09-12T10:15:51.6318980Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,23.256,outdoor_state,,Calculating,Gps,B9-104,10.7731638,106.6604538,5.1708345217754905,157.139,0,-37.486,-42.178,-1.116,33.653,0,,KB30
2026-09-12T10:15:51.6323460Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,23.256,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731638,106.6604538,5.1708345217754905,157.139,0,-37.486,-42.178,-1.116,33.653,0,,KB30
2026-09-12T10:15:52.1030470Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,23.723,outdoor_state,,Calculating,Gps,B9-104,10.7731867,106.6604385,5.1708345217754905,157.031,0,-37.186,-41.86,-1.122,33.676,0,,KB30
2026-09-12T10:15:52.1034730Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,23.723,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731867,106.6604385,5.1708345217754905,157.031,0,-37.186,-41.86,-1.122,33.676,0,,KB30
2026-09-12T10:15:52.3336420Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,23.957,outdoor_state,,Calculating,Gps,B9-104,10.7731867,106.6604385,5.1708345217754905,156.882,0,-36.885,-41.529,-1.129,33.738,0,,KB30
2026-09-12T10:15:52.3341940Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,23.957,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731867,106.6604385,5.1708345217754905,156.882,0,-36.885,-41.529,-1.129,33.738,0,,KB30
2026-09-12T10:15:52.5338970Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,24.158,outdoor_state,,Calculating,Gps,B9-104,10.7731867,106.6604385,5.1708345217754905,156.741,0,-36.612,-41.228,-1.135,33.8,0,,KB30
2026-09-12T10:15:52.5343700Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,24.158,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731867,106.6604385,5.1708345217754905,156.741,0,-36.612,-41.228,-1.135,33.8,0,,KB30
2026-09-12T10:15:52.7681890Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,24.392,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731867,106.6604385,5.1708345217754905,156.596,0,-36.333,-40.921,-1.141,33.865,0,,KB30
2026-09-12T10:15:52.7677960Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,24.392,outdoor_state,,Calculating,Gps,B9-104,10.7731867,106.6604385,5.1708345217754905,156.596,0,-36.333,-40.921,-1.141,33.865,0,,KB30
2026-09-12T10:15:53.0680000Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,24.692,outdoor_state,,Calculating,Gps,B9-104,10.7732019,106.6604233,5.1708345217754905,156.431,0,-36.033,-40.587,-1.148,33.943,0,,KB30
2026-09-12T10:15:53.0683460Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,24.692,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732019,106.6604233,5.1708345217754905,156.431,0,-36.033,-40.587,-1.148,33.943,0,,KB30
2026-09-12T10:15:53.2684710Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,24.893,outdoor_state,,Calculating,Gps,B9-104,10.7732019,106.6604233,5.1708345217754905,156.23,0,-35.721,-40.233,-1.155,34.053,0,,KB30
2026-09-12T10:15:53.2688160Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,24.893,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732019,106.6604233,5.1708345217754905,156.23,0,-35.721,-40.233,-1.155,34.053,0,,KB30
2026-09-12T10:15:53.4692760Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,25.093,outdoor_state,,Calculating,Gps,B9-104,10.7732019,106.6604233,5.1708345217754905,156.005,0,-35.386,-39.85,-1.163,34.179,0,,KB30
2026-09-12T10:15:53.4697220Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,25.093,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732019,106.6604233,5.1708345217754905,156.005,0,-35.386,-39.85,-1.163,34.179,0,,KB30
2026-09-12T10:15:53.6698910Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,25.294,outdoor_state,,Calculating,Gps,B9-104,10.7732019,106.6604233,5.1708345217754905,155.799,0,-35.085,-39.505,-1.17,34.296,0,,KB30
2026-09-12T10:15:53.6702810Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,25.294,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732019,106.6604233,5.1708345217754905,155.799,0,-35.085,-39.505,-1.17,34.296,0,,KB30
2026-09-12T10:15:53.8704400Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,25.494,outdoor_state,,Calculating,Gps,B9-104,10.7732019,106.6604233,5.1708345217754905,155.628,0,-34.837,-39.219,-1.175,34.394,0,,KB30
2026-09-12T10:15:53.8709460Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,25.494,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732019,106.6604233,5.1708345217754905,155.628,0,-34.837,-39.219,-1.175,34.394,0,,KB30
2026-09-12T10:15:54.1062620Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,25.728,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732124,106.660408,5.1708345217754905,155.427,0,-34.565,-38.903,-1.182,34.514,0,,KB30
2026-09-12T10:15:54.1057760Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,25.728,outdoor_state,,Calculating,Gps,B9-104,10.7732124,106.660408,5.1708345217754905,155.427,0,-34.565,-38.903,-1.182,34.514,0,,KB30
2026-09-12T10:15:54.3053300Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,25.929,outdoor_state,,Calculating,Gps,B9-104,10.7732124,106.660408,5.1708345217754905,155.157,0,-34.24,-38.518,-1.19,34.687,0,,KB30
2026-09-12T10:15:54.3057850Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,25.929,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732124,106.660408,5.1708345217754905,155.157,0,-34.24,-38.518,-1.19,34.687,0,,KB30
2026-09-12T10:15:54.5067300Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,26.129,outdoor_state,,Calculating,Gps,B9-104,10.7732124,106.660408,5.1708345217754905,154.875,0,-33.913,-38.128,-1.198,34.869,0,,KB30
2026-09-12T10:15:54.5073840Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,26.129,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732124,106.660408,5.1708345217754905,154.875,0,-33.913,-38.128,-1.198,34.869,0,,KB30
2026-09-12T10:15:54.7072670Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,26.33,outdoor_state,,Calculating,Gps,B9-104,10.7732124,106.660408,5.1708345217754905,154.627,0,-33.629,-37.786,-1.205,35.032,0,,KB30
2026-09-12T10:15:54.7078900Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,26.33,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732124,106.660408,5.1708345217754905,154.627,0,-33.629,-37.786,-1.205,35.032,0,,KB30
2026-09-12T10:15:54.9176030Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,26.53,outdoor_state,,Calculating,Gps,B9-104,10.7732124,106.660408,5.1708345217754905,154.422,0,-33.398,-37.509,-1.21,35.166,0,,KB30
2026-09-12T10:15:54.9180250Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,26.53,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732124,106.660408,5.1708345217754905,154.422,0,-33.398,-37.509,-1.21,35.166,0,,KB30
2026-09-12T10:15:55.1202460Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,26.731,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732248,106.6603851,5.1708345217754905,154.2,0,-33.168,-37.228,-1.216,35.318,0,,KB30
2026-09-12T10:15:55.1198140Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,26.731,outdoor_state,,Calculating,Gps,B9-104,10.7732248,106.6603851,5.1708345217754905,154.2,0,-33.168,-37.228,-1.216,35.318,0,,KB30
2026-09-12T10:15:55.3296630Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,26.931,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732248,106.6603851,5.1708345217754905,153.851,0,-32.849,-36.827,-1.224,35.569,0,,KB30
2026-09-12T10:15:55.3291470Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,26.931,outdoor_state,,Calculating,Gps,B9-104,10.7732248,106.6603851,5.1708345217754905,153.851,0,-32.849,-36.827,-1.224,35.569,0,,KB30
2026-09-12T10:15:55.4976200Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,27.114,outdoor_state,,Calculating,Gps,B9-104,10.7732248,106.6603851,5.1708345217754905,153.515,0,-32.554,-36.452,-1.232,35.813,0,,KB30
2026-09-12T10:15:55.4981640Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,27.114,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732248,106.6603851,5.1708345217754905,153.515,0,-32.554,-36.452,-1.232,35.813,0,,KB30
2026-09-12T10:15:55.7346320Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,27.315,outdoor_state,,Calculating,Gps,B9-104,10.7732248,106.6603851,5.1708345217754905,153.184,0,-32.268,-36.087,-1.24,36.054,0,,KB30
2026-09-12T10:15:55.7352560Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,27.315,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732248,106.6603851,5.1708345217754905,153.184,0,-32.268,-36.087,-1.24,36.054,0,,KB30
2026-09-12T10:15:55.8802540Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,27.498,outdoor_state,,Calculating,Gps,B9-104,10.7732248,106.6603851,5.1708345217754905,152.933,0,-32.054,-35.813,-1.245,36.238,0,,KB30
2026-09-12T10:15:55.8809690Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,27.498,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732248,106.6603851,5.1708345217754905,152.933,0,-32.054,-35.813,-1.245,36.238,0,,KB30
2026-09-12T10:15:56.0824300Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,27.699,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6603622,5.1708345217754905,152.685,0,-31.848,-35.548,-1.251,36.422,0,,KB30
2026-09-12T10:15:56.0851120Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,27.699,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732353,106.6603622,5.1708345217754905,152.685,0,-31.848,-35.548,-1.251,36.422,0,,KB30
2026-09-12T10:15:56.2765000Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,27.9,outdoor_state,,Calculating,Gps,B9-104,10.7732363,106.6603622,5.1708345217754905,152.192,0,-31.491,-35.072,-1.261,36.8,0,,KB30
2026-09-12T10:15:56.2769230Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,27.9,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732363,106.6603622,5.1708345217754905,152.192,0,-31.491,-35.072,-1.261,36.8,0,,KB30
2026-09-12T10:15:56.4888730Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,28.1,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732363,106.6603622,5.1708345217754905,151.558,0,-31.049,-34.475,-1.273,37.292,0,,KB30
2026-09-12T10:15:56.4885000Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,28.1,outdoor_state,,Calculating,Gps,B9-104,10.7732363,106.6603622,5.1708345217754905,151.558,0,-31.049,-34.475,-1.273,37.292,0,,KB30
2026-09-12T10:15:56.6805830Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,28.3,outdoor_state,,Calculating,Gps,B9-104,10.7732363,106.6603622,5.1708345217754905,150.95,0,-30.629,-33.907,-1.285,37.764,0,,KB30
2026-09-12T10:15:56.6810090Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,28.3,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732363,106.6603622,5.1708345217754905,150.95,0,-30.629,-33.907,-1.285,37.764,0,,KB30
2026-09-12T10:15:56.8823250Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,28.501,outdoor_state,,Calculating,Gps,B9-104,10.7732363,106.6603622,5.1708345217754905,150.424,0,-30.268,-33.418,-1.295,38.173,0,,KB30
2026-09-12T10:15:56.8829030Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,28.501,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732363,106.6603622,5.1708345217754905,150.424,0,-30.268,-33.418,-1.295,38.173,0,,KB30
2026-09-12T10:15:57.0771210Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,28.684,outdoor_state,,Calculating,Gps,B9-104,10.7732363,106.6603622,5.1708345217754905,150.038,0,-30.005,-33.06,-1.302,38.473,0,,KB30
2026-09-12T10:15:57.0775430Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,28.684,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732363,106.6603622,5.1708345217754905,150.038,0,-30.005,-33.06,-1.302,38.473,0,,KB30
2026-09-12T10:15:57.2451180Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,28.868,outdoor_state,,Calculating,Gps,B9-104,10.7732458,106.6603546,5.1708345217754905,149.701,0,-29.77,-32.743,-1.309,38.735,0,,KB30
2026-09-12T10:15:57.2616300Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,28.868,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732458,106.6603546,5.1708345217754905,149.701,0,-29.77,-32.743,-1.309,38.735,0,,KB30
2026-09-12T10:15:57.4469400Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,29.07,outdoor_state,,Calculating,Gps,B9-104,10.7732449,106.6603546,5.1708345217754905,149.258,0,-29.442,-32.308,-1.318,39.073,0,,KB30
2026-09-12T10:15:57.4479560Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,29.07,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732449,106.6603546,5.1708345217754905,149.258,0,-29.442,-32.308,-1.318,39.073,0,,KB30
2026-09-12T10:15:57.6458990Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,29.27,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732449,106.6603546,5.1708345217754905,148.785,0,-29.083,-31.835,-1.328,39.431,0,,KB30
2026-09-12T10:15:57.6455320Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,29.27,outdoor_state,,Calculating,Gps,B9-104,10.7732449,106.6603546,5.1708345217754905,148.785,0,-29.083,-31.835,-1.328,39.431,0,,KB30
2026-09-12T10:15:57.8463460Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,29.47,outdoor_state,,Calculating,Gps,B9-104,10.7732449,106.6603546,5.1708345217754905,148.358,0,-28.754,-31.403,-1.337,39.754,0,,KB30
2026-09-12T10:15:57.8467710Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,29.47,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732449,106.6603546,5.1708345217754905,148.358,0,-28.754,-31.403,-1.337,39.754,0,,KB30
2026-09-12T10:15:58.0534400Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,29.67,outdoor_state,,Calculating,Gps,B9-104,10.7732573,106.660347,5.1708345217754905,147.995,0,-28.471,-31.032,-1.344,40.027,0,,KB30
2026-09-12T10:15:58.0538420Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,29.67,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732573,106.660347,5.1708345217754905,147.995,0,-28.471,-31.032,-1.344,40.027,0,,KB30
2026-09-12T10:15:58.2468870Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,29.871,outdoor_state,,Calculating,Gps,B9-104,10.7732573,106.660347,5.1708345217754905,147.632,0,-28.16,-30.636,-1.353,40.293,0,,KB30
2026-09-12T10:15:58.2472900Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,29.871,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732573,106.660347,5.1708345217754905,147.632,0,-28.16,-30.636,-1.353,40.293,0,,KB30
2026-09-12T10:15:58.4473720Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,30.071,outdoor_state,,Calculating,Gps,B9-104,10.7732573,106.660347,5.1708345217754905,147.299,0,-27.86,-30.257,-1.36,40.533,0,,KB30
2026-09-12T10:15:58.4477780Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,30.071,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732573,106.660347,5.1708345217754905,147.299,0,-27.86,-30.257,-1.36,40.533,0,,KB30
2026-09-12T10:15:58.6471760Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,30.272,outdoor_state,,Calculating,Gps,B9-104,10.7732573,106.660347,5.1708345217754905,147.021,0,-27.603,-29.934,-1.367,40.731,0,,KB30
2026-09-12T10:15:58.6474780Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,30.272,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732573,106.660347,5.1708345217754905,147.021,0,-27.603,-29.934,-1.367,40.731,0,,KB30
2026-09-12T10:15:58.8490390Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,30.472,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732573,106.660347,5.1708345217754905,146.801,0,-27.396,-29.676,-1.372,40.887,0,,KB30
2026-09-12T10:15:58.8486280Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,30.472,outdoor_state,,Calculating,Gps,B9-104,10.7732573,106.660347,5.1708345217754905,146.801,0,-27.396,-29.676,-1.372,40.887,0,,KB30
2026-09-12T10:15:59.1171200Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,30.74,outdoor_state,,Calculating,Gps,B9-104,10.7732716,106.660347,5.1708345217754905,146.57,0,-27.154,-29.38,-1.378,41.045,0,,KB30
2026-09-12T10:15:59.1175450Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,30.74,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732716,106.660347,5.1708345217754905,146.57,0,-27.154,-29.38,-1.378,41.045,0,,KB30
2026-09-12T10:15:59.3183700Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,30.94,outdoor_state,,Calculating,Gps,B9-104,10.7732716,106.660347,5.1708345217754905,146.39,0,-26.898,-29.085,-1.384,41.148,0,,KB30
2026-09-12T10:15:59.3189270Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,30.94,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732716,106.660347,5.1708345217754905,146.39,0,-26.898,-29.085,-1.384,41.148,0,,KB30
2026-09-12T10:15:59.5213520Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,31.141,outdoor_state,,Calculating,Gps,B9-104,10.7732716,106.660347,5.1708345217754905,146.228,0,-26.639,-28.793,-1.39,41.235,0,,KB30
2026-09-12T10:15:59.5217020Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,31.141,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732716,106.660347,5.1708345217754905,146.228,0,-26.639,-28.793,-1.39,41.235,0,,KB30
