utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-12T10:31:57.9630370Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,45.387,OutdoorGps,Gps,B9-104,10.7732191,106.6603928,4.893,1,0,0.0,153.265,0.0,-31.586,-35.452,-1.252,35.792,33.815,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,28.3,0.0,0,0,0,Gps,0.936,0.99,9.922,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB30
2026-09-12T10:31:58.9472570Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,46.389,OutdoorGps,Gps,B9-104,10.7732296,106.6603699,5.165,1,0,0.0,151.556,0.0,-30.607,-34.049,-1.281,37.174,32.086,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,299.195,0.0,0,0,0,Gps,0.935,0.99,10.924,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB30
2026-09-12T10:31:59.9492590Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,47.392,OutdoorGps,Gps,B9-104,10.7732449,106.660347,4.632,1,0,0.0,149.572,0.0,-29.455,-32.405,-1.316,38.774,30.213,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,1.054,0.0,0,0,0,Gps,0.936,0.971,11.927,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed",KB30
2026-09-12T10:32:00.9524520Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,48.394,OutdoorGps,Gps,B9-104,10.7732677,106.6603394,5.042,1,0,0.0,147.808,0.0,-27.974,-30.504,-1.355,40.073,28.25,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,12.3,0.0,0,0,0,Gps,0.902,0.988,12.929,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB30
2026-09-12T10:32:01.9541070Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,49.397,OutdoorGps,Gps,B9-104,10.7732906,106.6603317,4.577,1,0,0.0,146.286,0.0,-26.101,-28.29,-1.4,41.034,26.089,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,16.881,0.0,0,0,0,Gps,0.935,0.965,13.932,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB30
2026-09-12T10:32:02.9577080Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,50.399,OutdoorGps,Gps,B9-104,10.7733088,106.6603394,5.125,1,0,0.0,145.377,0.0,-24.129,-26.146,-1.443,41.377,24.002,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,122.902,0.0,0,0,0,Gps,0.935,0.99,14.934,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB30
2026-09-12T10:32:03.9600400Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,51.401,OutdoorGps,Gps,B9-104,10.7733269,106.6603546,4.793,1,0,0.0,145.226,0.0,-22.136,-24.187,-1.481,40.985,21.997,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,11.764,0.0,0,0,0,Gps,0.935,0.99,15.936,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB30
2026-09-12T10:32:04.9625810Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,52.403,OutdoorGps,Gps,B9-104,10.7733383,106.6603775,4.725,1,0,0.0,145.872,0.0,-20.301,-22.595,-1.512,39.869,14.352,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,68.951,0.0,0,0,0,Gps,0.935,0.99,16.938,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB30
2026-09-12T10:32:05.9632740Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,53.405,OutdoorGps,Gps,B9-104,10.773344,106.6604004,4.907,1,0,0.0,147.144,0.0,-18.788,-21.481,-1.532,38.236,12.932,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,27.857,0.0,0,0,0,Gps,0.935,0.99,17.94,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB30
2026-09-12T10:32:07.0025380Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,54.407,OutdoorGps,Gps,B9-104,10.7733517,106.6604156,4.956,1,0,0.0,149.288,0.0,-17.05,-20.385,-1.551,35.702,11.778,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,332.076,0.0,0,0,0,Gps,0.902,0.756,18.942,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,1,0,"qGPS=0,76 and GPS dwell gate passed",KB30
2026-09-12T10:32:08.0044740Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,55.426,OutdoorGps,Gps,B9-104,10.7733574,106.6604233,4.617,1,0,0.0,150.792,0.0,-15.903,-19.687,-1.563,33.945,11.062,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,4.764,0.0,0,0,0,Gps,0.918,0.991,19.961,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB30
2026-09-12T10:32:08.9876350Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,56.428,OutdoorGps,Gps,B9-104,10.7733612,106.6604385,4.841,1,0,0.0,152.028,0.0,-15.163,-19.308,-1.569,32.555,10.657,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,354.408,0.0,0,0,0,Gps,0.969,0.988,20.963,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB30
2026-09-12T10:32:09.9890770Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,57.43,OutdoorGps,Gps,B9-104,10.7733612,106.6604385,4.795,1,0,0.0,152.452,0.0,-14.928,-19.195,-1.571,32.083,10.657,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,354.408,0.0,0,0,0,Gps,1.971,0.932,21.965,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed",KB30
2026-09-12T10:32:10.9926020Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,58.432,OutdoorGps,Gps,B9-104,10.7733612,106.6604385,5.154,1,0,0.0,152.529,0.0,-14.886,-19.176,-1.571,31.997,10.657,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,354.408,0.0,0,0,0,Gps,2.973,0.877,22.967,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,1,0,"qGPS=0,88 and GPS dwell gate passed",KB30
2026-09-12T10:32:11.9936500Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,59.435,OutdoorGps,Gps,B9-104,10.7733612,106.6604385,4.705,1,0,0.0,152.541,0.0,-14.879,-19.173,-1.571,31.984,10.657,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,354.408,0.0,0,0,0,Gps,3.975,0.821,23.97,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,1,0,"qGPS=0,82 and GPS dwell gate passed",KB30
2026-09-12T10:32:12.9950390Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,60.437,OutdoorGps,Gps,B9-104,10.7733612,106.6604385,4.958,1,0,0.0,152.543,0.0,-14.878,-19.172,-1.571,31.982,10.657,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,354.408,0.0,0,0,0,Gps,4.977,0.766,24.972,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,1,0,"qGPS=0,77 and GPS dwell gate passed",KB30
2026-09-12T10:32:13.9966680Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,61.439,OutdoorGps,Gps,B9-104,10.7733612,106.6604385,5.05,1,0,0.0,152.543,0.0,-14.878,-19.172,-1.571,31.982,10.657,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,354.408,0.0,0,0,0,Gps,5.979,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,0,0,0,0,GPS provider invalid or stale,KB30
2026-09-12T10:32:15.0015420Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,62.441,OutdoorGps,Gps,B9-104,10.7733612,106.6604385,5.044,1,0,0.0,152.543,0.0,-14.878,-19.172,-1.571,31.982,10.657,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,354.408,0.0,0,0,0,Gps,6.981,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,0,0,0,0,GPS provider invalid or stale,KB30
2026-09-12T10:32:16.0010690Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,63.443,OutdoorGps,Gps,B9-104,10.7733612,106.6604385,4.865,1,0,0.0,152.543,0.0,-14.878,-19.172,-1.571,31.982,10.657,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,354.408,0.0,0,0,0,Gps,7.984,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,0,0,0,0,GPS provider invalid or stale,KB30
2026-09-12T10:32:17.0031080Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,64.445,OutdoorGps,Gps,B9-104,10.7733612,106.6604385,4.705,1,0,0.0,152.543,0.0,-14.878,-19.172,-1.571,31.982,10.657,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,354.408,0.0,0,0,0,Gps,8.986,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,0,0,0,0,GPS provider invalid or stale,KB30
2026-09-12T10:32:18.0487800Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,65.447,OutdoorGps,Gps,B9-104,10.7733612,106.6604309,4.621,1,0,0.0,152.544,0.0,-14.877,-19.171,-1.571,31.981,10.615,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,274.843,0.0,0,0,0,Gps,0.0,1.0,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,0,0,"GPS dwell 0,00s/3,00s",KB30
2026-09-12T10:32:19.0246470Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,66.466,OutdoorGps,Gps,B9-104,10.7733622,106.6604233,4.727,1,0,0.0,152.876,0.0,-14.607,-19.001,-1.574,31.588,10.533,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,279.985,0.0,0,0,0,Gps,0.0,0.993,1.019,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,0,0,"GPS dwell 1,02s/3,00s",KB30
2026-09-12T10:32:20.0270850Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,67.468,OutdoorGps,Gps,B9-104,10.7733622,106.6604233,4.873,1,0,0.0,153.026,0.0,-14.304,-18.749,-1.579,31.362,10.533,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,279.985,0.0,0,0,0,Gps,1.001,0.979,2.02,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,0,0,"GPS dwell 2,02s/3,00s",KB30
2026-09-12T10:32:21.0361790Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,68.471,OutdoorGps,Gps,B9-104,10.7733755,106.6604156,4.706,1,0,0.0,153.057,0.0,-14.202,-18.66,-1.58,31.305,9.154,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,293.221,0.0,0,0,0,Gps,0.0,0.991,3.023,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB30
2026-09-12T10:32:22.0302650Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,69.472,OutdoorGps,Gps,B9-104,10.7733755,106.6604156,4.86,1,0,0.0,152.88,0.0,-13.711,-18.139,-1.591,31.343,10.96,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,293.221,0.0,0,0,0,Gps,1.002,0.977,4.025,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,1,0,"qGPS=0,98 and GPS dwell gate passed",KB30
2026-09-12T10:32:23.0438210Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,70.474,OutdoorGps,Gps,B9-104,10.773387,106.6604004,4.518,1,0,0.0,152.797,0.0,-13.507,-17.92,-1.595,31.367,8.389,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,24.561,0.0,0,0,0,Gps,0.0,0.729,5.027,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,1,0,"qGPS=0,73 and GPS dwell gate passed",KB30
2026-09-12T10:32:24.0346400Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,71.476,OutdoorGps,Gps,B9-104,10.7733955,106.6603928,4.963,1,0,0.0,151.937,0.0,-12.531,-16.749,-1.619,31.932,7.909,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,15.564,0.0,0,0,0,Gps,0.0,0.958,6.029,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB30
2026-09-12T10:32:25.0367980Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,72.478,OutdoorGps,Gps,B9-104,10.7733955,106.6603928,4.643,1,0,0.0,151.195,0.0,-11.659,-15.709,-1.64,32.411,7.909,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,15.564,0.0,0,0,0,Gps,1.002,0.944,7.031,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed",KB30
2026-09-12T10:32:26.0434700Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,73.48,OutdoorGps,Gps,B9-104,10.7733955,106.6603928,4.904,1,0,0.0,150.966,0.0,-11.386,-15.385,-1.647,32.558,7.909,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,15.564,0.0,0,0,0,Gps,2.004,0.888,8.033,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed",KB30
2026-09-12T10:32:27.0523980Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,74.483,OutdoorGps,Gps,B9-104,10.7733994,106.6603775,5.223,1,0,0.0,150.916,0.0,-11.331,-15.318,-1.648,32.592,8.56,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,8.379,0.0,0,0,0,Gps,0.033,0.958,9.035,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB30
2026-09-12T10:32:28.0478230Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,75.486,OutdoorGps,Gps,B9-104,10.7733994,106.6603775,5.102,1,0,0.0,150.245,0.0,-10.895,-14.718,-1.661,33.12,8.56,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,8.379,0.0,0,0,0,Gps,1.036,0.942,10.038,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed",KB30
2026-09-12T10:32:29.0486280Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,76.487,OutdoorGps,Pdr,B9-104,10.773406,106.6603699,4.991,1,0,0.0,149.982,0.0,-10.724,-14.482,-1.666,33.328,8.637,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,35.204,0.0,0,0,0,Gps,0.033,0.951,11.039,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed",KB30
2026-09-12T10:32:30.0491640Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,77.489,OutdoorGps,Pdr,B9-104,10.773406,106.6603699,4.618,1,0,0.0,149.306,0.0,-10.241,-13.834,-1.679,33.849,8.637,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,35.204,0.0,0,0,0,Gps,1.036,0.935,12.042,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed",KB30
2026-09-12T10:32:31.0514500Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,78.491,OutdoorGps,Pdr,B9-104,10.7734165,106.6603775,5.258,1,0,0.0,149.057,0.0,-10.061,-13.594,-1.684,34.039,7.251,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,29.953,0.0,0,0,0,Gps,0.0,0.951,13.044,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed",KB30
2026-09-12T10:32:32.0648980Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,79.493,OutdoorGps,Pdr,B9-104,10.7734251,106.6603775,5.061,1,0,0.0,148.801,0.0,-9.458,-12.945,-1.697,34.124,6.707,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,28.236,0.0,0,0,0,Gps,0.033,0.949,14.046,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed",KB30
2026-09-12T10:32:33.0532290Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,80.495,OutdoorGps,Pdr,B9-104,10.7734308,106.6603851,4.964,1,0,0.0,148.572,0.0,-8.629,-12.085,-1.714,34.121,5.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,28.957,0.0,0,0,0,Gps,0.0,0.947,15.048,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed",KB30
2026-09-12T10:32:34.0564290Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,81.498,EnteringWithPdr,Pdr,B9-104,10.7734308,106.6603851,4.79,1,2,0.9,148.904,0.0,-7.591,-11.175,-1.731,33.521,5.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,11.964,0.0,0,0,0,Pdr,1.002,0.889,16.05,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2476,17.501,Pdr,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed",KB30
2026-09-12T10:32:35.0607540Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,82.5,EnteringWithPdr,Pdr,B9-104,10.773448,106.6603928,4.906,1,4,0.9,148.372,0.0,-6.739,-10.212,-1.751,33.804,5.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,308.746,0.0,0,0,0,Pdr,0.0,0.898,17.053,0.0,0.8512,0,0.861,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.2476,17.501,Pdr,1,0,1,0,"qGPS=0,90 and GPS dwell gate passed",KB30
2026-09-12T10:32:36.0617390Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,83.502,EnteringWithPdr,Pdr,B9-104,10.773448,106.6603928,5.07,1,4,0.9,147.687,0.0,-6.629,-9.921,-1.757,34.433,5.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,272.949,0.0,0,0,0,Pdr,1.002,0.884,18.055,0.0,0.8634,0,0.842,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.2476,17.501,Pdr,1,0,1,0,"qGPS=0,88 and GPS dwell gate passed",KB30
2026-09-12T10:32:37.0624180Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,84.504,EnteringWithPdr,Vps,B9-104,10.7734613,106.6604004,5.038,1,5,0.9,145.75782707587862,-1.1532552140948436,-6.581,-11.18717292412137,-2.914255214094843,34.889,5.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,290.45,0.0,0,0,0,Pdr,0.0,0.892,19.057,1.0,0.8624,0,0.85,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.2476,17.501,Pdr,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed",KB30
2026-09-12T10:32:38.0650520Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,85.507,EnteringWithPdr,Vps,B9-104,10.7734613,106.6604004,4.591,1,5,0.9,145.63082707587864,-1.1532552140948436,-6.617,-11.18717292412137,-2.9152552140948433,35.02,5.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,299.222,0.0,0,0,0,Pdr,1.002,0.878,20.059,1.0,0.8382,0,0.815,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.2476,17.501,Pdr,1,0,1,0,"qGPS=0,88 and GPS dwell gate passed",KB30
2026-09-12T10:32:39.0676290Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,86.509,EnteringWithPdr,Vps,B9-104,10.7734718,106.6604004,5.026,1,5,0.9,145.63082707587864,-1.1532552140948436,-6.611,-11.18117292412137,-2.9152552140948433,35.019,5.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,299.10699999999997,0.0,0,0,0,Pdr,0.033,0.885,21.062,1.0,0.8692,0,0.828,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.2476,17.501,Pdr,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed",KB30
2026-09-12T10:32:40.0807340Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,87.511,EnteringWithPdr,Vps,B9-104,10.7734814,106.6603928,4.619,1,6,0.9,145.64382707587862,-1.1532552140948436,-6.595,-11.169172924121373,-2.9152552140948433,35.001,5.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,297.969,0.0,0,0,0,Pdr,0.033,0.881,22.064,1.0,0.8643,0,0.872,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.2476,17.501,Pdr,1,0,1,0,"qGPS=0,88 and GPS dwell gate passed",KB30
