utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-10T06:46:33.3386770Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,51.669,IndoorVps,Pdr,B9-104,10.7735739,106.6607361,5.383,0,12,0.9,179.708,3.789,14.438,1.57,2.219,1.887,28.759,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,7,22.744,23.059,51,0,0,Pdr,16.88,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-10T06:46:34.3689320Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,52.702,IndoorVps,Pdr,B9-104,10.7735739,106.6607361,4.959,0,12,0.9,180.566,3.756,16.46,2.425,2.219,3.91,28.759,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,8,15.916,23.059,61,0,0,Pdr,17.913,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-10T06:46:35.4027330Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,53.735,IndoorVps,Pdr,B9-104,10.7735739,106.6607361,4.832,0,12,0.9,181.068,3.727,17.473,2.926,2.219,4.924,28.759,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,8,19.626,0.0,63,0,0,Pdr,18.946,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-10T06:46:36.4314130Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,54.769,IndoorVps,Pdr,B9-104,10.7735739,106.6607361,4.776,0,12,0.9,181.538,3.707,18.531,3.394,2.219,5.983,28.759,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,8,16.015,0.0,63,0,0,Pdr,19.979,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-10T06:46:37.4628220Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,55.802,IndoorVps,Pdr,B9-104,10.7735739,106.6607361,4.775,0,12,0.9,181.826,3.716,19.592,3.678,2.219,7.045,28.759,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,9,0.623,0.0,63,0,0,Pdr,21.012,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-10T06:46:38.4951770Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,56.835,IndoorVps,Pdr,B9-104,10.7735739,106.6607361,5.214,0,12,0.9,181.583,3.806,20.504,3.425,2.219,7.959,28.759,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,10,322.273,0.0,63,0,0,Pdr,22.046,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-10T06:46:39.5305940Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,57.868,IndoorVps,Vps,B9-104,10.7735739,106.6607361,5.351,0,12,0.9,180.1778574279377,2.3536890855680452,21.216,2.0058574279377024,0.621689085568045,8.673,28.759,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,11,340.322,0.0,63,0,0,Pdr,23.079,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-10T06:46:40.5319040Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,58.868,IndoorVps,Vps,B9-104,10.7735739,106.6607361,4.954,0,12,0.9,179.3748574279377,2.5156890855680456,21.765,1.1878574279377023,0.621689085568045,9.223,28.759,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,12,331.415,0.0,63,0,0,Pdr,24.079,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-10T06:46:41.5686210Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,59.902,IndoorVps,Vps,B9-104,10.7735739,106.6607361,5.177,0,12,0.9,178.4908574279377,2.6906890855680454,22.281,0.2868574279377023,0.621689085568045,9.741,28.759,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,13,334.059,0.0,63,0,0,Pdr,25.112,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-10T06:46:42.5922100Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,60.935,IndoorVps,Vps,B9-104,10.7735739,106.6607361,5.504,0,12,0.9,177.6178574279377,2.864689085568045,22.825,-0.6011425720622976,0.621689085568045,10.287,28.759,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,15,342.053,0.0,63,0,0,Pdr,26.146,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-10T06:46:43.5927200Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,61.935,IndoorVps,Vps,B9-104,10.7735739,106.6607361,4.808,0,12,0.9,176.7678574279377,3.0306890855680453,23.281,-1.4661425720622976,0.621689085568045,10.745,28.759,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,16,347.077,0.0,63,0,0,Pdr,27.146,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-10T06:46:44.6259170Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,62.968,IndoorVps,Vps,B9-104,10.7735739,106.6607361,5.015,0,12,0.9,175.9608574279377,3.191689085568045,23.796,-2.2881425720622977,0.621689085568045,11.262,28.759,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,17,355.414,0.0,63,0,0,Pdr,28.179,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-10T06:46:45.6616880Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,64.001,IndoorVps,Vps,B9-104,10.7735739,106.6607361,5.271,0,12,0.9,175.1978574279377,3.348689085568045,24.347,-3.0661425720622977,0.621689085568045,11.815,28.759,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,18,349.983,0.0,63,0,0,Pdr,29.212,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-10T06:46:46.6928330Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,65.034,IndoorVps,Vps,B9-104,10.7735739,106.6607361,5.144,0,12,0.9,174.4698574279377,3.500689085568045,24.927,-3.8081425720622977,0.621689085568045,12.396,28.759,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,21,348.618,0.0,63,0,0,Pdr,30.245,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-10T06:46:47.7276940Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,66.068,IndoorVps,Vps,B9-104,10.7735739,106.6607361,5.113,0,12,0.9,173.6008574279377,3.6746890855680454,25.494,-4.693142572062298,0.621689085568045,12.965,28.759,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,22,344.485,0.0,63,0,0,Pdr,31.278,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-10T06:46:48.7601890Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,67.101,IndoorVps,Vps,B9-104,10.7735739,106.6607361,5.485,0,12,0.9,172.7568574279377,3.845689085568045,26.069,-5.553142572062297,0.621689085568045,13.542,28.759,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,23,347.635,0.0,63,0,0,Pdr,32.311,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-10T06:46:49.7956050Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,68.134,IndoorVps,Vps,B9-104,10.7735739,106.6607361,5.034,0,12,0.9,171.8558574279377,4.028689085568045,26.675,-6.4711425720622975,0.621689085568045,14.15,28.759,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,24,344.38,0.0,63,0,0,Pdr,33.344,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-10T06:46:50.7969920Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,69.134,IndoorVps,Vps,B9-104,10.7735739,106.6607361,4.72,0,12,0.9,171.0628574279377,4.1866890855680445,27.175,-7.278142572062298,0.621689085568045,14.652,28.759,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,25,339.254,0.0,63,0,0,Pdr,34.344,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-10T06:46:51.8241490Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,70.167,IndoorVps,Vps,B9-104,10.7735739,106.6607361,5.31,0,12,0.9,170.2568574279377,4.348689085568045,27.7,-8.099142572062298,0.621689085568045,15.179,28.759,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,26,346.32,0.0,63,0,0,Pdr,35.378,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-10T06:46:52.8659330Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,71.2,IndoorVps,Vps,B9-104,10.7735739,106.6607361,5.014,0,12,0.9,169.4968574279377,4.505689085568045,28.263,-8.874142572062297,0.621689085568045,15.744,28.759,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,27,347.725,0.0,63,0,0,Pdr,36.411,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-10T06:46:53.8947960Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,72.233,IndoorVps,Vps,B9-104,10.7735739,106.6607361,4.874,0,12,0.9,168.7408574279377,4.660689085568045,28.81,-9.645142572062298,0.621689085568045,16.293,28.759,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,29,347.21500000000003,0.0,63,0,0,Pdr,37.444,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-10T06:46:54.9244720Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,73.266,IndoorVps,Vps,B9-104,10.7735739,106.6607361,5.005,0,12,0.9,168.0048574279377,4.810689085568045,29.341,-10.394142572062298,0.621689085568045,16.825,28.759,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,30,350.49,0.0,63,0,0,Pdr,38.477,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-10T06:46:55.9575900Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,74.299,IndoorVps,Vps,B9-104,10.7735739,106.6607361,5.142,0,12,0.9,167.2998574279377,4.954689085568045,29.837,-11.112142572062298,0.621689085568045,17.323,28.759,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,32,348.939,0.0,63,0,0,Pdr,39.51,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,0,0,0,0,GPS provider invalid or stale
