utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T10:14:42.8524710Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,52.446,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.437,0.0,1.255,0.703,-1.978,43.141,0,,KB24
2026-09-12T10:14:42.8525750Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,52.446,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.437,0.0,1.255,0.703,-1.978,43.141,0,,KB24
2026-09-12T10:14:42.8846260Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,52.479,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.452,0.0,1.266,0.709,-1.978,43.123,0,,KB24
2026-09-12T10:14:42.8847780Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,52.479,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.452,0.0,1.266,0.709,-1.978,43.123,0,,KB24
2026-09-12T10:14:42.9218030Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,52.512,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.472,0.0,1.279,0.716,-1.978,43.1,0,,KB24
2026-09-12T10:14:42.9219380Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,52.512,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.472,0.0,1.279,0.716,-1.978,43.1,0,,KB24
2026-09-12T10:14:42.9538780Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,52.545,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.495,0.0,1.294,0.724,-1.978,43.074,0,,KB24
2026-09-12T10:14:42.9540380Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,52.545,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.495,0.0,1.294,0.724,-1.978,43.074,0,,KB24
2026-09-12T10:14:42.9855640Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,52.578,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.52,0.0,1.31,0.733,-1.979,43.046,0,,KB24
2026-09-12T10:14:42.9857370Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,52.578,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.52,0.0,1.31,0.733,-1.979,43.046,0,,KB24
2026-09-12T10:14:43.0170050Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,52.611,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.547,0.0,1.328,0.743,-1.979,43.015,0,,KB24
2026-09-12T10:14:43.0171770Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,52.611,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.547,0.0,1.328,0.743,-1.979,43.015,0,,KB24
2026-09-12T10:14:43.0598960Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,52.645,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.576,0.0,1.346,0.753,-1.979,42.982,0,,KB24
2026-09-12T10:14:43.0603130Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,52.645,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.576,0.0,1.346,0.753,-1.979,42.982,0,,KB24
2026-09-12T10:14:43.0908300Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,52.694,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.622,0.0,1.376,0.769,-1.979,42.93,0,,KB24
2026-09-12T10:14:43.0910030Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,52.694,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.622,0.0,1.376,0.769,-1.979,42.93,0,,KB24
2026-09-12T10:14:43.1225660Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,52.727,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.654,0.0,1.396,0.78,-1.979,42.894,0,,KB24
2026-09-12T10:14:43.1223890Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,52.727,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.654,0.0,1.396,0.78,-1.979,42.894,0,,KB24
2026-09-12T10:14:43.1534050Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,52.76,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.686,0.0,1.417,0.791,-1.98,42.857,0,,KB24
2026-09-12T10:14:43.1535340Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,52.76,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.686,0.0,1.417,0.791,-1.98,42.857,0,,KB24
2026-09-12T10:14:43.1945060Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,52.793,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.718,0.0,1.438,0.803,-1.98,42.82,0,,KB24
2026-09-12T10:14:43.1947220Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,52.793,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.718,0.0,1.438,0.803,-1.98,42.82,0,,KB24
2026-09-12T10:14:43.2313580Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,52.826,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.751,0.0,1.459,0.814,-1.98,42.783,0,,KB24
2026-09-12T10:14:43.2315770Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,52.826,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.751,0.0,1.459,0.814,-1.98,42.783,0,,KB24
2026-09-12T10:14:43.2627750Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,52.859,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.784,0.0,1.479,0.825,-1.98,42.746,0,,KB24
2026-09-12T10:14:43.2629330Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,52.859,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.784,0.0,1.479,0.825,-1.98,42.746,0,,KB24
2026-09-12T10:14:43.2944840Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,52.892,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.816,0.0,1.5,0.836,-1.98,42.709,0,,KB24
2026-09-12T10:14:43.2946230Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,52.892,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.816,0.0,1.5,0.836,-1.98,42.709,0,,KB24
2026-09-12T10:14:43.3246880Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,52.925,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.848,0.0,1.52,0.847,-1.98,42.673,0,,KB24
2026-09-12T10:14:43.3248190Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,52.925,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.848,0.0,1.52,0.847,-1.98,42.673,0,,KB24
2026-09-12T10:14:43.3565580Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,52.959,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.879,0.0,1.54,0.858,-1.981,42.637,0,,KB24
2026-09-12T10:14:43.3568060Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,52.959,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.879,0.0,1.54,0.858,-1.981,42.637,0,,KB24
2026-09-12T10:14:43.3886680Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,52.992,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.91,0.0,1.56,0.869,-1.981,42.602,0,,KB24
2026-09-12T10:14:43.3885230Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,52.992,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.91,0.0,1.56,0.869,-1.981,42.602,0,,KB24
2026-09-12T10:14:43.4209160Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.025,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.941,0.0,1.579,0.879,-1.981,42.568,0,,KB24
2026-09-12T10:14:43.4210480Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.025,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.941,0.0,1.579,0.879,-1.981,42.568,0,,KB24
2026-09-12T10:14:43.4598110Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.058,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.97,0.0,1.598,0.889,-1.981,42.534,0,,KB24
2026-09-12T10:14:43.4600710Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.058,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.97,0.0,1.598,0.889,-1.981,42.534,0,,KB24
2026-09-12T10:14:43.4911540Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.091,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.999,0.0,1.617,0.899,-1.981,42.501,0,,KB24
2026-09-12T10:14:43.4913400Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.091,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,136.999,0.0,1.617,0.899,-1.981,42.501,0,,KB24
2026-09-12T10:14:43.5232460Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.124,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.027,0.0,1.634,0.909,-1.981,42.47,0,,KB24
2026-09-12T10:14:43.5230580Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.124,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.027,0.0,1.634,0.909,-1.981,42.47,0,,KB24
2026-09-12T10:14:43.5546330Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.157,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.054,0.0,1.652,0.918,-1.982,42.439,0,,KB24
2026-09-12T10:14:43.5548050Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.157,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.054,0.0,1.652,0.918,-1.982,42.439,0,,KB24
2026-09-12T10:14:43.5899710Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.19,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.081,0.0,1.668,0.927,-1.982,42.409,0,,KB24
2026-09-12T10:14:43.5901860Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.19,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.081,0.0,1.668,0.927,-1.982,42.409,0,,KB24
2026-09-12T10:14:43.6219990Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.223,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.106,0.0,1.685,0.936,-1.982,42.38,0,,KB24
2026-09-12T10:14:43.6222090Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.223,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.106,0.0,1.685,0.936,-1.982,42.38,0,,KB24
2026-09-12T10:14:43.6577240Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.256,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.131,0.0,1.7,0.944,-1.982,42.352,0,,KB24
2026-09-12T10:14:43.6574680Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.256,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.131,0.0,1.7,0.944,-1.982,42.352,0,,KB24
2026-09-12T10:14:43.6936220Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.289,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.155,0.0,1.715,0.952,-1.982,42.325,0,,KB24
2026-09-12T10:14:43.6934230Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.289,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.155,0.0,1.715,0.952,-1.982,42.325,0,,KB24
2026-09-12T10:14:43.7250210Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.322,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.178,0.0,1.73,0.96,-1.982,42.299,0,,KB24
2026-09-12T10:14:43.7252560Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.322,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.178,0.0,1.73,0.96,-1.982,42.299,0,,KB24
2026-09-12T10:14:43.7556840Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.355,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.2,0.0,1.744,0.967,-1.982,42.274,0,,KB24
2026-09-12T10:14:43.7558210Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.355,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.2,0.0,1.744,0.967,-1.982,42.274,0,,KB24
2026-09-12T10:14:43.7874390Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.388,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.221,0.0,1.757,0.975,-1.983,42.25,0,,KB24
2026-09-12T10:14:43.7876060Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.388,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.221,0.0,1.757,0.975,-1.983,42.25,0,,KB24
2026-09-12T10:14:43.8226780Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.421,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.241,0.0,1.77,0.982,-1.983,42.227,0,,KB24
2026-09-12T10:14:43.8228590Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.421,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.241,0.0,1.77,0.982,-1.983,42.227,0,,KB24
2026-09-12T10:14:43.8550590Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.454,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.261,0.0,1.782,0.988,-1.983,42.205,0,,KB24
2026-09-12T10:14:43.8549290Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.454,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.261,0.0,1.782,0.988,-1.983,42.205,0,,KB24
2026-09-12T10:14:43.8878060Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.487,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.279,0.0,1.794,0.994,-1.983,42.184,0,,KB24
2026-09-12T10:14:43.8879400Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.487,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.279,0.0,1.794,0.994,-1.983,42.184,0,,KB24
2026-09-12T10:14:43.9201990Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.52,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.297,0.0,1.805,1.001,-1.983,42.163,0,,KB24
2026-09-12T10:14:43.9203710Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.52,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.297,0.0,1.805,1.001,-1.983,42.163,0,,KB24
2026-09-12T10:14:43.9512480Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.554,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.314,0.0,1.816,1.006,-1.983,42.144,0,,KB24
2026-09-12T10:14:43.9513940Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.554,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.314,0.0,1.816,1.006,-1.983,42.144,0,,KB24
2026-09-12T10:14:43.9830820Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.587,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.331,0.0,1.826,1.012,-1.983,42.126,0,,KB24
2026-09-12T10:14:43.9829080Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.587,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.331,0.0,1.826,1.012,-1.983,42.126,0,,KB24
2026-09-12T10:14:44.0148060Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.62,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.346,0.0,1.836,1.017,-1.983,42.108,0,,KB24
2026-09-12T10:14:44.0149550Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.62,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.346,0.0,1.836,1.017,-1.983,42.108,0,,KB24
2026-09-12T10:14:44.0554690Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.653,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.361,0.0,1.846,1.022,-1.983,42.091,0,,KB24
2026-09-12T10:14:44.0556590Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.653,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.361,0.0,1.846,1.022,-1.983,42.091,0,,KB24
2026-09-12T10:14:44.0878290Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.686,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.375,0.0,1.855,1.027,-1.983,42.075,0,,KB24
2026-09-12T10:14:44.0881290Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.686,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.375,0.0,1.855,1.027,-1.983,42.075,0,,KB24
2026-09-12T10:14:44.1194300Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.719,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.389,0.0,1.863,1.031,-1.983,42.06,0,,KB24
2026-09-12T10:14:44.1196130Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.719,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.389,0.0,1.863,1.031,-1.983,42.06,0,,KB24
2026-09-12T10:14:44.1500790Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.752,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.401,0.0,1.871,1.036,-1.983,42.045,0,,KB24
2026-09-12T10:14:44.1502220Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.752,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.401,0.0,1.871,1.036,-1.983,42.045,0,,KB24
2026-09-12T10:14:44.1888990Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.785,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.414,0.0,1.879,1.04,-1.984,42.031,0,,KB24
2026-09-12T10:14:44.1890990Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.785,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.414,0.0,1.879,1.04,-1.984,42.031,0,,KB24
2026-09-12T10:14:44.2269790Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.818,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.425,0.0,1.886,1.044,-1.984,42.018,0,,KB24
2026-09-12T10:14:44.2271490Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.818,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.425,0.0,1.886,1.044,-1.984,42.018,0,,KB24
2026-09-12T10:14:44.2515290Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.851,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.436,0.0,1.893,1.048,-1.984,42.006,0,,KB24
2026-09-12T10:14:44.2513730Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.851,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.436,0.0,1.893,1.048,-1.984,42.006,0,,KB24
2026-09-12T10:14:44.2825400Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.884,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.447,0.0,1.9,1.051,-1.984,41.994,0,,KB24
2026-09-12T10:14:44.2826580Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,53.884,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735157,106.6603012,5.279963102534193,137.447,0.0,1.9,1.051,-1.984,41.994,0,,KB24
