utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T10:29:20.7656170Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,50.912,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.29,3.758,4.119,-0.51,1.859,2.822,1,
2026-09-12T10:29:20.8071400Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,50.945,destination_changed,,,Pdr,B9-202,10.7734756,106.6605225,4.971,162.288,3.758,4.126,-0.512,1.859,2.828,1,B9-202
2026-09-12T10:29:21.0393510Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,51.178,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.278,3.759,4.174,-0.522,1.861,2.876,1,
2026-09-12T10:29:21.0396610Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,51.178,indoor_state,,Navigating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.278,3.759,4.174,-0.522,1.861,2.876,1,
2026-09-12T10:29:21.3039400Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,51.445,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.277,3.759,4.177,-0.523,1.861,2.879,1,
2026-09-12T10:29:21.3042800Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,51.445,indoor_state,,Navigating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.277,3.759,4.177,-0.523,1.861,2.879,1,
2026-09-12T10:29:21.5776220Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,51.712,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.279,3.759,4.172,-0.522,1.861,2.874,1,
2026-09-12T10:29:21.5780630Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,51.712,indoor_state,,Navigating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.279,3.759,4.172,-0.522,1.861,2.874,1,
2026-09-12T10:29:21.8416040Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,51.978,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.283,3.759,4.169,-0.517,1.861,2.871,1,
2026-09-12T10:29:21.8421020Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,51.978,indoor_state,,Navigating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.283,3.759,4.169,-0.517,1.861,2.871,1,
2026-09-12T10:29:22.1088970Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,52.245,indoor_state,,Navigating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.294,3.758,4.172,-0.507,1.861,2.874,1,
2026-09-12T10:29:22.1084330Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,52.245,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.294,3.758,4.172,-0.507,1.861,2.874,1,
2026-09-12T10:29:22.3718410Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,52.512,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.303,3.758,4.17,-0.497,1.86,2.872,1,
2026-09-12T10:29:22.3723090Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,52.512,indoor_state,,Navigating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.303,3.758,4.17,-0.497,1.86,2.872,1,
2026-09-12T10:29:22.6409360Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,52.778,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.306,3.758,4.168,-0.494,1.86,2.87,1,
2026-09-12T10:29:22.6413500Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,52.778,indoor_state,,Navigating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.306,3.758,4.168,-0.494,1.86,2.87,1,
2026-09-12T10:29:22.9099400Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,53.045,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.305,3.758,4.167,-0.495,1.86,2.869,1,
2026-09-12T10:29:22.9102260Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,53.045,indoor_state,,Navigating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.305,3.758,4.167,-0.495,1.86,2.869,1,
2026-09-12T10:29:22.9755550Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,53.112,indoor_state,,Calculating,Pdr,B9-EXIT,10.7734756,106.6605225,4.971,162.333,3.757,4.099,-0.467,1.858,2.801,1,
2026-09-12T10:29:22.9761990Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,53.112,indoor_state,,Navigating,Pdr,B9-EXIT,10.7734756,106.6605225,4.971,162.333,3.757,4.099,-0.467,1.858,2.801,1,
2026-09-12T10:29:23.0077260Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,53.145,destination_changed,,,Pdr,B9-EXIT,10.7734756,106.6605225,4.971,162.331,3.757,4.105,-0.469,1.858,2.808,1,B9-EXIT
2026-09-12T10:29:23.2393220Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,53.378,indoor_state,,Calculating,Pdr,B9-EXIT,10.7734756,106.6605225,4.971,162.321,3.758,4.153,-0.479,1.86,2.855,1,
2026-09-12T10:29:23.2402980Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,53.378,indoor_state,,Navigating,Pdr,B9-EXIT,10.7734756,106.6605225,4.971,162.321,3.758,4.153,-0.479,1.86,2.855,1,
2026-09-12T10:29:23.5103630Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,53.645,indoor_state,,Navigating,Pdr,B9-EXIT,10.7734756,106.6605225,4.971,162.321,3.758,4.156,-0.48,1.86,2.858,1,
2026-09-12T10:29:23.5096670Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,53.645,indoor_state,,Calculating,Pdr,B9-EXIT,10.7734756,106.6605225,4.971,162.321,3.758,4.156,-0.48,1.86,2.858,1,
2026-09-12T10:29:23.7923630Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,53.912,indoor_state,,Navigating,Pdr,B9-EXIT,10.7734756,106.6605225,4.971,162.32,3.758,4.156,-0.48,1.86,2.859,1,
2026-09-12T10:29:23.7878520Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,53.912,indoor_state,,Calculating,Pdr,B9-EXIT,10.7734756,106.6605225,4.971,162.32,3.758,4.156,-0.48,1.86,2.859,1,
2026-09-12T10:29:23.8130340Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,53.945,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.335,3.757,4.098,-0.465,1.858,2.801,1,
2026-09-12T10:29:23.8133330Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,53.945,indoor_state,,Navigating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.335,3.757,4.098,-0.465,1.858,2.801,1,
2026-09-12T10:29:23.8134370Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,53.945,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.335,3.757,4.098,-0.465,1.858,2.801,1,
2026-09-12T10:29:23.8135480Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,53.945,indoor_state,,Navigating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.335,3.757,4.098,-0.465,1.858,2.801,1,
2026-09-12T10:29:23.8443760Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,53.978,destination_changed,,,Pdr,B9-202,10.7734756,106.6605225,4.971,162.333,3.757,4.105,-0.467,1.858,2.807,1,B9-202
2026-09-12T10:29:24.0705040Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,54.212,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.321,3.758,4.154,-0.479,1.86,2.857,1,
2026-09-12T10:29:24.0710710Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,54.212,indoor_state,,Navigating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.321,3.758,4.154,-0.479,1.86,2.857,1,
2026-09-12T10:29:24.3429790Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,54.478,indoor_state,,Navigating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.319,3.758,4.159,-0.481,1.86,2.861,1,
2026-09-12T10:29:24.3426730Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,54.478,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.319,3.758,4.159,-0.481,1.86,2.861,1,
2026-09-12T10:29:24.6106590Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,54.745,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.319,3.758,4.159,-0.481,1.86,2.861,1,
2026-09-12T10:29:24.6110580Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,54.745,indoor_state,,Navigating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.319,3.758,4.159,-0.481,1.86,2.861,1,
2026-09-12T10:29:24.8810290Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,55.012,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.319,3.758,4.158,-0.481,1.86,2.861,1,
2026-09-12T10:29:24.8814510Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,55.012,indoor_state,,Navigating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.319,3.758,4.158,-0.481,1.86,2.861,1,
2026-09-12T10:29:25.1466300Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,55.278,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.321,3.758,4.155,-0.479,1.86,2.857,1,
2026-09-12T10:29:25.1469210Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,55.278,indoor_state,,Navigating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.321,3.758,4.155,-0.479,1.86,2.857,1,
2026-09-12T10:29:25.4337760Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,55.545,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.333,3.758,4.155,-0.467,1.86,2.857,1,
2026-09-12T10:29:25.4375110Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,55.545,indoor_state,,Navigating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.333,3.758,4.155,-0.467,1.86,2.857,1,
2026-09-12T10:29:25.6547460Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,55.778,indoor_step_checkpoint,,,Pdr,B9-202,10.7734756,106.6605225,4.971,162.346,3.758,4.156,-0.455,1.86,2.858,1,step=1
2026-09-12T10:29:25.6879270Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,55.812,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.319,3.758,4.179,-0.481,1.861,2.881,1,
2026-09-12T10:29:25.6895820Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,55.812,indoor_state,,Navigating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.319,3.758,4.179,-0.481,1.861,2.881,1,
2026-09-12T10:29:25.9433290Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,56.095,indoor_state,,Navigating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.26,3.76,4.23,-0.54,1.863,2.932,1,
2026-09-12T10:29:25.9430210Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,56.095,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.26,3.76,4.23,-0.54,1.863,2.932,1,
2026-09-12T10:29:26.2085910Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,56.362,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.267,3.76,4.237,-0.533,1.863,2.939,1,
2026-09-12T10:29:26.2088480Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,56.362,indoor_state,,Navigating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.267,3.76,4.237,-0.533,1.863,2.939,1,
2026-09-12T10:29:26.4751290Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,56.628,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.326,3.76,4.271,-0.474,1.864,2.973,1,
2026-09-12T10:29:26.4753970Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,56.628,indoor_state,,Navigating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.326,3.76,4.271,-0.474,1.864,2.973,1,
2026-09-12T10:29:26.7419160Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,56.895,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.43,3.761,4.331,-0.37,1.865,3.033,1,
2026-09-12T10:29:26.7421480Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,56.895,indoor_state,,Navigating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.43,3.761,4.331,-0.37,1.865,3.033,1,
2026-09-12T10:29:27.0103360Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,57.161,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.522,3.761,4.384,-0.278,1.866,3.086,1,
2026-09-12T10:29:27.0106840Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,57.161,indoor_state,,Navigating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.522,3.761,4.384,-0.278,1.866,3.086,1,
2026-09-12T10:29:27.2755880Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,57.428,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.59,3.761,4.423,-0.211,1.866,3.125,1,
2026-09-12T10:29:27.2759990Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,57.428,indoor_state,,Navigating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.59,3.761,4.423,-0.211,1.866,3.125,1,
2026-09-12T10:29:27.5439470Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,57.695,indoor_state,,Navigating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.662,3.762,4.464,-0.139,1.867,3.166,1,
2026-09-12T10:29:27.5433120Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,57.695,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.662,3.762,4.464,-0.139,1.867,3.166,1,
2026-09-12T10:29:27.8097200Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,57.961,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.738,3.762,4.508,-0.062,1.868,3.21,1,
2026-09-12T10:29:27.8102450Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,57.961,indoor_state,,Navigating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.738,3.762,4.508,-0.062,1.868,3.21,1,
2026-09-12T10:29:28.0761000Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,58.228,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.803,3.762,4.546,0.003,1.869,3.248,1,
2026-09-12T10:29:28.0765080Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,58.228,indoor_state,,Navigating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.803,3.762,4.546,0.003,1.869,3.248,1,
2026-09-12T10:29:28.3429710Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,58.495,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.863,3.763,4.58,0.063,1.869,3.282,1,
2026-09-12T10:29:28.3433650Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,58.495,indoor_state,,Navigating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.863,3.763,4.58,0.063,1.869,3.282,1,
2026-09-12T10:29:28.5101170Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,58.661,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,163.072,3.763,4.701,0.272,1.871,3.403,1,
2026-09-12T10:29:28.5107390Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,58.661,indoor_state,,Navigating,Pdr,B9-202,10.7734756,106.6605225,4.971,163.072,3.763,4.701,0.272,1.871,3.403,1,
2026-09-12T10:29:28.7760350Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,58.928,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,163.227,3.764,4.79,0.427,1.873,3.493,1,
2026-09-12T10:29:28.7764640Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,58.928,indoor_state,,Navigating,Pdr,B9-202,10.7734756,106.6605225,4.971,163.227,3.764,4.79,0.427,1.873,3.493,1,
2026-09-12T10:29:28.9437010Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,59.095,indoor_step_checkpoint,,,Pdr,B9-202,10.7734756,106.6605225,4.971,163.248,3.764,4.802,0.447,1.873,3.504,1,step=5
2026-09-12T10:29:29.0422660Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,59.195,indoor_state,,Navigating,Pdr,B9-202,10.7734756,106.6605225,4.971,163.413,3.765,4.897,0.613,1.875,3.599,1,
2026-09-12T10:29:29.0419230Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,59.195,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,163.413,3.765,4.897,0.613,1.875,3.599,1,
2026-09-12T10:29:29.3084950Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,59.461,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,163.536,3.765,4.968,0.736,1.876,3.67,1,
2026-09-12T10:29:29.3088690Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,59.461,indoor_state,,Navigating,Pdr,B9-202,10.7734756,106.6605225,4.971,163.536,3.765,4.968,0.736,1.876,3.67,1,
2026-09-12T10:29:29.4423580Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,59.595,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,163.429,3.762,5.182,0.629,1.876,3.884,1,
2026-09-12T10:29:29.4430860Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,59.595,indoor_state,,Navigating,Pdr,B9-202,10.7734756,106.6605225,4.971,163.429,3.762,5.182,0.629,1.876,3.884,1,
2026-09-12T10:29:29.5417860Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,59.694,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,163.326,3.759,5.376,0.526,1.876,4.078,1,
2026-09-12T10:29:29.5420990Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,59.694,indoor_state,,Navigating,Pdr,B9-202,10.7734756,106.6605225,4.971,163.326,3.759,5.376,0.526,1.876,4.078,1,
2026-09-12T10:29:29.6426340Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,59.794,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,163.226,3.756,5.571,0.425,1.876,4.273,1,
2026-09-12T10:29:29.6430030Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,59.794,indoor_state,,Navigating,Pdr,B9-202,10.7734756,106.6605225,4.971,163.226,3.756,5.571,0.425,1.876,4.273,1,
2026-09-12T10:29:29.7411940Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,59.894,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,163.127,3.753,5.768,0.327,1.876,4.47,1,
2026-09-12T10:29:29.7414360Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,59.894,indoor_state,,Navigating,Pdr,B9-202,10.7734756,106.6605225,4.971,163.127,3.753,5.768,0.327,1.876,4.47,1,
2026-09-12T10:29:29.8412420Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,59.994,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,163.032,3.751,5.965,0.232,1.876,4.668,1,
2026-09-12T10:29:29.8414890Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,59.994,indoor_state,,Navigating,Pdr,B9-202,10.7734756,106.6605225,4.971,163.032,3.751,5.965,0.232,1.876,4.668,1,
2026-09-12T10:29:29.9419880Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,60.094,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.94,3.748,6.165,0.14,1.876,4.867,1,
2026-09-12T10:29:29.9423090Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,60.094,indoor_state,,Navigating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.94,3.748,6.165,0.14,1.876,4.867,1,
2026-09-12T10:29:30.0419260Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,60.194,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.853,3.745,6.367,0.053,1.876,5.069,1,
2026-09-12T10:29:30.0423030Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,60.194,indoor_state,,Navigating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.853,3.745,6.367,0.053,1.876,5.069,1,
2026-09-12T10:29:30.1429070Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,60.294,indoor_state,,Calculating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.772,3.741,6.571,-0.028,1.876,5.274,1,
