utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T10:29:19.3725260Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,49.512,IndoorVps,Gps,B9-104,10.7734756,106.6605225,5.218,0,8,0.9,161.05,3.754,3.535,-1.751,1.85,2.237,9.762,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,4,298.16,2.964,17,0,0,Pdr,7.415,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:29:20.4106950Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,50.545,IndoorVps,Gps,B9-104,10.7734756,106.6605225,4.894,0,8,0.9,161.195,3.755,3.619,-1.605,1.852,2.321,9.762,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,4,295.828,3.166,21,0,0,Pdr,8.448,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:29:21.4470880Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,51.578,IndoorVps,Gps,B9-202,10.7734756,106.6605225,5.703,0,8,0.9,162.277,3.759,4.175,-0.523,1.861,2.877,9.762,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,0,295.892,4.144,26,0,0,Pdr,9.482,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:29:22.4813520Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,52.612,IndoorVps,Gps,B9-202,10.7734756,106.6605225,5.044,0,8,0.9,162.304,3.758,4.169,-0.496,1.86,2.871,9.762,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,0,305.279,4.159,30,0,0,Pdr,10.515,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:29:23.5104430Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,53.645,IndoorVps,Pdr,B9-EXIT,10.7734756,106.6605225,4.811,0,8,0.9,162.321,3.758,4.156,-0.48,1.86,2.858,9.762,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,0,308.015,20.403,35,0,0,Pdr,11.548,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:29:24.5482540Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,54.678,IndoorVps,Pdr,B9-202,10.7734756,106.6605225,5.081,0,8,0.9,162.319,3.758,4.159,-0.481,1.86,2.861,9.762,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,0,307.169,4.165,40,0,0,Pdr,12.581,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:29:25.5754260Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,55.712,IndoorVps,Pdr,B9-202,10.7734756,106.6605225,5.019,0,8,0.9,162.344,3.758,4.156,-0.457,1.86,2.858,9.762,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,0,324.039,4.173,44,0,0,Pdr,13.615,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:29:26.5757790Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,56.728,IndoorVps,Pdr,B9-202,10.7734756,106.6605225,4.823,0,8,0.9,162.363,3.76,4.292,-0.437,1.864,2.994,9.762,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,1,345.521,4.242,48,0,0,Pdr,14.631,0.132,0.0,0.0,0.9132,0,0.881,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:29:27.6091110Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,57.761,IndoorVps,Vps,B9-202,10.7734756,106.6605225,5.047,0,8,0.9,164.4737986960499,2.9549772209719243,4.475,1.6737986960498856,1.0599772209719243,3.178,9.762,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,2,3.75,4.623,52,0,0,Pdr,15.664,0.132,0.0,1.0,0.8592,0,0.839,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:29:28.6428330Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,58.795,IndoorVps,Vps,B9-202,10.7734756,106.6605225,5.21,0,8,0.9,164.98279869604988,2.956977220971924,4.769,2.1827986960498857,1.0659772209719243,3.471,9.762,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,4,2.8169999999999504,5.091,56,0,0,Pdr,16.698,0.132,0.0,1.0,0.8772,0,0.833,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:29:29.6755240Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,59.828,IndoorVps,Vps,B9-202,10.7734756,106.6605225,4.807,0,8,0.9,164.9857986960499,2.947977220971924,5.636,2.1847986960498855,1.0689772209719242,4.339,9.762,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,5,352.102,5.652,62,0,0,Pdr,17.731,0.132,0.0,1.0,0.8757,0,0.789,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:29:30.7120050Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,60.861,IndoorVps,Vps,B9-202,10.7734756,106.6605225,5.307,0,8,0.9,164.23779869604988,2.9169772209719245,7.771,1.4377986960498856,1.0699772209719243,6.474,9.762,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,7,331.5809999999999,6.027,72,0,0,Pdr,18.764,0.132,0.0,1.0,0.8288,0,0.883,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:29:31.7491980Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,61.894,IndoorVps,Vps,B9-202,10.7734756,106.6605225,4.79,0,8,0.9,164.2827986960499,2.903977220971924,8.678,1.4827986960498856,1.0699772209719243,7.381,9.762,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,7,346.3299999999999,6.436,77,0,0,Pdr,19.797,0.132,0.0,1.0,0.951,0,0.854,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:29:32.7755190Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,62.927,IndoorVps,Vps,B9-202,10.7734756,106.6605225,4.884,0,8,0.9,164.5087986960499,2.8969772209719244,9.206,1.7087986960498855,1.0699772209719243,7.908,9.762,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,7,34.928999999999974,6.436,81,0,0,Pdr,20.83,0.132,0.0,1.0,0.8315,0,0.822,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:29:33.8078290Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,63.96,IndoorVps,Vps,B9-202,10.7734756,106.6605225,4.821,0,8,0.9,164.4897986960499,2.8929772209719244,9.504,1.6897986960498856,1.0699772209719243,8.207,9.762,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,7,318.789,6.436,85,0,0,Pdr,21.863,0.132,0.0,1.0,0.8781,0,0.821,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:29:34.8479830Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,64.994,IndoorVps,Vps,B9-202,10.7734756,106.6605225,5.303,0,8,0.9,164.0217986960499,2.886977220971924,9.881,1.2217986960498857,1.0699772209719243,8.583,9.762,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,8,281.4749999999999,6.436,88,0,0,Pdr,22.897,0.132,0.0,1.0,0.894,0,0.853,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:29:35.8749760Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,66.027,IndoorVps,Vps,B9-202,10.7734756,106.6605225,4.873,0,8,0.9,163.2397986960499,2.879977220971924,10.232,0.43979869604988564,1.0699772209719243,8.935,9.762,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,8,272.929,0.0,89,0,0,Pdr,23.93,0.132,0.0,1.0,0.897,0,0.883,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:29:36.9170070Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,67.06,IndoorVps,Vps,B9-202,10.7734756,106.6605225,4.898,0,8,0.9,162.35779869604988,2.875977220971924,10.393,-0.44220130395011426,1.0699772209719243,9.096,9.762,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,8,271.31600000000003,0.0,89,0,0,Pdr,24.963,0.132,0.0,1.0,0.8801,0,0.885,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:29:37.9446230Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,68.093,IndoorVps,Vps,B9-202,10.7734756,106.6605225,5.106,0,8,0.9,161.4137986960499,2.8729772209719244,10.426,-1.3862013039501142,1.0699772209719243,9.129,9.762,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,9,271.874,0.0,89,0,0,Pdr,25.996,0.132,0.0,1.0,0.8476,0,0.858,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:29:38.9778080Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,69.126,IndoorVps,Vps,B9-202,10.7734756,106.6605225,4.949,0,8,0.9,160.4307986960499,2.8699772209719243,10.53,-2.3692013039501143,1.0699772209719243,9.233,9.762,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,11,271.82399999999996,0.0,89,0,0,Pdr,27.03,0.132,0.0,1.0,0.8935,0,0.876,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:29:40.0072440Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,70.16,IndoorVps,Vps,B9-202,10.7734756,106.6605225,5.142,0,8,0.9,159.5027986960499,2.8659772209719243,10.66,-3.2972013039501142,1.0699772209719243,9.364,9.762,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,12,271.3499999999999,0.0,89,0,0,Pdr,28.063,0.132,0.0,1.0,0.8584,0,0.786,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:29:41.0397240Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,71.193,IndoorVps,Vps,B9-202,10.7734756,106.6605225,5.097,0,8,0.9,158.5907986960499,2.8619772209719243,10.821,-4.209201303950114,1.0699772209719243,9.524,9.762,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,13,269.832,0.0,89,0,0,Pdr,29.096,0.132,0.0,1.0,0.8182,0,0.876,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:29:42.0780230Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,72.226,IndoorVps,Vps,B9-202,10.7734756,106.6605225,5.041,0,8,0.9,157.6387986960499,2.8579772209719243,10.929,-5.161201303950114,1.0699772209719243,9.632,9.762,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,13,272.44000000000005,0.0,89,0,0,Pdr,30.129,0.132,0.0,1.0,0.8379,0,0.876,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:29:43.1064430Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,73.259,IndoorVps,Vps,B9-202,10.7734756,106.6605225,5.172,0,8,0.9,156.72679869604988,2.8539772209719243,11.085,-6.073201303950114,1.0699772209719243,9.788,9.762,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,14,272.68499999999995,0.0,89,0,0,Pdr,31.162,0.132,0.0,1.0,0.8886,0,0.818,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:29:44.1426830Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,74.292,IndoorVps,Vps,B9-202,10.7734756,106.6605225,4.825,0,8,0.9,155.8607986960499,2.8499772209719243,11.229,-6.939201303950114,1.0699772209719243,9.932,9.762,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,14,271.19499999999994,0.0,89,0,0,Pdr,32.195,0.132,0.0,1.0,0.8891,0,0.827,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:29:45.1738790Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,75.325,IndoorVps,Vps,B9-202,10.7734756,106.6605225,4.865,0,8,0.9,155.0387986960499,2.847977220971924,11.27,-7.761201303950115,1.0699772209719243,9.974,9.762,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,16,261.68399999999997,0.0,89,0,0,Pdr,33.229,0.132,0.0,1.0,0.8584,0,0.857,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:29:46.2089110Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,76.359,IndoorVps,Vps,B9-202,10.7734756,106.6605225,5.294,0,8,0.9,154.16079869604988,2.846977220971924,11.225,-8.639201303950115,1.0699772209719243,9.928,9.762,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,17,263.573,0.0,89,0,0,Pdr,34.262,0.132,0.0,1.0,0.8819,0,0.846,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:29:47.2489060Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,77.392,IndoorVps,Vps,B9-202,10.7734756,106.6605225,5.049,0,8,0.9,153.42079869604987,2.8449772209719244,11.22,-9.380201303950114,1.0699772209719243,9.923,9.762,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,20,279.21799999999996,0.0,89,0,0,Pdr,35.295,0.132,0.0,1.0,0.9003,0,0.823,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:29:48.2781480Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,78.425,IndoorVps,Vps,B9-202,10.7734756,106.6605225,4.97,0,8,0.9,153.02479869604988,2.842977220971924,11.3,-9.775201303950114,1.0699772209719243,10.004,9.762,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,20,289.491,0.0,89,0,0,Pdr,36.328,0.132,0.0,1.0,0.8881,0,0.895,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:29:49.3104780Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,79.458,IndoorVps,Vps,B9-202,10.7734756,106.6605225,5.301,0,8,0.9,153.1037986960499,2.8419772209719243,11.4,-9.696201303950115,1.0699772209719243,10.103,9.762,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,20,350.77199999999993,0.0,89,0,0,Pdr,37.361,0.132,0.0,1.0,0.8447,0,0.855,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:29:50.3486620Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,80.491,IndoorVps,Vps,B9-202,10.7734756,106.6605225,5.06,0,8,0.9,153.38679869604988,2.842977220971924,11.382,-9.413201303950114,1.0699772209719243,10.085,9.762,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,21,1.2980000000000018,0.0,89,0,0,Pdr,38.394,0.132,0.0,1.0,0.8902,0,0.832,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:29:51.3746770Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,81.524,IndoorVps,Vps,B9-202,10.7734756,106.6605225,4.898,0,8,0.9,153.1047986960499,2.843977220971924,11.288,-9.695201303950114,1.0699772209719243,9.992,9.762,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,21,279.70900000000006,0.0,89,0,0,Pdr,39.427,0.132,0.0,1.0,0.8338,0,0.901,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:29:52.4093260Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,82.558,IndoorVps,Vps,B9-202,10.7734756,106.6605225,5.025,0,8,0.9,152.99879869604987,2.8449772209719244,11.188,-9.801201303950114,1.0699772209719243,9.891,9.762,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,21,257.8399999999999,0.0,89,0,0,Pdr,40.461,0.132,0.0,1.0,0.8771,0,0.856,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:29:53.4416350Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,83.591,IndoorVps,Vps,B9-202,10.7734756,106.6605225,4.627,0,8,0.9,152.99279869604987,2.843977220971924,11.26,-9.807201303950114,1.0699772209719243,9.963,9.762,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,22,282.77599999999995,0.0,89,0,0,Pdr,41.494,0.132,0.0,1.0,0.7961,0,0.805,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
