utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-06T07:59:29.8231860Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.279,outdoor_state,,Calculating,Gps,B9-104,10.7737741,106.6607895,4.977,194.771,0,23.67,-15.206,-2.184,-53.972,0,
2026-09-06T07:59:29.8233210Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.279,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737741,106.6607895,4.977,194.771,0,23.67,-15.206,-2.184,-53.972,0,
2026-09-06T07:59:29.8572060Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.312,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737741,106.6607895,4.977,194.752,0,23.771,-15.124,-2.185,-54.034,0,
2026-09-06T07:59:29.8569530Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.312,outdoor_state,,Calculating,Gps,B9-104,10.7737741,106.6607895,4.977,194.752,0,23.771,-15.124,-2.185,-54.034,0,
2026-09-06T07:59:29.8904200Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.345,outdoor_state,,Calculating,Gps,B9-104,10.7737741,106.6607895,4.977,194.733,0,23.868,-15.045,-2.185,-54.094,0,
2026-09-06T07:59:29.8906570Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.345,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737741,106.6607895,4.977,194.733,0,23.868,-15.045,-2.185,-54.094,0,
2026-09-06T07:59:29.9232940Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.379,outdoor_state,,Calculating,Gps,B9-104,10.7737741,106.6607895,4.977,194.715,0,23.961,-14.97,-2.186,-54.151,0,
2026-09-06T07:59:29.9234300Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.379,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737741,106.6607895,4.977,194.715,0,23.961,-14.97,-2.186,-54.151,0,
2026-09-06T07:59:29.9567720Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.412,outdoor_state,,Calculating,Gps,B9-104,10.7737741,106.6607895,4.977,194.697,0,24.05,-14.898,-2.186,-54.206,0,
2026-09-06T07:59:29.9571390Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.412,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737741,106.6607895,4.977,194.697,0,24.05,-14.898,-2.186,-54.206,0,
2026-09-06T07:59:29.9904210Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.445,outdoor_state,,Calculating,Gps,B9-104,10.7737741,106.6607895,4.977,194.681,0,24.136,-14.828,-2.187,-54.259,0,
2026-09-06T07:59:29.9905820Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.445,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737741,106.6607895,4.977,194.681,0,24.136,-14.828,-2.187,-54.259,0,
2026-09-06T07:59:30.0235170Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.479,outdoor_state,,Calculating,Gps,B9-104,10.7737741,106.6607895,4.977,194.665,0,24.218,-14.762,-2.187,-54.309,0,
2026-09-06T07:59:30.0238890Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.479,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737741,106.6607895,4.977,194.665,0,24.218,-14.762,-2.187,-54.309,0,
2026-09-06T07:59:30.0566690Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.512,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735729,106.6608047,4.977,194.65,0,24.282,-14.708,-2.187,-54.347,0,
2026-09-06T07:59:30.0565170Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.512,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6608047,4.977,194.65,0,24.282,-14.708,-2.187,-54.347,0,
2026-09-06T07:59:30.0909430Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.545,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735729,106.6608047,4.977,194.637,0,24.316,-14.676,-2.188,-54.364,0,
2026-09-06T07:59:30.0905100Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.545,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6608047,4.977,194.637,0,24.316,-14.676,-2.188,-54.364,0,
2026-09-06T07:59:30.1228080Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.579,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6608047,4.977,194.625,0,24.324,-14.661,-2.188,-54.361,0,
2026-09-06T07:59:30.1228640Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.579,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735729,106.6608047,4.977,194.625,0,24.324,-14.661,-2.188,-54.361,0,
2026-09-06T07:59:30.1560430Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.612,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6608047,4.977,194.614,0,24.309,-14.663,-2.187,-54.343,0,
2026-09-06T07:59:30.1561130Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.612,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735729,106.6608047,4.977,194.614,0,24.309,-14.663,-2.187,-54.343,0,
2026-09-06T07:59:30.1905130Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.645,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6608047,4.977,194.604,0,24.275,-14.678,-2.187,-54.312,0,
2026-09-06T07:59:30.1907300Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.645,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735729,106.6608047,4.977,194.604,0,24.275,-14.678,-2.187,-54.312,0,
2026-09-06T07:59:30.2235280Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.679,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6608047,4.977,194.595,0,24.224,-14.706,-2.187,-54.268,0,
2026-09-06T07:59:30.2238010Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.679,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735729,106.6608047,4.977,194.595,0,24.224,-14.706,-2.187,-54.268,0,
2026-09-06T07:59:30.2569650Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.712,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6608047,4.977,194.588,0,24.16,-14.743,-2.186,-54.215,0,
2026-09-06T07:59:30.2570900Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.712,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735729,106.6608047,4.977,194.588,0,24.16,-14.743,-2.186,-54.215,0,
2026-09-06T07:59:30.2903230Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.745,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6608047,4.977,194.581,0,24.084,-14.788,-2.186,-54.153,0,
2026-09-06T07:59:30.2906060Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.745,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735729,106.6608047,4.977,194.581,0,24.084,-14.788,-2.186,-54.153,0,
2026-09-06T07:59:30.3243430Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.779,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735729,106.6608047,4.977,194.574,0,23.997,-14.842,-2.185,-54.085,0,
2026-09-06T07:59:30.3241560Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.779,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6608047,4.977,194.574,0,23.997,-14.842,-2.185,-54.085,0,
2026-09-06T07:59:30.3564510Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.812,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6608047,4.977,194.569,0,23.904,-14.899,-2.184,-54.012,0,
2026-09-06T07:59:30.3565750Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.812,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735729,106.6608047,4.977,194.569,0,23.904,-14.899,-2.184,-54.012,0,
2026-09-06T07:59:30.3902210Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.845,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6608047,4.977,194.564,0,23.804,-14.963,-2.184,-53.933,0,
2026-09-06T07:59:30.3905350Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.845,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735729,106.6608047,4.977,194.564,0,23.804,-14.963,-2.184,-53.933,0,
2026-09-06T07:59:30.4232360Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.879,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6608047,4.977,194.559,0,23.699,-15.029,-2.183,-53.852,0,
2026-09-06T07:59:30.4233490Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.879,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735729,106.6608047,4.977,194.559,0,23.699,-15.029,-2.183,-53.852,0,
2026-09-06T07:59:30.4569140Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.912,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6608047,4.977,194.555,0,23.589,-15.099,-2.182,-53.768,0,
2026-09-06T07:59:30.4571920Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.912,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735729,106.6608047,4.977,194.555,0,23.589,-15.099,-2.182,-53.768,0,
2026-09-06T07:59:30.4904430Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.945,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6608047,4.977,194.552,0,23.477,-15.171,-2.182,-53.682,0,
2026-09-06T07:59:30.4906630Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.945,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735729,106.6608047,4.977,194.552,0,23.477,-15.171,-2.182,-53.682,0,
2026-09-06T07:59:30.5234060Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.979,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735729,106.6608047,4.977,194.549,0,23.364,-15.245,-2.181,-53.596,0,
2026-09-06T07:59:30.5232600Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.979,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6608047,4.977,194.549,0,23.364,-15.245,-2.181,-53.596,0,
2026-09-06T07:59:30.5569020Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.012,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6608047,4.977,194.546,0,23.25,-15.319,-2.18,-53.509,0,
2026-09-06T07:59:30.5572650Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.012,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735729,106.6608047,4.977,194.546,0,23.25,-15.319,-2.18,-53.509,0,
2026-09-06T07:59:30.5903390Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.045,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6608047,4.977,194.544,0,23.135,-15.394,-2.179,-53.421,0,
2026-09-06T07:59:30.5906300Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.045,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735729,106.6608047,4.977,194.544,0,23.135,-15.394,-2.179,-53.421,0,
2026-09-06T07:59:30.6235350Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.079,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6608047,4.977,194.542,0,23.021,-15.468,-2.179,-53.335,0,
2026-09-06T07:59:30.6237630Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.079,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735729,106.6608047,4.977,194.542,0,23.021,-15.468,-2.179,-53.335,0,
2026-09-06T07:59:30.6569850Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.112,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6608047,4.977,194.54,0,22.907,-15.542,-2.178,-53.249,0,
2026-09-06T07:59:30.6574520Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.112,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735729,106.6608047,4.977,194.54,0,22.907,-15.542,-2.178,-53.249,0,
2026-09-06T07:59:30.6904070Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.145,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6608047,4.977,194.538,0,22.795,-15.616,-2.177,-53.165,0,
2026-09-06T07:59:30.6906000Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.145,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735729,106.6608047,4.977,194.538,0,22.795,-15.616,-2.177,-53.165,0,
2026-09-06T07:59:30.7234720Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.179,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735729,106.6608047,4.977,194.537,0,22.685,-15.688,-2.176,-53.082,0,
2026-09-06T07:59:30.7233420Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.179,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6608047,4.977,194.537,0,22.685,-15.688,-2.176,-53.082,0,
2026-09-06T07:59:30.7570260Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.212,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6608047,4.977,194.535,0,22.577,-15.76,-2.176,-53.0,0,
2026-09-06T07:59:30.7573010Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.212,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735729,106.6608047,4.977,194.535,0,22.577,-15.76,-2.176,-53.0,0,
2026-09-06T07:59:30.7907980Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.245,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6608047,4.977,194.534,0,22.471,-15.829,-2.175,-52.921,0,
2026-09-06T07:59:30.7909680Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.245,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735729,106.6608047,4.977,194.534,0,22.471,-15.829,-2.175,-52.921,0,
2026-09-06T07:59:30.8235390Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.279,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6608047,4.977,194.534,0,22.367,-15.898,-2.174,-52.843,0,
2026-09-06T07:59:30.8236500Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.279,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735729,106.6608047,4.977,194.534,0,22.367,-15.898,-2.174,-52.843,0,
2026-09-06T07:59:30.8569790Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.312,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6608047,4.977,194.533,0,22.267,-15.964,-2.174,-52.768,0,
2026-09-06T07:59:30.8572880Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.312,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735729,106.6608047,4.977,194.533,0,22.267,-15.964,-2.174,-52.768,0,
2026-09-06T07:59:30.8906120Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.345,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6608047,4.977,194.532,0,22.169,-16.029,-2.173,-52.694,0,
2026-09-06T07:59:30.8908360Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.345,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735729,106.6608047,4.977,194.532,0,22.169,-16.029,-2.173,-52.694,0,
2026-09-06T07:59:30.9233930Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.379,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6608047,4.977,194.532,0,22.074,-16.092,-2.172,-52.623,0,
2026-09-06T07:59:30.9235300Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.379,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735729,106.6608047,4.977,194.532,0,22.074,-16.092,-2.172,-52.623,0,
2026-09-06T07:59:30.9574160Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.412,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735729,106.6608047,4.977,194.531,0,21.983,-16.153,-2.172,-52.555,0,
2026-09-06T07:59:30.9569780Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.412,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6608047,4.977,194.531,0,21.983,-16.153,-2.172,-52.555,0,
2026-09-06T07:59:30.9905100Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.445,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6608047,4.977,194.531,0,21.894,-16.211,-2.171,-52.488,0,
2026-09-06T07:59:30.9907420Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.445,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735729,106.6608047,4.977,194.531,0,21.894,-16.211,-2.171,-52.488,0,
2026-09-06T07:59:31.0233430Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.479,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6608047,4.977,194.531,0,21.809,-16.268,-2.171,-52.425,0,
2026-09-06T07:59:31.0234930Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.479,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735729,106.6608047,4.977,194.531,0,21.809,-16.268,-2.171,-52.425,0,
2026-09-06T07:59:31.0572000Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.512,outdoor_state,,Calculating,Gps,B9-104,10.773572,106.6607971,4.977,194.53,0,21.717,-16.329,-2.17,-52.356,0,
2026-09-06T07:59:31.0573950Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.512,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773572,106.6607971,4.977,194.53,0,21.717,-16.329,-2.17,-52.356,0,
2026-09-06T07:59:31.0905530Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.545,outdoor_state,,Calculating,Gps,B9-104,10.773572,106.6607971,4.977,194.528,0,21.611,-16.399,-2.169,-52.276,0,
2026-09-06T07:59:31.0908090Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.545,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773572,106.6607971,4.977,194.528,0,21.611,-16.399,-2.169,-52.276,0,
2026-09-06T07:59:31.1235420Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.579,outdoor_state,,Calculating,Gps,B9-104,10.773572,106.6607971,4.977,194.526,0,21.493,-16.476,-2.169,-52.186,0,
2026-09-06T07:59:31.1237150Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.579,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773572,106.6607971,4.977,194.526,0,21.493,-16.476,-2.169,-52.186,0,
2026-09-06T07:59:31.1573740Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.612,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773572,106.6607971,4.977,194.523,0,21.365,-16.558,-2.168,-52.09,0,
2026-09-06T07:59:31.1570600Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.612,outdoor_state,,Calculating,Gps,B9-104,10.773572,106.6607971,4.977,194.523,0,21.365,-16.558,-2.168,-52.09,0,
2026-09-06T07:59:31.1906340Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.645,outdoor_state,,Calculating,Gps,B9-104,10.773572,106.6607971,4.977,194.52,0,21.23,-16.646,-2.167,-51.987,0,
2026-09-06T07:59:31.1908600Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.645,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773572,106.6607971,4.977,194.52,0,21.23,-16.646,-2.167,-51.987,0,
2026-09-06T07:59:31.2238690Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.679,outdoor_state,,Calculating,Gps,B9-104,10.773572,106.6607971,4.977,194.516,0,21.089,-16.737,-2.166,-51.879,0,
2026-09-06T07:59:31.2240640Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.679,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773572,106.6607971,4.977,194.516,0,21.089,-16.737,-2.166,-51.879,0,
2026-09-06T07:59:31.2568300Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.712,outdoor_state,,Calculating,Gps,B9-104,10.773572,106.6607971,4.977,194.512,0,20.944,-16.831,-2.165,-51.768,0,
2026-09-06T07:59:31.2570940Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.712,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773572,106.6607971,4.977,194.512,0,20.944,-16.831,-2.165,-51.768,0,
