utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-06T07:59:52.9207920Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,46.347,OutdoorGps,Gps,B9-104,10.7735443,106.6606827,4.862,1,4,0.9,183.549,0.0,7.393,-17.697,-2.013,-34.36,32.286,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,237.433,0,0,0,0,Gps,1.833,0.809,10.867,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,81 and GPS dwell gate passed"
2026-09-06T07:59:53.9209360Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,47.347,OutdoorGps,Gps,B9-104,10.7735443,106.6606827,5.111,1,4,0.9,183.475,0.0,7.361,-17.662,-2.012,-34.286,31.984,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,237.433,0,0,0,0,Gps,2.834,0.754,11.868,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,75 and GPS dwell gate passed"
2026-09-06T07:59:54.9210410Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,48.348,OutdoorGps,Gps,B9-104,10.7735443,106.6606827,5.094,1,4,0.9,183.463,0.0,7.356,-17.657,-2.012,-34.275,31.984,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,237.433,0,0,0,0,Gps,3.834,0.699,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,0,0,1,1,"qGPS=0,70 < tauGPS=0,70"
2026-09-06T07:59:55.9541580Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,49.381,OutdoorGps,Gps,B9-104,10.7735338,106.660675,5.397,1,4,0.9,182.878,0.0,6.941,-17.498,-2.006,-33.575,31.343,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,265.007,0,0,0,0,Gps,0.868,0.863,0.868,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,86 and GPS dwell gate passed"
2026-09-06T07:59:56.9876090Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,50.414,OutdoorGps,Gps,B9-104,10.7735338,106.660675,4.915,1,4,0.9,182.549,0.0,6.706,-17.409,-2.003,-33.181,31.035,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,265.007,0,0,0,0,Gps,1.9,0.806,1.9,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,81 and GPS dwell gate passed"
2026-09-06T07:59:57.9873970Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.414,OutdoorGps,Gps,B9-104,10.773531,106.6606598,4.957,1,4,0.9,181.739,0.0,6.317,-17.065,-1.995,-32.351,30.063,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,267.02,0,0,0,0,Gps,0.9,0.861,2.9,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,86 and GPS dwell gate passed"
2026-09-06T07:59:58.9876030Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,52.414,OutdoorGps,Pdr,B9-104,10.773531,106.6606598,5.025,1,4,0.9,181.345,0.0,6.132,-16.895,-1.992,-31.95,29.462,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,267.02,0,0,0,0,Gps,1.9,0.806,3.9,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,81 and GPS dwell gate passed"
2026-09-06T07:59:59.9878460Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,53.414,OutdoorGps,Pdr,B9-104,10.7735176,106.6606598,4.885,1,4,0.9,180.781,0.0,5.555,-16.86,-1.985,-31.144,28.828,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,238.371,0,0,0,0,Gps,0.9,0.861,4.9,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,86 and GPS dwell gate passed"
2026-09-06T08:00:00.9874570Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.415,OutdoorGps,Pdr,B9-104,10.7735119,106.6606522,5.071,1,4,0.9,180.023,0.0,4.782,-16.81,-1.975,-30.063,27.887,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,245.954,0,0,0,0,Gps,0.901,0.861,5.901,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,86 and GPS dwell gate passed"
2026-09-06T08:00:02.0207620Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,55.447,OutdoorGps,Pdr,B9-104,10.7735062,106.6606445,5.135,1,4,0.9,179.198,0.0,4.006,-16.713,-1.966,-28.935,26.669,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,246.934,0,0,0,0,Gps,0.933,0.859,6.934,0.0,0.4565,0,0.827,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,86 and GPS dwell gate passed"
2026-09-06T08:00:03.0213290Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,56.447,OutdoorGps,Pdr,B9-104,10.7735062,106.6606445,4.707,1,4,0.9,178.899,0.0,3.73,-16.673,-1.962,-28.529,26.379,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,246.934,0,0,0,0,Gps,1.933,0.804,7.934,0.0,0.4121,0,0.867,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,80 and GPS dwell gate passed"
2026-09-06T08:00:04.0207580Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,57.448,OutdoorGps,Pdr,B9-104,10.7734995,106.6606369,4.654,1,4,0.9,178.323,0.0,3.212,-16.59,-1.955,-27.76,25.503,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,244.475,0,0,0,0,Gps,0.933,0.859,8.934,0.0,0.4117,0,0.839,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,86 and GPS dwell gate passed"
2026-09-06T08:00:05.0542060Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,58.481,OutdoorGps,Pdr,B9-104,10.7734995,106.6606369,4.793,1,4,0.9,178.064,0.0,2.98,-16.552,-1.952,-27.414,25.218,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,244.475,0,0,0,0,Gps,1.966,0.802,9.967,0.0,0.5144,0,0.897,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,80 and GPS dwell gate passed"
2026-09-06T08:00:06.0538680Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,59.481,OutdoorGps,Pdr,B9-104,10.7734995,106.6606369,5.078,1,4,0.9,178.018,0.0,2.939,-16.545,-1.952,-27.352,25.218,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,244.475,0,0,0,0,Gps,2.966,0.747,10.967,0.0,0.5495,0,0.851,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,75 and GPS dwell gate passed"
2026-09-06T08:00:07.0542400Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,60.481,OutdoorGps,Pdr,B9-104,10.773488,106.660614,5.445,1,4,0.9,177.093,0.0,2.332,-16.26,-1.942,-26.284,24.031,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,266.517,0,0,0,0,Gps,0.967,0.857,11.967,0.0,0.4691,0,0.88,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,86 and GPS dwell gate passed"
2026-09-06T08:00:08.0538900Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,61.481,OutdoorGps,Pdr,B9-104,10.7734871,106.6606064,4.914,1,4,0.9,175.903,0.0,1.653,-15.826,-1.931,-24.984,22.792,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,263.176,0,0,0,0,Gps,0.967,0.857,12.967,0.0,0.5281,0,0.871,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,86 and GPS dwell gate passed"
2026-09-06T08:00:09.0536700Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,62.481,OutdoorGps,Pdr,B9-104,10.7734871,106.6606064,5.39,1,4,0.9,175.48,0.0,1.421,-15.666,-1.927,-24.529,22.19,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,263.176,0,0,0,0,Gps,1.967,0.802,13.968,0.0,0.4134,0,0.833,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,80 and GPS dwell gate passed"
2026-09-06T08:00:10.0876490Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,63.514,OutdoorGps,Pdr,B9-104,10.7734661,106.6605759,5.098,1,4,0.9,174.289,0.0,0.803,-15.19,-1.916,-23.274,20.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,264.612,0,0,0,0,Gps,0.0,0.869,15.001,0.0,0.4308,0,0.872,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:00:11.0876360Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,64.515,OutdoorGps,Pdr,B9-104,10.7734671,106.6605682,4.899,1,4,0.9,172.909,0.0,-0.053,-14.733,-1.903,-21.716,19.603,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,261.888,0,0,0,0,Gps,0.0,0.869,16.001,0.0,0.4807,0,0.942,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:00:12.0876180Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,65.515,OutdoorGps,Gps,B9-104,10.7734671,106.6605682,5.087,1,4,0.9,171.662,0.0,-0.726,-14.252,-1.891,-20.383,18.091,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,261.888,0,0,0,0,Gps,1.0,0.856,17.001,0.0,0.4757,0,0.865,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,86 and GPS dwell gate passed"
2026-09-06T08:00:13.0878030Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,66.515,OutdoorGps,Gps,B9-104,10.7734671,106.6605682,4.867,1,4,0.9,171.256,0.0,-0.934,-14.088,-1.887,-19.957,17.797,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,261.888,0,0,0,0,Gps,2.0,0.8,18.001,0.0,0.5167,0,0.846,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,80 and GPS dwell gate passed"
2026-09-06T08:00:14.0879630Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,67.515,OutdoorGps,Gps,B9-104,10.7734632,106.660553,5.136,1,4,0.9,171.179,0.0,-0.973,-14.057,-1.887,-19.877,13.49,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,252.552,0,0,0,0,Gps,0.0,0.869,19.001,0.0,0.4805,0,0.869,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:00:15.0879820Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,68.515,OutdoorGps,Gps,B9-104,10.7734632,106.660553,5.098,1,4,0.9,170.267,0.0,-1.321,-13.609,-1.879,-19.01,13.49,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,252.552,0,0,0,0,Gps,1.0,0.856,20.001,0.0,0.4655,0,0.861,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,86 and GPS dwell gate passed"
2026-09-06T08:00:16.0876140Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,69.515,OutdoorGps,Gps,B9-104,10.7734537,106.6605453,5.364,1,4,0.9,169.895,0.0,-1.464,-13.427,-1.876,-18.655,12.639,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,256.565,0,0,0,0,Gps,0.0,0.869,21.001,0.0,0.4846,0,0.851,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:00:17.0878020Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,70.515,OutdoorGps,Gps,B9-104,10.7734537,106.6605453,5.063,1,4,0.9,169.046,0.0,-1.958,-13.124,-1.868,-17.721,12.639,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,256.565,0,0,0,0,Gps,1.0,0.856,22.001,0.0,0.4423,0,0.894,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,86 and GPS dwell gate passed"
2026-09-06T08:00:18.0876330Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,71.515,OutdoorGps,Gps,B9-104,10.7734566,106.6605225,5.292,1,4,0.9,168.712,0.0,-2.155,-13.006,-1.865,-17.352,10.132,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,261.687,0,0,0,0,Gps,0.0,0.869,23.002,0.0,0.4979,0,0.817,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:00:19.0877000Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,72.515,OutdoorGps,Gps,B9-104,10.7734566,106.6605225,4.69,1,4,0.9,167.561,0.0,-2.422,-12.327,-1.856,-16.385,10.132,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,261.687,0,0,0,0,Gps,1.0,0.856,24.002,0.0,0.4645,0,0.912,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,86 and GPS dwell gate passed"
2026-09-06T08:00:20.0876660Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,73.515,OutdoorGps,Gps,B9-104,10.7734632,106.6605072,4.831,1,4,0.9,167.102,0.0,-2.522,-12.051,-1.853,-16.004,8.496,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,350.371,0,0,0,0,Gps,0.0,0.869,25.002,0.0,0.4303,0,0.849,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:00:21.1209710Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,74.549,OutdoorGps,Gps,B9-104,10.7734613,106.6605225,4.956,1,4,0.9,165.887,0.0,-2.519,-11.144,-1.846,-15.196,10.146,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,357.742,0,0,0,0,Gps,0.033,0.869,26.035,0.0,0.4231,0,0.862,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:00:22.1537220Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,75.582,OutdoorGps,Gps,B9-104,10.7734613,106.6605225,5.003,1,4,0.9,165.105,0.0,-2.549,-10.581,-1.841,-14.653,10.146,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,357.742,0,0,0,0,Gps,1.067,0.852,27.069,0.0,0.5334,0,0.824,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,85 and GPS dwell gate passed"
2026-09-06T08:00:23.1878140Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,76.615,OutdoorGps,Gps,B9-104,10.7734451,106.6605377,4.652,1,4,0.9,164.916,0.0,-2.585,-10.464,-1.84,-14.5,11.869,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,347.573,0,0,0,0,Gps,0.1,0.869,28.102,0.0,0.4755,0,0.849,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:00:24.1877200Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,77.615,OutdoorGps,Gps,B9-104,10.7734451,106.6605377,5.125,1,4,0.9,165.066,0.0,-3.037,-10.877,-1.838,-14.263,11.869,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,347.573,0,0,0,0,Gps,1.1,0.85,29.102,0.0,0.4534,0,0.834,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,85 and GPS dwell gate passed"
2026-09-06T08:00:25.1876610Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,78.615,OutdoorGps,Gps,B9-104,10.7734623,106.6605301,4.813,1,4,0.9,165.119,0.0,-3.183,-11.015,-1.837,-14.19,10.985,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,346.321,0,0,0,0,Gps,0.1,0.869,30.102,0.0,0.4727,0,0.889,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:00:26.1878420Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,79.616,OutdoorGps,Gps,B9-104,10.7734528,106.6605225,5.033,1,4,0.9,165.036,0.0,-3.06,-10.871,-1.837,-14.226,10.141,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,336.562,0,0,0,0,Gps,0.1,0.869,31.102,0.0,0.4585,0,0.837,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:00:27.1877600Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,80.616,OutdoorGps,Gps,B9-104,10.7734528,106.6605225,4.841,1,4,0.9,164.759,0.0,-3.157,-10.729,-1.835,-13.969,10.141,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,336.562,0,0,0,0,Gps,1.1,0.85,32.102,0.0,0.4221,0,0.869,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,85 and GPS dwell gate passed"
2026-09-06T08:00:28.2208260Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,81.649,OutdoorGps,Gps,B9-104,10.7734528,106.6605225,4.931,1,4,0.9,164.667,0.0,-3.199,-10.688,-1.834,-13.877,10.141,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,336.562,0,0,0,0,Gps,2.133,0.793,33.136,0.0,0.4394,0,0.833,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,79 and GPS dwell gate passed"
2026-09-06T08:00:29.2209950Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,82.649,OutdoorGps,Gps,B9-104,10.7734528,106.6605225,5.026,1,4,0.9,164.652,0.0,-3.206,-10.681,-1.834,-13.861,10.141,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,336.562,0,0,0,0,Gps,3.134,0.738,34.136,0.0,0.4593,0,0.816,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,74 and GPS dwell gate passed"
2026-09-06T08:00:30.2211590Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,83.649,OutdoorGps,Gps,B9-104,10.7734528,106.6605225,4.9,1,4,0.9,164.649,0.0,-3.207,-10.68,-1.834,-13.858,10.141,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,336.562,0,0,0,0,Gps,4.134,0.682,0.0,0.0,0.4851,0,0.859,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,0,0,1,1,"qGPS=0,68 < tauGPS=0,70"
2026-09-06T08:00:31.2208580Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,84.649,OutdoorGps,Gps,B9-104,10.7734442,106.6605301,4.449,1,4,0.9,164.652,0.0,-3.233,-10.699,-1.834,-13.841,11.053,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,349.694,0,0,0,0,Gps,0.133,0.869,0.133,0.0,0.4504,0,0.901,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:00:32.2204280Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,85.649,OutdoorGps,Gps,B9-104,10.7734299,106.6605377,5.018,1,4,0.9,164.704,0.0,-3.599,-10.983,-1.832,-13.603,12.169,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,346.441,0,0,0,0,Gps,0.133,0.869,1.133,0.0,0.4445,0,0.873,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:00:33.2211200Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,86.649,OutdoorGps,Gps,B9-104,10.7734299,106.6605377,5.081,1,4,0.9,164.937,0.0,-4.288,-11.615,-1.829,-13.245,12.169,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,346.441,0,0,0,0,Gps,1.133,0.848,2.133,0.0,0.4454,0,0.851,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,85 and GPS dwell gate passed"
2026-09-06T08:00:34.2209750Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,87.649,OutdoorGps,Gps,B9-104,10.7734423,106.6605453,5.068,1,4,0.9,165.038,0.0,-4.502,-11.834,-1.828,-13.153,12.735,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,350.929,0,0,0,0,Gps,0.133,0.869,3.134,0.0,0.4436,0,0.882,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:00:35.2209870Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,88.65,OutdoorGps,Gps,B9-104,10.7734423,106.6605453,4.815,1,4,0.9,165.393,0.0,-4.594,-12.159,-1.829,-13.321,12.735,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,350.929,0,0,0,0,Gps,1.133,0.848,4.134,0.0,0.3815,0,0.836,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,85 and GPS dwell gate passed"
