utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-15T04:27:08.0315970Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.263,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.873,0,-0.969,-12.61,-1.67,3.839,0,
2026-09-15T04:27:08.0317190Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.263,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.873,0,-0.969,-12.61,-1.67,3.839,0,
2026-09-15T04:27:08.0633820Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.296,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.869,0,-0.976,-12.616,-1.67,3.845,0,
2026-09-15T04:27:08.0635320Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.296,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.869,0,-0.976,-12.616,-1.67,3.845,0,
2026-09-15T04:27:08.1002910Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.33,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.862,0,-0.986,-12.624,-1.67,3.854,0,
2026-09-15T04:27:08.1001500Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.33,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.862,0,-0.986,-12.624,-1.67,3.854,0,
2026-09-15T04:27:08.1305390Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.363,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.854,0,-0.998,-12.633,-1.669,3.865,0,
2026-09-15T04:27:08.1306770Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.363,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.854,0,-0.998,-12.633,-1.669,3.865,0,
2026-09-15T04:27:08.1695110Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.396,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.845,0,-1.011,-12.643,-1.669,3.878,0,
2026-09-15T04:27:08.1696790Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.396,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.845,0,-1.011,-12.643,-1.669,3.878,0,
2026-09-15T04:27:08.1999300Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.43,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.834,0,-1.026,-12.655,-1.669,3.892,0,
2026-09-15T04:27:08.2000520Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.43,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.834,0,-1.026,-12.655,-1.669,3.892,0,
2026-09-15T04:27:08.2300020Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.463,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.823,0,-1.042,-12.667,-1.669,3.907,0,
2026-09-15T04:27:08.2301210Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.463,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.823,0,-1.042,-12.667,-1.669,3.907,0,
2026-09-15T04:27:08.2638280Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.496,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.811,0,-1.059,-12.68,-1.668,3.923,0,
2026-09-15T04:27:08.2639710Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.496,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.811,0,-1.059,-12.68,-1.668,3.923,0,
2026-09-15T04:27:08.3011960Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.53,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.798,0,-1.077,-12.694,-1.668,3.94,0,
2026-09-15T04:27:08.3010790Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.53,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.798,0,-1.077,-12.694,-1.668,3.94,0,
2026-09-15T04:27:08.3319550Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.563,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.785,0,-1.095,-12.708,-1.668,3.958,0,
2026-09-15T04:27:08.3320860Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.563,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.785,0,-1.095,-12.708,-1.668,3.958,0,
2026-09-15T04:27:08.3619080Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.596,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.772,0,-1.114,-12.723,-1.668,3.976,0,
2026-09-15T04:27:08.3620250Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.596,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.772,0,-1.114,-12.723,-1.668,3.976,0,
2026-09-15T04:27:08.3985800Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.63,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.758,0,-1.133,-12.737,-1.667,3.994,0,
2026-09-15T04:27:08.3986980Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.63,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.758,0,-1.133,-12.737,-1.667,3.994,0,
2026-09-15T04:27:08.4308930Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.663,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.745,0,-1.152,-12.752,-1.667,4.012,0,
2026-09-15T04:27:08.4310400Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.663,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.745,0,-1.152,-12.752,-1.667,4.012,0,
2026-09-15T04:27:08.4624300Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.696,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.731,0,-1.171,-12.766,-1.667,4.03,0,
2026-09-15T04:27:08.4625810Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.696,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.731,0,-1.171,-12.766,-1.667,4.03,0,
2026-09-15T04:27:08.4986530Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.73,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.718,0,-1.189,-12.781,-1.667,4.048,0,
2026-09-15T04:27:08.4987960Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.73,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.718,0,-1.189,-12.781,-1.667,4.048,0,
2026-09-15T04:27:08.5300180Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.763,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.704,0,-1.208,-12.795,-1.666,4.066,0,
2026-09-15T04:27:08.5298810Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.763,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.704,0,-1.208,-12.795,-1.666,4.066,0,
2026-09-15T04:27:08.5650490Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.796,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.691,0,-1.226,-12.809,-1.666,4.084,0,
2026-09-15T04:27:08.5656560Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.796,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.691,0,-1.226,-12.809,-1.666,4.084,0,
2026-09-15T04:27:08.5994080Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.83,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.678,0,-1.245,-12.823,-1.666,4.102,0,
2026-09-15T04:27:08.5995520Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.83,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.678,0,-1.245,-12.823,-1.666,4.102,0,
2026-09-15T04:27:08.6304190Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.863,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.665,0,-1.262,-12.836,-1.666,4.119,0,
2026-09-15T04:27:08.6306270Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.863,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.665,0,-1.262,-12.836,-1.666,4.119,0,
2026-09-15T04:27:08.6634060Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.896,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.653,0,-1.279,-12.85,-1.665,4.135,0,
2026-09-15T04:27:08.6635960Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.896,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.653,0,-1.279,-12.85,-1.665,4.135,0,
2026-09-15T04:27:08.7003370Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.93,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.64,0,-1.296,-12.863,-1.665,4.152,0,
2026-09-15T04:27:08.7004750Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.93,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.64,0,-1.296,-12.863,-1.665,4.152,0,
2026-09-15T04:27:08.7328080Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.963,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.628,0,-1.313,-12.875,-1.665,4.167,0,
2026-09-15T04:27:08.7326380Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.963,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.628,0,-1.313,-12.875,-1.665,4.167,0,
2026-09-15T04:27:08.7672330Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.996,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.617,0,-1.329,-12.887,-1.665,4.183,0,
2026-09-15T04:27:08.7670480Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,21.996,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.617,0,-1.329,-12.887,-1.665,4.183,0,
2026-09-15T04:27:08.7995540Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.029,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.606,0,-1.344,-12.899,-1.664,4.198,0,
2026-09-15T04:27:08.7996790Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.029,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.606,0,-1.344,-12.899,-1.664,4.198,0,
2026-09-15T04:27:08.8325750Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.063,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.595,0,-1.359,-12.911,-1.664,4.212,0,
2026-09-15T04:27:08.8327100Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.063,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.595,0,-1.359,-12.911,-1.664,4.212,0,
2026-09-15T04:27:08.8624540Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.096,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.585,0,-1.373,-12.922,-1.664,4.226,0,
2026-09-15T04:27:08.8625860Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.096,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.585,0,-1.373,-12.922,-1.664,4.226,0,
2026-09-15T04:27:08.9039950Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.129,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.574,0,-1.387,-12.932,-1.664,4.24,0,
2026-09-15T04:27:08.9041100Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.129,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.574,0,-1.387,-12.932,-1.664,4.24,0,
2026-09-15T04:27:08.9337280Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.163,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.565,0,-1.4,-12.942,-1.664,4.252,0,
2026-09-15T04:27:08.9338540Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.163,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.565,0,-1.4,-12.942,-1.664,4.252,0,
2026-09-15T04:27:08.9687720Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.196,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.555,0,-1.413,-12.952,-1.663,4.265,0,
2026-09-15T04:27:08.9689360Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.196,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.555,0,-1.413,-12.952,-1.663,4.265,0,
2026-09-15T04:27:09.0024970Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.229,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.546,0,-1.426,-12.962,-1.663,4.277,0,
2026-09-15T04:27:09.0022420Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.229,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.546,0,-1.426,-12.962,-1.663,4.277,0,
2026-09-15T04:27:09.0323100Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.263,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.538,0,-1.437,-12.971,-1.663,4.288,0,
2026-09-15T04:27:09.0324330Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.263,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.538,0,-1.437,-12.971,-1.663,4.288,0,
2026-09-15T04:27:09.0660300Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.296,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.53,0,-1.449,-12.979,-1.663,4.299,0,
2026-09-15T04:27:09.0661780Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.296,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.53,0,-1.449,-12.979,-1.663,4.299,0,
2026-09-15T04:27:09.0987240Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.329,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.522,0,-1.46,-12.988,-1.663,4.31,0,
2026-09-15T04:27:09.0988440Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.329,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.522,0,-1.46,-12.988,-1.663,4.31,0,
2026-09-15T04:27:09.1314370Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.363,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.514,0,-1.47,-12.996,-1.663,4.32,0,
2026-09-15T04:27:09.1315840Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.363,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.514,0,-1.47,-12.996,-1.663,4.32,0,
2026-09-15T04:27:09.1649170Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.396,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.507,0,-1.48,-13.003,-1.663,4.33,0,
2026-09-15T04:27:09.1651220Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.396,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.507,0,-1.48,-13.003,-1.663,4.33,0,
2026-09-15T04:27:09.1983670Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.429,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.5,0,-1.489,-13.011,-1.662,4.339,0,
2026-09-15T04:27:09.1985070Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.429,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.5,0,-1.489,-13.011,-1.662,4.339,0,
2026-09-15T04:27:09.2334440Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.463,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.493,0,-1.498,-13.017,-1.662,4.348,0,
2026-09-15T04:27:09.2332710Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.463,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.493,0,-1.498,-13.017,-1.662,4.348,0,
2026-09-15T04:27:09.2636610Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.496,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.487,0,-1.507,-13.024,-1.662,4.356,0,
2026-09-15T04:27:09.2641540Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.496,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.487,0,-1.507,-13.024,-1.662,4.356,0,
2026-09-15T04:27:09.3009080Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.529,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.481,0,-1.515,-13.03,-1.662,4.364,0,
2026-09-15T04:27:09.3011300Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.529,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.481,0,-1.515,-13.03,-1.662,4.364,0,
2026-09-15T04:27:09.3313900Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.563,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.475,0,-1.523,-13.036,-1.662,4.372,0,
2026-09-15T04:27:09.3315300Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.563,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.475,0,-1.523,-13.036,-1.662,4.372,0,
2026-09-15T04:27:09.3666450Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.596,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.47,0,-1.53,-13.042,-1.662,4.379,0,
2026-09-15T04:27:09.3669170Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.596,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.47,0,-1.53,-13.042,-1.662,4.379,0,
2026-09-15T04:27:09.4016760Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.629,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.465,0,-1.538,-13.047,-1.662,4.386,0,
2026-09-15T04:27:09.4018350Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.629,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.465,0,-1.538,-13.047,-1.662,4.386,0,
2026-09-15T04:27:09.4328650Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.663,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.46,0,-1.544,-13.053,-1.662,4.392,0,
2026-09-15T04:27:09.4330550Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.663,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.46,0,-1.544,-13.053,-1.662,4.392,0,
2026-09-15T04:27:09.4664790Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.696,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.455,0,-1.551,-13.058,-1.662,4.399,0,
2026-09-15T04:27:09.4663050Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.696,outdoor_state,,Calculating,Gps,B9-104,10.7734594,106.6606369,4.996829017073348,177.455,0,-1.551,-13.058,-1.662,4.399,0,
