utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-11T08:19:20.8657110Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,50.126,OutdoorGps,Gps,B9-104,10.7734184,106.6605682,4.48,1,0,0,169.226,0.0,-8.613,-17.638,-1.582,14.227,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,54.059,0,0,0,0,Gps,1.902,0.946,25.882,0,0.5,0,0,0,,0,0,0,1.2664,10.562,Gps,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed"
2026-09-11T08:19:21.8570110Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,51.127,OutdoorGps,Gps,B9-104,10.7734299,106.6605606,4.748,1,0,0,168.994,0.0,-8.071,-17.054,-1.593,14.305,14.609,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,41.777,0,0,0,0,Gps,0.851,0.995,26.883,0,0.5,0,0,0,,0,0,0,1.2664,10.562,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-11T08:19:22.8804280Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,52.145,OutdoorGps,Gps,B9-104,10.7734337,106.6605606,4.724,1,0,0,168.711,0.0,-7.341,-16.275,-1.609,14.38,14.529,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,60.777,0,0,0,0,Gps,0.918,0.992,27.901,0,0.5,0,0,0,,0,0,0,1.2664,10.562,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-11T08:19:23.9098780Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,53.179,OutdoorGps,Vps,B9-104,10.7734337,106.6605606,4.576,1,0,0,167.73876393114023,-0.8114961407228571,-7.073,-16.86323606885977,-2.4254961407228572,14.403,14.529,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,71.339,0,0,0,0,Gps,1.952,0.943,28.935,0,0.5,0,0,0,,0,0,0,1.2664,10.562,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed"
2026-09-11T08:19:24.9308120Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,54.197,OutdoorGps,Vps,B9-104,10.7734337,106.6605606,4.684,1,0,0,167.72276393114024,-0.8114961407228571,-7.027,-16.81423606885977,-2.426496140722857,14.407,14.529,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,71.339,0,0,0,0,Gps,2.97,0.896,29.953,0,0.5,0,0,0,,0,0,0,1.2664,10.562,Gps,1,0,1,0,"qGPS=0,90 and GPS dwell gate passed"
2026-09-11T08:19:25.9645930Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,55.231,OutdoorGps,Vps,B9-104,10.7734337,106.6605606,4.845,1,0,0,167.71976393114022,-0.8114961407228571,-7.02,-16.807236068859766,-2.427496140722857,14.407,14.529,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,71.339,0,0,0,0,Gps,4.004,0.847,30.988,0,0.5,0,0,0,,0,0,0,1.2664,10.562,Gps,1,0,1,0,"qGPS=0,85 and GPS dwell gate passed"
2026-09-11T08:19:27.0026160Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,56.266,OutdoorGps,Vps,B9-104,10.7734337,106.6605606,4.772,1,0,0,167.71976393114022,-0.8114961407228571,-7.019,-16.806236068859768,-2.427496140722857,14.407,14.529,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,71.339,0,0,0,0,Gps,5.039,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.2664,10.562,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-11T08:19:28.0273900Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,57.301,OutdoorGps,Vps,B9-104,10.7734337,106.6605606,4.654,1,0,0,167.71976393114022,-0.8114961407228571,-7.019,-16.806236068859768,-2.427496140722857,14.407,14.529,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,71.339,0,0,0,0,Gps,6.074,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.2664,10.562,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-11T08:19:29.0624020Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,58.335,OutdoorGps,Vps,B9-104,10.7734337,106.6605606,4.364,1,0,0,167.71976393114022,-0.8114961407228571,-7.019,-16.806236068859768,-2.427496140722857,14.407,14.529,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,71.339,0,0,0,0,Gps,7.108,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.2664,10.562,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-11T08:19:30.0959970Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,59.37,OutdoorGps,Vps,B9-104,10.7734337,106.6605606,5.129,1,0,0,167.71976393114022,-0.8114961407228571,-7.019,-16.806236068859768,-2.427496140722857,14.407,14.529,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,71.339,0,0,0,0,Gps,8.143,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.2664,10.562,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-11T08:19:31.1098830Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,60.371,OutdoorGps,Vps,B9-104,10.7734337,106.6605606,4.786,1,0,0,167.71976393114022,-0.8114961407228571,-7.019,-16.806236068859768,-2.427496140722857,14.407,14.529,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,71.339,0,0,0,0,Gps,9.144,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.2664,10.562,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-11T08:19:32.1262990Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,61.389,OutdoorGps,Vps,B9-104,10.7734451,106.6605759,4.794,1,0,0,167.74576393114023,-0.8114961407228571,-6.962,-16.759236068859767,-2.4284961407228574,14.366,14.529,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,89.276,0,0,0,0,Gps,0.15,0.858,0.15,0,0.5,0,0,0,,0,0,0,1.2664,10.562,Gps,1,0,0,0,"GPS dwell 0,15s/3,00s"
2026-09-11T08:19:33.1321410Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,62.39,OutdoorGps,Vps,B9-104,10.7734451,106.6605759,5.016,1,0,0,168.03276393114024,-0.8114961407228571,-6.356,-16.252236068859766,-2.437496140722857,13.927,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,89.276,0,0,0,0,Gps,1.152,0.889,1.152,0,0.5,0,0,0,,0,0,0,1.2664,10.562,Gps,1,0,0,0,"GPS dwell 1,15s/3,00s"
2026-09-11T08:19:34.1226750Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,63.392,OutdoorGps,Vps,B9-104,10.7734489,106.6605835,4.35,1,0,0,168.16576393114022,-0.8114961407228571,-6.109,-16.050236068859768,-2.4414961407228573,13.732,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,65.109,0,0,0,0,Gps,0.15,0.958,2.153,0,0.5,0,0,0,,0,0,0,1.2664,10.562,Gps,1,0,0,0,"GPS dwell 2,15s/3,00s"
2026-09-11T08:19:35.1400030Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,64.41,OutdoorGps,Vps,B9-104,10.7734489,106.6605835,4.825,1,0,0,168.56776393114023,-0.8114961407228571,-5.578,-15.647236068859767,-2.448496140722857,13.202,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,65.109,0,0,0,0,Gps,1.168,0.98,3.171,0,0.5,0,0,0,,0,0,0,1.2664,10.562,Gps,1,0,1,0,"qGPS=0,98 and GPS dwell gate passed"
2026-09-11T08:19:36.1721050Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,65.445,OutdoorGps,Vps,B9-104,10.7734632,106.6605835,4.613,1,0,0,168.71476393114023,-0.8114961407228571,-5.345,-15.462236068859768,-2.4524961407228574,12.997,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,70.588,0,0,0,0,Gps,0.15,1.0,4.206,0,0.5,0,0,0,,0,0,0,1.2664,10.562,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-11T08:19:37.1923260Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,66.463,OutdoorGps,Vps,B9-104,10.7734737,106.6605835,4.665,1,0,0,169.01076393114022,-0.8114961407228571,-4.506,-14.734236068859769,-2.466496140722857,12.486,17.251,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,75.972,0,0,0,0,Gps,0.184,1.0,5.224,0,0.5,0,0,0,,0,0,0,1.2664,10.562,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-11T08:19:38.2048290Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,67.464,OutdoorGps,Vps,B9-104,10.7734737,106.6605835,4.391,1,0,0,169.24776393114024,-0.8114961407228571,-3.583,-13.910236068859769,-2.4814961407228573,12.009,17.167,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,75.972,0,0,0,0,Gps,1.185,0.98,6.225,0,0.5,0,0,0,,0,0,0,1.2664,10.562,Gps,1,0,1,0,"qGPS=0,98 and GPS dwell gate passed"
2026-09-11T08:19:39.2013630Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,68.465,OutdoorGps,Vps,B9-104,10.7734861,106.6605911,4.516,1,0,0,169.35076393114022,-0.8114961407228571,-3.224,-13.592236068859767,-2.488496140722857,11.813,17.147,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,47.875,0,0,0,0,Gps,0.184,1.0,7.226,0,0.5,0,0,0,,0,0,0,1.2664,10.562,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-11T08:19:40.2021680Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,69.466,OutdoorGps,Vps,B9-104,10.7734861,106.6605911,4.356,1,0,0,169.65776393114024,-0.8114961407228571,-2.399,-12.881236068859767,-2.501496140722857,11.295,17.187,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,47.875,0,0,0,0,Gps,1.185,0.98,8.228,0,0.5,0,0,0,,0,0,0,1.2664,10.562,Gps,1,0,1,0,"qGPS=0,98 and GPS dwell gate passed"
2026-09-11T08:19:41.2232230Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,70.485,OutdoorGps,Vps,B9-104,10.7734861,106.6605911,4.666,1,0,0,169.74976393114022,-0.8114961407228571,-2.156,-12.671236068859768,-2.5054961407228573,11.141,17.209,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,47.875,0,0,0,0,Gps,2.203,0.932,9.246,0,0.5,0,0,0,,0,0,0,1.2664,10.562,Gps,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed"
