utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-17T08:43:22.1842740Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,23.302,outdoor_state,,Calculating,Gps,B9-104,10.7732143,106.6603775,5.097213663669429,150.417,0,-31.835,-34.924,-1.265,38.602,0,
2026-09-17T08:43:22.1850690Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,23.302,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732143,106.6603775,5.097213663669429,150.417,0,-31.835,-34.924,-1.265,38.602,0,
2026-09-17T08:43:22.5188240Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,23.636,outdoor_state,,Calculating,Gps,B9-104,10.7732143,106.6603775,5.097213663669429,150.168,0,-31.626,-34.656,-1.271,38.785,0,
2026-09-17T08:43:22.5194810Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,23.636,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732143,106.6603775,5.097213663669429,150.168,0,-31.626,-34.656,-1.271,38.785,0,
2026-09-17T08:43:22.8888310Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,24.004,outdoor_state,,Calculating,Gps,B9-104,10.7732267,106.6603775,5.097213663669429,149.938,0,-31.4,-34.377,-1.277,38.946,0,
2026-09-17T08:43:22.8895130Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,24.004,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732267,106.6603775,5.097213663669429,149.938,0,-31.4,-34.377,-1.277,38.946,0,
2026-09-17T08:43:23.1569170Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,24.272,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732267,106.6603775,5.097213663669429,149.734,0,-31.137,-34.068,-1.283,39.072,0,
2026-09-17T08:43:23.1554360Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,24.272,outdoor_state,,Calculating,Gps,B9-104,10.7732267,106.6603775,5.097213663669429,149.734,0,-31.137,-34.068,-1.283,39.072,0,
2026-09-17T08:43:23.4560990Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,24.573,outdoor_state,,Calculating,Gps,B9-104,10.7732267,106.6603775,5.097213663669429,149.539,0,-30.871,-33.759,-1.289,39.187,0,
2026-09-17T08:43:23.4567580Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,24.573,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732267,106.6603775,5.097213663669429,149.539,0,-30.871,-33.759,-1.289,39.187,0,
2026-09-17T08:43:23.8240340Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,24.941,outdoor_state,,Calculating,Gps,B9-104,10.7732382,106.6603775,5.097213663669429,149.362,0,-30.602,-33.453,-1.295,39.285,0,
2026-09-17T08:43:23.8246710Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,24.941,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732382,106.6603775,5.097213663669429,149.362,0,-30.602,-33.453,-1.295,39.285,0,
2026-09-17T08:43:24.0915660Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,25.208,outdoor_state,,Calculating,Gps,B9-104,10.7732382,106.6603775,5.097213663669429,149.218,0,-30.297,-33.121,-1.302,39.343,0,
2026-09-17T08:43:24.0921740Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,25.208,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732382,106.6603775,5.097213663669429,149.218,0,-30.297,-33.121,-1.302,39.343,0,
2026-09-17T08:43:24.3588650Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,25.476,outdoor_state,,Calculating,Gps,B9-104,10.7732382,106.6603775,5.097213663669429,149.089,0,-30.003,-32.802,-1.308,39.387,0,
2026-09-17T08:43:24.3594810Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,25.476,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732382,106.6603775,5.097213663669429,149.089,0,-30.003,-32.802,-1.308,39.387,0,
2026-09-17T08:43:24.6949690Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,25.81,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732382,106.6603775,5.097213663669429,148.972,0,-29.722,-32.501,-1.315,39.424,0,
2026-09-17T08:43:24.6941320Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,25.81,outdoor_state,,Calculating,Gps,B9-104,10.7732382,106.6603775,5.097213663669429,148.972,0,-29.722,-32.501,-1.315,39.424,0,
2026-09-17T08:43:24.9613430Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,26.078,outdoor_state,,Calculating,Gps,B9-104,10.7732515,106.6603775,5.097213663669429,148.881,0,-29.427,-32.192,-1.321,39.432,0,
2026-09-17T08:43:24.9619460Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,26.078,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732515,106.6603775,5.097213663669429,148.881,0,-29.427,-32.192,-1.321,39.432,0,
2026-09-17T08:43:25.1952150Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,26.312,outdoor_state,,Calculating,Gps,B9-104,10.7732515,106.6603775,5.097213663669429,148.798,0,-29.112,-31.866,-1.327,39.426,0,
2026-09-17T08:43:25.1958280Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,26.312,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732515,106.6603775,5.097213663669429,148.798,0,-29.112,-31.866,-1.327,39.426,0,
2026-09-17T08:43:25.4629460Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,26.58,outdoor_state,,Calculating,Gps,B9-104,10.7732515,106.6603775,5.097213663669429,148.721,0,-28.798,-31.543,-1.334,39.416,0,
2026-09-17T08:43:25.4635750Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,26.58,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732515,106.6603775,5.097213663669429,148.721,0,-28.798,-31.543,-1.334,39.416,0,
2026-09-17T08:43:25.7969350Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,26.914,outdoor_state,,Calculating,Gps,B9-104,10.773263,106.6603699,5.097213663669429,148.644,0,-28.487,-31.223,-1.34,39.407,0,
2026-09-17T08:43:25.7976340Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,26.914,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773263,106.6603699,5.097213663669429,148.644,0,-28.487,-31.223,-1.34,39.407,0,
2026-09-17T08:43:26.0325320Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,27.148,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773263,106.6603699,5.097213663669429,148.546,0,-28.17,-30.892,-1.346,39.416,0,
2026-09-17T08:43:26.0319060Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,27.148,outdoor_state,,Calculating,Gps,B9-104,10.773263,106.6603699,5.097213663669429,148.546,0,-28.17,-30.892,-1.346,39.416,0,
2026-09-17T08:43:26.2655690Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,27.382,outdoor_state,,Calculating,Gps,B9-104,10.773263,106.6603699,5.097213663669429,148.439,0,-27.844,-30.549,-1.353,39.431,0,
2026-09-17T08:43:26.2663770Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,27.382,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773263,106.6603699,5.097213663669429,148.439,0,-27.844,-30.549,-1.353,39.431,0,
2026-09-17T08:43:26.5333730Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,27.65,outdoor_state,,Calculating,Gps,B9-104,10.773263,106.6603699,5.097213663669429,148.335,0,-27.535,-30.224,-1.36,39.447,0,
2026-09-17T08:43:26.5340550Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,27.65,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773263,106.6603699,5.097213663669429,148.335,0,-27.535,-30.224,-1.36,39.447,0,
2026-09-17T08:43:26.8348530Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,27.951,outdoor_state,,Calculating,Gps,B9-104,10.7732744,106.6603699,5.097213663669429,148.24,0,-27.24,-29.914,-1.366,39.46,0,
2026-09-17T08:43:26.8354680Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,27.951,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732744,106.6603699,5.097213663669429,148.24,0,-27.24,-29.914,-1.366,39.46,0,
2026-09-17T08:43:27.0702850Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,28.185,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732744,106.6603699,5.097213663669429,148.147,0,-26.908,-29.568,-1.373,39.459,0,
2026-09-17T08:43:27.0693920Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,28.185,outdoor_state,,Calculating,Gps,B9-104,10.7732744,106.6603699,5.097213663669429,148.147,0,-26.908,-29.568,-1.373,39.459,0,
2026-09-17T08:43:27.3047770Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,28.419,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732744,106.6603699,5.097213663669429,148.06,0,-26.581,-29.23,-1.38,39.455,0,
2026-09-17T08:43:27.3042270Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,28.419,outdoor_state,,Calculating,Gps,B9-104,10.7732744,106.6603699,5.097213663669429,148.06,0,-26.581,-29.23,-1.38,39.455,0,
2026-09-17T08:43:27.5699850Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,28.687,outdoor_state,,Calculating,Gps,B9-104,10.7732744,106.6603699,5.097213663669429,147.981,0,-26.276,-28.916,-1.386,39.449,0,
2026-09-17T08:43:27.5706350Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,28.687,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732744,106.6603699,5.097213663669429,147.981,0,-26.276,-28.916,-1.386,39.449,0,
2026-09-17T08:43:27.8715620Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,28.988,outdoor_state,,Calculating,Gps,B9-104,10.7732849,106.6603622,5.097213663669429,147.892,0,-25.967,-28.594,-1.392,39.451,0,
2026-09-17T08:43:27.8722090Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,28.988,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732849,106.6603622,5.097213663669429,147.892,0,-25.967,-28.594,-1.392,39.451,0,
2026-09-17T08:43:28.0736980Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,29.189,outdoor_state,,Calculating,Gps,B9-104,10.7732849,106.6603622,5.097213663669429,147.794,0,-25.68,-28.291,-1.398,39.468,0,
2026-09-17T08:43:28.0743510Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,29.189,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732849,106.6603622,5.097213663669429,147.794,0,-25.68,-28.291,-1.398,39.468,0,
2026-09-17T08:43:28.2947160Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,29.415,outdoor_state,,Calculating,Gps,B9-104,10.7732849,106.6603622,5.097213663669429,147.682,0,-25.366,-27.959,-1.405,39.491,0,
2026-09-17T08:43:28.2953610Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,29.415,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732849,106.6603622,5.097213663669429,147.682,0,-25.366,-27.959,-1.405,39.491,0,
2026-09-17T08:43:28.5771910Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,29.679,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732849,106.6603622,5.097213663669429,147.574,0,-25.067,-27.642,-1.411,39.515,0,
2026-09-17T08:43:28.5765450Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,29.679,outdoor_state,,Calculating,Gps,B9-104,10.7732849,106.6603622,5.097213663669429,147.574,0,-25.067,-27.642,-1.411,39.515,0,
2026-09-17T08:43:28.8855750Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,30.001,outdoor_state,,Calculating,Gps,B9-104,10.7732944,106.6603622,5.097213663669429,147.46,0,-24.74,-27.297,-1.418,39.536,0,
2026-09-17T08:43:28.8866540Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,30.001,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732944,106.6603622,5.097213663669429,147.46,0,-24.74,-27.297,-1.418,39.536,0,
2026-09-17T08:43:29.1085180Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,30.223,outdoor_state,,Calculating,Gps,B9-104,10.7732944,106.6603622,5.097213663669429,147.364,0,-24.432,-26.974,-1.424,39.545,0,
2026-09-17T08:43:29.1091180Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,30.223,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732944,106.6603622,5.097213663669429,147.364,0,-24.432,-26.974,-1.424,39.545,0,
2026-09-17T08:43:29.3295890Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,30.446,outdoor_state,,Calculating,Gps,B9-104,10.7732944,106.6603622,5.097213663669429,147.277,0,-24.14,-26.67,-1.43,39.551,0,
2026-09-17T08:43:29.3302160Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,30.446,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732944,106.6603622,5.097213663669429,147.277,0,-24.14,-26.67,-1.43,39.551,0,
2026-09-17T08:43:29.6410150Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,30.757,outdoor_state,,Calculating,Gps,B9-104,10.7732944,106.6603622,5.097213663669429,147.182,0,-23.819,-26.335,-1.437,39.556,0,
2026-09-17T08:43:29.6416290Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,30.757,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732944,106.6603622,5.097213663669429,147.182,0,-23.819,-26.335,-1.437,39.556,0,
2026-09-17T08:43:29.9104290Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,31.023,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733068,106.6603622,5.097213663669429,147.108,0,-23.519,-26.025,-1.443,39.546,0,
2026-09-17T08:43:29.9098060Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,31.023,outdoor_state,,Calculating,Gps,B9-104,10.7733068,106.6603622,5.097213663669429,147.108,0,-23.519,-26.025,-1.443,39.546,0,
2026-09-17T08:43:30.1287400Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,31.246,outdoor_state,,Calculating,Gps,B9-104,10.7733068,106.6603622,5.097213663669429,147.04,0,-23.196,-25.696,-1.45,39.524,0,
2026-09-17T08:43:30.1293490Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,31.246,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733068,106.6603622,5.097213663669429,147.04,0,-23.196,-25.696,-1.45,39.524,0,
2026-09-17T08:43:30.3520100Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,31.468,outdoor_state,,Calculating,Gps,B9-104,10.7733068,106.6603622,5.097213663669429,146.982,0,-22.9,-25.396,-1.456,39.501,0,
2026-09-17T08:43:30.3526440Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,31.468,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733068,106.6603622,5.097213663669429,146.982,0,-22.9,-25.396,-1.456,39.501,0,
2026-09-17T08:43:30.6640350Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,31.779,outdoor_state,,Calculating,Gps,B9-104,10.7733068,106.6603622,5.097213663669429,146.92,0,-22.578,-25.069,-1.462,39.474,0,
2026-09-17T08:43:30.6647160Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,31.779,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733068,106.6603622,5.097213663669429,146.92,0,-22.578,-25.069,-1.462,39.474,0,
2026-09-17T08:43:30.9299030Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,32.046,outdoor_state,,Calculating,Gps,B9-104,10.7733173,106.6603622,5.097213663669429,146.868,0,-22.245,-24.734,-1.469,39.433,0,
2026-09-17T08:43:30.9305150Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,32.046,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733173,106.6603622,5.097213663669429,146.868,0,-22.245,-24.734,-1.469,39.433,0,
2026-09-17T08:43:31.1523950Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,32.268,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733173,106.6603622,5.097213663669429,146.824,0,-21.922,-24.411,-1.475,39.389,0,
2026-09-17T08:43:31.1517780Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,32.268,outdoor_state,,Calculating,Gps,B9-104,10.7733173,106.6603622,5.097213663669429,146.824,0,-21.922,-24.411,-1.475,39.389,0,
2026-09-17T08:43:31.4179150Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,32.535,outdoor_state,,Calculating,Gps,B9-104,10.7733173,106.6603622,5.097213663669429,146.78,0,-21.585,-24.076,-1.482,39.34,0,
2026-09-17T08:43:31.4185880Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,32.535,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733173,106.6603622,5.097213663669429,146.78,0,-21.585,-24.076,-1.482,39.34,0,
2026-09-17T08:43:31.7778240Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,32.89,outdoor_state,,Calculating,Gps,B9-104,10.7733269,106.6603622,5.097213663669429,146.738,0,-21.245,-23.737,-1.488,39.289,0,
2026-09-17T08:43:31.7785210Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,32.89,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733269,106.6603622,5.097213663669429,146.738,0,-21.245,-23.737,-1.488,39.289,0,
2026-09-17T08:43:32.0406170Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,33.157,outdoor_state,,Calculating,Gps,B9-104,10.7733269,106.6603622,5.097213663669429,146.704,0,-20.893,-23.389,-1.495,39.226,0,
2026-09-17T08:43:32.0413100Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,33.157,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733269,106.6603622,5.097213663669429,146.704,0,-20.893,-23.389,-1.495,39.226,0,
2026-09-17T08:43:32.3068520Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,33.423,outdoor_state,,Calculating,Gps,B9-104,10.7733269,106.6603622,5.097213663669429,146.673,0,-20.543,-23.043,-1.502,39.162,0,
2026-09-17T08:43:32.3074180Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,33.423,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733269,106.6603622,5.097213663669429,146.673,0,-20.543,-23.043,-1.502,39.162,0,
2026-09-17T08:43:32.6178790Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,33.735,outdoor_state,,Calculating,Gps,B9-104,10.7733269,106.6603622,5.097213663669429,146.646,0,-20.224,-22.729,-1.508,39.102,0,
2026-09-17T08:43:32.6184280Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,33.735,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733269,106.6603622,5.097213663669429,146.646,0,-20.224,-22.729,-1.508,39.102,0,
2026-09-17T08:43:32.9302870Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,34.046,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733374,106.6603622,5.097213663669429,146.621,0,-19.87,-22.382,-1.515,39.031,0,
2026-09-17T08:43:32.9295920Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,34.046,outdoor_state,,Calculating,Gps,B9-104,10.7733374,106.6603622,5.097213663669429,146.621,0,-19.87,-22.382,-1.515,39.031,0,
2026-09-17T08:43:33.1518720Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,34.268,outdoor_state,,Calculating,Gps,B9-104,10.7733374,106.6603622,5.097213663669429,146.602,0,-19.562,-22.08,-1.521,38.966,0,
2026-09-17T08:43:33.1525190Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,34.268,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733374,106.6603622,5.097213663669429,146.602,0,-19.562,-22.08,-1.521,38.966,0,
2026-09-17T08:43:33.4169280Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,34.535,outdoor_state,,Calculating,Gps,B9-104,10.7733374,106.6603622,5.097213663669429,146.584,0,-19.242,-21.766,-1.527,38.897,0,
2026-09-17T08:43:33.4175150Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,34.535,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733374,106.6603622,5.097213663669429,146.584,0,-19.242,-21.766,-1.527,38.897,0,
2026-09-17T08:43:33.7297510Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,34.846,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7733459,106.6603699,5.097213663669429,146.57,0,-18.962,-21.493,-1.532,38.835,0,
2026-09-17T08:43:59.9518710Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,61.068,outdoor_state,,Calculating,Gps,B9-104,10.773324,106.6604614,5.097213663669429,159.058,0,-14.913,-20.962,-1.528,25.718,0,
2026-09-17T08:43:59.9521210Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,61.068,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773324,106.6604614,5.097213663669429,159.058,0,-14.913,-20.962,-1.528,25.718,0,
2026-09-17T08:43:59.9975270Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,61.112,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773324,106.6604614,5.097213663669429,159.024,0,-14.962,-21.0,-1.528,25.763,0,
2026-09-17T08:43:59.9972860Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,61.112,outdoor_state,,Calculating,Gps,B9-104,10.773324,106.6604614,5.097213663669429,159.024,0,-14.962,-21.0,-1.528,25.763,0,
2026-09-17T08:44:00.0396340Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,61.157,outdoor_state,,Calculating,Gps,B9-104,10.773324,106.6604614,5.097213663669429,158.991,0,-15.011,-21.039,-1.527,25.809,0,
