utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-15T09:09:55.6269910Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,45.528,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,5.15,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,38.704,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:09:56.6275240Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,46.529,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,4.782,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,39.705,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:09:57.6339610Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,47.53,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,5.065,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,40.706,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:09:58.6326200Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,48.531,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,5.255,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,41.707,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:09:59.6350540Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,49.532,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,4.478,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,42.708,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:10:00.6334910Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,50.533,OutdoorGps,Pdr,B9-104,10.7735634,106.6608047,5.201,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,43.709,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:10:01.6345290Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,51.534,OutdoorGps,Pdr,B9-104,10.7735634,106.6608047,4.878,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,44.71,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:10:02.6347620Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,52.535,OutdoorGps,Pdr,B9-104,10.7735634,106.6608047,4.781,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,45.711,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:10:03.6359840Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,53.536,OutdoorGps,Pdr,B9-104,10.7735634,106.6608047,5.139,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,46.712,0.176,0.0,0.0,0.8757,0,0.838,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:10:04.6360020Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,54.537,OutdoorGps,Pdr,B9-104,10.7735634,106.6608047,4.974,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,47.713,0.176,0.0,0.0,0.8843,0,0.856,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:10:05.6373450Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,55.538,OutdoorGps,Vps,B9-104,10.7735634,106.6608047,5.125,1,0,0.0,196.0989986620388,-1.9948559319527224,8.386,-8.072001337961181,-3.725855931952722,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,268.695,0,0,0,0,Gps,48.714,0.176,0.0,1.0,0.9523,0,0.862,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:10:06.6371420Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,56.539,OutdoorGps,Vps,B9-104,10.7735634,106.6608047,4.856,1,0,0.0,196.0989986620388,-1.9948559319527224,8.386,-8.072001337961181,-3.725855931952722,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,268.695,0,0,0,0,Gps,49.715,0.176,0.0,1.0,0.886,0,0.827,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:10:07.6390670Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,57.54,OutdoorGps,Vps,B9-104,10.7735634,106.6608047,5.242,1,0,0.0,196.0989986620388,-1.9948559319527224,8.386,-8.072001337961181,-3.725855931952722,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,268.695,0,0,0,0,Gps,50.716,0.176,0.0,1.0,0.8818,0,0.825,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:10:08.6398480Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,58.541,OutdoorGps,Vps,B9-104,10.7735634,106.6608047,4.942,1,0,0.0,196.0989986620388,-1.9948559319527224,8.386,-8.072001337961181,-3.725855931952722,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,268.695,0,0,0,0,Gps,51.718,0.176,0.0,1.0,0.9161,0,0.889,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:10:09.6410360Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,59.542,OutdoorGps,Vps,B9-104,10.7735634,106.6608047,5.292,1,0,0.0,196.0989986620388,-1.9948559319527224,8.386,-8.072001337961181,-3.725855931952722,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,268.695,0,0,0,0,Gps,52.719,0.176,0.0,1.0,0.8834,0,0.857,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:10:10.6407820Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,60.543,OutdoorGps,Vps,B9-104,10.7735634,106.6608047,5.073,1,0,0.0,196.0989986620388,-1.9948559319527224,8.386,-8.072001337961181,-3.725855931952722,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,268.695,0,0,0,0,Gps,53.72,0.176,0.0,1.0,0.8907,0,0.88,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:10:13.9270570Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,63.813,OutdoorGps,Vps,B9-104,10.7735634,106.6608047,5.176,1,0,0.0,196.0989986620388,-1.9948559319527224,8.386,-8.072001337961181,-3.725855931952722,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,268.695,0,0,0,0,Gps,56.99,0.176,0.0,1.0,0.8441,0,0.827,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:10:14.9120590Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,64.814,OutdoorGps,Vps,B9-104,10.7735853,106.6607895,4.985,1,0,0.0,194.5769986620388,-1.9948559319527224,9.873,-6.230001337961181,-3.7638559319527225,-14.832,42.774,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,281.11299999999994,0,0,0,0,Gps,0.0,1.0,0.834,1.0,0.8729,0,0.813,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.0255,16.735,Gps,1,0,0,0,GPS dwell 0.83s/3.00s,KB11
2026-09-15T09:10:15.9170830Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,65.815,OutdoorGps,Vps,B9-104,10.7736263,106.6607361,5.397,1,0,0.0,193.6729986620388,-1.9948559319527224,10.79,-5.103001337961181,-3.786855931952722,-14.208,42.321,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,261.768,0,0,0,0,Gps,0.0,0.965,1.835,1.0,0.852,0,0.809,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.0255,16.735,Gps,1,0,0,0,GPS dwell 1.84s/3.00s,KB11
2026-09-15T09:10:16.9163060Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,66.817,OutdoorGps,Vps,B9-104,10.7736158,106.6607285,5.199,1,0,0.0,192.14399866203885,-1.9948559319527224,12.045,-3.483001337961181,-3.8198559319527225,-13.075,41.533,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,284.244,0,0,0,0,Gps,0.0,1.0,2.836,1.0,0.9079,0,0.876,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.0255,16.735,Gps,1,0,0,0,GPS dwell 2.84s/3.00s,KB11
2026-09-15T09:10:17.9194450Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,67.818,OutdoorGps,Vps,B9-104,10.7736158,106.6607285,4.934,1,0,0.0,190.4939986620388,-1.9948559319527224,12.934,-2.182001337961181,-3.8478559319527226,-11.726,40.604,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,284.244,0,0,0,0,Gps,1.001,0.986,3.837,1.0,0.9181,0,0.891,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.0255,16.735,Gps,1,0,1,0,qGPS=0.99 and GPS dwell gate passed,KB11
2026-09-15T09:10:18.9192460Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,68.819,OutdoorGps,Vps,B9-104,10.7736073,106.6607208,4.745,1,0,0.0,189.9459986620388,-1.9948559319527224,13.193,-1.785001337961181,-3.8558559319527226,-11.268,40.288,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,269.498,0,0,0,0,Gps,0.0,1.0,4.838,1.0,0.8359,0,0.855,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.0255,16.735,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed,KB11
2026-09-15T09:10:19.9232940Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,69.82,OutdoorGps,Vps,B9-104,10.7736073,106.6607208,4.907,1,0,0.0,188.9569986620388,-1.9948559319527224,13.293,-1.422001337961181,-3.8638559319527226,-10.342,39.611,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,269.498,0,0,0,0,Gps,1.001,0.986,5.839,1.0,0.9264,0,0.865,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.0255,16.735,Gps,1,0,1,0,qGPS=0.99 and GPS dwell gate passed,KB11
2026-09-15T09:10:20.9215070Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,70.82,EnteringWithPdr,Vps,B9-104,10.7735939,106.6607285,5.063,1,1,0.9,187.5329986620388,-1.9948559319527224,12.971,-1.349001337961181,-3.866855931952722,-8.884,39.382,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,263.967,0,0,0,0,Pdr,0.0,0.956,6.84,1.0,0.9053,0,0.807,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.0255,16.735,Pdr,1,0,1,0,qGPS=0.96 and GPS dwell gate passed,KB11
2026-09-15T09:10:21.9185080Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,71.821,EnteringWithPdr,Vps,B9-104,10.7735939,106.6607285,4.836,1,1,0.9,186.6649986620388,-1.9948559319527224,12.881,-1.201001337961181,-3.870855931952722,-8.025,39.382,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,272.644,0,0,0,0,Pdr,1.001,0.942,7.841,1.0,0.8898,0,0.848,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.0255,16.735,Pdr,1,0,1,0,qGPS=0.94 and GPS dwell gate passed,KB11
2026-09-15T09:10:22.9201800Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,72.822,EnteringWithPdr,Vps,B9-104,10.7735834,106.6607132,4.898,1,1,0.9,185.7909986620388,-1.9948559319527224,12.755,-1.087001337961181,-3.873855931952723,-7.149,39.382,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,272.115,0,0,0,0,Pdr,0.0,0.956,8.842,1.0,0.8634,0,0.828,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.0255,16.735,Pdr,1,0,1,0,qGPS=0.96 and GPS dwell gate passed,KB11
2026-09-15T09:10:23.9206680Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,73.823,EnteringWithPdr,Vps,B9-104,10.7735834,106.6607132,4.969,1,2,0.9,184.9529986620388,-1.9948559319527224,12.673,-0.939001337961181,-3.8778559319527215,-6.319,39.382,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,270.638,0,0,0,0,Pdr,1.001,0.942,9.843,1.0,0.9265,0,0.843,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.0255,16.735,Pdr,1,0,1,0,qGPS=0.94 and GPS dwell gate passed,KB11
2026-09-15T09:10:24.9214600Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,74.824,EnteringWithPdr,Vps,B9-104,10.7735739,106.6607056,4.891,1,5,0.9,184.0039986620388,-1.9948559319527224,12.598,-0.756001337961181,-3.8828559319527214,-5.385,39.382,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,273.755,0,0,0,0,Pdr,0.0,0.956,10.844,1.0,0.8674,0,0.873,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.0255,16.735,Pdr,1,0,1,0,qGPS=0.96 and GPS dwell gate passed,KB11
2026-09-15T09:10:25.9250690Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,75.825,EnteringWithPdr,Vps,B9-104,10.7735739,106.6607056,5.249,1,7,0.9,183.0069986620388,-1.9948559319527224,12.59,-0.4950013379611809,-3.8888559319527225,-4.423,39.382,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,269.35799999999995,0,0,0,0,Pdr,1.001,0.942,11.845,1.0,0.8834,0,0.85,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.0255,16.735,Pdr,1,0,1,0,qGPS=0.94 and GPS dwell gate passed,KB11
2026-09-15T09:10:26.9234490Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,76.826,EnteringWithPdr,Vps,B9-104,10.7735653,106.6606903,5.289,1,7,0.9,182.04399866203883,-1.9948559319527224,12.598,-0.2270013379611809,-3.8958559319527226,-3.498,39.382,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,269.944,0,0,0,0,Pdr,0.0,0.956,12.846,1.0,0.8563,0,0.866,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.0255,16.735,Pdr,1,0,1,0,qGPS=0.96 and GPS dwell gate passed,KB11
2026-09-15T09:10:27.9451900Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,77.844,VpsScanning,Vps,B9-104,10.7735653,106.6606903,4.928,1,7,0.9,181.05499866203883,-1.9948559319527224,12.563,0.004998662038819,-3.9008559319527225,-2.536,39.382,1,StartingVps,0.083,WaitingForLocalization,Chưa theo dõi,0,0,271.79,0,0,0,0,Pdr,1.018,0.941,13.863,1.0,0.8912,0,0.844,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.0255,16.735,LastTrusted,1,0,1,0,,KB11
2026-09-15T09:10:28.9425660Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,78.845,VpsScanning,Vps,B9-104,10.7735586,106.660675,4.997,1,8,0.9,180.2059986620388,-1.9948559319527224,12.602,0.271998662038819,-3.9068559319527214,-1.73,39.382,1,StartingVps,1.084,WaitingForLocalization,Chưa theo dõi,0,0,281.861,0,0,0,0,Pdr,0.0,0.956,14.864,1.0,0.8867,0,0.811,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.0255,16.735,LastTrusted,1,0,1,0,,KB11
2026-09-15T09:10:29.9436630Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,79.846,VpsScanning,Vps,B9-104,10.7735586,106.660675,4.822,1,9,0.9,179.58399866203882,-1.9948559319527224,12.737,0.569998662038819,-3.913855931952723,-1.167,39.382,1,StartingVps,2.085,WaitingForLocalization,Chưa theo dõi,0,0,292.96500000000003,0,0,0,0,Pdr,1.001,0.942,15.865,1.0,0.8458,0,0.9,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.0255,16.735,LastTrusted,1,0,1,0,,KB11
2026-09-15T09:10:30.9830430Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,80.863,VpsScanning,Vps,B9-104,10.7735519,106.6606598,5.063,1,9,0.9,178.36899866203882,-1.9948559319527224,12.437,0.607998662038819,-3.915855931952722,0.084,39.382,1,Scanning,3.103,WaitingForLocalization,Chưa theo dõi,0,0,215.125,0,0,0,0,Pdr,0.066,0.956,16.883,1.0,0.8876,0,0.842,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.0255,16.735,LastTrusted,1,0,1,0,,KB11
2026-09-15T09:10:31.9821350Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,81.864,VpsScanning,Vps,B9-104,10.7735424,106.6606445,4.995,1,9,0.9,176.15699866203883,-1.9948559319527224,12.448,1.215998662038819,-3.9308559319527214,2.211,39.382,1,Scanning,4.104,WaitingForLocalization,Chưa theo dõi,0,0,261.76199999999994,0,0,0,0,Pdr,0.067,0.956,17.884,1.0,0.8973,0,0.874,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.0255,16.735,LastTrusted,1,0,1,0,,KB11
2026-09-15T09:10:32.9894200Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,82.882,VpsScanning,Vps,B9-104,10.7735329,106.6606216,5.351,1,9,0.9,173.7309986620388,-1.9948559319527224,12.582,1.998998662038819,-3.9488559319527226,4.512,39.382,1,Scanning,5.122,WaitingForLocalization,Chưa theo dõi,0,0,261.44,0,0,0,0,Pdr,0.067,0.956,18.902,1.0,0.8912,0,0.796,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,2.0255,16.735,LastTrusted,1,0,1,0,,KB11
