utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-10T06:59:17.6957570Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,46.466,VpsScanning,Pdr,B9-104,10.7735405,106.6606369,4.971,1,3,0.9,178.09,0.0,13.204,0.976,-1.935,-0.192,33.1,1,Scanning,5.517,WaitingForLocalization,Chưa theo dõi,0.0,0,24.99,0.0,0,0,0,Pdr,1.2,0.941,44.252,0.0,0.5,0,0.0,0.0,,0.0,0.0,13,1.3322,10.44,LastTrusted,1,0,1,0,,KB14
2026-09-10T06:59:18.7280470Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,47.5,VpsScanning,Pdr,B9-104,10.7735405,106.6606369,5.055,1,3,0.9,178.282,0.0,13.286,1.003,-1.935,-0.399,33.1,1,Scanning,6.55,WaitingForLocalization,Chưa theo dõi,0.0,0,32.12,0.0,0,0,0,Pdr,2.233,0.893,45.286,0.0,0.5,0,0.0,0.0,,0.0,0.0,13,1.3322,10.44,LastTrusted,1,0,1,0,,KB14
2026-09-10T06:59:19.7648230Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,48.533,VpsScanning,Pdr,B9-104,10.7735405,106.6606369,4.872,1,4,0.9,178.473,0.0,13.384,1.046,-1.936,-0.609,33.1,1,Scanning,7.583,WaitingForLocalization,Chưa theo dõi,0.0,0,50.972,0.0,0,0,0,Pdr,3.266,0.844,46.319,0.0,0.5,0,0.0,0.0,,0.0,0.0,13,1.3322,10.44,LastTrusted,1,0,1,0,,KB14
2026-09-10T06:59:20.7945190Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,49.566,VpsScanning,Pdr,B9-104,10.7735405,106.6606522,5.168,1,4,0.9,178.87,0.0,13.206,0.768,-1.93,-0.944,33.1,1,Scanning,8.616,WaitingForLocalization,Chưa theo dõi,0.0,0,64.528,0.0,0,0,0,Pdr,0.3,0.963,47.352,0.0,0.5,0,0.0,0.0,,0.0,0.0,13,1.3322,10.44,LastTrusted,1,0,1,0,,KB14
2026-09-10T06:59:21.8496030Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,50.599,VpsScanning,Pdr,B9-104,10.7735405,106.6606522,5.178,1,6,0.9,178.98,0.0,12.619,0.173,-1.918,-0.891,33.1,1,Scanning,9.65,WaitingForLocalization,Chưa theo dõi,0.0,0,165.804,0.0,0,0,0,Pdr,1.333,0.935,48.385,0.0,0.8856,0,0.882,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,13,1.3322,10.44,LastTrusted,1,0,1,0,,KB14
2026-09-10T06:59:22.8725440Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,51.632,VpsScanning,Vps,B9-104,10.7735405,106.6606522,5.223,1,6,0.9,180.1423753210549,-0.6508766803339037,12.318,0.925375321054925,-2.562876680333904,-0.902,33.1,1,Scanning,10.683,WaitingForLocalization,Chưa theo dõi,0.0,0,176.244,0.0,0,0,0,Pdr,2.366,0.886,49.418,1.0,0.8827,0,0.832,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,13,1.3322,10.44,LastTrusted,1,0,1,0,,KB14
2026-09-10T06:59:23.9047770Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,52.665,VpsScanning,Vps,B9-104,10.7735367,106.6606598,5.459,1,6,0.9,180.1493753210549,-0.6508766803339037,12.181,0.792375321054925,-2.560876680333904,-0.871,33.1,1,Scanning,11.716,WaitingForLocalization,Chưa theo dõi,0.0,0,196.574,0.0,0,0,0,Pdr,0.4,0.963,50.451,1.0,0.8673,0,0.826,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,13,1.3322,10.44,LastTrusted,1,0,1,0,,KB14
2026-09-10T06:59:24.9266300Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,53.698,VpsScanning,Vps,B9-104,10.7735367,106.6606598,5.374,1,6,0.9,179.87037532105492,-0.6508766803339037,12.211,0.8953753210549251,-2.562876680333904,-0.61,33.1,1,Scanning,12.749,WaitingForLocalization,Chưa theo dõi,0.0,0,215.231,0.0,0,0,0,Pdr,1.433,0.93,51.484,1.0,0.9218,0,0.873,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,13,1.3322,10.44,LastTrusted,1,0,1,0,,KB14
2026-09-10T06:59:25.9650210Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,54.731,VpsScanning,Vps,B9-104,10.7735367,106.6606598,5.196,1,7,0.9,179.75237532105493,-0.6508766803339037,12.27,0.9843753210549252,-2.564876680333904,-0.513,33.1,1,Scanning,13.782,WaitingForLocalization,Chưa theo dõi,0.0,0,226.693,0.0,0,0,0,Pdr,2.466,0.882,52.517,1.0,0.8731,0,0.817,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,13,1.3322,10.44,LastTrusted,1,0,1,0,,KB14
2026-09-10T06:59:26.9942360Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,55.764,VpsScanning,Vps,B9-104,10.7735367,106.6606598,4.815,1,7,0.9,179.78837532105493,-0.6508766803339037,12.238,0.944375321054925,-2.5638766803339035,-0.539,33.1,1,Scanning,14.815,WaitingForLocalization,Chưa theo dõi,0.0,0,214.034,0.0,0,0,0,Pdr,3.499,0.833,53.55,1.0,0.8696,0,0.877,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,13,1.3322,10.44,LastTrusted,1,0,1,0,,KB14
2026-09-10T06:59:28.0355080Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,56.797,VpsScanning,Vps,B9-104,10.7735367,106.6606598,5.189,1,7,0.9,179.94937532105493,-0.6508766803339037,12.116,0.7823753210549251,-2.560876680333904,-0.661,33.1,1,Scanning,15.848,WaitingForLocalization,Chưa theo dõi,0.0,0,181.456,0.0,0,0,0,Pdr,4.532,0.785,54.584,1.0,0.8636,0,0.908,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,13,1.3322,10.44,LastTrusted,1,0,1,0,,KB14
2026-09-10T06:59:29.0599720Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,57.83,VpsScanning,Vps,B9-104,10.7735367,106.6606598,5.131,1,10,0.9,180.50437532105497,-0.6508766803339037,11.652,0.186375321054925,-2.5478766803339035,-1.071,33.1,1,Scanning,16.881,WaitingForLocalization,Chưa theo dõi,0.0,0,143.716,0.0,0,0,0,Pdr,5.565,0.113,0.0,1.0,0.9085,0,0.86,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,13,1.3322,10.44,LastTrusted,0,0,0,0,,KB14
2026-09-10T06:59:30.0978630Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,58.864,VpsScanning,Vps,B9-104,10.7735348,106.6606674,5.408,1,12,0.9,181.2143753210549,-0.6508766803339037,11.72,0.0603753210549251,-2.544876680333904,-1.773,33.1,1,Scanning,17.914,WaitingForLocalization,Chưa theo dõi,0.0,0,111.066,0.0,0,0,0,Pdr,0.6,0.842,0.6,1.0,0.8942,0,0.857,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,13,1.3322,10.44,LastTrusted,1,0,0,0,,KB14
2026-09-10T06:59:31.1398100Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,59.897,VpsScanning,Vps,B9-104,10.7735348,106.6606674,4.735,1,13,0.9,181.5653753210549,-0.6508766803339037,11.613,-0.1366246789450749,-2.540876680333904,-2.081,33.1,1,Scanning,18.947,WaitingForLocalization,Chưa theo dõi,0.0,0,150.067,0.0,0,0,0,Pdr,1.633,0.853,1.633,1.0,0.8733,0,0.903,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,13,1.3322,10.44,LastTrusted,1,0,0,0,,KB14
2026-09-10T06:59:32.1571800Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,60.93,VpsScanning,Vps,B9-104,10.7735367,106.6606827,4.749,1,15,0.9,182.14537532105493,-0.6508766803339037,11.924,0.0063753210549251,-2.542876680333904,-2.724,33.1,1,Scanning,19.981,WaitingForLocalization,Chưa theo dõi,0.0,0,31.277,0.0,0,0,0,Pdr,0.667,0.946,2.666,1.0,0.9306,0,0.834,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,13,1.3322,10.44,LastTrusted,1,0,0,0,,KB14
2026-09-10T06:59:33.1948010Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,61.963,VpsScanning,Vps,B9-104,10.7735367,106.6606827,5.348,1,16,0.9,182.58037532105493,-0.6508766803339037,12.099,0.0563753210549251,-2.542876680333904,-3.19,33.1,1,Scanning,21.014,WaitingForLocalization,Chưa theo dõi,0.0,0,57.76100000000001,0.0,0,0,0,Pdr,1.7,0.918,3.699,1.0,0.859,0,0.832,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,13,1.3322,10.44,LastTrusted,1,0,1,0,,KB14
2026-09-10T06:59:34.2278320Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,62.996,VpsScanning,Vps,B9-104,10.7735367,106.6606827,5.234,1,17,0.9,182.91837532105487,-0.6508766803339037,11.58,-0.5336246789450749,-2.530876680333904,-3.376,33.1,1,Scanning,22.047,WaitingForLocalization,Chưa theo dõi,0.0,0,127.171,0.0,0,0,0,Pdr,2.733,0.869,4.732,1.0,0.8585,0,0.849,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,13,1.3322,10.44,LastTrusted,1,0,1,0,,KB14
2026-09-10T06:59:35.2595580Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,64.029,VpsScanning,Vps,B9-104,10.7735472,106.6606903,4.904,1,18,0.9,183.1363753210549,-0.6508766803339037,11.103,-1.0516246789450752,-2.520876680333904,-3.457,33.1,1,Scanning,23.08,WaitingForLocalization,Chưa theo dõi,0.0,0,152.781,0.0,0,0,0,Pdr,0.767,0.962,5.765,1.0,0.8717,0,0.828,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,13,1.3322,10.44,LastTrusted,1,0,1,0,,KB14
2026-09-10T06:59:36.2910680Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,65.062,VpsScanning,Vps,B9-104,10.7735472,106.6606903,5.18,1,19,0.9,183.4223753210549,-0.6508766803339037,10.814,-1.4066246789450751,-2.513876680333904,-3.654,33.1,1,Scanning,24.113,WaitingForLocalization,Chưa theo dõi,0.0,0,169.635,0.0,0,0,0,Pdr,1.8,0.913,6.799,1.0,0.8177,0,0.889,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,13,1.3322,10.44,LastTrusted,1,0,1,0,,KB14
2026-09-10T06:59:37.3231120Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,66.096,VpsScanning,Vps,B9-104,10.7735472,106.6606903,4.824,1,20,0.9,183.29337532105487,-0.6508766803339037,10.192,-1.971624678945075,-2.5028766803339035,-3.362,33.1,1,Scanning,25.146,WaitingForLocalization,Chưa theo dõi,0.0,0,180.931,0.0,0,0,0,Pdr,2.833,0.864,7.832,1.0,0.8462,0,0.875,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,13,1.3322,10.44,LastTrusted,1,0,1,0,,KB14
2026-09-10T06:59:38.3545850Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,67.129,VpsScanning,Vps,B9-104,10.7735472,106.6606903,5.545,1,20,0.9,183.25837532105493,-0.6508766803339037,10.167,-1.9856246789450749,-2.5028766803339035,-3.322,33.1,1,Scanning,26.179,WaitingForLocalization,Chưa theo dõi,0.0,0,183.414,0.0,0,0,0,Pdr,3.866,0.816,8.865,1.0,0.8635,0,0.85,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,13,1.3322,10.44,LastTrusted,1,0,1,0,,KB14
2026-09-10T06:59:39.3620280Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,68.129,VpsScanning,Vps,B9-104,10.7735472,106.6606903,5.021,1,21,0.9,183.0693753210549,-0.6508766803339037,9.779,-2.308624678945075,-2.496876680333904,-3.036,33.1,1,Scanning,27.18,WaitingForLocalization,Chưa theo dõi,0.0,0,183.87,0.0,0,0,0,Pdr,4.866,0.769,9.865,1.0,0.9532,0,0.845,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,13,1.3322,10.44,LastTrusted,1,0,1,0,,KB14
2026-09-10T06:59:40.3869530Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,69.162,VpsScanning,Vps,B9-104,10.7735472,106.6606903,5.231,1,22,0.9,182.8093753210549,-0.6508766803339037,9.004,188.58037532105493,-2.574876680333904,17.372,33.1,1,Scanning,28.213,WaitingForLocalization,Chưa theo dõi,0.0,0,178.387,0.0,0,0,0,Pdr,5.899,0.113,0.0,1.0,0.8714,0,0.874,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,13,1.3322,10.44,LastTrusted,0,0,0,0,,KB14
2026-09-10T06:59:41.4284600Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,70.195,VpsScanning,Vps,B9-104,10.7735472,106.6606903,5.137,1,23,0.9,182.7153753210549,-0.6508766803339037,8.421,188.07337532105493,-2.637876680333904,17.077,33.1,1,Scanning,29.246,WaitingForLocalization,Chưa theo dõi,0.0,0,184.373,0.0,0,0,0,Pdr,6.932,0.113,0.0,1.0,0.8294,0,0.835,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,13,1.3322,10.44,LastTrusted,0,0,0,0,,KB14
2026-09-10T06:59:42.4265480Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,71.212,IndoorVps,Vps,B9-106,10.7735472,106.6606903,4.858,0,25,0.9,182.2373753210549,1.6241233196660962,7.869,185.7263753210549,-0.3268766803339036,22.708,33.1,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,1,201.763,8.386,2,0,0,Pdr,7.949,0.113,0.0,1.0,0.8736,0,0.822,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,13,1.3322,10.44,Pdr,0,0,0,0,GPS provider invalid or stale,KB14
2026-09-10T06:59:43.4623600Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,72.245,IndoorVps,Vps,B9-106,10.7735472,106.6606903,5.11,0,25,0.9,180.85537532105496,2.250123319666096,7.176,184.41337532105493,-0.9258766803339036,21.872,33.1,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,3,190.325,9.0,10,0,0,Pdr,8.982,0.113,0.0,1.0,0.8936,0,0.812,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,13,1.3322,10.44,Pdr,0,0,0,0,GPS provider invalid or stale,KB14
2026-09-10T06:59:44.4930990Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,73.278,IndoorVps,Vps,B9-106,10.7735472,106.6606903,5.255,0,25,0.9,179.67437532105492,2.5071233196660963,6.643,183.3443753210549,-1.5518766803339037,21.412,33.1,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,4,237.29,9.0,17,0,0,Pdr,10.015,0.113,0.0,1.0,0.9184,0,0.841,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,13,1.3322,10.44,Pdr,0,0,0,0,GPS provider invalid or stale,KB14
