utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T08:43:15.9630050Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,23.666,outdoor_state,,Calculating,Gps,B9-104,10.7735462,106.660675,4.719,184.015,0.0,7.313,-6.292,-1.786,-4.308,0,
2026-09-12T08:43:16.2287350Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,23.932,outdoor_state,,Calculating,Gps,B9-104,10.7735462,106.660675,4.719,183.682,0.0,7.259,-6.255,-1.787,-3.974,0,
2026-09-12T08:43:16.2294660Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,23.932,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735462,106.660675,4.719,183.682,0.0,7.259,-6.255,-1.787,-3.974,0,
2026-09-12T08:43:16.4904910Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,24.198,outdoor_state,,Calculating,Gps,B9-104,10.7735462,106.660675,4.719,183.36,0.0,7.205,-6.22,-1.788,-3.649,0,
2026-09-12T08:43:16.4909770Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,24.198,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735462,106.660675,4.719,183.36,0.0,7.205,-6.22,-1.788,-3.649,0,
2026-09-12T08:43:16.8258120Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,24.531,outdoor_state,,Calculating,Gps,B9-104,10.7735462,106.660675,4.719,183.053,0.0,7.153,-6.187,-1.789,-3.34,0,
2026-09-12T08:43:16.8267080Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,24.531,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735462,106.660675,4.719,183.053,0.0,7.153,-6.187,-1.789,-3.34,0,
2026-09-12T08:43:17.1251900Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,24.83,outdoor_state,,Calculating,Gps,B9-104,10.7735434,106.6606674,4.719,182.755,0.0,7.094,-6.163,-1.79,-3.036,0,
2026-09-12T08:43:17.1256860Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,24.83,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735434,106.6606674,4.719,182.755,0.0,7.094,-6.163,-1.79,-3.036,0,
2026-09-12T08:43:17.3914590Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,25.096,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735434,106.6606674,4.719,182.443,0.0,7.027,-6.144,-1.791,-2.718,0,
2026-09-12T08:43:17.3909520Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,25.096,outdoor_state,,Calculating,Gps,B9-104,10.7735434,106.6606674,4.719,182.443,0.0,7.027,-6.144,-1.791,-2.718,0,
2026-09-12T08:43:17.7243780Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,25.429,outdoor_state,,Calculating,Gps,B9-104,10.7735434,106.6606674,4.719,182.127,0.0,6.957,-6.126,-1.792,-2.395,0,
2026-09-12T08:43:17.7251270Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,25.429,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735434,106.6606674,4.719,182.127,0.0,6.957,-6.126,-1.792,-2.395,0,
2026-09-12T08:43:18.2604030Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,25.962,outdoor_state,,Calculating,Gps,B9-104,10.7735434,106.6606674,4.719,181.828,0.0,6.89,-6.11,-1.792,-2.088,0,
2026-09-12T08:43:18.2608220Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,25.962,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735434,106.6606674,4.719,181.828,0.0,6.89,-6.11,-1.792,-2.088,0,
2026-09-12T08:43:19.1306510Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,26.827,outdoor_state,,Calculating,Gps,B9-104,10.7735357,106.6606522,4.719,181.513,0.0,6.798,-6.114,-1.793,-1.76,0,
2026-09-12T08:43:19.1310400Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,26.827,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735357,106.6606522,4.719,181.513,0.0,6.798,-6.114,-1.793,-1.76,0,
2026-09-12T08:43:19.4238610Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,27.127,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735357,106.6606522,4.719,181.204,0.0,6.687,-6.137,-1.792,-1.433,0,
2026-09-12T08:43:19.4231620Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,27.127,outdoor_state,,Calculating,Gps,B9-104,10.7735357,106.6606522,4.719,181.204,0.0,6.687,-6.137,-1.792,-1.433,0,
2026-09-12T08:43:19.7572980Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,27.459,outdoor_state,,Calculating,Gps,B9-104,10.7735357,106.6606522,4.719,180.907,0.0,6.58,-6.161,-1.792,-1.118,0,
2026-09-12T08:43:19.7577820Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,27.459,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735357,106.6606522,4.719,180.907,0.0,6.58,-6.161,-1.792,-1.118,0,
2026-09-12T08:43:20.0900430Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,27.792,outdoor_state,,Calculating,Gps,B9-104,10.773531,106.6606445,4.719,180.598,0.0,6.46,-6.193,-1.792,-0.788,0,
2026-09-12T08:43:20.0905170Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,27.792,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773531,106.6606445,4.719,180.598,0.0,6.46,-6.193,-1.792,-0.788,0,
2026-09-12T08:43:20.3235790Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,28.025,outdoor_state,,Calculating,Gps,B9-104,10.773531,106.6606445,4.719,180.305,0.0,6.338,-6.231,-1.792,-0.473,0,
2026-09-12T08:43:20.3242090Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,28.025,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773531,106.6606445,4.719,180.305,0.0,6.338,-6.231,-1.792,-0.473,0,
2026-09-12T08:43:20.5885550Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,28.291,outdoor_state,,Calculating,Gps,B9-104,10.773531,106.6606445,4.719,180.007,0.0,6.213,-6.271,-1.791,-0.152,0,
2026-09-12T08:43:20.5890190Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,28.291,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773531,106.6606445,4.719,180.007,0.0,6.213,-6.271,-1.791,-0.152,0,
2026-09-12T08:43:20.9243200Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,28.624,outdoor_state,,Calculating,Gps,B9-104,10.7735271,106.6606293,4.719,179.72,0.0,6.092,-6.31,-1.791,0.157,0,
2026-09-12T08:43:20.9258140Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,28.624,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735271,106.6606293,4.719,179.72,0.0,6.092,-6.31,-1.791,0.157,0,
2026-09-12T08:43:21.1577680Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,28.857,outdoor_state,,Calculating,Gps,B9-104,10.7735271,106.6606293,4.719,179.416,0.0,5.975,-6.341,-1.791,0.48,0,
2026-09-12T08:43:21.1586250Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,28.857,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735271,106.6606293,4.719,179.416,0.0,5.975,-6.341,-1.791,0.48,0,
2026-09-12T08:43:21.3572010Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,29.057,outdoor_state,,Calculating,Gps,B9-104,10.7735271,106.6606293,4.719,179.129,0.0,5.868,-6.367,-1.79,0.786,0,
2026-09-12T08:43:21.3577180Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,29.057,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735271,106.6606293,4.719,179.129,0.0,5.868,-6.367,-1.79,0.786,0,
2026-09-12T08:43:21.6004260Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,29.29,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735271,106.6606293,4.719,178.831,0.0,5.757,-6.393,-1.79,1.102,0,
2026-09-12T08:43:21.5999050Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,29.29,outdoor_state,,Calculating,Gps,B9-104,10.7735271,106.6606293,4.719,178.831,0.0,5.757,-6.393,-1.79,1.102,0,
2026-09-12T08:43:21.8903490Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,29.606,outdoor_state,,Calculating,Gps,B9-104,10.7735233,106.6606216,4.719,178.523,0.0,5.644,-6.419,-1.79,1.43,0,
2026-09-12T08:43:21.8908790Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,29.606,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735233,106.6606216,4.719,178.523,0.0,5.644,-6.419,-1.79,1.43,0,
2026-09-12T08:43:22.1270780Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,29.839,outdoor_state,,Calculating,Gps,B9-104,10.7735233,106.6606216,4.719,178.236,0.0,5.535,-6.446,-1.79,1.736,0,
2026-09-12T08:43:22.1278330Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,29.839,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735233,106.6606216,4.719,178.236,0.0,5.535,-6.446,-1.79,1.736,0,
2026-09-12T08:43:22.3557900Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,30.072,outdoor_state,,Calculating,Gps,B9-104,10.7735233,106.6606216,4.719,177.917,0.0,5.412,-6.478,-1.79,2.076,0,
2026-09-12T08:43:22.3564530Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,30.072,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735233,106.6606216,4.719,177.917,0.0,5.412,-6.478,-1.79,2.076,0,
2026-09-12T08:43:22.6298590Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,30.338,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735233,106.6606216,4.719,177.604,0.0,5.292,-6.51,-1.789,2.41,0,
2026-09-12T08:43:22.6293700Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,30.338,outdoor_state,,Calculating,Gps,B9-104,10.7735233,106.6606216,4.719,177.604,0.0,5.292,-6.51,-1.789,2.41,0,
2026-09-12T08:43:22.9589530Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,30.671,outdoor_state,,Calculating,Gps,B9-104,10.7735233,106.6606216,4.719,177.322,0.0,5.182,-6.539,-1.789,2.711,0,
2026-09-12T08:43:22.9594630Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,30.671,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735233,106.6606216,4.719,177.322,0.0,5.182,-6.539,-1.789,2.711,0,
2026-09-12T08:43:23.6264100Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,31.336,outdoor_state,,Calculating,Gps,B9-104,10.7735233,106.6606216,4.719,177.038,0.0,5.072,-6.569,-1.789,3.014,0,
2026-09-12T08:43:23.6268140Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,31.336,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735233,106.6606216,4.719,177.038,0.0,5.072,-6.569,-1.789,3.014,0,
2026-09-12T08:43:24.1896820Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,31.902,outdoor_state,,Calculating,Gps,B9-104,10.7735167,106.6606064,4.719,176.73,0.0,4.946,-6.607,-1.788,3.345,0,
2026-09-12T08:43:24.1902080Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,31.902,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735167,106.6606064,4.719,176.73,0.0,4.946,-6.607,-1.788,3.345,0,
2026-09-12T08:43:24.4569230Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,32.169,outdoor_state,,Calculating,Gps,B9-104,10.7735167,106.6606064,4.719,176.429,0.0,4.822,-6.646,-1.788,3.668,0,
2026-09-12T08:43:24.4577580Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,32.169,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735167,106.6606064,4.719,176.429,0.0,4.822,-6.646,-1.788,3.668,0,
2026-09-12T08:43:24.7560370Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,32.468,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735167,106.6606064,4.719,176.141,0.0,4.703,-6.683,-1.788,3.977,0,
2026-09-12T08:43:24.7555050Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,32.468,outdoor_state,,Calculating,Gps,B9-104,10.7735167,106.6606064,4.719,176.141,0.0,4.703,-6.683,-1.788,3.977,0,
2026-09-12T08:43:25.2224130Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,32.934,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735167,106.6606064,4.719,175.852,0.0,4.583,-6.72,-1.787,4.288,0,
2026-09-12T08:43:25.2216220Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,32.934,outdoor_state,,Calculating,Gps,B9-104,10.7735167,106.6606064,4.719,175.852,0.0,4.583,-6.72,-1.787,4.288,0,
2026-09-12T08:43:26.0600800Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,33.766,outdoor_state,,Calculating,Gps,B9-104,10.77351,106.6605911,4.719,175.543,0.0,4.454,-6.761,-1.787,4.62,0,
2026-09-12T08:43:26.0608510Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,33.766,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.77351,106.6605911,4.719,175.543,0.0,4.454,-6.761,-1.787,4.62,0,
2026-09-12T08:43:26.3216980Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,34.033,outdoor_state,,Calculating,Gps,B9-104,10.77351,106.6605911,4.719,175.227,0.0,4.319,-6.806,-1.786,4.961,0,
2026-09-12T08:43:26.3225410Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,34.033,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.77351,106.6605911,4.719,175.227,0.0,4.319,-6.806,-1.786,4.961,0,
2026-09-12T08:43:26.5915210Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,34.299,outdoor_state,,Calculating,Gps,B9-104,10.77351,106.6605911,4.719,174.915,0.0,4.186,-6.849,-1.786,5.297,0,
2026-09-12T08:43:26.5920020Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,34.299,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.77351,106.6605911,4.719,174.915,0.0,4.186,-6.849,-1.786,5.297,0,
2026-09-12T08:43:26.9249030Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,34.632,outdoor_state,,Calculating,Gps,B9-104,10.77351,106.6605911,4.719,174.616,0.0,4.059,-6.891,-1.785,5.62,0,
2026-09-12T08:43:26.9256770Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,34.632,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.77351,106.6605911,4.719,174.616,0.0,4.059,-6.891,-1.785,5.62,0,
2026-09-12T08:43:27.4879380Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,35.197,outdoor_state,,Calculating,Gps,B9-104,10.77351,106.6605911,4.719,174.33,0.0,3.937,-6.932,-1.785,5.928,0,
2026-09-12T08:43:27.4884340Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,35.197,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.77351,106.6605911,4.719,174.33,0.0,3.937,-6.932,-1.785,5.928,0,
2026-09-12T08:43:28.1224860Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,35.829,outdoor_state,,Calculating,Gps,B9-104,10.7735043,106.6605759,4.719,174.026,0.0,3.811,-6.971,-1.784,6.255,0,
2026-09-12T08:43:28.1230480Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,35.829,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735043,106.6605759,4.719,174.026,0.0,3.811,-6.971,-1.784,6.255,0,
2026-09-12T08:43:28.3556400Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,36.062,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735043,106.6605759,4.719,173.725,0.0,3.687,-7.009,-1.784,6.578,0,
2026-09-12T08:43:28.3550600Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,36.062,outdoor_state,,Calculating,Gps,B9-104,10.7735043,106.6605759,4.719,173.725,0.0,3.687,-7.009,-1.784,6.578,0,
2026-09-12T08:43:28.5871920Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,36.295,outdoor_state,,Calculating,Gps,B9-104,10.7735043,106.6605759,4.719,173.438,0.0,3.57,-7.044,-1.784,6.885,0,
2026-09-12T08:43:28.5875330Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,36.295,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735043,106.6605759,4.719,173.438,0.0,3.57,-7.044,-1.784,6.885,0,
2026-09-12T08:43:28.8909130Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,36.595,outdoor_state,,Calculating,Gps,B9-104,10.7735043,106.6605759,4.719,173.148,0.0,3.452,-7.08,-1.783,7.197,0,
2026-09-12T08:43:28.8912880Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,36.595,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735043,106.6605759,4.719,173.148,0.0,3.452,-7.08,-1.783,7.197,0,
2026-09-12T08:43:29.3546520Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,37.061,outdoor_state,,Calculating,Gps,B9-104,10.7735043,106.6605759,4.719,172.87,0.0,3.338,-7.115,-1.783,7.495,0,
2026-09-12T08:43:29.3556530Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,37.061,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735043,106.6605759,4.719,172.87,0.0,3.338,-7.115,-1.783,7.495,0,
2026-09-12T08:43:30.0781260Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,37.759,outdoor_state,,Calculating,Gps,B9-104,10.7735004,106.6605606,4.719,172.582,0.0,3.227,-7.144,-1.783,7.802,0,
2026-09-12T08:43:30.0786290Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,37.759,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735004,106.6605606,4.719,172.582,0.0,3.227,-7.144,-1.783,7.802,0,
2026-09-12T08:43:30.3055240Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,38.009,outdoor_state,,Calculating,Gps,B9-104,10.7735004,106.6605606,4.719,172.258,0.0,3.112,-7.167,-1.783,8.145,0,
2026-09-12T08:43:30.3059700Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,38.009,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735004,106.6605606,4.719,172.258,0.0,3.112,-7.167,-1.783,8.145,0,
2026-09-12T08:43:30.5078450Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,38.225,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735004,106.6605606,4.719,171.974,0.0,3.011,-7.188,-1.783,8.446,0,
2026-09-12T08:43:30.5073740Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,38.225,outdoor_state,,Calculating,Gps,B9-104,10.7735004,106.6605606,4.719,171.974,0.0,3.011,-7.188,-1.783,8.446,0,
2026-09-12T08:43:30.8050270Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,38.492,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735004,106.6605606,4.719,171.683,0.0,2.909,-7.208,-1.783,8.754,0,
2026-09-12T08:43:30.8046510Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,38.492,outdoor_state,,Calculating,Gps,B9-104,10.7735004,106.6605606,4.719,171.683,0.0,2.909,-7.208,-1.783,8.754,0,
2026-09-12T08:43:31.1710350Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,38.874,outdoor_state,,Calculating,Gps,B9-104,10.7735004,106.6605606,4.719,171.397,0.0,2.808,-7.228,-1.783,9.057,0,
2026-09-12T08:43:31.1715050Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,38.874,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735004,106.6605606,4.719,171.397,0.0,2.808,-7.228,-1.783,9.057,0,
2026-09-12T08:43:31.9193190Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,39.64,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7734947,106.6605453,4.719,171.141,0.0,2.718,-7.246,-1.782,9.328,0,
2026-09-12T08:43:39.1425760Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,46.793,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7734957,106.6605072,4.719,165.373,0.0,0.975,-7.368,-1.787,15.352,0,entered outer B9 volume; GPS correction frozen
2026-09-12T08:43:39.2867030Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,46.993,transition_step_checkpoint,,,Pdr,B9-104,10.7734957,106.6605072,4.719,165.4,0.0,1.031,-7.322,-1.788,15.311,0,step=1
2026-09-12T08:43:40.9587610Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,48.673,transition_step_checkpoint,,,Pdr,B9-104,10.7735062,106.6605072,4.719,165.996,0.0,2.719,-5.857,-1.816,14.282,0,step=3
2026-09-12T08:43:44.5853450Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,52.3,transition_step_checkpoint,,,Pdr,B9-104,10.7735062,106.6605072,4.719,166.399,0.0,3.978,-4.754,-1.837,13.554,0,step=6
