utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T08:43:41.5537130Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,49.272,EnteringWithPdr,Pdr,B9-104,10.7735062,106.6605072,4.588,1,3,0.9,165.948,0.0,2.949,-5.623,-1.82,14.266,9.518,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,7.923,0.0,0,0,0,Pdr,1.631,0.921,46.73,0,0.5,0,0,0,,0,0,1,1.7352,12.936,Pdr,1,0,1,0,"qGPS=0,92 and GPS dwell gate passed"
2026-09-12T08:43:42.5864770Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,50.304,EnteringWithPdr,Pdr,B9-104,10.7735062,106.6605072,5.089,1,4,0.9,166.046,0.0,3.185,-5.422,-1.824,14.107,9.518,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,359.88,0.0,0,0,0,Pdr,2.662,0.873,47.761,0,0.5,0,0,0,,0,0,1,1.7352,12.936,Pdr,1,0,1,0,"qGPS=0,87 and GPS dwell gate passed"
2026-09-12T08:43:43.6215000Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,51.336,EnteringWithPdr,Pdr,B9-104,10.7735062,106.6605072,4.643,1,4,0.9,166.163,0.0,3.505,-5.146,-1.829,13.909,9.518,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,359.598,0.0,0,0,0,Pdr,3.694,0.824,48.793,0,0.5,0,0,0,,0,0,1,1.7352,12.936,Pdr,1,0,1,0,"qGPS=0,82 and GPS dwell gate passed"
2026-09-12T08:43:44.6523870Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,52.367,EnteringWithPdr,Pdr,B9-104,10.7735062,106.6605072,4.726,1,6,0.9,166.396,0.0,4.029,-4.704,-1.838,13.543,9.518,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,6.76,0.0,0,0,0,Pdr,4.725,0.775,49.824,0,0.5,0,0,0,,0,0,1,1.7352,12.936,Pdr,1,0,1,0,"qGPS=0,78 and GPS dwell gate passed"
2026-09-12T08:43:45.6842130Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,53.398,VpsScanning,Pdr,B9-104,10.7735062,106.6605072,4.648,1,8,0.9,166.24,0.0,5.355,-3.385,-1.864,13.335,9.518,1,StartingVps,0.432,WaitingForLocalization,Chưa theo dõi,0.0,0,329.716,0.0,0,0,0,Pdr,5.757,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.7352,12.936,LastTrusted,0,0,0,0,
2026-09-12T08:43:46.7167140Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,54.43,VpsScanning,Pdr,B9-104,10.7735062,106.6605072,4.918,1,8,0.9,166.233,0.0,5.361,-3.377,-1.864,13.341,9.518,1,StartingVps,1.464,WaitingForLocalization,Chưa theo dõi,0.0,0,331.422,0.0,0,0,0,Pdr,6.788,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.7352,12.936,LastTrusted,0,0,0,0,
2026-09-12T08:43:47.7511890Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,55.462,VpsScanning,Pdr,B9-104,10.7735062,106.6605072,4.542,1,8,0.9,166.2,0.0,5.336,-3.393,-1.864,13.38,9.518,1,Scanning,2.496,WaitingForLocalization,Chưa theo dõi,0.0,0,324.356,0.0,0,0,0,Pdr,7.82,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.7352,12.936,LastTrusted,0,0,0,0,
2026-09-12T08:43:48.7873500Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,56.493,VpsScanning,Pdr,B9-104,10.7735062,106.6605072,4.926,1,8,0.9,166.196,0.0,5.346,-3.382,-1.864,13.38,9.518,1,Scanning,3.527,WaitingForLocalization,Chưa theo dõi,0.0,0,326.485,0.0,0,0,0,Pdr,8.852,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.7352,12.936,LastTrusted,0,0,0,0,
2026-09-12T08:43:49.7866020Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,57.509,VpsScanning,Pdr,B9-104,10.7735062,106.6605072,4.801,1,9,0.9,166.048,0.0,5.242,-3.442,-1.863,13.551,9.518,1,Scanning,4.543,WaitingForLocalization,Chưa theo dõi,0.0,0,281.961,0.0,0,0,0,Pdr,9.867,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.7352,12.936,LastTrusted,0,0,0,0,
2026-09-12T08:43:50.8244200Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,58.524,VpsScanning,Pdr,B9-104,10.7735062,106.6605072,5.105,1,10,0.9,165.746,0.0,5.32,-3.286,-1.866,13.821,9.518,1,Scanning,5.557,WaitingForLocalization,Chưa theo dõi,0.0,0,8.272,0.0,0,0,0,Pdr,10.882,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.7352,12.936,LastTrusted,0,0,0,0,
2026-09-12T08:43:51.8585040Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,59.555,VpsScanning,Pdr,B9-104,10.7735062,106.6605072,4.842,1,11,0.9,165.97,0.0,5.074,-3.583,-1.86,13.671,9.518,1,Scanning,6.589,WaitingForLocalization,Chưa theo dõi,0.0,0,68.991,0.0,0,0,0,Pdr,11.914,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.7352,12.936,LastTrusted,0,0,0,0,
2026-09-12T08:43:52.8863770Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,60.587,VpsScanning,Pdr,B9-104,10.7735062,106.6605072,4.393,1,13,0.9,166.83,0.0,5.326,-3.572,-1.859,12.776,9.518,1,Scanning,7.621,WaitingForLocalization,Chưa theo dõi,0.0,0,82.502,0.0,0,0,0,Pdr,12.945,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.7352,12.936,LastTrusted,0,0,0,0,
2026-09-12T08:43:53.9140300Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,61.618,VpsScanning,Pdr,B9-104,10.7734995,106.6605148,4.788,1,14,0.9,166.462,0.0,5.586,-3.223,-1.867,13.059,9.518,1,Scanning,8.652,WaitingForLocalization,Chưa theo dõi,0.0,0,309.374,0.0,0,0,0,Pdr,0.033,0.814,0.033,0,0.5,0,0,0,,0,0,1,1.7352,12.936,LastTrusted,1,0,0,0,
2026-09-12T08:43:54.9171850Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,62.633,VpsScanning,Pdr,B9-104,10.7734995,106.6605148,4.666,1,15,0.9,166.432,0.0,5.352,-3.439,-1.862,13.152,9.518,1,Scanning,9.667,WaitingForLocalization,Chưa theo dõi,0.0,0,216.053,0.0,0,0,0,Pdr,1.048,0.851,1.048,0,0.5,0,0,0,,0,0,1,1.7352,12.936,LastTrusted,1,0,0,0,
2026-09-12T08:43:55.9548410Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,63.665,VpsScanning,Pdr,B9-104,10.7734995,106.6605148,4.834,1,16,0.9,166.281,0.0,5.481,-3.275,-1.866,13.262,9.518,1,Scanning,10.699,WaitingForLocalization,Chưa theo dõi,0.0,0,258.068,0.0,0,0,0,Pdr,2.08,0.854,2.08,0,0.5,0,0,0,,0,0,1,1.7352,12.936,LastTrusted,1,0,0,0,
2026-09-12T08:43:56.9859830Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,64.696,VpsScanning,Pdr,B9-104,10.7734995,106.6605148,4.815,1,17,0.9,166.244,0.0,5.561,-3.188,-1.867,13.276,9.518,1,Scanning,11.73,WaitingForLocalization,Chưa theo dõi,0.0,0,263.569,0.0,0,0,0,Pdr,3.112,0.851,3.112,0,0.5,0,0,0,,0,0,1,1.7352,12.936,LastTrusted,1,0,1,0,
2026-09-12T08:43:58.0167330Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,65.728,VpsScanning,Pdr,B9-104,10.7734995,106.6605148,4.534,1,18,0.9,166.504,0.0,5.154,-3.65,-1.858,13.136,9.518,1,Scanning,12.762,WaitingForLocalization,Chưa theo dõi,0.0,0,191.611,0.0,0,0,0,Pdr,4.143,0.803,4.143,0,0.5,0,0,0,,0,0,1,1.7352,12.936,LastTrusted,1,0,1,0,
2026-09-12T08:43:59.0491510Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,66.759,VpsScanning,Pdr,B9-104,10.7734995,106.6605148,4.64,1,20,0.9,166.496,0.0,4.299,-4.471,-1.842,13.375,9.518,1,Scanning,13.793,WaitingForLocalization,Chưa theo dõi,0.0,0,183.662,0.0,0,0,0,Pdr,5.174,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.7352,12.936,LastTrusted,0,0,0,0,
2026-09-12T08:44:00.0855780Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,67.791,VpsScanning,Pdr,B9-104,10.7734995,106.6605148,5.296,1,22,0.9,165.679,0.0,3.723,-4.806,-1.837,14.316,9.518,1,Scanning,14.825,WaitingForLocalization,Chưa theo dõi,0.0,0,246.984,0.0,0,0,0,Pdr,6.206,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.7352,12.936,LastTrusted,0,0,0,0,
2026-09-12T08:44:01.1211240Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,68.822,VpsScanning,Pdr,B9-104,10.7734995,106.6605148,4.372,1,23,0.9,165.119,0.0,3.302,-5.06,-1.832,14.969,9.518,1,Scanning,15.856,WaitingForLocalization,Chưa theo dõi,0.0,0,208.323,0.0,0,0,0,Pdr,7.238,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.7352,12.936,LastTrusted,0,0,0,0,
2026-09-12T08:44:02.1487880Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,69.854,VpsScanning,Vps,B9-104,10.7734995,106.6605148,4.455,1,23,0.9,166.20700940206657,-1.351722819595314,3.254,-4.428990597933437,-3.1807228195953137,14.67,9.518,1,Scanning,16.888,WaitingForLocalization,Chưa theo dõi,0.0,0,221.25900000000001,0.0,0,0,0,Pdr,8.269,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.7352,12.936,LastTrusted,0,0,0,0,
2026-09-12T08:44:03.1843140Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,70.886,VpsScanning,Vps,B9-104,10.7734995,106.6605148,4.984,1,24,0.9,166.14100940206657,-1.351722819595314,3.194,-4.468990597933437,-3.1807228195953137,14.75,9.518,1,Scanning,17.92,WaitingForLocalization,Chưa theo dõi,0.0,0,255.388,0.0,0,0,0,Pdr,9.301,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.7352,12.936,LastTrusted,0,0,0,0,
2026-09-12T08:44:04.2154370Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,71.918,VpsScanning,Vps,B9-104,10.7734995,106.6605148,4.873,1,24,0.9,166.03000940206655,-1.351722819595314,3.203,-4.429990597933437,-3.1807228195953137,14.854,9.518,1,Scanning,18.951,WaitingForLocalization,Chưa theo dõi,0.0,0,267.242,0.0,0,0,0,Pdr,10.333,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.7352,12.936,LastTrusted,0,0,0,0,
2026-09-12T08:44:05.2264420Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,72.932,VpsScanning,Vps,B9-104,10.7734995,106.6605148,4.578,1,25,0.9,165.95200940206655,-1.351722819595314,3.268,-4.346990597933437,-3.182722819595314,14.912,9.518,1,Scanning,19.966,WaitingForLocalization,Chưa theo dõi,0.0,0,283.439,0.0,0,0,0,Pdr,11.348,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.7352,12.936,LastTrusted,0,0,0,0,
2026-09-12T08:44:06.2460160Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,73.947,VpsScanning,Vps,B9-104,10.7734995,106.6605148,4.904,1,26,0.9,166.12100940206656,-1.351722819595314,3.227,-4.431990597933437,-3.1807228195953137,14.76,9.518,1,Scanning,20.981,WaitingForLocalization,Chưa theo dõi,0.0,0,250.19700000000003,0.0,0,0,0,Pdr,12.362,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.7352,12.936,LastTrusted,0,0,0,0,
2026-09-12T08:44:07.2811250Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,74.979,VpsScanning,Vps,B9-104,10.7734995,106.6605148,4.573,1,28,0.9,166.38200940206656,-1.351722819595314,2.363,-5.334990597933437,-3.162722819595314,14.742,9.518,1,Scanning,22.013,WaitingForLocalization,Chưa theo dõi,0.0,0,245.39900000000003,0.0,0,0,0,Pdr,13.394,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.7352,12.936,LastTrusted,0,0,0,0,
2026-09-12T08:44:08.2815050Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,75.994,VpsScanning,Vps,B9-104,10.7734995,106.6605148,4.748,1,31,0.9,166.69800940206656,-1.351722819595314,0.441,-7.269990597933438,-3.1247228195953136,14.956,9.518,1,Scanning,23.028,WaitingForLocalization,Chưa theo dõi,0.0,0,251.13600000000002,0.0,0,0,0,Pdr,14.409,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.7352,12.936,LastTrusted,0,0,0,0,
2026-09-12T08:44:09.3149210Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,77.025,VpsScanning,Vps,B9-104,10.7734995,106.6605148,4.941,1,32,0.9,166.73600940206657,-1.351722819595314,-0.589,-8.270990597933437,-3.104722819595314,15.197,9.518,1,Scanning,24.059,WaitingForLocalization,Chưa theo dõi,0.0,0,255.92000000000002,0.0,0,0,0,Pdr,15.44,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.7352,12.936,LastTrusted,0,0,0,0,
2026-09-12T08:44:10.3460330Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,78.04,VpsScanning,Vps,B9-104,10.7734995,106.6605148,4.642,1,33,0.9,166.68700940206656,-1.351722819595314,-0.617,-8.285990597933438,-3.104722819595314,15.252,9.518,1,Scanning,25.074,WaitingForLocalization,Chưa theo dõi,0.0,0,255.699,0.0,0,0,0,Pdr,16.455,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.7352,12.936,LastTrusted,0,0,0,0,
2026-09-12T08:44:11.3550790Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,79.055,VpsScanning,Vps,B9-104,10.7734995,106.6605148,4.793,1,33,0.9,166.69600940206655,-1.351722819595314,-1.135,-8.786990597933437,-3.0947228195953143,15.383,9.518,1,Scanning,26.089,WaitingForLocalization,Chưa theo dõi,0.0,0,254.45600000000002,0.0,0,0,0,Pdr,17.47,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.7352,12.936,LastTrusted,0,0,0,0,
2026-09-12T08:44:12.3831860Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,80.086,VpsScanning,Vps,B9-104,10.7734995,106.6605148,4.565,1,35,0.9,166.67100940206657,-1.351722819595314,-1.91,-9.525990597933436,-3.080722819595314,15.616,9.518,1,Scanning,27.12,WaitingForLocalization,Chưa theo dõi,0.0,0,254.17600000000002,0.0,0,0,0,Pdr,18.501,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.7352,12.936,LastTrusted,0,0,0,0,
2026-09-12T08:44:13.4143060Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,81.118,VpsScanning,Vps,B9-104,10.7734995,106.6605148,4.909,1,36,0.9,166.62700940206656,-1.351722819595314,-2.902,-10.468990597933438,-3.0627228195953142,15.925,9.518,1,Scanning,28.152,WaitingForLocalization,Chưa theo dõi,0.0,0,250.21500000000003,0.0,0,0,0,Pdr,19.533,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.7352,12.936,LastTrusted,0,0,0,0,
2026-09-12T08:44:14.4458530Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,82.149,VpsScanning,Vps,B9-104,10.7734995,106.6605148,4.472,1,36,0.9,166.85600940206658,-1.351722819595314,-3.004,-10.628990597933438,-3.058722819595314,15.733,9.518,1,Scanning,29.183,WaitingForLocalization,Chưa theo dõi,0.0,0,200.899,0.0,0,0,0,Pdr,20.565,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.7352,12.936,LastTrusted,0,0,0,0,
2026-09-12T08:44:15.4571700Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,83.181,IndoorVps,Vps,B9-104,10.7734995,106.6605148,4.527,0,36,0.9,166.80100940206657,0.463277180404686,-3.113,166.16600940206655,-1.242722819595314,4.994,9.518,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,0,202.55600000000004,6.813,1,0,0,Pdr,21.596,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.7352,12.936,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:44:16.4887010Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,84.213,IndoorVps,Vps,B9-104,10.7734995,106.6605148,4.735,0,36,0.9,166.66900940206656,0.49127718040468604,-3.914,166.03300940206657,-1.242722819595314,4.192,9.518,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,2,271.736,6.813,6,0,0,Pdr,22.628,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.7352,12.936,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:44:17.5214250Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,85.244,IndoorVps,Vps,B9-104,10.7734995,106.6605148,4.554,0,36,0.9,166.62900940206657,0.49827718040468616,-4.123,165.99300940206658,-1.242722819595314,3.983,9.518,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,2,232.89300000000003,6.813,10,0,0,Pdr,23.659,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.7352,12.936,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:44:18.5529390Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,86.275,IndoorVps,Vps,B9-104,10.7734995,106.6605148,4.607,0,36,0.9,166.76700940206655,0.47727718040468603,-3.523,166.13100940206655,-1.242722819595314,4.583,9.518,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,2,119.22900000000001,6.813,14,0,0,Pdr,24.691,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.7352,12.936,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:44:19.5848930Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,87.307,IndoorVps,Vps,B9-104,10.7734995,106.6605148,5.032,0,36,0.9,166.59000940206656,0.469277180404686,-3.146,165.95400940206656,-1.242722819595314,4.96,9.518,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,4,53.036,6.813,19,0,0,Pdr,25.722,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.7352,12.936,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:44:20.6157560Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,88.339,IndoorVps,Vps,B9-104,10.7734995,106.6605148,4.884,0,36,0.9,166.37300940206657,0.4542771804046861,-2.551,165.73800940206655,-1.242722819595314,5.555,9.518,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,5,47.65899999999999,6.813,23,0,0,Pdr,26.754,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.7352,12.936,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:44:21.6488840Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,89.37,IndoorVps,Vps,B9-104,10.7734995,106.6605148,4.957,0,36,0.9,166.37500940206655,0.455277180404686,-2.561,165.74000940206656,-1.242722819595314,5.546,9.518,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,5,47.798,6.813,27,0,0,Pdr,27.785,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.7352,12.936,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:44:22.6789750Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,90.402,IndoorVps,Vps,B9-104,10.7734995,106.6605148,4.77,0,36,0.9,166.37600940206656,0.455277180404686,-2.567,165.74100940206657,-1.242722819595314,5.539,9.518,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,5,49.16500000000002,6.813,31,0,0,Pdr,28.817,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.7352,12.936,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:44:23.7096040Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,91.433,IndoorVps,Vps,B9-104,10.7734995,106.6605148,4.833,0,36,0.9,166.28200940206656,0.5392771804046861,-2.462,165.64500940206656,-1.1567228195953139,5.642,9.518,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,6,49.36400000000003,6.813,35,0,0,Pdr,29.848,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.7352,12.936,Pdr,0,0,0,0,GPS provider invalid or stale
