utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-10T06:53:03.2850040Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,42.462,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,181.727,1.719,13.768,179.79,0.198,10.844,1,
2026-09-10T06:53:03.2852340Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,42.462,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,181.727,1.719,13.768,179.79,0.198,10.844,1,
2026-09-10T06:53:03.2856370Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,42.462,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,181.727,1.719,13.768,179.79,0.198,10.844,1,
2026-09-10T06:53:03.3174230Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,42.496,destination_changed,,,Pdr,B9-104,10.7735662,106.6607437,5.599,181.725,1.719,13.766,179.788,0.198,10.841,1,B9-104
2026-09-10T06:53:03.3829630Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,42.562,indoor_step_checkpoint,,,Pdr,B9-104,10.7735662,106.6607437,5.599,181.721,1.72,13.758,179.784,0.198,10.833,1,step=1
2026-09-10T06:53:03.4830440Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,42.662,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,181.567,1.709,13.565,179.63,0.198,10.64,1,
2026-09-10T06:53:03.4836220Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,42.662,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,181.567,1.709,13.565,179.63,0.198,10.64,1,
2026-09-10T06:53:03.5841370Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,42.762,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,181.432,1.701,13.392,179.494,0.198,10.467,1,
2026-09-10T06:53:03.5834050Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,42.762,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,181.432,1.701,13.392,179.494,0.198,10.467,1,
2026-09-10T06:53:03.6844060Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,42.862,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,181.299,1.695,13.221,179.362,0.198,10.296,1,
2026-09-10T06:53:03.6850160Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,42.862,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,181.299,1.695,13.221,179.362,0.198,10.296,1,
2026-09-10T06:53:03.8156690Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,42.995,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,181.178,1.69,13.062,179.241,0.198,10.136,1,
2026-09-10T06:53:03.8163210Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,42.995,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,181.178,1.69,13.062,179.241,0.198,10.136,1,
2026-09-10T06:53:04.0491250Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,43.229,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,181.06,1.697,12.886,179.128,0.198,9.957,1,
2026-09-10T06:53:04.0495990Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,43.229,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,181.06,1.697,12.886,179.128,0.198,9.957,1,
2026-09-10T06:53:04.3242860Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,43.495,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,180.981,1.738,12.706,179.066,0.198,9.766,1,
2026-09-10T06:53:04.3250340Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,43.495,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,180.981,1.738,12.706,179.066,0.198,9.766,1,
2026-09-10T06:53:04.5833980Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,43.762,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,180.938,1.808,12.522,179.048,0.198,9.566,1,
2026-09-10T06:53:04.5840800Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,43.762,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,180.938,1.808,12.522,179.048,0.198,9.566,1,
2026-09-10T06:53:04.8508270Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,44.029,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,180.903,1.895,12.318,179.045,0.198,9.34,1,
2026-09-10T06:53:04.8514090Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,44.029,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,180.903,1.895,12.318,179.045,0.198,9.34,1,
2026-09-10T06:53:05.0592120Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,44.229,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,180.77,2.05,12.224,179.012,0.346,9.175,1,
2026-09-10T06:53:05.0599720Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,44.229,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,180.77,2.05,12.224,179.012,0.346,9.175,1,
2026-09-10T06:53:05.1530330Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,44.329,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,180.619,2.209,12.216,178.978,0.542,9.083,1,
2026-09-10T06:53:05.1524140Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,44.329,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,180.619,2.209,12.216,178.978,0.542,9.083,1,
2026-09-10T06:53:05.2496640Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,44.429,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,180.467,2.368,12.209,178.943,0.739,8.992,1,
2026-09-10T06:53:05.2501980Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,44.429,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,180.467,2.368,12.209,178.943,0.739,8.992,1,
2026-09-10T06:53:05.3530870Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,44.529,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,180.316,2.527,12.202,178.908,0.936,8.901,1,
2026-09-10T06:53:05.3536970Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,44.529,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,180.316,2.527,12.202,178.908,0.936,8.901,1,
2026-09-10T06:53:05.4495530Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,44.629,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,180.164,2.686,12.195,178.874,1.133,8.809,1,
2026-09-10T06:53:05.4499900Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,44.629,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,180.164,2.686,12.195,178.874,1.133,8.809,1,
2026-09-10T06:53:05.5506980Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,44.729,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,180.013,2.845,12.188,178.839,1.33,8.718,1,
2026-09-10T06:53:05.5514470Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,44.729,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,180.013,2.845,12.188,178.839,1.33,8.718,1,
2026-09-10T06:53:05.6491630Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,44.829,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,179.861,3.005,12.181,178.804,1.527,8.626,1,
2026-09-10T06:53:05.6497370Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,44.829,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,179.861,3.005,12.181,178.804,1.527,8.626,1,
2026-09-10T06:53:05.7497210Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,44.929,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,179.71,3.164,12.174,178.77,1.724,8.535,1,
2026-09-10T06:53:05.7492860Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,44.929,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,179.71,3.164,12.174,178.77,1.724,8.535,1,
2026-09-10T06:53:05.8504790Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,45.029,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,179.558,3.323,12.167,178.735,1.921,8.444,1,
2026-09-10T06:53:05.8508940Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,45.029,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,179.558,3.323,12.167,178.735,1.921,8.444,1,
2026-09-10T06:53:05.9522930Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,45.129,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,179.407,3.482,12.16,178.7,2.118,8.353,1,
2026-09-10T06:53:05.9528420Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,45.129,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,179.407,3.482,12.16,178.7,2.118,8.353,1,
2026-09-10T06:53:06.0529120Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,45.229,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,179.26,3.636,12.153,178.667,2.308,8.264,1,
2026-09-10T06:53:06.0533700Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,45.229,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,179.26,3.636,12.153,178.667,2.308,8.264,1,
2026-09-10T06:53:06.3160330Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,45.495,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,179.147,3.755,12.148,178.641,2.456,8.196,1,
2026-09-10T06:53:06.3164860Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,45.495,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,179.147,3.755,12.148,178.641,2.456,8.196,1,
2026-09-10T06:53:06.5860320Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,45.762,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,179.101,3.758,12.121,178.602,2.473,8.164,1,
2026-09-10T06:53:06.5871670Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,45.762,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,179.101,3.758,12.121,178.602,2.473,8.164,1,
2026-09-10T06:53:06.6490990Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,45.829,indoor_step_checkpoint,,,Pdr,B9-104,10.7735662,106.6607437,5.599,179.083,3.758,12.111,178.586,2.479,8.152,1,step=5
2026-09-10T06:52:20.8252500Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,45.94,source_switched,Gps,Pdr,Pdr,B9-104,10.7736073,106.6606979,5.599,179.737,0.0,9.275,-3.25,-1.851,-0.719,0,Gps->Pdr
2026-09-10T06:53:06.8532000Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,46.029,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,178.947,3.758,12.027,178.465,2.521,8.057,1,
2026-09-10T06:53:06.8520780Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,46.029,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,178.947,3.758,12.027,178.465,2.521,8.057,1,
2026-09-10T06:53:07.1198580Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,46.295,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,178.744,3.753,11.879,178.279,2.571,7.896,1,
2026-09-10T06:53:07.1204440Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,46.295,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,178.744,3.753,11.879,178.279,2.571,7.896,1,
2026-09-10T06:53:07.2168300Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,46.395,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,178.604,3.741,11.731,178.14,2.581,7.746,1,
2026-09-10T06:53:07.2173980Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,46.395,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,178.604,3.741,11.731,178.14,2.581,7.746,1,
2026-09-10T06:53:07.3851150Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,46.562,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,178.479,3.724,11.563,178.009,2.57,7.582,1,
2026-09-10T06:53:07.3858200Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,46.562,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,178.479,3.724,11.563,178.009,2.57,7.582,1,
2026-09-10T06:53:07.6566290Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,46.828,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,178.4,3.709,11.428,177.92,2.549,7.455,1,
2026-09-10T06:53:07.6570870Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,46.828,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,178.4,3.709,11.428,177.92,2.549,7.455,1,
2026-09-10T06:53:07.9164350Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,47.095,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,178.384,3.708,11.413,177.904,2.551,7.439,1,
2026-09-10T06:53:07.9169790Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,47.095,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,178.384,3.708,11.413,177.904,2.551,7.439,1,
2026-09-10T06:53:08.1828620Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,47.362,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,178.24,3.707,11.325,177.776,2.594,7.339,1,
2026-09-10T06:53:08.1834960Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,47.362,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,178.24,3.707,11.325,177.776,2.594,7.339,1,
2026-09-10T06:53:08.3165520Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,47.495,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,178.121,3.724,11.1,177.662,2.582,7.112,1,
2026-09-10T06:53:08.3171380Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,47.495,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,178.121,3.724,11.1,177.662,2.582,7.112,1,
2026-09-10T06:53:08.4207370Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,47.595,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,178.027,3.739,10.903,177.57,2.566,6.913,1,
2026-09-10T06:53:08.4213580Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,47.595,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,178.027,3.739,10.903,177.57,2.566,6.913,1,
2026-09-10T06:53:08.5162250Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,47.695,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,177.933,3.755,10.705,177.478,2.549,6.714,1,
2026-09-10T06:53:08.5168450Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,47.695,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,177.933,3.755,10.705,177.478,2.549,6.714,1,
2026-09-10T06:53:08.6169480Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,47.795,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,177.838,3.77,10.507,177.386,2.533,6.515,1,
2026-09-10T06:53:08.6175850Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,47.795,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,177.838,3.77,10.507,177.386,2.533,6.515,1,
2026-09-10T06:53:08.7161480Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,47.895,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,177.745,3.784,10.308,177.295,2.515,6.316,1,
2026-09-10T06:53:08.7166130Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,47.895,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,177.745,3.784,10.308,177.295,2.515,6.316,1,
2026-09-10T06:53:08.8153920Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,47.995,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,177.67,3.786,10.102,177.21,2.475,6.118,1,
2026-09-10T06:53:08.8159180Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,47.995,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,177.67,3.786,10.102,177.21,2.475,6.118,1,
2026-09-10T06:53:08.9489650Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,48.128,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,177.639,3.753,9.878,177.14,2.377,5.923,1,
2026-09-10T06:53:08.9494110Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,48.128,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,177.639,3.753,9.878,177.14,2.377,5.923,1,
2026-09-10T06:53:09.1818110Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,48.361,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,177.671,3.687,9.681,177.105,2.232,5.776,1,
2026-09-10T06:53:09.1822660Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,48.361,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,177.671,3.687,9.681,177.105,2.232,5.776,1,
2026-09-10T06:53:09.4494850Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,48.628,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,177.676,3.68,9.661,177.102,2.216,5.761,1,
2026-09-10T06:53:09.4488330Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,48.628,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,177.676,3.68,9.661,177.102,2.216,5.761,1,
2026-09-10T06:53:09.7166910Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,48.895,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,177.676,3.68,9.661,177.102,2.215,5.761,1,
2026-09-10T06:53:09.7160290Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,48.895,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,177.676,3.68,9.661,177.102,2.215,5.761,1,
2026-09-10T06:53:09.8490800Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,49.028,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,177.738,3.607,9.443,177.086,2.04,5.601,1,
2026-09-10T06:53:09.8498490Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,49.028,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,177.738,3.607,9.443,177.086,2.04,5.601,1,
2026-09-10T06:53:09.9489130Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,49.128,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,177.807,3.553,9.242,177.088,1.88,5.45,1,
2026-09-10T06:53:09.9494000Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,49.128,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,177.807,3.553,9.242,177.088,1.88,5.45,1,
2026-09-10T06:53:10.0496390Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,49.228,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,177.879,3.501,9.041,177.094,1.721,5.299,1,
2026-09-10T06:53:10.0502620Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,49.228,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,177.879,3.501,9.041,177.094,1.721,5.299,1,
2026-09-10T06:53:10.1485990Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,49.328,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,177.952,3.451,8.84,177.101,1.562,5.147,1,
2026-09-10T06:53:10.1490400Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,49.328,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,177.952,3.451,8.84,177.101,1.562,5.147,1,
2026-09-10T06:53:10.2513190Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,49.428,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,178.026,3.402,8.638,177.111,1.404,4.995,1,
2026-09-10T06:53:10.2518740Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,49.428,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,178.026,3.402,8.638,177.111,1.404,4.995,1,
2026-09-10T06:53:10.3509370Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,49.528,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,178.102,3.355,8.438,177.122,1.246,4.842,1,
