utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T05:50:07.9202440Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,30.624,outdoor_state,,Calculating,Gps,B9-104,10.7735043,106.6605606,5.205,170.951,0.0,2.167,-7.724,-1.773,9.659,0,
2026-09-12T05:50:07.9206290Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,30.624,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735043,106.6605606,5.205,170.951,0.0,2.167,-7.724,-1.773,9.659,0,
2026-09-12T05:50:08.6093120Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,31.322,outdoor_state,,Calculating,Gps,B9-104,10.7735043,106.6605606,5.205,170.649,0.0,2.157,-7.653,-1.775,9.952,0,
2026-09-12T05:50:08.6097380Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,31.322,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735043,106.6605606,5.205,170.649,0.0,2.157,-7.653,-1.775,9.952,0,
2026-09-12T05:50:08.9115160Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,31.621,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7735081,106.660553,5.205,170.59,0.0,2.156,-7.638,-1.775,10.01,0,
2026-09-12T05:50:13.3269790Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,35.99,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7735081,106.6605301,5.205,168.122,0.0,2.433,-6.706,-1.797,12.312,0,entered outer B9 volume; GPS correction frozen
2026-09-12T05:50:13.3717470Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,36.09,transition_step_checkpoint,,,Pdr,B9-104,10.7735081,106.6605301,5.205,168.114,0.0,2.432,-6.705,-1.797,12.32,0,step=1
2026-09-12T05:50:14.8611640Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,37.585,transition_step_checkpoint,,,Pdr,B9-104,10.7735081,106.6605301,5.205,166.626,0.0,2.428,-6.308,-1.806,13.754,0,step=3
2026-09-12T05:50:16.3883400Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,39.114,transition_step_checkpoint,,,Pdr,B9-104,10.7735033,106.6605225,5.205,165.372,0.0,2.931,-5.485,-1.824,14.825,0,step=6
2026-09-12T05:50:18.3160190Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,41.041,transition_step_checkpoint,,,Pdr,B9-104,10.7735033,106.6605225,5.205,164.507,0.0,3.407,-4.793,-1.838,15.53,0,step=9
2026-09-12T05:50:19.9439560Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,42.669,dwell_reset,,,Pdr,B9-104,10.7735033,106.6605225,5.205,162.973,0.0,4.33,-3.491,-1.865,16.758,1,"GPS dwell reset because qGPS=0,13 dropped below tauGPS=0,70"
2026-09-12T05:50:19.9440620Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,42.669,quality_threshold_failed,,,Pdr,B9-104,10.7735033,106.6605225,5.205,162.973,0.0,4.33,-3.491,-1.865,16.758,1,"qGPS=0,11 < tauGPS=0,70"
2026-09-12T05:50:20.0795670Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,42.802,transition_step_checkpoint,,,Pdr,B9-104,10.7735033,106.6605225,5.205,162.889,0.0,4.386,-3.415,-1.867,16.824,1,step=12
2026-09-12T05:50:41.2036130Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,63.917,transition_step_checkpoint,,,Pdr,B9-104,10.7735033,106.6605225,5.205,161.572,0.0,4.887,-2.577,-1.885,17.957,1,step=15
2026-09-12T05:50:48.6488730Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,71.311,destination_changed,,,Pdr,B9-103,10.7735033,106.6605225,5.205,161.944,3.758,4.051,164.873,2.184,2.215,1,B9-103
2026-09-12T05:50:48.6486180Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,71.311,reliability_state,VpsScanning,IndoorVps,Pdr,B9-103,10.7735033,106.6605225,5.205,161.944,3.758,4.051,164.873,2.184,2.215,1,30s VPS timeout; indoor navigation started from approximate PDR pose
2026-09-12T05:50:48.6460900Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,71.311,indoor_state,,Navigating,Pdr,B9-103,10.7735033,106.6605225,5.205,161.293,0.0,5.209,163.529,-1.277,3.667,1,
2026-09-12T05:50:48.6454680Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,71.311,indoor_state,,Calculating,Pdr,B9-103,10.7735033,106.6605225,5.205,161.293,0.0,5.209,163.529,-1.277,3.667,1,
2026-09-12T05:50:48.8525910Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,71.577,indoor_state,,Calculating,Pdr,B9-103,10.7735033,106.6605225,5.205,161.801,3.758,3.968,164.733,2.203,2.131,1,
2026-09-12T05:50:48.8535100Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,71.577,indoor_state,,Navigating,Pdr,B9-103,10.7735033,106.6605225,5.205,161.801,3.758,3.968,164.733,2.203,2.131,1,
2026-09-12T05:50:49.1209060Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,71.843,indoor_state,,Calculating,Pdr,B9-103,10.7735033,106.6605225,5.205,161.795,3.758,3.964,164.726,2.204,2.127,1,
2026-09-12T05:50:49.1217630Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,71.843,indoor_state,,Navigating,Pdr,B9-103,10.7735033,106.6605225,5.205,161.795,3.758,3.964,164.726,2.204,2.127,1,
2026-09-12T05:50:49.3847530Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,72.109,indoor_state,,Calculating,Pdr,B9-103,10.7735033,106.6605225,5.205,161.791,3.758,3.962,164.722,2.205,2.125,1,
2026-09-12T05:50:49.3856640Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,72.109,indoor_state,,Navigating,Pdr,B9-103,10.7735033,106.6605225,5.205,161.791,3.758,3.962,164.722,2.205,2.125,1,
2026-09-12T05:50:49.5176540Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,72.242,indoor_step_checkpoint,,,Pdr,B9-103,10.7735033,106.6605225,5.205,161.784,3.758,3.958,164.715,2.206,2.121,1,step=1
2026-09-12T05:50:49.6515810Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,72.374,indoor_state,,Calculating,Pdr,B9-103,10.7735033,106.6605225,5.205,161.619,3.757,3.863,164.553,2.228,2.024,1,
2026-09-12T05:50:49.6547410Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,72.374,indoor_state,,Navigating,Pdr,B9-103,10.7735033,106.6605225,5.205,161.619,3.757,3.863,164.553,2.228,2.024,1,
2026-09-12T05:50:49.9184270Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,72.64,indoor_state,,Navigating,Pdr,B9-103,10.7735033,106.6605225,5.205,161.561,3.757,3.83,164.496,2.236,1.99,1,
2026-09-12T05:50:49.9174890Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,72.64,indoor_state,,Calculating,Pdr,B9-103,10.7735033,106.6605225,5.205,161.561,3.757,3.83,164.496,2.236,1.99,1,
2026-09-12T05:50:50.1811990Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,72.906,indoor_state,,Calculating,Pdr,B9-103,10.7735033,106.6605225,5.205,161.544,3.757,3.82,164.48,2.238,1.98,1,
2026-09-12T05:50:50.1816840Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,72.906,indoor_state,,Navigating,Pdr,B9-103,10.7735033,106.6605225,5.205,161.544,3.757,3.82,164.48,2.238,1.98,1,
2026-09-12T05:50:50.4464010Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,73.172,indoor_state,,Calculating,Pdr,B9-103,10.7735033,106.6605225,5.205,161.52,3.757,3.806,164.456,2.241,1.966,1,
2026-09-12T05:50:50.4470440Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,73.172,indoor_state,,Navigating,Pdr,B9-103,10.7735033,106.6605225,5.205,161.52,3.757,3.806,164.456,2.241,1.966,1,
2026-09-12T05:50:50.7129560Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,73.438,indoor_state,,Calculating,Pdr,B9-103,10.7735033,106.6605225,5.205,161.486,3.756,3.787,164.423,2.246,1.946,1,
2026-09-12T05:50:50.7136560Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,73.438,indoor_state,,Navigating,Pdr,B9-103,10.7735033,106.6605225,5.205,161.486,3.756,3.787,164.423,2.246,1.946,1,
2026-09-12T05:50:50.9795150Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,73.704,indoor_state,,Calculating,Pdr,B9-103,10.7735033,106.6605225,5.205,161.429,3.756,3.754,164.367,2.253,1.912,1,
2026-09-12T05:50:50.9804190Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,73.704,indoor_state,,Navigating,Pdr,B9-103,10.7735033,106.6605225,5.205,161.429,3.756,3.754,164.367,2.253,1.912,1,
2026-09-12T05:50:51.2453090Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,73.969,indoor_state,,Navigating,Pdr,B9-103,10.7735033,106.6605225,5.205,161.366,3.756,3.717,164.304,2.262,1.875,1,
2026-09-12T05:50:51.2446580Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,73.969,indoor_state,,Calculating,Pdr,B9-103,10.7735033,106.6605225,5.205,161.366,3.756,3.717,164.304,2.262,1.875,1,
2026-09-12T05:50:51.5118610Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,74.235,indoor_state,,Navigating,Pdr,B9-103,10.7735033,106.6605225,5.205,161.304,3.756,3.682,164.244,2.27,1.838,1,
2026-09-12T05:50:51.5109870Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,74.235,indoor_state,,Calculating,Pdr,B9-103,10.7735033,106.6605225,5.205,161.304,3.756,3.682,164.244,2.27,1.838,1,
2026-09-12T05:50:51.7768710Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,74.501,indoor_state,,Calculating,Pdr,B9-103,10.7735033,106.6605225,5.205,161.262,3.755,3.657,164.202,2.276,1.814,1,
2026-09-12T05:50:51.7777340Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,74.501,indoor_state,,Navigating,Pdr,B9-103,10.7735033,106.6605225,5.205,161.262,3.755,3.657,164.202,2.276,1.814,1,
2026-09-12T05:50:51.9778330Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,74.701,indoor_state,,Calculating,Pdr,B9-103,10.7735033,106.6605225,5.205,161.14,3.716,3.857,164.075,2.277,2.015,1,
2026-09-12T05:50:51.9786030Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,74.701,indoor_state,,Navigating,Pdr,B9-103,10.7735033,106.6605225,5.205,161.14,3.716,3.857,164.075,2.277,2.015,1,
2026-09-12T05:50:52.0774200Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,74.8,indoor_state,,Calculating,Pdr,B9-103,10.7735033,106.6605225,5.205,161.032,3.679,4.044,163.962,2.277,2.202,1,
2026-09-12T05:50:52.0783380Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,74.8,indoor_state,,Navigating,Pdr,B9-103,10.7735033,106.6605225,5.205,161.032,3.679,4.044,163.962,2.277,2.202,1,
2026-09-12T05:50:52.1755650Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,74.9,indoor_state,,Calculating,Pdr,B9-103,10.7735033,106.6605225,5.205,160.922,3.643,4.23,163.848,2.277,2.389,1,
2026-09-12T05:50:52.1765190Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,74.9,indoor_state,,Navigating,Pdr,B9-103,10.7735033,106.6605225,5.205,160.922,3.643,4.23,163.848,2.277,2.389,1,
2026-09-12T05:50:52.2758540Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,75.0,indoor_state,,Navigating,Pdr,B9-103,10.7735033,106.6605225,5.205,160.811,3.606,4.415,163.732,2.277,2.575,1,
2026-09-12T05:50:52.2750540Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,75.0,indoor_state,,Calculating,Pdr,B9-103,10.7735033,106.6605225,5.205,160.811,3.606,4.415,163.732,2.277,2.575,1,
2026-09-12T05:50:52.3754000Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,75.099,indoor_state,,Navigating,Pdr,B9-103,10.7735033,106.6605225,5.205,160.697,3.569,4.599,163.613,2.277,2.759,1,
2026-09-12T05:50:52.3748500Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,75.099,indoor_state,,Calculating,Pdr,B9-103,10.7735033,106.6605225,5.205,160.697,3.569,4.599,163.613,2.277,2.759,1,
2026-09-12T05:50:52.4745730Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,75.199,indoor_state,,Calculating,Pdr,B9-103,10.7735033,106.6605225,5.205,160.58,3.531,4.781,163.492,2.277,2.941,1,
2026-09-12T05:50:52.4751200Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,75.199,indoor_state,,Navigating,Pdr,B9-103,10.7735033,106.6605225,5.205,160.58,3.531,4.781,163.492,2.277,2.941,1,
2026-09-12T05:50:52.5752960Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,75.299,indoor_state,,Calculating,Pdr,B9-103,10.7735033,106.6605225,5.205,160.459,3.493,4.959,163.366,2.277,3.121,1,
2026-09-12T05:50:52.5759210Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,75.299,indoor_state,,Navigating,Pdr,B9-103,10.7735033,106.6605225,5.205,160.459,3.493,4.959,163.366,2.277,3.121,1,
2026-09-12T05:50:52.6744560Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,75.398,indoor_state,,Calculating,Pdr,B9-103,10.7735033,106.6605225,5.205,160.333,3.454,5.134,163.234,2.277,3.296,1,
2026-09-12T05:50:52.6752240Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,75.398,indoor_state,,Navigating,Pdr,B9-103,10.7735033,106.6605225,5.205,160.333,3.454,5.134,163.234,2.277,3.296,1,
2026-09-12T05:50:52.7742180Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,75.498,indoor_state,,Calculating,Pdr,B9-103,10.7735033,106.6605225,5.205,160.2,3.414,5.304,163.097,2.277,3.467,1,
2026-09-12T05:50:52.7750540Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,75.498,indoor_state,,Navigating,Pdr,B9-103,10.7735033,106.6605225,5.205,160.2,3.414,5.304,163.097,2.277,3.467,1,
2026-09-12T05:50:52.8736630Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,75.598,indoor_state,,Calculating,Pdr,B9-103,10.7735033,106.6605225,5.205,160.061,3.374,5.469,162.953,2.277,3.633,1,
2026-09-12T05:50:52.8744900Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,75.598,indoor_state,,Navigating,Pdr,B9-103,10.7735033,106.6605225,5.205,160.061,3.374,5.469,162.953,2.277,3.633,1,
2026-09-12T05:50:52.9727640Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,75.697,indoor_state,,Navigating,Pdr,B9-103,10.7735033,106.6605225,5.205,159.917,3.332,5.629,162.804,2.277,3.793,1,
2026-09-12T05:50:52.9719820Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,75.697,indoor_state,,Calculating,Pdr,B9-103,10.7735033,106.6605225,5.205,159.917,3.332,5.629,162.804,2.277,3.793,1,
2026-09-12T05:50:53.0719300Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,75.797,indoor_state,,Calculating,Pdr,B9-103,10.7735033,106.6605225,5.205,159.766,3.291,5.782,162.648,2.277,3.947,1,
2026-09-12T05:50:53.0727400Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,75.797,indoor_state,,Navigating,Pdr,B9-103,10.7735033,106.6605225,5.205,159.766,3.291,5.782,162.648,2.277,3.947,1,
2026-09-12T05:50:53.1713320Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,75.897,indoor_state,,Calculating,Pdr,B9-103,10.7735033,106.6605225,5.205,159.62,3.252,5.914,162.497,2.277,4.08,1,
2026-09-12T05:50:53.1718590Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,75.897,indoor_state,,Navigating,Pdr,B9-103,10.7735033,106.6605225,5.205,159.62,3.252,5.914,162.497,2.277,4.08,1,
2026-09-12T05:50:53.4389090Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,76.163,indoor_state,,Calculating,Pdr,B9-103,10.7735033,106.6605225,5.205,159.442,3.208,6.022,162.314,2.277,4.188,1,
2026-09-12T05:50:53.4395120Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,76.163,indoor_state,,Navigating,Pdr,B9-103,10.7735033,106.6605225,5.205,159.442,3.208,6.022,162.314,2.277,4.188,1,
2026-09-12T05:50:53.7044480Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,76.429,indoor_state,,Calculating,Pdr,B9-103,10.7735033,106.6605225,5.205,159.318,3.182,6.056,162.188,2.277,4.222,1,
2026-09-12T05:50:53.7053230Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,76.429,indoor_state,,Navigating,Pdr,B9-103,10.7735033,106.6605225,5.205,159.318,3.182,6.056,162.188,2.277,4.222,1,
2026-09-12T05:50:53.9726780Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,76.695,indoor_state,,Navigating,Pdr,B9-103,10.7735033,106.6605225,5.205,159.241,3.168,6.044,162.109,2.277,4.211,1,
2026-09-12T05:50:53.9717200Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,76.695,indoor_state,,Calculating,Pdr,B9-103,10.7735033,106.6605225,5.205,159.241,3.168,6.044,162.109,2.277,4.211,1,
2026-09-12T05:50:54.2392710Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,76.961,indoor_state,,Navigating,Pdr,B9-103,10.7735033,106.6605225,5.205,159.183,3.16,6.011,162.051,2.277,4.178,1,
2026-09-12T05:50:54.2384360Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,76.961,indoor_state,,Calculating,Pdr,B9-103,10.7735033,106.6605225,5.205,159.183,3.16,6.011,162.051,2.277,4.178,1,
2026-09-12T05:50:54.5017570Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,77.226,indoor_state,,Calculating,Pdr,B9-103,10.7735033,106.6605225,5.205,159.109,3.149,5.969,161.975,2.277,4.135,1,
2026-09-12T05:50:54.5022880Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,77.226,indoor_state,,Navigating,Pdr,B9-103,10.7735033,106.6605225,5.205,159.109,3.149,5.969,161.975,2.277,4.135,1,
2026-09-12T05:50:54.7678810Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,77.492,indoor_state,,Calculating,Pdr,B9-103,10.7735033,106.6605225,5.205,159.042,3.14,5.928,161.908,2.277,4.094,1,
2026-09-12T05:50:54.7684490Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,77.492,indoor_state,,Navigating,Pdr,B9-103,10.7735033,106.6605225,5.205,159.042,3.14,5.928,161.908,2.277,4.094,1,
2026-09-12T05:50:55.0359810Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,77.758,indoor_state,,Calculating,Pdr,B9-103,10.7735033,106.6605225,5.205,158.966,3.129,5.883,161.831,2.277,4.049,1,
2026-09-12T05:50:55.0365690Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,77.758,indoor_state,,Navigating,Pdr,B9-103,10.7735033,106.6605225,5.205,158.966,3.129,5.883,161.831,2.277,4.049,1,
2026-09-12T05:50:55.3045520Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,78.024,indoor_state,,Calculating,Pdr,B9-103,10.7735033,106.6605225,5.205,158.848,3.108,5.866,161.711,2.277,4.032,1,
2026-09-12T05:50:55.3061280Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,78.024,indoor_state,,Navigating,Pdr,B9-103,10.7735033,106.6605225,5.205,158.848,3.108,5.866,161.711,2.277,4.032,1,
2026-09-12T05:50:55.3348680Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,78.057,indoor_step_checkpoint,,,Pdr,B9-103,10.7735033,106.6605225,5.205,158.848,3.108,5.866,161.711,2.277,4.032,1,step=5
2026-09-12T05:50:55.5673320Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,78.29,indoor_state,,Navigating,Pdr,B9-103,10.7735033,106.6605225,5.205,158.701,3.079,5.872,161.562,2.277,4.038,1,
2026-09-12T05:50:55.5668730Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,78.29,indoor_state,,Calculating,Pdr,B9-103,10.7735033,106.6605225,5.205,158.701,3.079,5.872,161.562,2.277,4.038,1,
2026-09-12T05:50:55.8363540Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,78.556,indoor_state,,Calculating,Pdr,B9-103,10.7735033,106.6605225,5.205,158.574,3.057,5.849,161.433,2.277,4.015,1,
2026-09-12T05:50:55.8372010Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,78.556,indoor_state,,Navigating,Pdr,B9-103,10.7735033,106.6605225,5.205,158.574,3.057,5.849,161.433,2.277,4.015,1,
2026-09-12T05:50:56.1028270Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,78.822,indoor_state,,Calculating,Pdr,B9-103,10.7735033,106.6605225,5.205,158.441,3.036,5.805,161.299,2.277,3.971,1,
2026-09-12T05:50:56.1036970Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,78.822,indoor_state,,Navigating,Pdr,B9-103,10.7735033,106.6605225,5.205,158.441,3.036,5.805,161.299,2.277,3.971,1,
2026-09-12T05:50:56.3836100Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,79.088,indoor_state,,Calculating,Pdr,B9-103,10.7735033,106.6605225,5.205,158.319,3.015,5.767,161.175,2.277,3.933,1,
2026-09-12T05:50:56.3842270Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,79.088,indoor_state,,Navigating,Pdr,B9-103,10.7735033,106.6605225,5.205,158.319,3.015,5.767,161.175,2.277,3.933,1,
