utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-14T01:42:42.1585510Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.071,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734814,106.6607285,5.082378952730414,186.678,0,1.93,-12.193,-1.668,-5.421,0,
2026-09-14T01:42:42.1916150Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.104,outdoor_state,,Calculating,Gps,B9-104,10.7734814,106.6607285,5.082378952730414,186.676,0,1.919,-12.203,-1.668,-5.416,0,
2026-09-14T01:42:42.1917910Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.104,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734814,106.6607285,5.082378952730414,186.676,0,1.919,-12.203,-1.668,-5.416,0,
2026-09-14T01:42:42.2267320Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.137,outdoor_state,,Calculating,Gps,B9-104,10.7734814,106.6607285,5.082378952730414,186.674,0,1.909,-12.212,-1.667,-5.412,0,
2026-09-14T01:42:42.2269010Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.137,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734814,106.6607285,5.082378952730414,186.674,0,1.909,-12.212,-1.667,-5.412,0,
2026-09-14T01:42:42.2653960Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.17,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734814,106.6607285,5.082378952730414,186.673,0,1.9,-12.221,-1.667,-5.408,0,
2026-09-14T01:42:42.2651880Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.17,outdoor_state,,Calculating,Gps,B9-104,10.7734814,106.6607285,5.082378952730414,186.673,0,1.9,-12.221,-1.667,-5.408,0,
2026-09-14T01:42:42.2901490Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.203,outdoor_state,,Calculating,Gps,B9-104,10.7734814,106.6607285,5.082378952730414,186.672,0,1.891,-12.229,-1.667,-5.405,0,
2026-09-14T01:42:42.2903340Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.203,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734814,106.6607285,5.082378952730414,186.672,0,1.891,-12.229,-1.667,-5.405,0,
2026-09-14T01:42:42.3229730Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.236,outdoor_state,,Calculating,Gps,B9-104,10.7734814,106.6607285,5.082378952730414,186.67,0,1.882,-12.237,-1.667,-5.401,0,
2026-09-14T01:42:42.3231650Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.236,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734814,106.6607285,5.082378952730414,186.67,0,1.882,-12.237,-1.667,-5.401,0,
2026-09-14T01:42:42.3595150Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.27,outdoor_state,,Calculating,Gps,B9-104,10.7734814,106.6607285,5.082378952730414,186.669,0,1.874,-12.244,-1.667,-5.398,0,
2026-09-14T01:42:42.3596560Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.27,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734814,106.6607285,5.082378952730414,186.669,0,1.874,-12.244,-1.667,-5.398,0,
2026-09-14T01:42:42.3926400Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.303,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734814,106.6607285,5.082378952730414,186.668,0,1.867,-12.251,-1.667,-5.395,0,
2026-09-14T01:42:42.3924510Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.303,outdoor_state,,Calculating,Gps,B9-104,10.7734814,106.6607285,5.082378952730414,186.668,0,1.867,-12.251,-1.667,-5.395,0,
2026-09-14T01:42:42.4200280Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.336,outdoor_state,,Calculating,Gps,B9-104,10.7734814,106.6607285,5.082378952730414,186.667,0,1.859,-12.258,-1.666,-5.392,0,
2026-09-14T01:42:42.4204280Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.336,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734814,106.6607285,5.082378952730414,186.667,0,1.859,-12.258,-1.666,-5.392,0,
2026-09-14T01:42:42.4607240Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.369,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734814,106.6607285,5.082378952730414,186.666,0,1.853,-12.264,-1.666,-5.389,0,
2026-09-14T01:42:42.4605750Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.369,outdoor_state,,Calculating,Gps,B9-104,10.7734814,106.6607285,5.082378952730414,186.666,0,1.853,-12.264,-1.666,-5.389,0,
2026-09-14T01:42:42.4925550Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.402,outdoor_state,,Calculating,Gps,B9-104,10.7734814,106.6607285,5.082378952730414,186.665,0,1.846,-12.27,-1.666,-5.386,0,
2026-09-14T01:42:42.4926940Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.402,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734814,106.6607285,5.082378952730414,186.665,0,1.846,-12.27,-1.666,-5.386,0,
2026-09-14T01:42:19.0803790Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.407,vps_state,,Scanning,Pdr,B9-104,10.7736311,106.6607971,5.082378952730414,194.243,0,15.324,-1.337,-1.871,-16.318,1,
2026-09-14T01:42:42.5232550Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.436,outdoor_state,,Calculating,Gps,B9-104,10.7734814,106.6607285,5.082378952730414,186.664,0,1.84,-12.276,-1.666,-5.384,0,
2026-09-14T01:42:42.5234070Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.436,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734814,106.6607285,5.082378952730414,186.664,0,1.84,-12.276,-1.666,-5.384,0,
2026-09-14T01:42:42.5586440Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.469,outdoor_state,,Calculating,Gps,B9-104,10.7734814,106.6607285,5.082378952730414,186.663,0,1.834,-12.281,-1.666,-5.381,0,
2026-09-14T01:42:42.5587820Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.469,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734814,106.6607285,5.082378952730414,186.663,0,1.834,-12.281,-1.666,-5.381,0,
2026-09-14T01:42:42.5910440Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.502,outdoor_state,,Calculating,Gps,B9-104,10.7734814,106.6607285,5.082378952730414,186.663,0,1.829,-12.286,-1.666,-5.379,0,
2026-09-14T01:42:42.5911820Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.502,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734814,106.6607285,5.082378952730414,186.663,0,1.829,-12.286,-1.666,-5.379,0,
2026-09-14T01:42:42.6252310Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.535,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.662,0,1.82,-12.295,-1.666,-5.376,0,
2026-09-14T01:42:42.6247040Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.535,outdoor_state,,Calculating,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.662,0,1.82,-12.295,-1.666,-5.376,0,
2026-09-14T01:42:42.6582960Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.568,outdoor_state,,Calculating,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.661,0,1.804,-12.31,-1.665,-5.371,0,
2026-09-14T01:42:42.6584650Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.568,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.661,0,1.804,-12.31,-1.665,-5.371,0,
2026-09-14T01:42:42.6852310Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.602,outdoor_state,,Calculating,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.659,0,1.782,-12.33,-1.665,-5.364,0,
2026-09-14T01:42:42.6853620Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.602,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.659,0,1.782,-12.33,-1.665,-5.364,0,
2026-09-14T01:42:42.7247000Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.635,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.658,0,1.755,-12.356,-1.665,-5.355,0,
2026-09-14T01:42:42.7244900Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.635,outdoor_state,,Calculating,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.658,0,1.755,-12.356,-1.665,-5.355,0,
2026-09-14T01:42:42.7594310Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.668,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.656,0,1.724,-12.385,-1.664,-5.345,0,
2026-09-14T01:42:42.7592970Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.668,outdoor_state,,Calculating,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.656,0,1.724,-12.385,-1.664,-5.345,0,
2026-09-14T01:42:42.7964920Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.701,outdoor_state,,Calculating,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.655,0,1.69,-12.418,-1.663,-5.334,0,
2026-09-14T01:42:42.7966530Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.701,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.655,0,1.69,-12.418,-1.663,-5.334,0,
2026-09-14T01:42:42.8178640Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.735,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.653,0,1.653,-12.453,-1.663,-5.323,0,
2026-09-14T01:42:42.8177170Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.735,outdoor_state,,Calculating,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.653,0,1.653,-12.453,-1.663,-5.323,0,
2026-09-14T01:42:42.8593300Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.768,outdoor_state,,Calculating,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.651,0,1.613,-12.491,-1.662,-5.31,0,
2026-09-14T01:42:42.8594850Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.768,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.651,0,1.613,-12.491,-1.662,-5.31,0,
2026-09-14T01:42:42.8848250Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.801,outdoor_state,,Calculating,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.65,0,1.572,-12.53,-1.661,-5.297,0,
2026-09-14T01:42:42.8850060Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.801,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.65,0,1.572,-12.53,-1.661,-5.297,0,
2026-09-14T01:42:42.9289790Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.834,outdoor_state,,Calculating,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.648,0,1.53,-12.57,-1.66,-5.284,0,
2026-09-14T01:42:42.9291290Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.834,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.648,0,1.53,-12.57,-1.66,-5.284,0,
2026-09-14T01:42:42.9579780Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.867,outdoor_state,,Calculating,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.646,0,1.487,-12.611,-1.66,-5.271,0,
2026-09-14T01:42:42.9581250Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.867,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.646,0,1.487,-12.611,-1.66,-5.271,0,
2026-09-14T01:42:42.9906380Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.9,outdoor_state,,Calculating,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.644,0,1.443,-12.653,-1.659,-5.257,0,
2026-09-14T01:42:42.9907780Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.9,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.644,0,1.443,-12.653,-1.659,-5.257,0,
2026-09-14T01:42:43.0191260Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.934,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.642,0,1.398,-12.695,-1.658,-5.243,0,
2026-09-14T01:42:43.0189840Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.934,outdoor_state,,Calculating,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.642,0,1.398,-12.695,-1.658,-5.243,0,
2026-09-14T01:42:43.0516060Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.967,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.64,0,1.354,-12.737,-1.657,-5.23,0,
2026-09-14T01:42:43.0514680Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.967,outdoor_state,,Calculating,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.64,0,1.354,-12.737,-1.657,-5.23,0,
2026-09-14T01:42:43.0900360Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,24.0,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.639,0,1.311,-12.779,-1.656,-5.216,0,
2026-09-14T01:42:43.0898570Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,24.0,outdoor_state,,Calculating,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.639,0,1.311,-12.779,-1.656,-5.216,0,
2026-09-14T01:42:43.1222610Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,24.033,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.637,0,1.267,-12.82,-1.656,-5.203,0,
2026-09-14T01:42:43.1221290Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,24.033,outdoor_state,,Calculating,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.637,0,1.267,-12.82,-1.656,-5.203,0,
2026-09-14T01:42:43.1581710Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,24.066,outdoor_state,,Calculating,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.635,0,1.224,-12.861,-1.655,-5.19,0,
2026-09-14T01:42:43.1583200Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,24.066,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.635,0,1.224,-12.861,-1.655,-5.19,0,
2026-09-14T01:42:43.1874360Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,24.1,outdoor_state,,Calculating,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.633,0,1.182,-12.901,-1.654,-5.177,0,
2026-09-14T01:42:43.1875720Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,24.1,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.633,0,1.182,-12.901,-1.654,-5.177,0,
2026-09-14T01:42:43.2246580Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,24.133,outdoor_state,,Calculating,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.632,0,1.14,-12.941,-1.653,-5.164,0,
2026-09-14T01:42:43.2248920Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,24.133,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.632,0,1.14,-12.941,-1.653,-5.164,0,
2026-09-14T01:42:43.2655640Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,24.166,outdoor_state,,Calculating,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.63,0,1.1,-12.979,-1.652,-5.151,0,
2026-09-14T01:42:43.2657030Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,24.166,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.63,0,1.1,-12.979,-1.652,-5.151,0,
2026-09-14T01:42:43.2834440Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,24.199,outdoor_state,,Calculating,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.628,0,1.061,-13.017,-1.652,-5.139,0,
2026-09-14T01:42:43.2836200Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,24.199,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.628,0,1.061,-13.017,-1.652,-5.139,0,
2026-09-14T01:42:43.3333780Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,24.232,outdoor_state,,Calculating,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.627,0,1.022,-13.053,-1.651,-5.127,0,
2026-09-14T01:42:43.3335510Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,24.232,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.627,0,1.022,-13.053,-1.651,-5.127,0,
2026-09-14T01:42:43.3642360Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,24.266,outdoor_state,,Calculating,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.626,0,0.985,-13.088,-1.65,-5.116,0,
2026-09-14T01:42:43.3643750Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,24.266,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.626,0,0.985,-13.088,-1.65,-5.116,0,
2026-09-14T01:42:43.3950660Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,24.299,outdoor_state,,Calculating,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.624,0,0.949,-13.123,-1.65,-5.105,0,
2026-09-14T01:42:43.3952150Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,24.299,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.624,0,0.949,-13.123,-1.65,-5.105,0,
2026-09-14T01:42:43.4270500Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,24.332,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.623,0,0.914,-13.156,-1.649,-5.094,0,
2026-09-14T01:42:43.4266470Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,24.332,outdoor_state,,Calculating,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.623,0,0.914,-13.156,-1.649,-5.094,0,
2026-09-14T01:42:43.4600300Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,24.365,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.621,0,0.881,-13.188,-1.648,-5.084,0,
2026-09-14T01:42:43.4597130Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,24.365,outdoor_state,,Calculating,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.621,0,0.881,-13.188,-1.648,-5.084,0,
2026-09-14T01:42:43.4991100Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,24.398,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.62,0,0.848,-13.219,-1.648,-5.074,0,
2026-09-14T01:42:43.4989670Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,24.398,outdoor_state,,Calculating,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.62,0,0.848,-13.219,-1.648,-5.074,0,
2026-09-14T01:42:43.5260630Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,24.432,outdoor_state,,Calculating,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.619,0,0.817,-13.249,-1.647,-5.064,0,
2026-09-14T01:42:43.5262430Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,24.432,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.619,0,0.817,-13.249,-1.647,-5.064,0,
2026-09-14T01:42:43.5583890Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,24.465,outdoor_state,,Calculating,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.618,0,0.787,-13.278,-1.647,-5.055,0,
2026-09-14T01:42:43.5585340Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,24.465,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.618,0,0.787,-13.278,-1.647,-5.055,0,
2026-09-14T01:42:43.5865480Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,24.498,outdoor_state,,Calculating,Gps,B9-104,10.7734613,106.6607285,5.082378952730414,186.617,0,0.758,-13.305,-1.646,-5.046,0,
