utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T05:45:51.5416670Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,50.269,source_switched,Gps,Pdr,Pdr,B9-104,10.7733974,106.6605759,5.334381309059013,169.805,0.0,-9.728,-18.868,-1.557,13.971,0,Gps->Pdr,KB22
2026-09-12T05:45:51.5416670Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,52.269,vps_state,,StartingVps,Pdr,B9-104,10.7733974,106.6605759,5.334381309059013,169.805,0.0,-9.728,-18.868,-1.557,13.971,1,,KB22
2026-09-12T05:45:51.5416670Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,52.269,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.7733974,106.6605759,5.334381309059013,169.805,0.0,-9.728,-18.868,-1.557,13.971,1,Reliability threshold passed; start VPS scanning,KB22
2026-09-12T05:45:51.5416670Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,53.469,vps_state,,Scanning,Pdr,B9-104,10.7733974,106.6605759,5.334381309059013,169.805,0.0,-9.728,-18.868,-1.557,13.971,1,,KB22
2026-09-12T05:45:51.5416670Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,63.469,vps_state,,IndoorLocalized,Pdr,B9-104,10.7733974,106.6605759,5.334381309059013,169.805,0.0,-9.728,-18.868,-1.557,13.971,1,VPS timeout fallback,KB22
2026-09-12T05:45:51.5416670Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,63.469,handover_completed_approximate,VpsScanning,IndoorVps,Pdr,B9-104,10.7733974,106.6605759,5.334381309059013,169.805,0.0,-9.728,-18.868,-1.557,13.971,1,"VPS map-ID mismatch: expected B9_FLOOR_1_CAMPUS, received B10_FLOOR_2_CAMPUS; 30s VPS timeout; PDR pose projected to nearest B9 NavMesh point (0,87m); Indoor navigation continued from PDR approximate pose; VPS was not accepted",KB22
2026-09-12T05:46:58.3384800Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,69.009,indoor_state,,Navigating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,157.75,0.0,-0.369,156.827,-1.759,-0.158,1,,KB22
2026-09-12T05:46:58.3364640Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,69.009,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,157.75,0.0,-0.369,156.827,-1.759,-0.158,1,,KB22
2026-09-12T05:46:58.3414170Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,69.009,destination_changed,,,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,157.721,3.627,0.045,156.892,1.89,-0.057,1,B9-103,KB22
2026-09-12T05:46:58.3412420Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,69.009,reliability_state,VpsScanning,IndoorVps,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,157.721,3.627,0.045,156.892,1.89,-0.057,1,30s VPS timeout; indoor navigation started from approximate PDR pose,KB22
2026-09-12T05:46:58.5390200Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,69.275,indoor_state,,Navigating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,157.687,3.627,0.041,156.858,1.891,-0.06,1,,KB22
2026-09-12T05:46:58.5383380Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,69.275,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,157.687,3.627,0.041,156.858,1.891,-0.06,1,,KB22
2026-09-12T05:46:58.8032460Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,69.541,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,157.687,3.627,0.041,156.858,1.891,-0.06,1,,KB22
2026-09-12T05:46:58.8037130Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,69.541,indoor_state,,Navigating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,157.687,3.627,0.041,156.858,1.891,-0.06,1,,KB22
2026-09-12T05:46:59.0697880Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,69.806,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,157.688,3.627,0.041,156.859,1.891,-0.06,1,,KB22
2026-09-12T05:46:59.0703010Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,69.806,indoor_state,,Navigating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,157.688,3.627,0.041,156.859,1.891,-0.06,1,,KB22
2026-09-12T05:46:59.3372760Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,70.072,indoor_state,,Navigating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,157.684,3.627,0.041,156.855,1.891,-0.061,1,,KB22
2026-09-12T05:46:59.3364710Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,70.072,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,157.684,3.627,0.041,156.855,1.891,-0.061,1,,KB22
2026-09-12T05:46:59.6029230Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,70.338,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,157.66,3.627,0.038,156.831,1.891,-0.063,1,,KB22
2026-09-12T05:46:59.6036200Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,70.338,indoor_state,,Navigating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,157.66,3.627,0.038,156.831,1.891,-0.063,1,,KB22
2026-09-12T05:46:59.8341110Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,70.571,indoor_step_checkpoint,,,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,157.633,3.627,0.035,156.805,1.892,-0.066,1,step=1,KB22
2026-09-12T05:46:59.8675010Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,70.604,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,157.539,3.627,0.008,156.71,1.892,-0.093,1,,KB22
2026-09-12T05:46:59.8681780Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,70.604,indoor_state,,Navigating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,157.539,3.627,0.008,156.71,1.892,-0.093,1,,KB22
2026-09-12T05:46:59.9671820Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,70.704,indoor_state,,Navigating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,157.339,3.627,-0.061,156.51,1.891,-0.161,1,,KB22
2026-09-12T05:46:59.9667080Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,70.704,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,157.339,3.627,-0.061,156.51,1.891,-0.161,1,,KB22
2026-09-12T05:47:00.1662520Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,70.903,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,157.096,3.625,-0.108,156.267,1.891,-0.209,1,,KB22
2026-09-12T05:47:00.1667260Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,70.903,indoor_state,,Navigating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,157.096,3.625,-0.108,156.267,1.891,-0.209,1,,KB22
2026-09-12T05:47:00.2670520Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,71.003,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,156.885,3.618,-0.066,156.055,1.893,-0.165,1,,KB22
2026-09-12T05:47:00.2677200Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,71.003,indoor_state,,Navigating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,156.885,3.618,-0.066,156.055,1.893,-0.165,1,,KB22
2026-09-12T05:47:00.4011260Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,71.136,indoor_state,,Navigating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,156.652,3.603,-0.04,155.822,1.887,-0.138,1,,KB22
2026-09-12T05:47:00.4004320Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,71.136,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,156.652,3.603,-0.04,155.822,1.887,-0.138,1,,KB22
2026-09-12T05:47:00.5332570Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,71.269,indoor_state,,Navigating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,156.391,3.62,-0.009,155.562,1.913,-0.109,1,,KB22
2026-09-12T05:47:00.5325160Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,71.269,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,156.391,3.62,-0.009,155.562,1.913,-0.109,1,,KB22
2026-09-12T05:47:00.6320070Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,71.369,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,156.177,3.639,0.01,155.349,1.939,-0.091,1,,KB22
2026-09-12T05:47:00.6328750Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,71.369,indoor_state,,Navigating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,156.177,3.639,0.01,155.349,1.939,-0.091,1,,KB22
2026-09-12T05:47:00.9034900Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,71.635,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.989,3.658,0.001,155.162,1.962,-0.102,1,,KB22
2026-09-12T05:47:00.9040910Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,71.635,indoor_state,,Navigating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.989,3.658,0.001,155.162,1.962,-0.102,1,,KB22
2026-09-12T05:47:01.1667020Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,71.901,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.962,3.658,0.005,155.134,1.963,-0.098,1,,KB22
2026-09-12T05:47:01.1674120Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,71.901,indoor_state,,Navigating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.962,3.658,0.005,155.134,1.963,-0.098,1,,KB22
2026-09-12T05:47:01.4293540Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,72.167,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.907,3.656,0.045,155.079,1.966,-0.058,1,,KB22
2026-09-12T05:47:01.4299050Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,72.167,indoor_state,,Navigating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.907,3.656,0.045,155.079,1.966,-0.058,1,,KB22
2026-09-12T05:47:01.6983640Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,72.432,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.847,3.654,0.082,155.02,1.969,-0.022,1,,KB22
2026-09-12T05:47:01.6997460Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,72.432,indoor_state,,Navigating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.847,3.654,0.082,155.02,1.969,-0.022,1,,KB22
2026-09-12T05:47:01.9631850Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,72.698,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.803,3.653,0.096,154.975,1.971,-0.007,1,,KB22
2026-09-12T05:47:01.9640100Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,72.698,indoor_state,,Navigating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.803,3.653,0.096,154.975,1.971,-0.007,1,,KB22
2026-09-12T05:47:02.2305240Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,72.964,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.754,3.653,0.112,154.926,1.972,0.009,1,,KB22
2026-09-12T05:47:02.2311130Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,72.964,indoor_state,,Navigating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.754,3.653,0.112,154.926,1.972,0.009,1,,KB22
2026-09-12T05:47:02.4974370Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,73.23,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.705,3.652,0.125,154.877,1.974,0.022,1,,KB22
2026-09-12T05:47:02.4983480Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,73.23,indoor_state,,Navigating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.705,3.652,0.125,154.877,1.974,0.022,1,,KB22
2026-09-12T05:47:02.7637100Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,73.496,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.657,3.651,0.15,154.83,1.976,0.047,1,,KB22
2026-09-12T05:47:02.7644670Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,73.496,indoor_state,,Navigating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.657,3.651,0.15,154.83,1.976,0.047,1,,KB22
2026-09-12T05:47:03.0279070Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,73.762,indoor_state,,Navigating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.626,3.649,0.2,154.799,1.979,0.096,1,,KB22
2026-09-12T05:47:03.0273250Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,73.762,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.626,3.649,0.2,154.799,1.979,0.096,1,,KB22
2026-09-12T05:47:03.3003520Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,74.028,indoor_state,,Navigating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.619,3.646,0.262,154.792,1.982,0.159,1,,KB22
2026-09-12T05:47:03.2995130Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,74.028,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.619,3.646,0.262,154.792,1.982,0.159,1,,KB22
2026-09-12T05:47:03.5621740Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,74.293,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.621,3.646,0.301,154.794,1.985,0.198,1,,KB22
2026-09-12T05:47:03.5628830Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,74.293,indoor_state,,Navigating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.621,3.646,0.301,154.794,1.985,0.198,1,,KB22
2026-09-12T05:47:03.8283010Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,74.559,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.63,3.648,0.33,154.803,1.99,0.227,1,,KB22
2026-09-12T05:47:03.8292550Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,74.559,indoor_state,,Navigating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.63,3.648,0.33,154.803,1.99,0.227,1,,KB22
2026-09-12T05:47:04.0942900Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,74.825,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.619,3.649,0.342,154.792,1.992,0.238,1,,KB22
2026-09-12T05:47:04.0951870Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,74.825,indoor_state,,Navigating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.619,3.649,0.342,154.792,1.992,0.238,1,,KB22
2026-09-12T05:47:04.3620870Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,75.091,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.593,3.65,0.345,154.766,1.994,0.241,1,,KB22
2026-09-12T05:47:04.3626830Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,75.091,indoor_state,,Navigating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.593,3.65,0.345,154.766,1.994,0.241,1,,KB22
2026-09-12T05:47:04.6272600Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,75.357,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.565,3.651,0.344,154.738,1.995,0.24,1,,KB22
2026-09-12T05:47:04.6277700Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,75.357,indoor_state,,Navigating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.565,3.651,0.344,154.738,1.995,0.24,1,,KB22
2026-09-12T05:47:04.9005140Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,75.623,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.542,3.651,0.341,154.715,1.996,0.237,1,,KB22
2026-09-12T05:47:04.9011420Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,75.623,indoor_state,,Navigating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.542,3.651,0.341,154.715,1.996,0.237,1,,KB22
2026-09-12T05:47:05.1602290Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,75.889,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.523,3.655,0.382,154.696,2.004,0.278,1,,KB22
2026-09-12T05:47:05.1606560Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,75.889,indoor_state,,Navigating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.523,3.655,0.382,154.696,2.004,0.278,1,,KB22
2026-09-12T05:47:05.4297850Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,76.155,indoor_state,,Navigating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.515,3.662,0.468,154.689,2.019,0.363,1,,KB22
2026-09-12T05:47:05.4292530Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,76.155,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.515,3.662,0.468,154.689,2.019,0.363,1,,KB22
2026-09-12T05:47:05.6989500Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,76.421,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.499,3.669,0.546,154.673,2.033,0.44,1,,KB22
2026-09-12T05:47:05.6997360Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,76.421,indoor_state,,Navigating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.499,3.669,0.546,154.673,2.033,0.44,1,,KB22
2026-09-12T05:47:05.9628340Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,76.687,indoor_state,,Navigating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.486,3.67,0.552,154.66,2.035,0.446,1,,KB22
2026-09-12T05:47:05.9623860Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,76.687,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.486,3.67,0.552,154.66,2.035,0.446,1,,KB22
2026-09-12T05:47:06.2319940Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,76.952,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.449,3.669,0.533,154.623,2.033,0.427,1,,KB22
2026-09-12T05:47:06.2326590Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,76.952,indoor_state,,Navigating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.449,3.669,0.533,154.623,2.033,0.427,1,,KB22
2026-09-12T05:47:06.4938380Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,77.219,indoor_state,,Navigating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.381,3.668,0.498,154.555,2.03,0.392,1,,KB22
2026-09-12T05:47:06.4930790Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,77.219,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.381,3.668,0.498,154.555,2.03,0.392,1,,KB22
2026-09-12T05:47:06.7620730Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,77.484,indoor_state,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.325,3.666,0.468,154.499,2.028,0.363,1,,KB22
2026-09-12T05:47:06.7617320Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,77.484,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.325,3.666,0.468,154.499,2.028,0.363,1,,KB22
2026-09-12T05:47:06.7621590Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,77.484,destination_arrived,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.325,3.666,0.468,154.499,2.028,0.363,1,B9-103,KB22
2026-09-12T05:47:07.0273080Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,77.75,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.28,3.665,0.445,154.454,2.026,0.34,1,,KB22
2026-09-12T05:47:07.0275790Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,77.75,destination_arrived,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.28,3.665,0.445,154.454,2.026,0.34,1,B9-103,KB22
2026-09-12T05:47:07.0275330Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,77.75,indoor_state,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.28,3.665,0.445,154.454,2.026,0.34,1,,KB22
2026-09-12T05:47:07.2298100Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,77.95,indoor_step_checkpoint,,,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.262,3.665,0.436,154.436,2.025,0.331,1,step=5,KB22
2026-09-12T05:47:07.3000860Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,78.016,destination_arrived,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.257,3.665,0.433,154.431,2.025,0.328,1,B9-103,KB22
2026-09-12T05:47:07.2993800Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,78.016,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.257,3.665,0.433,154.431,2.025,0.328,1,,KB22
