utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T07:50:50.3078000Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,85.636,indoor_state,,Navigating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,159.621,3.687,1.257,159.183,1.772,0.472,1,,KB22
2026-09-12T07:50:50.5850120Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,85.902,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,159.54,3.686,1.184,159.101,1.76,0.401,1,,KB22
2026-09-12T07:50:50.5869960Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,85.902,indoor_state,,Navigating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,159.54,3.686,1.184,159.101,1.76,0.401,1,,KB22
2026-09-12T07:50:50.8459880Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,86.168,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,159.445,3.686,1.135,159.007,1.752,0.351,1,,KB22
2026-09-12T07:50:50.8484570Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,86.168,indoor_state,,Navigating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,159.445,3.686,1.135,159.007,1.752,0.351,1,,KB22
2026-09-12T07:50:51.0959950Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,86.433,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,159.329,3.688,1.123,158.891,1.751,0.34,1,,KB22
2026-09-12T07:50:51.0968070Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,86.433,indoor_state,,Navigating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,159.329,3.688,1.123,158.891,1.751,0.34,1,,KB22
2026-09-12T07:50:51.1587750Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,86.5,indoor_step_checkpoint,,,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,159.313,3.688,1.126,158.875,1.752,0.343,1,step=1,KB22
2026-09-12T07:50:51.3783640Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,86.699,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,159.18,3.696,1.166,158.741,1.762,0.382,1,,KB22
2026-09-12T07:50:51.3792310Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,86.699,indoor_state,,Navigating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,159.18,3.696,1.166,158.741,1.762,0.382,1,,KB22
2026-09-12T07:50:51.6461950Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,86.965,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,159.01,3.723,1.195,158.571,1.789,0.407,1,,KB22
2026-09-12T07:50:51.6467340Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,86.965,indoor_state,,Navigating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,159.01,3.723,1.195,158.571,1.789,0.407,1,,KB22
2026-09-12T07:50:51.9061490Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,87.231,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,158.858,3.701,1.173,158.419,1.762,0.389,1,,KB22
2026-09-12T07:50:51.9067170Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,87.231,indoor_state,,Navigating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,158.858,3.701,1.173,158.419,1.762,0.389,1,,KB22
2026-09-12T07:50:52.1795160Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,87.496,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,158.684,3.693,1.146,158.246,1.748,0.363,1,,KB22
2026-09-12T07:50:52.1804680Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,87.496,indoor_state,,Navigating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,158.684,3.693,1.146,158.246,1.748,0.363,1,,KB22
2026-09-12T07:50:52.4477710Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,87.762,indoor_state,,Navigating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,158.515,3.686,1.14,158.077,1.738,0.359,1,,KB22
2026-09-12T07:50:52.4471460Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,87.762,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,158.515,3.686,1.14,158.077,1.738,0.359,1,,KB22
2026-09-12T07:50:52.7105700Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,88.028,indoor_state,,Navigating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,158.344,3.679,1.175,157.906,1.733,0.395,1,,KB22
2026-09-12T07:50:52.7098100Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,88.028,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,158.344,3.679,1.175,157.906,1.733,0.395,1,,KB22
2026-09-12T07:50:52.9723700Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,88.294,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,158.177,3.676,1.229,157.739,1.733,0.45,1,,KB22
2026-09-12T07:50:52.9729180Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,88.294,indoor_state,,Navigating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,158.177,3.676,1.229,157.739,1.733,0.45,1,,KB22
2026-09-12T07:50:53.2430940Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,88.56,indoor_state,,Navigating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,158.026,3.68,1.257,157.588,1.738,0.477,1,,KB22
2026-09-12T07:50:53.2421820Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,88.56,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,158.026,3.68,1.257,157.588,1.738,0.477,1,,KB22
2026-09-12T07:50:53.5071990Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,88.826,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,157.856,3.682,1.251,157.418,1.738,0.472,1,,KB22
2026-09-12T07:50:53.5080440Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,88.826,indoor_state,,Navigating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,157.856,3.682,1.251,157.418,1.738,0.472,1,,KB22
2026-09-12T07:50:53.7739840Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,89.091,indoor_state,,Navigating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,157.7,3.685,1.244,157.262,1.737,0.465,1,,KB22
2026-09-12T07:50:53.7734770Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,89.091,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,157.7,3.685,1.244,157.262,1.737,0.465,1,,KB22
2026-09-12T07:50:54.0413340Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,89.357,indoor_state,,Navigating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,157.536,3.689,1.256,157.097,1.74,0.476,1,,KB22
2026-09-12T07:50:54.0405310Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,89.357,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,157.536,3.689,1.256,157.097,1.74,0.476,1,,KB22
2026-09-12T07:50:54.3063690Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,89.623,indoor_state,,Navigating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,157.364,3.696,1.298,156.926,1.749,0.517,1,,KB22
2026-09-12T07:50:54.3058950Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,89.623,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,157.364,3.696,1.298,156.926,1.749,0.517,1,,KB22
2026-09-12T07:50:54.5798460Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,89.889,indoor_state,,Navigating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,157.132,3.699,1.275,156.694,1.745,0.495,1,,KB22
2026-09-12T07:50:54.5791120Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,89.889,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,157.132,3.699,1.275,156.694,1.745,0.495,1,,KB22
2026-09-12T07:50:54.8049220Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,90.121,indoor_state,,Navigating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,156.924,3.699,1.222,156.486,1.735,0.444,1,,KB22
2026-09-12T07:50:54.8045100Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,90.121,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,156.924,3.699,1.222,156.486,1.735,0.444,1,,KB22
2026-09-12T07:50:54.9768580Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,90.304,indoor_step_checkpoint,,,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,156.826,3.7,1.21,156.388,1.732,0.432,1,step=5,KB22
2026-09-12T07:50:55.0714980Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,90.404,indoor_state,,Navigating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,156.748,3.7,1.199,156.309,1.73,0.421,1,,KB22
2026-09-12T07:50:55.0710260Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,90.404,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,156.748,3.7,1.199,156.309,1.73,0.421,1,,KB22
2026-09-12T07:50:55.3404540Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,90.67,indoor_state,,Navigating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,156.609,3.698,1.139,156.171,1.718,0.361,1,,KB22
2026-09-12T07:50:55.3398280Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,90.67,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,156.609,3.698,1.139,156.171,1.718,0.361,1,,KB22
2026-09-12T07:50:55.6100000Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,90.935,indoor_state,,Navigating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,156.482,3.695,1.072,156.043,1.704,0.296,1,,KB22
2026-09-12T07:50:55.6094360Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,90.935,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,156.482,3.695,1.072,156.043,1.704,0.296,1,,KB22
2026-09-12T07:50:55.8810110Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,91.201,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,156.357,3.692,1.007,155.918,1.691,0.232,1,,KB22
2026-09-12T07:50:55.8815310Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,91.201,indoor_state,,Navigating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,156.357,3.692,1.007,155.918,1.691,0.232,1,,KB22
2026-09-12T07:50:56.1428030Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,91.467,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,156.252,3.689,0.953,155.814,1.679,0.179,1,,KB22
2026-09-12T07:50:56.1433390Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,91.467,indoor_state,,Navigating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,156.252,3.689,0.953,155.814,1.679,0.179,1,,KB22
2026-09-12T07:50:56.4110380Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,91.733,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,156.149,3.687,0.899,155.711,1.668,0.126,1,,KB22
2026-09-12T07:50:56.4118640Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,91.733,indoor_state,,Navigating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,156.149,3.687,0.899,155.711,1.668,0.126,1,,KB22
2026-09-12T07:50:56.6736380Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,91.999,indoor_state,,Navigating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,156.022,3.683,0.832,155.584,1.655,0.061,1,,KB22
2026-09-12T07:50:56.6731610Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,91.999,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,156.022,3.683,0.832,155.584,1.655,0.061,1,,KB22
2026-09-12T07:50:56.9428360Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,92.264,indoor_state,,Navigating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,155.875,3.68,0.756,155.437,1.639,-0.014,1,,KB22
2026-09-12T07:50:56.9422340Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,92.264,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,155.875,3.68,0.756,155.437,1.639,-0.014,1,,KB22
2026-09-12T07:50:57.2064870Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,92.53,indoor_state,,Navigating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,155.738,3.676,0.684,155.3,1.624,-0.084,1,,KB22
2026-09-12T07:50:57.2058670Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,92.53,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,155.738,3.676,0.684,155.3,1.624,-0.084,1,,KB22
2026-09-12T07:50:57.4711760Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,92.796,indoor_state,,Navigating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,155.589,3.673,0.606,155.151,1.608,-0.161,1,,KB22
2026-09-12T07:50:57.4707090Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,92.796,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,155.589,3.673,0.606,155.151,1.608,-0.161,1,,KB22
2026-09-12T07:50:57.7388600Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,93.062,indoor_state,,Navigating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,155.449,3.669,0.533,155.011,1.593,-0.232,1,,KB22
2026-09-12T07:50:57.7381220Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,93.062,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,155.449,3.669,0.533,155.011,1.593,-0.232,1,,KB22
2026-09-12T07:50:58.0055360Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,93.328,destination_arrived,,Arrived,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,155.329,3.666,0.47,154.891,1.58,-0.294,1,B9-103,KB22
2026-09-12T07:50:58.0054610Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,93.328,indoor_state,,Arrived,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,155.329,3.666,0.47,154.891,1.58,-0.294,1,,KB22
2026-09-12T07:50:58.0051990Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,93.328,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,155.329,3.666,0.47,154.891,1.58,-0.294,1,,KB22
2026-09-12T07:50:58.2706040Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,93.593,destination_arrived,,Arrived,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,155.201,3.663,0.404,154.763,1.566,-0.359,1,B9-103,KB22
2026-09-12T07:50:58.2705460Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,93.593,indoor_state,,Arrived,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,155.201,3.663,0.404,154.763,1.566,-0.359,1,,KB22
2026-09-12T07:50:58.2703270Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,93.593,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,155.201,3.663,0.404,154.763,1.566,-0.359,1,,KB22
2026-09-12T07:50:58.5383370Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,93.859,destination_arrived,,Arrived,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,155.092,3.661,0.347,154.654,1.555,-0.415,1,B9-103,KB22
2026-09-12T07:50:58.5377400Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,93.859,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,155.092,3.661,0.347,154.654,1.555,-0.415,1,,KB22
2026-09-12T07:50:58.5381550Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,93.859,indoor_state,,Arrived,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,155.092,3.661,0.347,154.654,1.555,-0.415,1,,KB22
2026-09-12T07:50:58.8054300Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,94.125,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.991,3.658,0.295,154.554,1.544,-0.467,1,,KB22
2026-09-12T07:50:58.8058070Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,94.125,indoor_state,,Arrived,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.991,3.658,0.295,154.554,1.544,-0.467,1,,KB22
2026-09-12T07:50:58.8059320Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,94.125,destination_arrived,,Arrived,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.991,3.658,0.295,154.554,1.544,-0.467,1,B9-103,KB22
2026-09-12T07:50:59.0046870Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,94.324,indoor_step_checkpoint,,,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.92,3.656,0.257,154.482,1.536,-0.503,1,step=10,KB22
2026-09-12T07:50:59.0718310Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,94.391,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.876,3.655,0.234,154.438,1.531,-0.526,1,,KB22
2026-09-12T07:50:59.0727540Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,94.391,indoor_state,,Arrived,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.876,3.655,0.234,154.438,1.531,-0.526,1,,KB22
2026-09-12T07:50:59.0728570Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,94.391,destination_arrived,,Arrived,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.876,3.655,0.234,154.438,1.531,-0.526,1,B9-103,KB22
2026-09-12T07:50:59.3482630Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,94.656,destination_arrived,,Arrived,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.774,3.653,0.181,154.337,1.52,-0.578,1,B9-103,KB22
2026-09-12T07:50:59.3479530Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,94.656,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.774,3.653,0.181,154.337,1.52,-0.578,1,,KB22
2026-09-12T07:50:59.3482060Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,94.656,indoor_state,,Arrived,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.774,3.653,0.181,154.337,1.52,-0.578,1,,KB22
2026-09-12T07:50:59.6067560Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,94.922,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.714,3.651,0.15,154.276,1.514,-0.609,1,,KB22
2026-09-12T07:50:59.6069800Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,94.922,indoor_state,,Arrived,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.714,3.651,0.15,154.276,1.514,-0.609,1,,KB22
2026-09-12T07:50:59.6070340Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,94.922,destination_arrived,,Arrived,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.714,3.651,0.15,154.276,1.514,-0.609,1,B9-103,KB22
2026-09-12T07:50:59.8732500Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,95.188,indoor_state,,Arrived,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.682,3.65,0.133,154.244,1.51,-0.625,1,,KB22
2026-09-12T07:50:59.8730180Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,95.188,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.682,3.65,0.133,154.244,1.51,-0.625,1,,KB22
2026-09-12T07:50:59.8733070Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,95.188,destination_arrived,,Arrived,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.682,3.65,0.133,154.244,1.51,-0.625,1,B9-103,KB22
