utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-13T08:12:50.7901010Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.82,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,178.811,3.636,12.258,182.165,1.822,14.471,1,
2026-09-13T08:12:50.7914790Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.82,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,178.811,3.636,12.258,182.165,1.822,14.471,1,
2026-09-13T08:12:50.9561920Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.986,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,178.617,3.746,12.203,181.956,1.899,14.411,1,
2026-09-13T08:12:50.9567740Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.986,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,178.617,3.746,12.203,181.956,1.899,14.411,1,
2026-09-13T08:12:51.2235710Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,52.252,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,178.403,3.764,12.209,181.742,1.883,14.417,1,
2026-09-13T08:12:51.2242450Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,52.252,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,178.403,3.764,12.209,181.742,1.883,14.417,1,
2026-09-13T08:12:51.4536580Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,52.484,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,178.18,3.766,12.222,181.522,1.851,14.429,1,
2026-09-13T08:12:51.4541750Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,52.484,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,178.18,3.766,12.222,181.522,1.851,14.429,1,
2026-09-13T08:12:51.6559560Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,52.684,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,177.972,3.768,12.238,181.315,1.82,14.446,1,
2026-09-13T08:12:51.6549770Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,52.684,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,177.972,3.768,12.238,181.315,1.82,14.446,1,
2026-09-13T08:12:51.8892710Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,52.916,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,177.758,3.77,12.256,181.104,1.79,14.465,1,
2026-09-13T08:12:51.8903740Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,52.916,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,177.758,3.77,12.256,181.104,1.79,14.465,1,
2026-09-13T08:12:52.1207920Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,53.148,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,177.549,3.771,12.274,180.897,1.759,14.483,1,
2026-09-13T08:12:52.1213660Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,53.148,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,177.549,3.771,12.274,180.897,1.759,14.483,1,
2026-09-13T08:12:52.3573210Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,53.381,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,177.345,3.773,12.292,180.695,1.73,14.5,1,
2026-09-13T08:12:52.3583440Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,53.381,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,177.345,3.773,12.292,180.695,1.73,14.5,1,
2026-09-13T08:12:52.5897560Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,53.613,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,177.123,3.774,12.303,180.475,1.697,14.512,1,
2026-09-13T08:12:52.5916220Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,53.613,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,177.123,3.774,12.303,180.475,1.697,14.512,1,
2026-09-13T08:12:52.7915130Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,53.812,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,176.917,3.775,12.243,180.272,1.663,14.452,1,
2026-09-13T08:12:52.7902590Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,53.812,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,176.917,3.775,12.243,180.272,1.663,14.452,1,
2026-09-13T08:12:52.9916460Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.012,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,176.732,3.774,12.154,180.09,1.629,14.364,1,
2026-09-13T08:12:52.9927590Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.012,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,176.732,3.774,12.154,180.09,1.629,14.364,1,
2026-09-13T08:12:53.2226120Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.244,indoor_step_checkpoint,,,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,176.561,3.773,12.055,179.922,1.597,14.264,1,step=5
2026-09-13T08:12:53.2229310Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.244,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,176.529,3.773,12.036,179.891,1.591,14.246,1,
2026-09-13T08:12:53.2238540Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.244,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,176.529,3.773,12.036,179.891,1.591,14.246,1,
2026-09-13T08:12:53.4238770Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.443,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,176.334,3.772,11.928,179.699,1.555,14.138,1,
2026-09-13T08:12:53.4244640Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.443,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,176.334,3.772,11.928,179.699,1.555,14.138,1,
2026-09-13T08:12:01.6802210Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.604,vps_state,,IndoorLocalized,Pdr,B9-104,10.7736731,106.6607132,5.091866008004843,184.824,0.0,20.758,6.434,-2.034,-8.714,1,VPS timeout fallback
2026-09-13T08:12:01.6802210Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.604,handover_completed_approximate,VpsScanning,IndoorVps,Pdr,B9-104,10.7736731,106.6607132,5.091866008004843,184.824,0.0,20.758,6.434,-2.034,-8.714,1,"30s VPS timeout; PDR pose projected to nearest B9 NavMesh point (0,87m); Indoor navigation continued from PDR approximate pose; VPS was not accepted"
2026-09-13T08:12:53.6250160Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.643,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,176.13,3.772,11.836,179.498,1.518,14.047,1,
2026-09-13T08:12:53.6257350Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.643,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,176.13,3.772,11.836,179.498,1.518,14.047,1,
2026-09-13T08:12:53.8201710Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.842,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,175.906,3.772,11.751,179.277,1.479,13.962,1,
2026-09-13T08:12:53.8207420Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.842,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,175.906,3.772,11.751,179.277,1.479,13.962,1,
2026-09-13T08:12:53.9890310Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,55.008,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,175.712,3.772,11.673,179.086,1.445,13.885,1,
2026-09-13T08:12:53.9902320Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,55.008,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,175.712,3.772,11.673,179.086,1.445,13.885,1,
2026-09-13T08:12:54.1544580Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,55.174,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,175.531,3.771,11.584,178.908,1.412,13.796,1,
2026-09-13T08:12:54.1549970Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,55.174,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,175.531,3.771,11.584,178.908,1.412,13.796,1,
2026-09-13T08:12:54.3550130Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,55.373,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,175.339,3.77,11.466,178.719,1.376,13.678,1,
2026-09-13T08:12:54.3557330Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,55.373,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,175.339,3.77,11.466,178.719,1.376,13.678,1,
2026-09-13T08:12:54.5538870Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,55.572,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,175.139,3.769,11.341,178.522,1.338,13.554,1,
2026-09-13T08:12:54.5548270Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,55.572,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,175.139,3.769,11.341,178.522,1.338,13.554,1,
2026-09-13T08:12:54.7539250Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,55.772,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,174.936,3.769,11.245,178.322,1.301,13.458,1,
2026-09-13T08:12:54.7548430Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,55.772,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,174.936,3.769,11.245,178.322,1.301,13.458,1,
2026-09-13T08:12:54.9535730Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,55.971,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,174.732,3.768,11.166,178.121,1.265,13.379,1,
2026-09-13T08:12:54.9543310Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,55.971,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,174.732,3.768,11.166,178.121,1.265,13.379,1,
2026-09-13T08:12:55.1221200Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,56.153,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,174.545,3.768,11.084,177.937,1.232,13.298,1,
2026-09-13T08:12:55.1215480Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,56.153,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,174.545,3.768,11.084,177.937,1.232,13.298,1,
2026-09-13T08:12:55.3189010Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,56.353,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,174.354,3.767,10.98,177.75,1.197,13.194,1,
2026-09-13T08:12:55.3194190Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,56.353,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,174.354,3.767,10.98,177.75,1.197,13.194,1,
2026-09-13T08:12:55.5193400Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,56.552,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,174.162,3.765,10.865,177.561,1.159,13.08,1,
2026-09-13T08:12:55.5188290Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,56.552,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,174.162,3.765,10.865,177.561,1.159,13.08,1,
2026-09-13T08:12:55.7200530Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,56.751,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,173.975,3.762,10.747,177.378,1.121,12.962,1,
2026-09-13T08:12:55.7194200Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,56.751,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,173.975,3.762,10.747,177.378,1.121,12.962,1,
2026-09-13T08:12:55.9226080Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,56.95,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,173.794,3.759,10.655,177.199,1.086,12.871,1,
2026-09-13T08:12:55.9243130Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,56.95,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,173.794,3.759,10.655,177.199,1.086,12.871,1,
2026-09-13T08:12:56.1227010Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,57.15,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,173.6,3.757,10.567,177.008,1.05,12.784,1,
2026-09-13T08:12:56.1221120Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,57.15,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,173.6,3.757,10.567,177.008,1.05,12.784,1,
2026-09-13T08:12:56.3248820Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,57.349,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,173.4,3.757,10.487,176.811,1.014,12.704,1,
2026-09-13T08:12:56.3243070Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,57.349,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,173.4,3.757,10.487,176.811,1.014,12.704,1,
2026-09-13T08:12:56.5233980Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,57.548,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,173.211,3.759,10.391,176.626,0.983,12.608,1,
2026-09-13T08:12:56.5226370Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,57.548,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,173.211,3.759,10.391,176.626,0.983,12.608,1,
2026-09-13T08:12:56.7241780Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,57.747,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,173.017,3.762,10.288,176.434,0.95,12.505,1,
2026-09-13T08:12:56.7247020Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,57.747,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,173.017,3.762,10.288,176.434,0.95,12.505,1,
2026-09-13T08:12:56.9218230Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,57.946,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,172.813,3.762,10.171,176.233,0.913,12.389,1,
2026-09-13T08:12:56.9231540Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,57.946,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,172.813,3.762,10.171,176.233,0.913,12.389,1,
2026-09-13T08:12:57.1207850Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,58.146,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,172.612,3.761,10.061,176.035,0.876,12.279,1,
2026-09-13T08:12:57.1213820Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,58.146,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,172.612,3.761,10.061,176.035,0.876,12.279,1,
2026-09-13T08:12:57.3227990Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,58.345,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,172.411,3.761,9.951,175.838,0.839,12.17,1,
2026-09-13T08:12:57.3222200Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,58.345,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,172.411,3.761,9.951,175.838,0.839,12.17,1,
2026-09-13T08:12:57.5197380Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,58.544,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,172.21,3.76,9.842,175.64,0.802,12.061,1,
2026-09-13T08:12:57.5191210Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,58.544,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,172.21,3.76,9.842,175.64,0.802,12.061,1,
2026-09-13T08:12:57.7214130Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,58.743,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,172.029,3.759,9.742,175.461,0.768,11.962,1,
2026-09-13T08:12:57.7227270Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,58.743,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,172.029,3.759,9.742,175.461,0.768,11.962,1,
2026-09-13T08:12:57.9216090Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,58.942,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,171.821,3.758,9.629,175.257,0.73,11.849,1,
2026-09-13T08:12:57.9221750Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,58.942,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,171.821,3.758,9.629,175.257,0.73,11.849,1,
2026-09-13T08:12:58.1343240Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,59.142,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,171.642,3.758,9.531,175.081,0.697,11.751,1,
2026-09-13T08:12:58.1337440Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,59.142,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,171.642,3.758,9.531,175.081,0.697,11.751,1,
2026-09-13T08:12:58.3212140Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,59.358,indoor_step_checkpoint,,,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,171.489,3.757,9.448,174.93,0.668,11.668,1,step=10
2026-09-13T08:12:58.3219940Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,59.358,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,171.46,3.757,9.432,174.902,0.663,11.653,1,
2026-09-13T08:12:58.3214100Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,59.358,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,171.46,3.757,9.432,174.902,0.663,11.653,1,
2026-09-13T08:12:58.5248170Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,59.557,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,171.277,3.756,9.332,174.722,0.629,11.553,1,
2026-09-13T08:12:58.5242790Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,59.557,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,171.277,3.756,9.332,174.722,0.629,11.553,1,
2026-09-13T08:12:58.7195520Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,59.756,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,171.074,3.755,9.222,174.522,0.591,11.443,1,
2026-09-13T08:12:58.7189710Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,59.756,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,171.074,3.755,9.222,174.522,0.591,11.443,1,
2026-09-13T08:12:58.9211460Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,59.955,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,170.861,3.755,9.138,174.312,0.554,11.36,1,
2026-09-13T08:12:58.9205880Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,59.955,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,170.861,3.755,9.138,174.312,0.554,11.36,1,
2026-09-13T08:12:59.1198200Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,60.154,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,170.661,3.755,9.068,174.115,0.519,11.29,1,
