utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-13T08:12:52.7221250Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,53.746,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,5.156,0,15,0.9,176.986,3.775,12.269,180.341,1.675,14.478,40.307,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,4,246.95,21.335,32,0,0,Pdr,32.721,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-13T08:12:53.7542380Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.775,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,5.069,0,15,0.9,175.983,3.772,11.78,179.353,1.493,13.991,40.307,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,5,253.604,20.245,37,0,0,Pdr,33.751,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-13T08:12:54.7889150Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,55.805,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,4.819,0,15,0.9,174.902,3.769,11.231,178.289,1.295,13.445,40.307,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,5,249.275,18.922,43,0,0,Pdr,34.78,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-13T08:12:55.7871510Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,56.817,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,4.985,0,15,0.9,173.915,3.761,10.713,177.319,1.109,12.929,40.307,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,5,246.869,17.846,48,0,0,Pdr,35.793,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-13T08:12:56.8244530Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,57.847,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,5.178,0,15,0.9,172.917,3.762,10.23,176.335,0.932,12.447,40.307,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,7,250.762,16.8,53,0,0,Pdr,36.822,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-13T08:12:57.8550420Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,58.876,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,5.365,0,15,0.9,171.891,3.759,9.667,175.325,0.743,11.887,40.307,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,8,250.694,15.685,58,0,0,Pdr,37.851,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-13T08:12:58.8533930Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,59.889,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,5.274,0,15,0.9,170.932,3.755,9.161,174.382,0.566,11.383,40.307,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,10,245.246,14.626,63,0,0,Pdr,38.864,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-13T08:12:59.8874130Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,60.918,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,5.556,0,15,0.9,169.98,3.763,8.609,173.443,0.4,10.832,40.307,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,11,245.155,13.596,68,0,0,Pdr,39.893,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-13T08:13:00.9212040Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,61.948,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,5.206,0,15,0.9,169.546,3.772,8.203,173.017,0.322,10.426,40.307,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,13,251.992,12.963,73,0,0,Pdr,40.923,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-13T08:13:01.9536930Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,62.977,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,5.366,0,15,0.9,168.044,3.785,7.564,171.534,0.071,9.79,40.307,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,14,248.162,11.152,81,0,0,Pdr,41.952,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-13T08:13:02.9915290Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,64.023,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,5.0,0,15,0.9,167.224,3.779,6.963,170.729,-0.091,9.192,40.307,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,14,245.355,10.21,86,0,0,Pdr,42.998,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-13T08:13:04.0206250Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,65.052,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,4.743,0,15,0.9,166.505,3.777,6.613,170.021,-0.221,8.843,40.307,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,16,233.272,9.506,90,0,0,Pdr,44.028,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-13T08:13:05.0516820Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,66.082,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,4.986,0,15,0.9,165.718,3.77,5.945,169.248,-0.382,8.177,40.307,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,17,239.54,8.422,96,0,0,Pdr,45.057,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-13T08:13:06.0862020Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,67.112,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,4.743,0,15,0.9,164.813,3.767,5.488,168.358,-0.548,7.722,40.307,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,19,248.094,7.412,101,0,0,Pdr,46.087,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-13T08:13:07.1181220Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,68.141,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,5.1,0,15,0.9,163.742,3.765,5.012,167.303,-0.739,7.248,40.307,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,20,243.74,6.124,107,0,0,Pdr,47.116,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-13T08:13:08.1170660Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,69.154,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,5.094,0,15,0.9,162.664,3.762,4.465,166.242,-0.936,6.703,40.307,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,21,247.741,4.983,112,0,0,Pdr,48.129,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-13T08:13:09.1522060Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,70.184,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,4.918,0,15,0.9,161.779,3.758,3.955,165.371,-1.101,6.195,40.307,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,21,249.177,3.877,117,0,0,Pdr,49.159,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-13T08:13:10.1866560Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,71.214,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,4.931,0,15,0.9,160.935,3.754,3.468,164.541,-1.259,5.711,40.307,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,22,260.128,3.008,121,0,0,Pdr,50.189,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-13T08:13:11.2187150Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,72.244,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,5.288,0,15,0.9,160.447,3.752,3.195,164.061,-1.35,5.438,40.307,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,22,320.41,2.358,125,0,0,Pdr,51.219,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-13T08:13:12.2538430Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,73.274,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,4.9,0,15,0.9,160.417,3.752,3.178,164.032,-1.356,5.421,40.307,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,24,328.67,2.238,129,0,0,Pdr,52.249,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-13T08:13:13.2836550Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,74.303,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,5.321,0,15,0.9,160.491,3.752,3.219,164.105,-1.342,5.462,40.307,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,25,338.993,2.365,133,0,0,Pdr,53.279,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-13T08:13:14.3252870Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,75.333,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,5.013,0,15,0.9,160.02,3.791,4.313,163.627,-1.327,6.554,40.307,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,25,335.032,2.482,140,0,0,Pdr,54.308,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-13T08:13:15.3192420Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,76.346,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,4.996,0,15,0.9,158.955,3.87,6.26,162.551,-1.325,8.496,40.307,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,27,338.445,2.491,150,0,0,Pdr,55.321,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-13T08:13:16.3541740Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,77.375,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,4.928,0,15,0.9,158.475,3.917,6.902,162.066,-1.325,9.136,40.307,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,28,330.908,2.384,155,0,0,Pdr,56.35,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-13T08:13:17.3505920Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,78.388,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,5.341,0,15,0.9,158.385,3.937,6.771,161.975,-1.325,9.005,40.307,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,29,234.504,2.247,159,0,0,Pdr,57.363,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-13T08:13:18.3822450Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,79.418,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,5.205,0,15,0.9,158.597,3.951,5.741,162.188,-1.325,7.975,40.307,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,31,192.503,1.944,164,0,0,Pdr,58.393,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-13T08:13:19.4158820Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,80.448,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,5.201,0,15,0.9,159.028,3.898,4.401,162.63,-1.372,6.638,40.307,1,IndoorLocalized,0.0,Arrived,AR + bước + NavMesh,0.94,31,195.624,1.673,170,0,0,Pdr,59.423,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-13T08:13:20.4517590Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,81.478,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,4.832,0,15,0.9,159.371,3.748,2.599,163.002,-1.55,4.845,40.307,1,IndoorLocalized,0.0,Arrived,AR + bước + NavMesh,0.94,31,234.262,1.165,179,0,0,Pdr,60.453,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-13T08:13:21.4840350Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,82.507,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,4.961,0,15,0.9,158.753,3.745,2.27,162.394,-1.664,4.517,40.307,1,IndoorLocalized,0.0,Arrived,AR + bước + NavMesh,0.94,32,275.875,0.415,184,0,0,Pdr,61.483,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-13T08:13:22.5191720Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,83.537,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,4.76,0,15,0.9,158.062,3.734,1.898,161.716,-1.801,4.146,40.307,1,IndoorLocalized,0.0,Arrived,AR + bước + NavMesh,0.94,34,310.694,0.385,189,0,0,Pdr,62.512,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-13T08:13:23.5494310Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,84.567,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,5.434,0,15,0.9,158.017,3.733,1.874,161.672,-1.81,4.123,40.307,1,IndoorLocalized,0.0,Arrived,AR + bước + NavMesh,0.94,35,348.883,0.456,193,0,0,Pdr,63.542,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-13T08:13:24.5810540Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,85.596,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,4.987,0,15,0.9,157.459,3.756,3.484,161.108,-1.799,5.731,40.307,1,IndoorLocalized,0.0,Arrived,AR + bước,0.82,37,352.393,0.22,201,0,0,Pdr,64.571,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-13T08:13:25.5807220Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,86.609,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,5.032,0,15,0.9,156.963,3.769,4.915,160.607,-1.798,7.161,40.307,1,IndoorLocalized,0.0,Arrived,AR + bước,0.82,37,355.364,0.024,209,0,0,Pdr,65.584,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
