utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T03:24:33.2435470Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,93.612,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734222,106.6605988,5.052,170.133,0.0,-7.894,-17.19,-1.589,13.16,0,
2026-09-12T03:24:33.2433310Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,93.612,outdoor_state,,Calculating,Gps,B9-104,10.7734222,106.6605988,5.052,170.133,0.0,-7.894,-17.19,-1.589,13.16,0,
2026-09-12T03:24:33.2718500Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,93.645,outdoor_state,,Calculating,Gps,B9-104,10.7734222,106.6605988,5.052,170.164,0.0,-7.883,-17.188,-1.589,13.127,0,
2026-09-12T03:24:33.2720860Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,93.645,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734222,106.6605988,5.052,170.164,0.0,-7.883,-17.188,-1.589,13.127,0,
2026-09-12T03:24:33.3052300Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,93.679,outdoor_state,,Calculating,Gps,B9-104,10.7734222,106.6605988,5.052,170.195,0.0,-7.872,-17.186,-1.589,13.095,0,
2026-09-12T03:24:33.3054190Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,93.679,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734222,106.6605988,5.052,170.195,0.0,-7.872,-17.186,-1.589,13.095,0,
2026-09-12T03:24:33.3391810Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,93.712,outdoor_state,,Calculating,Gps,B9-104,10.7734222,106.6605988,5.052,170.224,0.0,-7.862,-17.184,-1.589,13.064,0,
2026-09-12T03:24:33.3393640Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,93.712,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734222,106.6605988,5.052,170.224,0.0,-7.862,-17.184,-1.589,13.064,0,
2026-09-12T03:24:33.3717000Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,93.745,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734222,106.6605988,5.052,170.252,0.0,-7.852,-17.183,-1.589,13.034,0,
2026-09-12T03:24:33.3714710Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,93.745,outdoor_state,,Calculating,Gps,B9-104,10.7734222,106.6605988,5.052,170.252,0.0,-7.852,-17.183,-1.589,13.034,0,
2026-09-12T03:24:33.4083130Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,93.779,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734222,106.6605988,5.052,170.279,0.0,-7.843,-17.181,-1.589,13.006,0,
2026-09-12T03:24:33.4080910Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,93.779,outdoor_state,,Calculating,Gps,B9-104,10.7734222,106.6605988,5.052,170.279,0.0,-7.843,-17.181,-1.589,13.006,0,
2026-09-12T03:24:33.4424810Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,93.812,outdoor_state,,Calculating,Gps,B9-104,10.7734222,106.6605988,5.052,170.304,0.0,-7.834,-17.179,-1.589,12.979,0,
2026-09-12T03:24:33.4426950Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,93.812,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734222,106.6605988,5.052,170.304,0.0,-7.834,-17.179,-1.589,12.979,0,
2026-09-12T03:24:33.4728390Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,93.845,outdoor_state,,Calculating,Gps,B9-104,10.7734356,106.6605988,5.052,170.33,0.0,-7.824,-17.176,-1.589,12.951,0,
2026-09-12T03:24:33.4730630Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,93.845,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734356,106.6605988,5.052,170.33,0.0,-7.824,-17.176,-1.589,12.951,0,
2026-09-12T03:24:33.5133130Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,93.879,outdoor_state,,Calculating,Gps,B9-104,10.7734337,106.6605988,5.052,170.358,0.0,-7.809,-17.17,-1.589,12.921,0,
2026-09-12T03:24:33.5134890Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,93.879,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734337,106.6605988,5.052,170.358,0.0,-7.809,-17.17,-1.589,12.921,0,
2026-09-12T03:24:33.5389220Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,93.912,outdoor_state,,Calculating,Gps,B9-104,10.7734337,106.6605988,5.052,170.389,0.0,-7.79,-17.159,-1.59,12.886,0,
2026-09-12T03:24:33.5392220Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,93.912,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734337,106.6605988,5.052,170.389,0.0,-7.79,-17.159,-1.59,12.886,0,
2026-09-12T03:24:33.5717540Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,93.946,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734337,106.6605988,5.052,170.422,0.0,-7.766,-17.146,-1.59,12.847,0,
2026-09-12T03:24:33.5715610Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,93.946,outdoor_state,,Calculating,Gps,B9-104,10.7734337,106.6605988,5.052,170.422,0.0,-7.766,-17.146,-1.59,12.847,0,
2026-09-12T03:24:33.6054810Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,93.979,outdoor_state,,Calculating,Gps,B9-104,10.7734337,106.6605988,5.052,170.457,0.0,-7.74,-17.13,-1.59,12.807,0,
2026-09-12T03:24:33.6056500Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,93.979,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734337,106.6605988,5.052,170.457,0.0,-7.74,-17.13,-1.59,12.807,0,
2026-09-12T03:24:33.6391670Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.012,outdoor_state,,Calculating,Gps,B9-104,10.7734337,106.6605988,5.052,170.493,0.0,-7.711,-17.111,-1.59,12.764,0,
2026-09-12T03:24:33.6393180Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.012,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734337,106.6605988,5.052,170.493,0.0,-7.711,-17.111,-1.59,12.764,0,
2026-09-12T03:24:33.6714460Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.045,outdoor_state,,Calculating,Gps,B9-104,10.7734337,106.6605988,5.052,170.53,0.0,-7.679,-17.091,-1.591,12.72,0,
2026-09-12T03:24:33.6716190Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.045,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734337,106.6605988,5.052,170.53,0.0,-7.679,-17.091,-1.591,12.72,0,
2026-09-12T03:24:33.7061230Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.079,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734337,106.6605988,5.052,170.567,0.0,-7.646,-17.069,-1.591,12.675,0,
2026-09-12T03:24:33.7059450Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.079,outdoor_state,,Calculating,Gps,B9-104,10.7734337,106.6605988,5.052,170.567,0.0,-7.646,-17.069,-1.591,12.675,0,
2026-09-12T03:24:33.7376690Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.112,outdoor_state,,Calculating,Gps,B9-104,10.7734337,106.6605988,5.052,170.605,0.0,-7.612,-17.046,-1.592,12.629,0,
2026-09-12T03:24:33.7378750Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.112,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734337,106.6605988,5.052,170.605,0.0,-7.612,-17.046,-1.592,12.629,0,
2026-09-12T03:24:33.7715770Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.145,outdoor_state,,Calculating,Gps,B9-104,10.7734337,106.6605988,5.052,170.644,0.0,-7.576,-17.023,-1.592,12.583,0,
2026-09-12T03:24:33.7717660Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.145,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734337,106.6605988,5.052,170.644,0.0,-7.576,-17.023,-1.592,12.583,0,
2026-09-12T03:24:33.8051530Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.179,outdoor_state,,Calculating,Gps,B9-104,10.7734337,106.6605988,5.052,170.682,0.0,-7.541,-16.998,-1.592,12.536,0,
2026-09-12T03:24:33.8054620Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.179,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734337,106.6605988,5.052,170.682,0.0,-7.541,-16.998,-1.592,12.536,0,
2026-09-12T03:24:33.8394260Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.212,outdoor_state,,Calculating,Gps,B9-104,10.7734337,106.6605988,5.052,170.719,0.0,-7.504,-16.973,-1.593,12.49,0,
2026-09-12T03:24:33.8396560Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.212,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734337,106.6605988,5.052,170.719,0.0,-7.504,-16.973,-1.593,12.49,0,
2026-09-12T03:24:33.8724070Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.245,outdoor_state,,Calculating,Gps,B9-104,10.7734337,106.6605988,5.052,170.757,0.0,-7.468,-16.948,-1.593,12.444,0,
2026-09-12T03:24:33.8727130Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.245,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734337,106.6605988,5.052,170.757,0.0,-7.468,-16.948,-1.593,12.444,0,
2026-09-12T03:24:33.9050880Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.279,outdoor_state,,Calculating,Gps,B9-104,10.7734337,106.6605988,5.052,170.794,0.0,-7.431,-16.923,-1.594,12.399,0,
2026-09-12T03:24:33.9056020Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.279,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734337,106.6605988,5.052,170.794,0.0,-7.431,-16.923,-1.594,12.399,0,
2026-09-12T03:24:33.9382780Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.312,outdoor_state,,Calculating,Gps,B9-104,10.7734337,106.6605988,5.052,170.83,0.0,-7.395,-16.898,-1.594,12.355,0,
2026-09-12T03:24:33.9385140Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.312,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734337,106.6605988,5.052,170.83,0.0,-7.395,-16.898,-1.594,12.355,0,
2026-09-12T03:24:33.9730470Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.345,outdoor_state,,Calculating,Gps,B9-104,10.7734337,106.6605988,5.052,170.865,0.0,-7.359,-16.873,-1.595,12.311,0,
2026-09-12T03:24:33.9733380Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.345,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734337,106.6605988,5.052,170.865,0.0,-7.359,-16.873,-1.595,12.311,0,
2026-09-12T03:24:34.0052720Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.379,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734337,106.6605988,5.052,170.9,0.0,-7.324,-16.848,-1.595,12.268,0,
2026-09-12T03:24:34.0050340Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.379,outdoor_state,,Calculating,Gps,B9-104,10.7734337,106.6605988,5.052,170.9,0.0,-7.324,-16.848,-1.595,12.268,0,
2026-09-12T03:24:34.0436150Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.412,outdoor_state,,Calculating,Gps,B9-104,10.7734337,106.6605988,5.052,170.933,0.0,-7.289,-16.824,-1.595,12.227,0,
2026-09-12T03:24:34.0438280Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.412,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734337,106.6605988,5.052,170.933,0.0,-7.289,-16.824,-1.595,12.227,0,
2026-09-12T03:24:34.0721830Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.445,outdoor_state,,Calculating,Gps,B9-104,10.7734337,106.6605988,5.052,170.966,0.0,-7.255,-16.8,-1.596,12.186,0,
2026-09-12T03:24:34.0724110Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.445,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734337,106.6605988,5.052,170.966,0.0,-7.255,-16.8,-1.596,12.186,0,
2026-09-12T03:24:34.1052620Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.479,outdoor_state,,Calculating,Gps,B9-104,10.7734337,106.6605988,5.052,170.998,0.0,-7.222,-16.777,-1.596,12.146,0,
2026-09-12T03:24:34.1054280Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.479,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734337,106.6605988,5.052,170.998,0.0,-7.222,-16.777,-1.596,12.146,0,
2026-09-12T03:24:34.1463340Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.512,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734337,106.6605988,5.052,171.028,0.0,-7.19,-16.754,-1.597,12.108,0,
2026-09-12T03:24:34.1461400Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.512,outdoor_state,,Calculating,Gps,B9-104,10.7734337,106.6605988,5.052,171.028,0.0,-7.19,-16.754,-1.597,12.108,0,
2026-09-12T03:24:34.1718690Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.545,outdoor_state,,Calculating,Gps,B9-104,10.7734337,106.6605988,5.052,171.058,0.0,-7.159,-16.732,-1.597,12.071,0,
2026-09-12T03:24:34.1720840Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.545,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734337,106.6605988,5.052,171.058,0.0,-7.159,-16.732,-1.597,12.071,0,
2026-09-12T03:24:34.2059660Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.579,outdoor_state,,Calculating,Gps,B9-104,10.7734337,106.6605988,5.052,171.087,0.0,-7.128,-16.71,-1.598,12.035,0,
2026-09-12T03:24:34.2066970Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.579,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734337,106.6605988,5.052,171.087,0.0,-7.128,-16.71,-1.598,12.035,0,
2026-09-12T03:24:34.2385600Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.612,outdoor_state,,Calculating,Gps,B9-104,10.7734337,106.6605988,5.052,171.114,0.0,-7.099,-16.69,-1.598,12.001,0,
2026-09-12T03:24:34.2387890Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.612,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734337,106.6605988,5.052,171.114,0.0,-7.099,-16.69,-1.598,12.001,0,
2026-09-12T03:24:34.2728370Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.645,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734337,106.6605988,5.052,171.141,0.0,-7.07,-16.669,-1.598,11.968,0,
2026-09-12T03:24:34.2723620Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.645,outdoor_state,,Calculating,Gps,B9-104,10.7734337,106.6605988,5.052,171.141,0.0,-7.07,-16.669,-1.598,11.968,0,
2026-09-12T03:24:34.3083470Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.679,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734337,106.6605988,5.052,171.166,0.0,-7.043,-16.65,-1.599,11.936,0,
2026-09-12T03:24:34.3061950Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.679,outdoor_state,,Calculating,Gps,B9-104,10.7734337,106.6605988,5.052,171.166,0.0,-7.043,-16.65,-1.599,11.936,0,
2026-09-12T03:24:34.3380950Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.712,outdoor_state,,Calculating,Gps,B9-104,10.7734337,106.6605988,5.052,171.191,0.0,-7.017,-16.631,-1.599,11.905,0,
2026-09-12T03:24:34.3383100Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.712,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734337,106.6605988,5.052,171.191,0.0,-7.017,-16.631,-1.599,11.905,0,
2026-09-12T03:24:34.3714410Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.745,outdoor_state,,Calculating,Gps,B9-104,10.7734337,106.6605988,5.052,171.214,0.0,-6.991,-16.613,-1.599,11.875,0,
2026-09-12T03:24:34.3716290Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.745,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734337,106.6605988,5.052,171.214,0.0,-6.991,-16.613,-1.599,11.875,0,
2026-09-12T03:24:34.4050870Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.779,outdoor_state,,Calculating,Gps,B9-104,10.7734337,106.6605988,5.052,171.237,0.0,-6.966,-16.595,-1.6,11.847,0,
2026-09-12T03:24:34.4052820Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.779,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734337,106.6605988,5.052,171.237,0.0,-6.966,-16.595,-1.6,11.847,0,
2026-09-12T03:24:34.4420280Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.812,outdoor_state,,Calculating,Gps,B9-104,10.7734337,106.6605988,5.052,171.258,0.0,-6.943,-16.578,-1.6,11.82,0,
2026-09-12T03:24:34.4422450Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.812,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734337,106.6605988,5.052,171.258,0.0,-6.943,-16.578,-1.6,11.82,0,
2026-09-12T03:24:34.4767150Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.845,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734337,106.6605988,5.052,171.279,0.0,-6.92,-16.562,-1.6,11.794,0,
2026-09-12T03:24:34.4738470Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.845,outdoor_state,,Calculating,Gps,B9-104,10.7734337,106.6605988,5.052,171.279,0.0,-6.92,-16.562,-1.6,11.794,0,
2026-09-12T03:24:34.5069880Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.879,outdoor_state,,Calculating,Gps,B9-104,10.7734432,106.6605988,5.052,171.299,0.0,-6.897,-16.545,-1.601,11.768,0,
2026-09-12T03:24:34.5073740Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.879,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734432,106.6605988,5.052,171.299,0.0,-6.897,-16.545,-1.601,11.768,0,
2026-09-12T03:24:34.5380100Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.912,outdoor_state,,Calculating,Gps,B9-104,10.7734432,106.6605988,5.052,171.32,0.0,-6.872,-16.526,-1.601,11.742,0,
2026-09-12T03:24:34.5381770Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.912,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734432,106.6605988,5.052,171.32,0.0,-6.872,-16.526,-1.601,11.742,0,
2026-09-12T03:24:34.5717900Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.945,outdoor_state,,Calculating,Gps,B9-104,10.7734432,106.6605988,5.052,171.34,0.0,-6.845,-16.506,-1.601,11.715,0,
2026-09-12T03:24:34.5720040Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.945,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734432,106.6605988,5.052,171.34,0.0,-6.845,-16.506,-1.601,11.715,0,
2026-09-12T03:24:34.6052950Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.979,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734432,106.6605988,5.052,171.361,0.0,-6.816,-16.484,-1.602,11.687,0,
2026-09-12T03:24:34.6050750Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,94.979,outdoor_state,,Calculating,Gps,B9-104,10.7734432,106.6605988,5.052,171.361,0.0,-6.816,-16.484,-1.602,11.687,0,
2026-09-12T03:24:34.6393080Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,95.012,outdoor_state,,Calculating,Gps,B9-104,10.7734432,106.6605988,5.052,171.381,0.0,-6.787,-16.461,-1.602,11.66,0,
2026-09-12T03:24:34.6394730Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,95.012,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734432,106.6605988,5.052,171.381,0.0,-6.787,-16.461,-1.602,11.66,0,
2026-09-12T03:24:34.6709920Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,95.045,outdoor_state,,Calculating,Gps,B9-104,10.7734432,106.6605988,5.052,171.401,0.0,-6.757,-16.438,-1.602,11.632,0,
2026-09-12T03:24:34.6712330Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,95.045,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734432,106.6605988,5.052,171.401,0.0,-6.757,-16.438,-1.602,11.632,0,
2026-09-12T03:24:34.7039130Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,95.079,outdoor_state,,Calculating,Gps,B9-104,10.7734432,106.6605988,5.052,171.421,0.0,-6.726,-16.414,-1.603,11.605,0,
2026-09-12T03:24:34.7040480Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,95.079,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734432,106.6605988,5.052,171.421,0.0,-6.726,-16.414,-1.603,11.605,0,
2026-09-12T03:24:34.7384230Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,95.112,outdoor_state,,Calculating,Gps,B9-104,10.7734432,106.6605988,5.052,171.44,0.0,-6.696,-16.389,-1.603,11.578,0,
