utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T03:19:52.1893720Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,71.525,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.305,3.538,-4.14,147.47,-1.11,-5.216,1,,KB18
2026-09-12T03:19:52.3886980Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,71.725,indoor_step_checkpoint,,,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.245,3.538,-4.158,147.41,-1.112,-5.234,1,step=5,KB18
2026-09-12T03:19:52.4562720Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,71.791,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.24,3.538,-4.16,147.405,-1.113,-5.236,1,,KB18
2026-09-12T03:19:52.4571310Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,71.791,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.24,3.538,-4.16,147.405,-1.113,-5.236,1,,KB18
2026-09-12T03:19:52.7201680Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,72.058,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:52.7209470Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,72.058,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:52.9879470Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,72.325,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:52.9887070Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,72.325,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:53.2582340Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,72.591,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:53.2589550Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,72.591,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:53.5232980Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,72.858,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:53.5239810Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,72.858,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:53.7880550Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,73.125,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:53.7890210Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,73.125,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:54.0562530Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,73.391,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:54.0571430Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,73.391,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:54.3193900Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,73.658,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:54.3199540Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,73.658,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:54.5908840Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,73.925,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:54.5915380Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,73.925,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:54.8550860Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,74.191,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:54.8557440Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,74.191,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:55.1197340Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,74.458,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:55.1188630Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,74.458,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:55.3942160Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,74.725,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:55.3936040Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,74.725,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:55.6685080Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,74.991,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.165,3.541,-4.221,147.33,-1.115,-5.297,1,,KB18
2026-09-12T03:19:55.6692790Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,74.991,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.165,3.541,-4.221,147.33,-1.115,-5.297,1,,KB18
2026-09-12T03:19:55.7482550Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,75.091,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,145.998,3.548,-4.36,147.164,-1.121,-5.436,1,,KB18
2026-09-12T03:19:55.7478260Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,75.091,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,145.998,3.548,-4.36,147.164,-1.121,-5.436,1,,KB18
2026-09-12T03:19:55.8477830Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,75.191,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,145.839,3.555,-4.492,147.005,-1.127,-5.568,1,,KB18
2026-09-12T03:19:55.8491450Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,75.191,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,145.839,3.555,-4.492,147.005,-1.127,-5.568,1,,KB18
2026-09-12T03:19:56.1183390Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,75.458,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,145.921,3.552,-4.423,147.087,-1.124,-5.5,1,,KB18
2026-09-12T03:19:56.1189500Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,75.458,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,145.921,3.552,-4.423,147.087,-1.124,-5.5,1,,KB18
2026-09-12T03:19:56.2329730Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,75.558,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.087,3.545,-4.286,147.253,-1.118,-5.362,1,,KB18
2026-09-12T03:19:56.2336350Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,75.558,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.087,3.545,-4.286,147.253,-1.118,-5.362,1,,KB18
2026-09-12T03:19:56.4879220Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,75.825,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.233,3.538,-4.164,147.399,-1.113,-5.241,1,,KB18
2026-09-12T03:19:56.4886400Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,75.825,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.233,3.538,-4.164,147.399,-1.113,-5.241,1,,KB18
2026-09-12T03:19:56.7520570Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,76.091,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.237,1,,KB18
2026-09-12T03:19:56.7514160Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,76.091,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.237,1,,KB18
2026-09-12T03:19:57.0255860Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,76.358,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:57.0263340Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,76.358,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:57.2928080Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,76.625,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:57.2935320Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,76.625,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:57.5527440Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,76.891,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:57.5534620Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,76.891,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:57.8276520Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,77.158,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:57.8267520Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,77.158,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:58.0916050Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,77.425,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:58.0909120Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,77.425,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:58.3558660Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,77.691,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:58.3564960Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,77.691,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:58.6318770Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,77.958,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:58.6326830Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,77.958,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:58.8871600Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,78.225,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:58.8880370Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,78.225,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:58.9260230Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,78.258,indoor_step_checkpoint,,,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,step=10,KB18
2026-09-12T03:19:59.1564780Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,78.491,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:59.1558370Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,78.491,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.238,3.538,-4.16,147.403,-1.113,-5.236,1,,KB18
2026-09-12T03:19:59.4179060Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,78.758,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.468,3.538,-4.086,147.633,-1.103,-5.162,1,,KB18
2026-09-12T03:19:59.4185540Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,78.758,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.468,3.538,-4.086,147.633,-1.103,-5.162,1,,KB18
2026-09-12T03:19:59.5223390Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,78.858,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.675,3.538,-4.013,147.84,-1.094,-5.09,1,,KB18
2026-09-12T03:19:59.5217870Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,78.858,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.675,3.538,-4.013,147.84,-1.094,-5.09,1,,KB18
2026-09-12T03:19:59.6138020Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,78.958,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.88,3.538,-3.935,148.045,-1.084,-5.011,1,,KB18
2026-09-12T03:19:59.6132160Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,78.958,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.88,3.538,-3.935,148.045,-1.084,-5.011,1,,KB18
2026-09-12T03:19:59.7174610Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,79.058,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,147.08,3.539,-3.851,148.245,-1.074,-4.927,1,,KB18
2026-09-12T03:19:59.7168400Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,79.058,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,147.08,3.539,-3.851,148.245,-1.074,-4.927,1,,KB18
2026-09-12T03:19:59.8866140Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,79.225,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,147.287,3.539,-3.751,148.451,-1.063,-4.827,1,,KB18
2026-09-12T03:19:59.8859460Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,79.225,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,147.287,3.539,-3.751,148.451,-1.063,-4.827,1,,KB18
2026-09-12T03:20:00.1558820Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,79.491,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,147.448,3.54,-3.658,148.612,-1.052,-4.734,1,,KB18
2026-09-12T03:20:00.1564550Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,79.491,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,147.448,3.54,-3.658,148.612,-1.052,-4.734,1,,KB18
2026-09-12T03:20:00.4221060Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,79.758,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,147.478,3.54,-3.64,148.642,-1.051,-4.717,1,,KB18
2026-09-12T03:20:00.4227010Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,79.758,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,147.478,3.54,-3.64,148.642,-1.051,-4.717,1,,KB18
2026-09-12T03:20:00.6871540Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,80.025,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,147.607,3.54,-3.586,148.771,-1.044,-4.663,1,,KB18
2026-09-12T03:20:00.6878010Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,80.025,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,147.607,3.54,-3.586,148.771,-1.044,-4.663,1,,KB18
2026-09-12T03:20:00.9576740Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,80.291,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,147.796,3.54,-3.507,148.959,-1.035,-4.584,1,,KB18
2026-09-12T03:20:00.9571460Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,80.291,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,147.796,3.54,-3.507,148.959,-1.035,-4.584,1,,KB18
2026-09-12T03:20:01.2320250Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,80.558,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,147.991,3.541,-3.424,149.154,-1.025,-4.501,1,,KB18
2026-09-12T03:20:01.2314760Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,80.558,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,147.991,3.541,-3.424,149.154,-1.025,-4.501,1,,KB18
2026-09-12T03:20:01.3864240Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,80.725,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,148.201,3.541,-3.326,149.365,-1.013,-4.403,1,,KB18
2026-09-12T03:20:01.3872030Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,80.725,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,148.201,3.541,-3.326,149.365,-1.013,-4.403,1,,KB18
2026-09-12T03:20:01.5833330Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,80.925,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,148.4,3.543,-3.224,149.563,-1.001,-4.301,1,,KB18
2026-09-12T03:20:01.5837880Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,80.925,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,148.4,3.543,-3.224,149.563,-1.001,-4.301,1,,KB18
2026-09-12T03:20:01.7466040Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,81.091,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,148.592,3.549,-3.117,149.755,-0.983,-4.195,1,,KB18
2026-09-12T03:20:01.7471110Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,81.091,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,148.592,3.549,-3.117,149.755,-0.983,-4.195,1,,KB18
2026-09-12T03:20:01.9831900Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,81.324,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,148.765,3.558,-3.014,149.928,-0.964,-4.093,1,,KB18
2026-09-12T03:20:01.9826430Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,81.324,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,148.765,3.558,-3.014,149.928,-0.964,-4.093,1,,KB18
2026-09-12T03:20:02.2519670Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,81.591,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,148.961,3.569,-2.898,150.123,-0.941,-3.977,1,,KB18
2026-09-12T03:20:02.2525100Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,81.591,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,148.961,3.569,-2.898,150.123,-0.941,-3.977,1,,KB18
