utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-10T07:00:11.1215010Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,32.0,vps_state,,IndoorLocalized,Pdr,B9-104,10.7735615,106.6607513,5.257,186.415,0,8.193,-6.092,-1.787,-6.857,1,VPS timeout fallback
2026-09-10T07:00:43.2411430Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,32.13,transition_step_checkpoint,,,Pdr,B9-104,10.7735939,106.6606674,5.257,182.529,0,13.039,-0.379,-1.903,-4.422,0,step=1
2026-09-10T07:00:45.6746090Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,34.53,transition_step_checkpoint,,,Pdr,B9-104,10.7735786,106.6606598,5.257,182.388,0,10.297,-2.981,-1.853,-3.546,0,step=3
2026-09-10T07:00:45.9744240Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,34.83,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7735786,106.6606598,5.257,180.255,0,11.663,-1.091,-1.892,-1.861,0,left B9 handover volume before scanning
2026-09-10T07:00:45.9743520Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,34.83,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.7735786,106.6606598,5.257,180.255,0,11.663,-1.091,-1.892,-1.861,0,
2026-09-10T07:00:45.9738940Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,34.83,outdoor_state,,Calculating,Pdr,B9-104,10.7735786,106.6606598,5.257,180.255,0,11.663,-1.091,-1.892,-1.861,0,
2026-09-10T07:00:46.0054260Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,34.863,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7735786,106.6606598,5.257,180.248,0,11.656,-1.096,-1.892,-1.852,0,entered outer B9 volume; GPS correction frozen
2026-09-10T07:00:46.2416550Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,35.096,transition_step_checkpoint,,,Pdr,B9-104,10.7735786,106.6606598,5.257,180.242,0,11.565,-1.182,-1.89,-1.822,0,step=1
2026-09-10T07:00:48.6974500Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,37.579,transition_step_checkpoint,,,Pdr,B9-104,10.7735548,106.6606369,5.257,179.937,0,8.935,-3.631,-1.843,-0.819,0,step=3
2026-09-10T07:00:48.8709740Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,37.746,outdoor_state,,Calculating,Pdr,B9-104,10.7735548,106.6606369,5.257,178.403,0,9.755,-2.429,-1.868,0.436,0,
2026-09-10T07:00:48.8713760Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,37.746,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.7735548,106.6606369,5.257,178.403,0,9.755,-2.429,-1.868,0.436,0,
2026-09-10T07:00:48.8714320Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,37.746,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7735548,106.6606369,5.257,178.403,0,9.755,-2.429,-1.868,0.436,0,left B9 handover volume before scanning
2026-09-10T07:00:48.9040250Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,37.779,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7735548,106.6606369,5.257,178.393,0,9.743,-2.437,-1.868,0.45,0,entered outer B9 volume; GPS correction frozen
2026-09-10T07:00:49.0070300Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,37.879,transition_step_checkpoint,,,Pdr,B9-104,10.7735548,106.6606369,5.257,178.393,0,9.732,-2.447,-1.868,0.453,0,step=1
2026-09-10T07:00:49.8039420Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,38.679,transition_step_checkpoint,,,Pdr,B9-104,10.7735443,106.6606293,5.257,177.34,0,8.888,-2.976,-1.859,1.694,0,step=3
