utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T08:06:17.4816620Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,32.092,outdoor_state,,Calculating,Gps,B9-104,10.7735395,106.6606293,5.143304662483393,178.969,0,6.92,-5.31,-1.811,0.656,0,
2026-09-12T08:06:17.4821230Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,32.092,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735395,106.6606293,5.143304662483393,178.969,0,6.92,-5.31,-1.811,0.656,0,
2026-09-12T08:06:17.8478130Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,32.457,outdoor_state,,Calculating,Gps,B9-104,10.7735395,106.6606293,5.143304662483393,178.63,0,6.826,-5.31,-1.812,1.009,0,
2026-09-12T08:06:17.8482600Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,32.457,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735395,106.6606293,5.143304662483393,178.63,0,6.826,-5.31,-1.812,1.009,0,
2026-09-12T08:06:18.3803500Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,33.006,outdoor_state,,Calculating,Gps,B9-104,10.7735395,106.6606293,5.143304662483393,178.336,0,6.744,-5.31,-1.812,1.314,0,
2026-09-12T08:06:18.3808340Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,33.006,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735395,106.6606293,5.143304662483393,178.336,0,6.744,-5.31,-1.812,1.314,0,
2026-09-12T08:06:19.1403480Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,33.77,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.660614,5.143304662483393,178.047,0,6.657,-5.315,-1.812,1.615,0,
2026-09-12T08:06:19.1398110Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,33.77,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.660614,5.143304662483393,178.047,0,6.657,-5.315,-1.812,1.615,0,
2026-09-12T08:06:19.3871560Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,34.019,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.660614,5.143304662483393,177.745,0,6.561,-5.326,-1.812,1.932,0,
2026-09-12T08:06:19.3878320Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,34.019,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.660614,5.143304662483393,177.745,0,6.561,-5.326,-1.812,1.932,0,
2026-09-12T08:06:19.6472360Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,34.268,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.660614,5.143304662483393,177.452,0,6.468,-5.337,-1.812,2.239,0,
2026-09-12T08:06:19.6479440Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,34.268,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.660614,5.143304662483393,177.452,0,6.468,-5.337,-1.812,2.239,0,
2026-09-12T08:06:19.9490090Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,34.584,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.660614,5.143304662483393,177.163,0,6.376,-5.347,-1.813,2.542,0,
2026-09-12T08:06:19.9549480Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,34.584,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.660614,5.143304662483393,177.163,0,6.376,-5.347,-1.813,2.542,0,
2026-09-12T08:06:20.4991610Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,35.132,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.660614,5.143304662483393,176.874,0,6.284,-5.358,-1.813,2.845,0,
2026-09-12T08:06:20.5002000Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,35.132,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.660614,5.143304662483393,176.874,0,6.284,-5.358,-1.813,2.845,0,
2026-09-12T08:06:21.2068350Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,35.83,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735262,106.6605988,5.143304662483393,176.553,0,6.168,-5.383,-1.813,3.185,0,
2026-09-12T08:06:21.2062440Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,35.83,outdoor_state,,Calculating,Gps,B9-104,10.7735262,106.6605988,5.143304662483393,176.553,0,6.168,-5.383,-1.813,3.185,0,
2026-09-12T08:06:21.4357440Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,36.046,outdoor_state,,Calculating,Gps,B9-104,10.7735262,106.6605988,5.143304662483393,176.273,0,6.06,-5.412,-1.812,3.484,0,
2026-09-12T08:06:21.4362090Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,36.046,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735262,106.6605988,5.143304662483393,176.273,0,6.06,-5.412,-1.812,3.484,0,
2026-09-12T08:06:21.7002400Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,36.329,outdoor_state,,Calculating,Gps,B9-104,10.7735262,106.6605988,5.143304662483393,175.927,0,5.926,-5.447,-1.812,3.853,0,
2026-09-12T08:06:21.7008830Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,36.329,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735262,106.6605988,5.143304662483393,175.927,0,5.926,-5.447,-1.812,3.853,0,
2026-09-12T08:06:22.0103250Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,36.628,outdoor_state,,Calculating,Gps,B9-104,10.7735224,106.6605911,5.143304662483393,175.64,0,5.814,-5.478,-1.812,4.161,0,
2026-09-12T08:06:22.0107990Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,36.628,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735224,106.6605911,5.143304662483393,175.64,0,5.814,-5.478,-1.812,4.161,0,
2026-09-12T08:06:22.1943520Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,36.844,outdoor_state,,Calculating,Gps,B9-104,10.7735224,106.6605911,5.143304662483393,175.348,0,5.697,-5.512,-1.811,4.473,0,
2026-09-12T08:06:22.1948530Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,36.844,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735224,106.6605911,5.143304662483393,175.348,0,5.697,-5.512,-1.811,4.473,0,
2026-09-12T08:06:22.4242590Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,37.044,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735224,106.6605911,5.143304662483393,175.046,0,5.573,-5.549,-1.811,4.798,0,
2026-09-12T08:06:22.4238120Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,37.044,outdoor_state,,Calculating,Gps,B9-104,10.7735224,106.6605911,5.143304662483393,175.046,0,5.573,-5.549,-1.811,4.798,0,
2026-09-12T08:06:22.6379840Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,37.276,outdoor_state,,Calculating,Gps,B9-104,10.7735224,106.6605911,5.143304662483393,174.728,0,5.443,-5.589,-1.811,5.139,0,
2026-09-12T08:06:22.6389620Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,37.276,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735224,106.6605911,5.143304662483393,174.728,0,5.443,-5.589,-1.811,5.139,0,
2026-09-12T08:06:22.9351810Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,37.559,outdoor_state,,Calculating,Gps,B9-104,10.7735186,106.6605835,5.143304662483393,174.425,0,5.318,-5.627,-1.81,5.464,0,
2026-09-12T08:06:22.9356550Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,37.559,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735186,106.6605835,5.143304662483393,174.425,0,5.318,-5.627,-1.81,5.464,0,
2026-09-12T08:06:23.1717950Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,37.808,outdoor_state,,Calculating,Gps,B9-104,10.7735186,106.6605835,5.143304662483393,174.092,0,5.178,-5.673,-1.81,5.822,0,
2026-09-12T08:06:23.1725550Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,37.808,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735186,106.6605835,5.143304662483393,174.092,0,5.178,-5.673,-1.81,5.822,0,
2026-09-12T08:06:23.3904100Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,38.024,outdoor_state,,Calculating,Gps,B9-104,10.7735186,106.6605835,5.143304662483393,173.782,0,5.044,-5.718,-1.809,6.157,0,
2026-09-12T08:06:23.3909120Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,38.024,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735186,106.6605835,5.143304662483393,173.782,0,5.044,-5.718,-1.809,6.157,0,
2026-09-12T08:06:23.6297920Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,38.257,outdoor_state,,Calculating,Gps,B9-104,10.7735186,106.6605835,5.143304662483393,173.493,0,4.919,-5.76,-1.809,6.469,0,
2026-09-12T08:06:23.6302120Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,38.257,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735186,106.6605835,5.143304662483393,173.493,0,4.919,-5.76,-1.809,6.469,0,
2026-09-12T08:06:23.9400010Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,38.556,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735186,106.6605835,5.143304662483393,173.213,0,4.798,-5.801,-1.808,6.772,0,
2026-09-12T08:06:23.9355700Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,38.556,outdoor_state,,Calculating,Gps,B9-104,10.7735186,106.6605835,5.143304662483393,173.213,0,4.798,-5.801,-1.808,6.772,0,
2026-09-12T08:06:24.4351120Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,39.071,outdoor_state,,Calculating,Gps,B9-104,10.7735186,106.6605835,5.143304662483393,172.935,0,4.678,-5.842,-1.808,7.072,0,
2026-09-12T08:06:24.4354820Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,39.071,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735186,106.6605835,5.143304662483393,172.935,0,4.678,-5.842,-1.808,7.072,0,
2026-09-12T08:06:25.1610640Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,39.802,outdoor_state,,Calculating,Gps,B9-104,10.7735119,106.6605682,5.143304662483393,172.631,0,4.545,-5.889,-1.807,7.4,0,
2026-09-12T08:06:25.1616720Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,39.802,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735119,106.6605682,5.143304662483393,172.631,0,4.545,-5.889,-1.807,7.4,0,
2026-09-12T08:06:25.4205230Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,40.068,outdoor_state,,Calculating,Gps,B9-104,10.7735119,106.6605682,5.143304662483393,172.332,0,4.413,-5.935,-1.807,7.724,0,
2026-09-12T08:06:25.4209340Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,40.068,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735119,106.6605682,5.143304662483393,172.332,0,4.413,-5.935,-1.807,7.724,0,
2026-09-12T08:06:25.7207680Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,40.367,outdoor_state,,Calculating,Gps,B9-104,10.7735119,106.6605682,5.143304662483393,172.028,0,4.279,-5.982,-1.806,8.053,0,
2026-09-12T08:06:25.7211710Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,40.367,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735119,106.6605682,5.143304662483393,172.028,0,4.279,-5.982,-1.806,8.053,0,
2026-09-12T08:06:26.1210670Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,40.766,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735119,106.6605682,5.143304662483393,171.746,0,4.154,-6.026,-1.806,8.358,0,
2026-09-12T08:06:26.1204770Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,40.766,outdoor_state,,Calculating,Gps,B9-104,10.7735119,106.6605682,5.143304662483393,171.746,0,4.154,-6.026,-1.806,8.358,0,
2026-09-12T08:06:26.9853300Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,41.631,outdoor_state,,Calculating,Gps,B9-104,10.7735023,106.6605606,5.143304662483393,171.465,0,4.026,-6.074,-1.805,8.662,0,
2026-09-12T08:06:26.9856740Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,41.631,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735023,106.6605606,5.143304662483393,171.465,0,4.026,-6.074,-1.805,8.662,0,
2026-09-12T08:06:27.2972460Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,41.93,outdoor_state,,Calculating,Gps,B9-104,10.7735023,106.6605606,5.143304662483393,171.204,0,3.862,-6.161,-1.804,8.958,0,
2026-09-12T08:06:27.2976260Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,41.93,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735023,106.6605606,5.143304662483393,171.204,0,3.862,-6.161,-1.804,8.958,0,
2026-09-12T08:05:45.3535960Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,41.934,source_switched,Gps,Pdr,Pdr,B9-104,10.7735624,106.660675,5.143304662483393,188.519,0,13.107,-1.929,-1.866,-10.209,0,Gps->Pdr
2026-09-12T08:06:27.5573660Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,42.196,outdoor_state,,Calculating,Gps,B9-104,10.7735023,106.6605606,5.143304662483393,170.944,0,3.697,-6.25,-1.802,9.253,0,
2026-09-12T08:06:27.5577750Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,42.196,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735023,106.6605606,5.143304662483393,170.944,0,3.697,-6.25,-1.802,9.253,0,
2026-09-12T08:06:27.8896820Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,42.528,outdoor_state,,Calculating,Gps,B9-104,10.7735023,106.6605606,5.143304662483393,170.686,0,3.531,-6.34,-1.801,9.547,0,
2026-09-12T08:06:27.8901370Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,42.528,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735023,106.6605606,5.143304662483393,170.686,0,3.531,-6.34,-1.801,9.547,0,
2026-09-12T08:06:28.4537590Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,43.093,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735023,106.6605606,5.143304662483393,170.433,0,3.369,-6.428,-1.799,9.834,0,
2026-09-12T08:06:28.4533520Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,43.093,outdoor_state,,Calculating,Gps,B9-104,10.7735023,106.6605606,5.143304662483393,170.433,0,3.369,-6.428,-1.799,9.834,0,
2026-09-12T08:06:28.9245910Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,43.558,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7734957,106.6605453,5.143304662483393,170.337,0,3.307,-6.462,-1.799,9.943,0,
2026-09-12T08:05:45.3535960Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,43.934,vps_state,,StartingVps,Pdr,B9-104,10.7735624,106.660675,5.143304662483393,188.519,0,13.107,-1.929,-1.866,-10.209,1,
2026-09-12T08:05:45.3535960Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,43.934,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.7735624,106.660675,5.143304662483393,188.519,0,13.107,-1.929,-1.866,-10.209,1,Reliability threshold passed; start VPS scanning
2026-09-12T08:05:45.3535960Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,45.504,vps_state,,Scanning,Pdr,B9-104,10.7735624,106.660675,5.143304662483393,188.519,0,13.107,-1.929,-1.866,-10.209,1,
2026-09-12T08:05:45.3535960Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,47.215,vps_state,,IndoorLocalized,Vps,B9-104,10.7735624,106.660675,5.143304662483393,188.519,0,13.107,-1.929,-1.866,-10.209,1,VPS localization accepted
2026-09-12T08:05:45.3535960Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,47.215,source_switched,Pdr,Vps,Vps,B9-104,10.7735624,106.660675,5.143304662483393,188.519,0,13.107,-1.929,-1.866,-10.209,0,Pdr->Vps
2026-09-12T08:06:35.5504880Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,50.189,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7734766,106.6604996,5.143304662483393,163.496,0,-0.035,-7.834,-1.78,17.432,0,entered outer B9 volume; GPS correction frozen
2026-09-12T08:06:35.8507420Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,50.488,transition_step_checkpoint,,,Pdr,B9-104,10.7734766,106.6604996,5.143304662483393,163.325,0,-0.046,-7.799,-1.781,17.599,0,step=1
2026-09-12T08:06:37.7509590Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,52.383,transition_step_checkpoint,,,Pdr,B9-104,10.773468,106.6604843,5.143304662483393,161.84,0,0.329,-7.038,-1.797,18.928,0,step=3
2026-09-12T08:06:41.3546240Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,56.006,transition_step_checkpoint,,,Pdr,B9-104,10.7734594,106.6604462,5.143304662483393,158.706,0,0.39,-6.134,-1.819,21.929,1,step=6
2026-09-12T08:06:43.5360600Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,58.183,indoor_state,,Arrived,Pdr,B9-104,10.7734594,106.6604462,5.143304662483393,159.022,0,0.916,-5.713,-1.826,21.483,1,
2026-09-12T08:06:43.5361160Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,58.183,destination_arrived,,Arrived,Pdr,B9-104,10.7734594,106.6604462,5.143304662483393,159.022,0,0.916,-5.713,-1.826,21.483,1,B9-104
2026-09-12T08:06:43.5363170Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,58.183,pdr_destination_arrived,,,Pdr,B9-104,10.7734594,106.6604462,5.143304662483393,159.022,0,0.916,-5.713,-1.826,21.483,1,"PDR reached B9-104 within 1,78m; VPS scan stopped"
2026-09-12T08:06:43.5318740Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,58.183,transition_step_checkpoint,,,Pdr,B9-104,10.7734594,106.6604462,5.143304662483393,159.015,0,0.876,-5.749,-1.826,21.501,1,step=9
2026-09-12T08:06:43.5359390Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,58.183,outdoor_state,,NoDestination,Pdr,B9-104,10.7734594,106.6604462,5.143304662483393,159.022,0,0.916,-5.713,-1.826,21.483,1,
2026-09-12T08:06:45.9247760Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,60.576,quality_threshold_failed,,,Pdr,B9-104,10.7734594,106.6604462,5.143304662483393,159.022,0,0.916,-5.713,-1.826,21.483,1,"qGPS=0,11 < tauGPS=0,70"
2026-09-12T08:06:45.9245190Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,60.576,dwell_reset,,,Pdr,B9-104,10.7734594,106.6604462,5.143304662483393,159.022,0,0.916,-5.713,-1.826,21.483,1,"GPS dwell reset because qGPS=0,13 dropped below tauGPS=0,70"
2026-09-12T08:06:49.9219030Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,64.565,dwell_started,,,Pdr,B9-104,10.7734528,106.6604309,5.143304662483393,159.022,0,0.916,-5.713,-1.826,21.483,1,GPS dwell started
2026-09-12T08:06:49.9221400Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,64.565,quality_threshold_passed,,,Pdr,B9-104,10.7734528,106.6604309,5.143304662483393,159.022,0,0.916,-5.713,-1.826,21.483,1,"qGPS=0,81 >= tauGPS=0,70"
2026-09-12T08:06:52.9531110Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,67.59,dwell_passed,,,Pdr,B9-104,10.7734413,106.6604309,5.143304662483393,159.022,0,0.916,-5.713,-1.826,21.483,1,"GPS dwell passed: 3,02s >= 3,00s"
