utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T05:50:22.5421390Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,45.26,VpsScanning,Gps,B9-104,10.7735033,106.6605225,5.016,1,12,0.9,161.984,0.0,4.772,-2.8,-1.88,17.592,12.375,1,Scanning,3.953,WaitingForLocalization,Chưa theo dõi,0.0,0,304.271,0.0,0,0,0,Pdr,7.609,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,LastTrusted,0,0,0,0,
2026-09-12T05:50:23.6219050Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,46.29,VpsScanning,Gps,B9-104,10.7735033,106.6605225,5.092,1,13,0.9,161.704,0.0,4.94,-2.562,-1.885,17.815,12.375,1,Scanning,4.983,WaitingForLocalization,Chưa theo dõi,0.0,0,297.898,0.0,0,0,0,Pdr,8.639,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,LastTrusted,0,0,0,0,
2026-09-12T05:50:24.6127740Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,47.32,VpsScanning,Gps,B9-104,10.7735033,106.6605225,4.855,1,13,0.9,161.466,0.0,4.909,-2.527,-1.886,18.053,12.375,1,Scanning,6.013,WaitingForLocalization,Chưa theo dõi,0.0,0,302.659,0.0,0,0,0,Pdr,9.669,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,LastTrusted,0,0,0,0,
2026-09-12T05:50:25.6530000Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,48.35,VpsScanning,Gps,B9-104,10.7735033,106.6605225,5.107,1,13,0.9,161.506,0.0,4.993,-2.457,-1.887,17.992,12.375,1,Scanning,7.043,WaitingForLocalization,Chưa theo dõi,0.0,0,315.962,0.0,0,0,0,Pdr,10.699,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,LastTrusted,0,0,0,0,
2026-09-12T05:50:26.6458780Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,49.364,VpsScanning,Gps,B9-104,10.7735033,106.6605225,4.787,1,13,0.9,161.594,0.0,5.073,-2.405,-1.888,17.885,12.375,1,Scanning,8.057,WaitingForLocalization,Chưa theo dõi,0.0,0,333.669,0.0,0,0,0,Pdr,11.712,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,LastTrusted,0,0,0,0,
2026-09-12T05:50:27.6749190Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,50.393,VpsScanning,Gps,B9-104,10.7735033,106.6605225,4.799,1,13,0.9,161.638,0.0,5.1,-2.39,-1.888,17.837,12.375,1,Scanning,9.086,WaitingForLocalization,Chưa theo dõi,0.0,0,340.655,0.0,0,0,0,Pdr,12.742,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,LastTrusted,0,0,0,0,
2026-09-12T05:50:28.7075630Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,51.423,VpsScanning,Gps,B9-104,10.7735033,106.6605225,4.775,1,13,0.9,161.582,0.0,5.058,-2.416,-1.888,17.901,12.375,1,Scanning,10.116,WaitingForLocalization,Chưa theo dõi,0.0,0,327.23,0.0,0,0,0,Pdr,13.772,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,LastTrusted,0,0,0,0,
2026-09-12T05:50:29.7414490Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,52.453,VpsScanning,Gps,B9-104,10.7735033,106.6605225,4.634,1,13,0.9,161.535,0.0,5.027,-2.432,-1.888,17.955,12.375,1,Scanning,11.146,WaitingForLocalization,Chưa theo dõi,0.0,0,317.404,0.0,0,0,0,Pdr,14.802,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,LastTrusted,0,0,0,0,
2026-09-12T05:50:30.7773980Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,53.483,VpsScanning,Gps,B9-104,10.7735033,106.6605225,5.001,1,13,0.9,161.519,0.0,5.011,-2.444,-1.887,17.975,12.375,1,Scanning,12.176,WaitingForLocalization,Chưa theo dõi,0.0,0,317.146,0.0,0,0,0,Pdr,15.832,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,LastTrusted,0,0,0,0,
2026-09-12T05:50:31.8087080Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,54.513,VpsScanning,Gps,B9-104,10.7735033,106.6605225,4.663,1,13,0.9,161.517,0.0,5.033,-2.422,-1.888,17.97,12.375,1,Scanning,13.206,WaitingForLocalization,Chưa theo dõi,0.0,0,318.826,0.0,0,0,0,Pdr,16.862,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,LastTrusted,0,0,0,0,
2026-09-12T05:50:32.8445850Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,55.544,VpsScanning,Gps,B9-104,10.7735033,106.6605225,4.773,1,13,0.9,161.496,0.0,5.003,-2.445,-1.888,17.998,12.375,1,Scanning,14.237,WaitingForLocalization,Chưa theo dõi,0.0,0,313.883,0.0,0,0,0,Pdr,17.892,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,LastTrusted,0,0,0,0,
2026-09-12T05:50:33.8721120Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,56.574,VpsScanning,Gps,B9-104,10.7735033,106.6605225,4.508,1,13,0.9,161.512,0.0,4.99,-2.462,-1.887,17.987,12.375,1,Scanning,15.267,WaitingForLocalization,Chưa theo dõi,0.0,0,318.889,0.0,0,0,0,Pdr,18.922,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,LastTrusted,0,0,0,0,
2026-09-12T05:50:34.9181200Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,57.604,VpsScanning,Gps,B9-104,10.7735033,106.6605225,4.651,1,13,0.9,161.474,0.0,4.925,-2.514,-1.886,18.041,12.375,1,Scanning,16.297,WaitingForLocalization,Chưa theo dõi,0.0,0,310.167,0.0,0,0,0,Pdr,19.952,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,LastTrusted,0,0,0,0,
2026-09-12T05:50:35.9068490Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,58.617,VpsScanning,Gps,B9-104,10.7735033,106.6605225,4.919,1,13,0.9,161.456,0.0,4.891,-2.542,-1.886,18.068,12.375,1,Scanning,17.31,WaitingForLocalization,Chưa theo dõi,0.0,0,302.299,0.0,0,0,0,Pdr,20.966,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,LastTrusted,0,0,0,0,
2026-09-12T05:50:36.9429240Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,59.648,VpsScanning,Gps,B9-104,10.7735033,106.6605225,4.818,1,13,0.9,161.433,0.0,4.873,-2.553,-1.885,18.095,12.375,1,Scanning,18.341,WaitingForLocalization,Chưa theo dõi,0.0,0,298.547,0.0,0,0,0,Pdr,21.996,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,LastTrusted,0,0,0,0,
2026-09-12T05:50:37.9771090Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,60.678,VpsScanning,Gps,B9-104,10.7735033,106.6605225,5.093,1,13,0.9,161.418,0.0,4.865,-2.557,-1.885,18.112,12.375,1,Scanning,19.371,WaitingForLocalization,Chưa theo dõi,0.0,0,296.244,0.0,0,0,0,Pdr,23.026,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,LastTrusted,0,0,0,0,
2026-09-12T05:50:39.0139060Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,61.724,VpsScanning,Gps,B9-104,10.7735033,106.6605225,4.993,1,13,0.9,161.454,0.0,4.88,-2.552,-1.885,18.073,12.375,1,Scanning,20.417,WaitingForLocalization,Chưa theo dõi,0.0,0,301.926,0.0,0,0,0,Pdr,24.073,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,LastTrusted,0,0,0,0,
2026-09-12T05:50:40.0373640Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,62.754,VpsScanning,Gps,B9-104,10.7735033,106.6605225,4.982,1,13,0.9,161.467,0.0,4.886,-2.55,-1.885,18.059,12.375,1,Scanning,21.447,WaitingForLocalization,Chưa theo dõi,0.0,0,304.543,0.0,0,0,0,Pdr,25.103,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,LastTrusted,0,0,0,0,
2026-09-12T05:50:41.0742410Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,63.785,VpsScanning,Gps,B9-104,10.7735033,106.6605225,4.746,1,14,0.9,161.555,0.0,4.889,-2.57,-1.885,17.972,12.375,1,Scanning,22.478,WaitingForLocalization,Chưa theo dõi,0.0,0,312.24,0.0,0,0,0,Pdr,26.133,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,LastTrusted,0,0,0,0,
2026-09-12T05:50:42.1047970Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,64.815,VpsScanning,Gps,B9-104,10.7735033,106.6605225,4.72,1,15,0.9,161.239,0.0,5.228,-2.159,-1.893,18.185,12.375,1,Scanning,23.508,WaitingForLocalization,Chưa theo dõi,0.0,0,313.484,0.0,0,0,0,Pdr,27.163,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,LastTrusted,0,0,0,0,
2026-09-12T05:50:43.1402620Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,65.845,VpsScanning,Gps,B9-104,10.7735033,106.6605225,4.538,1,15,0.9,161.299,0.0,5.219,-2.184,-1.893,18.13,12.375,1,Scanning,24.538,WaitingForLocalization,Chưa theo dõi,0.0,0,325.312,0.0,0,0,0,Pdr,28.193,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,LastTrusted,0,0,0,0,
2026-09-12T05:50:44.1694970Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,66.875,VpsScanning,Gps,B9-104,10.7735033,106.6605225,4.615,1,15,0.9,161.347,0.0,5.254,-2.164,-1.893,18.075,12.375,1,Scanning,25.568,WaitingForLocalization,Chưa theo dõi,0.0,0,334.239,0.0,0,0,0,Pdr,29.223,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,LastTrusted,0,0,0,0,
2026-09-12T05:50:45.2041220Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,67.905,VpsScanning,Gps,B9-104,10.7735033,106.6605225,4.874,1,15,0.9,161.346,0.0,5.255,-2.162,-1.893,18.075,12.375,1,Scanning,26.598,WaitingForLocalization,Chưa theo dõi,0.0,0,329.514,0.0,0,0,0,Pdr,30.253,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,LastTrusted,0,0,0,0,
2026-09-12T05:50:46.2396690Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,68.935,VpsScanning,Gps,B9-104,10.7735033,106.6605225,4.889,1,15,0.9,161.302,0.0,5.225,-2.179,-1.893,18.126,12.375,1,Scanning,27.628,WaitingForLocalization,Chưa theo dõi,0.0,0,319.431,0.0,0,0,0,Pdr,31.283,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,LastTrusted,0,0,0,0,
2026-09-12T05:50:47.2696060Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,69.965,VpsScanning,Gps,B9-104,10.7735033,106.6605225,5.463,1,15,0.9,161.286,0.0,5.209,-2.19,-1.893,18.146,12.375,1,Scanning,28.658,WaitingForLocalization,Chưa theo dõi,0.0,0,313.867,0.0,0,0,0,Pdr,32.313,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,LastTrusted,0,0,0,0,
2026-09-12T05:50:48.2687280Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,70.979,VpsScanning,Gps,B9-104,10.7735033,106.6605225,4.931,1,15,0.9,161.301,0.0,5.218,-2.186,-1.893,18.129,12.375,1,Scanning,29.672,WaitingForLocalization,Chưa theo dõi,0.0,0,313.674,0.0,0,0,0,Pdr,33.327,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,LastTrusted,0,0,0,0,
2026-09-12T05:50:49.2847150Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,72.009,IndoorVps,Gps,B9-103,10.7735033,106.6605225,4.76,0,15,0.9,161.795,3.758,3.964,164.726,2.204,2.127,12.375,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,0,312.616,9.11,3,0,0,Pdr,34.357,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T05:50:50.3145980Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,73.039,IndoorVps,Gps,B9-103,10.7735033,106.6605225,4.79,0,15,0.9,161.533,3.757,3.814,164.469,2.239,1.973,12.375,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,1,305.317,8.821,7,0,0,Pdr,35.387,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T05:50:51.3452670Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,74.069,IndoorVps,Gps,B9-103,10.7735033,106.6605225,4.974,0,15,0.9,161.343,3.756,3.704,164.282,2.265,1.861,12.375,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,2,295.128,8.615,11,0,0,Pdr,36.418,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T05:50:52.3755290Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,75.099,IndoorVps,Gps,B9-103,10.7735033,106.6605225,5.219,0,15,0.9,160.697,3.569,4.599,163.613,2.277,2.759,12.375,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,2,284.463,8.476,18,0,0,Pdr,37.448,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T05:50:53.4052730Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,76.13,IndoorVps,Gps,B9-103,10.7735033,106.6605225,4.68,0,15,0.9,159.458,3.212,6.016,162.33,2.277,4.182,12.375,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,4,274.258,8.198,26,0,0,Pdr,38.478,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T05:50:54.4391440Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,77.16,IndoorVps,Gps,B9-103,10.7735033,106.6605225,4.909,0,15,0.9,159.127,3.152,5.981,161.994,2.277,4.147,12.375,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,4,250.895,7.81,30,0,0,Pdr,39.508,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T05:50:55.4678200Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,78.19,IndoorVps,Gps,B9-103,10.7735033,106.6605225,5.113,0,15,0.9,158.754,3.09,5.871,161.616,2.277,4.038,12.375,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,5,242.575,7.446,34,0,0,Pdr,40.539,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T05:50:56.5075910Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,79.22,IndoorVps,Gps,B9-103,10.7735033,106.6605225,4.993,0,15,0.9,158.262,3.006,5.746,161.117,2.277,3.913,12.375,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,6,245.755,6.935,38,0,0,Pdr,41.569,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T05:50:57.5351430Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,80.251,IndoorVps,Gps,B9-103,10.7735033,106.6605225,4.856,0,15,0.9,157.814,2.947,5.435,160.665,2.277,3.601,12.375,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,7,234.541,6.447,42,0,0,Pdr,42.599,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T05:50:58.5697050Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,81.281,IndoorVps,Gps,B9-103,10.7735033,106.6605225,5.467,0,15,0.9,157.378,2.9,5.007,160.228,2.277,3.172,12.375,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,8,221.312,5.678,46,0,0,Pdr,43.629,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T05:50:59.6037440Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,82.311,IndoorVps,Gps,B9-103,10.7735033,106.6605225,4.923,0,15,0.9,156.956,2.854,4.596,159.804,2.277,2.759,12.375,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,9,227.874,5.092,50,0,0,Pdr,44.659,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T05:51:00.6389040Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,83.341,IndoorVps,Gps,B9-103,10.7735033,106.6605225,4.944,0,15,0.9,156.415,2.774,4.32,159.258,2.277,2.483,12.375,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,10,240.216,4.623,53,0,0,Pdr,45.69,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T05:51:01.6679370Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,84.372,IndoorVps,Gps,B9-103,10.7735033,106.6605225,4.82,0,15,0.9,155.777,2.67,4.111,158.612,2.277,2.274,12.375,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,11,239.377,3.947,57,0,0,Pdr,46.72,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T05:51:02.6996920Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,85.402,IndoorVps,Gps,B9-103,10.7735033,106.6605225,5.073,0,15,0.9,155.193,2.584,3.803,158.021,2.277,1.965,12.375,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,12,232.932,3.269,61,0,0,Pdr,47.75,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T05:51:03.7334280Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,86.432,IndoorVps,Gps,B9-103,10.7735033,106.6605225,4.597,0,15,0.9,154.798,2.544,3.378,157.625,2.277,1.54,12.375,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,13,226.135,2.68,65,0,0,Pdr,48.78,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T05:51:04.7347480Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,87.446,IndoorVps,Gps,B9-103,10.7735033,106.6605225,4.599,0,15,0.9,154.403,2.507,2.935,157.23,2.277,1.096,12.375,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,15,225.673,2.093,69,0,0,Pdr,49.794,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T05:51:05.7660800Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,88.476,IndoorVps,Gps,B9-103,10.7735033,106.6605225,5.006,0,15,0.9,153.913,2.44,2.611,156.735,2.277,0.771,12.375,1,IndoorLocalized,0.0,Arrived,AR + bước,0.82,15,226.236,1.492,73,0,0,Pdr,50.824,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T05:51:06.8008570Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,89.506,IndoorVps,Pdr,B9-103,10.7735033,106.6605225,4.731,0,15,0.9,153.337,2.35,2.38,156.153,2.277,0.539,12.375,1,IndoorLocalized,0.0,Arrived,AR + bước,0.82,17,236.008,0.777,77,0,0,Pdr,51.854,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T05:51:07.8330430Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,90.536,IndoorVps,Pdr,B9-103,10.7735033,106.6605225,4.828,0,15,0.9,152.694,2.242,2.199,155.501,2.277,0.359,12.375,1,IndoorLocalized,0.0,Arrived,AR + bước,0.82,18,245.44,0.467,80,0,0,Pdr,52.884,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T05:51:08.8667160Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,91.566,IndoorVps,Pdr,B9-103,10.7735033,106.6605225,4.779,0,15,0.9,152.196,2.18,1.813,155.0,2.277,-0.028,12.375,1,IndoorLocalized,0.0,Arrived,AR + bước,0.82,20,199.264,0.391,84,0,0,Pdr,53.915,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T05:51:09.8976010Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,92.596,IndoorVps,Pdr,B9-103,10.7735033,106.6605225,4.639,0,15,0.9,151.652,2.106,1.452,154.451,2.277,-0.39,12.375,1,IndoorLocalized,0.0,Arrived,AR + bước,0.82,21,194.247,1.026,88,0,0,Pdr,54.944,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T05:51:10.9073150Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,93.626,IndoorVps,Pdr,B9-103,10.7735033,106.6605225,4.59,0,15,0.9,151.14,2.042,1.06,153.936,2.277,-0.783,12.375,1,IndoorLocalized,0.0,Arrived,AR + bước,0.82,23,195.992,1.145,92,0,0,Pdr,55.975,0.113,0.0,0.0,0.8477,0,0.822,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,1.1549,12.293,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T05:51:11.9327290Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,94.657,IndoorVps,Vps,B9-103,10.7735033,106.6605225,4.928,0,15,0.9,151.2824315280343,3.188083448018429,0.659,154.07643152803428,3.4790834480184287,-1.185,12.375,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,24,208.285,2.511,96,0,0,Pdr,57.005,0.113,0.0,1.0,0.8561,0,0.833,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,1.1549,12.293,Pdr,0,0,0,0,GPS provider invalid or stale
