utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-11T10:59:32.7510770Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,40.08,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,165.815,3.588,18.407,6.795,0.082,19.298,1,,KB17
2026-09-11T10:59:32.7509190Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,40.08,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,165.815,3.588,18.407,6.795,0.082,19.298,1,,KB17
2026-09-11T10:59:33.0190920Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,40.347,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,165.89,3.61,18.553,6.87,0.082,19.445,1,,KB17
2026-09-11T10:59:33.0192600Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,40.347,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,165.89,3.61,18.553,6.87,0.082,19.445,1,,KB17
2026-09-11T10:59:33.2842440Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,40.614,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,165.961,3.632,18.699,6.942,0.082,19.593,1,,KB17
2026-09-11T10:59:33.2843780Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,40.614,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,165.961,3.632,18.699,6.942,0.082,19.593,1,,KB17
2026-09-11T10:58:54.9639880Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,40.673,vps_state,,IndoorLocalized,Vps,B9-104,10.773468,106.6604767,4.961963709753009,158.957,0.0,-1.922,-8.428,-1.773,22.312,1,VPS localization accepted,KB17
2026-09-11T10:58:54.9639880Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,40.673,source_switched,Pdr,Vps,Vps,B9-104,10.773468,106.6604767,4.961963709753009,158.957,0.0,-1.922,-8.428,-1.773,22.312,0,Pdr->Vps,KB17
2026-09-11T10:59:33.5521090Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,40.881,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,165.987,3.654,18.857,6.969,0.082,19.752,1,,KB17
2026-09-11T10:59:33.5519630Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,40.881,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,165.987,3.654,18.857,6.969,0.082,19.752,1,,KB17
2026-09-11T10:59:33.7173700Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,41.048,indoor_step_checkpoint,,,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,165.987,3.664,18.942,6.969,0.082,19.839,1,step=5,KB17
2026-09-11T10:59:33.7843180Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,41.115,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,165.971,3.686,19.123,6.954,0.082,20.021,1,,KB17
2026-09-11T10:59:33.7842300Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,41.115,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,165.971,3.686,19.123,6.954,0.082,20.021,1,,KB17
2026-09-11T10:59:33.8853330Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,41.215,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,165.956,3.713,19.34,6.94,0.082,20.24,1,,KB17
2026-09-11T10:59:33.8851900Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,41.215,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,165.956,3.713,19.34,6.94,0.082,20.24,1,,KB17
2026-09-11T10:59:34.0204740Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,41.348,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,165.959,3.739,19.55,6.943,0.082,20.451,1,,KB17
2026-09-11T10:59:34.0203150Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,41.348,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,165.959,3.739,19.55,6.943,0.082,20.451,1,,KB17
2026-09-11T10:59:34.2856290Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,41.615,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,166.014,3.766,19.736,6.999,0.082,20.639,1,,KB17
2026-09-11T10:59:34.2855040Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,41.615,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,166.014,3.766,19.736,6.999,0.082,20.639,1,,KB17
2026-09-11T10:59:34.5538650Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,41.883,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,166.092,3.794,19.924,7.078,0.082,20.828,1,,KB17
2026-09-11T10:59:34.5540040Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,41.883,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,166.092,3.794,19.924,7.078,0.082,20.828,1,,KB17
2026-09-11T10:59:34.8213390Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,42.15,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,166.167,3.821,20.106,7.153,0.082,21.012,1,,KB17
2026-09-11T10:59:34.8214620Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,42.15,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,166.167,3.821,20.106,7.153,0.082,21.012,1,,KB17
2026-09-11T10:59:35.0869460Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,42.417,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,166.219,3.848,20.302,7.206,0.082,21.21,1,,KB17
2026-09-11T10:59:35.0870610Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,42.417,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,166.219,3.848,20.302,7.206,0.082,21.21,1,,KB17
2026-09-11T10:59:35.3551460Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,42.684,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,166.265,3.875,20.497,7.254,0.082,21.406,1,,KB17
2026-09-11T10:59:35.3550210Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,42.684,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,166.265,3.875,20.497,7.254,0.082,21.406,1,,KB17
2026-09-11T10:59:35.6225480Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,42.951,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,166.343,3.902,20.679,7.332,0.082,21.59,1,,KB17
2026-09-11T10:59:35.6226690Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,42.951,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,166.343,3.902,20.679,7.332,0.082,21.59,1,,KB17
2026-09-11T10:59:35.8882040Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,43.218,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,166.446,3.932,20.87,7.436,0.082,21.783,1,,KB17
2026-09-11T10:59:35.8882980Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,43.218,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,166.446,3.932,20.87,7.436,0.082,21.783,1,,KB17
2026-09-11T10:59:36.1564840Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,43.486,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,166.529,3.96,21.055,7.52,0.082,21.969,1,,KB17
2026-09-11T10:59:36.1565880Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,43.486,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,166.529,3.96,21.055,7.52,0.082,21.969,1,,KB17
2026-09-11T10:59:36.4249040Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,43.753,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,166.589,3.989,21.259,7.581,0.082,22.175,1,,KB17
2026-09-11T10:59:36.4247330Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,43.753,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,166.589,3.989,21.259,7.581,0.082,22.175,1,,KB17
2026-09-11T10:59:36.6895020Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,44.02,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,166.649,4.016,21.45,7.642,0.082,22.368,1,,KB17
2026-09-11T10:59:36.6893560Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,44.02,indoor_step_checkpoint,,,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,166.64,4.013,21.429,7.633,0.082,22.347,1,step=10,KB17
2026-09-11T10:59:36.6895680Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,44.02,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,166.649,4.016,21.45,7.642,0.082,22.368,1,,KB17
2026-09-11T10:59:36.9606120Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,44.287,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,166.735,4.044,21.633,7.728,0.082,22.552,1,,KB17
2026-09-11T10:59:36.9605000Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,44.287,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,166.735,4.044,21.633,7.728,0.082,22.552,1,,KB17
2026-09-11T10:59:37.2250540Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,44.554,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,166.846,4.073,21.82,7.84,0.082,22.741,1,,KB17
2026-09-11T10:59:37.2249390Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,44.554,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,166.846,4.073,21.82,7.84,0.082,22.741,1,,KB17
2026-09-11T10:59:37.4609460Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,44.788,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,166.93,4.101,22.007,7.925,0.082,22.93,1,,KB17
2026-09-11T10:59:37.4608050Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,44.788,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,166.93,4.101,22.007,7.925,0.082,22.93,1,,KB17
2026-09-11T10:59:37.6923730Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,45.022,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,166.996,4.13,22.203,7.992,0.082,23.128,1,,KB17
2026-09-11T10:59:37.6922810Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,45.022,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,166.996,4.13,22.203,7.992,0.082,23.128,1,,KB17
2026-09-11T10:59:37.9263620Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,45.256,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,167.058,4.157,22.396,8.055,0.082,23.322,1,,KB17
2026-09-11T10:59:37.9262430Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,45.256,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,167.058,4.157,22.396,8.055,0.082,23.322,1,,KB17
2026-09-11T10:59:38.1946570Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,45.523,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,167.141,4.188,22.606,8.139,0.082,23.535,1,,KB17
2026-09-11T10:59:38.1945430Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,45.523,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,167.141,4.188,22.606,8.139,0.082,23.535,1,,KB17
2026-09-11T10:59:38.4278570Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,45.757,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,167.228,4.217,22.798,8.227,0.082,23.728,1,,KB17
2026-09-11T10:59:38.4277160Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,45.757,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,167.228,4.217,22.798,8.227,0.082,23.728,1,,KB17
2026-09-11T10:59:38.6948520Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,46.024,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,167.318,4.245,22.981,8.318,0.082,23.913,1,,KB17
2026-09-11T10:59:38.6947070Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,46.024,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,167.318,4.245,22.981,8.318,0.082,23.913,1,,KB17
2026-09-11T10:59:38.9618100Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,46.291,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,167.396,4.273,23.17,8.396,0.082,24.104,1,,KB17
2026-09-11T10:59:38.9616960Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,46.291,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,167.396,4.273,23.17,8.396,0.082,24.104,1,,KB17
2026-09-11T10:59:39.2313300Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,46.558,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,167.474,4.302,23.367,8.475,0.082,24.302,1,,KB17
2026-09-11T10:59:39.2311810Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,46.558,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,167.474,4.302,23.367,8.475,0.082,24.302,1,,KB17
2026-09-11T10:59:39.4973940Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,46.826,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,167.573,4.332,23.566,8.575,0.082,24.504,1,,KB17
2026-09-11T10:59:39.4972750Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,46.826,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,167.573,4.332,23.566,8.575,0.082,24.504,1,,KB17
2026-09-11T10:59:39.5969670Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,46.926,indoor_step_checkpoint,,,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,167.598,4.34,23.618,8.601,0.082,24.556,1,step=15,KB17
2026-09-11T10:59:39.7634700Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,47.093,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,167.672,4.363,23.766,8.675,0.082,24.705,1,,KB17
2026-09-11T10:59:39.7633680Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,47.093,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,167.672,4.363,23.766,8.675,0.082,24.705,1,,KB17
2026-09-11T10:59:40.0313700Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,47.36,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,167.762,4.391,23.952,8.766,0.082,24.893,1,,KB17
2026-09-11T10:59:40.0311740Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,47.36,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,167.762,4.391,23.952,8.766,0.082,24.893,1,,KB17
2026-09-11T10:59:40.2976400Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,47.627,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,167.843,4.419,24.14,8.848,0.082,25.083,1,,KB17
2026-09-11T10:59:40.2975300Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,47.627,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,167.843,4.419,24.14,8.848,0.082,25.083,1,,KB17
2026-09-11T10:59:40.5652160Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,47.894,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,167.923,4.447,24.322,8.929,0.082,25.267,1,,KB17
2026-09-11T10:59:40.5650370Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,47.894,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,167.923,4.447,24.322,8.929,0.082,25.267,1,,KB17
2026-09-11T10:59:40.8327080Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,48.161,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,168.001,4.47,24.472,9.007,0.082,25.418,1,,KB17
2026-09-11T10:59:40.8328070Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,48.161,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,168.001,4.47,24.472,9.007,0.082,25.418,1,,KB17
2026-09-11T10:59:41.0999220Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,48.429,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,168.084,4.491,24.609,9.09,0.082,25.556,1,,KB17
2026-09-11T10:59:41.1000210Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,48.429,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,168.084,4.491,24.609,9.09,0.082,25.556,1,,KB17
2026-09-11T10:59:41.3654710Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,48.696,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,168.131,4.508,24.72,9.138,0.082,25.669,1,,KB17
2026-09-11T10:59:41.3653800Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,48.696,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,168.131,4.508,24.72,9.138,0.082,25.669,1,,KB17
2026-09-11T10:59:41.4999290Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,48.829,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,168.03,4.531,24.944,9.038,0.082,25.894,1,,KB17
2026-09-11T10:59:41.4998110Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,48.829,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,168.03,4.531,24.944,9.038,0.082,25.894,1,,KB17
2026-09-11T10:59:41.6014620Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,48.93,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,167.946,4.551,25.141,8.954,0.082,26.092,1,,KB17
2026-09-11T10:59:41.6013210Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,48.93,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,167.946,4.551,25.141,8.954,0.082,26.092,1,,KB17
2026-09-11T10:59:41.8008970Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,49.13,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,167.885,4.572,25.333,8.894,0.082,26.286,1,,KB17
2026-09-11T10:59:41.8007870Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,49.13,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,167.885,4.572,25.333,8.894,0.082,26.286,1,,KB17
2026-09-11T10:59:42.0680320Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,49.397,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,167.889,4.584,25.432,8.899,0.082,26.385,1,,KB17
2026-09-11T10:59:42.0679380Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,49.397,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,167.889,4.584,25.432,8.899,0.082,26.385,1,,KB17
2026-09-11T10:59:42.3346380Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,49.664,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,167.933,4.599,25.53,8.943,0.082,26.484,1,,KB17
2026-09-11T10:59:42.3347370Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,49.664,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,167.933,4.599,25.53,8.943,0.082,26.484,1,,KB17
2026-09-11T10:59:42.6030550Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,49.932,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,168.017,4.618,25.648,9.028,0.082,26.603,1,,KB17
2026-09-11T10:59:42.6031560Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,49.932,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,168.017,4.618,25.648,9.028,0.082,26.603,1,,KB17
