utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-17T08:29:44.9442780Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,12.252,outdoor_state,,Calculating,Gps,B9-104,10.7733326,106.6602173,5.252427972801832,135.528,0.0,-16.891,-16.523,-1.642,48.909,0,,KB02
2026-09-17T08:29:44.9447890Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,12.252,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733326,106.6602173,5.252427972801832,135.528,0.0,-16.891,-16.523,-1.642,48.909,0,,KB02
2026-09-17T08:29:45.1457750Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,12.453,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733326,106.6602173,5.252427972801832,135.148,0.0,-16.877,-16.407,-1.645,49.271,0,,KB02
2026-09-17T08:29:45.1451500Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,12.453,outdoor_state,,Calculating,Gps,B9-104,10.7733326,106.6602173,5.252427972801832,135.148,0.0,-16.877,-16.407,-1.645,49.271,0,,KB02
2026-09-17T08:29:45.3458140Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,12.653,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733326,106.6602173,5.252427972801832,134.794,0.0,-16.868,-16.302,-1.648,49.61,0,,KB02
2026-09-17T08:29:45.3452880Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,12.653,outdoor_state,,Calculating,Gps,B9-104,10.7733326,106.6602173,5.252427972801832,134.794,0.0,-16.868,-16.302,-1.648,49.61,0,,KB02
2026-09-17T08:29:45.5801580Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,12.888,outdoor_state,,Calculating,Gps,B9-104,10.7733326,106.6602173,5.252427972801832,134.453,0.0,-16.861,-16.204,-1.65,49.937,0,,KB02
2026-09-17T08:29:45.5807850Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,12.888,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733326,106.6602173,5.252427972801832,134.453,0.0,-16.861,-16.204,-1.65,49.937,0,,KB02
2026-09-17T08:29:45.8137210Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,13.122,outdoor_state,,Calculating,Gps,B9-104,10.7733269,106.660202,5.252427972801832,134.135,0.0,-16.866,-16.123,-1.652,50.244,0,,KB02
2026-09-17T08:29:45.8142310Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,13.122,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733269,106.660202,5.252427972801832,134.135,0.0,-16.866,-16.123,-1.652,50.244,0,,KB02
2026-09-17T08:29:46.0156340Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,13.322,outdoor_state,,Calculating,Gps,B9-104,10.7733269,106.660202,5.252427972801832,133.751,0.0,-16.896,-16.049,-1.654,50.622,0,,KB02
2026-09-17T08:29:46.0162430Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,13.322,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733269,106.660202,5.252427972801832,133.751,0.0,-16.896,-16.049,-1.654,50.622,0,,KB02
2026-09-17T08:29:46.2152580Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,13.523,outdoor_state,,Calculating,Gps,B9-104,10.7733269,106.660202,5.252427972801832,133.363,0.0,-16.934,-15.98,-1.656,51.006,0,,KB02
2026-09-17T08:29:46.2157380Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,13.523,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733269,106.660202,5.252427972801832,133.363,0.0,-16.934,-15.98,-1.656,51.006,0,,KB02
2026-09-17T08:29:46.4174450Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,13.724,outdoor_state,,Calculating,Gps,B9-104,10.7733269,106.660202,5.252427972801832,133.024,0.0,-16.97,-15.923,-1.657,51.342,0,,KB02
2026-09-17T08:29:46.4179260Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,13.724,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733269,106.660202,5.252427972801832,133.024,0.0,-16.97,-15.923,-1.657,51.342,0,,KB02
2026-09-17T08:29:46.5524050Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,13.858,outdoor_state,,Calculating,Gps,B9-104,10.7733269,106.660202,5.252427972801832,132.833,0.0,-16.991,-15.892,-1.658,51.531,0,,KB02
2026-09-17T08:29:46.5533920Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,13.858,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733269,106.660202,5.252427972801832,132.833,0.0,-16.991,-15.892,-1.658,51.531,0,,KB02
2026-09-17T08:29:46.8171140Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,14.125,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733269,106.6601944,5.252427972801832,132.506,0.0,-17.028,-15.839,-1.659,51.856,0,,KB02
2026-09-17T08:29:46.8166220Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,14.125,outdoor_state,,Calculating,Gps,B9-104,10.7733269,106.6601944,5.252427972801832,132.506,0.0,-17.028,-15.839,-1.659,51.856,0,,KB02
2026-09-17T08:29:47.0174620Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,14.326,outdoor_state,,Calculating,Gps,B9-104,10.7733269,106.6601944,5.252427972801832,132.178,0.0,-17.065,-15.787,-1.661,52.182,0,,KB02
2026-09-17T08:29:47.0179140Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,14.326,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733269,106.6601944,5.252427972801832,132.178,0.0,-17.065,-15.787,-1.661,52.182,0,,KB02
2026-09-17T08:29:47.2248790Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,14.527,outdoor_state,,Calculating,Gps,B9-104,10.7733269,106.6601944,5.252427972801832,131.841,0.0,-17.104,-15.734,-1.662,52.517,0,,KB02
2026-09-17T08:29:47.2253500Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,14.527,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733269,106.6601944,5.252427972801832,131.841,0.0,-17.104,-15.734,-1.662,52.517,0,,KB02
2026-09-17T08:29:47.4591080Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,14.761,outdoor_state,,Calculating,Gps,B9-104,10.7733269,106.6601944,5.252427972801832,131.499,0.0,-17.144,-15.68,-1.664,52.857,0,,KB02
2026-09-17T08:29:47.4595950Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,14.761,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733269,106.6601944,5.252427972801832,131.499,0.0,-17.144,-15.68,-1.664,52.857,0,,KB02
2026-09-17T08:29:47.4935070Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,14.794,outdoor_state,,Calculating,Gps,B9-104,10.7733269,106.6601944,5.252427972801832,131.456,0.0,-17.149,-15.673,-1.664,52.9,0,,KB02
2026-09-17T08:29:47.4939610Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,14.794,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733269,106.6601944,5.252427972801832,131.456,0.0,-17.149,-15.673,-1.664,52.9,0,,KB02
2026-09-17T08:29:47.7907930Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,15.095,outdoor_state,,Calculating,Gps,B9-104,10.7733269,106.6601944,5.252427972801832,131.14,0.0,-17.185,-15.623,-1.665,53.214,0,,KB02
2026-09-17T08:29:47.7912540Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,15.095,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733269,106.6601944,5.252427972801832,131.14,0.0,-17.185,-15.623,-1.665,53.214,0,,KB02
2026-09-17T08:29:48.2947300Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,15.597,outdoor_state,,Calculating,Gps,B9-104,10.7733269,106.6601944,5.252427972801832,130.837,0.0,-17.22,-15.575,-1.666,53.516,0,,KB02
2026-09-17T08:29:48.2952680Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,15.597,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733269,106.6601944,5.252427972801832,130.837,0.0,-17.22,-15.575,-1.666,53.516,0,,KB02
2026-09-17T08:29:49.0121250Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,16.317,outdoor_state,,Calculating,Gps,B9-104,10.7733316,106.6601791,5.252427972801832,130.44,0.0,-17.226,-15.474,-1.669,53.899,0,,KB02
2026-09-17T08:29:49.0128750Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,16.317,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733316,106.6601791,5.252427972801832,130.44,0.0,-17.226,-15.474,-1.669,53.899,0,,KB02
2026-09-17T08:29:49.2760710Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,16.584,outdoor_state,,Calculating,Gps,B9-104,10.7733316,106.6601791,5.252427972801832,130.1,0.0,-17.211,-15.367,-1.671,54.222,0,,KB02
2026-09-17T08:29:49.2766600Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,16.584,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733316,106.6601791,5.252427972801832,130.1,0.0,-17.211,-15.367,-1.671,54.222,0,,KB02
2026-09-17T08:29:49.5787440Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,16.885,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733316,106.6601791,5.252427972801832,129.772,0.0,-17.195,-15.264,-1.674,54.534,0,,KB02
2026-09-17T08:29:49.5782240Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,16.885,outdoor_state,,Calculating,Gps,B9-104,10.7733316,106.6601791,5.252427972801832,129.772,0.0,-17.195,-15.264,-1.674,54.534,0,,KB02
2026-09-17T08:29:50.0129120Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,17.321,outdoor_state,,Calculating,Gps,B9-104,10.7733316,106.6601791,5.252427972801832,129.458,0.0,-17.179,-15.164,-1.676,54.832,0,,KB02
2026-09-17T08:29:50.0135270Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,17.321,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733316,106.6601791,5.252427972801832,129.458,0.0,-17.179,-15.164,-1.676,54.832,0,,KB02
2026-09-17T08:29:51.6514660Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,18.96,outdoor_state,,Calculating,Gps,B9-104,10.7733316,106.6601791,5.252427972801832,129.157,0.0,-17.164,-15.068,-1.678,55.117,0,,KB02
2026-09-17T08:29:51.6520380Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,18.96,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733316,106.6601791,5.252427972801832,129.157,0.0,-17.164,-15.068,-1.678,55.117,0,,KB02
2026-09-17T08:29:53.1598870Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,20.465,outdoor_state,,Calculating,Gps,B9-104,10.7733154,106.6601791,5.252427972801832,128.877,0.0,-17.323,-15.145,-1.677,55.431,0,,KB02
2026-09-17T08:29:53.1604730Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,20.465,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733154,106.6601791,5.252427972801832,128.877,0.0,-17.323,-15.145,-1.677,55.431,0,,KB02
2026-09-17T08:29:53.5253540Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,20.833,outdoor_state,,Calculating,Gps,B9-104,10.7733154,106.6601791,5.252427972801832,128.614,0.0,-17.48,-15.226,-1.676,55.726,0,,KB02
2026-09-17T08:29:53.5258380Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,20.833,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733154,106.6601791,5.252427972801832,128.614,0.0,-17.48,-15.226,-1.676,55.726,0,,KB02
2026-09-17T08:29:54.0285230Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,21.335,outdoor_state,,Calculating,Gps,B9-104,10.7733183,106.6601944,5.252427972801832,128.375,0.0,-17.664,-15.338,-1.674,56.005,0,,KB02
2026-09-17T08:29:54.0291470Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,21.335,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733183,106.6601944,5.252427972801832,128.375,0.0,-17.664,-15.338,-1.674,56.005,0,,KB02
2026-09-17T08:29:57.2717800Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,24.58,outdoor_state,,Calculating,Gps,B9-104,10.7733335,106.6602173,5.252427972801832,128.686,0.0,-17.645,-15.404,-1.672,55.701,0,,KB02
2026-09-17T08:29:57.2726170Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,24.58,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733335,106.6602173,5.252427972801832,128.686,0.0,-17.645,-15.404,-1.672,55.701,0,,KB02
2026-09-17T08:29:57.7739240Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,25.082,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733383,106.6602402,5.252427972801832,128.967,0.0,-17.523,-15.362,-1.673,55.398,0,,KB02
2026-09-17T08:29:57.7734270Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,25.082,outdoor_state,,Calculating,Gps,B9-104,10.7733383,106.6602402,5.252427972801832,128.967,0.0,-17.523,-15.362,-1.673,55.398,0,,KB02
2026-09-17T08:29:58.0576770Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,25.35,outdoor_state,,Calculating,Gps,B9-104,10.7733383,106.6602402,5.252427972801832,129.292,0.0,-17.414,-15.345,-1.673,55.056,0,,KB02
2026-09-17T08:29:58.0582410Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,25.35,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733383,106.6602402,5.252427972801832,129.292,0.0,-17.414,-15.345,-1.673,55.056,0,,KB02
2026-09-17T08:29:58.2888160Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,25.584,outdoor_state,,Calculating,Gps,B9-104,10.7733383,106.6602402,5.252427972801832,129.601,0.0,-17.315,-15.333,-1.673,54.731,0,,KB02
2026-09-17T08:29:58.2893380Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,25.584,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733383,106.6602402,5.252427972801832,129.601,0.0,-17.315,-15.333,-1.673,54.731,0,,KB02
2026-09-17T08:29:58.5535430Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,25.851,outdoor_state,,Calculating,Gps,B9-104,10.7733383,106.6602402,5.252427972801832,129.899,0.0,-17.221,-15.323,-1.672,54.419,0,,KB02
2026-09-17T08:29:58.5540990Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,25.851,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733383,106.6602402,5.252427972801832,129.899,0.0,-17.221,-15.323,-1.672,54.419,0,,KB02
2026-09-17T08:29:58.8540740Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,26.153,outdoor_state,,Calculating,Gps,B9-104,10.7733421,106.6602554,5.252427972801832,130.222,0.0,-17.123,-15.315,-1.672,54.082,0,,KB02
2026-09-17T08:29:58.8545770Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,26.153,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733421,106.6602554,5.252427972801832,130.222,0.0,-17.123,-15.315,-1.672,54.082,0,,KB02
2026-09-17T08:29:59.0581340Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,26.353,outdoor_state,,Calculating,Gps,B9-104,10.7733421,106.6602554,5.252427972801832,130.547,0.0,-17.029,-15.312,-1.672,53.743,0,,KB02
2026-09-17T08:29:59.0586890Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,26.353,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733421,106.6602554,5.252427972801832,130.547,0.0,-17.029,-15.312,-1.672,53.743,0,,KB02
2026-09-17T08:29:59.2551250Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,26.554,outdoor_state,,Calculating,Gps,B9-104,10.7733421,106.6602554,5.252427972801832,130.871,0.0,-16.936,-15.31,-1.672,53.406,0,,KB02
2026-09-17T08:29:59.2557710Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,26.554,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733421,106.6602554,5.252427972801832,130.871,0.0,-16.936,-15.31,-1.672,53.406,0,,KB02
2026-09-17T08:29:59.4907110Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,26.788,outdoor_state,,Calculating,Gps,B9-104,10.7733421,106.6602554,5.252427972801832,131.194,0.0,-16.844,-15.308,-1.671,53.07,0,,KB02
2026-09-17T08:29:59.4912680Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,26.788,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733421,106.6602554,5.252427972801832,131.194,0.0,-16.844,-15.308,-1.671,53.07,0,,KB02
2026-09-17T08:29:59.7532410Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,27.056,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733517,106.6602707,5.252427972801832,131.49,0.0,-16.758,-15.305,-1.671,52.762,0,,KB02
2026-09-17T08:29:59.7527230Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,27.056,outdoor_state,,Calculating,Gps,B9-104,10.7733517,106.6602707,5.252427972801832,131.49,0.0,-16.758,-15.305,-1.671,52.762,0,,KB02
2026-09-17T08:29:59.9548030Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,27.256,outdoor_state,,Calculating,Gps,B9-104,10.7733517,106.6602707,5.252427972801832,131.812,0.0,-16.644,-15.283,-1.671,52.421,0,,KB02
2026-09-17T08:29:59.9553410Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,27.256,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733517,106.6602707,5.252427972801832,131.812,0.0,-16.644,-15.283,-1.671,52.421,0,,KB02
2026-09-17T08:30:00.1550500Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,27.457,outdoor_state,,Calculating,Gps,B9-104,10.7733517,106.6602707,5.252427972801832,132.171,0.0,-16.511,-15.252,-1.671,52.04,0,,KB02
2026-09-17T08:30:00.1555910Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,27.457,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733517,106.6602707,5.252427972801832,132.171,0.0,-16.511,-15.252,-1.671,52.04,0,,KB02
2026-09-17T08:30:00.3548640Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,27.658,outdoor_state,,Calculating,Gps,B9-104,10.7733517,106.6602707,5.252427972801832,132.498,0.0,-16.387,-15.22,-1.671,51.691,0,,KB02
2026-09-17T08:30:00.3553790Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,27.658,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733517,106.6602707,5.252427972801832,132.498,0.0,-16.387,-15.22,-1.671,51.691,0,,KB02
2026-09-17T08:30:00.5880680Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,27.892,outdoor_state,,Calculating,Gps,B9-104,10.7733517,106.6602707,5.252427972801832,132.809,0.0,-16.267,-15.189,-1.672,51.359,0,,KB02
2026-09-17T08:30:00.5888040Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,27.892,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733517,106.6602707,5.252427972801832,132.809,0.0,-16.267,-15.189,-1.672,51.359,0,,KB02
2026-09-17T08:30:00.8934550Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,28.193,outdoor_state,,Calculating,Gps,B9-104,10.7733517,106.6602707,5.252427972801832,133.097,0.0,-16.156,-15.159,-1.672,51.052,0,,KB02
2026-09-17T08:30:00.8940210Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,28.193,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733517,106.6602707,5.252427972801832,133.097,0.0,-16.156,-15.159,-1.672,51.052,0,,KB02
2026-09-17T08:30:01.4228800Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,28.728,outdoor_state,,Calculating,Gps,B9-104,10.7733517,106.6602707,5.252427972801832,133.378,0.0,-16.046,-15.13,-1.672,50.751,0,,KB02
2026-09-17T08:30:01.4233700Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,28.728,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733517,106.6602707,5.252427972801832,133.378,0.0,-16.046,-15.13,-1.672,50.751,0,,KB02
2026-09-17T08:30:01.9538900Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,29.246,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733593,106.6602859,5.252427972801832,133.7,0.0,-15.908,-15.084,-1.673,50.404,0,,KB02
2026-09-17T08:30:01.9534120Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,29.246,outdoor_state,,Calculating,Gps,B9-104,10.7733593,106.6602859,5.252427972801832,133.7,0.0,-15.908,-15.084,-1.673,50.404,0,,KB02
2026-09-17T08:30:02.1618740Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,29.468,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733593,106.6602859,5.252427972801832,134.007,0.0,-15.773,-15.036,-1.673,50.073,0,,KB02
2026-09-17T08:30:02.1613470Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,29.468,outdoor_state,,Calculating,Gps,B9-104,10.7733593,106.6602859,5.252427972801832,134.007,0.0,-15.773,-15.036,-1.673,50.073,0,,KB02
2026-09-17T08:30:02.3824360Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,29.691,outdoor_state,,Calculating,Gps,B9-104,10.7733593,106.6602859,5.252427972801832,134.294,0.0,-15.645,-14.99,-1.674,49.762,0,,KB02
2026-09-17T08:30:02.3829680Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,29.691,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733593,106.6602859,5.252427972801832,134.294,0.0,-15.645,-14.99,-1.674,49.762,0,,KB02
