utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-17T09:07:01.7031380Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,57.363,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734776,106.6602631,5.056907778974413,134.834,0.0,-2.881,-2.847,-1.911,45.799,0,
2026-09-17T09:07:02.0584640Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,57.719,outdoor_state,,Calculating,Gps,B9-104,10.7734833,106.6602707,5.056907778974413,134.982,0.0,-2.567,-2.584,-1.916,45.572,0,
2026-09-17T09:07:02.0590900Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,57.719,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734833,106.6602707,5.056907778974413,134.982,0.0,-2.567,-2.584,-1.916,45.572,0,
2026-09-17T09:07:02.3699550Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,58.03,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734833,106.6602707,5.056907778974413,135.138,0.0,-2.283,-2.353,-1.92,45.346,0,
2026-09-17T09:07:02.3693600Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,58.03,outdoor_state,,Calculating,Gps,B9-104,10.7734833,106.6602707,5.056907778974413,135.138,0.0,-2.283,-2.353,-1.92,45.346,0,
2026-09-17T09:07:02.8320440Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,58.474,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734833,106.6602707,5.056907778974413,135.299,0.0,-2.001,-2.125,-1.924,45.115,0,
2026-09-17T09:07:02.8313910Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,58.474,outdoor_state,,Calculating,Gps,B9-104,10.7734833,106.6602707,5.056907778974413,135.299,0.0,-2.001,-2.125,-1.924,45.115,0,
2026-09-17T09:07:04.1030870Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,59.763,outdoor_state,,Calculating,Gps,B9-104,10.7734833,106.6602707,5.056907778974413,135.451,0.0,-1.742,-1.917,-1.928,44.898,0,
2026-09-17T09:07:04.1037650Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,59.763,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734833,106.6602707,5.056907778974413,135.451,0.0,-1.742,-1.917,-1.928,44.898,0,
2026-09-17T09:07:06.7691990Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,62.43,dwell_reset,,,Gps,B9-104,10.7734833,106.6602707,5.056907778974413,135.468,0.0,-1.713,-1.894,-1.928,44.874,0,"GPS dwell reset because qGPS=0,18 dropped below tauGPS=0,70"
2026-09-17T09:07:06.7693930Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,62.43,quality_threshold_failed,,,Gps,B9-104,10.7734833,106.6602707,5.056907778974413,135.468,0.0,-1.713,-1.894,-1.928,44.874,0,"qGPS=0,18 < tauGPS=0,70"
2026-09-17T09:07:09.7037280Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,65.363,dwell_started,,,Gps,B9-104,10.7734823,106.6602859,5.056907778974413,135.472,0.0,-1.711,-1.893,-1.928,44.869,0,GPS dwell started
2026-09-17T09:07:09.7039420Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,65.363,quality_threshold_passed,,,Gps,B9-104,10.7734823,106.6602859,5.056907778974413,135.472,0.0,-1.711,-1.893,-1.928,44.869,0,"qGPS=1,00 >= tauGPS=0,70"
2026-09-17T09:07:10.1483470Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,65.808,outdoor_state,,Calculating,Gps,B9-104,10.7734823,106.6602859,5.056907778974413,135.74,0.0,-1.571,-1.83,-1.929,44.574,0,
2026-09-17T09:07:10.1490030Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,65.808,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734823,106.6602859,5.056907778974413,135.74,0.0,-1.571,-1.83,-1.929,44.574,0,
2026-09-17T09:07:10.5483360Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,66.208,outdoor_state,,Calculating,Gps,B9-104,10.7734823,106.6602859,5.056907778974413,136.008,0.0,-1.431,-1.768,-1.93,44.278,0,
2026-09-17T09:07:10.5489100Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,66.208,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734823,106.6602859,5.056907778974413,136.008,0.0,-1.431,-1.768,-1.93,44.278,0,
2026-09-17T09:07:10.9486700Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,66.608,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.77349,106.6602936,5.056907778974413,136.29,0.0,-1.267,-1.686,-1.932,43.961,0,
2026-09-17T09:07:10.9480950Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,66.608,outdoor_state,,Calculating,Gps,B9-104,10.77349,106.6602936,5.056907778974413,136.29,0.0,-1.267,-1.686,-1.932,43.961,0,
2026-09-17T09:07:11.2145370Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,66.874,outdoor_state,,Calculating,Gps,B9-104,10.77349,106.6602936,5.056907778974413,136.553,0.0,-1.099,-1.595,-1.933,43.664,0,
2026-09-17T09:07:11.2151370Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,66.874,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.77349,106.6602936,5.056907778974413,136.553,0.0,-1.099,-1.595,-1.933,43.664,0,
2026-09-17T09:07:11.5246490Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,67.185,outdoor_state,,Calculating,Gps,B9-104,10.77349,106.6602936,5.056907778974413,136.81,0.0,-0.932,-1.504,-1.935,43.371,0,
2026-09-17T09:07:11.5253260Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,67.185,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.77349,106.6602936,5.056907778974413,136.81,0.0,-0.932,-1.504,-1.935,43.371,0,
2026-09-17T09:07:11.7040120Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,67.363,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.77349,106.6603088,5.056907778974413,136.927,0.0,-0.857,-1.463,-1.935,43.238,0,
2026-09-17T09:07:12.7249370Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,68.385,dwell_passed,,,Gps,B9-104,10.7734938,106.6603165,5.056907778974413,138.017,0.0,-0.393,-1.31,-1.937,42.063,0,"GPS dwell passed: 3,02s >= 3,00s"
2026-09-17T09:07:28.7695240Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,84.43,dwell_reset,,,Gps,B9-104,10.7735472,106.6603851,5.056907778974413,146.372,0.0,4.941,1.573,-1.984,32.579,0,"GPS dwell reset because qGPS=0,18 dropped below tauGPS=0,70"
2026-09-17T09:07:28.7697050Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,84.43,quality_threshold_failed,,,Gps,B9-104,10.7735472,106.6603851,5.056907778974413,146.372,0.0,4.941,1.573,-1.984,32.579,0,"qGPS=0,18 < tauGPS=0,70"
2026-09-17T09:07:31.7042000Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,87.363,dwell_started,,,Gps,B9-104,10.7735567,106.6603851,5.056907778974413,146.376,0.0,4.946,1.577,-1.984,32.574,0,GPS dwell started
2026-09-17T09:07:31.7044050Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,87.363,quality_threshold_passed,,,Gps,B9-104,10.7735567,106.6603851,5.056907778974413,146.376,0.0,4.946,1.577,-1.984,32.574,0,"qGPS=1,00 >= tauGPS=0,70"
2026-09-17T09:07:34.7246840Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,90.385,dwell_passed,,,Gps,B9-104,10.773571,106.6604004,5.056907778974413,148.038,0.0,6.774,2.888,-2.007,30.481,0,"GPS dwell passed: 3,02s >= 3,00s"
2026-09-17T09:07:38.9927120Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,94.652,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735968,106.6604385,5.056907778974413,151.106,0.0,9.491,4.677,-2.039,26.794,0,
2026-09-17T09:07:38.9924580Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,94.652,outdoor_state,,Calculating,Gps,B9-104,10.7735968,106.6604385,5.056907778974413,151.106,0.0,9.491,4.677,-2.039,26.794,0,
2026-09-17T09:07:39.0369720Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,94.696,outdoor_state,,Calculating,Gps,B9-104,10.7735968,106.6604385,5.056907778974413,151.156,0.0,9.53,4.701,-2.039,26.734,0,
2026-09-17T09:07:39.0379940Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,94.696,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735968,106.6604385,5.056907778974413,151.156,0.0,9.53,4.701,-2.039,26.734,0,
2026-09-17T09:07:39.0803400Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,94.741,outdoor_state,,Calculating,Gps,B9-104,10.7735968,106.6604385,5.056907778974413,151.208,0.0,9.57,4.726,-2.04,26.674,0,
2026-09-17T09:07:39.0805410Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,94.741,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735968,106.6604385,5.056907778974413,151.208,0.0,9.57,4.726,-2.04,26.674,0,
2026-09-17T09:07:39.1243580Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,94.785,outdoor_state,,Calculating,Gps,B9-104,10.7735968,106.6604385,5.056907778974413,151.26,0.0,9.61,4.751,-2.04,26.613,0,
2026-09-17T09:07:39.1245820Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,94.785,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735968,106.6604385,5.056907778974413,151.26,0.0,9.61,4.751,-2.04,26.613,0,
2026-09-17T09:07:39.1701780Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,94.83,outdoor_state,,Calculating,Gps,B9-104,10.7735968,106.6604385,5.056907778974413,151.312,0.0,9.651,4.775,-2.04,26.553,0,
2026-09-17T09:07:39.1704260Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,94.83,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735968,106.6604385,5.056907778974413,151.312,0.0,9.651,4.775,-2.04,26.553,0,
2026-09-17T09:07:39.2136510Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,94.874,outdoor_state,,Calculating,Gps,B9-104,10.7735968,106.6604385,5.056907778974413,151.363,0.0,9.69,4.799,-2.041,26.493,0,
2026-09-17T09:07:39.2138740Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,94.874,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735968,106.6604385,5.056907778974413,151.363,0.0,9.69,4.799,-2.041,26.493,0,
2026-09-17T09:07:39.2578720Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,94.919,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735968,106.6604385,5.056907778974413,151.413,0.0,9.729,4.823,-2.041,26.434,0,
2026-09-17T09:07:39.2576850Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,94.919,outdoor_state,,Calculating,Gps,B9-104,10.7735968,106.6604385,5.056907778974413,151.413,0.0,9.729,4.823,-2.041,26.434,0,
2026-09-17T09:07:39.3030090Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,94.963,outdoor_state,,Calculating,Gps,B9-104,10.7735968,106.6604385,5.056907778974413,151.462,0.0,9.767,4.846,-2.042,26.376,0,
2026-09-17T09:07:39.3032660Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,94.963,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735968,106.6604385,5.056907778974413,151.462,0.0,9.767,4.846,-2.042,26.376,0,
2026-09-17T09:07:39.3471180Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.008,outdoor_state,,Calculating,Gps,B9-104,10.7735968,106.6604385,5.056907778974413,151.51,0.0,9.803,4.869,-2.042,26.321,0,
2026-09-17T09:07:39.3473460Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.008,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735968,106.6604385,5.056907778974413,151.51,0.0,9.803,4.869,-2.042,26.321,0,
2026-09-17T09:07:39.3918930Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.052,outdoor_state,,Calculating,Gps,B9-104,10.7735968,106.6604385,5.056907778974413,151.555,0.0,9.839,4.891,-2.042,26.267,0,
2026-09-17T09:07:39.3921220Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.052,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735968,106.6604385,5.056907778974413,151.555,0.0,9.839,4.891,-2.042,26.267,0,
2026-09-17T09:07:39.4369110Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.096,outdoor_state,,Calculating,Gps,B9-104,10.7735968,106.6604385,5.056907778974413,151.6,0.0,9.873,4.912,-2.043,26.215,0,
2026-09-17T09:07:39.4371700Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.096,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735968,106.6604385,5.056907778974413,151.6,0.0,9.873,4.912,-2.043,26.215,0,
2026-09-17T09:07:39.4806030Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.141,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735968,106.6604385,5.056907778974413,151.642,0.0,9.906,4.932,-2.043,26.166,0,
2026-09-17T09:07:39.4802930Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.141,outdoor_state,,Calculating,Gps,B9-104,10.7735968,106.6604385,5.056907778974413,151.642,0.0,9.906,4.932,-2.043,26.166,0,
2026-09-17T09:07:39.5246740Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.185,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735968,106.6604385,5.056907778974413,151.683,0.0,9.937,4.951,-2.043,26.118,0,
2026-09-17T09:07:39.5244560Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.185,outdoor_state,,Calculating,Gps,B9-104,10.7735968,106.6604385,5.056907778974413,151.683,0.0,9.937,4.951,-2.043,26.118,0,
2026-09-17T09:07:39.5703720Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.23,outdoor_state,,Calculating,Gps,B9-104,10.7735968,106.6604385,5.056907778974413,151.721,0.0,9.967,4.969,-2.044,26.073,0,
2026-09-17T09:07:39.5706360Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.23,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735968,106.6604385,5.056907778974413,151.721,0.0,9.967,4.969,-2.044,26.073,0,
2026-09-17T09:07:39.6132190Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.274,outdoor_state,,Calculating,Gps,B9-104,10.7735968,106.6604385,5.056907778974413,151.758,0.0,9.995,4.987,-2.044,26.03,0,
2026-09-17T09:07:39.6134410Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.274,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735968,106.6604385,5.056907778974413,151.758,0.0,9.995,4.987,-2.044,26.03,0,
2026-09-17T09:07:39.6581710Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.319,outdoor_state,,Calculating,Gps,B9-104,10.7735968,106.6604385,5.056907778974413,151.793,0.0,10.022,5.003,-2.044,25.989,0,
2026-09-17T09:07:39.6583990Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.319,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735968,106.6604385,5.056907778974413,151.793,0.0,10.022,5.003,-2.044,25.989,0,
2026-09-17T09:07:39.7051630Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.363,outdoor_state,,Calculating,Gps,B9-104,10.7735968,106.6604385,5.056907778974413,151.826,0.0,10.048,5.019,-2.045,25.95,0,
2026-09-17T09:07:39.7054090Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.363,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735968,106.6604385,5.056907778974413,151.826,0.0,10.048,5.019,-2.045,25.95,0,
2026-09-17T09:07:39.7477180Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.408,outdoor_state,,Calculating,Gps,B9-104,10.7736006,106.6604462,5.056907778974413,151.863,0.0,10.075,5.036,-2.045,25.907,0,
2026-09-17T09:07:39.7479410Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.408,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736006,106.6604462,5.056907778974413,151.863,0.0,10.075,5.036,-2.045,25.907,0,
2026-09-17T09:07:39.7913680Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.452,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736006,106.6604462,5.056907778974413,151.907,0.0,10.108,5.055,-2.045,25.856,0,
2026-09-17T09:07:39.7911450Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.452,outdoor_state,,Calculating,Gps,B9-104,10.7736006,106.6604462,5.056907778974413,151.907,0.0,10.108,5.055,-2.045,25.856,0,
2026-09-17T09:07:39.8373610Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.496,outdoor_state,,Calculating,Gps,B9-104,10.7736006,106.6604462,5.056907778974413,151.956,0.0,10.145,5.077,-2.046,25.798,0,
2026-09-17T09:07:39.8376000Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.496,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736006,106.6604462,5.056907778974413,151.956,0.0,10.145,5.077,-2.046,25.798,0,
2026-09-17T09:07:39.8804900Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.541,outdoor_state,,Calculating,Gps,B9-104,10.7736006,106.6604462,5.056907778974413,152.011,0.0,10.185,5.101,-2.046,25.735,0,
2026-09-17T09:07:39.8807280Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.541,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736006,106.6604462,5.056907778974413,152.011,0.0,10.185,5.101,-2.046,25.735,0,
2026-09-17T09:07:39.9245860Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.585,outdoor_state,,Calculating,Gps,B9-104,10.7736006,106.6604462,5.056907778974413,152.068,0.0,10.227,5.126,-2.046,25.669,0,
2026-09-17T09:07:39.9248020Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.585,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736006,106.6604462,5.056907778974413,152.068,0.0,10.227,5.126,-2.046,25.669,0,
2026-09-17T09:07:39.9704010Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.63,outdoor_state,,Calculating,Gps,B9-104,10.7736006,106.6604462,5.056907778974413,152.127,0.0,10.27,5.152,-2.047,25.6,0,
2026-09-17T09:07:39.9706830Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.63,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736006,106.6604462,5.056907778974413,152.127,0.0,10.27,5.152,-2.047,25.6,0,
2026-09-17T09:07:40.0136870Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.674,outdoor_state,,Calculating,Gps,B9-104,10.7736006,106.6604462,5.056907778974413,152.187,0.0,10.314,5.177,-2.047,25.531,0,
2026-09-17T09:07:40.0139110Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.674,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736006,106.6604462,5.056907778974413,152.187,0.0,10.314,5.177,-2.047,25.531,0,
2026-09-17T09:07:40.0587570Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.719,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736006,106.6604462,5.056907778974413,152.248,0.0,10.358,5.203,-2.048,25.46,0,
2026-09-17T09:07:40.0585160Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.719,outdoor_state,,Calculating,Gps,B9-104,10.7736006,106.6604462,5.056907778974413,152.248,0.0,10.358,5.203,-2.048,25.46,0,
2026-09-17T09:07:40.1034690Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.763,outdoor_state,,Calculating,Gps,B9-104,10.7736006,106.6604462,5.056907778974413,152.309,0.0,10.401,5.229,-2.048,25.39,0,
2026-09-17T09:07:40.1036970Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.763,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736006,106.6604462,5.056907778974413,152.309,0.0,10.401,5.229,-2.048,25.39,0,
2026-09-17T09:07:40.1476590Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.808,outdoor_state,,Calculating,Gps,B9-104,10.7736006,106.6604462,5.056907778974413,152.368,0.0,10.445,5.255,-2.049,25.321,0,
2026-09-17T09:07:40.1478990Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.808,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736006,106.6604462,5.056907778974413,152.368,0.0,10.445,5.255,-2.049,25.321,0,
2026-09-17T09:07:40.1914170Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.852,outdoor_state,,Calculating,Gps,B9-104,10.7736006,106.6604462,5.056907778974413,152.427,0.0,10.487,5.28,-2.049,25.253,0,
2026-09-17T09:07:40.1916380Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,95.852,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736006,106.6604462,5.056907778974413,152.427,0.0,10.487,5.28,-2.049,25.253,0,
